,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
110,0.9978401303354727,0.9981710727650434,0.00030425908435412734,6.99944420123751e-05,20000,36,IKD-b,matern,matern
111,0.6972671830266708,0.6033165283701103,0.051005405353180856,0.015231307168532653,20000,37,PCA,matern,matern
112,0.638097733959838,0.5588866008213275,0.05685716242911539,0.016937266509844846,20000,37,IKD,matern,matern
113,0.9991468559042728,0.998132111883163,0.0001847349284881153,7.172060269388049e-05,20000,37,IKD-b,matern,matern
114,0.6986149881111254,0.6064886248841772,0.051304862175097665,0.015046479601195886,20000,38,PCA,matern,matern
115,0.6239443233423558,0.538834503899487,0.06946785678695568,0.017633333287530528,20000,38,IKD,matern,matern
116,0.9991584653996605,0.9982629609413303,0.000189220122514397,6.641821409879863e-05,20000,38,IKD-b,matern,matern
117,0.6969648633701934,0.5997211581560148,0.05156737642283205,0.015401679315485837,20000,39,PCA,matern,matern
118,0.6723634031407805,0.43530123127929576,0.06016765258890953,0.021728126587005316,20000,39,IKD,matern,matern
119,0.9982760709357731,0.9982466754540729,0.0002942225472734981,6.746332698460389e-05,20000,39,IKD-b,matern,matern
120,0.7005512571391765,0.6082649249281223,0.05031612826187735,0.01513745504034681,20000,40,PCA,matern,matern
121,0.61987431315532,0.44655225636916296,0.06312062295946082,0.02138636764873807,20000,40,IKD,matern,matern
122,0.9982298784424518,0.9979855424803946,0.0003137171935327399,7.784281284518529e-05,20000,40,IKD-b,matern,matern
123,0.6973884818880415,0.6053722573415807,0.05125761957201189,0.015024102849726073,20000,41,PCA,matern,matern
124,0.6352243987006486,0.36787291514737874,0.06561013921088694,0.024066078763103613,20000,41,IKD,matern,matern
125,0.9973786637561924,0.9970566580569328,0.0005018396407511545,0.0001120576870157648,20000,41,IKD-b,matern,matern
126,0.6991117292679484,0.5998576951904415,0.05127491426936983,0.01527212822333642,20000,42,PCA,matern,matern
127,0.6898020996337307,0.3379126454156428,0.07078224608715353,0.025269717429838648,20000,42,IKD,matern,matern
128,0.9984758266414859,0.9978414563351222,0.0003467538090496655,8.238457975937614e-05,20000,42,IKD-b,matern,matern
129,0.6971119104210577,0.6124573912898724,0.0508430445077521,0.01492002949926478,20000,43,PCA,matern,matern
130,0.6171996828387795,0.4220315109455126,0.06899098301724765,0.022251248540230754,20000,43,IKD,matern,matern
131,0.9990605603575494,0.998596930913978,0.00018692110118860637,5.40168530697285e-05,20000,43,IKD-b,matern,matern
132,0.6969753935745406,0.6026696951160151,0.050848454692416584,0.015236005070862863,20000,44,PCA,matern,matern
133,0.6345421777801444,0.3134665192064474,0.06814418752390373,0.026325773458789878,20000,44,IKD,matern,matern
134,0.998153891249031,0.9972004715473128,0.0005065623699774362,0.00010735055739989812,20000,44,IKD-b,matern,matern
135,0.6986874939456418,0.6107151509134174,0.05161255498098118,0.014908951458959268,20000,45,PCA,matern,matern
136,0.710156362793624,0.4292521888383526,0.0622543490903536,0.021858676061712514,20000,45,IKD,matern,matern
137,0.9972301906498292,0.9981025563003121,0.0004208573899376304,7.266888521639853e-05,20000,45,IKD-b,matern,matern
138,0.6960572565645148,0.6048842945583647,0.05116500891688328,0.015054756899496874,20000,46,PCA,matern,matern
139,0.61463662839683,0.4961953296958662,0.06554292767267716,0.01919603987338913,20000,46,IKD,matern,matern
140,0.9983164745413017,0.9969035267189215,0.00044820667614167356,0.00011798228177318106,20000,46,IKD-b,matern,matern
141,0.6988054221024935,0.6070692684709399,0.05071071006823036,0.014956527811572693,20000,47,PCA,matern,matern
142,0.6075706007151269,0.40961029387194714,0.07497321732570757,0.022472612475508025,20000,47,IKD,matern,matern
143,0.9953967531180368,0.9981570545067883,0.0005602086533882528,7.014993563158365e-05,20000,47,IKD-b,matern,matern
144,0.7016569758276624,0.6162997497275733,0.049620134888534874,0.01464540566112738,20000,48,PCA,matern,matern
145,0.6502858424534946,0.4714558535099016,0.0689040012220611,0.020173933766438536,20000,48,IKD,matern,matern
146,0.9990134316367539,0.9985894115288556,0.00018858053571716446,5.3840570513443473e-05,20000,48,IKD-b,matern,matern
147,0.6996278633962811,0.6041960825345609,0.051393292966045806,0.015162471272059764,20000,49,PCA,matern,matern
148,0.6466819538518803,0.36499126172829366,0.07253763551331112,0.02432593849299734,20000,49,IKD,matern,matern
149,0.9985112302199988,0.9966657486460024,0.0003679166154432125,0.0001277286255592184,20000,49,IKD-b,matern,matern
