,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
20,0.9980503004225244,0.9966972816988592,0.00031387870412713823,0.00017323783289131155,5000,6,IKD-b,squared exponential,squared exponential
21,0.6824619936901223,0.5774393920126435,0.06077943331395539,0.02173162120142472,5000,7,PCA,squared exponential,squared exponential
22,0.5774209772681104,0.5051010062151469,0.08211707411802045,0.025451869536832164,5000,7,IKD,squared exponential,squared exponential
23,0.9980413632775714,0.9965435829497575,0.0003924771021854381,0.00017775804140328702,5000,7,IKD-b,squared exponential,squared exponential
24,0.6874132125128396,0.5743247399559843,0.056156039993630925,0.02245848883739412,5000,8,PCA,squared exponential,squared exponential
25,0.5626697614663656,0.3891710325751634,0.09321140683812223,0.032227138464775165,5000,8,IKD,squared exponential,squared exponential
26,0.9986121496980273,0.997208503541151,0.0002818978060418237,0.00014727844896178253,5000,8,IKD-b,squared exponential,squared exponential
27,0.6831367252557284,0.5675301617641599,0.05870657893115899,0.02332676012179173,5000,9,PCA,squared exponential,squared exponential
28,0.5828674540742179,0.5290742454143118,0.07909289410846487,0.02540101329888244,5000,9,IKD,squared exponential,squared exponential
29,0.9987196707303551,0.9968324324091398,0.0004018552034827059,0.00017085374014282818,5000,9,IKD-b,squared exponential,squared exponential
30,0.6832156680643018,0.5782870441945616,0.05736391677392912,0.02259829985266984,5000,10,PCA,squared exponential,squared exponential
31,0.6298368153069686,0.5534520279811264,0.07155214175881956,0.023929131963732735,5000,10,IKD,squared exponential,squared exponential
32,0.9980255570876828,0.9945604747584418,0.0005863576458598427,0.00029148742236321254,5000,10,IKD-b,squared exponential,squared exponential
33,0.6816025636294035,0.5759716268726258,0.058995121304148336,0.022652487245117897,5000,11,PCA,squared exponential,squared exponential
34,0.6259143877877892,0.6983318964780472,0.07554000765594078,0.01611574437080703,5000,11,IKD,squared exponential,squared exponential
35,0.9990187433096724,0.9976467405683122,0.00026175497689662674,0.0001257160667518549,5000,11,IKD-b,squared exponential,squared exponential
36,0.6844187759440657,0.5775885048409726,0.05747291508963218,0.022137912424384985,5000,12,PCA,squared exponential,squared exponential
37,0.6170475149876999,0.7238722293406279,0.06058713069833171,0.014471415846523047,5000,12,IKD,squared exponential,squared exponential
38,0.9986947727177057,0.9967364151829781,0.0003676016543766522,0.0001710392725974069,5000,12,IKD-b,squared exponential,squared exponential
39,0.6761906497424425,0.5789360609575231,0.05828798102959417,0.02196958815005387,5000,13,PCA,squared exponential,squared exponential
40,0.5887284705414887,0.41806452137258454,0.07675995161581296,0.03036328122617753,5000,13,IKD,squared exponential,squared exponential
41,0.9965418170431789,0.9966972678479438,0.0005085952687945704,0.00017232457691727379,5000,13,IKD-b,squared exponential,squared exponential
42,0.6710965591699874,0.538946571947184,0.06122390646703291,0.02396946357918545,5000,14,PCA,squared exponential,squared exponential
43,0.5614507393858609,0.5511021941582103,0.09874887824001145,0.02333751134514598,5000,14,IKD,squared exponential,squared exponential
44,0.9948035770592337,0.9931370173347753,0.0009368075510569584,0.0003567959872534306,5000,14,IKD-b,squared exponential,squared exponential
45,0.6819248687801531,0.5707199029425488,0.057292684421022144,0.023035544246283783,5000,15,PCA,squared exponential,squared exponential
46,0.5802489000283448,0.47959697340019036,0.08726607279367705,0.027925280084754478,5000,15,IKD,squared exponential,squared exponential
47,0.9984209184283941,0.9971840031022604,0.0003089451290412575,0.00015110884846496352,5000,15,IKD-b,squared exponential,squared exponential
48,0.689342381911986,0.5812578611536028,0.05690792875640479,0.022152444687615687,5000,16,PCA,squared exponential,squared exponential
49,0.7108147057203693,0.6183497468095438,0.0655693723421997,0.02019019663773885,5000,16,IKD,squared exponential,squared exponential
50,0.998173468048943,0.9971704051867556,0.00030956269224616777,0.00014969222529513643,5000,16,IKD-b,squared exponential,squared exponential
51,0.6837439019449376,0.5697381163898354,0.058701882966948636,0.02261367362684357,5000,17,PCA,squared exponential,squared exponential
52,0.5811319462685255,0.48363477265655874,0.08280164659220061,0.027139087072782023,5000,17,IKD,squared exponential,squared exponential
53,0.9979109165322003,0.9969021075856122,0.00041269262838135746,0.00016281881026094868,5000,17,IKD-b,squared exponential,squared exponential
54,0.6848649849804942,0.5858868647935271,0.05798049021262971,0.021741743344429226,5000,18,PCA,squared exponential,squared exponential
55,0.5970998777833442,0.3887412243370796,0.08147371431749263,0.032092272105464795,5000,18,IKD,squared exponential,squared exponential
56,0.9970645774840431,0.9962335949448992,0.0005536520894725419,0.00019774357555293488,5000,18,IKD-b,squared exponential,squared exponential
57,0.6846492574968611,0.5690925567743057,0.05810285977540738,0.02233587512089471,5000,19,PCA,squared exponential,squared exponential
58,0.6706517141545265,0.690507592312074,0.08910053338248176,0.01604238654416065,5000,19,IKD,squared exponential,squared exponential
59,0.9955929068529162,0.9969760540431986,0.000602759798981716,0.0001567447495402723,5000,19,IKD-b,squared exponential,squared exponential
60,0.6885322187978464,0.5697693577851984,0.05676017721266854,0.022332402570939255,5000,20,PCA,squared exponential,squared exponential
61,0.6788965033486264,0.7034029507828131,0.0735076331216672,0.015395753009065935,5000,20,IKD,squared exponential,squared exponential
62,0.9956765365316166,0.9965154479206483,0.0006380978444986388,0.00018087605154035888,5000,20,IKD-b,squared exponential,squared exponential
63,0.6840163123001428,0.577974323210666,0.05721083310873085,0.022150921595639857,5000,21,PCA,squared exponential,squared exponential
64,0.6019473418343173,0.43321960790269587,0.07227995781648576,0.029748682883009598,5000,21,IKD,squared exponential,squared exponential
65,0.9979655341637651,0.9971751053099875,0.0003122937435840327,0.00014827064853127866,5000,21,IKD-b,squared exponential,squared exponential
66,0.6846564654814857,0.5661370118955017,0.05767853117229196,0.022888842807034984,5000,22,PCA,squared exponential,squared exponential
67,0.6516468552070022,0.7003557958741944,0.06950378106025033,0.015808006846213758,5000,22,IKD,squared exponential,squared exponential
68,0.9991036875415199,0.9976454547366288,0.00020561903740574838,0.00012421621086141285,5000,22,IKD-b,squared exponential,squared exponential
69,0.6870692252281687,0.5731493228096363,0.05718440996466586,0.022153676757361823,5000,23,PCA,squared exponential,squared exponential
70,0.6839958982550818,0.5762582143647302,0.05884788869217198,0.021992324363502253,5000,23,IKD,squared exponential,squared exponential
71,0.9984972482674417,0.9973962342855903,0.00027242488483976933,0.00013513621289912793,5000,23,IKD-b,squared exponential,squared exponential
72,0.68379212376301,0.5688506694214435,0.05918799542680128,0.022955767588218226,5000,24,PCA,squared exponential,squared exponential
73,0.6001525750125195,0.6322954503851117,0.07098172550617815,0.019577764786884833,5000,24,IKD,squared exponential,squared exponential
74,0.998888861996718,0.9968661477941845,0.00025424115267093454,0.0001668563019592097,5000,24,IKD-b,squared exponential,squared exponential
75,0.690640096207278,0.5715357232613143,0.05700119163800967,0.022677542383006975,5000,25,PCA,squared exponential,squared exponential
76,0.6926760734827838,0.733217818187279,0.07719678756842667,0.014120113539311098,5000,25,IKD,squared exponential,squared exponential
77,0.9981872665152375,0.9965895972914868,0.00036398691265769986,0.00018050408438740785,5000,25,IKD-b,squared exponential,squared exponential
78,0.6816138490134062,0.5640757722192403,0.05911264459035814,0.02285446473114015,5000,26,PCA,squared exponential,squared exponential
79,0.6022454343324565,0.46890768999997756,0.08514696624189516,0.027843899683363708,5000,26,IKD,squared exponential,squared exponential
80,0.9955645886796899,0.9887226974486563,0.0012580494164888786,0.0005912420026163513,5000,26,IKD-b,squared exponential,squared exponential
81,0.689945896847911,0.581307453583287,0.055330533478739126,0.022051503368618695,5000,27,PCA,squared exponential,squared exponential
82,0.6956142459884699,0.7302736602238653,0.055597905623646054,0.014205820813105365,5000,27,IKD,squared exponential,squared exponential
83,0.9986562806001121,0.9974699321938021,0.0003118205218569015,0.00013325242884949608,5000,27,IKD-b,squared exponential,squared exponential
84,0.6788530946205941,0.5627418213176316,0.059065984590773314,0.02281062441662061,5000,28,PCA,squared exponential,squared exponential
85,0.6186350324452623,0.7282239088414234,0.07224992959646616,0.014177853366898073,5000,28,IKD,squared exponential,squared exponential
86,0.9984439014079326,0.9976090430165285,0.0002752901368684915,0.00012473002085543815,5000,28,IKD-b,squared exponential,squared exponential
87,0.6831624935089137,0.5589373342648368,0.0593982286330183,0.02255152942725159,5000,29,PCA,squared exponential,squared exponential
88,0.5276469232203979,0.4053915175802908,0.11295685294124887,0.030402325407957193,5000,29,IKD,squared exponential,squared exponential
89,0.9971738198078315,0.9938201414022334,0.000621138963142259,0.00031597610464602366,5000,29,IKD-b,squared exponential,squared exponential
90,0.684288225937729,0.5788520835075386,0.057240028564277755,0.022058203054183892,5000,30,PCA,squared exponential,squared exponential
91,0.6591882422798622,0.7182243437117524,0.06004998590025851,0.014758388677065562,5000,30,IKD,squared exponential,squared exponential
92,0.9989239607549765,0.9975412994337746,0.00023982754500646584,0.00012877783366692142,5000,30,IKD-b,squared exponential,squared exponential
93,0.6935244124284973,0.5824944900058342,0.055825358397106596,0.02224794167517615,5000,31,PCA,squared exponential,squared exponential
94,0.6088475126920452,0.6323196438889027,0.07115779560725799,0.019592869847351233,5000,31,IKD,squared exponential,squared exponential
95,0.9987158075550612,0.9978220783199421,0.0002531095768918749,0.00011605661087372858,5000,31,IKD-b,squared exponential,squared exponential
96,0.6801554076376863,0.5522135137711215,0.05824653396522159,0.02356638853884822,5000,32,PCA,squared exponential,squared exponential
97,0.6321028385753059,0.7051867558131315,0.06246168784206534,0.01551561664448017,5000,32,IKD,squared exponential,squared exponential
98,0.9977034631553384,0.9977149368852067,0.00039789355402496167,0.00012025973729695174,5000,32,IKD-b,squared exponential,squared exponential
99,0.6835262246043157,0.5479366372939626,0.05833065652520197,0.02338717014111448,5000,33,PCA,squared exponential,squared exponential
100,0.6754385360881319,0.6458089367099262,0.08351054043251466,0.01832381772776778,5000,33,IKD,squared exponential,squared exponential
101,0.9983329942275364,0.9964134659094787,0.000363627408921063,0.00018554673948765216,5000,33,IKD-b,squared exponential,squared exponential
102,0.678442729588789,0.5593272208571356,0.05893359563803561,0.02349104481899643,5000,34,PCA,squared exponential,squared exponential
103,0.6051421372310458,0.5276218351647985,0.078657448687882,0.025181171079463265,5000,34,IKD,squared exponential,squared exponential
104,0.9957653350277148,0.9946437068317939,0.0009235199003446606,0.00028552914732503,5000,34,IKD-b,squared exponential,squared exponential
105,0.6800173697965338,0.5582836681887369,0.060243787403269695,0.022929995000830407,5000,35,PCA,squared exponential,squared exponential
106,0.545012873946772,0.4588068338418454,0.11162391573826001,0.02809395012315829,5000,35,IKD,squared exponential,squared exponential
107,0.9980880268660707,0.9963741857896392,0.00039523056950458357,0.0001882201216708367,5000,35,IKD-b,squared exponential,squared exponential
108,0.6813021665261682,0.5546783403505195,0.058231681786658294,0.02316167733029216,5000,36,PCA,squared exponential,squared exponential
109,0.6158648855816604,0.4087849102211778,0.08656582701569694,0.03074975772127317,5000,36,IKD,squared exponential,squared exponential
110,0.9958481356717194,0.9956415575866849,0.000799151034921544,0.0002266874620904865,5000,36,IKD-b,squared exponential,squared exponential
111,0.6920219255802129,0.5714984666286359,0.05757579986858935,0.022211032248985775,5000,37,PCA,squared exponential,squared exponential
112,0.6949221218437152,0.7558280264102393,0.06422479059211157,0.012656457812487044,5000,37,IKD,squared exponential,squared exponential
113,0.9981411877522914,0.9959741393349114,0.0005213424078950782,0.00020867724873392852,5000,37,IKD-b,squared exponential,squared exponential
114,0.6753301715642163,0.5749931857972518,0.05936625935315606,0.022639041751996547,5000,38,PCA,squared exponential,squared exponential
115,0.5544663761034326,0.4973449292570723,0.10384697121268173,0.0267751686634683,5000,38,IKD,squared exponential,squared exponential
116,0.9991546828614714,0.9969910883292347,0.00021991522762592505,0.00016027714066257356,5000,38,IKD-b,squared exponential,squared exponential
117,0.6818546703611802,0.5727480409818086,0.05900376909144304,0.02245699646421552,5000,39,PCA,squared exponential,squared exponential
118,0.6025602719818863,0.6663715281906988,0.07283602625232032,0.017536007158399248,5000,39,IKD,squared exponential,squared exponential
119,0.9986629095989539,0.9972978368536235,0.00030910681567301824,0.00014202970154509462,5000,39,IKD-b,squared exponential,squared exponential
120,0.683306251710297,0.5739896462865897,0.05893055779166297,0.022823399787278858,5000,40,PCA,squared exponential,squared exponential
121,0.6122584440485821,0.4959439149540117,0.07550114773326601,0.027004680623219042,5000,40,IKD,squared exponential,squared exponential
122,0.9982547147940064,0.9944629358420568,0.000576228559733859,0.00029664684865750236,5000,40,IKD-b,squared exponential,squared exponential
123,0.6861529327215949,0.5677032184832587,0.056985418819673304,0.022779302583651996,5000,41,PCA,squared exponential,squared exponential
124,0.6219046920810404,0.5469611342411893,0.057792860383023524,0.02387227906038618,5000,41,IKD,squared exponential,squared exponential
125,0.9980564740113987,0.99627754512109,0.0004599336100634727,0.00019614979723692346,5000,41,IKD-b,squared exponential,squared exponential
126,0.6844199468075551,0.5622034035784202,0.05806284521042323,0.022992225641083486,5000,42,PCA,squared exponential,squared exponential
127,0.599522157836171,0.5970574666155467,0.06965411778776616,0.02116175804857971,5000,42,IKD,squared exponential,squared exponential
128,0.9925841963495619,0.9952232127105379,0.001092755670229922,0.0002508675766245802,5000,42,IKD-b,squared exponential,squared exponential
129,0.6817789700632394,0.5732328390000065,0.05789774591224476,0.022473472270835914,5000,43,PCA,squared exponential,squared exponential
130,0.6778173455890623,0.7180930478772729,0.055659366339285955,0.014845163007952411,5000,43,IKD,squared exponential,squared exponential
131,0.998920210386987,0.9978627725854525,0.00024525196052946596,0.00011254596282609651,5000,43,IKD-b,squared exponential,squared exponential
132,0.6877106749431974,0.5830120254448676,0.05698358724919058,0.02296527125567919,5000,44,PCA,squared exponential,squared exponential
133,0.7822904246777457,0.7703425592360763,0.04477137119782337,0.012648195499295526,5000,44,IKD,squared exponential,squared exponential
134,0.9986187363436403,0.9968033611955083,0.00029985273256433734,0.00017605226464840394,5000,44,IKD-b,squared exponential,squared exponential
135,0.6800528389194107,0.5825239479192517,0.0594689655300672,0.022239685672060323,5000,45,PCA,squared exponential,squared exponential
136,0.5828089360468349,0.43264802788944445,0.09782817582910112,0.03022384029520756,5000,45,IKD,squared exponential,squared exponential
137,0.9976856616453346,0.9979002425132655,0.00033883632490984433,0.00011185778503888504,5000,45,IKD-b,squared exponential,squared exponential
138,0.6823872081087442,0.5584344422364897,0.058257096134069895,0.023487125846781087,5000,46,PCA,squared exponential,squared exponential
139,0.5844059106505126,0.3725939321144762,0.08542635625725066,0.033372089408643446,5000,46,IKD,squared exponential,squared exponential
140,0.9988199431901749,0.997157960647968,0.00030663358551041815,0.00015116970685115824,5000,46,IKD-b,squared exponential,squared exponential
141,0.6807463336439471,0.5780293432243891,0.05911898657475969,0.022333031102841072,5000,47,PCA,squared exponential,squared exponential
142,0.5841936916376934,0.6944194903113181,0.10679502130752727,0.016173017999515565,5000,47,IKD,squared exponential,squared exponential
143,0.9962115629805001,0.9945937677742474,0.0006324933638364013,0.0002861278397164002,5000,47,IKD-b,squared exponential,squared exponential
144,0.6848174595414241,0.5611672977865236,0.057817987079955585,0.02291563802694309,5000,48,PCA,squared exponential,squared exponential
145,0.647899460467484,0.6977757076928597,0.07598018468135227,0.015782010890542934,5000,48,IKD,squared exponential,squared exponential
146,0.995310173968007,0.994435556172998,0.0007183377333756964,0.000290572648568946,5000,48,IKD-b,squared exponential,squared exponential
147,0.6874872240326179,0.5843059685753107,0.057434010832832845,0.02231718892799326,5000,49,PCA,squared exponential,squared exponential
148,0.6188263807752611,0.5130993461652906,0.06455942610073924,0.026140028625263722,5000,49,IKD,squared exponential,squared exponential
149,0.997059934208305,0.9973205220355527,0.0004591988336214161,0.00014385199555553375,5000,49,IKD-b,squared exponential,squared exponential
