,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
75,0.6836799338926235,0.46233711508676845,0.053042048855271307,0.020442245032407227,2000,25,PCA,matern,squared exponential
76,0.5860002228180257,0.448980017187913,0.08138236255234244,0.020950089400750264,2000,25,IKD,matern,squared exponential
77,0.8955496125074868,0.8734133109839551,0.019631956694508207,0.004812897053745358,2000,25,IKD-b,matern,squared exponential
78,0.695211600569591,0.4363514298462877,0.052640847469171546,0.021237800954072225,2000,26,PCA,matern,squared exponential
79,0.6221732884296504,0.3708651943420438,0.08234162462416729,0.023705266869032942,2000,26,IKD,matern,squared exponential
80,0.9332415417960617,0.8622322686462364,0.014896494190615346,0.005190971487051606,2000,26,IKD-b,matern,squared exponential
81,0.692272070508059,0.4631202138951518,0.05320670056751305,0.020693990032144553,2000,27,PCA,matern,squared exponential
82,0.6115454998301822,0.48841762661569954,0.070256672639757,0.019718903205955447,2000,27,IKD,matern,squared exponential
83,0.91251259888794,0.9004010711953272,0.015308429232739845,0.0038390330447152636,2000,27,IKD-b,matern,squared exponential
84,0.6971139033924155,0.40765750800084644,0.053736650094540844,0.02253137449335828,2000,28,PCA,matern,squared exponential
85,0.6198477869278102,0.5069613084234783,0.07145617308997566,0.018754081548554267,2000,28,IKD,matern,squared exponential
86,0.6480869543870712,0.6181144325108283,0.07930693168095303,0.014526067015161001,2000,28,IKD-b,matern,squared exponential
87,0.6928102203772935,0.43801666556928465,0.051706775555809714,0.020810951267357887,2000,29,PCA,matern,squared exponential
88,0.642238952652416,0.5890920696117381,0.07050432519027845,0.015216438621518006,2000,29,IKD,matern,squared exponential
89,0.885074111709342,0.8714585437526848,0.016601112591907396,0.0047600521544075985,2000,29,IKD-b,matern,squared exponential
90,0.6981080134182228,0.416158959344173,0.051601242740520505,0.02162716498538433,2000,30,PCA,matern,squared exponential
91,0.6932486329773,0.464706251879929,0.09189674215242392,0.01982883250761758,2000,30,IKD,matern,squared exponential
92,0.6616449052335928,0.7673232317242867,0.06405552953670411,0.008619022140191281,2000,30,IKD-b,matern,squared exponential
93,0.6838369690080887,0.44396419939051235,0.05638283541189206,0.021103184688070112,2000,31,PCA,matern,squared exponential
94,0.5856760746841836,0.48311383374960115,0.08651930546522384,0.01961734157608944,2000,31,IKD,matern,squared exponential
95,0.6620207737247467,0.7544723315381464,0.08307944313577494,0.009318493032107352,2000,31,IKD-b,matern,squared exponential
96,0.6934826730558145,0.4362907894438519,0.05536727884734361,0.02144315858784487,2000,32,PCA,matern,squared exponential
97,0.6982287665042856,0.5142495751025967,0.06922571377535881,0.018477653371871884,2000,32,IKD,matern,squared exponential
98,0.8690648644109321,0.8869058431767162,0.017731834434310745,0.004302033556854081,2000,32,IKD-b,matern,squared exponential
99,0.6914820760903808,0.42827617559890596,0.05334821289506247,0.021108261192514636,2000,33,PCA,matern,squared exponential
100,0.6006017933141109,0.5256331484607507,0.06751063472972811,0.017513804700810588,2000,33,IKD,matern,squared exponential
101,0.9428136771028991,0.8920958476180811,0.010632246634048659,0.003983862373796303,2000,33,IKD-b,matern,squared exponential
102,0.7066724603566844,0.46009939133141686,0.0509336048068448,0.020885196556283778,2000,34,PCA,matern,squared exponential
103,0.6099968645462468,0.3042079909042127,0.0642805184940014,0.026915607500597197,2000,34,IKD,matern,squared exponential
104,0.9511055977683235,0.89397363156011,0.009599300406560625,0.004101461471726843,2000,34,IKD-b,matern,squared exponential
105,0.6953293582418253,0.45321433296782576,0.05166005030020946,0.020264983993277606,2000,35,PCA,matern,squared exponential
106,0.631214144006388,0.5249398675727663,0.08052287263690912,0.01760669044551921,2000,35,IKD,matern,squared exponential
107,0.950806804339252,0.9204856005861991,0.00983276851582549,0.002946964649058625,2000,35,IKD-b,matern,squared exponential
108,0.7035258339352835,0.41241569185459526,0.0516592416336747,0.02179075122755039,2000,36,PCA,matern,squared exponential
109,0.7029613783011982,0.5271125549502844,0.05197297999024481,0.017537181525889674,2000,36,IKD,matern,squared exponential
110,0.9317640935092147,0.859170286390046,0.016788722641290707,0.005222714786934485,2000,36,IKD-b,matern,squared exponential
111,0.6815108737115767,0.4335478203470038,0.053300319949420305,0.021142281086149673,2000,37,PCA,matern,squared exponential
112,0.614542356525162,0.5728254376764245,0.08093010847219839,0.015943878395931994,2000,37,IKD,matern,squared exponential
113,0.9093567910559357,0.8899276941217776,0.013363590005696072,0.0041083426179128356,2000,37,IKD-b,matern,squared exponential
114,0.7058766245701787,0.45416281610065967,0.050096207825822664,0.020706772029952594,2000,38,PCA,matern,squared exponential
115,0.6098189988513242,0.49415631611245225,0.07325338558580362,0.019189586481126345,2000,38,IKD,matern,squared exponential
116,0.7587908711583248,0.4419706681357861,0.0916391875089838,0.021169290956678268,2000,38,IKD-b,matern,squared exponential
117,0.6960450516694802,0.4445028382861359,0.05164856320919198,0.021171253875909502,2000,39,PCA,matern,squared exponential
118,0.5952561143813023,0.43996406805856847,0.07214967520431766,0.021344236680134427,2000,39,IKD,matern,squared exponential
119,0.6347186070661769,0.7214483398339608,0.06219382566138074,0.010616234107725237,2000,39,IKD-b,matern,squared exponential
120,0.6934799925143288,0.45199484140582524,0.052737213159825054,0.02155827636654713,2000,40,PCA,matern,squared exponential
121,0.6363486379806582,0.6145908084951477,0.05675836107081458,0.015161824180604378,2000,40,IKD,matern,squared exponential
122,0.9402977626086558,0.8659542166258187,0.014985318793334333,0.005273300804620615,2000,40,IKD-b,matern,squared exponential
123,0.7010898335795747,0.4128752664177767,0.05154731042469073,0.022341694789560863,2000,41,PCA,matern,squared exponential
124,0.7101485239650406,0.2830933369076638,0.054470803506574426,0.02728025058949155,2000,41,IKD,matern,squared exponential
125,0.9309179897456271,0.8663838931578066,0.013616921876328252,0.005084456687463975,2000,41,IKD-b,matern,squared exponential
126,0.6974121318446915,0.3914369787505987,0.052062155324857085,0.022468317166332717,2000,42,PCA,matern,squared exponential
127,0.6546362292340305,0.45563502506151465,0.07208109000556515,0.02009810731853218,2000,42,IKD,matern,squared exponential
128,0.902141861995367,0.8831865049671518,0.022042740972051767,0.004312786949028654,2000,42,IKD-b,matern,squared exponential
129,0.6886896752599725,0.43571904726811406,0.054297376371880555,0.021301505053530075,2000,43,PCA,matern,squared exponential
130,0.6053636984156244,0.5299851919447435,0.07194403019198833,0.017742974949891948,2000,43,IKD,matern,squared exponential
131,0.9338038441115577,0.9275813009964294,0.009739861700758608,0.002733792936526073,2000,43,IKD-b,matern,squared exponential
132,0.6851781773417568,0.4298887480226503,0.0563651128677573,0.021970395270253875,2000,44,PCA,matern,squared exponential
133,0.5995888443942822,0.4915733160129705,0.08708651918285937,0.019593255131163924,2000,44,IKD,matern,squared exponential
134,0.9763785675438932,0.9224871336795308,0.00505444982095717,0.0029871157702720014,2000,44,IKD-b,matern,squared exponential
135,0.6979922539242794,0.4831666891436752,0.05215134286573856,0.019984911099667067,2000,45,PCA,matern,squared exponential
136,0.6733614985068793,0.6171624071301236,0.0662153729739209,0.01480356451181205,2000,45,IKD,matern,squared exponential
137,0.8789172407950282,0.9023489431609509,0.02114805162866465,0.0037759711859196416,2000,45,IKD-b,matern,squared exponential
138,0.6887519842258478,0.48024485523294114,0.05240523566607278,0.02026384908346443,2000,46,PCA,matern,squared exponential
139,0.6495986307362765,0.6137289634457582,0.0580664810428387,0.015059664283951517,2000,46,IKD,matern,squared exponential
140,0.8085312832306356,0.8571204674232493,0.031618191441962214,0.005570487015667367,2000,46,IKD-b,matern,squared exponential
141,0.6993710584062329,0.43144256260007807,0.05274446114733119,0.021374531254468438,2000,47,PCA,matern,squared exponential
142,0.6885353010636606,0.5360639782418957,0.06074758114535204,0.017441360089301177,2000,47,IKD,matern,squared exponential
143,0.9576121881339356,0.9022885562981442,0.008948377299551833,0.003673395456535868,2000,47,IKD-b,matern,squared exponential
144,0.6945978584517877,0.4459690129907544,0.05174630905390113,0.020421006553934567,2000,48,PCA,matern,squared exponential
145,0.6763882458962152,0.5727379231205196,0.061392800906903876,0.015748436236939143,2000,48,IKD,matern,squared exponential
146,0.6719360214717681,0.8314698446053571,0.0381530991959607,0.006211846428351815,2000,48,IKD-b,matern,squared exponential
147,0.7040698856302114,0.4801270093773782,0.04979537599756346,0.019943730467183424,2000,49,PCA,matern,squared exponential
148,0.7142846997207535,0.5927856020955982,0.055271389675664695,0.015621842912891613,2000,49,IKD,matern,squared exponential
149,0.7015234621877258,0.7619710262792937,0.04718282460153616,0.009131433601850758,2000,49,IKD-b,matern,squared exponential
