,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
18,0.6841049486499462,0.6455827418631117,0.0580512736926461,0.018590285982824452,5000,6,PCA,squared exponential,rational quadratic
19,0.5580077300259904,-0.2971076984456602,0.1354542897283732,0.06803732750315032,5000,6,IKD,squared exponential,rational quadratic
20,0.9805982069698543,0.8964396657083906,0.005272093214071578,0.0054320611842618985,5000,6,IKD-b,squared exponential,rational quadratic
21,0.6824619368449225,0.656482097313801,0.06077943404592273,0.01766658035788259,5000,7,PCA,squared exponential,rational quadratic
22,0.5176450472160964,0.060788974203935364,0.11803679290463609,0.048302131942720816,5000,7,IKD,squared exponential,rational quadratic
23,0.9625025432163788,0.8878519238789094,0.006306239464749235,0.005767597505929866,5000,7,IKD-b,squared exponential,rational quadratic
24,0.6874132267265073,0.6506260384293014,0.056156036372455746,0.018432857045063786,5000,8,PCA,squared exponential,rational quadratic
25,0.49341057248258235,-0.09852547778523468,0.1337284141559356,0.05795784837925907,5000,8,IKD,squared exponential,rational quadratic
26,0.9731568495510858,0.8831378257445583,0.00600248114012242,0.006165610460326164,5000,8,IKD-b,squared exponential,rational quadratic
27,0.6831367068475857,0.6431767349114342,0.05870660005874709,0.019246499928294143,5000,9,PCA,squared exponential,rational quadratic
28,0.39502655156721017,-0.19311067997448417,0.19429287431550857,0.06435456110429423,5000,9,IKD,squared exponential,rational quadratic
29,0.9717528352903114,0.8936139269966532,0.005450885014347377,0.0057383016937592145,5000,9,IKD-b,squared exponential,rational quadratic
30,0.6832156708292043,0.6482530750502289,0.05736391363664889,0.018849035517743924,5000,10,PCA,squared exponential,rational quadratic
31,0.59054584501166,0.3454645544587748,0.10025088593815157,0.035074540772149325,5000,10,IKD,squared exponential,rational quadratic
32,0.9668251757270987,0.8875370885253292,0.005258232846518628,0.0060265414207037234,5000,10,IKD-b,squared exponential,rational quadratic
33,0.6816025923509331,0.6493456271430957,0.05899508492342056,0.018732693876123654,5000,11,PCA,squared exponential,rational quadratic
34,0.5402161800781923,0.4097660807146589,0.1189685413791542,0.031531536980971865,5000,11,IKD,squared exponential,rational quadratic
35,0.9653064617015975,0.8912508159937915,0.006002598491687769,0.005809610063234192,5000,11,IKD-b,squared exponential,rational quadratic
36,0.684418663641399,0.6569449977768341,0.05747289959443266,0.01797896525780979,5000,12,PCA,squared exponential,rational quadratic
37,0.5894284222168039,0.5610654960437877,0.07882302662409585,0.0230038569498807,5000,12,IKD,squared exponential,rational quadratic
38,0.9828990311978828,0.883499913378895,0.00509563303628814,0.00610558364203685,5000,12,IKD-b,squared exponential,rational quadratic
39,0.6761907320227131,0.657106354150603,0.05828795091545414,0.01789094595873652,5000,13,PCA,squared exponential,rational quadratic
40,0.5318984515553408,0.06434923249007096,0.11265953135334916,0.048818861242832,5000,13,IKD,squared exponential,rational quadratic
41,0.9314113655119517,0.8868700310504528,0.009888833836402948,0.005902711191326233,5000,13,IKD-b,squared exponential,rational quadratic
42,0.6710965664394758,0.6344488220772639,0.06122392317563294,0.019004447451030818,5000,14,PCA,squared exponential,rational quadratic
43,0.32986901260042795,-0.19481539635623868,0.23977014093318072,0.062116627671034555,5000,14,IKD,squared exponential,rational quadratic
44,0.9607886443862895,0.9018955152949957,0.006525704702952659,0.005100302329434105,5000,14,IKD-b,squared exponential,rational quadratic
45,0.6819247902439765,0.6486031512906258,0.05729271485552604,0.018856261242799155,5000,15,PCA,squared exponential,rational quadratic
46,0.45202180027539907,-0.2191033533982749,0.16953183443515793,0.06541814873434616,5000,15,IKD,squared exponential,rational quadratic
47,0.961537035723532,0.8871863168339336,0.00669503094056513,0.006053680587503156,5000,15,IKD-b,squared exponential,rational quadratic
48,0.6893425263316592,0.6574643978219902,0.056907914112309076,0.018120939539765117,5000,16,PCA,squared exponential,rational quadratic
49,0.6055040883528232,0.19952416246093918,0.11982477721847323,0.042347055788816874,5000,16,IKD,squared exponential,rational quadratic
50,0.9703644393798068,0.8925095748298277,0.004946308929660979,0.0056864964786932926,5000,16,IKD-b,squared exponential,rational quadratic
51,0.6837438074964881,0.6449459355779121,0.05870193881916446,0.018660906388817067,5000,17,PCA,squared exponential,rational quadratic
52,0.5263000867663462,0.26023610161854827,0.11883472297247599,0.03888045861407654,5000,17,IKD,squared exponential,rational quadratic
53,0.924877791294182,0.8349774860226287,0.015414746029862078,0.00867324161009494,5000,17,IKD-b,squared exponential,rational quadratic
54,0.6848648622435235,0.6587098861463696,0.057980503107627444,0.017918393382274633,5000,18,PCA,squared exponential,rational quadratic
55,0.5276088179988042,-0.15548023225996266,0.12701744769917309,0.060664954848225025,5000,18,IKD,squared exponential,rational quadratic
56,0.9767650403799174,0.8928135982067026,0.00471181643371834,0.005627494130657838,5000,18,IKD-b,squared exponential,rational quadratic
57,0.6846492576585441,0.6507765601391693,0.05810286821403881,0.018101825031449546,5000,19,PCA,squared exponential,rational quadratic
58,0.6217990789613473,0.3029907384642515,0.12936798858684698,0.03612913183218183,5000,19,IKD,squared exponential,rational quadratic
59,0.9753852642845408,0.8856545198563484,0.005481360146300005,0.00592704165425532,5000,19,IKD-b,squared exponential,rational quadratic
60,0.688532139107707,0.6515130064519357,0.05676024985933034,0.01808925508092025,5000,20,PCA,squared exponential,rational quadratic
61,0.5858039363729934,0.3467404176254283,0.13823373057259528,0.03390938381750317,5000,20,IKD,squared exponential,rational quadratic
62,0.9694995400006391,0.8894273618381408,0.005341910877438266,0.005739602033108012,5000,20,IKD-b,squared exponential,rational quadratic
63,0.6840162862691789,0.6579756123394942,0.057210869375657704,0.01795188257857222,5000,21,PCA,squared exponential,rational quadratic
64,0.557136659326832,0.16473204325019164,0.09883607934882006,0.04384082779529806,5000,21,IKD,squared exponential,rational quadratic
65,0.9699313875153548,0.8929303874957285,0.004925096739747875,0.00561977794787485,5000,21,IKD-b,squared exponential,rational quadratic
66,0.6846563251805643,0.6474370630196278,0.05767858356066118,0.018599783492448257,5000,22,PCA,squared exponential,rational quadratic
67,0.5579624521275416,0.34087621241792443,0.11946681298267914,0.034772684414163396,5000,22,IKD,squared exponential,rational quadratic
68,0.967708645640056,0.8786629328329646,0.0067646493251315885,0.006401249088304347,5000,22,IKD-b,squared exponential,rational quadratic
69,0.6870692819654637,0.649529305352667,0.05718440837844457,0.018189533007774632,5000,23,PCA,squared exponential,rational quadratic
70,0.6126199898219012,0.3503967677020352,0.0952948080110851,0.033714600439648586,5000,23,IKD,squared exponential,rational quadratic
71,0.9717021664692086,0.8880345063539168,0.005140776254402017,0.005811042331104385,5000,23,IKD-b,squared exponential,rational quadratic
72,0.6837921622604478,0.6467033459462086,0.05918800721986159,0.018810642403806938,5000,24,PCA,squared exponential,rational quadratic
73,0.6533588622330501,0.32499927286148433,0.0932762997519125,0.035939194880059804,5000,24,IKD,squared exponential,rational quadratic
74,0.9666007857758792,0.8578450715374069,0.009799111696975931,0.007568782479444205,5000,24,IKD-b,squared exponential,rational quadratic
75,0.6906400388690613,0.652724763303953,0.0570012121489226,0.01838040958440615,5000,25,PCA,squared exponential,rational quadratic
76,0.4301209456755652,-0.2859311038378798,0.22868789550607319,0.06806111662535592,5000,25,IKD,squared exponential,rational quadratic
77,0.9669334748793815,0.8991432032203224,0.006813037487336495,0.005338097964653382,5000,25,IKD-b,squared exponential,rational quadratic
78,0.6816137941591868,0.6481542983493462,0.059112703877104066,0.018446428683524158,5000,26,PCA,squared exponential,rational quadratic
79,0.5321409420628758,0.07487845851558239,0.12744405338749487,0.04850190995235806,5000,26,IKD,squared exponential,rational quadratic
80,0.9750939041189403,0.8969733257433564,0.00461497004181004,0.005401442138585008,5000,26,IKD-b,squared exponential,rational quadratic
81,0.6899459246690208,0.6541200963898415,0.055330549650415485,0.018216641124549203,5000,27,PCA,squared exponential,rational quadratic
82,0.624138147655117,0.47409261934295543,0.09465609993668482,0.027698244154072023,5000,27,IKD,squared exponential,rational quadratic
83,0.9554684505357897,0.8938641404877083,0.006956616822870983,0.005589913848710242,5000,27,IKD-b,squared exponential,rational quadratic
84,0.6788532327205575,0.6480603601894074,0.059065910432997415,0.018359777660949858,5000,28,PCA,squared exponential,rational quadratic
85,0.49953713429511737,0.26360237243702556,0.13396838848909126,0.038415953142940745,5000,28,IKD,squared exponential,rational quadratic
86,0.980440899893296,0.8948142769803572,0.0037529884170552975,0.005487266193675217,5000,28,IKD-b,squared exponential,rational quadratic
87,0.683162397593755,0.6480178559983113,0.05939836193877285,0.017996843294570335,5000,29,PCA,squared exponential,rational quadratic
88,0.4103449104376699,-0.394711832397334,0.1876845015662966,0.07131160121752494,5000,29,IKD,squared exponential,rational quadratic
89,0.9698869937337996,0.8936670110162717,0.0060063382658365125,0.005436804600446585,5000,29,IKD-b,squared exponential,rational quadratic
90,0.6842883126443784,0.6528678622318302,0.05724000929123141,0.018181524546756936,5000,30,PCA,squared exponential,rational quadratic
91,0.5782686352998142,0.3976073909438621,0.10445373427312928,0.03155114383460984,5000,30,IKD,squared exponential,rational quadratic
92,0.9728927497880457,0.8817790579732675,0.006359604086521313,0.006191984911622487,5000,30,IKD-b,squared exponential,rational quadratic
93,0.693524381078601,0.6561167411646613,0.05582537584807423,0.01832477536822216,5000,31,PCA,squared exponential,rational quadratic
94,0.5295951848591719,0.2663536970460081,0.11199264430485088,0.03909438263115883,5000,31,IKD,squared exponential,rational quadratic
95,0.9639237268293951,0.8926013014969751,0.006466380584163881,0.0057230381949175116,5000,31,IKD-b,squared exponential,rational quadratic
96,0.6801554034215682,0.6344284989468028,0.05824655422758102,0.019239526643834656,5000,32,PCA,squared exponential,rational quadratic
97,0.5627920165791517,0.48595684494822233,0.09722445829543334,0.027053386134332003,5000,32,IKD,squared exponential,rational quadratic
98,0.9727798763575445,0.8899655414899156,0.0053440411100426945,0.005790962616466717,5000,32,IKD-b,squared exponential,rational quadratic
99,0.6835261600537162,0.6399592168628925,0.05833064869351865,0.01862644874064505,5000,33,PCA,squared exponential,rational quadratic
100,0.449705313688626,0.05316592116114449,0.16662491851021172,0.04898377423168688,5000,33,IKD,squared exponential,rational quadratic
101,0.9764587673977081,0.8990347108140657,0.0045805995480585815,0.005223365995429593,5000,33,IKD-b,squared exponential,rational quadratic
102,0.6784426834207337,0.6435697770367873,0.058933609219995485,0.019000307572343268,5000,34,PCA,squared exponential,rational quadratic
103,0.5144376281937567,0.018429057168369067,0.13745464948607353,0.052324827178869306,5000,34,IKD,squared exponential,rational quadratic
104,0.9780594887525599,0.901100606683878,0.004843131640895057,0.005272052622536481,5000,34,IKD-b,squared exponential,rational quadratic
105,0.6800172551721949,0.6462707601332901,0.0602437619717274,0.018362485418032662,5000,35,PCA,squared exponential,rational quadratic
106,0.38149658827322536,-0.8416494685024962,0.2084545449085188,0.09560210946442399,5000,35,IKD,squared exponential,rational quadratic
107,0.9799207241720684,0.9004066312445644,0.0036608319771324845,0.005170004555443438,5000,35,IKD-b,squared exponential,rational quadratic
108,0.6813022107536358,0.6366699556289257,0.05823170464064272,0.018897201763658653,5000,36,PCA,squared exponential,rational quadratic
109,0.5113783783275331,-0.1408269347311779,0.14377785013783462,0.05933568417208393,5000,36,IKD,squared exponential,rational quadratic
110,0.9763953533444479,0.8931842838681728,0.005029696068588636,0.005555604802148657,5000,36,IKD-b,squared exponential,rational quadratic
111,0.6920219132329971,0.6485187521661818,0.057575813916333096,0.018218747711656165,5000,37,PCA,squared exponential,rational quadratic
112,0.6171424610271726,0.40820419731413105,0.11217129752989752,0.03067525932720191,5000,37,IKD,squared exponential,rational quadratic
113,0.9653615272703521,0.8712931403052524,0.007538623533628569,0.006671416526456635,5000,37,IKD-b,squared exponential,rational quadratic
114,0.6753300595441528,0.6557335968349143,0.05936628542216615,0.018338203564298654,5000,38,PCA,squared exponential,rational quadratic
115,0.44539172217499035,0.15327728518782202,0.17042423574744456,0.0451027848317092,5000,38,IKD,squared exponential,rational quadratic
116,0.9724816069004415,0.8915128488752135,0.005472907727705373,0.005778837095768425,5000,38,IKD-b,squared exponential,rational quadratic
117,0.6818546873782697,0.6514865757637498,0.059003769208601876,0.018318382328287645,5000,39,PCA,squared exponential,rational quadratic
118,0.5855986049227949,0.3918996198045872,0.09967265051337183,0.03196265763021359,5000,39,IKD,squared exponential,rational quadratic
119,0.9711499005680685,0.8949422281831702,0.005066615534755591,0.005521992258737559,5000,39,IKD-b,squared exponential,rational quadratic
120,0.6833068537411391,0.6519403435913496,0.05893052336390556,0.018647210375975134,5000,40,PCA,squared exponential,rational quadratic
121,0.5373185137255388,0.024806782508199565,0.12443459385713578,0.05224573646778366,5000,40,IKD,squared exponential,rational quadratic
122,0.9790991095456651,0.8993420367373367,0.00346074262924777,0.0053927255929147955,5000,40,IKD-b,squared exponential,rational quadratic
123,0.686152821540086,0.6472564264862494,0.05698546566310957,0.018587352344646684,5000,41,PCA,squared exponential,rational quadratic
124,0.5836166701629536,0.22042750201029737,0.08093441970561524,0.04107853349103216,5000,41,IKD,squared exponential,rational quadratic
125,0.9679144138897816,0.903844512398544,0.005572792081723097,0.005066785229043718,5000,41,IKD-b,squared exponential,rational quadratic
126,0.6844201688636441,0.6410976624901905,0.05806278338963435,0.018848852628336903,5000,42,PCA,squared exponential,rational quadratic
127,0.547525063831454,0.39923024188242273,0.10750875132006094,0.03155125907757655,5000,42,IKD,squared exponential,rational quadratic
128,0.9728333038500564,0.8921294105699676,0.0063323628502021225,0.005665153526738852,5000,42,IKD-b,squared exponential,rational quadratic
129,0.6817788497051196,0.6501871510861817,0.05789775220430451,0.018421073780901638,5000,43,PCA,squared exponential,rational quadratic
130,0.6052565472137182,0.4148909585239796,0.09125170698462998,0.03081172362984819,5000,43,IKD,squared exponential,rational quadratic
131,0.9717963991310073,0.8807359028261339,0.005331301304387008,0.006280423204219318,5000,43,IKD-b,squared exponential,rational quadratic
132,0.6877107262390232,0.6594566518545693,0.05698359251701099,0.018755146051443256,5000,44,PCA,squared exponential,rational quadratic
133,0.7029396424856024,0.29970834621575326,0.08518131279775026,0.03856798941120796,5000,44,IKD,squared exponential,rational quadratic
134,0.9760322353759099,0.9030896389981772,0.005067291559742615,0.005337258778906105,5000,44,IKD-b,squared exponential,rational quadratic
135,0.6800530918169493,0.6544389027493627,0.05946893312770237,0.018408649178899433,5000,45,PCA,squared exponential,rational quadratic
136,0.47784468718938095,0.02889935333254512,0.162593037411181,0.051732244353123805,5000,45,IKD,squared exponential,rational quadratic
137,0.9736921843597894,0.8920909536496568,0.005184203355002423,0.005748505237706997,5000,45,IKD-b,squared exponential,rational quadratic
138,0.6823872065863862,0.6399960778081216,0.05825708646430677,0.019148815565873306,5000,46,PCA,squared exponential,rational quadratic
139,0.4886645742740046,0.18061358428768404,0.13857429301807664,0.043583634467444426,5000,46,IKD,squared exponential,rational quadratic
140,0.966789031306771,0.8949513013122895,0.005214762798921627,0.005587600669344448,5000,46,IKD-b,squared exponential,rational quadratic
141,0.6807462906969476,0.6542227311897096,0.05911898978218418,0.018300453775633208,5000,47,PCA,squared exponential,rational quadratic
142,0.4914139987050672,0.34270838238112034,0.16934508345680718,0.034787523502434206,5000,47,IKD,squared exponential,rational quadratic
143,0.9783585591282415,0.8989970581268887,0.004450637734240986,0.005345636731158176,5000,47,IKD-b,squared exponential,rational quadratic
144,0.6848174784628611,0.6421523726599223,0.05781800603817729,0.018686635375083072,5000,48,PCA,squared exponential,rational quadratic
145,0.4587568659935748,-0.08424998397406203,0.18773668096980745,0.05661902597081661,5000,48,IKD,squared exponential,rational quadratic
146,0.9701059351976964,0.8795483964675361,0.006845336795112191,0.006289926280316392,5000,48,IKD-b,squared exponential,rational quadratic
147,0.6874870964590443,0.6558474546368194,0.05743405781145695,0.018476371548075354,5000,49,PCA,squared exponential,rational quadratic
148,0.5856759607060756,0.2356740930926582,0.09273054424384135,0.04103404036990903,5000,49,IKD,squared exponential,rational quadratic
149,0.9792877310153042,0.8949597571006644,0.004387676221382142,0.005639250912005146,5000,49,IKD-b,squared exponential,rational quadratic
