,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.924723100877027,0.9211870439712935,0.01079360083436748,0.0029883522114037488,20000,5,IKD-b,matern,squared exponential
18,0.6980528771095754,0.44516371378969766,0.05111148468803183,0.021132800591114335,20000,6,PCA,matern,squared exponential
19,0.7026325107077082,0.6052725363217731,0.04438797944191475,0.015034519163706067,20000,6,IKD,matern,squared exponential
20,0.7670515190919979,0.7034058330252627,0.062480470781561236,0.011296783470987786,20000,6,IKD-b,matern,squared exponential
21,0.698734295998336,0.4525744008513135,0.05028129091232708,0.02088003042719896,20000,7,PCA,matern,squared exponential
22,0.6950226562128473,0.6829850131773041,0.03978696277136136,0.012091656986866817,20000,7,IKD,matern,squared exponential
23,0.940376882656262,0.9253215539154243,0.009233241377092007,0.002848402100535238,20000,7,IKD-b,matern,squared exponential
24,0.6979967576082357,0.4582453183785308,0.05188379713124491,0.0206939953502196,20000,8,PCA,matern,squared exponential
25,0.6635036019603777,0.6390274749392522,0.049241218984389344,0.013788461841818471,20000,8,IKD,matern,squared exponential
26,0.9532443682186728,0.9272327879215767,0.007111356067632117,0.0027795686857607776,20000,8,IKD-b,matern,squared exponential
27,0.696415086866692,0.4581774268264859,0.05116921082253801,0.02085510880500321,20000,9,PCA,matern,squared exponential
28,0.6645076545704341,0.6538365045164736,0.047348771855167004,0.013324061639486675,20000,9,IKD,matern,squared exponential
29,0.9599487353962305,0.9351815339872476,0.005876706586016797,0.002494905580163882,20000,9,IKD-b,matern,squared exponential
30,0.6991068104041026,0.4598046516593306,0.05114249999703165,0.020702693795567967,20000,10,PCA,matern,squared exponential
31,0.6637924545516152,0.650499046953039,0.048732310661632576,0.013394434503029705,20000,10,IKD,matern,squared exponential
32,0.8168237881905213,0.8861051328436551,0.022621625537229993,0.00436495902244921,20000,10,IKD-b,matern,squared exponential
33,0.6980666231370013,0.4651048109787831,0.050657820391751096,0.02053588599822096,20000,11,PCA,matern,squared exponential
34,0.6484953174333058,0.6914404207557394,0.04514568174530167,0.011846328912799062,20000,11,IKD,matern,squared exponential
35,0.8814056713465531,0.8409185001151503,0.028134358027471638,0.00610751342153442,20000,11,IKD-b,matern,squared exponential
36,0.6980434907469504,0.46242632379643944,0.05101778920813788,0.020561002841512216,20000,12,PCA,matern,squared exponential
37,0.7694663101492463,0.703898154648489,0.034717909773190746,0.011325239968305397,20000,12,IKD,matern,squared exponential
38,0.9555712412015221,0.9259297146804942,0.00664020612239516,0.0028330244101262237,20000,12,IKD-b,matern,squared exponential
39,0.7005469001851091,0.4612436216770167,0.05090672548088695,0.02061920947660307,20000,13,PCA,matern,squared exponential
40,0.7188119586523403,0.6438341669530746,0.05468334313048647,0.013631129422287348,20000,13,IKD,matern,squared exponential
41,0.8213190422333464,0.8830175047531292,0.02285877299074925,0.004477137852361368,20000,13,IKD-b,matern,squared exponential
42,0.7018603266266362,0.44888135078109337,0.050394971003662005,0.020960337261641912,20000,14,PCA,matern,squared exponential
43,0.6359453829236598,0.6310333265305067,0.050153778196063974,0.014032669598801477,20000,14,IKD,matern,squared exponential
44,0.680420004930601,0.8767655225070834,0.03687968606680513,0.004686896758392507,20000,14,IKD-b,matern,squared exponential
45,0.698093599746529,0.46785902025418247,0.05095556395725476,0.02056483288902531,20000,15,PCA,matern,squared exponential
46,0.7217282743984739,0.65578326565062,0.04807707789026567,0.013302414001045853,20000,15,IKD,matern,squared exponential
47,0.928804125063767,0.9143116992819488,0.011782141024256043,0.0033114637885114334,20000,15,IKD-b,matern,squared exponential
48,0.6956249274658793,0.459091568927509,0.05139939858205309,0.02052855469550258,20000,16,PCA,matern,squared exponential
49,0.6838603592918843,0.6869365040832605,0.04484513230223225,0.011881384592858646,20000,16,IKD,matern,squared exponential
50,0.6858641599122725,0.9036611226552896,0.032267615917875525,0.0036562527024267375,20000,16,IKD-b,matern,squared exponential
51,0.6992274479205514,0.45155497984927095,0.05048137401975111,0.02090715961683556,20000,17,PCA,matern,squared exponential
52,0.7030934954804676,0.6662569928895923,0.044519489213306285,0.012722548412860638,20000,17,IKD,matern,squared exponential
53,0.663013897500364,0.709983263046366,0.06253643763183694,0.011055668277153883,20000,17,IKD-b,matern,squared exponential
54,0.6998544072927936,0.4660695611965935,0.05022521620179423,0.020432623279513784,20000,18,PCA,matern,squared exponential
55,0.7762039041288201,0.5996621963252147,0.042158004693747704,0.015320256970864893,20000,18,IKD,matern,squared exponential
56,0.8165385278055183,0.7456363016395902,0.05388467610417413,0.009734072543662915,20000,18,IKD-b,matern,squared exponential
57,0.6989092846879204,0.46348103760603065,0.05088260632176758,0.020356986789432905,20000,19,PCA,matern,squared exponential
58,0.6653661592725391,0.6321482537042646,0.05017320764376502,0.013957294456842257,20000,19,IKD,matern,squared exponential
59,0.9654502303353651,0.9273629831536266,0.007322903980247525,0.0027560457244000277,20000,19,IKD-b,matern,squared exponential
60,0.6992906280058954,0.45995925688398787,0.050457094169791335,0.02049427524592575,20000,20,PCA,matern,squared exponential
61,0.7085866211930928,0.5952330666084261,0.0435694929938777,0.015360702037983424,20000,20,IKD,matern,squared exponential
62,0.9423332711086893,0.9038647399050438,0.012962387032384408,0.003648284886537623,20000,20,IKD-b,matern,squared exponential
63,0.6975369545274878,0.4523771977203219,0.05178214520847029,0.02098100654124126,20000,21,PCA,matern,squared exponential
64,0.708792359349356,0.6667319321415565,0.038541529865132075,0.012768459389596018,20000,21,IKD,matern,squared exponential
65,0.9560403849930411,0.9363885928867136,0.008001156823581644,0.0024371361878751884,20000,21,IKD-b,matern,squared exponential
66,0.6990168970256421,0.46332663118396056,0.05104091461920518,0.020487268111264965,20000,22,PCA,matern,squared exponential
67,0.6424630543736005,0.6428425777427181,0.0517438921069801,0.013634326375940194,20000,22,IKD,matern,squared exponential
68,0.936597110059593,0.9376929262777105,0.008562712331169578,0.0023785449376647855,20000,22,IKD-b,matern,squared exponential
69,0.7004315828741671,0.4646674576626435,0.05061220326992786,0.02035579720844186,20000,23,PCA,matern,squared exponential
70,0.7802522760949931,0.6719435667879557,0.03283416366222524,0.012474209391852864,20000,23,IKD,matern,squared exponential
71,0.6658108731860949,0.8593479267233721,0.048776299033117504,0.005348236570982974,20000,23,IKD-b,matern,squared exponential
72,0.6995414342156093,0.47031681540449033,0.05037087111957317,0.020247313410160346,20000,24,PCA,matern,squared exponential
73,0.7772317268876044,0.6704208935198142,0.0357648811844631,0.01259826941163105,20000,24,IKD,matern,squared exponential
74,0.9550870725878355,0.9170475662928063,0.008457343236183378,0.0031708839779153886,20000,24,IKD-b,matern,squared exponential
75,0.6961162640998886,0.45885626835737814,0.05137671539345793,0.020742873604302662,20000,25,PCA,matern,squared exponential
76,0.6373514346859043,0.6193878462771869,0.054404784328560295,0.014589450704656184,20000,25,IKD,matern,squared exponential
77,0.9262546112421868,0.9015942938116682,0.013272263215452745,0.0037720424464876856,20000,25,IKD-b,matern,squared exponential
78,0.6982794919882439,0.45027743049332947,0.05121550281504439,0.02110184535839761,20000,26,PCA,matern,squared exponential
79,0.6848134966161279,0.6371456122785738,0.04292176672579553,0.013928657111868267,20000,26,IKD,matern,squared exponential
80,0.941678131184057,0.9155758083971748,0.009780993032170738,0.0032407369362864222,20000,26,IKD-b,matern,squared exponential
81,0.695697003843747,0.4598056599931777,0.051464989196016754,0.02063892554569598,20000,27,PCA,matern,squared exponential
82,0.642133299175256,0.6202497440157588,0.04596040704769306,0.014508921472814316,20000,27,IKD,matern,squared exponential
83,0.9509166620151305,0.9107621285719626,0.009898806724091812,0.0034094651644006376,20000,27,IKD-b,matern,squared exponential
84,0.6988681622023591,0.44931770094553014,0.050734075445186426,0.02103262943026236,20000,28,PCA,matern,squared exponential
85,0.7164319818768038,0.7067028865633957,0.038864072183099146,0.011202120552030934,20000,28,IKD,matern,squared exponential
86,0.883068883243011,0.8918113361865,0.017016342726042032,0.0041321322266062235,20000,28,IKD-b,matern,squared exponential
87,0.7000106286096633,0.4525834893248367,0.050567650436052936,0.020781073755877618,20000,29,PCA,matern,squared exponential
88,0.6659166562553502,0.6593780839356125,0.04372912190845535,0.012930719155459968,20000,29,IKD,matern,squared exponential
89,0.9423754406964299,0.9321647324974941,0.0071395234422644074,0.0025751683950500587,20000,29,IKD-b,matern,squared exponential
90,0.7009556502791628,0.46226366422849074,0.05018840490387888,0.02033553064158834,20000,30,PCA,matern,squared exponential
91,0.7649170109129716,0.7854791535770702,0.03546168237969676,0.008112517149197428,20000,30,IKD,matern,squared exponential
92,0.9209531742557329,0.9097693773005993,0.011882783388034038,0.003412244013751983,20000,30,IKD-b,matern,squared exponential
93,0.6978448347650904,0.462840424534136,0.050944151004573245,0.020503823120325695,20000,31,PCA,matern,squared exponential
94,0.7170740842361057,0.6483363869526735,0.04722642296904437,0.013423289556969385,20000,31,IKD,matern,squared exponential
95,0.9602196934252155,0.9362557197030669,0.006971249298979117,0.0024331716455156783,20000,31,IKD-b,matern,squared exponential
96,0.6981123834564437,0.470458729028458,0.050716618127438697,0.020260559638145575,20000,32,PCA,matern,squared exponential
97,0.6508214152706827,0.7006080430896184,0.048160012813074506,0.011454911884459858,20000,32,IKD,matern,squared exponential
98,0.945509247723598,0.9365166224631725,0.00754246295199685,0.00242891126173417,20000,32,IKD-b,matern,squared exponential
99,0.7008883558728661,0.4502073680376556,0.05063462642568859,0.02098314928836906,20000,33,PCA,matern,squared exponential
100,0.6576317300477651,0.7073182322472368,0.04247181818206571,0.011170366552239679,20000,33,IKD,matern,squared exponential
101,0.9315137295018608,0.9285028891751895,0.01036430462832743,0.0027287280019911548,20000,33,IKD-b,matern,squared exponential
102,0.7029452362888257,0.46731321263270054,0.05001852952040172,0.020397963093419163,20000,34,PCA,matern,squared exponential
103,0.6503664389443217,0.677899943092059,0.044641142300464176,0.012334049255601493,20000,34,IKD,matern,squared exponential
104,0.9565094347472048,0.9286095955620061,0.0071206105262867,0.002733724337612248,20000,34,IKD-b,matern,squared exponential
105,0.6986539899614636,0.4486634165622001,0.05014959115360144,0.02085299953373822,20000,35,PCA,matern,squared exponential
106,0.7299345259950692,0.6649881590453759,0.03864994116925765,0.01267102886527699,20000,35,IKD,matern,squared exponential
107,0.9522972610839338,0.9239921122846546,0.0071667198834091716,0.002874818204889427,20000,35,IKD-b,matern,squared exponential
108,0.7003204947429177,0.44956921444364917,0.05046711390051756,0.021065406520868697,20000,36,PCA,matern,squared exponential
109,0.771846885527251,0.6891884671980635,0.03259612321199199,0.011894994723504278,20000,36,IKD,matern,squared exponential
110,0.9241419431411396,0.8981249009040541,0.0163462261142294,0.0038988378432372054,20000,36,IKD-b,matern,squared exponential
111,0.697266123651413,0.45989666561881437,0.05100535542361537,0.020738146096452286,20000,37,PCA,matern,squared exponential
112,0.6886202211555051,0.6694826705477203,0.042747324733307564,0.012690750508777823,20000,37,IKD,matern,squared exponential
113,0.9320435298233853,0.9207276266854912,0.010279920004337301,0.0030437917238417544,20000,37,IKD-b,matern,squared exponential
114,0.6986149748127611,0.46214208281221203,0.05130490990558223,0.020565779520161954,20000,38,PCA,matern,squared exponential
115,0.7144394678318168,0.6768546381810774,0.045729329332569485,0.012355932769156636,20000,38,IKD,matern,squared exponential
116,0.9324052881185484,0.926005730608316,0.00872134536653867,0.002829278479382383,20000,38,IKD-b,matern,squared exponential
117,0.6969644321980383,0.45458588107521936,0.05156740267669956,0.020986103874788036,20000,39,PCA,matern,squared exponential
118,0.6727158653199923,0.6676352064026783,0.0477475367897884,0.012788524977142777,20000,39,IKD,matern,squared exponential
119,0.9581595530891329,0.9335850454299318,0.006511832080493193,0.002555473147989778,20000,39,IKD-b,matern,squared exponential
120,0.7005509215350741,0.4644992393351107,0.050316152166849204,0.020692859037830417,20000,40,PCA,matern,squared exponential
121,0.7165931568292917,0.7057202661977556,0.04083005887712777,0.011371578710176359,20000,40,IKD,matern,squared exponential
122,0.9293099236335677,0.9151312458278021,0.013248887298919395,0.00327950452324487,20000,40,IKD-b,matern,squared exponential
123,0.6973886366409721,0.45732003991603976,0.05125754682840846,0.02066068513040136,20000,41,PCA,matern,squared exponential
124,0.6924182008442655,0.6508512179727566,0.044974133558758796,0.013292646826339342,20000,41,IKD,matern,squared exponential
125,0.7550407236078288,0.7007653441117514,0.06853683871624543,0.011392337031304055,20000,41,IKD-b,matern,squared exponential
126,0.69911183673588,0.4537990505392012,0.051274796524679374,0.020846710871632267,20000,42,PCA,matern,squared exponential
127,0.7367214927805327,0.6671266055347559,0.04588376818718342,0.012704693058710583,20000,42,IKD,matern,squared exponential
128,0.6956832393938323,0.7682148683465184,0.0556291796125885,0.008846483384354028,20000,42,IKD-b,matern,squared exponential
129,0.6971118722685069,0.4684432438033447,0.050843056979347385,0.020464440050564015,20000,43,PCA,matern,squared exponential
130,0.6521847977712676,0.6729912249673854,0.04820364113977749,0.012589533280595757,20000,43,IKD,matern,squared exponential
131,0.9152483263865011,0.926179787232706,0.012180794972726505,0.0028420094394158582,20000,43,IKD-b,matern,squared exponential
132,0.6969753864733693,0.45492502567797966,0.050848511463324676,0.020901413687022002,20000,44,PCA,matern,squared exponential
133,0.6540133871985397,0.6583847602524058,0.044533694774629644,0.013099558380270349,20000,44,IKD,matern,squared exponential
134,0.943093253767699,0.9140471258247066,0.008436981987121065,0.00329594398084583,20000,44,IKD-b,matern,squared exponential
135,0.698687278120592,0.4672416353119776,0.051612562599356204,0.020403744500011704,20000,45,PCA,matern,squared exponential
136,0.8020827961269014,0.6497341820751472,0.036148173956238545,0.013414588544679853,20000,45,IKD,matern,squared exponential
137,0.9418367282138571,0.9329765215521633,0.008697499209795616,0.002566885891228592,20000,45,IKD-b,matern,squared exponential
138,0.6960573724270569,0.4589404623369733,0.05116501826821871,0.02061553032564599,20000,46,PCA,matern,squared exponential
139,0.6652630304314712,0.6388207531900859,0.0494050584835811,0.013761704946122007,20000,46,IKD,matern,squared exponential
140,0.9515618436144435,0.9098347477920044,0.009053215918587229,0.0034354897415580185,20000,46,IKD-b,matern,squared exponential
141,0.6988057395618433,0.4620298402289088,0.05071061962380519,0.020477313202511515,20000,47,PCA,matern,squared exponential
142,0.6797756485314421,0.6543725812733661,0.05678317186274503,0.013155973014660137,20000,47,IKD,matern,squared exponential
143,0.9519374128672737,0.9189101452261415,0.007450810335460367,0.003086606800750859,20000,47,IKD-b,matern,squared exponential
144,0.701656640312769,0.4742263013047352,0.04962013648326904,0.020068188899737233,20000,48,PCA,matern,squared exponential
145,0.7227866993252983,0.652260477059649,0.04514031928314808,0.013272825269862296,20000,48,IKD,matern,squared exponential
146,0.9291771693019721,0.9321245026102555,0.009448306893403374,0.0025907311580271775,20000,48,IKD-b,matern,squared exponential
147,0.6996271547135257,0.45718703981451936,0.05139335320189084,0.02079409917824458,20000,49,PCA,matern,squared exponential
148,0.6570010310728392,0.6394498854295774,0.047557270795536045,0.013811967272378616,20000,49,IKD,matern,squared exponential
149,0.9260935639155882,0.9005425422905591,0.013626591627514695,0.0038100200093223557,20000,49,IKD-b,matern,squared exponential
