,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
85,0.8875866404542935,0.9126850210877505,0.018500149388138976,0.00388836980175257,2000,28,IKD,rational quadratic,rational quadratic
86,0.9231200921486474,0.9509544958443775,0.010388387050117616,0.002184127622158747,2000,28,IKD-b,rational quadratic,rational quadratic
87,0.7166725185887343,0.7060305673274315,0.039993271787814755,0.012815799209728976,2000,29,PCA,rational quadratic,rational quadratic
88,0.6993177635401935,0.7320229127137088,0.03566477939075847,0.011682645070429452,2000,29,IKD,rational quadratic,rational quadratic
89,0.896005344792299,0.9530598691466051,0.011746335500944604,0.0020463872261357314,2000,29,IKD-b,rational quadratic,rational quadratic
90,0.7195085069948721,0.6929216146985248,0.04120821026503682,0.013066090028540037,2000,30,PCA,rational quadratic,rational quadratic
91,0.7874188682156796,0.8955646699971466,0.023728761549930352,0.004443690892271394,2000,30,IKD,rational quadratic,rational quadratic
92,0.9734142018135516,0.9731423349396684,0.0048257303268288846,0.001142785316166573,2000,30,IKD-b,rational quadratic,rational quadratic
93,0.7056303735839643,0.6928394254569448,0.04242979078469685,0.013519370993291603,2000,31,PCA,rational quadratic,rational quadratic
94,0.7628571210748344,0.8825928500176706,0.028628587119687705,0.005167560388365041,2000,31,IKD,rational quadratic,rational quadratic
95,0.8925914403055363,0.9645955409626157,0.012715025332930415,0.0015582924900282116,2000,31,IKD-b,rational quadratic,rational quadratic
96,0.7255872549563618,0.709762590495187,0.04009848263966131,0.013002195364103247,2000,32,PCA,rational quadratic,rational quadratic
97,0.8122055895833284,0.8533294600357496,0.027844848658848845,0.006570617543849296,2000,32,IKD,rational quadratic,rational quadratic
98,0.7945136790410595,0.9411315749531222,0.02181620860450775,0.00263721607956221,2000,32,IKD-b,rational quadratic,rational quadratic
99,0.7238963598276652,0.6946460033317803,0.03940967909046476,0.013209571780946908,2000,33,PCA,rational quadratic,rational quadratic
100,0.7983346771756415,0.8222445431767624,0.030076332664549472,0.007689676545851305,2000,33,IKD,rational quadratic,rational quadratic
101,0.8904581562345811,0.9257660184957874,0.01276006454600796,0.0032113518014006692,2000,33,IKD-b,rational quadratic,rational quadratic
102,0.7361330816521973,0.7272730639705877,0.0380629976084384,0.012591229535858044,2000,34,PCA,rational quadratic,rational quadratic
103,0.683457242570129,-6.569139586278379,0.041741160403840814,0.34945126912400937,2000,34,IKD,rational quadratic,rational quadratic
104,0.9518396148345044,0.9644103508670486,0.0072051709967582865,0.001643099313392771,2000,34,IKD-b,rational quadratic,rational quadratic
105,0.7176309103281109,0.7131861422794779,0.040072288992561884,0.012069386276075133,2000,35,PCA,rational quadratic,rational quadratic
106,0.7725098309246946,0.8808120207634361,0.03296579097489721,0.005015537855470859,2000,35,IKD,rational quadratic,rational quadratic
107,0.9317485045767482,0.9550672168301648,0.01001961750033512,0.001890812113633327,2000,35,IKD-b,rational quadratic,rational quadratic
108,0.7289109195955584,0.7147476814362079,0.03910357999388953,0.012245534388609926,2000,36,PCA,rational quadratic,rational quadratic
109,0.9013028696904083,0.8687050201932248,0.02027739763486389,0.005636333469156916,2000,36,IKD,rational quadratic,rational quadratic
110,0.9795051879240777,0.974207851679747,0.004765120331296879,0.001107225493563006,2000,36,IKD-b,rational quadratic,rational quadratic
111,0.707173478573527,0.7079628826588806,0.03950590133648308,0.012721930662004385,2000,37,PCA,rational quadratic,rational quadratic
112,0.6598713335902213,0.8636474504168901,0.041985538284641855,0.005939887700499485,2000,37,IKD,rational quadratic,rational quadratic
113,0.7155794878990882,0.9236804318753021,0.029365643275763718,0.003324687843368933,2000,37,IKD-b,rational quadratic,rational quadratic
114,0.7269271738257177,0.714925536233278,0.039293152243958386,0.012719749287484402,2000,38,PCA,rational quadratic,rational quadratic
115,0.9153396268784165,0.9068320844842921,0.021146918027575453,0.004157063075165806,2000,38,IKD,rational quadratic,rational quadratic
116,0.963265156423151,0.9781160941575239,0.005549985312265376,0.0009764388997500427,2000,38,IKD-b,rational quadratic,rational quadratic
117,0.7268121483510009,0.7306579822542345,0.039112898930877216,0.012083892322174593,2000,39,PCA,rational quadratic,rational quadratic
118,0.8475257402068097,0.8292832456963601,0.024018583247712357,0.007659120154596647,2000,39,IKD,rational quadratic,rational quadratic
119,0.9807684338636721,0.9832618408582242,0.003241707960504861,0.0007509489771906207,2000,39,IKD-b,rational quadratic,rational quadratic
120,0.7187274885979601,0.7267211518218952,0.039071930371162016,0.01288287002658897,2000,40,PCA,rational quadratic,rational quadratic
121,0.11052972126625342,-9.034047878209847,0.3607769521752348,0.47302356372382165,2000,40,IKD,rational quadratic,rational quadratic
122,0.9464888186334107,0.9629979853209812,0.007335967868795677,0.0017443433657955848,2000,40,IKD-b,rational quadratic,rational quadratic
123,0.7201481570355224,0.7174634091114154,0.0401383874692162,0.012697994041491549,2000,41,PCA,rational quadratic,rational quadratic
124,0.2899064084122412,-7.717333296835752,0.25415374283286013,0.39178163052362575,2000,41,IKD,rational quadratic,rational quadratic
125,0.9830841099002955,0.9807109201655375,0.0030493250477861412,0.0008669058405268533,2000,41,IKD-b,rational quadratic,rational quadratic
126,0.7221775919931392,0.6983302884299657,0.03985834543184951,0.013030246891839412,2000,42,PCA,rational quadratic,rational quadratic
127,0.8313575372793478,0.8511304749791471,0.02558773891224608,0.0064302334350932735,2000,42,IKD,rational quadratic,rational quadratic
128,0.9096799907459819,0.9431463936346804,0.012984661170701328,0.002455720608396518,2000,42,IKD-b,rational quadratic,rational quadratic
129,0.72098715384383,0.710802893238484,0.03949461961755437,0.012847099134433665,2000,43,PCA,rational quadratic,rational quadratic
130,0.677891034368988,0.6165592876752404,0.04920874481097546,0.01703371412866975,2000,43,IKD,rational quadratic,rational quadratic
131,0.9522586755756085,0.9708219022364682,0.007171462095254817,0.0012961883288528534,2000,43,IKD-b,rational quadratic,rational quadratic
132,0.7157500115018274,0.7192477737614458,0.03964188602035865,0.012586427228828419,2000,44,PCA,rational quadratic,rational quadratic
133,0.8850839928075035,0.9194807706728902,0.01670860706307792,0.0036097645031170247,2000,44,IKD,rational quadratic,rational quadratic
134,0.9260787154197412,0.9549506018409213,0.009156203754968811,0.002019613447873335,2000,44,IKD-b,rational quadratic,rational quadratic
135,0.7117858934094748,0.7408906447801507,0.04284846297312706,0.011772345342291013,2000,45,PCA,rational quadratic,rational quadratic
136,0.7472333337849384,0.8683784086614359,0.0365461156796447,0.005980080597339914,2000,45,IKD,rational quadratic,rational quadratic
137,0.8611473248710023,0.9384829625301188,0.016496853380371757,0.0027949581709067525,2000,45,IKD-b,rational quadratic,rational quadratic
138,0.7170883778471125,0.7384022828484911,0.039666384618671884,0.012224559422554722,2000,46,PCA,rational quadratic,rational quadratic
139,0.36976598333610183,-7.15305914642158,0.2052286224376052,0.38099551133815757,2000,46,IKD,rational quadratic,rational quadratic
140,0.9219316622258077,0.9217071407432676,0.0209188668610172,0.0036586546731648996,2000,46,IKD-b,rational quadratic,rational quadratic
141,0.7246481552113941,0.695369446559875,0.03942565294110693,0.013199170943488853,2000,47,PCA,rational quadratic,rational quadratic
142,0.7282660621370404,0.8387451321003869,0.03268821323950725,0.006986924137585063,2000,47,IKD,rational quadratic,rational quadratic
143,0.9294667853701503,0.9531698436229906,0.008716598825359148,0.0020290782797397645,2000,47,IKD-b,rational quadratic,rational quadratic
144,0.7166246594154283,0.7057367506495076,0.040534392299211054,0.012566336357164686,2000,48,PCA,rational quadratic,rational quadratic
145,0.7252483671893363,0.7298415498051571,0.03452401441289232,0.011536955302342574,2000,48,IKD,rational quadratic,rational quadratic
146,0.9508002001255761,0.9716682996998242,0.005712823792955989,0.0012098883442911218,2000,48,IKD-b,rational quadratic,rational quadratic
147,0.7188771638907229,0.7226682096567942,0.040413852601850285,0.012581685802400409,2000,49,PCA,rational quadratic,rational quadratic
148,0.6314779513307412,0.6045928679925114,0.050195757435981224,0.017938398958121313,2000,49,IKD,rational quadratic,rational quadratic
149,0.9838531269905163,0.9789666826833621,0.003482382509412091,0.0009542165704574765,2000,49,IKD-b,rational quadratic,rational quadratic
