,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
27,0.6997865670104427,0.6106565013432695,0.04744989893166566,0.016861530101450795,200,9,PCA,rational quadratic,rational quadratic
28,0.0856517875824628,-9.362932021425255,0.38172162453990294,0.4487936509056942,200,9,IKD,rational quadratic,rational quadratic
29,0.8564504338391642,0.8623319028369181,0.020600860432949477,0.005962074035738189,200,9,IKD-b,rational quadratic,rational quadratic
30,0.696195300625539,0.657547373420313,0.04787642973872541,0.016000359647865028,200,10,PCA,rational quadratic,rational quadratic
31,0.2166602703394996,-2.8081161744355034,0.29498541668080075,0.17792600681846885,200,10,IKD,rational quadratic,rational quadratic
32,0.8999315839425549,0.8564544626261152,0.017649711201932646,0.00670685532994082,200,10,IKD-b,rational quadratic,rational quadratic
33,0.7088222881463957,0.7089227987558596,0.048370862879113095,0.016368380049065566,200,11,PCA,rational quadratic,rational quadratic
34,0.3034076287480879,-2.178956402984712,0.2697508512887146,0.17876483057091264,200,11,IKD,rational quadratic,rational quadratic
35,0.9060395909303933,0.9185762906959989,0.020033792857027683,0.004578765403803182,200,11,IKD-b,rational quadratic,rational quadratic
36,0.7091151223003558,0.6444119961433419,0.04691415520913922,0.015356983557119187,200,12,PCA,rational quadratic,rational quadratic
37,0.18926786624826394,-3.1932906250125406,0.31167980361257,0.18109805302796028,200,12,IKD,rational quadratic,rational quadratic
38,0.7346150136752222,0.7769535848145732,0.051963786162445826,0.009632833766399404,200,12,IKD-b,rational quadratic,rational quadratic
39,0.6993890564754334,0.5509721409276822,0.05221701798368689,0.020844418217454985,200,13,PCA,rational quadratic,rational quadratic
40,0.2601452593136667,-2.6506040108723328,0.28477104144153526,0.1694654690382721,200,13,IKD,rational quadratic,rational quadratic
41,0.9033170421822145,0.8212391441271043,0.021529592213013666,0.008298295897325865,200,13,IKD-b,rational quadratic,rational quadratic
42,0.7249909619456131,0.610340262711067,0.047200560615785675,0.01682802856624428,200,14,PCA,rational quadratic,rational quadratic
43,0.30518540444360936,-3.354060888445061,0.2706559361351466,0.18803652006671268,200,14,IKD,rational quadratic,rational quadratic
44,0.6685504979658882,0.6854499834994131,0.10414456184329661,0.013584304860472489,200,14,IKD-b,rational quadratic,rational quadratic
45,0.6867036368815733,0.6554536084917908,0.051132808089556225,0.017422501402979195,200,15,PCA,rational quadratic,rational quadratic
46,0.483536261631984,-0.22626934497574647,0.15758200137772455,0.062008135652644875,200,15,IKD,rational quadratic,rational quadratic
47,0.9114568569896392,0.9050342536118257,0.014541679376505945,0.00480208439403584,200,15,IKD-b,rational quadratic,rational quadratic
48,0.68077196349317,0.5846915896544078,0.05154651005988212,0.01872378301225305,200,16,PCA,rational quadratic,rational quadratic
49,0.31185843300378574,-8.327973846232545,0.26826523814169684,0.42054279154976276,200,16,IKD,rational quadratic,rational quadratic
50,0.7076186007230781,0.5992382514869228,0.09136412788166474,0.018067960657300052,200,16,IKD-b,rational quadratic,rational quadratic
51,0.7272205376007425,0.6193078317305386,0.049276232712661246,0.01784831365498497,200,17,PCA,rational quadratic,rational quadratic
52,0.2349246163012849,-3.330593057243231,0.30187352713989163,0.2030348655427747,200,17,IKD,rational quadratic,rational quadratic
53,0.6546626556168144,0.6960595918037675,0.07943295359392565,0.01424989582152561,200,17,IKD-b,rational quadratic,rational quadratic
54,0.689720091350022,0.620162464706608,0.04663604426984994,0.01674293715594356,200,18,PCA,rational quadratic,rational quadratic
55,0.24892413523249657,-3.007203970972821,0.27813752651116036,0.1766343713377939,200,18,IKD,rational quadratic,rational quadratic
56,0.8511922012875438,0.8494748004872711,0.02635291996754074,0.0066350313532885065,200,18,IKD-b,rational quadratic,rational quadratic
57,0.6736073140853174,0.5130258992139307,0.055312248187530555,0.019442190975681742,200,19,PCA,rational quadratic,rational quadratic
58,0.14177546779397474,-6.530824413760559,0.3362594166849063,0.3006642986152987,200,19,IKD,rational quadratic,rational quadratic
59,0.6196522689819436,0.6648455101199395,0.11279890779651282,0.013380870949989,200,19,IKD-b,rational quadratic,rational quadratic
60,0.6791959601935917,0.6877292692940031,0.05776066848297914,0.015592025472369892,200,20,PCA,rational quadratic,rational quadratic
61,0.18418260319845084,-2.879145004075712,0.32168612740038666,0.1936900316524074,200,20,IKD,rational quadratic,rational quadratic
62,0.6488608799078294,0.7270642924517909,0.05728558155211344,0.013627983944539603,200,20,IKD-b,rational quadratic,rational quadratic
63,0.679789829344088,0.687892231254825,0.05217413302359675,0.014500731683879888,200,21,PCA,rational quadratic,rational quadratic
64,0.2759751052876988,-1.7447511779053473,0.2829099290782777,0.12752294032871303,200,21,IKD,rational quadratic,rational quadratic
65,0.6358070984943586,0.816380499159583,0.07600425079375828,0.008531082466546283,200,21,IKD-b,rational quadratic,rational quadratic
66,0.6799039111705744,0.6101267731875754,0.04990818281669294,0.016279834832728452,200,22,PCA,rational quadratic,rational quadratic
67,0.17933055974385012,-5.7492373561053665,0.3182059873753205,0.28182614718794186,200,22,IKD,rational quadratic,rational quadratic
68,0.8682612257773391,0.7775153338437883,0.03377713411769558,0.00929023428320836,200,22,IKD-b,rational quadratic,rational quadratic
69,0.6977518903891688,0.6479573993448744,0.04611691805834761,0.01738811569488087,200,23,PCA,rational quadratic,rational quadratic
70,0.25269982056975515,-3.4204781380491536,0.28127889762461894,0.21833660229771154,200,23,IKD,rational quadratic,rational quadratic
71,0.7221491910005143,0.7895142952137575,0.06133075567617025,0.010396326410868526,200,23,IKD-b,rational quadratic,rational quadratic
72,0.6589382025058151,0.6553795354606212,0.061316476686858,0.01706036212740625,200,24,PCA,rational quadratic,rational quadratic
73,0.2944059451262008,-1.664087363256773,0.24796476041629234,0.13188507309615666,200,24,IKD,rational quadratic,rational quadratic
74,0.8853404518909374,0.8747151622596279,0.01823621498065143,0.006202199001098052,200,24,IKD-b,rational quadratic,rational quadratic
75,0.691354837515412,0.6644518781957911,0.047948984605843514,0.01761836838451845,200,25,PCA,rational quadratic,rational quadratic
76,0.2859147784904599,-1.57372282863781,0.2816855167410152,0.13513649449375945,200,25,IKD,rational quadratic,rational quadratic
77,0.7665258426012594,0.7974899775444373,0.06554911021374281,0.01063303873672421,200,25,IKD-b,rational quadratic,rational quadratic
78,0.7092296330208029,0.7295403669333264,0.04794690987985207,0.01541320762480384,200,26,PCA,rational quadratic,rational quadratic
79,0.31581465386773616,-1.019184366054986,0.2435408924725746,0.11507117536867768,200,26,IKD,rational quadratic,rational quadratic
80,0.8543713769427416,0.8796057896424067,0.02544225081671143,0.006861138351867978,200,26,IKD-b,rational quadratic,rational quadratic
81,0.7096476137770279,0.6628495309307025,0.04615420722452248,0.016442877317382868,200,27,PCA,rational quadratic,rational quadratic
82,0.2467343989383679,-3.3813096697612774,0.2924222973850962,0.2136771085866134,200,27,IKD,rational quadratic,rational quadratic
83,0.6824392047517908,0.8535058743256633,0.050669472876205233,0.007144539774272974,200,27,IKD-b,rational quadratic,rational quadratic
84,0.6948629378757696,0.588586008244612,0.0539992420360337,0.0193252340438805,200,28,PCA,rational quadratic,rational quadratic
85,0.11112986644452778,-6.195414830857825,0.363832313728611,0.33798820272454966,200,28,IKD,rational quadratic,rational quadratic
86,0.6498650650792194,0.8377786118702585,0.0658939860517197,0.007619979765769296,200,28,IKD-b,rational quadratic,rational quadratic
87,0.6927239532542128,0.6150685492373966,0.049927987822561075,0.015462747553199818,200,29,PCA,rational quadratic,rational quadratic
88,0.32181374702424215,-3.6432669152316812,0.2673873059066194,0.18652064930031328,200,29,IKD,rational quadratic,rational quadratic
89,0.8226012133400493,0.7988963648915668,0.042602381791893996,0.008078359758736083,200,29,IKD-b,rational quadratic,rational quadratic
90,0.7102600914752011,0.6500667565615,0.047968648299029255,0.015298682646828439,200,30,PCA,rational quadratic,rational quadratic
91,0.3314083136857791,-3.666310888233192,0.2684243120095549,0.204005794673995,200,30,IKD,rational quadratic,rational quadratic
92,0.6648901694558716,0.5735844777104423,0.09703950779580166,0.018642400725028718,200,30,IKD-b,rational quadratic,rational quadratic
93,0.672053682651779,0.6334208114291446,0.05230136810826278,0.015528731038994045,200,31,PCA,rational quadratic,rational quadratic
94,0.3118426018395943,-1.8779939787425888,0.2406927146547698,0.12191525275063358,200,31,IKD,rational quadratic,rational quadratic
95,0.8355911184329831,0.8468795414099054,0.03247314824328884,0.006486364998741359,200,31,IKD-b,rational quadratic,rational quadratic
96,0.7119404828784704,0.6756081567835948,0.054538409832714185,0.015498943161860125,200,32,PCA,rational quadratic,rational quadratic
97,0.19407069336940308,-4.000613231814182,0.32720667478785986,0.23892160630755999,200,32,IKD,rational quadratic,rational quadratic
98,0.6363782136803701,0.765234673865034,0.09643129337968333,0.01121672607444089,200,32,IKD-b,rational quadratic,rational quadratic
99,0.6944346579258837,0.46471352920276665,0.0517284630012493,0.02065616379255933,200,33,PCA,rational quadratic,rational quadratic
100,0.30006244472827814,-10.500840966791232,0.24293052612047625,0.4438058268283883,200,33,IKD,rational quadratic,rational quadratic
101,0.8260198630194284,0.7205124928685355,0.04344523670826301,0.010785140369199602,200,33,IKD-b,rational quadratic,rational quadratic
102,0.7090035121744785,0.731601620056713,0.04866708472499182,0.013361707853276712,200,34,PCA,rational quadratic,rational quadratic
103,0.487707275171007,-0.6446695280324397,0.17242893398667913,0.08187677493954855,200,34,IKD,rational quadratic,rational quadratic
104,0.7688251121588059,0.7432417689522648,0.043043922247938404,0.012782224963164373,200,34,IKD-b,rational quadratic,rational quadratic
105,0.6820930738824046,0.6771504463314566,0.05143600167923962,0.014388131749268595,200,35,PCA,rational quadratic,rational quadratic
106,0.3236783572100422,-1.5941873618134776,0.24664721997845404,0.11561270294454373,200,35,IKD,rational quadratic,rational quadratic
107,0.8342479425908175,0.7653102510972618,0.04486834738850606,0.010459196827269372,200,35,IKD-b,rational quadratic,rational quadratic
108,0.6765488351887773,0.6944680768455103,0.052668270031054766,0.013356286852300107,200,36,PCA,rational quadratic,rational quadratic
109,0.2558344555156501,-3.0137473890289375,0.2706670003900556,0.17546042628558403,200,36,IKD,rational quadratic,rational quadratic
110,0.8329600058562106,0.8339890121049447,0.030142372300859744,0.0072571479669537664,200,36,IKD-b,rational quadratic,rational quadratic
111,0.6952953040768458,0.7359800796840159,0.04418126617666444,0.01512087097393516,200,37,PCA,rational quadratic,rational quadratic
112,0.3574255997560262,-0.6111618007088169,0.24640720064480656,0.09227398325661923,200,37,IKD,rational quadratic,rational quadratic
113,0.7026913597680075,0.6314125784759246,0.09242806857081537,0.021109630049167084,200,37,IKD-b,rational quadratic,rational quadratic
114,0.6546270242889586,0.6345349000372476,0.07126263981408554,0.01843673845401168,200,38,PCA,rational quadratic,rational quadratic
115,0.2624866909241251,-2.2584861832449086,0.2812005526177605,0.16438192736493845,200,38,IKD,rational quadratic,rational quadratic
116,0.7349783705783485,0.8395950697002448,0.04919529487028412,0.008092000431701867,200,38,IKD-b,rational quadratic,rational quadratic
117,0.6933069365129118,0.6348227008954183,0.04985092098987457,0.01640917657844072,200,39,PCA,rational quadratic,rational quadratic
118,0.21230059512027322,-4.626872870607202,0.30189215897977467,0.25284252538323443,200,39,IKD,rational quadratic,rational quadratic
119,0.7369419565479122,0.7586779193552402,0.06101186362216448,0.010843764503670627,200,39,IKD-b,rational quadratic,rational quadratic
120,0.7099399425448881,0.6683406847076996,0.04602566121931245,0.016628410355277363,200,40,PCA,rational quadratic,rational quadratic
121,0.2672259215765738,-3.126827468436603,0.27621186029576894,0.20690683917656688,200,40,IKD,rational quadratic,rational quadratic
122,0.8789787605666509,0.8252056206261856,0.025606196789295713,0.008763669627256486,200,40,IKD-b,rational quadratic,rational quadratic
123,0.7067259988390481,0.6343536704021417,0.04648677453479916,0.016905289436230826,200,41,PCA,rational quadratic,rational quadratic
124,0.13074595883670825,-6.266418321981816,0.3505132605441256,0.33595552574788606,200,41,IKD,rational quadratic,rational quadratic
125,0.7519251163990822,0.8333419895143243,0.04254516026540476,0.00770526510474028,200,41,IKD-b,rational quadratic,rational quadratic
126,0.7106216332271704,0.668866555137488,0.045087912789253816,0.015185422900645899,200,42,PCA,rational quadratic,rational quadratic
127,0.39123005353215595,-0.981680600755896,0.22468188119517782,0.09087773658435168,200,42,IKD,rational quadratic,rational quadratic
128,0.8346773347271297,0.8576762802765396,0.03532945994451048,0.006526812396407442,200,42,IKD-b,rational quadratic,rational quadratic
129,0.6664572730868766,0.700876092386417,0.05340913239550007,0.013950224780883645,200,43,PCA,rational quadratic,rational quadratic
130,0.3746451403755957,-1.2089087348077614,0.20538617656808097,0.10301675187672726,200,43,IKD,rational quadratic,rational quadratic
131,0.9568433415657577,0.8991962293639975,0.011116963561242088,0.00470117975641549,200,43,IKD-b,rational quadratic,rational quadratic
132,0.6725183165174554,0.697194040035628,0.050295140278537674,0.015097528843266815,200,44,PCA,rational quadratic,rational quadratic
133,0.17695254101302602,-4.984109840867083,0.3227611515397874,0.29836027974613705,200,44,IKD,rational quadratic,rational quadratic
134,0.7248269829906575,0.7252507886478083,0.02995531852734908,0.013698654225770787,200,44,IKD-b,rational quadratic,rational quadratic
135,0.6835073210111385,0.6398737705280435,0.054996355246025724,0.018186287823812826,200,45,PCA,rational quadratic,rational quadratic
136,0.3212302980547272,-1.9300284081928498,0.2575092083745082,0.14796572868762056,200,45,IKD,rational quadratic,rational quadratic
137,0.7586938080884593,0.8091485352009138,0.039475932177630624,0.009637952990876901,200,45,IKD-b,rational quadratic,rational quadratic
138,0.7058952764208923,0.7165702263102549,0.047266276727856105,0.012534536409524816,200,46,PCA,rational quadratic,rational quadratic
139,0.2417251508776618,-2.4856621491737103,0.294264265540039,0.15415162123350767,200,46,IKD,rational quadratic,rational quadratic
140,0.8424200883143885,0.8796420147731436,0.02868587193866107,0.00532277018170468,200,46,IKD-b,rational quadratic,rational quadratic
141,0.7240685583144093,0.5072364354012633,0.049786604781949566,0.01952020517811695,200,47,PCA,rational quadratic,rational quadratic
142,0.5202969060582737,0.07960499211897099,0.13876339079398395,0.036460283773988904,200,47,IKD,rational quadratic,rational quadratic
143,0.7020601781882844,0.7836132640106236,0.07344913553623468,0.008571886778551158,200,47,IKD-b,rational quadratic,rational quadratic
144,0.728167669190674,0.7142735925079216,0.043095095809361404,0.014103466649540933,200,48,PCA,rational quadratic,rational quadratic
145,0.24800691439146083,-2.7184473107369773,0.28700596799120986,0.18354270469910305,200,48,IKD,rational quadratic,rational quadratic
146,0.8387641865397587,0.8290937223002866,0.03346638664279721,0.008435940551983864,200,48,IKD-b,rational quadratic,rational quadratic
147,0.7175823413276904,0.6193179155144979,0.039676600376058524,0.016746000776241034,200,49,PCA,rational quadratic,rational quadratic
148,0.172700032698618,-6.477488232491892,0.34023425114629857,0.32893069794675667,200,49,IKD,rational quadratic,rational quadratic
149,0.6187960587017239,0.6898609779995958,0.06352359253524552,0.013642849282441596,200,49,IKD-b,rational quadratic,rational quadratic
