,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
91,0.6074962968513918,0.6578699262527491,0.07546208999924313,0.01793517130576654,20000,30,IKD,squared exponential,matern
92,0.9931308399565187,0.9674247175202678,0.0015024657164925197,0.0017076641793242156,20000,30,IKD-b,squared exponential,matern
93,0.6882580400091006,0.6632918926456051,0.0566191566261172,0.01781577236232494,20000,31,PCA,squared exponential,matern
94,0.6635624603258297,0.6740288864082201,0.06041941048946586,0.017247660598597447,20000,31,IKD,squared exponential,matern
95,0.9918777497280967,0.9629430686447001,0.0018002209337033542,0.001960742373148286,20000,31,IKD-b,squared exponential,matern
96,0.6847623982620322,0.6534089955922113,0.057754394947068376,0.018382087855646018,20000,32,PCA,squared exponential,matern
97,0.6921782552475927,0.7101317380364415,0.054461574308133004,0.015373693460630989,20000,32,IKD,squared exponential,matern
98,0.9860145583943468,0.9683883135204002,0.0020000027773219944,0.0016765836122204978,20000,32,IKD-b,squared exponential,matern
99,0.6812575996559422,0.648569435307349,0.0580897608830403,0.018569103993352584,20000,33,PCA,squared exponential,matern
100,0.6409253925847955,0.5743163517344135,0.0611519611171169,0.02249253402254996,20000,33,IKD,squared exponential,matern
101,0.989482520429093,0.9697368803484474,0.0015540178629488346,0.0015990613009554885,20000,33,IKD-b,squared exponential,matern
102,0.6807566533498318,0.6589408657632303,0.0586055298856269,0.018130519995564948,20000,34,PCA,squared exponential,matern
103,0.6109864370726975,0.6909919385349805,0.072742163144286,0.01642670221901446,20000,34,IKD,squared exponential,matern
104,0.9918457536315645,0.9694981699388286,0.0015271222983878723,0.0016214608679604467,20000,34,IKD-b,squared exponential,matern
105,0.6831326358148503,0.6545259522981526,0.058701746668955924,0.018094183872877808,20000,35,PCA,squared exponential,matern
106,0.6589847741107647,0.6165600548151757,0.0737514552741819,0.020082645624275922,20000,35,IKD,squared exponential,matern
107,0.9887374971328741,0.9690653866350529,0.0018312667411197702,0.0016201986400576245,20000,35,IKD-b,squared exponential,matern
108,0.6832802465388785,0.6569875539334167,0.057647143428009445,0.018162986628142856,20000,36,PCA,squared exponential,matern
109,0.5965891070487066,0.46107523592534827,0.0741014562866895,0.028536816654060607,20000,36,IKD,squared exponential,matern
110,0.9920885382298716,0.969194228886549,0.001538684594543806,0.001631208474268097,20000,36,IKD-b,squared exponential,matern
111,0.687885778144259,0.6695338788825513,0.056810137584610315,0.017504478678181862,20000,37,PCA,squared exponential,matern
112,0.6541057003336742,0.705878688869974,0.06232501629705587,0.015579328380365695,20000,37,IKD,squared exponential,matern
113,0.9914263229946125,0.9700415175129886,0.0014193918259989462,0.0015868725548970873,20000,37,IKD-b,squared exponential,matern
114,0.6843718787764997,0.6610858967784077,0.05740605382269981,0.01797305851442112,20000,38,PCA,squared exponential,matern
115,0.6516347643573417,0.7112921518613666,0.07544886877423301,0.015310555090047593,20000,38,IKD,squared exponential,matern
116,0.9921432175018877,0.9683593378319926,0.001471999108424984,0.0016779457307175207,20000,38,IKD-b,squared exponential,matern
117,0.6845969874813203,0.6590422832713783,0.05817440132288959,0.018172982242962304,20000,39,PCA,squared exponential,matern
118,0.6340780529387532,0.6560844442821081,0.07252778466273307,0.01833063450537562,20000,39,IKD,squared exponential,matern
119,0.9885508855661959,0.9688446785878579,0.001713252638126925,0.0016605727778476538,20000,39,IKD-b,squared exponential,matern
120,0.6823754903936156,0.6638473645541748,0.05870252282588908,0.01804681237073405,20000,40,PCA,squared exponential,matern
121,0.6404453848208213,0.5547898304065739,0.07509119373906625,0.02390171472414387,20000,40,IKD,squared exponential,matern
122,0.9914998813209728,0.96954395847971,0.001418334330013929,0.0016350740970482145,20000,40,IKD-b,squared exponential,matern
123,0.6870866608856615,0.6551519762584387,0.056838854492833456,0.01824053325615486,20000,41,PCA,squared exponential,matern
124,0.6339087959973451,0.624335076923044,0.06093197643232129,0.019870575009272487,20000,41,IKD,squared exponential,matern
125,0.987461131253462,0.9694810376242251,0.001977488647058759,0.0016142825529887762,20000,41,IKD-b,squared exponential,matern
126,0.6839475888421572,0.6549962491011844,0.05721573805429203,0.018234121395021476,20000,42,PCA,squared exponential,matern
127,0.6278953399496223,0.6442600197684916,0.07197031123624664,0.018801552063433327,20000,42,IKD,squared exponential,matern
128,0.9929769933340097,0.967674813854659,0.0013845152189158455,0.0017084491596257515,20000,42,IKD-b,squared exponential,matern
129,0.6865045653706677,0.6550264457755439,0.057565427946926345,0.01844925587133847,20000,43,PCA,squared exponential,matern
130,0.7036861441514449,0.7201719640385766,0.06238629360399021,0.014965260299539826,20000,43,IKD,squared exponential,matern
131,0.9936200575277758,0.9673716676730247,0.0012124164433995417,0.001744969851699883,20000,43,IKD-b,squared exponential,matern
132,0.6846532350128994,0.6573309542961863,0.05805957075941853,0.01824336173079305,20000,44,PCA,squared exponential,matern
133,0.6500834731237175,0.7047609569954767,0.07417618526469878,0.015718235207157316,20000,44,IKD,squared exponential,matern
134,0.9885280238188985,0.9678241346704797,0.0019325777150182783,0.0017130113080452926,20000,44,IKD-b,squared exponential,matern
135,0.6866287194992816,0.6645000877129834,0.056324890006331486,0.01774905619233667,20000,45,PCA,squared exponential,matern
136,0.6109451380226859,0.4347668873732363,0.0761856285093185,0.029902703131556164,20000,45,IKD,squared exponential,matern
137,0.9902459818299052,0.9671264475111099,0.0018082457399754713,0.0017391197702248085,20000,45,IKD-b,squared exponential,matern
138,0.6881612739968631,0.6553182750217036,0.05680600692533474,0.01818262651810423,20000,46,PCA,squared exponential,matern
139,0.7168301848937885,0.6715874476688661,0.05455864558667337,0.0173243962477859,20000,46,IKD,squared exponential,matern
140,0.9936903025220105,0.9704772816687826,0.0010657025696909365,0.0015573803956375034,20000,46,IKD-b,squared exponential,matern
141,0.6832316443761118,0.6600185352071788,0.0581503013774709,0.01797808559379658,20000,47,PCA,squared exponential,matern
142,0.6959296289816516,0.7048334030041519,0.059687608366008706,0.015608293082844163,20000,47,IKD,squared exponential,matern
143,0.9900760633587442,0.9713611698040828,0.00166362290274412,0.0015144100308002346,20000,47,IKD-b,squared exponential,matern
144,0.6844120988426724,0.6568090785679077,0.05772720355105831,0.018181299108176802,20000,48,PCA,squared exponential,matern
145,0.6877279489056533,0.6707273833960022,0.06054205837790797,0.01744394608583457,20000,48,IKD,squared exponential,matern
146,0.9928477343899673,0.9668425964639659,0.001381091948948533,0.0017565868841272383,20000,48,IKD-b,squared exponential,matern
147,0.6844068811174573,0.6668191040259371,0.05685710422323747,0.01770019751140938,20000,49,PCA,squared exponential,matern
148,0.6131939252848675,0.7151245626677105,0.08403942614738003,0.015133975470559934,20000,49,IKD,squared exponential,matern
149,0.9929013553422669,0.9702335329771067,0.00155853837725033,0.0015813402025399493,20000,49,IKD-b,squared exponential,matern
