,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
44,0.9877729091511164,0.9676605864191387,0.001974791488823457,0.0016960480583364035,10000,14,IKD-b,squared exponential,matern
45,0.6868045548604971,0.6566737532835938,0.05679611584619134,0.01821497427487494,10000,15,PCA,squared exponential,matern
46,0.42249819297430186,0.1618489431725154,0.19963339005277522,0.04446761668991365,10000,15,IKD,squared exponential,matern
47,0.9897390344842979,0.9678583483897091,0.0018070822342774139,0.0017052566264094608,10000,15,IKD-b,squared exponential,matern
48,0.6868815815389437,0.6694388911801821,0.05775843330547508,0.017586639667717188,10000,16,PCA,squared exponential,matern
49,0.7334490414579543,0.6722882388189215,0.05536283204569498,0.017435047575140174,10000,16,IKD,squared exponential,matern
50,0.9901674673411174,0.9687721494600925,0.001465392153523715,0.0016613961545670936,10000,16,IKD-b,squared exponential,matern
51,0.6838480275901153,0.6442566007851296,0.05835948879608358,0.018709731616096018,10000,17,PCA,squared exponential,matern
52,0.5470351127709958,0.3679498983408467,0.11286417022342178,0.03324162246177425,10000,17,IKD,squared exponential,matern
53,0.9941958884148859,0.9630353928622775,0.0014026317712560864,0.0019440919504552425,10000,17,IKD-b,squared exponential,matern
54,0.683687404282758,0.6678704069933348,0.05840102516655379,0.017616463664636477,10000,18,PCA,squared exponential,matern
55,0.5710235920778376,0.30562858710436425,0.08915388646201487,0.03683010795365283,10000,18,IKD,squared exponential,matern
56,0.9899950990165006,0.9657727117833859,0.0022750143518283504,0.001815447319067778,10000,18,IKD-b,squared exponential,matern
57,0.6879699657345305,0.660739716476007,0.05709584259736755,0.017857392941230923,10000,19,PCA,squared exponential,matern
58,0.6675524692001172,0.6488546786510313,0.09053479130760285,0.018482976898060263,10000,19,IKD,squared exponential,matern
59,0.9903268281414123,0.9676652425783168,0.0017343372424010288,0.0017019807415728483,10000,19,IKD-b,squared exponential,matern
60,0.6835121006793133,0.6485347625809479,0.05742528627251914,0.018394876157429903,10000,20,PCA,squared exponential,matern
61,0.5531252755871848,0.4898476625344691,0.11172436348072434,0.02670019128495788,10000,20,IKD,squared exponential,matern
62,0.988978093060438,0.9662156118494175,0.0020512781089214766,0.0017681965950548338,10000,20,IKD-b,squared exponential,matern
63,0.6839311454155701,0.6622501002527978,0.05781919019503484,0.017763499780216598,10000,21,PCA,squared exponential,matern
64,0.6081824199388002,0.5231557954704339,0.06995741592033346,0.025078976866309704,10000,21,IKD,squared exponential,matern
65,0.9838544291647843,0.9673279471065048,0.0025437541073396355,0.0017183424919658566,10000,21,IKD-b,squared exponential,matern
66,0.685209938478197,0.6528232311972362,0.05737770131152738,0.01825358218752344,10000,22,PCA,squared exponential,matern
67,0.6524751088552466,0.68932231217835,0.06498447278970253,0.016334562730215402,10000,22,IKD,squared exponential,matern
68,0.9927227714513701,0.9704540499373495,0.0015269011736011525,0.0015534433068113724,10000,22,IKD-b,squared exponential,matern
69,0.6813751439886544,0.6549739680796167,0.05828508194025896,0.01797806028549731,10000,23,PCA,squared exponential,matern
70,0.5798100107864892,0.6742172908390935,0.08161482785293368,0.01697536024359731,10000,23,IKD,squared exponential,matern
71,0.99176096993454,0.9683859506247856,0.0019675100649974367,0.001647293922643622,10000,23,IKD-b,squared exponential,matern
72,0.6832215873812895,0.6606345618449869,0.05851305651540183,0.018080436412884506,10000,24,PCA,squared exponential,matern
73,0.6460656987279431,0.6988345620745663,0.0608649276531825,0.016045247800638138,10000,24,IKD,squared exponential,matern
74,0.9897049572925596,0.966122527957881,0.0017392772100701182,0.0018048964632839933,10000,24,IKD-b,squared exponential,matern
75,0.6889047196212753,0.6624044823858591,0.05717584558418687,0.01778420102162827,10000,25,PCA,squared exponential,matern
76,0.6448685926351483,0.5932065321046338,0.10120980325423418,0.021429481227903148,10000,25,IKD,squared exponential,matern
77,0.9871494374864963,0.9715577290656048,0.001981702875807756,0.001498310959172856,10000,25,IKD-b,squared exponential,matern
78,0.6846203011926725,0.65627765573572,0.05843216867397701,0.018227383192037226,10000,26,PCA,squared exponential,matern
79,0.6392632100357895,0.5537506816691511,0.08363937970607072,0.023664325174472152,10000,26,IKD,squared exponential,matern
80,0.9888310412775989,0.9688985213733936,0.0020451127748088416,0.0016492921633579772,10000,26,IKD-b,squared exponential,matern
81,0.6868115987122799,0.6524221068996692,0.05716950195720514,0.018305868534181008,10000,27,PCA,squared exponential,matern
82,0.7247007481816669,0.7148542970422489,0.05409230588275237,0.015017755314848162,10000,27,IKD,squared exponential,matern
83,0.9818839360655679,0.9698752222746376,0.0025211962391308664,0.0015865802503806658,10000,27,IKD-b,squared exponential,matern
84,0.6791629267239877,0.658389893380996,0.05923492703989194,0.018241033464815072,10000,28,PCA,squared exponential,matern
85,0.5968527309130165,0.6516708080364175,0.08569039471599858,0.01859981401096589,10000,28,IKD,squared exponential,matern
86,0.988547340820201,0.9659368895013387,0.002077792181579592,0.0018188757489390028,10000,28,IKD-b,squared exponential,matern
87,0.6861302442987522,0.6515134826225744,0.057596225615616524,0.017998440917507543,10000,29,PCA,squared exponential,matern
88,0.663052787823116,0.6180805812327036,0.07174171099203712,0.019725165110153233,10000,29,IKD,squared exponential,matern
89,0.992703696075187,0.9715744067581589,0.0012086113832414978,0.0014681094819926027,10000,29,IKD-b,squared exponential,matern
90,0.6854962339398408,0.6682682085750614,0.05704252009968213,0.017605822169941655,10000,30,PCA,squared exponential,matern
91,0.6368564095626202,0.6938887756694083,0.06624167970104834,0.016246075652375236,10000,30,IKD,squared exponential,matern
92,0.9927764124365867,0.9656088331634612,0.0014820592515628324,0.0018252238199422009,10000,30,IKD-b,squared exponential,matern
93,0.6895018140883832,0.6624663149517256,0.056302978701020974,0.017979782713212628,10000,31,PCA,squared exponential,matern
94,0.6621250708246976,0.6958951589362854,0.06356741370300271,0.016199091250935875,10000,31,IKD,squared exponential,matern
95,0.9929901401314881,0.969835822565141,0.0011784056868956309,0.0016067888333100434,10000,31,IKD-b,squared exponential,matern
96,0.6817145025512409,0.6548622886747492,0.058086873509773436,0.01832323237558219,10000,32,PCA,squared exponential,matern
97,0.6310647094727007,0.5457102185900586,0.06524516459203482,0.02411807506825114,10000,32,IKD,squared exponential,matern
98,0.984287957956286,0.9670218469557501,0.002211739537921435,0.0017507978459585228,10000,32,IKD-b,squared exponential,matern
99,0.6807182875710116,0.650027363174208,0.05807425881733008,0.01843890692557895,10000,33,PCA,squared exponential,matern
100,0.6028317823898688,0.6821912715214173,0.07257062625799254,0.01674429640472197,10000,33,IKD,squared exponential,matern
101,0.9921000426777051,0.9700264033146203,0.0013590283554375995,0.0015792102048871595,10000,33,IKD-b,squared exponential,matern
102,0.6815305933490902,0.6533559417436011,0.058086950193807975,0.018344427165276643,10000,34,PCA,squared exponential,matern
103,0.5650475210210087,0.5447332054165759,0.09916268251319903,0.02409274976762254,10000,34,IKD,squared exponential,matern
104,0.992178216990062,0.9702532403871064,0.001626885412924618,0.0015742005441157665,10000,34,IKD-b,squared exponential,matern
105,0.684010550338691,0.6530816546053038,0.058242854446437266,0.018051173682599023,10000,35,PCA,squared exponential,matern
106,0.6306270438213913,0.6462907858733378,0.0733162792323921,0.018404522395815633,10000,35,IKD,squared exponential,matern
107,0.9927490333551887,0.9696870857591373,0.001374015538651851,0.0015772693691508306,10000,35,IKD-b,squared exponential,matern
108,0.6815092426156765,0.6596249494516362,0.05776877397704825,0.017986369690324362,10000,36,PCA,squared exponential,matern
109,0.5657341647496832,0.29106445320763263,0.09760079687183136,0.037462137165097394,10000,36,IKD,squared exponential,matern
110,0.991949422577819,0.9700508473733901,0.0017305179056380491,0.00158259699171933,10000,36,IKD-b,squared exponential,matern
111,0.6889795247717551,0.6639364086381506,0.057909893777592425,0.017604717556992888,10000,37,PCA,squared exponential,matern
112,0.6340139297476488,0.4938816709633377,0.09051160128330742,0.026513048310294052,10000,37,IKD,squared exponential,matern
113,0.9905057675744402,0.9703809387252826,0.0015293464371901862,0.0015515968449055229,10000,37,IKD-b,squared exponential,matern
114,0.6808791422776707,0.6578046863655824,0.05772306411522552,0.018387788087745143,10000,38,PCA,squared exponential,matern
115,0.6101687719660144,0.6938582766466939,0.07190508082432683,0.016450456536209867,10000,38,IKD,squared exponential,matern
116,0.9928094267897379,0.9681491355926226,0.001406300588559983,0.0017114990235081173,10000,38,IKD-b,squared exponential,matern
117,0.6835606847242591,0.6618419598591996,0.05794451467762963,0.017711594575026267,10000,39,PCA,squared exponential,matern
118,0.5884965163896042,0.6290185952543798,0.09463342560527789,0.019430773353761723,10000,39,IKD,squared exponential,matern
119,0.9923616155198799,0.9705935435391528,0.0013002207640790814,0.0015402124832099916,10000,39,IKD-b,squared exponential,matern
120,0.6834354638535428,0.6649406284923881,0.05844001744853087,0.01802017226195205,10000,40,PCA,squared exponential,matern
121,0.6503482590987736,0.6610642570386388,0.06733299660635735,0.018228651377260992,10000,40,IKD,squared exponential,matern
122,0.989456681833858,0.9687619132392888,0.0015629889531291105,0.001680047634629523,10000,40,IKD-b,squared exponential,matern
123,0.6861379201608265,0.6571774051670308,0.05698729713190093,0.018184659224780825,10000,41,PCA,squared exponential,matern
124,0.6256411158380651,0.47629839327309254,0.06644587308764031,0.02777919366265511,10000,41,IKD,squared exponential,matern
125,0.983289982866963,0.9640593646873284,0.0027226096892991355,0.0019064327011511296,10000,41,IKD-b,squared exponential,matern
126,0.6837941913328193,0.655073701086349,0.05750878239021673,0.018241698307805594,10000,42,PCA,squared exponential,matern
127,0.580365834076384,0.5808130227211408,0.09389390752046721,0.022169032625709368,10000,42,IKD,squared exponential,matern
128,0.9923660099048108,0.9695470765231626,0.001343432686652458,0.0016105267832715348,10000,42,IKD-b,squared exponential,matern
129,0.6834011647891926,0.6541355333503056,0.05803790798964612,0.018419037021290215,10000,43,PCA,squared exponential,matern
130,0.6566119670606905,0.7066551385677329,0.06668665684853732,0.015622101671978597,10000,43,IKD,squared exponential,matern
131,0.9932552963877,0.9681033247641866,0.0013806512744472703,0.001698659731413135,10000,43,IKD-b,squared exponential,matern
132,0.6869526437008749,0.667949889469206,0.057159006491532716,0.017946541239647163,10000,44,PCA,squared exponential,matern
133,0.701219778605374,0.7176697496110034,0.06254551435997165,0.015259297681625502,10000,44,IKD,squared exponential,matern
134,0.991410904933776,0.9686732435312638,0.0015264316982406864,0.0016931388035734997,10000,44,IKD-b,squared exponential,matern
135,0.6847439342595264,0.6667737833634024,0.0578797249209314,0.017750500945367013,10000,45,PCA,squared exponential,matern
136,0.5386766554720754,0.2939365551802259,0.16035183413228837,0.03761102584083423,10000,45,IKD,squared exponential,matern
137,0.9897544997124692,0.9654834731038139,0.0023046249376652062,0.0018386477795344278,10000,45,IKD-b,squared exponential,matern
138,0.6859574464224453,0.6520431183470621,0.057478160060151384,0.01848201284341252,10000,46,PCA,squared exponential,matern
139,0.600369643693743,0.5755808834488759,0.07240230265898705,0.02254336665458342,10000,46,IKD,squared exponential,matern
140,0.9919199680762768,0.9693452854659533,0.0012635873067502253,0.0016282501010987304,10000,46,IKD-b,squared exponential,matern
141,0.6842383721067433,0.6650461046941926,0.057718319638601474,0.017735332130656697,10000,47,PCA,squared exponential,matern
142,0.6322437487292153,0.4899386966903263,0.07176187279718726,0.027007020213733416,10000,47,IKD,squared exponential,matern
143,0.9933492915004732,0.9695676905346218,0.0011629295108907987,0.001611347482251696,10000,47,IKD-b,squared exponential,matern
144,0.6851427567074783,0.6564485177465702,0.05733194177755067,0.018182200263291586,10000,48,PCA,squared exponential,matern
145,0.6407692159322828,0.6613137443648605,0.07911942212393003,0.017924711853927675,10000,48,IKD,squared exponential,matern
146,0.9746153745091778,0.9578077982983872,0.00375844053852813,0.0022329901063329076,10000,48,IKD-b,squared exponential,matern
147,0.6859928301434083,0.6651547315763218,0.05724128902228753,0.017839786337603535,10000,49,PCA,squared exponential,matern
148,0.6649255429137396,0.753649265088043,0.0715734393880427,0.013125000976212525,10000,49,IKD,squared exponential,matern
149,0.9937707567666791,0.9703981931164501,0.0013613806194697185,0.0015771162378837645,10000,49,IKD-b,squared exponential,matern
