,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
31,0.40582096607533663,-3.3826397240289046,0.1850665532556163,0.11164401220051025,10000,10,IKD,gamma-exponential,rational quadratic
32,0.9886776026868818,0.9710048860056476,0.0018320413195193972,0.0007386258201403825,10000,10,IKD-b,gamma-exponential,rational quadratic
33,0.7110324599052933,0.5086239435046895,0.04465356287871211,0.012402366731014589,10000,11,PCA,gamma-exponential,rational quadratic
34,0.2991028876714941,-5.415055380086847,0.25564838010851676,0.16191645557797862,10000,11,IKD,gamma-exponential,rational quadratic
35,0.9943235438287799,0.9738656317384701,0.0015873833212575357,0.0006596333198949349,10000,11,IKD-b,gamma-exponential,rational quadratic
36,0.7110343676254322,0.5055348759831197,0.0451654022663062,0.012461981185860168,10000,12,PCA,gamma-exponential,rational quadratic
37,0.4030366964333421,-3.417672682634903,0.1856058516387585,0.11133839614218202,10000,12,IKD,gamma-exponential,rational quadratic
38,0.9922443600177088,0.9723580808394124,0.0013897784995658422,0.0006966579841302415,10000,12,IKD-b,gamma-exponential,rational quadratic
39,0.7143325620153779,0.5138307436044058,0.045210766430265996,0.012204496444596246,10000,13,PCA,gamma-exponential,rational quadratic
40,0.42567448704863514,-3.195448866573374,0.1800022741197298,0.10531998908198366,10000,13,IKD,gamma-exponential,rational quadratic
41,0.9934977427255527,0.9680479725254008,0.0015112212330100178,0.0008021042066758754,10000,13,IKD-b,gamma-exponential,rational quadratic
42,0.7148270127188853,0.5032233186559678,0.04460620436393298,0.012354582333604836,10000,14,PCA,gamma-exponential,rational quadratic
43,0.3254607142439309,-7.209872698363993,0.24643088436107963,0.2041753407706944,10000,14,IKD,gamma-exponential,rational quadratic
44,0.9920311059836445,0.9684421497313132,0.0015556638190846034,0.0007848276178367128,10000,14,IKD-b,gamma-exponential,rational quadratic
45,0.7083029582583094,0.5150419467588319,0.044726834212709794,0.012262240803475218,10000,15,PCA,gamma-exponential,rational quadratic
46,0.35288478205671175,-5.320781825026125,0.22920051530458993,0.1598219645734101,10000,15,IKD,gamma-exponential,rational quadratic
47,0.9950860230048431,0.9718100703088166,0.000884646116397651,0.0007127868148514388,10000,15,IKD-b,gamma-exponential,rational quadratic
48,0.7072541573850617,0.5337896793241519,0.04425849871892187,0.011795550243938685,10000,16,PCA,gamma-exponential,rational quadratic
49,0.3524553963417761,-3.4717900726291413,0.22351432387600076,0.11314040496910822,10000,16,IKD,gamma-exponential,rational quadratic
50,0.991164081593222,0.971917399730916,0.0014093775498730582,0.0007105156358920286,10000,16,IKD-b,gamma-exponential,rational quadratic
51,0.7101537146296794,0.5181055818783111,0.04510481836945951,0.012117558613944082,10000,17,PCA,gamma-exponential,rational quadratic
52,0.4019049162617823,-3.1360984591141756,0.1900003185277566,0.10400497209889568,10000,17,IKD,gamma-exponential,rational quadratic
53,0.9929680077232764,0.9711819216396632,0.0015075580633145934,0.0007246499244248005,10000,17,IKD-b,gamma-exponential,rational quadratic
54,0.7111460147278063,0.5327052574961263,0.04423455759152658,0.011848701466110825,10000,18,PCA,gamma-exponential,rational quadratic
55,0.4183134204432745,-2.451406640556219,0.17377178156593334,0.08751368933230425,10000,18,IKD,gamma-exponential,rational quadratic
56,0.988296698697417,0.9658303036564791,0.0017718634210672612,0.0008664050637348685,10000,18,IKD-b,gamma-exponential,rational quadratic
57,0.707210308305827,0.5206010277747679,0.04485408747471861,0.012008059539029725,10000,19,PCA,gamma-exponential,rational quadratic
58,0.3323428821250955,-5.3644269973827,0.23334277830996697,0.15941715094139539,10000,19,IKD,gamma-exponential,rational quadratic
59,0.9931940932145958,0.9690106998259063,0.0015660595235729002,0.000776224779615403,10000,19,IKD-b,gamma-exponential,rational quadratic
60,0.7134125620744735,0.49185736824501836,0.04460514479927713,0.012696516599228503,10000,20,PCA,gamma-exponential,rational quadratic
61,0.43502140383125054,-4.493059528922113,0.19793591341790365,0.13725028590621927,10000,20,IKD,gamma-exponential,rational quadratic
62,0.9953335895969863,0.9717721381123955,0.0010556245620634847,0.0007053049569545128,10000,20,IKD-b,gamma-exponential,rational quadratic
63,0.710998489793122,0.5115016307280835,0.04423094407269165,0.012253840867515613,10000,21,PCA,gamma-exponential,rational quadratic
64,0.4493118143605432,-2.522441279001203,0.15955407051324302,0.08835942474563827,10000,21,IKD,gamma-exponential,rational quadratic
65,0.99637530902798,0.9728283586828279,0.0006756917176101838,0.0006815927948871062,10000,21,IKD-b,gamma-exponential,rational quadratic
66,0.7069056947448059,0.48871939027758493,0.046287973623567215,0.01280813316489443,10000,22,PCA,gamma-exponential,rational quadratic
67,0.35364040250751233,-6.231061016865393,0.2201371414371233,0.18114591217877843,10000,22,IKD,gamma-exponential,rational quadratic
68,0.9882382537334115,0.9724952472906199,0.001737756042967209,0.0006890238524017072,10000,22,IKD-b,gamma-exponential,rational quadratic
69,0.7149417265193962,0.5354075676044909,0.04436514659405868,0.011611904263340165,10000,23,PCA,gamma-exponential,rational quadratic
70,0.49039318792158765,-1.626253475165126,0.13632974139431384,0.06563990671918797,10000,23,IKD,gamma-exponential,rational quadratic
71,0.9895776078184717,0.9693268315466557,0.0015631272235941598,0.0007666373162753721,10000,23,IKD-b,gamma-exponential,rational quadratic
72,0.7131714623402449,0.5330001136324161,0.043668055766511095,0.011895525169196584,10000,24,PCA,gamma-exponential,rational quadratic
73,0.5098242055484477,-1.7466488849356172,0.1349837051000896,0.06996325244494814,10000,24,IKD,gamma-exponential,rational quadratic
74,0.9813017707413526,0.9657817312309888,0.002858557475603884,0.0008716153670917908,10000,24,IKD-b,gamma-exponential,rational quadratic
75,0.7055968167685925,0.5091780219351287,0.04578084615024459,0.012311792219524761,10000,25,PCA,gamma-exponential,rational quadratic
76,0.34780737913109167,-5.687352933817855,0.2484705846949661,0.1677457479479716,10000,25,IKD,gamma-exponential,rational quadratic
77,0.9948829723350081,0.9693472696552959,0.0010357466947848368,0.0007688939449146639,10000,25,IKD-b,gamma-exponential,rational quadratic
78,0.7080819955391888,0.5158530937620192,0.045031304832670094,0.012136175658428349,10000,26,PCA,gamma-exponential,rational quadratic
79,0.3177881608446311,-5.926543155257912,0.23423513806238752,0.17362858949381424,10000,26,IKD,gamma-exponential,rational quadratic
80,0.9887008774342391,0.9653231256261458,0.002062131836890064,0.0008692498769773886,10000,26,IKD-b,gamma-exponential,rational quadratic
81,0.7085842529854239,0.5199380686066253,0.04480454685879226,0.012027418674831807,10000,27,PCA,gamma-exponential,rational quadratic
82,0.37540442767499993,-4.226254945839736,0.2041423945232845,0.13093801491940676,10000,27,IKD,gamma-exponential,rational quadratic
83,0.9921383734462292,0.9614707364774697,0.0027344966973480486,0.0009653079182374668,10000,27,IKD-b,gamma-exponential,rational quadratic
84,0.7130389966027427,0.5044440574345141,0.044216931586051035,0.012571643529873331,10000,28,PCA,gamma-exponential,rational quadratic
85,0.37823554161956396,-4.796863733700238,0.19862165156377296,0.1470592887536601,10000,28,IKD,gamma-exponential,rational quadratic
86,0.9917270608344858,0.9700444670242142,0.0015961040945923263,0.000759934953800255,10000,28,IKD-b,gamma-exponential,rational quadratic
87,0.7098924084207109,0.4792132621174835,0.0446833261978403,0.012830951205873397,10000,29,PCA,gamma-exponential,rational quadratic
88,0.3810744107751359,-5.559463779903152,0.21161894064786524,0.16160964474409806,10000,29,IKD,gamma-exponential,rational quadratic
89,0.9926750260541591,0.9705347291237657,0.0012832949398048942,0.0007259544557874144,10000,29,IKD-b,gamma-exponential,rational quadratic
90,0.7128579723292924,0.5367435999860168,0.044344011726645156,0.011708341515449366,10000,30,PCA,gamma-exponential,rational quadratic
91,0.4760282285802245,-3.2728647101542014,0.17553645902315926,0.10799237587281448,10000,30,IKD,gamma-exponential,rational quadratic
92,0.9915526916064428,0.9688955433923689,0.001663078647864671,0.0007861339867158397,10000,30,IKD-b,gamma-exponential,rational quadratic
93,0.7081238817976008,0.5006716987170818,0.04550351687527467,0.012670538055663374,10000,31,PCA,gamma-exponential,rational quadratic
94,0.41631481159518824,-3.1952260478952264,0.1754923406000781,0.10645455335776932,10000,31,IKD,gamma-exponential,rational quadratic
95,0.9843163894473963,0.9640011519131163,0.0028215693606408097,0.0009134767115602888,10000,31,IKD-b,gamma-exponential,rational quadratic
96,0.7136877696022288,0.5298909424017637,0.04377212416141316,0.01193375220503347,10000,32,PCA,gamma-exponential,rational quadratic
97,0.4910456609054074,-2.6520024309404517,0.16766914545841397,0.09270634411019849,10000,32,IKD,gamma-exponential,rational quadratic
98,0.9935463346447518,0.9705889049277222,0.001289824174496121,0.0007466027616323911,10000,32,IKD-b,gamma-exponential,rational quadratic
99,0.7145850131651471,0.5348003059677676,0.04403225485727882,0.011705623824038688,10000,33,PCA,gamma-exponential,rational quadratic
100,0.3924945907092345,-3.284259484370857,0.2008193214050655,0.10780301563384187,10000,33,IKD,gamma-exponential,rational quadratic
101,0.9908148926645731,0.9663389015634338,0.001741418412140941,0.0008470000321519558,10000,33,IKD-b,gamma-exponential,rational quadratic
102,0.7116519777319686,0.5101372378396449,0.045842992211896916,0.012330604955577616,10000,34,PCA,gamma-exponential,rational quadratic
103,0.29910548527564124,-6.812452647636683,0.259689605024781,0.19665154156100206,10000,34,IKD,gamma-exponential,rational quadratic
104,0.9932634803050817,0.9713327490794188,0.0012343491973274532,0.0007215991366749229,10000,34,IKD-b,gamma-exponential,rational quadratic
105,0.706794519490865,0.49846770685558006,0.046135559396618585,0.012455538153670896,10000,35,PCA,gamma-exponential,rational quadratic
106,0.33296545035515934,-7.029955900892952,0.22949713090144105,0.1994236930762625,10000,35,IKD,gamma-exponential,rational quadratic
107,0.9922056361999693,0.9679809715819736,0.001613041745331842,0.0007951915271572737,10000,35,IKD-b,gamma-exponential,rational quadratic
108,0.7146385897909706,0.5017366264129373,0.043849799694413605,0.012561992058904924,10000,36,PCA,gamma-exponential,rational quadratic
109,0.46036060468840767,-2.974746073898141,0.16261636657599574,0.10020951019741663,10000,36,IKD,gamma-exponential,rational quadratic
110,0.9934785971033541,0.9711376180172394,0.001147406067902133,0.0007276653924175448,10000,36,IKD-b,gamma-exponential,rational quadratic
111,0.7038932444974882,0.5119151435799166,0.04602721456088236,0.012243134568265474,10000,37,PCA,gamma-exponential,rational quadratic
112,0.4582486177806852,-2.882579019614288,0.1731236558457571,0.0973907237313459,10000,37,IKD,gamma-exponential,rational quadratic
113,0.9901479466076643,0.9697215643281366,0.00196276490396829,0.0007595051507357915,10000,37,IKD-b,gamma-exponential,rational quadratic
114,0.7121930654703744,0.5100297927657842,0.045252470562741814,0.012479021637928496,10000,38,PCA,gamma-exponential,rational quadratic
115,0.36040144598305335,-4.752466161168726,0.21085771725620947,0.14650921349256904,10000,38,IKD,gamma-exponential,rational quadratic
116,0.9934927537133383,0.9712478709097366,0.001229046396494158,0.0007322862405844128,10000,38,IKD-b,gamma-exponential,rational quadratic
117,0.7099176973453191,0.5062237221644765,0.044958833813047196,0.012365000984357761,10000,39,PCA,gamma-exponential,rational quadratic
118,0.38678908080028757,-3.8667671510649173,0.21144004892408394,0.12187215813069663,10000,39,IKD,gamma-exponential,rational quadratic
119,0.9925464299124456,0.9688343374929598,0.0015335815744180754,0.00078044139598395,10000,39,IKD-b,gamma-exponential,rational quadratic
120,0.7083848743435572,0.5054324888329769,0.046091567548419365,0.012648817961856731,10000,40,PCA,gamma-exponential,rational quadratic
121,0.44491445859493267,-3.635973697621222,0.1744245218319571,0.11856740698311496,10000,40,IKD,gamma-exponential,rational quadratic
122,0.9929292378168465,0.9692794065833066,0.0014454748563141242,0.000785694945652707,10000,40,IKD-b,gamma-exponential,rational quadratic
123,0.7095129934331168,0.5097103623456036,0.045456910744160535,0.01241293345295995,10000,41,PCA,gamma-exponential,rational quadratic
124,0.5207645386093073,-4.137433880251442,0.16160543224372717,0.13006725000273142,10000,41,IKD,gamma-exponential,rational quadratic
125,0.9874866965944508,0.9684574059936623,0.0018036517272415474,0.0007985812676106279,10000,41,IKD-b,gamma-exponential,rational quadratic
126,0.7120568467584788,0.498676943136244,0.044450910786928845,0.012695472717082523,10000,42,PCA,gamma-exponential,rational quadratic
127,0.4657470754100483,-2.8553523487488586,0.16750455710694323,0.0976326939049664,10000,42,IKD,gamma-exponential,rational quadratic
128,0.9952151176604881,0.9687880329225981,0.0009258709686878171,0.0007904098386309051,10000,42,IKD-b,gamma-exponential,rational quadratic
129,0.7105288369826309,0.5212565324119397,0.04467578814790266,0.012152002402933192,10000,43,PCA,gamma-exponential,rational quadratic
130,0.4270521337442359,-3.6638213735921727,0.173384457324814,0.11838233286873721,10000,43,IKD,gamma-exponential,rational quadratic
131,0.9933870407074948,0.9660043352537528,0.0016145572074468216,0.0008629160033598126,10000,43,IKD-b,gamma-exponential,rational quadratic
132,0.7049905129975698,0.5159810236054106,0.04627241192211636,0.012381819484898292,10000,44,PCA,gamma-exponential,rational quadratic
133,0.32280545521602577,-5.489091746496879,0.24147636528679114,0.165999199503629,10000,44,IKD,gamma-exponential,rational quadratic
134,0.9904440877827705,0.9716548483942168,0.00131939025640043,0.000725104939209582,10000,44,IKD-b,gamma-exponential,rational quadratic
135,0.7097042523610807,0.5198152944826334,0.045258173460038124,0.012218166391453263,10000,45,PCA,gamma-exponential,rational quadratic
136,0.4161095092429765,-3.308677932273679,0.18384870290807642,0.10963311263106995,10000,45,IKD,gamma-exponential,rational quadratic
137,0.9925431051516799,0.9659884666708123,0.001896484531688932,0.0008654140139610174,10000,45,IKD-b,gamma-exponential,rational quadratic
138,0.7087454670518722,0.5199838939798332,0.044490785650303837,0.0121687924539026,10000,46,PCA,gamma-exponential,rational quadratic
139,0.4496390903170376,-3.4226736042388657,0.17666312870174938,0.1121183154197644,10000,46,IKD,gamma-exponential,rational quadratic
140,0.9904231760804244,0.9696179214663888,0.0015802061130489597,0.0007702100061995649,10000,46,IKD-b,gamma-exponential,rational quadratic
141,0.7077565553410765,0.5077387289757239,0.04552737684276089,0.012394856987559233,10000,47,PCA,gamma-exponential,rational quadratic
142,0.26383078030280077,-7.075385835828147,0.2665278280444568,0.20333359223280276,10000,47,IKD,gamma-exponential,rational quadratic
143,0.9896473155022111,0.9711061371771121,0.0014169815440947884,0.0007275309243050088,10000,47,IKD-b,gamma-exponential,rational quadratic
144,0.7121105311654573,0.5235138667173033,0.0451252166672003,0.012021029649011234,10000,48,PCA,gamma-exponential,rational quadratic
145,0.3565554667065151,-5.901534649223458,0.254064045848754,0.17411535582457693,10000,48,IKD,gamma-exponential,rational quadratic
146,0.991126666760055,0.9682234918088073,0.0017325478207459348,0.0008016735859168136,10000,48,IKD-b,gamma-exponential,rational quadratic
147,0.7116086772791607,0.5231772480402025,0.044561974517850135,0.012054752057349577,10000,49,PCA,gamma-exponential,rational quadratic
148,0.4101392301258147,-5.218939683400821,0.2174122569390259,0.15722357130586287,10000,49,IKD,gamma-exponential,rational quadratic
149,0.9957804572545261,0.9694784673018981,0.0007678933281033093,0.0007716274183093657,10000,49,IKD-b,gamma-exponential,rational quadratic
