,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
22,0.4819799743056689,-0.06889132587246505,0.13837848666053168,0.02639416751273666,200,7,IKD,gamma-exponential,gamma-exponential
23,0.7035040678993054,0.3391447194466337,0.039428804567825895,0.01631852046545966,200,7,IKD-b,gamma-exponential,gamma-exponential
24,0.6730421121403558,0.5677832574649289,0.06635215454605593,0.01224557577686831,200,8,PCA,gamma-exponential,gamma-exponential
25,0.5538678677843492,0.15334318283248294,0.11518311210591947,0.023987502545174313,200,8,IKD,gamma-exponential,gamma-exponential
26,0.7156358898627103,0.49766534476359925,0.044221508496094686,0.014232158268476207,200,8,IKD-b,gamma-exponential,gamma-exponential
27,0.679436611773735,0.43057341360990864,0.0685820404282663,0.015226793937963064,200,9,PCA,gamma-exponential,gamma-exponential
28,0.384920014025348,-0.4143762810516536,0.1948483589519978,0.037821234022189336,200,9,IKD,gamma-exponential,gamma-exponential
29,0.7252058435405534,0.2687902088160389,0.037344939145440174,0.019552969745166997,200,9,IKD-b,gamma-exponential,gamma-exponential
30,0.6612842702236753,0.3901869482891973,0.06968592993344754,0.016433443188591194,200,10,PCA,gamma-exponential,gamma-exponential
31,0.49644873561469605,-0.2656448645727565,0.13719141882090383,0.034107015126255844,200,10,IKD,gamma-exponential,gamma-exponential
32,0.6985838678529253,0.4206524013008949,0.04340816481541839,0.015612450115586492,200,10,IKD-b,gamma-exponential,gamma-exponential
33,0.6642363450419362,0.4766857251999981,0.06778923448890656,0.015705062975011338,200,11,PCA,gamma-exponential,gamma-exponential
34,0.47994901742612756,-0.14216643020429554,0.15066265770822423,0.03427729106215906,200,11,IKD,gamma-exponential,gamma-exponential
35,0.721191607260261,0.4793296142634148,0.03778271550657961,0.01562571783531345,200,11,IKD-b,gamma-exponential,gamma-exponential
36,0.6672708432567876,0.4897686182467952,0.06905748633685264,0.012650516706293422,200,12,PCA,gamma-exponential,gamma-exponential
37,0.4406435433975789,-0.18058790227565935,0.16004746216911295,0.029271125836415342,200,12,IKD,gamma-exponential,gamma-exponential
38,0.7167564451757179,0.26656854527049734,0.0400974104013944,0.018184469248237068,200,12,IKD-b,gamma-exponential,gamma-exponential
39,0.6731525572499777,0.4906908808059224,0.06840576070158003,0.013246813092062928,200,13,PCA,gamma-exponential,gamma-exponential
40,0.4602911959508334,-0.1475923564929451,0.15662581861354583,0.02984816269615866,200,13,IKD,gamma-exponential,gamma-exponential
41,0.7212899620442402,0.3025909091107877,0.03494249263003404,0.018139176243955123,200,13,IKD-b,gamma-exponential,gamma-exponential
42,0.6793197103461339,0.4888836205336524,0.06877296512362212,0.012848464587246915,200,14,PCA,gamma-exponential,gamma-exponential
43,0.5093675809311381,-0.11774361499470754,0.12902897916985756,0.028097885005906785,200,14,IKD,gamma-exponential,gamma-exponential
44,0.4972620184701451,0.345749723203544,0.13993963355929304,0.016446570390470577,200,14,IKD-b,gamma-exponential,gamma-exponential
45,0.6474000576034025,0.4594144664908665,0.07080407297118926,0.014618378355897974,200,15,PCA,gamma-exponential,gamma-exponential
46,0.5104381733327474,0.1627964025632409,0.12887555822899646,0.022639449614577343,200,15,IKD,gamma-exponential,gamma-exponential
47,0.7236918306178559,0.34007185787982797,0.037906952710079676,0.017845611233054746,200,15,IKD-b,gamma-exponential,gamma-exponential
48,0.6722719122160464,0.5239955996030924,0.060467128702643334,0.01247113570689102,200,16,PCA,gamma-exponential,gamma-exponential
49,0.532513619038538,0.3722373571418075,0.13846638922059645,0.016447144405121215,200,16,IKD,gamma-exponential,gamma-exponential
50,0.7161090621644108,0.3027716060803469,0.03699289182166945,0.018267120875393807,200,16,IKD-b,gamma-exponential,gamma-exponential
51,0.6966783725226069,0.4228519057130088,0.061842087485361096,0.015040296676824992,200,17,PCA,gamma-exponential,gamma-exponential
52,0.5231059931387305,0.09446223246234209,0.13629876427640988,0.023598027630432984,200,17,IKD,gamma-exponential,gamma-exponential
53,0.724183175600181,0.24701043571833847,0.037217461724376046,0.019622669733217277,200,17,IKD-b,gamma-exponential,gamma-exponential
54,0.6580088859378068,0.5201561520424719,0.06682324262264037,0.012201456689685784,200,18,PCA,gamma-exponential,gamma-exponential
55,0.49971097762581945,-0.01884571472526053,0.1519970635276015,0.025907181918882388,200,18,IKD,gamma-exponential,gamma-exponential
56,0.6944838574097751,0.31894983419782963,0.04248516998092053,0.017317725624511955,200,18,IKD-b,gamma-exponential,gamma-exponential
57,0.6059725932734646,0.46639059827203033,0.09212489807405788,0.01293058357597432,200,19,PCA,gamma-exponential,gamma-exponential
58,0.47532697611302904,-0.02347362128193775,0.15846482890838134,0.024801120735383594,200,19,IKD,gamma-exponential,gamma-exponential
59,0.6463559404642029,0.5094557084883374,0.05706169223042542,0.011887016867709335,200,19,IKD-b,gamma-exponential,gamma-exponential
60,0.6511943489610156,0.6001550392170953,0.06740489523655736,0.011270516852417879,200,20,PCA,gamma-exponential,gamma-exponential
61,0.4818814550697738,-0.05266288121992968,0.14785355207146145,0.02967163752538963,200,20,IKD,gamma-exponential,gamma-exponential
62,0.6982505624488088,0.43212392551533074,0.04096101767670329,0.016006846391242602,200,20,IKD-b,gamma-exponential,gamma-exponential
63,0.6401308771359459,0.5146953807487815,0.07709709043277198,0.012424811428589507,200,21,PCA,gamma-exponential,gamma-exponential
64,0.5034285735509442,-0.08186639154008879,0.14993823879972695,0.027698038247717414,200,21,IKD,gamma-exponential,gamma-exponential
65,0.4366555261545067,0.11396741505714769,0.22003188506076557,0.022684283954449536,200,21,IKD-b,gamma-exponential,gamma-exponential
66,0.6243253695917792,0.4436896163310061,0.07827279795744313,0.013521331423815793,200,22,PCA,gamma-exponential,gamma-exponential
67,0.4164486342227134,-0.07107723327572679,0.1804535973326211,0.02603293175315207,200,22,IKD,gamma-exponential,gamma-exponential
68,0.7045983806885561,0.33101132980340797,0.037228356432828034,0.016260019215977972,200,22,IKD-b,gamma-exponential,gamma-exponential
69,0.6553341269411885,0.4742140938983309,0.06567201197267912,0.014153303914080002,200,23,PCA,gamma-exponential,gamma-exponential
70,0.35114035940555044,-0.30165793651355144,0.21795967285877674,0.03503852072460879,200,23,IKD,gamma-exponential,gamma-exponential
71,0.5407329271289775,0.44505323365606,0.12643407098902984,0.014938266981015209,200,23,IKD-b,gamma-exponential,gamma-exponential
72,0.6435096444877492,0.5436463809676106,0.0682698912212248,0.012294818870565688,200,24,PCA,gamma-exponential,gamma-exponential
73,0.49691927288472265,-0.20406476447676347,0.1402693793690277,0.03243922600868309,200,24,IKD,gamma-exponential,gamma-exponential
74,0.7067606054433249,0.38594194516859415,0.03486478668655683,0.016543601815127033,200,24,IKD-b,gamma-exponential,gamma-exponential
75,0.6694277979972044,0.5244994044474284,0.06364191651401198,0.01351521030610289,200,25,PCA,gamma-exponential,gamma-exponential
76,0.5094011147394099,-0.10205268778780563,0.1518171736906981,0.031323775370984575,200,25,IKD,gamma-exponential,gamma-exponential
77,0.7300240309588816,0.4082355546046045,0.03611240823374324,0.01681979161750359,200,25,IKD-b,gamma-exponential,gamma-exponential
78,0.675469786469297,0.5403479716394806,0.06281276119915026,0.01381037113377213,200,26,PCA,gamma-exponential,gamma-exponential
79,0.5366948789175517,0.18244372871336745,0.1335851324264935,0.024563702175932955,200,26,IKD,gamma-exponential,gamma-exponential
80,0.48373816749004345,0.4466642567934449,0.14141863337152652,0.016625124015052704,200,26,IKD-b,gamma-exponential,gamma-exponential
81,0.6564899637391407,0.4034014162907177,0.06852464404735707,0.01645010073330995,200,27,PCA,gamma-exponential,gamma-exponential
82,0.46655122943063665,-0.14334447250646054,0.14867482791732797,0.03152560575767215,200,27,IKD,gamma-exponential,gamma-exponential
83,0.5335576042019026,0.2758478334017813,0.1406452000817138,0.01996715448555297,200,27,IKD-b,gamma-exponential,gamma-exponential
84,0.6553730528847396,0.42912788876182817,0.07561922637689576,0.015665409341652635,200,28,PCA,gamma-exponential,gamma-exponential
85,0.4522496723670642,0.14389503193293773,0.17417108795420547,0.02349253799612875,200,28,IKD,gamma-exponential,gamma-exponential
86,0.729216288293279,0.3260368602042868,0.038811764717157145,0.01849434971203292,200,28,IKD-b,gamma-exponential,gamma-exponential
87,0.6652969752437845,0.5163897599934342,0.06316814412498357,0.011295804150578362,200,29,PCA,gamma-exponential,gamma-exponential
88,0.5351794019148887,-0.02020728450161635,0.10998137499579719,0.02382923421672622,200,29,IKD,gamma-exponential,gamma-exponential
89,0.6903601921195986,0.1835105186600312,0.042895682481427805,0.019070947033913876,200,29,IKD-b,gamma-exponential,gamma-exponential
90,0.6612540822755293,0.5386787616880943,0.06548477598291551,0.011576271405464961,200,30,PCA,gamma-exponential,gamma-exponential
91,0.5120308286172635,-0.20151759872233255,0.1277650560714433,0.030150560317034718,200,30,IKD,gamma-exponential,gamma-exponential
92,0.7100620163484588,0.22399265427573944,0.03811860627746264,0.019472920170791712,200,30,IKD-b,gamma-exponential,gamma-exponential
93,0.6398293898575056,0.4425889885896891,0.07184434635769503,0.013653857622170414,200,31,PCA,gamma-exponential,gamma-exponential
94,0.5223937882517689,-0.04458338446150534,0.12169461778122549,0.025587210359975434,200,31,IKD,gamma-exponential,gamma-exponential
95,0.7291492753273067,0.25427511818384463,0.039096232486447065,0.018266631180941358,200,31,IKD-b,gamma-exponential,gamma-exponential
96,0.6615531855599966,0.49475970690635174,0.07799087902718642,0.01340492599498381,200,32,PCA,gamma-exponential,gamma-exponential
97,0.5027548641007374,-0.17517207169542726,0.15349708334375115,0.031179410802711083,200,32,IKD,gamma-exponential,gamma-exponential
98,0.5475474043920338,0.2727493006714746,0.1631992953432368,0.019295257994184044,200,32,IKD-b,gamma-exponential,gamma-exponential
99,0.6093626020617855,0.37513288365706987,0.08842171465004649,0.01515565172522459,200,33,PCA,gamma-exponential,gamma-exponential
100,0.32816455268179034,-0.717133470442644,0.23090876432949536,0.04164769782744128,200,33,IKD,gamma-exponential,gamma-exponential
101,0.711223681193188,0.2626417069015975,0.036840193780641246,0.01788403517264379,200,33,IKD-b,gamma-exponential,gamma-exponential
102,0.668592084813425,0.5806653197286303,0.06264299750042156,0.011320963318980722,200,34,PCA,gamma-exponential,gamma-exponential
103,0.5283659212001639,0.09996176669053913,0.11455161502193438,0.024298729163976327,200,34,IKD,gamma-exponential,gamma-exponential
104,0.7126947792440846,0.4687909634837417,0.03953804533284796,0.014341284658878826,200,34,IKD-b,gamma-exponential,gamma-exponential
105,0.6623591413217332,0.584328961915429,0.06734060870431065,0.010420484639885033,200,35,PCA,gamma-exponential,gamma-exponential
106,0.4724331639782114,-0.12152359991344164,0.14727453083280842,0.02811554901688586,200,35,IKD,gamma-exponential,gamma-exponential
107,0.5112139227865745,0.4265358140003199,0.1330848449893754,0.014376211461040086,200,35,IKD-b,gamma-exponential,gamma-exponential
108,0.6409905740318582,0.4307673698678737,0.0780783573564573,0.014463125794019458,200,36,PCA,gamma-exponential,gamma-exponential
109,0.5083281233818238,-0.0029107120482616544,0.12494465880139534,0.025482066594033414,200,36,IKD,gamma-exponential,gamma-exponential
110,0.7032944873994994,0.26778828249106035,0.03870950034999212,0.018604116520391217,200,36,IKD-b,gamma-exponential,gamma-exponential
111,0.6391188512917299,0.5733978403081805,0.07133647561214274,0.01266075251924739,200,37,PCA,gamma-exponential,gamma-exponential
112,0.45147004130271623,0.15225389591605965,0.16920134341145868,0.025159515438732377,200,37,IKD,gamma-exponential,gamma-exponential
113,0.7034891765726506,0.4362098983663947,0.039297727234156456,0.01673223350472712,200,37,IKD-b,gamma-exponential,gamma-exponential
114,0.6184809964853396,0.46872164365654334,0.09166767458499948,0.014784521814583782,200,38,PCA,gamma-exponential,gamma-exponential
115,0.46755746976788376,-0.07504586619232612,0.1671040645471283,0.029916594325034976,200,38,IKD,gamma-exponential,gamma-exponential
116,0.5397865137623635,0.1898697950248177,0.12308810668220098,0.022544467594245016,200,38,IKD-b,gamma-exponential,gamma-exponential
117,0.6629174406514733,0.5749931409617639,0.06240355574646236,0.010750320038024926,200,39,PCA,gamma-exponential,gamma-exponential
118,0.5221969151674362,-0.02192842083973967,0.11916082503520233,0.025849130070139063,200,39,IKD,gamma-exponential,gamma-exponential
119,0.6074435705628544,0.6460030752996652,0.08877605155015929,0.008954161920155829,200,39,IKD-b,gamma-exponential,gamma-exponential
120,0.6582531268780228,0.36338372254590845,0.07804678737310781,0.01813608135114933,200,40,PCA,gamma-exponential,gamma-exponential
121,0.4662497500872214,-0.28278637905408455,0.1608606307120393,0.036544334398281,200,40,IKD,gamma-exponential,gamma-exponential
122,0.718332624993765,0.3215849334635461,0.04081025946087274,0.019326855552225145,200,40,IKD-b,gamma-exponential,gamma-exponential
123,0.6635417189598621,0.38562862774196915,0.06917998007317082,0.016384514979580416,200,41,PCA,gamma-exponential,gamma-exponential
124,0.5228756964311863,0.3750501595064276,0.12978734097069075,0.01666662947757407,200,41,IKD,gamma-exponential,gamma-exponential
125,0.7152784135780496,0.29371772070562285,0.03936492490243435,0.01883566374907641,200,41,IKD-b,gamma-exponential,gamma-exponential
126,0.6639498852452821,0.5519956711468635,0.06438424960957845,0.01131013680168411,200,42,PCA,gamma-exponential,gamma-exponential
127,0.5035752517485549,-0.030082910045119204,0.12396596891620071,0.02600505816430707,200,42,IKD,gamma-exponential,gamma-exponential
128,0.5613924723601071,0.5039921013216035,0.11686058306847229,0.012522015586611805,200,42,IKD-b,gamma-exponential,gamma-exponential
129,0.6167305301205671,0.532671579266508,0.08470867496708008,0.012244586625634084,200,43,PCA,gamma-exponential,gamma-exponential
130,0.5464159185439752,0.1025946725162259,0.11189351179872166,0.023513137192542017,200,43,IKD,gamma-exponential,gamma-exponential
131,0.47925903981102663,0.1942249003046883,0.15395238086378152,0.021112311109845346,200,43,IKD-b,gamma-exponential,gamma-exponential
132,0.6287061265073357,0.42394876357464006,0.07880277609379117,0.01657378850578717,200,44,PCA,gamma-exponential,gamma-exponential
133,0.5255493194268429,-0.0370232888879134,0.12441054000829295,0.02983659018294827,200,44,IKD,gamma-exponential,gamma-exponential
134,0.7095712089288182,0.277609860559737,0.04654788204141761,0.02078416056190577,200,44,IKD-b,gamma-exponential,gamma-exponential
135,0.6393278860472438,0.4232553300873074,0.07751680247176483,0.015737265070621287,200,45,PCA,gamma-exponential,gamma-exponential
136,0.5090029208496815,0.21053742105477546,0.1308938396481938,0.021541563392476638,200,45,IKD,gamma-exponential,gamma-exponential
137,0.715549346603953,0.37052339275478796,0.040241896620626265,0.017176127913714177,200,45,IKD-b,gamma-exponential,gamma-exponential
138,0.6722746314565532,0.46105823317171,0.06685291620007355,0.013731924765363447,200,46,PCA,gamma-exponential,gamma-exponential
139,0.43039018031296566,-0.2805854773456624,0.19521871124560383,0.032628577914857224,200,46,IKD,gamma-exponential,gamma-exponential
140,0.7085016814078305,0.2896078712486043,0.039459432456716174,0.018100380906326315,200,46,IKD-b,gamma-exponential,gamma-exponential
141,0.6687148364849097,0.3125307870092191,0.07553031115070792,0.017702513260499018,200,47,PCA,gamma-exponential,gamma-exponential
142,0.48012168494447066,0.12512687535850642,0.19579822378294132,0.022528213333137204,200,47,IKD,gamma-exponential,gamma-exponential
143,0.4538578728312921,0.16485396473108138,0.17957756352291007,0.021505230320764155,200,47,IKD-b,gamma-exponential,gamma-exponential
144,0.6957545611746278,0.5047592908280822,0.06090261843420112,0.014021806770543576,200,48,PCA,gamma-exponential,gamma-exponential
145,0.5099520088177579,-0.07349815668381532,0.13008733862695243,0.030394075936778227,200,48,IKD,gamma-exponential,gamma-exponential
146,0.6575043231182378,0.657679747949941,0.07968587766071121,0.009692152399821092,200,48,IKD-b,gamma-exponential,gamma-exponential
147,0.6707865835915232,0.3539664818832925,0.07454338226507203,0.016923782147164695,200,49,PCA,gamma-exponential,gamma-exponential
148,0.5186802029321125,0.19846505385217983,0.17520683346880392,0.020997366903638806,200,49,IKD,gamma-exponential,gamma-exponential
149,0.5512853286450574,0.2767212647990648,0.13152067865559447,0.018947332302356103,200,49,IKD-b,gamma-exponential,gamma-exponential
