,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
38,0.6641710900078509,0.7522060550633877,0.05224191124078159,0.012385992374418536,500,12,IKD-b,rational quadratic,squared exponential
39,0.7292818438001533,0.3639981286172611,0.041645551575991445,0.027239526201659977,500,13,PCA,rational quadratic,squared exponential
40,0.6342835037693563,0.5987794044833021,0.053449805277120586,0.017184004349644004,500,13,IKD,rational quadratic,squared exponential
41,0.6503303692206893,0.6773039674596872,0.04925520243646029,0.013820850895364415,500,13,IKD-b,rational quadratic,squared exponential
42,0.7292954567677032,0.3225083470063492,0.043107404933268534,0.029579775822072985,500,14,PCA,rational quadratic,squared exponential
43,0.7238243854028568,0.49213852110413236,0.04373367573773041,0.022173599671709905,500,14,IKD,rational quadratic,squared exponential
44,0.7005054165071174,0.5869606753458603,0.05966711184229842,0.018033595801488604,500,14,IKD-b,rational quadratic,squared exponential
45,0.7021430872752322,0.46848003654731596,0.04347335974242653,0.025849272172876362,500,15,PCA,rational quadratic,squared exponential
46,0.6656270695463219,0.5206664281977706,0.05978737497927284,0.023311304957627992,500,15,IKD,rational quadratic,squared exponential
47,0.7265811211935357,0.7455875744776761,0.038483437890264253,0.012372773336242931,500,15,IKD-b,rational quadratic,squared exponential
48,0.7085164151170757,0.42087855482737735,0.04752339909840538,0.026812661925494165,500,16,PCA,rational quadratic,squared exponential
49,0.689525186807118,0.6064115500632804,0.04885474097854767,0.01822269600599387,500,16,IKD,rational quadratic,squared exponential
50,0.751726718138201,0.6363279335299101,0.03886931116148911,0.01683760159684954,500,16,IKD-b,rational quadratic,squared exponential
51,0.7090310809449466,0.4579044889052868,0.04590640888134564,0.026259082157908453,500,17,PCA,rational quadratic,squared exponential
52,0.6566858532189572,0.5129282754131825,0.06855415470755995,0.023593732416066368,500,17,IKD,rational quadratic,squared exponential
53,0.6339906807652526,0.6865647802830386,0.05824789558593454,0.015182787935485723,500,17,IKD-b,rational quadratic,squared exponential
54,0.7036643457375718,0.35397272341501973,0.043290936446463486,0.027612993427633275,500,18,PCA,rational quadratic,squared exponential
55,0.6271404402560999,0.46106822048679486,0.052339869716289934,0.02303543553812047,500,18,IKD,rational quadratic,squared exponential
56,0.7704904117773211,0.5455053922841772,0.04073869365748951,0.0194263571688384,500,18,IKD-b,rational quadratic,squared exponential
57,0.6993795891443129,0.3248906261076997,0.043854294534821814,0.028510017850074718,500,19,PCA,rational quadratic,squared exponential
58,0.5780223545566306,0.3802947449946965,0.0816299318064425,0.026170289682283156,500,19,IKD,rational quadratic,squared exponential
59,0.7266791579849455,0.4154121021224254,0.02917825608324118,0.024687275940692418,500,19,IKD-b,rational quadratic,squared exponential
60,0.7092434041986103,0.4758309714914838,0.043377326256950365,0.025302877635193503,500,20,PCA,rational quadratic,squared exponential
61,0.7178615903610451,0.5181499271347842,0.056814250108097965,0.02326004164517237,500,20,IKD,rational quadratic,squared exponential
62,0.763739357576843,0.7562900842207589,0.04275983936403114,0.01176445352941196,500,20,IKD-b,rational quadratic,squared exponential
63,0.7100946982450317,0.49179647717728114,0.04466796809003976,0.023644098905195542,500,21,PCA,rational quadratic,squared exponential
64,0.7023886402532128,0.5762376298815222,0.04879982471624302,0.019715485905587776,500,21,IKD,rational quadratic,squared exponential
65,0.6299402996571694,0.5715364059972086,0.0615197458415774,0.01993420969931274,500,21,IKD-b,rational quadratic,squared exponential
66,0.7084632200370548,0.4898618183103496,0.04014063216102504,0.02355622343306913,500,22,PCA,rational quadratic,squared exponential
67,0.6490395669059102,0.6130819677688673,0.04681547223590111,0.017866389822718334,500,22,IKD,rational quadratic,squared exponential
68,0.6049655063659877,0.4789562876877017,0.06810340916420425,0.02405979898421177,500,22,IKD-b,rational quadratic,squared exponential
69,0.7140333962612943,0.4555584923751119,0.04047382613323013,0.025829551664928067,500,23,PCA,rational quadratic,squared exponential
70,0.6480184136009658,0.6683953703486492,0.047180999102275016,0.015732082866485256,500,23,IKD,rational quadratic,squared exponential
71,0.6618977446573745,0.6375337927866594,0.05515221473278966,0.017196226766123077,500,23,IKD-b,rational quadratic,squared exponential
72,0.7001558708033934,0.4045041606332064,0.04814385124639137,0.028024308749076864,500,24,PCA,rational quadratic,squared exponential
73,0.6270640358837123,0.47025575239715944,0.07574272828615275,0.024930008526432807,500,24,IKD,rational quadratic,squared exponential
74,0.6663400665041297,0.5525898209093381,0.057506851354219575,0.02105532930280227,500,24,IKD-b,rational quadratic,squared exponential
75,0.7037566149505197,0.44620366891635965,0.04431669459814197,0.025850302017022573,500,25,PCA,rational quadratic,squared exponential
76,0.6375318438301646,0.5804828375084937,0.05640261735658575,0.019582371249209116,500,25,IKD,rational quadratic,squared exponential
77,0.758108787486733,0.6518529214101498,0.048990558284566145,0.016250933100769287,500,25,IKD-b,rational quadratic,squared exponential
78,0.7234698555551738,0.47244480602534145,0.043549801635544415,0.025832284007379257,500,26,PCA,rational quadratic,squared exponential
79,0.6309171415996376,0.358657305741627,0.07764169550714593,0.03140400627907743,500,26,IKD,rational quadratic,squared exponential
80,0.7950653385597857,0.6682034622387713,0.0341356517672789,0.016246759569435523,500,26,IKD-b,rational quadratic,squared exponential
81,0.7126983188479713,0.3106181762379683,0.04385387370330934,0.029988870386277882,500,27,PCA,rational quadratic,squared exponential
82,0.6776804732917653,0.42423509033457285,0.05966442427050539,0.025046409194106833,500,27,IKD,rational quadratic,squared exponential
83,0.5756541714949027,0.37822816754498956,0.10894920842862012,0.027047761125434465,500,27,IKD-b,rational quadratic,squared exponential
84,0.7116571040043418,0.4742762588034861,0.04528553453174985,0.024491906524474548,500,28,PCA,rational quadratic,squared exponential
85,0.6129463116726569,0.584826977388484,0.06154720575672309,0.019341677129022596,500,28,IKD,rational quadratic,squared exponential
86,0.5966007850227982,0.42160240446183117,0.08278335024841309,0.02694582483884143,500,28,IKD-b,rational quadratic,squared exponential
87,0.7046698056571192,0.4223722433527003,0.04328932918363085,0.025363352621947454,500,29,PCA,rational quadratic,squared exponential
88,0.6096020280186148,0.3960731760801751,0.06757054716859842,0.02651813181873156,500,29,IKD,rational quadratic,squared exponential
89,0.730457292788921,0.5144359040996025,0.029026308175654113,0.021320882251852684,500,29,IKD-b,rational quadratic,squared exponential
90,0.7105820910173932,0.26809477572554585,0.04393335263366314,0.029582566848195234,500,30,PCA,rational quadratic,squared exponential
91,0.7216749601525523,0.5054343614101389,0.044096890132986975,0.01998963879361338,500,30,IKD,rational quadratic,squared exponential
92,0.6856939571714675,0.5322346348666623,0.05961935957059456,0.018906409907163704,500,30,IKD-b,rational quadratic,squared exponential
93,0.7114504364789518,0.39234524399550064,0.041445521465483186,0.02691572213321614,500,31,PCA,rational quadratic,squared exponential
94,0.5953470849754369,0.4872377722922404,0.07347804181296134,0.02271251151252203,500,31,IKD,rational quadratic,squared exponential
95,0.6050235898123127,0.5595516921517074,0.0742810307933855,0.0195094075228502,500,31,IKD-b,rational quadratic,squared exponential
96,0.7333426190763958,0.5270377342955946,0.04288940056647758,0.02304433112211011,500,32,PCA,rational quadratic,squared exponential
97,0.6071058951618137,0.4215817765333021,0.08374541297349086,0.028182504261259324,500,32,IKD,rational quadratic,squared exponential
98,0.7386152989234013,0.737192761805783,0.03628603771665124,0.012804863003637265,500,32,IKD-b,rational quadratic,squared exponential
99,0.7084873836169788,0.2756001983406371,0.043114132159688824,0.030102605954684884,500,33,PCA,rational quadratic,squared exponential
100,0.6906088608750401,0.4698253275641652,0.038935945023762276,0.02203153454063869,500,33,IKD,rational quadratic,squared exponential
101,0.6294940245891093,0.47614461574593747,0.06517831958334941,0.02176893501809017,500,33,IKD-b,rational quadratic,squared exponential
102,0.7277540964968998,0.49088519424491595,0.04190151565267519,0.02336350828209964,500,34,PCA,rational quadratic,squared exponential
103,0.6333651004262039,0.3255215017913171,0.10107604623303518,0.030952122784221985,500,34,IKD,rational quadratic,squared exponential
104,0.6825368080492279,0.6997598168155419,0.045952130265625196,0.013778157553374493,500,34,IKD-b,rational quadratic,squared exponential
105,0.7130701940971402,0.4726357973670302,0.041883344354055475,0.023456631451309648,500,35,PCA,rational quadratic,squared exponential
106,0.3855822488697984,-0.36905510642737593,0.21492075537276353,0.06089419969665722,500,35,IKD,rational quadratic,squared exponential
107,0.8243336798612123,0.7250988612182774,0.024729441067687433,0.012227327273550257,500,35,IKD-b,rational quadratic,squared exponential
108,0.7241431092327254,0.489933939047278,0.0397605941543103,0.022761200779038353,500,36,PCA,rational quadratic,squared exponential
109,0.6494931251880076,0.38170974146727643,0.08096091805653115,0.02759060010364281,500,36,IKD,rational quadratic,squared exponential
110,0.7335868468944587,0.7068587916863283,0.0391338953195639,0.0130811406792577,500,36,IKD-b,rational quadratic,squared exponential
111,0.7136071422892912,0.44824236983706933,0.041346844021288395,0.025177692294057495,500,37,PCA,rational quadratic,squared exponential
112,0.6425355841180597,0.31765803632669076,0.08493591883863709,0.03113649012088233,500,37,IKD,rational quadratic,squared exponential
113,0.627282045000107,0.5458668528829012,0.0749058262000246,0.020722911680024908,500,37,IKD-b,rational quadratic,squared exponential
114,0.7028466776491058,0.46077143433782675,0.04463134771447824,0.02533491060312553,500,38,PCA,rational quadratic,squared exponential
115,0.6210577706269688,0.5385886266174724,0.0712190459330348,0.02167877712775955,500,38,IKD,rational quadratic,squared exponential
116,0.623414072964107,0.5565902846129098,0.06739001324306435,0.020832994049738835,500,38,IKD-b,rational quadratic,squared exponential
117,0.7185341061429374,0.5193523309800017,0.03910793544571867,0.023570768584855965,500,39,PCA,rational quadratic,squared exponential
118,0.6518479292451677,0.49935853759489657,0.06114486490133613,0.02455125617980179,500,39,IKD,rational quadratic,squared exponential
119,0.6450126409851695,0.6905559489162181,0.04529877294612244,0.015175011943629536,500,39,IKD-b,rational quadratic,squared exponential
120,0.7131186109947859,0.44019404190260414,0.04184885098335331,0.025919309667445857,500,40,PCA,rational quadratic,squared exponential
121,0.6044898559605474,0.42816108859475943,0.06717553761904065,0.0264764417209523,500,40,IKD,rational quadratic,squared exponential
122,0.8371259410308246,0.6561467975268549,0.02834914513481245,0.015920583741793275,500,40,IKD-b,rational quadratic,squared exponential
123,0.7132675120540402,0.4289723937382145,0.0425419427927144,0.025677493116637022,500,41,PCA,rational quadratic,squared exponential
124,0.7364956975695658,0.43466132182884154,0.05173006443098132,0.025421678143269254,500,41,IKD,rational quadratic,squared exponential
125,0.6767828177806096,0.6628111139351507,0.03959786383221054,0.01516242858662663,500,41,IKD-b,rational quadratic,squared exponential
126,0.7089900343367219,0.4677118991344398,0.04457467821665397,0.02325355628735655,500,42,PCA,rational quadratic,squared exponential
127,0.6053560228254806,0.3492600516883888,0.09885642035287844,0.028428247770125203,500,42,IKD,rational quadratic,squared exponential
128,0.6211490949175482,0.4737344739052728,0.07368811801985703,0.0229904538787161,500,42,IKD-b,rational quadratic,squared exponential
129,0.7026515603124645,0.46237598773562916,0.04351594832421035,0.024489643393648022,500,43,PCA,rational quadratic,squared exponential
130,0.6225794456455928,0.11236779259300766,0.0941966324516476,0.04043308283898698,500,43,IKD,rational quadratic,squared exponential
131,0.664549503490383,0.5736165398289021,0.058955069637782,0.019422456308378536,500,43,IKD-b,rational quadratic,squared exponential
132,0.7065108649203459,0.3382515806893618,0.03984829727217986,0.028208994550742262,500,44,PCA,rational quadratic,squared exponential
133,0.6975307853510812,0.4975973524818742,0.03688512563618823,0.021416407100572975,500,44,IKD,rational quadratic,squared exponential
134,0.7243829897681001,0.40452480527887136,0.03132355094527418,0.02538390124224127,500,44,IKD-b,rational quadratic,squared exponential
135,0.698692804830498,0.48363527513800253,0.04473925651267352,0.024098916231747602,500,45,PCA,rational quadratic,squared exponential
136,0.6045755475553887,0.41847117032509873,0.080407702027517,0.027140147027717807,500,45,IKD,rational quadratic,squared exponential
137,0.6925300467519374,0.7468944864974437,0.03939279801682601,0.011812519860495356,500,45,IKD-b,rational quadratic,squared exponential
138,0.7036255383325233,0.4747228333781329,0.044530005687941354,0.024172381302812063,500,46,PCA,rational quadratic,squared exponential
139,0.6092244687525454,0.27229377814803946,0.08477656192603411,0.03348782964270212,500,46,IKD,rational quadratic,squared exponential
140,0.63306809868053,0.5996354739702261,0.06001845455552862,0.01842410940028178,500,46,IKD-b,rational quadratic,squared exponential
141,0.7350645419384078,0.3329326821131475,0.041009329937934685,0.028303680657665167,500,47,PCA,rational quadratic,squared exponential
142,0.6485060539330624,0.5311391744930126,0.050613670199758154,0.019893774919265302,500,47,IKD,rational quadratic,squared exponential
143,0.6441425088734856,0.3937341697639666,0.06405940683019419,0.025723872227788446,500,47,IKD-b,rational quadratic,squared exponential
144,0.7148059270150506,0.4326365966816921,0.04225285023035615,0.02574246691510092,500,48,PCA,rational quadratic,squared exponential
145,0.6479199921311175,0.5543370491107841,0.05257846805716069,0.020220662280036928,500,48,IKD,rational quadratic,squared exponential
146,0.6816498780132925,0.6515582810305056,0.04100944457407931,0.01580953119279849,500,48,IKD-b,rational quadratic,squared exponential
147,0.7136868657420994,0.37822966399681635,0.04070451181189317,0.027252608793048576,500,49,PCA,rational quadratic,squared exponential
148,0.7352458016186753,0.5451310984947498,0.035638051073776766,0.019937207529924447,500,49,IKD,rational quadratic,squared exponential
149,0.6586260962789496,0.5217585376495619,0.0552918550655391,0.020961642470484834,500,49,IKD-b,rational quadratic,squared exponential
