,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
38,0.6705187543885455,0.653378663718803,0.03648987885178572,0.01532138791693024,20000,12,IKD-b,rational quadratic,squared exponential
39,0.7244578680273669,0.45418056116989747,0.03867475083276801,0.024162312667506423,20000,13,PCA,rational quadratic,squared exponential
40,0.7149481436114059,0.6151426343831697,0.029276595881721667,0.017036850172207234,20000,13,IKD,rational quadratic,squared exponential
41,0.6679834029817359,0.668365763004185,0.03496118917886517,0.014680770884081745,20000,13,IKD-b,rational quadratic,squared exponential
42,0.7258121733404744,0.4304085830588955,0.03878596822768769,0.024933948136644474,20000,14,PCA,rational quadratic,squared exponential
43,0.7090677024036522,0.5941262696255234,0.02998353016919397,0.017767182303293085,20000,14,IKD,rational quadratic,squared exponential
44,0.690418397111674,0.6120579145699292,0.034755779413904536,0.01698222190580386,20000,14,IKD-b,rational quadratic,squared exponential
45,0.7216724410774016,0.4623579883331046,0.03921279571401389,0.02380426377776261,20000,15,PCA,rational quadratic,squared exponential
46,0.7023581032370858,0.6198941408398106,0.03132020742762589,0.016829302655998822,20000,15,IKD,rational quadratic,squared exponential
47,0.6823720911213617,0.6377057003473373,0.03910119322458266,0.016040690435209105,20000,15,IKD-b,rational quadratic,squared exponential
48,0.719045743780688,0.4417453615149479,0.04016741638063119,0.02457815933316478,20000,16,PCA,rational quadratic,squared exponential
49,0.7088472751542333,0.6017366260174881,0.029976878789168538,0.01753425764427046,20000,16,IKD,rational quadratic,squared exponential
50,0.6651807422944988,0.6863894580508625,0.037749848598398035,0.013807265246381737,20000,16,IKD-b,rational quadratic,squared exponential
51,0.7201737616563296,0.43845709328650584,0.039808802074984564,0.02468977147461527,20000,17,PCA,rational quadratic,squared exponential
52,0.6944879910626014,0.6045450416960898,0.03153978518268261,0.017387260051365233,20000,17,IKD,rational quadratic,squared exponential
53,0.670603013239985,0.6088812635708896,0.03639220279885716,0.017196606183473614,20000,17,IKD-b,rational quadratic,squared exponential
54,0.7211388160223642,0.4482490117815332,0.039797577966771115,0.024258239516438445,20000,18,PCA,rational quadratic,squared exponential
55,0.7059270083927408,0.6031579631228285,0.0311425269057604,0.017447525036323124,20000,18,IKD,rational quadratic,squared exponential
56,0.6931624927054779,0.6390130965737071,0.03920910815131733,0.015871121126375103,20000,18,IKD-b,rational quadratic,squared exponential
57,0.7213950072499018,0.4435597065004614,0.039284690335980275,0.024316411950758725,20000,19,PCA,rational quadratic,squared exponential
58,0.7034100779557546,0.608223028532028,0.030671535672531346,0.017120633322798277,20000,19,IKD,rational quadratic,squared exponential
59,0.7040010952734045,0.6067224454117687,0.03548149356214761,0.01718620872728435,20000,19,IKD-b,rational quadratic,squared exponential
60,0.7208662246027994,0.43945101486124316,0.039271836387803086,0.024556675427059412,20000,20,PCA,rational quadratic,squared exponential
61,0.7017740852171265,0.5987724029991905,0.03028190827747368,0.017577082704893193,20000,20,IKD,rational quadratic,squared exponential
62,0.725190472028942,0.6158250661073548,0.0318962472304043,0.01683003521356552,20000,20,IKD-b,rational quadratic,squared exponential
63,0.7220197697451766,0.45752891195789513,0.039061985813416876,0.02401459602363164,20000,21,PCA,rational quadratic,squared exponential
64,0.6854643793713701,0.6118739732885758,0.031649421505233394,0.017181910599830295,20000,21,IKD,rational quadratic,squared exponential
65,0.6571766779112166,0.6553189227336327,0.04067231385428809,0.01525865066360829,20000,21,IKD-b,rational quadratic,squared exponential
66,0.7228228457629181,0.4567257504653881,0.03866251857822915,0.02401181273011022,20000,22,PCA,rational quadratic,squared exponential
67,0.7025569521083314,0.6164335960863163,0.03002546730267272,0.016952993204126476,20000,22,IKD,rational quadratic,squared exponential
68,0.6596129346179854,0.6459696404793964,0.043022871531636274,0.01564754946670951,20000,22,IKD-b,rational quadratic,squared exponential
69,0.7232232713630307,0.45690794891991415,0.03913110107812604,0.023887717949348353,20000,23,PCA,rational quadratic,squared exponential
70,0.6892506850178406,0.6147948316588681,0.03177086815377269,0.01694311746169768,20000,23,IKD,rational quadratic,squared exponential
71,0.6844427419583586,0.6336620999086133,0.04009220489972865,0.016113247126589146,20000,23,IKD-b,rational quadratic,squared exponential
72,0.7201917743050424,0.45686877932475933,0.039586414257324835,0.02401921191328523,20000,24,PCA,rational quadratic,squared exponential
73,0.7029870975452908,0.6196622568077359,0.030506555697826353,0.01681990006208475,20000,24,IKD,rational quadratic,squared exponential
74,0.6620404537178438,0.6497198636427397,0.039927388544256544,0.015490644809038168,20000,24,IKD-b,rational quadratic,squared exponential
75,0.7205774580918206,0.4534145149821517,0.03899318154312262,0.024260619413754212,20000,25,PCA,rational quadratic,squared exponential
76,0.713500442802064,0.6140884139271336,0.029628323705575877,0.017128984163870247,20000,25,IKD,rational quadratic,squared exponential
77,0.6528471959859626,0.5848713996041766,0.03996499017734902,0.018425803937399947,20000,25,IKD-b,rational quadratic,squared exponential
78,0.7227281634508521,0.44119754363615216,0.03912596403208594,0.02479320485812417,20000,26,PCA,rational quadratic,squared exponential
79,0.711322027848904,0.6073948779274414,0.029172414454578282,0.017419284953099464,20000,26,IKD,rational quadratic,squared exponential
80,0.7051745438464132,0.6365370855422958,0.035371216133336214,0.016126290058061602,20000,26,IKD-b,rational quadratic,squared exponential
81,0.7203348777866694,0.4525668189505947,0.03902648165286754,0.02422731658675165,20000,27,PCA,rational quadratic,squared exponential
82,0.6953266396514052,0.6092862354429249,0.030624067036352842,0.01729150953287121,20000,27,IKD,rational quadratic,squared exponential
83,0.7007095327165458,0.6754888841087683,0.030737362993985235,0.014361631360279905,20000,27,IKD-b,rational quadratic,squared exponential
84,0.7227544753162075,0.44587549128690274,0.03944637154537121,0.02446089290866821,20000,28,PCA,rational quadratic,squared exponential
85,0.7079734583746878,0.6088907732704316,0.029960985786194255,0.01726485791585397,20000,28,IKD,rational quadratic,squared exponential
86,0.68755011039393,0.6350051147373147,0.03296957471054735,0.01611208430638968,20000,28,IKD-b,rational quadratic,squared exponential
87,0.722341952388215,0.44458620969897555,0.03917887453575888,0.024411528398750836,20000,29,PCA,rational quadratic,squared exponential
88,0.6939709182024374,0.6008429495564724,0.03115022534501674,0.017543737376745184,20000,29,IKD,rational quadratic,squared exponential
89,0.6568881032936861,0.623507723155192,0.03894226145153016,0.016547576002976388,20000,29,IKD-b,rational quadratic,squared exponential
90,0.7224260160388664,0.44172992769227803,0.03909324574965178,0.02432261268432329,20000,30,PCA,rational quadratic,squared exponential
91,0.7011724062738809,0.6056643651017573,0.030664467806884328,0.017180345841590998,20000,30,IKD,rational quadratic,squared exponential
92,0.7429609113710298,0.6637807908640774,0.028975108168392938,0.014648339587752286,20000,30,IKD-b,rational quadratic,squared exponential
93,0.7198658487810669,0.445203331175103,0.03948474593262144,0.02442737156739133,20000,31,PCA,rational quadratic,squared exponential
94,0.7014255270502923,0.6169564966120609,0.03080524282573341,0.016865180541820544,20000,31,IKD,rational quadratic,squared exponential
95,0.7014695775135097,0.6667811259888734,0.03320411157370449,0.014671431365977722,20000,31,IKD-b,rational quadratic,squared exponential
96,0.721130831967235,0.46117111170061353,0.039414101506961535,0.024098762839629053,20000,32,PCA,rational quadratic,squared exponential
97,0.7063494629280781,0.6270792599635387,0.030025675510980367,0.016678631504857776,20000,32,IKD,rational quadratic,squared exponential
98,0.6425254486625219,0.5589886838061922,0.042831562724169575,0.019723937133530513,20000,32,IKD-b,rational quadratic,squared exponential
99,0.7254927262657466,0.4518801204824864,0.039164693659698,0.02417622843459542,20000,33,PCA,rational quadratic,squared exponential
100,0.7101075131838465,0.6104460956942812,0.030118095068555284,0.01718227075867745,20000,33,IKD,rational quadratic,squared exponential
101,0.6826919624847164,0.6340910664684931,0.035779861831539354,0.0161393488794895,20000,33,IKD-b,rational quadratic,squared exponential
102,0.7252851803176212,0.45305873579592304,0.038740228168590754,0.024238566392716713,20000,34,PCA,rational quadratic,squared exponential
103,0.7049916896266234,0.6123429721354561,0.029885876564852327,0.017179633760439794,20000,34,IKD,rational quadratic,squared exponential
104,0.750785333162615,0.6429706907196882,0.029913883570266735,0.015822318013854697,20000,34,IKD-b,rational quadratic,squared exponential
105,0.7217719980431158,0.4404723445438723,0.038770627179527666,0.024345799289540657,20000,35,PCA,rational quadratic,squared exponential
106,0.6965783441133603,0.6025106704688233,0.030573551332578986,0.01729529423994467,20000,35,IKD,rational quadratic,squared exponential
107,0.657091459774329,0.6471508048104874,0.03874423459238063,0.015352942078541099,20000,35,IKD-b,rational quadratic,squared exponential
108,0.7236909248128894,0.45283014310652103,0.03885178798569832,0.024064283824713158,20000,36,PCA,rational quadratic,squared exponential
109,0.7083714946327984,0.608789284066099,0.030068595418977908,0.017205271059614217,20000,36,IKD,rational quadratic,squared exponential
110,0.7058230272757986,0.5949855503055685,0.0390807027411324,0.01781235305228848,20000,36,IKD-b,rational quadratic,squared exponential
111,0.7190494886146102,0.46485178838392216,0.03960103633573571,0.02374385369480678,20000,37,PCA,rational quadratic,squared exponential
112,0.6900957302264495,0.6231192753281878,0.0319236148628222,0.01672172417427437,20000,37,IKD,rational quadratic,squared exponential
113,0.6691712837517572,0.6653725237277548,0.03579491266234402,0.014847000637219188,20000,37,IKD-b,rational quadratic,squared exponential
114,0.7226975031345447,0.44846081818225736,0.03902158123627577,0.024302802850334333,20000,38,PCA,rational quadratic,squared exponential
115,0.7056135598502055,0.6028310533473904,0.03047524474180861,0.017500694287868306,20000,38,IKD,rational quadratic,squared exponential
116,0.7001410082796681,0.6594742666691416,0.032228854254149335,0.015004790294917086,20000,38,IKD-b,rational quadratic,squared exponential
117,0.7188001856784849,0.4618130685630061,0.03966477388057462,0.02411459740036222,20000,39,PCA,rational quadratic,squared exponential
118,0.7015520424612566,0.6329260798677213,0.03020907242400807,0.01644751903679198,20000,39,IKD,rational quadratic,squared exponential
119,0.7109856303731674,0.6700952154197624,0.033472368765509165,0.01478207774269788,20000,39,IKD-b,rational quadratic,squared exponential
120,0.721011025684719,0.44961490101257395,0.03959571035105191,0.02463690279107638,20000,40,PCA,rational quadratic,squared exponential
121,0.6847216481246647,0.6024314416065291,0.03202822966827285,0.01779637192930633,20000,40,IKD,rational quadratic,squared exponential
122,0.6863891137720312,0.6316853657845686,0.0360345942769388,0.0164868777450382,20000,40,IKD-b,rational quadratic,squared exponential
123,0.7216488018346552,0.4404496206393431,0.038794499555832966,0.024620253372211822,20000,41,PCA,rational quadratic,squared exponential
124,0.7092358730447836,0.609876120728895,0.029486149000120407,0.01716547626181473,20000,41,IKD,rational quadratic,squared exponential
125,0.6781300242390967,0.5743515602115845,0.04056151023997357,0.018728559253326598,20000,41,IKD-b,rational quadratic,squared exponential
126,0.7246803195433076,0.4483792779526833,0.0385257101394311,0.024254130843696903,20000,42,PCA,rational quadratic,squared exponential
127,0.7127281076937756,0.6158421461962966,0.029137797494023916,0.01689098048421318,20000,42,IKD,rational quadratic,squared exponential
128,0.654947879069098,0.6115781552792838,0.04339602029198881,0.017078463277161428,20000,42,IKD-b,rational quadratic,squared exponential
129,0.718377117322298,0.4564369165425516,0.039767368456663885,0.02422844019444995,20000,43,PCA,rational quadratic,squared exponential
130,0.6889543918897441,0.6082595750296724,0.03189494060587115,0.01746119217252728,20000,43,IKD,rational quadratic,squared exponential
131,0.6811247955923875,0.673842346202888,0.034902862408250905,0.014537946835390735,20000,43,IKD-b,rational quadratic,squared exponential
132,0.7221493803060731,0.4568948689046921,0.03870901933886186,0.024044491873800946,20000,44,PCA,rational quadratic,squared exponential
133,0.7058796648459703,0.6182874131242597,0.029732502402427058,0.016899279104123657,20000,44,IKD,rational quadratic,squared exponential
134,0.6859920203139338,0.6190750364603665,0.034380379664677864,0.016864409238566604,20000,44,IKD-b,rational quadratic,squared exponential
135,0.7229764361874546,0.45751682102150226,0.038766480752039034,0.023934259262225022,20000,45,PCA,rational quadratic,squared exponential
136,0.6844403503288853,0.6041516264208366,0.032398197898291015,0.017464758298338563,20000,45,IKD,rational quadratic,squared exponential
137,0.6852548931862636,0.6270604496665648,0.03492664097818548,0.01645402518033072,20000,45,IKD-b,rational quadratic,squared exponential
138,0.7190489033569786,0.44940527901561744,0.03964906053125604,0.024304936444602628,20000,46,PCA,rational quadratic,squared exponential
139,0.696199333429454,0.6207331408625218,0.03151674455129629,0.016742000160117648,20000,46,IKD,rational quadratic,squared exponential
140,0.6745196892206207,0.6684430959203331,0.03648107334758948,0.014635936695902478,20000,46,IKD-b,rational quadratic,squared exponential
141,0.7223401156389889,0.4462722313834797,0.03913378841047549,0.024393842192103575,20000,47,PCA,rational quadratic,squared exponential
142,0.7062731383163697,0.6056741528772291,0.029644313210465355,0.01737157323898285,20000,47,IKD,rational quadratic,squared exponential
143,0.7190229256453474,0.63947895162157,0.032725293015690715,0.01588234157562309,20000,47,IKD-b,rational quadratic,squared exponential
144,0.7208340133709643,0.4543793300450958,0.03942538137986743,0.024124715472710324,20000,48,PCA,rational quadratic,squared exponential
145,0.7124991805896639,0.6124087699961929,0.02962955782469522,0.017137415531439628,20000,48,IKD,rational quadratic,squared exponential
146,0.6911883149776333,0.627661700728815,0.03420764342105838,0.016463004472049448,20000,48,IKD-b,rational quadratic,squared exponential
147,0.7253890858053561,0.4514137993969759,0.03864131044045316,0.024101874710047762,20000,49,PCA,rational quadratic,squared exponential
148,0.7029672047569487,0.5989165028941179,0.03085174559245471,0.0176214133437692,20000,49,IKD,rational quadratic,squared exponential
149,0.71490091096457,0.5836118655354174,0.035899609637758276,0.018293815332183487,20000,49,IKD-b,rational quadratic,squared exponential
