,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
42,0.7026755502894394,0.4382434753450345,0.05042039185878263,0.021211059532622215,10000,14,PCA,matern,squared exponential
43,0.6189293654495854,0.5584436608135612,0.059805100902422685,0.016672486008494275,10000,14,IKD,matern,squared exponential
44,0.6785604615459778,0.8799713175047749,0.03353434038582257,0.004532097836499826,10000,14,IKD-b,matern,squared exponential
45,0.6952559520280485,0.44084610914863165,0.05163389125512067,0.021457239589891763,10000,15,PCA,matern,squared exponential
46,0.6871379926270684,0.6478987158129818,0.05849228594080432,0.013511703554822773,10000,15,IKD,matern,squared exponential
47,0.9335091902010234,0.9270885994079103,0.009455870704117466,0.0027979370562135767,10000,15,IKD-b,matern,squared exponential
48,0.6949491237977871,0.47379320019541726,0.05117454454638628,0.02023028065292743,10000,16,PCA,matern,squared exponential
49,0.6552689685868436,0.6635849683855636,0.054839727398673765,0.012933642263746803,10000,16,IKD,matern,squared exponential
50,0.9196298967272855,0.9054872303655371,0.011657481515897157,0.0036335901696837197,10000,16,IKD-b,matern,squared exponential
51,0.6987805026761732,0.4519929832463666,0.05082335867676956,0.02086090975435559,10000,17,PCA,matern,squared exponential
52,0.6204716065844377,0.505132392113428,0.0684357934177438,0.01883805898988457,10000,17,IKD,matern,squared exponential
53,0.9705551930408061,0.9208309663635053,0.0061312717818266605,0.003013717006424645,10000,17,IKD-b,matern,squared exponential
54,0.6982964414856211,0.4674341582386734,0.05097402961528532,0.020427111335236538,10000,18,PCA,matern,squared exponential
55,0.746171834470197,0.6535636910009608,0.04143712403715754,0.013287921416603465,10000,18,IKD,matern,squared exponential
56,0.963401321905792,0.937010010310598,0.007168887187246565,0.0024160459261438325,10000,18,IKD-b,matern,squared exponential
57,0.6954778456962449,0.47082772536752227,0.05137090368531653,0.02007826199391884,10000,19,PCA,matern,squared exponential
58,0.6142322521681428,0.5217742343811023,0.07172539468523571,0.018145210311722063,10000,19,IKD,matern,squared exponential
59,0.9252139003162018,0.9212283763321452,0.011189794470104783,0.002988813612330736,10000,19,IKD-b,matern,squared exponential
60,0.7004977104083784,0.4542669645695441,0.05109017683847684,0.02064352684853409,10000,20,PCA,matern,squared exponential
61,0.7560463235004927,0.5643824805042601,0.04789293168104955,0.016478170415886593,10000,20,IKD,matern,squared exponential
62,0.9588071766918683,0.9130565654860443,0.007894139104243017,0.003288822571052374,10000,20,IKD-b,matern,squared exponential
63,0.6984162036516368,0.4518004792128516,0.050985905638089725,0.020839007826124138,10000,21,PCA,matern,squared exponential
64,0.704329101494972,0.6622808086016551,0.04488747506595051,0.012837904094620677,10000,21,IKD,matern,squared exponential
65,0.9006391207629546,0.9008424514195026,0.016044013466446894,0.0037693300569129435,10000,21,IKD-b,matern,squared exponential
66,0.6949807772541821,0.4414958410956624,0.05234312958908057,0.02121394155053658,10000,22,PCA,matern,squared exponential
67,0.6415197544434901,0.59284073343517,0.05429665279737386,0.01546533314919343,10000,22,IKD,matern,squared exponential
68,0.9149569492329022,0.9182006489829384,0.012180864183542731,0.003107025478112858,10000,22,IKD-b,matern,squared exponential
69,0.7024619319518481,0.46319993442185337,0.050531249356978065,0.020271634982736857,10000,23,PCA,matern,squared exponential
70,0.7190566196509649,0.6528639553559856,0.039520038224072615,0.013109192113818896,10000,23,IKD,matern,squared exponential
71,0.6441731986478169,0.8081798111948092,0.04442848997497265,0.007243868060244138,10000,23,IKD-b,matern,squared exponential
72,0.7008766677049447,0.48002818894149935,0.04984103317111597,0.02004814608741151,10000,24,PCA,matern,squared exponential
73,0.8070272049299545,0.7619052179760994,0.027303532517631734,0.009180034130981998,10000,24,IKD,matern,squared exponential
74,0.9563839568275819,0.9420767875093982,0.0063337498023138825,0.002233299961972585,10000,24,IKD-b,matern,squared exponential
75,0.6940780545581285,0.4614459068180672,0.05161039572142595,0.020512885187962397,10000,25,PCA,matern,squared exponential
76,0.6316907116165275,0.6557004445153485,0.0627788874409347,0.013113960772622491,10000,25,IKD,matern,squared exponential
77,0.9460727252537081,0.8564555569962488,0.016055634045977818,0.005467437191515792,10000,25,IKD-b,matern,squared exponential
78,0.6967425873709828,0.4505552568021097,0.05065982731174856,0.020936390059035078,10000,26,PCA,matern,squared exponential
79,0.6939176543418121,0.5227141139617623,0.051316013573733686,0.018186803320037807,10000,26,IKD,matern,squared exponential
80,0.9659604678211844,0.9173838059896233,0.00826517345738539,0.003148059717392169,10000,26,IKD-b,matern,squared exponential
81,0.6958301274481028,0.45358245736783964,0.05151411590488573,0.02077571000058766,10000,27,PCA,matern,squared exponential
82,0.6222826508346947,0.5726846366978888,0.0576610570475545,0.016247245694190313,10000,27,IKD,matern,squared exponential
83,0.7529866236520443,0.5824665017439921,0.07800779896367893,0.015875322804446024,10000,27,IKD-b,matern,squared exponential
84,0.7010210744286548,0.4578562289349679,0.05013072817617365,0.020888336420708475,10000,28,PCA,matern,squared exponential
85,0.6397494837562944,0.6411708976282795,0.04838027833621389,0.013825378816318163,10000,28,IKD,matern,squared exponential
86,0.8680984732222159,0.9065589579490925,0.017785598137743063,0.003600203536465229,10000,28,IKD-b,matern,squared exponential
87,0.6972557143405783,0.4420374215105266,0.05091185083059626,0.02078870986214788,10000,29,PCA,matern,squared exponential
88,0.6269673379273949,0.5519514744226237,0.05726471353689184,0.016693504477678776,10000,29,IKD,matern,squared exponential
89,0.9416875085275226,0.9001458606824334,0.011228232006235517,0.0037203905975686283,10000,29,IKD-b,matern,squared exponential
90,0.700041647249623,0.4815232636915421,0.050496940988697614,0.019852723069248582,10000,30,PCA,matern,squared exponential
91,0.6744220588458624,0.6808557168623426,0.047224496734119444,0.012220187770385051,10000,30,IKD,matern,squared exponential
92,0.970874299846479,0.9330908558239385,0.005433237623915074,0.0025619832426531704,10000,30,IKD-b,matern,squared exponential
93,0.6949614287206316,0.4673270385432988,0.05185994440155817,0.020476766659752146,10000,31,PCA,matern,squared exponential
94,0.7735428074429337,0.573023168275027,0.04491278673997708,0.016413645116213058,10000,31,IKD,matern,squared exponential
95,0.9277977985681432,0.92724302606707,0.009250901281759165,0.002796889810250636,10000,31,IKD-b,matern,squared exponential
96,0.7005821403705411,0.4736352221910879,0.050571672904497655,0.020208655154829596,10000,32,PCA,matern,squared exponential
97,0.6395040413659784,0.6295200423925755,0.05488849459835729,0.014223789320079323,10000,32,IKD,matern,squared exponential
98,0.9643545374033069,0.9420688920086457,0.005180428929263096,0.002224141571568982,10000,32,IKD-b,matern,squared exponential
99,0.7014405364596659,0.45761930866525624,0.050739954854362536,0.02065203043992228,10000,33,PCA,matern,squared exponential
100,0.7506806833881358,0.5670793740540405,0.04770319358927464,0.016484159720184792,10000,33,IKD,matern,squared exponential
101,0.9036073195131961,0.917512719864512,0.012696649379111765,0.003140837879151416,10000,33,IKD-b,matern,squared exponential
102,0.7016790768815332,0.45537894559904646,0.05079031920674249,0.020811514200088338,10000,34,PCA,matern,squared exponential
103,0.6881270542664399,0.6225700778147413,0.0546209974929882,0.014422667140066034,10000,34,IKD,matern,squared exponential
104,0.8766563463346122,0.8967472411214784,0.016548990486296187,0.003945580583479711,10000,34,IKD-b,matern,squared exponential
105,0.6965393802455734,0.436183596398271,0.05131879151116534,0.021211936197840852,10000,35,PCA,matern,squared exponential
106,0.6349990749655425,0.5876800982221567,0.054278419497467444,0.015512325277768482,10000,35,IKD,matern,squared exponential
107,0.927421280972842,0.9212305970730287,0.009922004564783933,0.002963467431162568,10000,35,IKD-b,matern,squared exponential
108,0.7007640761271632,0.43496382238368514,0.05099234073887197,0.021600306973780032,10000,36,PCA,matern,squared exponential
109,0.7266567806976351,0.6251875789016291,0.04475866523774416,0.014328398205341307,10000,36,IKD,matern,squared exponential
110,0.924610730359663,0.8753023751691602,0.018492043682681012,0.004766963748428172,10000,36,IKD-b,matern,squared exponential
111,0.6945905914948272,0.45978799794971303,0.05091497225593334,0.02050047912676383,10000,37,PCA,matern,squared exponential
112,0.6329429833955363,0.5289134089316845,0.051530289166716516,0.017877242250155224,10000,37,IKD,matern,squared exponential
113,0.9238417635997559,0.912720215540575,0.011046401525735808,0.0033121763172753965,10000,37,IKD-b,matern,squared exponential
114,0.6992666430076416,0.4625800215939291,0.0520814542108299,0.020813972009258153,10000,38,PCA,matern,squared exponential
115,0.6618829439168679,0.6250437919828487,0.056783521792964496,0.014521842008020156,10000,38,IKD,matern,squared exponential
116,0.9416136571138951,0.9143253295515251,0.00886877363583769,0.0033181315624064445,10000,38,IKD-b,matern,squared exponential
117,0.6970095707392749,0.4339993541690921,0.0516978706283672,0.021426558053445382,10000,39,PCA,matern,squared exponential
118,0.6216873548350418,0.5725999993914688,0.06107085272456699,0.016179682819332224,10000,39,IKD,matern,squared exponential
119,0.9267745532111166,0.9153777928148978,0.010421320290843037,0.003203463897466919,10000,39,IKD-b,matern,squared exponential
120,0.6983497830375374,0.46226439743877845,0.05107543979294866,0.020862673934847312,10000,40,PCA,matern,squared exponential
121,0.7405242769594338,0.7118218044496691,0.042083311762771976,0.011180527568313147,10000,40,IKD,matern,squared exponential
122,0.970148425639303,0.9413845037461456,0.004851900734107372,0.002274121296876942,10000,40,IKD-b,matern,squared exponential
123,0.6980762723070253,0.4576398887012133,0.05129006280142781,0.0207811363431864,10000,41,PCA,matern,squared exponential
124,0.7496495502158916,0.6960743844377525,0.038808613333094745,0.01164525104927282,10000,41,IKD,matern,squared exponential
125,0.7168968948290749,0.7874685977953385,0.058451662512633486,0.008143379194769956,10000,41,IKD-b,matern,squared exponential
126,0.6988583107043125,0.44777668461546627,0.051229313973716266,0.021173573157163245,10000,42,PCA,matern,squared exponential
127,0.755828690182673,0.6473160370030608,0.042473809959836774,0.013522753356898724,10000,42,IKD,matern,squared exponential
128,0.6895884666166573,0.7996429169978351,0.06372221201067886,0.007682173563331192,10000,42,IKD-b,matern,squared exponential
129,0.6997524162951546,0.4640997866020734,0.05020106132664795,0.020592454050961034,10000,43,PCA,matern,squared exponential
130,0.6727895003953875,0.654106372854548,0.045982272744130005,0.013291277826426272,10000,43,IKD,matern,squared exponential
131,0.9295926575628156,0.9330338071519076,0.010919141346543745,0.00257323698464023,10000,43,IKD-b,matern,squared exponential
132,0.6948019823833035,0.4651080259213479,0.05171536820507381,0.020808006849179793,10000,44,PCA,matern,squared exponential
133,0.7229043605132404,0.6393352531475187,0.044307567113644426,0.014030336752932124,10000,44,IKD,matern,squared exponential
134,0.9320647193597598,0.9212841813897907,0.010694959261020183,0.0030621496903208054,10000,44,IKD-b,matern,squared exponential
135,0.6990962605139973,0.47467268308873534,0.051042785015998605,0.02026941168844525,10000,45,PCA,matern,squared exponential
136,0.8266708186110172,0.6187516632127945,0.04237453727865826,0.014710218267937907,10000,45,IKD,matern,squared exponential
137,0.8895540249105464,0.9141402947838011,0.015403561733041101,0.0033128406927478557,10000,45,IKD-b,matern,squared exponential
138,0.6963254759519651,0.46729977568884606,0.05105579111865771,0.02045931816566989,10000,46,PCA,matern,squared exponential
139,0.7504572970061987,0.6502139231362529,0.04280487306621678,0.01343416861844002,10000,46,IKD,matern,squared exponential
140,0.9230353238658334,0.8884684304515588,0.0157524149040703,0.004283572190829879,10000,46,IKD-b,matern,squared exponential
141,0.6974675935974619,0.4624991816957914,0.05116421917556207,0.020543724948307345,10000,47,PCA,matern,squared exponential
142,0.6411705436093712,0.5733799153529175,0.05866053923883394,0.016305771782942482,10000,47,IKD,matern,squared exponential
143,0.9684173359202681,0.9211138961813955,0.005572833567118203,0.0030150920034056794,10000,47,IKD-b,matern,squared exponential
144,0.7017379362539907,0.47748137399530743,0.049845145815169696,0.01995756585040423,10000,48,PCA,matern,squared exponential
145,0.7020339553612486,0.6284624124859184,0.05412226925900327,0.014190854640741586,10000,48,IKD,matern,squared exponential
146,0.9563648123869992,0.9058978744400278,0.010682012307567034,0.003594224730104235,10000,48,IKD-b,matern,squared exponential
147,0.6980135652354941,0.4639644880703716,0.051407203553539595,0.020583582917582142,10000,49,PCA,matern,squared exponential
148,0.7896429266065242,0.6648352668780573,0.040487778245974014,0.012870212740999323,10000,49,IKD,matern,squared exponential
149,0.9628716953837994,0.9184717414660444,0.0065948423513790405,0.003130657637996301,10000,49,IKD-b,matern,squared exponential
