,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
27,0.7189570989279864,0.6599660003697678,0.04006900485814247,0.015287174958997384,10000,9,PCA,rational quadratic,matern
28,0.7108576470868632,0.8453171426193014,0.028703140400897182,0.006954198422827773,10000,9,IKD,rational quadratic,matern
29,0.7663753622834303,0.8915279104626624,0.023438426728828916,0.004876664723905678,10000,9,IKD-b,rational quadratic,matern
30,0.7267536125498381,0.6722789065315373,0.03882971790535141,0.014735653074457929,10000,10,PCA,rational quadratic,matern
31,0.7659408655097453,0.8677777939273152,0.022732451298380908,0.0059452400112721595,10000,10,IKD,rational quadratic,matern
32,0.8567225924812719,0.9207900096433873,0.01430204311327638,0.003561598448158866,10000,10,IKD-b,rational quadratic,matern
33,0.7228771320270062,0.656062256366104,0.03934503794292133,0.015174921932273835,10000,11,PCA,rational quadratic,matern
34,0.739360928773916,0.8352172490636861,0.025574276623733818,0.00727040119186689,10000,11,IKD,rational quadratic,matern
35,0.7424789304841712,0.8639300339012534,0.02606306575355954,0.006003560676590222,10000,11,IKD-b,rational quadratic,matern
36,0.7270249416782694,0.664899211558363,0.03807776622324085,0.014985918746617753,10000,12,PCA,rational quadratic,matern
37,0.7411495181482696,0.8645380035978538,0.02396798430090429,0.0060579459713528796,10000,12,IKD,rational quadratic,matern
38,0.6822821971973568,0.8786940972811528,0.030480151478987538,0.0054248765276968995,10000,12,IKD-b,rational quadratic,matern
39,0.7272253109003067,0.6672693746547167,0.03824278155681448,0.014668709275473918,10000,13,PCA,rational quadratic,matern
40,0.7671324010342072,0.8478966903030958,0.02281457698072964,0.006705602249465096,10000,13,IKD,rational quadratic,matern
41,0.7527409193853846,0.8791961568845419,0.026358866879554476,0.005325738958299159,10000,13,IKD-b,rational quadratic,matern
42,0.7263864810400813,0.6371409608238904,0.039110492440479074,0.015756318674149,10000,14,PCA,rational quadratic,matern
43,0.7616126599239631,0.83566613178577,0.023817391012955918,0.007135820020959507,10000,14,IKD,rational quadratic,matern
44,0.7464410678992213,0.8564585483575582,0.027568391525297792,0.006232957184044623,10000,14,IKD-b,rational quadratic,matern
45,0.7199806867861599,0.6680750294394135,0.03943712982857515,0.01464620373278458,10000,15,PCA,rational quadratic,matern
46,0.7413401384427837,0.8498678424668558,0.026042991840015264,0.00662458796745326,10000,15,IKD,rational quadratic,matern
47,0.9504454738952841,0.9395363359759625,0.005777682518433087,0.0026679617994122815,10000,15,IKD-b,rational quadratic,matern
48,0.7170711620890226,0.6658813577071867,0.04069289770899914,0.014955063258640336,10000,16,PCA,rational quadratic,matern
49,0.7371839856045382,0.8403462178930238,0.026173332728368845,0.0071460616339945136,10000,16,IKD,rational quadratic,matern
50,0.6756029576185053,0.8420488164449815,0.03258671064781057,0.007069853767010893,10000,16,IKD-b,rational quadratic,matern
51,0.7213333292372544,0.6588781163229247,0.039400331841463444,0.015019418156191292,10000,17,PCA,rational quadratic,matern
52,0.7189927349015375,0.8499507574423322,0.027949007195236946,0.0066065896848963735,10000,17,IKD,rational quadratic,matern
53,0.9260607802162646,0.9351615074090763,0.00804826044616145,0.0028548049229291904,10000,17,IKD-b,rational quadratic,matern
54,0.7202686140288579,0.6663579952719976,0.04029194188340944,0.014777166625014899,10000,18,PCA,rational quadratic,matern
55,0.7498459726942883,0.8579746944529703,0.02602636264107473,0.006290369843413682,10000,18,IKD,rational quadratic,matern
56,0.6668675583123611,0.8611535289681709,0.0336091414454232,0.006149577717006327,10000,18,IKD-b,rational quadratic,matern
57,0.7185706822143773,0.6630417167924753,0.03959896731999826,0.014707144340142298,10000,19,PCA,rational quadratic,matern
58,0.7337711802988816,0.8475305321675877,0.02652841423164982,0.006654801447616987,10000,19,IKD,rational quadratic,matern
59,0.7383908265858435,0.8394228994417611,0.029553302044027934,0.007008673516350662,10000,19,IKD-b,rational quadratic,matern
60,0.7248132392592525,0.6552386615925205,0.038481259773277536,0.015033955451205451,10000,20,PCA,rational quadratic,matern
61,0.7392888152397874,0.8349395701135084,0.02521053156439909,0.007197765158741187,10000,20,IKD,rational quadratic,matern
62,0.6822218304538635,0.841596886068509,0.03247739989360745,0.006907460590501619,10000,20,IKD-b,rational quadratic,matern
63,0.7209217674941725,0.661433904469312,0.03971391399097938,0.014897331961739013,10000,21,PCA,rational quadratic,matern
64,0.7104976745529626,0.8350376016879624,0.027716314492537374,0.007258551997083505,10000,21,IKD,rational quadratic,matern
65,0.9464369610084488,0.9428834936086319,0.005881516631260856,0.0025131977697686303,10000,21,IKD-b,rational quadratic,matern
66,0.7218579334503978,0.662153005835082,0.038787436311121345,0.014876183176221858,10000,22,PCA,rational quadratic,matern
67,0.744739748482723,0.8348015853135029,0.024719840138711476,0.007274067609724436,10000,22,IKD,rational quadratic,matern
68,0.7770350433685346,0.8730564714161484,0.023009700818125315,0.005589616651517411,10000,22,IKD-b,rational quadratic,matern
69,0.7238088500219501,0.6607182855435081,0.03941573140646939,0.014813034656314162,10000,23,PCA,rational quadratic,matern
70,0.7209585798873216,0.829902596148675,0.027787746846330067,0.007426450146996802,10000,23,IKD,rational quadratic,matern
71,0.7917658568845393,0.8878048575908909,0.022053336630855166,0.0048984382651996936,10000,23,IKD-b,rational quadratic,matern
72,0.7190994123152118,0.675296068540488,0.04024135869730169,0.014605640839401926,10000,24,PCA,rational quadratic,matern
73,0.7246700098285771,0.8522989236705366,0.026703982365514894,0.006643802749059802,10000,24,IKD,rational quadratic,matern
74,0.8773128341107809,0.9273703122607149,0.0119967348289514,0.0032669858003557487,10000,24,IKD-b,rational quadratic,matern
75,0.7172489057747403,0.6625210554574825,0.03938127738687219,0.014855816675962509,10000,25,PCA,rational quadratic,matern
76,0.7692897689380703,0.8463548177040626,0.02353404797314052,0.006763457982326719,10000,25,IKD,rational quadratic,matern
77,0.6575553654988536,0.8212704925380884,0.03451572739286258,0.007867669495762331,10000,25,IKD-b,rational quadratic,matern
78,0.7208151716528698,0.645861348392573,0.03950659787586459,0.015570593280839396,10000,26,PCA,rational quadratic,matern
79,0.7754476801647234,0.8508618468154551,0.02189079943710723,0.006557232641373086,10000,26,IKD,rational quadratic,matern
80,0.7295529431426139,0.8636002850452366,0.027301226340360973,0.005997155282381798,10000,26,IKD-b,rational quadratic,matern
81,0.7208353305941376,0.6623286672338595,0.03944040034074968,0.014890465859434949,10000,27,PCA,rational quadratic,matern
82,0.7550594746482907,0.8497540826585819,0.023879982155663376,0.006625471236675284,10000,27,IKD,rational quadratic,matern
83,0.9516677022318389,0.9448637602510291,0.005873999611770456,0.0024313710283729337,10000,27,IKD-b,rational quadratic,matern
84,0.7248002173302742,0.6682980592756922,0.03946770497413645,0.014775790920306798,10000,28,PCA,rational quadratic,matern
85,0.7689021030176583,0.8682551904663247,0.02290758317462142,0.005868623367878216,10000,28,IKD,rational quadratic,matern
86,0.7821118661232357,0.8695497253565131,0.022431020779250913,0.005810957811762691,10000,28,IKD-b,rational quadratic,matern
87,0.7189606930995062,0.6357095468125866,0.03977067242070186,0.01571792201786107,10000,29,PCA,rational quadratic,matern
88,0.7523818793285965,0.832011719950596,0.024722746041428753,0.007248135828508089,10000,29,IKD,rational quadratic,matern
89,0.665167329341492,0.8408546616389541,0.032736375166601134,0.006866592291887878,10000,29,IKD-b,rational quadratic,matern
90,0.7214947937010191,0.6759128233523575,0.0392237181365846,0.014396141638861548,10000,30,PCA,rational quadratic,matern
91,0.7451367129710219,0.8530782429997216,0.025050094773541504,0.006526350241577177,10000,30,IKD,rational quadratic,matern
92,0.8479281465984717,0.90963761162437,0.015542749344638137,0.00401395005917106,10000,30,IKD-b,rational quadratic,matern
93,0.7191686561144878,0.6628598219718667,0.03897772802400314,0.014985980525711174,10000,31,PCA,rational quadratic,matern
94,0.709290858355741,0.8493187804703703,0.02764378180446707,0.0066978247287779735,10000,31,IKD,rational quadratic,matern
95,0.8038190300453539,0.890263848657416,0.020673595273297155,0.004877804350121771,10000,31,IKD-b,rational quadratic,matern
96,0.7225366831627563,0.6768037907202096,0.03942747142668246,0.014603549223594359,10000,32,PCA,rational quadratic,matern
97,0.772095642652884,0.875792698337385,0.021871422001297724,0.005612279450312393,10000,32,IKD,rational quadratic,matern
98,0.9213320454523943,0.9369199451320416,0.008158355089828208,0.0028502583255665278,10000,32,IKD-b,rational quadratic,matern
99,0.7248405109146651,0.6631628109040805,0.03981286607635861,0.014821408033502468,10000,33,PCA,rational quadratic,matern
100,0.7678127802327531,0.8518023717585628,0.024738443822840395,0.006520947178246885,10000,33,IKD,rational quadratic,matern
101,0.8322873042143364,0.8783063191446981,0.0180184540751101,0.005354728508144727,10000,33,IKD-b,rational quadratic,matern
102,0.7265955780457904,0.6622726513169406,0.03805161978506207,0.01493982925832294,10000,34,PCA,rational quadratic,matern
103,0.7532461020601233,0.8527028485896189,0.023449738100324385,0.006515890113399099,10000,34,IKD,rational quadratic,matern
104,0.696825260766952,0.8435976453163507,0.028816418756265578,0.006918671181605114,10000,34,IKD-b,rational quadratic,matern
105,0.7216785939637701,0.6491842285470664,0.03885603832718873,0.01516686579764521,10000,35,PCA,rational quadratic,matern
106,0.7268913402624487,0.8287824624394523,0.02567519824611447,0.007402271008595472,10000,35,IKD,rational quadratic,matern
107,0.6588389634765639,0.8095512353345443,0.036203865512918036,0.008233697256669122,10000,35,IKD-b,rational quadratic,matern
108,0.7245875982708285,0.6669843433620856,0.039142400598882666,0.014603535670490416,10000,36,PCA,rational quadratic,matern
109,0.7628196129779083,0.8420838599942728,0.02362290496732952,0.006925001685513055,10000,36,IKD,rational quadratic,matern
110,0.6584843487033316,0.8113269853960281,0.03831056585359101,0.008273764442924898,10000,36,IKD-b,rational quadratic,matern
111,0.7166029586233473,0.6657059886755728,0.0399173803657146,0.014686705883040165,10000,37,PCA,rational quadratic,matern
112,0.7187448826335393,0.8405286446929239,0.027516923494476042,0.007006134758100233,10000,37,IKD,rational quadratic,matern
113,0.8386325932474848,0.8925169898635579,0.016834284964371452,0.004722104805418637,10000,37,IKD-b,rational quadratic,matern
114,0.7254691033089072,0.6699995845323206,0.03866193608060387,0.014803905353619647,10000,38,PCA,rational quadratic,matern
115,0.7751162987065622,0.8527962686307374,0.022115783960022808,0.006603598070632266,10000,38,IKD,rational quadratic,matern
116,0.7813198854434192,0.8839487269248948,0.02283430703011848,0.005206090605480433,10000,38,IKD-b,rational quadratic,matern
117,0.7214291961123891,0.658897579455176,0.0396099280420587,0.014936900904105403,10000,39,PCA,rational quadratic,matern
118,0.7427706336977273,0.846754236391761,0.024951089895174226,0.006710643628192697,10000,39,IKD,rational quadratic,matern
119,0.6751947844494759,0.8395756454206709,0.034674513416156356,0.007024994672066887,10000,39,IKD-b,rational quadratic,matern
120,0.7214928354193582,0.6699449363031844,0.039116506668144105,0.014992577731954426,10000,40,PCA,rational quadratic,matern
121,0.7420260536371655,0.855222898893301,0.02458932581990508,0.00657642369681405,10000,40,IKD,rational quadratic,matern
122,0.7167700617286191,0.9003548684888207,0.027023010517590543,0.004526327707441233,10000,40,IKD-b,rational quadratic,matern
123,0.7211789044986822,0.6672895817334464,0.038645263399965456,0.014806466674079755,10000,41,PCA,rational quadratic,matern
124,0.7239418557928657,0.8576737723048424,0.025748685207954897,0.0063338820533342,10000,41,IKD,rational quadratic,matern
125,0.6799206265757113,0.8669142205167891,0.030017998621981918,0.005922658415623714,10000,41,IKD-b,rational quadratic,matern
126,0.7234045201753183,0.6651935378025194,0.038948785199676976,0.014793506991901009,10000,42,PCA,rational quadratic,matern
127,0.6991130290796899,0.8503925513867228,0.02926609423320735,0.00661044241074282,10000,42,IKD,rational quadratic,matern
128,0.721243755397388,0.8724172942137588,0.029126010328715257,0.005637273658658225,10000,42,IKD-b,rational quadratic,matern
129,0.7229108209491114,0.6724512031325738,0.03928127880890505,0.014611697914180783,10000,43,PCA,rational quadratic,matern
130,0.7411728879446041,0.8479096808399438,0.025209634815472615,0.006784631238128307,10000,43,IKD,rational quadratic,matern
131,0.7646955221971323,0.9098759173777602,0.02286155500438127,0.0040203654620713895,10000,43,IKD-b,rational quadratic,matern
132,0.7215156769445885,0.6776995769549213,0.03857894899589339,0.014500526391182189,10000,44,PCA,rational quadratic,matern
133,0.7730021304690751,0.8734494510009606,0.02221472659811945,0.00569359964917733,10000,44,IKD,rational quadratic,matern
134,0.7382775494228994,0.8551432281111861,0.028225190454872973,0.006517209701029204,10000,44,IKD-b,rational quadratic,matern
135,0.7207356518158425,0.6797513459638902,0.03921517721615513,0.014244754981169484,10000,45,PCA,rational quadratic,matern
136,0.7368863026416953,0.8503940160736565,0.02641279536129612,0.0066545184745952154,10000,45,IKD,rational quadratic,matern
137,0.708999653655884,0.8770748274556651,0.02787443886470331,0.005467748082134309,10000,45,IKD-b,rational quadratic,matern
138,0.7201438904290502,0.6712238065231033,0.03956330872764895,0.0147056460498292,10000,46,PCA,rational quadratic,matern
139,0.7582486870364468,0.8625918539907091,0.02430927929623639,0.006146051933403981,10000,46,IKD,rational quadratic,matern
140,0.683286133502976,0.8737711774373269,0.03067511328362194,0.005646018241961934,10000,46,IKD-b,rational quadratic,matern
141,0.7228293778355076,0.6659263867694762,0.039023234058797186,0.014840176266992723,10000,47,PCA,rational quadratic,matern
142,0.7500532209782945,0.8431540212971846,0.02388485687034825,0.00696739245045557,10000,47,IKD,rational quadratic,matern
143,0.789654033324417,0.8969907837912996,0.022468968114304655,0.004575862519878314,10000,47,IKD-b,rational quadratic,matern
144,0.7206867225840444,0.6678803055029996,0.03910822152748352,0.014735981499206355,10000,48,PCA,rational quadratic,matern
145,0.7545019386251818,0.8576930922968031,0.024109233316791923,0.006314084933444125,10000,48,IKD,rational quadratic,matern
146,0.8060256162073633,0.8633985426278076,0.023224637885979338,0.006060937011428675,10000,48,IKD-b,rational quadratic,matern
147,0.7218911393156126,0.6709644292715092,0.03900203674292794,0.014629483985022108,10000,49,PCA,rational quadratic,matern
148,0.7096345011159094,0.8417195591441129,0.027984062202323554,0.007037418992471681,10000,49,IKD,rational quadratic,matern
149,0.7398395481538936,0.8671002840757054,0.026958114264961433,0.005908948571802861,10000,49,IKD-b,rational quadratic,matern
