,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
89,0.9695327792316402,0.9428942514602163,0.0054821749786151674,0.002786014938788861,500,29,IKD-b,squared exponential,matern
90,0.68501492735381,0.6347154496385308,0.060348420732665255,0.01706689285746851,500,30,PCA,squared exponential,matern
91,0.4389180842420477,0.030795183178984442,0.2036411592639844,0.04528336812837587,500,30,IKD,squared exponential,matern
92,0.9809616288726878,0.9596601008534142,0.003978458018130426,0.0018847682879951499,500,30,IKD-b,squared exponential,matern
93,0.680933114591835,0.6001819718136654,0.062029923900369176,0.020487532703854523,500,31,PCA,squared exponential,matern
94,0.4926668060507322,0.40301264307162943,0.13309685652579686,0.030590911706356364,500,31,IKD,squared exponential,matern
95,0.9659204548768557,0.9545752841288284,0.005108182864005335,0.0023276598011238354,500,31,IKD-b,squared exponential,matern
96,0.6578428178963732,0.6350502094538011,0.06182274759688289,0.0197266026413085,500,32,PCA,squared exponential,matern
97,0.40178806686057555,0.07919629021345265,0.19063066885330768,0.04977213130172368,500,32,IKD,squared exponential,matern
98,0.9776088915976269,0.953835533251619,0.003710740169158265,0.002495324330314775,500,32,IKD-b,squared exponential,matern
99,0.6901179010138861,0.5984605370119356,0.06348645276985075,0.019912116703376025,500,33,PCA,squared exponential,matern
100,0.4623091219395226,-0.1443325753508211,0.2157862497342918,0.056746810433767246,500,33,IKD,squared exponential,matern
101,0.9507309429865306,0.9296554019569196,0.009552260280599764,0.0034883491531877866,500,33,IKD-b,squared exponential,matern
102,0.6666453820350711,0.6682651483186052,0.06654662701582209,0.017078721015290326,500,34,PCA,squared exponential,matern
103,0.570143724113059,0.39821001302343273,0.11820730252227124,0.030981982282763016,500,34,IKD,squared exponential,matern
104,0.9740296042526282,0.9502609438790788,0.0049142008346144605,0.0025607181722013947,500,34,IKD-b,squared exponential,matern
105,0.6767646799328485,0.6508238165660696,0.06361204292196178,0.01792567210536405,500,35,PCA,squared exponential,matern
106,0.5136908545215547,0.34825890407591,0.1568387838116605,0.03345845947519053,500,35,IKD,squared exponential,matern
107,0.9646325148800464,0.9422163708141438,0.0061659094375575525,0.0029664405506041438,500,35,IKD-b,squared exponential,matern
108,0.6665166532489909,0.6111462235116457,0.06418016520491875,0.019706087333509065,500,36,PCA,squared exponential,matern
109,0.5435373469518493,0.33836279588528684,0.12304693303369081,0.03353003446470008,500,36,IKD,squared exponential,matern
110,0.9678724261902124,0.939278415426671,0.006366024265466237,0.003077210306241976,500,36,IKD-b,squared exponential,matern
111,0.6830297051325928,0.6224706887447,0.059865019976481804,0.019494867298447332,500,37,PCA,squared exponential,matern
112,0.48059244878056795,0.1965051392318672,0.1690314912860825,0.04149088618728875,500,37,IKD,squared exponential,matern
113,0.9846320293168453,0.959131288042343,0.003108431491872005,0.0021103794924527317,500,37,IKD-b,squared exponential,matern
114,0.6621250082513476,0.6293213461650915,0.06961021639416208,0.01976279857952404,500,38,PCA,squared exponential,matern
115,0.5262320972989771,0.42169922642557855,0.1462099675108792,0.03083220894512142,500,38,IKD,squared exponential,matern
116,0.9850026823886832,0.9478201376354061,0.0033291656495896705,0.002781978673846262,500,38,IKD-b,squared exponential,matern
117,0.6733648285837114,0.6400859899801185,0.066463886786053,0.01935621439841907,500,39,PCA,squared exponential,matern
118,0.5836846621728679,0.3878390903886404,0.09903369318344817,0.03292207994935838,500,39,IKD,squared exponential,matern
119,0.975359233985726,0.9578056240938029,0.005017977563700927,0.0022692181012979287,500,39,IKD-b,squared exponential,matern
120,0.6720254819711253,0.6187771328212255,0.06794157610173934,0.019829647894525685,500,40,PCA,squared exponential,matern
121,0.5713064264936341,0.4496825981755719,0.11004568262778897,0.028625251127160606,500,40,IKD,squared exponential,matern
122,0.936841632252846,0.9115108197385741,0.0134066022909289,0.004602843738217878,500,40,IKD-b,squared exponential,matern
123,0.6725080793927841,0.6140485158324899,0.06479922799035635,0.019589900329777015,500,41,PCA,squared exponential,matern
124,0.5925005003722718,0.32215931859987124,0.08926373436308459,0.03440544196050662,500,41,IKD,squared exponential,matern
125,0.9483706520955476,0.948857707022329,0.007355368015351207,0.002595850678563524,500,41,IKD-b,squared exponential,matern
126,0.6837228267500554,0.6738297791227066,0.06506746987092026,0.015488770060331428,500,42,PCA,squared exponential,matern
127,0.5206499542991613,-0.20139238224051814,0.12277375172991535,0.05705024300105442,500,42,IKD,squared exponential,matern
128,0.9650433407329647,0.957801572222309,0.0052035123592463805,0.00200386700845399,500,42,IKD-b,squared exponential,matern
129,0.6990790802361019,0.697799700775179,0.05514149869029803,0.015536131821350602,500,43,PCA,squared exponential,matern
130,0.634975067340292,0.4766379090568281,0.10246529859172539,0.026906070100022474,500,43,IKD,squared exponential,matern
131,0.9437660622125432,0.9505221649622893,0.01082132281696796,0.002543657863187774,500,43,IKD-b,squared exponential,matern
132,0.6958487639018206,0.6298778915774548,0.05286856185685784,0.01936459141670727,500,44,PCA,squared exponential,matern
133,0.5126178778762315,0.17302419210770514,0.15924829562029888,0.043266933444174205,500,44,IKD,squared exponential,matern
134,0.9688582823380392,0.9481161328525312,0.005075426858988622,0.0027145362721279023,500,44,IKD-b,squared exponential,matern
135,0.6845030277430633,0.6716411097645625,0.06125288686675128,0.017314256806458445,500,45,PCA,squared exponential,matern
136,0.5938990753593597,0.33831797098098715,0.09752051097777654,0.03489027681400432,500,45,IKD,squared exponential,matern
137,0.9793281645711782,0.9488493611034847,0.0033228815491193283,0.002697156446818528,500,45,IKD-b,squared exponential,matern
138,0.6793813469965911,0.6713698167062432,0.06369295550669875,0.016949609630891073,500,46,PCA,squared exponential,matern
139,0.545838518743261,0.2614178672856238,0.11370416651621279,0.03809351503988125,500,46,IKD,squared exponential,matern
140,0.9767820821385943,0.946068664049213,0.008575680773451944,0.0027815920073938267,500,46,IKD-b,squared exponential,matern
141,0.6563034655841026,0.5275327705666346,0.06684637288115518,0.023358265356734555,500,47,PCA,squared exponential,matern
142,0.2983759824372062,-0.20756296228067828,0.25533300936172965,0.059700597947808874,500,47,IKD,squared exponential,matern
143,0.9768007142760199,0.9336547601023508,0.005934663680954525,0.0032800364176454808,500,47,IKD-b,squared exponential,matern
144,0.6639058152578329,0.6316303675583619,0.06627918028604564,0.01997719136136855,500,48,PCA,squared exponential,matern
145,0.4561143370578225,-0.14503604216029786,0.157728523536863,0.06209687801429841,500,48,IKD,squared exponential,matern
146,0.9697527107409304,0.9468151476855204,0.004796290448926631,0.0028842876248242745,500,48,IKD-b,squared exponential,matern
147,0.6744529481148357,0.6426055049896229,0.06423413235442005,0.018134344619067218,500,49,PCA,squared exponential,matern
148,0.43913413496612247,0.11600902562131965,0.2138846455966307,0.04485406796504393,500,49,IKD,squared exponential,matern
149,0.9834112720573888,0.9565976184653053,0.004448559473508181,0.0022022548053392344,500,49,IKD-b,squared exponential,matern
