,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
68,0.6072660809903844,0.5556596419296198,0.08451431297751309,0.015464694788121352,200,22,IKD-b,matern,squared exponential
69,0.6549424032680086,0.30162560818588313,0.06572421130584441,0.027228900183501013,200,23,PCA,matern,squared exponential
70,0.4988113791636617,-0.11424402734852035,0.13051610754394252,0.043443230101728014,200,23,IKD,matern,squared exponential
71,0.7243654131285712,0.22186378552034702,0.033119085561707215,0.03033873171980977,200,23,IKD-b,matern,squared exponential
72,0.6380389808301502,0.3819002130943179,0.07385946789992089,0.0242350462915952,200,24,PCA,matern,squared exponential
73,0.47134763644886646,-0.43213332095094237,0.16416534727393406,0.056152449918702586,200,24,IKD,matern,squared exponential
74,0.6549338830623554,0.6826175361332979,0.05628549777244211,0.012444234518274928,200,24,IKD-b,matern,squared exponential
75,0.6597147555772137,0.2860958340293781,0.06854813868260043,0.029642513967704804,200,25,PCA,matern,squared exponential
76,0.5108652267616597,-0.08390032147203952,0.15932567738493825,0.04500538300564677,200,25,IKD,matern,squared exponential
77,0.6046299003386647,0.3475041881832499,0.1171897781730808,0.027092734764126356,200,25,IKD-b,matern,squared exponential
78,0.6793378115617165,0.4801585195839808,0.05821567961202415,0.022788699014162007,200,26,PCA,matern,squared exponential
79,0.5130634223096452,0.016760145686841366,0.11921800449384166,0.043103057264186326,200,26,IKD,matern,squared exponential
80,0.5855556905883176,0.3356812676503136,0.12806820458339777,0.02912226171114939,200,26,IKD-b,matern,squared exponential
81,0.6556676439760839,0.1970609426687101,0.06977443019788195,0.03221691045746353,200,27,PCA,matern,squared exponential
82,0.5039605083456763,-0.05327061076972006,0.1343882441163328,0.0422611462785591,200,27,IKD,matern,squared exponential
83,0.6616115438261806,0.3107917832453444,0.10187046779480508,0.027653604844597186,200,27,IKD-b,matern,squared exponential
84,0.6489550033944321,0.10019025080137411,0.07833641632183737,0.036035109689373165,200,28,PCA,matern,squared exponential
85,0.47604823026312676,0.06887693346864043,0.16645420194592933,0.03728912902604756,200,28,IKD,matern,squared exponential
86,0.6180005577136737,0.2315771513646232,0.10820723596703542,0.030773395890695117,200,28,IKD-b,matern,squared exponential
87,0.6630856874093504,0.22327066775950621,0.06637697115943698,0.025704269033774967,200,29,PCA,matern,squared exponential
88,0.5744639294076194,-0.05132489941254903,0.08661856765027413,0.034791447850252476,200,29,IKD,matern,squared exponential
89,0.4652161663104109,0.12929802414610436,0.18185877717206447,0.028814101523667392,200,29,IKD-b,matern,squared exponential
90,0.6435132295179077,0.3171350077584776,0.0757291348650039,0.024650164892716132,200,30,PCA,matern,squared exponential
91,0.4884508734212388,-0.43532897245813285,0.14189869127223978,0.05181272469430071,200,30,IKD,matern,squared exponential
92,0.46786335601664214,0.46780841763228953,0.2198425849830594,0.019211133106732267,200,30,IKD-b,matern,squared exponential
93,0.6425173243935612,0.2564281530591871,0.07155616986139367,0.026259217594508583,200,31,PCA,matern,squared exponential
94,0.5556128339359901,0.053521207824652306,0.1039976201553946,0.033424870312899896,200,31,IKD,matern,squared exponential
95,0.5760021375498723,0.5064841026959885,0.08301522124616213,0.017428499192071657,200,31,IKD-b,matern,squared exponential
96,0.6480450507854036,0.24712715761955484,0.08658682301702207,0.028687040850534338,200,32,PCA,matern,squared exponential
97,0.5225748966724828,0.34478276797670604,0.14511425031518096,0.02496602672185121,200,32,IKD,matern,squared exponential
98,0.7253759624188717,0.0463854853983775,0.040960725766194174,0.03633598795985706,200,32,IKD-b,matern,squared exponential
99,0.6203450572071444,0.1381503817432761,0.08361523284663346,0.030061371566455965,200,33,PCA,matern,squared exponential
100,0.38522760376531845,-0.7906625249831787,0.19911731736404759,0.06245842705428107,200,33,IKD,matern,squared exponential
101,0.8352991288618608,0.6295546214337764,0.028154694126595745,0.012921159253607185,200,33,IKD-b,matern,squared exponential
102,0.6795902967641488,0.470928492750292,0.05663441948569022,0.020752453651627995,200,34,PCA,matern,squared exponential
103,0.5776866941640204,0.18731238199663713,0.08509753332383097,0.031877093917867666,200,34,IKD,matern,squared exponential
104,0.6290875018779875,0.5928793411076014,0.07555801240631908,0.015969018343482938,200,34,IKD-b,matern,squared exponential
105,0.6574979042708626,0.36842460184819803,0.07205924560548073,0.02285778360972954,200,35,PCA,matern,squared exponential
106,0.4361159632028566,-6.571758708329156e-06,0.17662809787088943,0.03619193194107606,200,35,IKD,matern,squared exponential
107,0.7226718462689345,0.3411909556697368,0.036196170449208004,0.023843415401393446,200,35,IKD-b,matern,squared exponential
108,0.6399966007536837,0.20229749862884738,0.07865057379357494,0.02901173247871227,200,36,PCA,matern,squared exponential
109,0.5479733091699186,0.04970190585384027,0.10869691787220015,0.03456149884826664,200,36,IKD,matern,squared exponential
110,0.7331070202609302,0.6792932924684378,0.05457629354373409,0.011663818512592634,200,36,IKD-b,matern,squared exponential
111,0.6458900933398318,0.46806531917703753,0.07011758796407777,0.023535213654142028,200,37,PCA,matern,squared exponential
112,0.5326446808383398,0.09749898668782597,0.1095863232576169,0.03993075642016832,200,37,IKD,matern,squared exponential
113,0.7612805680374034,0.6980040170516549,0.07565003804850047,0.013361678111278204,200,37,IKD-b,matern,squared exponential
114,0.615590956779296,0.31536353311411913,0.09478069383237775,0.027594277376103832,200,38,PCA,matern,squared exponential
115,0.5195519225028035,-0.1794170532666377,0.14057344281522535,0.047536412218853435,200,38,IKD,matern,squared exponential
116,0.5728157963014785,0.30141250298912514,0.10844867970774107,0.028156573738584382,200,38,IKD-b,matern,squared exponential
117,0.6589999365423785,0.32098789210147227,0.0656001434747429,0.024680627615431605,200,39,PCA,matern,squared exponential
118,0.6084891361564119,-0.005585432620584196,0.09896013106468803,0.0365508645712106,200,39,IKD,matern,squared exponential
119,0.587252670944069,0.21730623533865845,0.10590815793257775,0.028449232521511443,200,39,IKD-b,matern,squared exponential
120,0.6680001396159677,0.1444649960177321,0.07291667093522293,0.03486876471480009,200,40,PCA,matern,squared exponential
121,0.5361808101975926,-0.3641057001857755,0.14401231329708145,0.05559641684384112,200,40,IKD,matern,squared exponential
122,0.7408496981488467,0.3047526903296256,0.033989750836245156,0.02833597076291749,200,40,IKD-b,matern,squared exponential
123,0.6626833367125302,0.23612361257981296,0.07201493691076917,0.029186570127404353,200,41,PCA,matern,squared exponential
124,0.5053564650878986,-0.4957334315383086,0.1334725659874805,0.057149729210679776,200,41,IKD,matern,squared exponential
125,0.5797373571615348,0.3209619852647807,0.09709161756483471,0.025945023255891205,200,41,IKD-b,matern,squared exponential
126,0.6722250683718581,0.348956332290569,0.061121504873267084,0.023594670851900885,200,42,PCA,matern,squared exponential
127,0.49412258794656694,-0.333639709374141,0.13246622672576688,0.048332840849857756,200,42,IKD,matern,squared exponential
128,0.5904115175659976,0.45562497092420695,0.10777694518216614,0.019728860394614738,200,42,IKD-b,matern,squared exponential
129,0.6224282451128157,0.4186123919311654,0.08230074737363742,0.02188044706867001,200,43,PCA,matern,squared exponential
130,0.5507946418223689,0.04260556330848442,0.1073504253219527,0.036031415195536196,200,43,IKD,matern,squared exponential
131,0.570184964401527,0.36099232227324063,0.0995925772963732,0.024048970901558504,200,43,IKD-b,matern,squared exponential
132,0.6213427308716625,0.17676362608417084,0.08423355115842009,0.03404304250733378,200,44,PCA,matern,squared exponential
133,0.5322240832978723,0.36879542273387445,0.1186420739111051,0.026102010231257577,200,44,IKD,matern,squared exponential
134,0.7338802480539502,0.1961023992523192,0.04010631418755497,0.03324333212297426,200,44,IKD-b,matern,squared exponential
135,0.6458113536095547,0.36341709681377343,0.0738479365454856,0.02518022700244954,200,45,PCA,matern,squared exponential
136,0.5486293335545464,0.006114036354239127,0.10076564057775915,0.03931345635248291,200,45,IKD,matern,squared exponential
137,0.6277894566268545,0.6362107155375196,0.07164731023475153,0.014389793879123678,200,45,IKD-b,matern,squared exponential
138,0.6736194714078207,0.3698187862597958,0.06449747495265196,0.022899213459720475,200,46,PCA,matern,squared exponential
139,0.5253635907900218,-0.17059606813228023,0.16387705101183678,0.042536541323050917,200,46,IKD,matern,squared exponential
140,0.6230155878952107,0.33256762324865574,0.06413120951127238,0.024252827808761673,200,46,IKD-b,matern,squared exponential
141,0.6582778841694176,-0.09799352619493562,0.08253585068952168,0.04068509428383357,200,47,PCA,matern,squared exponential
142,0.34418175286397085,-0.5828763710573543,0.2363127256085822,0.05865196183742112,200,47,IKD,matern,squared exponential
143,0.7451337816372282,-0.1262117398739253,0.03479586230766996,0.04173069305710652,200,47,IKD-b,matern,squared exponential
144,0.6996989173273116,0.38596154062295873,0.05953552312074284,0.025185623011345405,200,48,PCA,matern,squared exponential
145,0.5211052929398149,-0.019012403892880503,0.1267363930065714,0.041796180445062385,200,48,IKD,matern,squared exponential
146,0.6276798029056083,0.48405715337562094,0.08130771998872992,0.02116209796315548,200,48,IKD-b,matern,squared exponential
147,0.6796832221702543,0.18859956568996683,0.06466814986921694,0.030237312005921245,200,49,PCA,matern,squared exponential
148,0.5045871294139114,0.090874728546954,0.1510334002889112,0.03387908524940468,200,49,IKD,matern,squared exponential
149,0.641236377741203,0.41556970319892195,0.10653953823489776,0.02177913701157214,200,49,IKD-b,matern,squared exponential
