,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
57,0.6736073140853174,0.6686704772796734,0.055312248187530555,0.013228161099762435,200,19,PCA,rational quadratic,gamma-exponential
58,0.24692437701253156,-1.815802376293043,0.28204931135839145,0.11241946432325317,200,19,IKD,rational quadratic,gamma-exponential
59,0.6191265683679935,0.6663303782319754,0.11739644704211383,0.013321588352903651,200,19,IKD-b,rational quadratic,gamma-exponential
60,0.6791959601935917,0.7639486024647839,0.05776066848297914,0.011786309254269534,200,20,PCA,rational quadratic,gamma-exponential
61,0.2754321904011919,-0.9823150784385741,0.28001564783686433,0.09897920028367105,200,20,IKD,rational quadratic,gamma-exponential
62,0.7210410792718313,0.7698210671359298,0.032507156511946855,0.011493090550963316,200,20,IKD-b,rational quadratic,gamma-exponential
63,0.679789829344088,0.7825063493819187,0.05217413302359675,0.010104897687232179,200,21,PCA,rational quadratic,gamma-exponential
64,0.37343595411432434,-0.28991060362085297,0.2345989660348109,0.059930092847413935,200,21,IKD,rational quadratic,gamma-exponential
65,0.6405643186545279,0.8352921944658307,0.0706815489770814,0.007652432696225791,200,21,IKD-b,rational quadratic,gamma-exponential
66,0.6799039111705744,0.7259296957794681,0.04990818281669294,0.011444282342097224,200,22,PCA,rational quadratic,gamma-exponential
67,0.2939488240694829,-1.5378355236968693,0.25283287928078413,0.10597173726497928,200,22,IKD,rational quadratic,gamma-exponential
68,0.8678717108861447,0.8015880638752125,0.03378243963614299,0.008285035562361086,200,22,IKD-b,rational quadratic,gamma-exponential
69,0.6977518903891688,0.7423424252319701,0.04611691805834761,0.012726243106350293,200,23,PCA,rational quadratic,gamma-exponential
70,0.38993403059795545,-0.8797863675840052,0.20444600761998902,0.09284655544637035,200,23,IKD,rational quadratic,gamma-exponential
71,0.7369793103949225,0.7858445620569197,0.05959524699465097,0.010577582158274356,200,23,IKD-b,rational quadratic,gamma-exponential
72,0.6589382025058151,0.7383691476817704,0.061316476686858,0.012951979187355862,200,24,PCA,rational quadratic,gamma-exponential
73,0.3769881692300563,-0.38641715135281207,0.20206817635438198,0.06863428349602042,200,24,IKD,rational quadratic,gamma-exponential
74,0.8737966482028626,0.8631155793820912,0.019463636782858996,0.006776433861706643,200,24,IKD-b,rational quadratic,gamma-exponential
75,0.691354837515412,0.7538246755117918,0.047948984605843514,0.012925739326719773,200,25,PCA,rational quadratic,gamma-exponential
76,0.3197220960457812,-0.7154602319095591,0.2603862765550043,0.09007235728891796,200,25,IKD,rational quadratic,gamma-exponential
77,0.7618970991218749,0.8138235854332916,0.06102364441720139,0.009775422489949259,200,25,IKD-b,rational quadratic,gamma-exponential
78,0.7092296330208029,0.7792223117082661,0.04794690987985207,0.012581886287355267,200,26,PCA,rational quadratic,gamma-exponential
79,0.3818132587859682,-0.18122633094133556,0.2086694033591611,0.06731683572977339,200,26,IKD,rational quadratic,gamma-exponential
80,0.8721710429100394,0.8530632290428564,0.024509249334880297,0.008373770728005065,200,26,IKD-b,rational quadratic,gamma-exponential
81,0.7096476137770279,0.7459804860223664,0.04615420722452248,0.01238856857024557,200,27,PCA,rational quadratic,gamma-exponential
82,0.3063819233825467,-1.6181909832288812,0.25799565046211154,0.1276895543095387,200,27,IKD,rational quadratic,gamma-exponential
83,0.680856526575829,0.8481317611047374,0.051037101829827125,0.0074066360561655725,200,27,IKD-b,rational quadratic,gamma-exponential
84,0.6948629378757696,0.6941883115448154,0.0539992420360337,0.014364806669639265,200,28,PCA,rational quadratic,gamma-exponential
85,0.17477234252995455,-2.11429243317234,0.3297013586289929,0.14628678498597358,200,28,IKD,rational quadratic,gamma-exponential
86,0.7396262867171893,0.8585451282546617,0.048955254602046,0.006644520016108476,200,28,IKD-b,rational quadratic,gamma-exponential
87,0.6927239532542128,0.7474673584191036,0.049927987822561075,0.01014426978614514,200,29,PCA,rational quadratic,gamma-exponential
88,0.45159584087486726,-0.7500234399071257,0.1918905294591753,0.07029867424409265,200,29,IKD,rational quadratic,gamma-exponential
89,0.84521098482523,0.859519150394472,0.03371797719788618,0.005643134405374869,200,29,IKD-b,rational quadratic,gamma-exponential
90,0.7102600914752011,0.7667550678807818,0.047968648299029255,0.010197202644738406,200,30,PCA,rational quadratic,gamma-exponential
91,0.41346478923238356,-1.47854471158028,0.2214761950975188,0.10835915043637664,200,30,IKD,rational quadratic,gamma-exponential
92,0.9175923170972817,0.8852629081185516,0.014928685051334281,0.005016174911723615,200,30,IKD-b,rational quadratic,gamma-exponential
93,0.672053682651779,0.7530716637769376,0.05230136810826278,0.010460178424376283,200,31,PCA,rational quadratic,gamma-exponential
94,0.38845597641562435,-0.5560216413009385,0.194656712607886,0.06591493001230732,200,31,IKD,rational quadratic,gamma-exponential
95,0.9358088821259708,0.8983919715196039,0.0115642136213221,0.004304237105837608,200,31,IKD-b,rational quadratic,gamma-exponential
96,0.7119404828784704,0.760155310849711,0.054538409832714185,0.011459410224240638,200,32,PCA,rational quadratic,gamma-exponential
97,0.298113734628122,-1.3122384745220463,0.2858344428105923,0.1104751967187287,200,32,IKD,rational quadratic,gamma-exponential
98,0.6491361209346856,0.7660161729780062,0.09210464687259712,0.011179387249232144,200,32,IKD-b,rational quadratic,gamma-exponential
99,0.6944346579258837,0.6550928294169223,0.0517284630012493,0.013309619049742434,200,33,PCA,rational quadratic,gamma-exponential
100,0.3276681081449245,-0.3078268146384029,0.23046023825545492,0.050467714708420396,200,33,IKD,rational quadratic,gamma-exponential
101,0.6474623834090015,0.6098333743623066,0.08569158027990526,0.015056135667989369,200,33,IKD-b,rational quadratic,gamma-exponential
102,0.7090035121744785,0.7965751209883702,0.04866708472499182,0.010127124478232314,200,34,PCA,rational quadratic,gamma-exponential
103,0.5463873259835053,0.07385787626144724,0.13544016672879625,0.046106241366369705,200,34,IKD,rational quadratic,gamma-exponential
104,0.7769953943455938,0.7594940007504118,0.043744160951231244,0.01197313821198331,200,34,IKD-b,rational quadratic,gamma-exponential
105,0.6820930738824046,0.774606779908315,0.05143600167923962,0.010044887190398605,200,35,PCA,rational quadratic,gamma-exponential
106,0.41488282952301886,-0.3306440552223473,0.19198762061549235,0.059301559380738875,200,35,IKD,rational quadratic,gamma-exponential
107,0.843386846545975,0.7860932764745087,0.042983789827215485,0.009532979324787638,200,35,IKD-b,rational quadratic,gamma-exponential
108,0.6765488351887773,0.7902501109380167,0.052668270031054766,0.009169188137939446,200,36,PCA,rational quadratic,gamma-exponential
109,0.3412868783169208,-0.9460915968570951,0.21843213834883482,0.08507313193368408,200,36,IKD,rational quadratic,gamma-exponential
110,0.8872136772461765,0.8581253144041945,0.0248548500150288,0.00620203276414857,200,36,IKD-b,rational quadratic,gamma-exponential
111,0.6952953040768458,0.786419773188442,0.04418126617666444,0.01223210373041635,200,37,PCA,rational quadratic,gamma-exponential
112,0.4603224045074703,0.039501408042970976,0.19082783543398332,0.055009391951359364,200,37,IKD,rational quadratic,gamma-exponential
113,0.814735837798518,0.7852450130166082,0.05202285605979736,0.012299384248349832,200,37,IKD-b,rational quadratic,gamma-exponential
114,0.6546270242889586,0.7129780958761419,0.07126263981408554,0.014479488677423132,200,38,PCA,rational quadratic,gamma-exponential
115,0.3178994948669332,-0.8768939161791265,0.24709357735134027,0.094684286521605,200,38,IKD,rational quadratic,gamma-exponential
116,0.7529210731575923,0.8307679930649172,0.05119309262528693,0.008537302878517282,200,38,IKD-b,rational quadratic,gamma-exponential
117,0.6933069365129118,0.750277998951236,0.04985092098987457,0.011221213423666823,200,39,PCA,rational quadratic,gamma-exponential
118,0.2922309666518988,-1.7779169481777437,0.2552700330801549,0.12482520089464083,200,39,IKD,rational quadratic,gamma-exponential
119,0.7447332132218097,0.8008843346211205,0.057200999822601385,0.008947226787500918,200,39,IKD-b,rational quadratic,gamma-exponential
120,0.7099399425448881,0.7478421221981058,0.04602566121931245,0.012642445042468926,200,40,PCA,rational quadratic,gamma-exponential
121,0.36875444673549956,-1.0440465916668238,0.23498380099122276,0.1024824087379737,200,40,IKD,rational quadratic,gamma-exponential
122,0.8953457436716152,0.8350295669291966,0.02220373321661902,0.00827112621628458,200,40,IKD-b,rational quadratic,gamma-exponential
123,0.7067259988390481,0.7394509218547686,0.04648677453479916,0.0120462239651976,200,41,PCA,rational quadratic,gamma-exponential
124,0.2640332243724403,-1.0361312017187845,0.2733028641084276,0.0941384734616468,200,41,IKD,rational quadratic,gamma-exponential
125,0.8259188281797735,0.8344318293416391,0.037883931917407764,0.007654877459005806,200,41,IKD-b,rational quadratic,gamma-exponential
126,0.7106216332271704,0.7651959686417782,0.045087912789253816,0.0107678598168529,200,42,PCA,rational quadratic,gamma-exponential
127,0.4607467027909295,-0.15820702528705288,0.18892081902684008,0.053114125916171144,200,42,IKD,rational quadratic,gamma-exponential
128,0.873881738061287,0.8710790393305383,0.025632770898160295,0.005912176311082581,200,42,IKD-b,rational quadratic,gamma-exponential
129,0.6664572730868766,0.783007599945017,0.05340913239550007,0.010119862302751565,200,43,PCA,rational quadratic,gamma-exponential
130,0.43033544501174564,-0.25933326637512133,0.17331166021182584,0.058731454400068196,200,43,IKD,rational quadratic,gamma-exponential
131,0.9556485382569669,0.8980035949173815,0.010769219237523895,0.004756800581726486,200,43,IKD-b,rational quadratic,gamma-exponential
132,0.6725183165174554,0.7806427876266758,0.050295140278537674,0.010936877996636942,200,44,PCA,rational quadratic,gamma-exponential
133,0.2674468131983507,-1.5737828838045615,0.26957945861191757,0.1283256159459933,200,44,IKD,rational quadratic,gamma-exponential
134,0.7238072602517979,0.8006210413403476,0.029978741064826675,0.009940787095005578,200,44,IKD-b,rational quadratic,gamma-exponential
135,0.6835073210111385,0.7256540555008912,0.054996355246025724,0.013854404099563362,200,45,PCA,rational quadratic,gamma-exponential
136,0.3988922918067097,-0.583222858081764,0.21302029519320828,0.07995237289028588,200,45,IKD,rational quadratic,gamma-exponential
137,0.7609993790366095,0.8236378304912667,0.03731948122377734,0.008906247069592171,200,45,IKD-b,rational quadratic,gamma-exponential
138,0.7058952764208923,0.7991413109766123,0.047266276727856105,0.008882872529436616,200,46,PCA,rational quadratic,gamma-exponential
139,0.38674348286866717,-0.5584842284430145,0.213475040135667,0.06892316587202621,200,46,IKD,rational quadratic,gamma-exponential
140,0.8293464162948693,0.8879246449189093,0.029883700761371257,0.004956475110522873,200,46,IKD-b,rational quadratic,gamma-exponential
141,0.7240685583144093,0.6589263306201871,0.049786604781949566,0.013511201893688547,200,47,PCA,rational quadratic,gamma-exponential
142,0.5786737814441564,0.7055803018731409,0.1160902069628767,0.011663063848065761,200,47,IKD,rational quadratic,gamma-exponential
143,0.7327632089339282,0.8229098472273538,0.06678314005265747,0.00701520235158026,200,47,IKD-b,rational quadratic,gamma-exponential
144,0.728167669190674,0.7818580254278203,0.043095095809361404,0.010767496397157612,200,48,PCA,rational quadratic,gamma-exponential
145,0.3792499724435226,-0.7868376645263382,0.21617312197973362,0.08819837701032059,200,48,IKD,rational quadratic,gamma-exponential
146,0.8071543044216227,0.8280336695657751,0.03619731313868222,0.00848826479642162,200,48,IKD-b,rational quadratic,gamma-exponential
147,0.7175823413276904,0.7366178584744751,0.039676600376058524,0.011586039181211951,200,49,PCA,rational quadratic,gamma-exponential
148,0.2324586365935635,-2.5068700646796227,0.30575035298031256,0.15426533377495447,200,49,IKD,rational quadratic,gamma-exponential
149,0.6170366711238567,0.7534974653327009,0.05996929741393473,0.010843514326299169,200,49,IKD-b,rational quadratic,gamma-exponential
