,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
22,0.7210493873677858,0.8449551817533674,0.026645346181124633,0.006827878440521059,20000,7,IKD,rational quadratic,matern
23,0.8547309381287773,0.893490246693943,0.015351352432475538,0.004690486638172044,20000,7,IKD-b,rational quadratic,matern
24,0.7215205256325053,0.667063349132682,0.0390132072263241,0.014693251924712308,20000,8,PCA,rational quadratic,matern
25,0.7745929267240251,0.8578595996238467,0.021789366806334254,0.00627297927688533,20000,8,IKD,rational quadratic,matern
26,0.7956049958315257,0.9017314140465449,0.02039908622495324,0.004336816286035085,20000,8,IKD-b,rational quadratic,matern
27,0.7201342025949847,0.664488190701856,0.03943792163870491,0.014907641757534201,20000,9,PCA,rational quadratic,matern
28,0.7484485946589746,0.8591537929082493,0.024578731373921078,0.0062581546760563074,20000,9,IKD,rational quadratic,matern
29,0.764349558794475,0.8822841052653944,0.02340240453763513,0.005230416155968121,20000,9,IKD-b,rational quadratic,matern
30,0.7232724049587104,0.6631187161345216,0.03915859671393453,0.014907422070133373,20000,10,PCA,rational quadratic,matern
31,0.754472012191321,0.8467227977677818,0.023820779805577685,0.006782709686885684,20000,10,IKD,rational quadratic,matern
32,0.7208151762109708,0.8885827944649348,0.027979905689320694,0.004930351991442943,20000,10,IKD-b,rational quadratic,matern
33,0.7219215792760334,0.6635538165612167,0.03902899865495496,0.01487296226585536,20000,11,PCA,rational quadratic,matern
34,0.7406732137707605,0.8462007303807937,0.02483742225406675,0.006798860697965901,20000,11,IKD,rational quadratic,matern
35,0.6814721117258555,0.8509650136931862,0.03223486507380734,0.00658825047434911,20000,11,IKD-b,rational quadratic,matern
36,0.7240593657165459,0.6623375261181055,0.03849642078539101,0.014925387464140004,20000,12,PCA,rational quadratic,matern
37,0.7517570402676087,0.8588773913589979,0.023582393537972122,0.006237914417027815,20000,12,IKD,rational quadratic,matern
38,0.8346317014625241,0.8897083847962395,0.016503513365694052,0.004875120033438299,20000,12,IKD-b,rational quadratic,matern
39,0.7244578836928538,0.6671977343210256,0.0386747477265019,0.014732477130212527,20000,13,PCA,rational quadratic,matern
40,0.7753339997330038,0.8621820025000538,0.02191814946035006,0.006100921495102427,20000,13,IKD,rational quadratic,matern
41,0.8252222418155393,0.88969853528493,0.01707009544783472,0.004882820743507864,20000,13,IKD-b,rational quadratic,matern
42,0.7258121767621688,0.65193617854409,0.03878596467876586,0.01523654502912094,20000,14,PCA,rational quadratic,matern
43,0.7604196925952137,0.843752468016453,0.02335672440677985,0.006839758716657929,20000,14,IKD,rational quadratic,matern
44,0.7914046059043155,0.8609097184953929,0.020969060379311146,0.006088697550907355,20000,14,IKD-b,rational quadratic,matern
45,0.7216724813119066,0.6737821351905129,0.03921279808555627,0.014443395297305551,20000,15,PCA,rational quadratic,matern
46,0.7483086199167136,0.851940076826805,0.025308283167904903,0.006555398182524536,20000,15,IKD,rational quadratic,matern
47,0.7078274829465618,0.8767237114206874,0.029595790543971406,0.005458095214299694,20000,15,IKD-b,rational quadratic,matern
48,0.7190457409379777,0.6559684789917528,0.040167417907458425,0.015146603281108497,20000,16,PCA,rational quadratic,matern
49,0.7683206557674181,0.8491825468982959,0.02251762127460617,0.006640008227455228,20000,16,IKD,rational quadratic,matern
50,0.6799856552198776,0.8871454331645282,0.03221181769571269,0.004968624233351156,20000,16,IKD-b,rational quadratic,matern
51,0.7201737619055164,0.656121031327171,0.039808801020306435,0.015119580445150878,20000,17,PCA,rational quadratic,matern
52,0.7412777348116714,0.8479555958712307,0.02507381355874676,0.006685048545807149,20000,17,IKD,rational quadratic,matern
53,0.7086438374658416,0.8564916724095916,0.028222507731993456,0.006309736567858003,20000,17,IKD-b,rational quadratic,matern
54,0.7211388007094154,0.6636526097605725,0.03979757985062478,0.014787822273779732,20000,18,PCA,rational quadratic,matern
55,0.7495420286779938,0.8451298953677913,0.025200707999071734,0.00680900654883188,20000,18,IKD,rational quadratic,matern
56,0.7343034058055765,0.8817212968249217,0.02705853666521545,0.005200231939011406,20000,18,IKD-b,rational quadratic,matern
57,0.721395011518618,0.6619567405091249,0.03928468962227084,0.014772472897784791,20000,19,PCA,rational quadratic,matern
58,0.7503373876069958,0.8521036291222794,0.024444699887620363,0.006463063732619199,20000,19,IKD,rational quadratic,matern
59,0.7126990468147296,0.8554997219168556,0.03162507372342723,0.006314654653728527,20000,19,IKD-b,rational quadratic,matern
60,0.7208662065011694,0.6583896211672968,0.03927183854229486,0.014965356138202537,20000,20,PCA,rational quadratic,matern
61,0.7453946729581253,0.8389785852671946,0.024217930081796308,0.007054067928462352,20000,20,IKD,rational quadratic,matern
62,0.8408546536938756,0.8885895612350373,0.016447272326979293,0.004880697417122673,20000,20,IKD-b,rational quadratic,matern
63,0.7220197690944491,0.6690686084393989,0.03906198712468948,0.014649967261018824,20000,21,PCA,rational quadratic,matern
64,0.7165493334473819,0.8440067861061027,0.026576816374299,0.00690564731774082,20000,21,IKD,rational quadratic,matern
65,0.8539283971179458,0.9142518869642566,0.01468639971482299,0.003795974273530774,20000,21,IKD-b,rational quadratic,matern
66,0.722822840019806,0.6689216144437147,0.038662518227283095,0.014633110624651962,20000,22,PCA,rational quadratic,matern
67,0.7462354389754547,0.8498848555707607,0.024062202469318134,0.006634838185458114,20000,22,IKD,rational quadratic,matern
68,0.8176071293770248,0.8919570787650144,0.018629815189456507,0.0047753163227060675,20000,22,IKD-b,rational quadratic,matern
69,0.7232232826718569,0.6680227714330621,0.039131100749977665,0.014601904752319709,20000,23,PCA,rational quadratic,matern
70,0.7285951395673583,0.8478244714808332,0.0260450822235998,0.006693388527468668,20000,23,IKD,rational quadratic,matern
71,0.8553124111410408,0.9144313636126773,0.014326705424082558,0.003763707178673643,20000,23,IKD-b,rational quadratic,matern
72,0.7201917604276978,0.6679155472490406,0.039586414745982894,0.014685966374417011,20000,24,PCA,rational quadratic,matern
73,0.7576214957192787,0.8585698842582958,0.023554881021492325,0.006254547320437819,20000,24,IKD,rational quadratic,matern
74,0.8184431983674386,0.9006256760868536,0.01814082519531651,0.004394689264671321,20000,24,IKD-b,rational quadratic,matern
75,0.7205774552785423,0.6662235737632878,0.03899318177823305,0.014814924779693811,20000,25,PCA,rational quadratic,matern
76,0.7716560923727571,0.8538241284010366,0.022436121470940817,0.006488129095159658,20000,25,IKD,rational quadratic,matern
77,0.6997693372530791,0.8546123415538227,0.03132382218948449,0.006453143644867219,20000,25,IKD-b,rational quadratic,matern
78,0.7227281718022881,0.6572340627414189,0.03912596285986692,0.015207997037338612,20000,26,PCA,rational quadratic,matern
79,0.7686728077336596,0.8500819253193916,0.021899319754185215,0.006651634213776074,20000,26,IKD,rational quadratic,matern
80,0.6788462910138578,0.8730998646238931,0.031406858468176084,0.0056303636769536895,20000,26,IKD-b,rational quadratic,matern
81,0.7203348610541086,0.6653045844709341,0.039026482579434287,0.014812349840784066,20000,27,PCA,rational quadratic,matern
82,0.7429655467138688,0.8449319661924953,0.02426923001235291,0.006862723118715137,20000,27,IKD,rational quadratic,matern
83,0.859085131344184,0.9160235918269719,0.01380793707897296,0.0037164773657419503,20000,27,IKD-b,rational quadratic,matern
84,0.7227544796301775,0.6609897416831803,0.03944637163828467,0.014965036725926856,20000,28,PCA,rational quadratic,matern
85,0.7691638351191163,0.8553036750873986,0.022357666344859667,0.006387375494696914,20000,28,IKD,rational quadratic,matern
86,0.7271649148752765,0.8749206065948328,0.025898176321005457,0.005521419101765602,20000,28,IKD-b,rational quadratic,matern
87,0.7223419370646598,0.6610177214778667,0.03917887651467689,0.014898937806948178,20000,29,PCA,rational quadratic,matern
88,0.732739535801266,0.8400092504073484,0.025663424856474836,0.007031908093426475,20000,29,IKD,rational quadratic,matern
89,0.7984162477632549,0.8789320647529534,0.019576598763362294,0.0053211738546491685,20000,29,IKD-b,rational quadratic,matern
90,0.7224260305678882,0.6596174237780688,0.03909324393391526,0.014829728435406348,20000,30,PCA,rational quadratic,matern
91,0.7462371026523055,0.8497110100504749,0.0245208598971719,0.006547764378896463,20000,30,IKD,rational quadratic,matern
92,0.8356759144811631,0.8961942901051374,0.016055441250807947,0.004522588978766299,20000,30,IKD-b,rational quadratic,matern
93,0.71986584221436,0.6606032809081437,0.03948474709158188,0.01494343825742572,20000,31,PCA,rational quadratic,matern
94,0.7450676552156662,0.8534814315466803,0.02470563927814792,0.006451126537425396,20000,31,IKD,rational quadratic,matern
95,0.8805848578482398,0.9137070082788262,0.01185998541554857,0.0037994297566704177,20000,31,IKD-b,rational quadratic,matern
96,0.721130810562876,0.6687171732632664,0.03941409918424565,0.014816403588841424,20000,32,PCA,rational quadratic,matern
97,0.7617057752444047,0.8611371380132871,0.023019275192191987,0.0062105489347679165,20000,32,IKD,rational quadratic,matern
98,0.6834918125288381,0.8843497596110634,0.02899298638433913,0.005172379907609055,20000,32,IKD-b,rational quadratic,matern
99,0.7254927234717563,0.6656960745769149,0.03916469550406354,0.014745329205583415,20000,33,PCA,rational quadratic,matern
100,0.77018148925695,0.8529917271908654,0.02258714236140831,0.006484175666712703,20000,33,IKD,rational quadratic,matern
101,0.8371856664054751,0.8986820459279361,0.01613684764126679,0.004468887361517047,20000,33,IKD-b,rational quadratic,matern
102,0.7252852070712379,0.666771872122318,0.038740225814629416,0.014767531049678082,20000,34,PCA,rational quadratic,matern
103,0.7484106960330944,0.8504503915894144,0.023929208225604195,0.00662752721307244,20000,34,IKD,rational quadratic,matern
104,0.8601468401211282,0.8947087286224357,0.014497258143365166,0.004666149071002244,20000,34,IKD-b,rational quadratic,matern
105,0.7217720022476725,0.6593471490685423,0.03877062697808843,0.014822262769882638,20000,35,PCA,rational quadratic,matern
106,0.7347766459792808,0.8423120997691411,0.024990360629576203,0.006861212188484256,20000,35,IKD,rational quadratic,matern
107,0.6649427382068755,0.8582767962588592,0.03335661582207879,0.006166566816326083,20000,35,IKD-b,rational quadratic,matern
108,0.723690916725458,0.6684010682514561,0.03885178818848534,0.014583571644229125,20000,36,PCA,rational quadratic,matern
109,0.757201685432257,0.8502925541266362,0.02350841676664847,0.006584066031383835,20000,36,IKD,rational quadratic,matern
110,0.8689751324705332,0.8940708357126106,0.013470162287802795,0.004658716927863701,20000,36,IKD-b,rational quadratic,matern
111,0.7190495117247346,0.6736202325870475,0.03960103430365195,0.014481060159008453,20000,37,PCA,rational quadratic,matern
112,0.7263071907823436,0.8497061809820639,0.026393513344868405,0.0066683478941638894,20000,37,IKD,rational quadratic,matern
113,0.8317210584184572,0.9094195960456275,0.01691540242992901,0.00401893870226007,20000,37,IKD-b,rational quadratic,matern
114,0.7226975136765598,0.6639207171395414,0.039021580243538675,0.014808863672243143,20000,38,PCA,rational quadratic,matern
115,0.7631376962923463,0.8516159042735028,0.023396922694586913,0.006538337698295855,20000,38,IKD,rational quadratic,matern
116,0.8402045785011385,0.901927833265949,0.016399168624416063,0.004321412896519048,20000,38,IKD-b,rational quadratic,matern
117,0.7188001805671237,0.6695757943765253,0.03966477524904477,0.014805351495008242,20000,39,PCA,rational quadratic,matern
118,0.765397639800027,0.8755611295215776,0.02245820173980749,0.0055757453168375215,20000,39,IKD,rational quadratic,matern
119,0.819121016494284,0.904226869939169,0.01784242457722242,0.004291316526439747,20000,39,IKD-b,rational quadratic,matern
120,0.7210110415801765,0.6623246926817139,0.03959570958308275,0.01511536874209147,20000,40,PCA,rational quadratic,matern
121,0.7168376915711688,0.8386186396053623,0.02681437918129392,0.007223918117785356,20000,40,IKD,rational quadratic,matern
122,0.8553514424457606,0.9072216042405142,0.014217519367061107,0.004153041791363403,20000,40,IKD-b,rational quadratic,matern
123,0.721648803372252,0.6591196517475693,0.03879450151715048,0.014998757668919825,20000,41,PCA,rational quadratic,matern
124,0.7620913197319931,0.8531713995914465,0.022745098491249133,0.006460468043067521,20000,41,IKD,rational quadratic,matern
125,0.7190918330995967,0.8519342720771103,0.02931439994349293,0.0065149017347960365,20000,41,IKD-b,rational quadratic,matern
126,0.7246803705271551,0.6643730379169648,0.03852570511546035,0.014757132804623277,20000,42,PCA,rational quadratic,matern
127,0.7718383597082509,0.8634252902403348,0.02186248072664253,0.006005033437026518,20000,42,IKD,rational quadratic,matern
128,0.670634258229569,0.8493561695685088,0.03613543348054606,0.006623636545995581,20000,42,IKD-b,rational quadratic,matern
129,0.7183771174325638,0.6675178548754281,0.03976736830487417,0.014819850747836384,20000,43,PCA,rational quadratic,matern
130,0.7287888003712505,0.8424972722763775,0.02614268037462375,0.007020427867988672,20000,43,IKD,rational quadratic,matern
131,0.8359902243182571,0.9131384486507864,0.016100712789523994,0.00387171234785725,20000,43,IKD-b,rational quadratic,matern
132,0.7221493784596186,0.6685543643626952,0.03870901943283227,0.01467384754147983,20000,44,PCA,rational quadratic,matern
133,0.7587291986934265,0.8585113863682172,0.0229627699170364,0.006264020768582557,20000,44,IKD,rational quadratic,matern
134,0.8144457488210805,0.8910467691909231,0.018213920710641086,0.0048236058229276435,20000,44,IKD-b,rational quadratic,matern
135,0.7229764309646777,0.6710027460062247,0.03876648037459334,0.014515299052174354,20000,45,PCA,rational quadratic,matern
136,0.7148400290226586,0.8411995839574208,0.02753422143364176,0.0070062454944117974,20000,45,IKD,rational quadratic,matern
137,0.6846642634387298,0.8590499306559576,0.030282687462829857,0.006218691442306681,20000,45,IKD-b,rational quadratic,matern
138,0.7190489270205315,0.6634636013151576,0.03964905758461056,0.01485574683082106,20000,46,PCA,rational quadratic,matern
139,0.7276035666435953,0.855433152534079,0.026528545204583403,0.006381623189873328,20000,46,IKD,rational quadratic,matern
140,0.8373351008629807,0.8992531047373478,0.016104342458871074,0.004447276359591643,20000,46,IKD-b,rational quadratic,matern
141,0.7223401207540997,0.66135181908355,0.03913378878373867,0.014918757469141597,20000,47,PCA,rational quadratic,matern
142,0.7586602878580546,0.8508318656924805,0.02298227720732766,0.006571431188072044,20000,47,IKD,rational quadratic,matern
143,0.7731765109389919,0.8774394530390548,0.02313150978954373,0.005399264423767241,20000,47,IKD-b,rational quadratic,matern
144,0.7208339922868506,0.6663055228754412,0.03942538446420946,0.014754360966768697,20000,48,PCA,rational quadratic,matern
145,0.7752131731806937,0.8530794556187975,0.022000832573749535,0.006496118137505983,20000,48,IKD,rational quadratic,matern
146,0.7285009119915619,0.8847232032912986,0.025933057471695133,0.00509698417663089,20000,48,IKD-b,rational quadratic,matern
147,0.725389067354262,0.668789656339601,0.03864131166143229,0.014551569464926117,20000,49,PCA,rational quadratic,matern
148,0.7549816970251068,0.8427553128607069,0.02427729731127808,0.006908470800187693,20000,49,IKD,rational quadratic,matern
149,0.8256366694954206,0.8732783186382482,0.01970212358295965,0.005567457008342944,20000,49,IKD-b,rational quadratic,matern
