,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
46,0.7402868317110031,0.4914944673045798,0.036010344149425895,0.012907773746313762,20000,15,IKD,gamma-exponential,squared exponential
47,0.6267820298325614,0.5209364133417818,0.06885231556665856,0.012160426955247463,20000,15,IKD-b,gamma-exponential,squared exponential
48,0.7091120383082327,0.1669418166499418,0.044103634780836454,0.02082629237198544,20000,16,PCA,gamma-exponential,squared exponential
49,0.7065573999901069,0.40729238777983,0.04222365794859001,0.014817574894419608,20000,16,IKD,gamma-exponential,squared exponential
50,0.5847048514913461,0.2502105652169362,0.09872198483746102,0.018744589871769014,20000,16,IKD-b,gamma-exponential,squared exponential
51,0.7113777910972569,0.15569479049702795,0.044295185314341255,0.021182695986167847,20000,17,PCA,gamma-exponential,squared exponential
52,0.6628656827684615,0.4286979820268093,0.05025145024917963,0.014333343945768582,20000,17,IKD,gamma-exponential,squared exponential
53,0.7973526051905927,0.6203677814067136,0.041552332828093404,0.009524557923490695,20000,17,IKD-b,gamma-exponential,squared exponential
54,0.7110340254756093,0.15673377734627825,0.04433235556039178,0.021260209242358063,20000,18,PCA,gamma-exponential,squared exponential
55,0.7410135138603954,0.5139065421712414,0.03334266723086624,0.012255262154647563,20000,18,IKD,gamma-exponential,squared exponential
56,0.6755522318527216,0.37212156490332504,0.07399717127476879,0.01582990821915228,20000,18,IKD-b,gamma-exponential,squared exponential
57,0.7114241946899211,0.1596997715636268,0.044196843241690785,0.02102458331573633,20000,19,PCA,gamma-exponential,squared exponential
58,0.70760368646526,0.47400299230253506,0.037665594591987574,0.0131606151443534,20000,19,IKD,gamma-exponential,squared exponential
59,0.8015118766098835,0.619187986420167,0.04147118550501843,0.009528039665109709,20000,19,IKD-b,gamma-exponential,squared exponential
60,0.7112357881440946,0.15326273679446767,0.04437144661549527,0.02117163950476451,20000,20,PCA,gamma-exponential,squared exponential
61,0.7004038076497786,0.44910317270693123,0.04103696643451878,0.01377450779432186,20000,20,IKD,gamma-exponential,squared exponential
62,0.71632907798938,0.5637030275284122,0.04845378061486103,0.010909077254045989,20000,20,IKD-b,gamma-exponential,squared exponential
63,0.7108685891725007,0.1653330530565591,0.04465680575706815,0.02106130033656752,20000,21,PCA,gamma-exponential,squared exponential
64,0.6631309480199304,0.44374097408478685,0.045187596289679444,0.014036183477289023,20000,21,IKD,gamma-exponential,squared exponential
65,0.6687764811453687,0.2403876086907475,0.10025038617858219,0.019167435312167105,20000,21,IKD-b,gamma-exponential,squared exponential
66,0.7103022306628332,0.14055634187320676,0.04546154316159812,0.021611037414263286,20000,22,PCA,gamma-exponential,squared exponential
67,0.6923340101401988,0.5098034553502662,0.038141201701249954,0.012326178413902615,20000,22,IKD,gamma-exponential,squared exponential
68,0.5808523752165754,0.08292121669263941,0.11844760733138132,0.023060294541097807,20000,22,IKD-b,gamma-exponential,squared exponential
69,0.7133681960363244,0.17429128610750244,0.04406577166607487,0.020735883464757916,20000,23,PCA,gamma-exponential,squared exponential
70,0.7011926765156433,0.4147890891318976,0.03835053916949283,0.014696302758948104,20000,23,IKD,gamma-exponential,squared exponential
71,0.7963278964619654,0.6175305941166813,0.03439661455688847,0.009604889588538652,20000,23,IKD-b,gamma-exponential,squared exponential
72,0.7117252568627522,0.1833721348281765,0.04402445845458769,0.020575101702840264,20000,24,PCA,gamma-exponential,squared exponential
73,0.6466870452556028,0.3656968885021694,0.04989808318526414,0.015981393222174598,20000,24,IKD,gamma-exponential,squared exponential
74,0.7031789133935374,0.5003466036544013,0.06984565123708807,0.012588866832038833,20000,24,IKD-b,gamma-exponential,squared exponential
75,0.7082289764193765,0.14670636824600425,0.04517930887566868,0.02151117010210921,20000,25,PCA,gamma-exponential,squared exponential
76,0.7410552748503602,0.3925621232066696,0.03650551671065713,0.015313250923138861,20000,25,IKD,gamma-exponential,squared exponential
77,0.6330116350587733,0.17794526810714673,0.11329369595425666,0.020723650702328286,20000,25,IKD-b,gamma-exponential,squared exponential
78,0.7112053865813994,0.1404792352293368,0.04459740435834227,0.02168594930584102,20000,26,PCA,gamma-exponential,squared exponential
79,0.6573409425772614,0.45423690948560935,0.04506138973554826,0.013769755425341132,20000,26,IKD,gamma-exponential,squared exponential
80,0.838787249609955,0.6595125874531083,0.025776954507018713,0.008590592653964573,20000,26,IKD-b,gamma-exponential,squared exponential
81,0.7079938618285264,0.15930143708501088,0.04500446411839922,0.021142017617113353,20000,27,PCA,gamma-exponential,squared exponential
82,0.7373366863995043,0.45419759924385006,0.03525047324617508,0.013725923275327566,20000,27,IKD,gamma-exponential,squared exponential
83,0.8105909284059761,0.6431943995010398,0.037145774270954196,0.008973002481980604,20000,27,IKD-b,gamma-exponential,squared exponential
84,0.7114910658499672,0.15032814206336997,0.04427036057709116,0.021352386234912733,20000,28,PCA,gamma-exponential,squared exponential
85,0.6672311891513641,0.40443201984876576,0.04201410953533651,0.014966716177016696,20000,28,IKD,gamma-exponential,squared exponential
86,0.7611628204235403,0.6165320894087156,0.04230585801219903,0.009636608367286607,20000,28,IKD-b,gamma-exponential,squared exponential
87,0.7121802577272248,0.138817635841758,0.04422742297834409,0.021563595005193947,20000,29,PCA,gamma-exponential,squared exponential
88,0.7280852887134074,0.4449721024063552,0.03521647285359553,0.013897633414720539,20000,29,IKD,gamma-exponential,squared exponential
89,0.8259498534602914,0.54634389339232,0.03882114397882836,0.011359332194503205,20000,29,IKD-b,gamma-exponential,squared exponential
90,0.7128235392829438,0.1511747559166975,0.04438845015350525,0.02116015832947023,20000,30,PCA,gamma-exponential,squared exponential
91,0.7048051943820622,0.37271103038633213,0.03904474505333983,0.01563753435454237,20000,30,IKD,gamma-exponential,squared exponential
92,0.8624772342105587,0.6385379460246443,0.023212839755207864,0.009010799744150186,20000,30,IKD-b,gamma-exponential,squared exponential
93,0.7119646265952562,0.16459203723275107,0.04390549438954555,0.021033998158656038,20000,31,PCA,gamma-exponential,squared exponential
94,0.6905632559401843,0.45195691917560965,0.040140788952559174,0.013798691976480561,20000,31,IKD,gamma-exponential,squared exponential
95,0.6977312758326999,0.2673686656982476,0.08305001089800783,0.018446276338606276,20000,31,IKD-b,gamma-exponential,squared exponential
96,0.7105084513559352,0.1648293291747065,0.04434508876728375,0.021093679780071414,20000,32,PCA,gamma-exponential,squared exponential
97,0.6414124390940609,0.2994588138167804,0.04741535402678488,0.017693379293956757,20000,32,IKD,gamma-exponential,squared exponential
98,0.8611863486379662,0.6331789787706879,0.02390967055507433,0.009264699334764464,20000,32,IKD-b,gamma-exponential,squared exponential
99,0.7135148033065078,0.1637561483869946,0.0442008449617483,0.021026200188673953,20000,33,PCA,gamma-exponential,squared exponential
100,0.6553531131678375,0.374710528279249,0.04261782970545878,0.01572204277844429,20000,33,IKD,gamma-exponential,squared exponential
101,0.8292869860331349,0.6278033364404558,0.02750592274985154,0.00935837261160653,20000,33,IKD-b,gamma-exponential,squared exponential
102,0.7132468410111823,0.15748727907220628,0.0448693487705912,0.0212501167908148,20000,34,PCA,gamma-exponential,squared exponential
103,0.6566579145752612,0.3063074601099357,0.04404198345199559,0.01749652809200038,20000,34,IKD,gamma-exponential,squared exponential
104,0.828494601017049,0.6316392025926787,0.025429892882682714,0.00929091012114713,20000,34,IKD-b,gamma-exponential,squared exponential
105,0.7080047376991979,0.14477966765233152,0.04539302069153347,0.021345001783752284,20000,35,PCA,gamma-exponential,squared exponential
106,0.6510149415568569,0.4161042079479971,0.04484497116362821,0.014573152965929287,20000,35,IKD,gamma-exponential,squared exponential
107,0.7442136702753377,0.39993216970797285,0.07032113937879551,0.014976782500943543,20000,35,IKD-b,gamma-exponential,squared exponential
108,0.7129282589651172,0.15302273587963056,0.04416324416564219,0.02138134127692612,20000,36,PCA,gamma-exponential,squared exponential
109,0.6860696163458293,0.46633178043186985,0.03928567941574189,0.013472076305479325,20000,36,IKD,gamma-exponential,squared exponential
110,0.7896034047588216,0.5721182329130947,0.0429047487559582,0.010801572221375656,20000,36,IKD-b,gamma-exponential,squared exponential
111,0.7093661576577365,0.15447711933298547,0.04473470704474982,0.021424128439458356,20000,37,PCA,gamma-exponential,squared exponential
112,0.6498720317495396,0.42966802009822014,0.04360185549370427,0.01445125362060825,20000,37,IKD,gamma-exponential,squared exponential
113,0.7088296515319362,0.4423396258961396,0.07257257457252601,0.014130176431148103,20000,37,IKD-b,gamma-exponential,squared exponential
114,0.7110527308459159,0.16354520900850955,0.04485963604878237,0.021031232529151102,20000,38,PCA,gamma-exponential,squared exponential
115,0.7079061231867286,0.4663765646590442,0.03536156316260089,0.013417053345294598,20000,38,IKD,gamma-exponential,squared exponential
116,0.8204275530793691,0.6646926551620158,0.03696373755516926,0.00843073267553517,20000,38,IKD-b,gamma-exponential,squared exponential
117,0.7101902417677914,0.16726679611039186,0.04477045018037978,0.021122714452302488,20000,39,PCA,gamma-exponential,squared exponential
118,0.774063751382485,0.3802779050477215,0.037795009896945654,0.015719575958202073,20000,39,IKD,gamma-exponential,squared exponential
119,0.8374155690517006,0.6660002727821267,0.02300826703242972,0.0084720782505333,20000,39,IKD-b,gamma-exponential,squared exponential
120,0.7120314731335747,0.15675601782949256,0.04442037593692041,0.02143784661830997,20000,40,PCA,gamma-exponential,squared exponential
121,0.6594723090649758,0.500767799699817,0.045719527794563786,0.012692012707174754,20000,40,IKD,gamma-exponential,squared exponential
122,0.7401844191881898,0.5225404163687377,0.04856612864694379,0.012138486057122477,20000,40,IKD-b,gamma-exponential,squared exponential
123,0.7088852954195278,0.15199494453156703,0.04535960189546195,0.021265091546468787,20000,41,PCA,gamma-exponential,squared exponential
124,0.718231833002802,0.4060285713424733,0.03790846415571725,0.014894789512088403,20000,41,IKD,gamma-exponential,squared exponential
125,0.6533429818974444,0.03471302910979701,0.10723033968833308,0.024206124329358827,20000,41,IKD-b,gamma-exponential,squared exponential
126,0.7117757602413567,0.14321849229534678,0.04470993776367262,0.02153663640729793,20000,42,PCA,gamma-exponential,squared exponential
127,0.7561972704872675,0.4734993611908105,0.03066287618983209,0.013234474278770694,20000,42,IKD,gamma-exponential,squared exponential
128,0.5763808628724095,0.22775062454163242,0.09798616175988051,0.019411779859215838,20000,42,IKD-b,gamma-exponential,squared exponential
129,0.7091470605562615,0.1729913225564209,0.04446786937023877,0.020953173841914446,20000,43,PCA,gamma-exponential,squared exponential
130,0.6610464044778739,0.4237118917050334,0.04443205359031582,0.014600892645357095,20000,43,IKD,gamma-exponential,squared exponential
131,0.8780346913621141,0.6747510830892307,0.026325485492790877,0.008240538804250547,20000,43,IKD-b,gamma-exponential,squared exponential
132,0.707367131453498,0.14945596781527637,0.045584002740907535,0.021449785814601108,20000,44,PCA,gamma-exponential,squared exponential
133,0.6688951360228256,0.4175963880519231,0.042221252441960504,0.014687579080236456,20000,44,IKD,gamma-exponential,squared exponential
134,0.7921705464330454,0.6039256567441746,0.03902525945006736,0.009988559684175329,20000,44,IKD-b,gamma-exponential,squared exponential
135,0.7111128122437643,0.16376043423856557,0.04492219878891716,0.021103408140654038,20000,45,PCA,gamma-exponential,squared exponential
136,0.6985691357877143,0.4363371174058236,0.04301979406171596,0.014224641301552541,20000,45,IKD,gamma-exponential,squared exponential
137,0.6689026683138509,-0.005414295644215583,0.11379817233396233,0.02537271506892696,20000,45,IKD-b,gamma-exponential,squared exponential
138,0.7097635330187327,0.1662526365335515,0.043926268086178354,0.02095753130940084,20000,46,PCA,gamma-exponential,squared exponential
139,0.6576369816280778,0.3930251923445385,0.04533100275888793,0.015257251888112017,20000,46,IKD,gamma-exponential,squared exponential
140,0.760560722590613,0.6354634595778881,0.04673494534729188,0.009163190546778279,20000,46,IKD-b,gamma-exponential,squared exponential
141,0.7089651410536056,0.1462535153701059,0.045238471285888156,0.02141250191285238,20000,47,PCA,gamma-exponential,squared exponential
142,0.7000441420038301,0.45838023587213383,0.04097228397967261,0.01358416631191655,20000,47,IKD,gamma-exponential,squared exponential
143,0.707738081131959,0.6004178040999291,0.045715252462010324,0.010021774248079207,20000,47,IKD-b,gamma-exponential,squared exponential
144,0.7128080225356963,0.16946341489604455,0.044084644218972235,0.020898947435550538,20000,48,PCA,gamma-exponential,squared exponential
145,0.7193354026091073,0.5248274473803681,0.03685430853736161,0.011956855818423793,20000,48,IKD,gamma-exponential,squared exponential
146,0.623149606975495,0.3751113296374853,0.06262891936330119,0.015724190492273915,20000,48,IKD-b,gamma-exponential,squared exponential
147,0.7125224451798721,0.15365889338670924,0.04493554450696979,0.021314977238315793,20000,49,PCA,gamma-exponential,squared exponential
148,0.7738544862192501,0.5547653340399741,0.033343168969169446,0.011213170075860824,20000,49,IKD,gamma-exponential,squared exponential
149,0.7466355424577035,0.6110018088291559,0.0486690538513009,0.009796862666557323,20000,49,IKD-b,gamma-exponential,squared exponential
