,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
15,0.7078491505267749,0.1318597971521993,0.04548433275802318,0.021832834387384484,10000,5,PCA,gamma-exponential,squared exponential
16,0.6830825307662959,0.3607894675156281,0.045252185313571724,0.016075488323917444,10000,5,IKD,gamma-exponential,squared exponential
17,0.6978290429766484,0.5135548886573216,0.05503260402329563,0.012233594895915042,10000,5,IKD-b,gamma-exponential,squared exponential
18,0.7086122784641451,0.1278780431402866,0.045528726925970535,0.02183073298271309,10000,6,PCA,gamma-exponential,squared exponential
19,0.7640963951044851,0.28978034892558213,0.04593785441657542,0.017778036018619926,10000,6,IKD,gamma-exponential,squared exponential
20,0.7349486425631452,0.1864254858302934,0.029723913812515573,0.020365188424256535,10000,6,IKD-b,gamma-exponential,squared exponential
21,0.711380177671773,0.16423153133873236,0.044039478862752814,0.02107729367240444,10000,7,PCA,gamma-exponential,squared exponential
22,0.6681539850639902,0.3495936414452493,0.05520550522066725,0.016402635825226095,10000,7,IKD,gamma-exponential,squared exponential
23,0.829734478275312,0.598251168605886,0.04142017677987587,0.010131727170088993,10000,7,IKD-b,gamma-exponential,squared exponential
24,0.7123764106973985,0.16759738276535485,0.04506578623563737,0.021002156133001413,10000,8,PCA,gamma-exponential,squared exponential
25,0.7021917293715204,0.3344335385013656,0.0597904992559605,0.016792752031128292,10000,8,IKD,gamma-exponential,squared exponential
26,0.7128211026184387,0.5416179299575498,0.050265052242198315,0.011565331012031383,10000,8,IKD-b,gamma-exponential,squared exponential
27,0.7089217248593257,0.1574636949860363,0.044231041001414284,0.02154555310595237,10000,9,PCA,gamma-exponential,squared exponential
28,0.6991365780508314,0.357729150334987,0.04512791337491989,0.0164243138456014,10000,9,IKD,gamma-exponential,squared exponential
29,0.8838644530768169,0.6127909273811714,0.024030771841472284,0.00990180908237215,10000,9,IKD-b,gamma-exponential,squared exponential
30,0.7136330646517016,0.16451833533583915,0.04491124726019139,0.021283183432043613,10000,10,PCA,gamma-exponential,squared exponential
31,0.6603428502714673,0.3453426841405203,0.047894105588426696,0.016676837239949914,10000,10,IKD,gamma-exponential,squared exponential
32,0.7409506610357064,0.21328075459589824,0.029741553961529308,0.020041002355431686,10000,10,IKD-b,gamma-exponential,squared exponential
33,0.7110322803920958,0.14785844046462815,0.04465359384714943,0.021508113772322656,10000,11,PCA,gamma-exponential,squared exponential
34,0.7331847391538466,0.4827331378675682,0.04036638552663507,0.013055852512888584,10000,11,IKD,gamma-exponential,squared exponential
35,0.8760705337556164,0.6380354709423994,0.020235773952110587,0.009136010543554418,10000,11,IKD-b,gamma-exponential,squared exponential
36,0.7110339264232007,0.1392078912149428,0.045165427224177844,0.02169450289531456,10000,12,PCA,gamma-exponential,squared exponential
37,0.7410575072862825,0.3250704721158554,0.04244268011086768,0.0170102170400729,10000,12,IKD,gamma-exponential,squared exponential
38,0.6949202988784934,0.29861064526210446,0.09660974728548355,0.01767708280757909,10000,12,IKD-b,gamma-exponential,squared exponential
39,0.7143305110036376,0.16487312562239997,0.045210706257427534,0.02096451561888717,10000,13,PCA,gamma-exponential,squared exponential
40,0.6712897403716553,0.3106858791650132,0.05215123323443457,0.017304121201146404,10000,13,IKD,gamma-exponential,squared exponential
41,0.8029658963555816,0.5498407982981282,0.04810615846665178,0.011300521998047444,10000,13,IKD-b,gamma-exponential,squared exponential
42,0.7148270725092014,0.12926408081540652,0.04460612176724699,0.02165475757696286,10000,14,PCA,gamma-exponential,squared exponential
43,0.6385624588487541,0.27614087086392747,0.057480168649380825,0.01800200682658418,10000,14,IKD,gamma-exponential,squared exponential
44,0.7419975609147413,0.525004989222416,0.05986388034583818,0.011812883311725263,10000,14,IKD-b,gamma-exponential,squared exponential
45,0.7083021515931857,0.15229596701076542,0.044727070422635386,0.021434330068588046,10000,15,PCA,gamma-exponential,squared exponential
46,0.6733353496644706,0.36850899888940025,0.053287604885978036,0.01596734948330674,10000,15,IKD,gamma-exponential,squared exponential
47,0.7649042978505226,0.5633957880074292,0.05081899148388513,0.011039606307150125,10000,15,IKD-b,gamma-exponential,squared exponential
48,0.7072569394275696,0.18759802187747343,0.044258090615025,0.020554517835057164,10000,16,PCA,gamma-exponential,squared exponential
49,0.700750669239261,0.28136557715884936,0.05364960820809517,0.01818211237657357,10000,16,IKD,gamma-exponential,squared exponential
50,0.8572808254174121,0.6660268402669453,0.026795476424214034,0.008449828352249705,10000,16,IKD-b,gamma-exponential,squared exponential
51,0.7101538662649118,0.16312596588211337,0.04510454619232367,0.021043759337238347,10000,17,PCA,gamma-exponential,squared exponential
52,0.6701355692221224,0.3421713272201734,0.055455030316802746,0.01654154354269708,10000,17,IKD,gamma-exponential,squared exponential
53,0.8203391719943474,0.6452978355703505,0.03146530098127335,0.008919224017414825,10000,17,IKD-b,gamma-exponential,squared exponential
54,0.7111466616036481,0.18014303507142504,0.044234531964204155,0.020788251051786336,10000,18,PCA,gamma-exponential,squared exponential
55,0.6886297255023187,0.322000949472383,0.0459557218988479,0.017191309067513698,10000,18,IKD,gamma-exponential,squared exponential
56,0.7596459349030225,0.45738993610666456,0.059085180696487154,0.013758392883108792,10000,18,IKD-b,gamma-exponential,squared exponential
57,0.707210100533784,0.16160958413986148,0.044854128056741556,0.02100013269504994,10000,19,PCA,gamma-exponential,squared exponential
58,0.6706065719597859,0.38228135525593543,0.050917519529432305,0.015472712071169247,10000,19,IKD,gamma-exponential,squared exponential
59,0.8310923236108697,0.6313874636391241,0.0317008581958041,0.00923306377339202,10000,19,IKD-b,gamma-exponential,squared exponential
60,0.7134124356590298,0.1344876251512791,0.04460518256402957,0.021625802574666057,10000,20,PCA,gamma-exponential,squared exponential
61,0.6623430274377218,0.33217309051959354,0.05452591330420028,0.01668640832662497,10000,20,IKD,gamma-exponential,squared exponential
62,0.7109843267500356,0.6008073711559089,0.041832823729478774,0.009974277932367123,10000,20,IKD-b,gamma-exponential,squared exponential
63,0.7109976252088419,0.15789737624955602,0.04423104047019555,0.021123901725476138,10000,21,PCA,gamma-exponential,squared exponential
64,0.6365217235979443,0.3877862049522265,0.05031840333464017,0.015357206683401145,10000,21,IKD,gamma-exponential,squared exponential
65,0.7358518426667727,0.20084580135306973,0.030216216529014833,0.020046552854254173,10000,21,IKD-b,gamma-exponential,squared exponential
66,0.7069066131854033,0.12007495707165994,0.046287867810139195,0.022043075584404527,10000,22,PCA,gamma-exponential,squared exponential
67,0.6568190764595601,0.34956381677871995,0.05055977292941042,0.016294131034006613,10000,22,IKD,gamma-exponential,squared exponential
68,0.6011476439513168,0.10264459040368834,0.11294247249410277,0.022479725152471514,10000,22,IKD-b,gamma-exponential,squared exponential
69,0.7149358281232475,0.1832571604601103,0.04436563874730953,0.020413461346335683,10000,23,PCA,gamma-exponential,squared exponential
70,0.6501780176301555,0.37684144978642287,0.04772824448706222,0.015575065199946767,10000,23,IKD,gamma-exponential,squared exponential
71,0.8531351205796401,0.6317693718443778,0.028685646725989628,0.009203462008465614,10000,23,IKD-b,gamma-exponential,squared exponential
72,0.7131709741295458,0.19002435015428742,0.043668090411452115,0.02063188024331142,10000,24,PCA,gamma-exponential,squared exponential
73,0.7550520380714039,0.44309449673476686,0.03898418513005632,0.01418562107687809,10000,24,IKD,gamma-exponential,squared exponential
74,0.7551832895325156,0.46427323921747077,0.06303951080576717,0.01364615142900619,10000,24,IKD-b,gamma-exponential,squared exponential
75,0.7055953681131442,0.15059920434955387,0.04578117348887741,0.021306393304509133,10000,25,PCA,gamma-exponential,squared exponential
76,0.7068931866527973,0.37096850707600326,0.050343285298066066,0.015778643554128145,10000,25,IKD,gamma-exponential,squared exponential
77,0.7520486579314913,0.5778716432916158,0.064641690801545,0.01058867950097409,10000,25,IKD-b,gamma-exponential,squared exponential
78,0.7080813206269978,0.14063471639970537,0.04503124530493596,0.02154182522319316,10000,26,PCA,gamma-exponential,squared exponential
79,0.6214501200194766,0.32762006917159914,0.05736180526318427,0.016854638219508302,10000,26,IKD,gamma-exponential,squared exponential
80,0.6390270241238435,0.31605419658662415,0.08758131226122606,0.01714456150420913,10000,26,IKD-b,gamma-exponential,squared exponential
81,0.7085850153783603,0.16183825306959732,0.044804469409551746,0.02099921195230083,10000,27,PCA,gamma-exponential,squared exponential
82,0.6353438297217021,0.3023931993661726,0.05432221444705856,0.01747776383201203,10000,27,IKD,gamma-exponential,squared exponential
83,0.5639787565199074,0.17349077235829702,0.1493199562873798,0.02070727101939877,10000,27,IKD-b,gamma-exponential,squared exponential
84,0.7130369391647435,0.1414812953800776,0.0442171201851066,0.021779561480657714,10000,28,PCA,gamma-exponential,squared exponential
85,0.6819655131704598,0.30738619977824555,0.04386477136740962,0.017570758520584512,10000,28,IKD,gamma-exponential,squared exponential
86,0.7882074274090493,0.5945482678741175,0.042005573901185124,0.010285810757244045,10000,28,IKD-b,gamma-exponential,squared exponential
87,0.7098946259622281,0.10235295236187514,0.04468304330812451,0.022115896259515242,10000,29,PCA,gamma-exponential,squared exponential
88,0.7373950027750986,0.2841730322391821,0.044823507990239174,0.017636280317989462,10000,29,IKD,gamma-exponential,squared exponential
89,0.7214787552499781,0.5331845955060899,0.0562947955336248,0.011501225437431583,10000,29,IKD-b,gamma-exponential,squared exponential
90,0.7128575864578952,0.18648453277723598,0.04434398512410261,0.02056078862171569,10000,30,PCA,gamma-exponential,squared exponential
91,0.737049709374288,0.38591601087202376,0.04213102088906338,0.015520357762273375,10000,30,IKD,gamma-exponential,squared exponential
92,0.8065066737969279,0.6060656074201614,0.03278492391032236,0.009956297210069055,10000,30,IKD-b,gamma-exponential,squared exponential
93,0.7081228132729849,0.1536613946749047,0.04550372818978902,0.02147598179233334,10000,31,PCA,gamma-exponential,squared exponential
94,0.6386853666948628,0.2987706259779038,0.05307925537237618,0.01779381109876603,10000,31,IKD,gamma-exponential,squared exponential
95,0.6833574898821478,0.2902000037820778,0.09332395693648592,0.018011292051505774,10000,31,IKD-b,gamma-exponential,squared exponential
96,0.7136880299235675,0.1841482097945003,0.043772092997330155,0.02071045631430079,10000,32,PCA,gamma-exponential,squared exponential
97,0.7155007786900396,0.39278244331953904,0.044882440119578454,0.01541426130564661,10000,32,IKD,gamma-exponential,squared exponential
98,0.761290129686485,0.5200807808988247,0.05852910323763392,0.012182783859657502,10000,32,IKD-b,gamma-exponential,squared exponential
99,0.7145850067473328,0.18014325229787453,0.04403223800361226,0.020629709781227693,10000,33,PCA,gamma-exponential,squared exponential
100,0.6622931284815313,0.34281400514879,0.04914338748439248,0.016536494191292134,10000,33,IKD,gamma-exponential,squared exponential
101,0.7296192494850956,0.15841696717780773,0.030583494577077253,0.021176399136297843,10000,33,IKD-b,gamma-exponential,squared exponential
102,0.7116517570788649,0.14174559905826367,0.04584301268369136,0.02160359346917295,10000,34,PCA,gamma-exponential,squared exponential
103,0.6610109955439237,0.22747701346457405,0.04676264471058892,0.01944560089454838,10000,34,IKD,gamma-exponential,squared exponential
104,0.836496655525177,0.6331583493103663,0.02579772625368253,0.009233972911019425,10000,34,IKD-b,gamma-exponential,squared exponential
105,0.7067953322805728,0.12479991065673612,0.04613552771609896,0.021735565693218783,10000,35,PCA,gamma-exponential,squared exponential
106,0.6344066236876915,0.2918117544825024,0.05104826858478471,0.017587831995265774,10000,35,IKD,gamma-exponential,squared exponential
107,0.6970035470680521,0.48851772292751905,0.05615195661850697,0.012702645680221912,10000,35,IKD-b,gamma-exponential,squared exponential
108,0.7146392069217579,0.1390818429512538,0.04384974809880907,0.021705081339525166,10000,36,PCA,gamma-exponential,squared exponential
109,0.673901186228426,0.3728901808709548,0.04480545494200225,0.015810410689526374,10000,36,IKD,gamma-exponential,squared exponential
110,0.8411783715907136,0.6392724458200318,0.02325838791122328,0.009094500842826175,10000,36,IKD-b,gamma-exponential,squared exponential
111,0.7038937127316226,0.15189596575537567,0.04602711824979225,0.021273865973438374,10000,37,PCA,gamma-exponential,squared exponential
112,0.6329856756693036,0.34615128380205185,0.055899439833419114,0.016401159991756117,10000,37,IKD,gamma-exponential,squared exponential
113,0.845843686756132,0.6652320003869024,0.02397982312049876,0.008397330125080994,10000,37,IKD-b,gamma-exponential,squared exponential
114,0.7121915124903954,0.15419271729865758,0.045252896942443555,0.02154181463792986,10000,38,PCA,gamma-exponential,squared exponential
115,0.7121080395814771,0.3649176321709041,0.04739258275333208,0.016174874498476887,10000,38,IKD,gamma-exponential,squared exponential
116,0.8450519442732624,0.6354388589575091,0.02856929137167145,0.009284985699635524,10000,38,IKD-b,gamma-exponential,squared exponential
117,0.7099177482831611,0.1400612014871222,0.044959037351541144,0.02153433562403955,10000,39,PCA,gamma-exponential,squared exponential
118,0.6458050898650015,0.3273321053537983,0.05557859892354733,0.016844752477592113,10000,39,IKD,gamma-exponential,squared exponential
119,0.6884225246120824,0.1741848235952519,0.08955714141427777,0.02067982186974084,10000,39,IKD-b,gamma-exponential,squared exponential
120,0.7083860096388372,0.1558850343254239,0.046091459914387824,0.02158867353519073,10000,40,PCA,gamma-exponential,squared exponential
121,0.6209131637107919,0.25862941207381585,0.057798409122703044,0.0189609333351177,10000,40,IKD,gamma-exponential,squared exponential
122,0.6508420386229523,0.5299184732404671,0.0597890232436761,0.012022576341867647,10000,40,IKD-b,gamma-exponential,squared exponential
123,0.7095132675610794,0.15375113244338023,0.045456734981557244,0.021424949806970184,10000,41,PCA,gamma-exponential,squared exponential
124,0.7128356537938515,0.36125571128247924,0.045134424231247354,0.016171441818025396,10000,41,IKD,gamma-exponential,squared exponential
125,0.7343497690097148,0.19095489553647993,0.030492998537591243,0.02048304159597132,10000,41,IKD-b,gamma-exponential,squared exponential
126,0.7120619412764285,0.15106773439247323,0.04445061429877286,0.021498305871059158,10000,42,PCA,gamma-exponential,squared exponential
127,0.6782807319120883,0.2739555328577762,0.05191879770184132,0.01838630319869338,10000,42,IKD,gamma-exponential,squared exponential
128,0.6511521153942305,0.3658855804826564,0.08721991103914396,0.016058272609390276,10000,42,IKD-b,gamma-exponential,squared exponential
129,0.710530028416041,0.16956029492565916,0.04467582715294873,0.021079149846986233,10000,43,PCA,gamma-exponential,squared exponential
130,0.7420781817215815,0.3990789161430277,0.03984506620680127,0.015253251374463797,10000,43,IKD,gamma-exponential,squared exponential
131,0.780460620643248,0.6216237530347601,0.042762822889625234,0.009604369299281714,10000,43,IKD-b,gamma-exponential,squared exponential
132,0.7049902390591459,0.15135613789899394,0.04627251412739847,0.02170938665622747,10000,44,PCA,gamma-exponential,squared exponential
133,0.6876707255380383,0.4009312872105608,0.052729514626743045,0.015324937704017126,10000,44,IKD,gamma-exponential,squared exponential
134,0.7056640987618343,0.6440837114994371,0.03944031380228261,0.009104790206316824,10000,44,IKD-b,gamma-exponential,squared exponential
135,0.7097060651136503,0.1712496181246297,0.045258072517275004,0.021087323162081624,10000,45,PCA,gamma-exponential,squared exponential
136,0.6949878389159325,0.33164403599486403,0.04900573884487693,0.01700613177201572,10000,45,IKD,gamma-exponential,squared exponential
137,0.6866172228629371,0.2987062890259161,0.11427995972615086,0.017844223590439197,10000,45,IKD-b,gamma-exponential,squared exponential
138,0.7087452885330969,0.166481471303626,0.04449081491678069,0.021130361783657115,10000,46,PCA,gamma-exponential,squared exponential
139,0.7313529988119952,0.4288632067103839,0.04193144400084112,0.014478774801853877,10000,46,IKD,gamma-exponential,squared exponential
140,0.7954333629198208,0.5745049173849388,0.04977830957548433,0.01078664087634028,10000,46,IKD-b,gamma-exponential,squared exponential
141,0.7077555773188268,0.14718738993221592,0.04552744759453847,0.02147333329104416,10000,47,PCA,gamma-exponential,squared exponential
142,0.6680651472180906,0.4337098740533304,0.04700597266460543,0.01425886117339856,10000,47,IKD,gamma-exponential,squared exponential
143,0.7852426225540214,0.6056266779673287,0.03986329960957272,0.009930094472255445,10000,47,IKD-b,gamma-exponential,squared exponential
144,0.712109877073929,0.16546958046506177,0.045125249497281784,0.021053949350251906,10000,48,PCA,gamma-exponential,squared exponential
145,0.6413843274996479,0.36809472847775004,0.05409144233278801,0.01594202112872129,10000,48,IKD,gamma-exponential,squared exponential
146,0.6874190444236316,0.3087766629229617,0.07570258577693299,0.01743852685039577,10000,48,IKD-b,gamma-exponential,squared exponential
147,0.7116082124674449,0.1582066143728833,0.04456210822335623,0.021281724719602577,10000,49,PCA,gamma-exponential,squared exponential
148,0.7648874440979361,0.47813132239315503,0.038698063287917195,0.01319357662609571,10000,49,IKD,gamma-exponential,squared exponential
149,0.6364270615350381,0.1503460221968138,0.09868753091979822,0.02148045158260774,10000,49,IKD-b,gamma-exponential,squared exponential
