,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
19,0.48253663661210044,-0.5447288636948517,0.13779333216967837,0.04494426926139939,200,6,IKD,gamma-exponential,squared exponential
20,0.7188646102694781,-0.1537537978627046,0.036964062076080106,0.033568752789710936,200,6,IKD-b,gamma-exponential,squared exponential
21,0.6270929145491133,-0.12606014601597537,0.075685449052773,0.027805839007162617,200,7,PCA,gamma-exponential,squared exponential
22,0.5074813323729203,-0.6981751189282588,0.1235634156393491,0.041933092233084404,200,7,IKD,gamma-exponential,squared exponential
23,0.7037192941348849,-0.4911370746181887,0.03940343593580592,0.03682069521875837,200,7,IKD-b,gamma-exponential,squared exponential
24,0.6730421121403558,0.04340128395651577,0.06635215454605593,0.02710237922913157,200,8,PCA,gamma-exponential,squared exponential
25,0.5713365470110577,-0.31257676816468405,0.10244699265847208,0.03718795848407776,200,8,IKD,gamma-exponential,squared exponential
26,0.7127774830450732,-0.13466933689226157,0.04554391639766441,0.03214748060222508,200,8,IKD-b,gamma-exponential,squared exponential
27,0.679436611773735,-0.20624850122049931,0.0685820404282663,0.03225577766310797,200,9,PCA,gamma-exponential,squared exponential
28,0.4303294554969255,-1.1448536259120923,0.16756386284359856,0.057354617732026304,200,9,IKD,gamma-exponential,squared exponential
29,0.7239522001426281,-0.5596746113605899,0.03751587496928522,0.041706594818512646,200,9,IKD-b,gamma-exponential,squared exponential
30,0.6612842702236753,-0.26651459925726684,0.06968592993344754,0.034130453023307986,200,10,PCA,gamma-exponential,squared exponential
31,0.5329678188298258,-0.8459246944926098,0.11331129232217889,0.04974458731615973,200,10,IKD,gamma-exponential,squared exponential
32,0.6994816926252136,-0.2670535414652264,0.04206553197215012,0.03414497661563123,200,10,IKD-b,gamma-exponential,squared exponential
33,0.6642363450419362,-0.09623785734968182,0.06778923448890656,0.03289893934547834,200,11,PCA,gamma-exponential,squared exponential
34,0.5108275674748463,-0.7947414505702466,0.13270888238735482,0.053861568205532194,200,11,IKD,gamma-exponential,squared exponential
35,0.7202902959112185,-0.16406129732415553,0.03810698481254938,0.03493437282641691,200,11,IKD-b,gamma-exponential,squared exponential
36,0.6672708432567876,-0.214842376308938,0.06905748633685264,0.030120420512360788,200,12,PCA,gamma-exponential,squared exponential
37,0.46434943905392684,-1.0898094669722713,0.14628938800066404,0.051814079886780336,200,12,IKD,gamma-exponential,squared exponential
38,0.7153929645933738,-0.6192109999741442,0.040637282814875254,0.04014620922727736,200,12,IKD-b,gamma-exponential,squared exponential
39,0.6731525572499777,-0.08573351088221415,0.06840576070158003,0.028239252635422287,200,13,PCA,gamma-exponential,squared exponential
40,0.48881240455959896,-0.8348535002588717,0.1367999057570433,0.04772339715359517,200,13,IKD,gamma-exponential,squared exponential
41,0.5230091731289809,-0.3895256449769571,0.1436331978290321,0.03614069690086157,200,13,IKD-b,gamma-exponential,squared exponential
42,0.6793197103461339,-0.13230463305051043,0.06877296512362212,0.028463920477201168,200,14,PCA,gamma-exponential,squared exponential
43,0.5304716300588693,-0.805027944792285,0.11493420982380188,0.04537486678057385,200,14,IKD,gamma-exponential,squared exponential
44,0.7256102186548556,-0.3433516902112126,0.037760352416872034,0.03376923008790696,200,14,IKD-b,gamma-exponential,squared exponential
45,0.6474000576034025,-0.18115779127336107,0.07080407297118926,0.03194057262088947,200,15,PCA,gamma-exponential,squared exponential
46,0.5278844267984466,-0.3501119819726686,0.11837808279116023,0.036509389452565356,200,15,IKD,gamma-exponential,squared exponential
47,0.7233940572079307,-0.35484550361496225,0.038197165833640405,0.0366373921571026,200,15,IKD-b,gamma-exponential,squared exponential
48,0.6722719122160464,-0.1135479779155093,0.060467128702643334,0.029174536910034455,200,16,PCA,gamma-exponential,squared exponential
49,0.5231573668554357,-0.13341605500670006,0.12394738221191128,0.029695073034138784,200,16,IKD,gamma-exponential,squared exponential
50,0.7165513050031841,-0.5377915309200052,0.037249520045931794,0.04028955794320357,200,16,IKD-b,gamma-exponential,squared exponential
51,0.6966783725226069,-0.2664042625647778,0.061842087485361096,0.03300209428101953,200,17,PCA,gamma-exponential,squared exponential
52,0.5312096080049725,-0.642795348116272,0.12481109110314081,0.042810726847328756,200,17,IKD,gamma-exponential,squared exponential
53,0.7231942560028276,-0.58932708349498,0.0370000718504197,0.041417360793347936,200,17,IKD-b,gamma-exponential,squared exponential
54,0.6580088859378068,-0.07347179038209384,0.06682324262264037,0.027296212327610994,200,18,PCA,gamma-exponential,squared exponential
55,0.524059733799956,-0.6491912115278604,0.13916226557359182,0.04193559055955365,200,18,IKD,gamma-exponential,squared exponential
56,0.6936970136696093,-0.515400144027905,0.042584834772468216,0.038533554829563374,200,18,IKD-b,gamma-exponential,squared exponential
57,0.6059725932734646,-0.11689669984287931,0.09212489807405788,0.027064976884366716,200,19,PCA,gamma-exponential,squared exponential
58,0.4989474698272162,-0.6559782550382045,0.1448923170809985,0.040128163329632816,200,19,IKD,gamma-exponential,squared exponential
59,0.7164222475198772,-0.2875806088747137,0.03793418046234076,0.031201040723690277,200,19,IKD-b,gamma-exponential,squared exponential
60,0.6511943489610156,0.07334260100090251,0.06740489523655736,0.026119893599228214,200,20,PCA,gamma-exponential,squared exponential
61,0.5083412604082297,-0.41212630151832963,0.13252017108706354,0.03980391111555389,200,20,IKD,gamma-exponential,squared exponential
62,0.697410744649548,-0.2388429445590694,0.0412319161730718,0.03491953545397525,200,20,IKD-b,gamma-exponential,squared exponential
63,0.6401308771359459,-0.11331059791041187,0.07709709043277198,0.028503075577211028,200,21,PCA,gamma-exponential,squared exponential
64,0.5277693843760355,-0.6720487172514045,0.13391117209011077,0.04280793791601958,200,21,IKD,gamma-exponential,squared exponential
65,0.7193454219362372,-0.7526444325511568,0.03876963310838375,0.044871356488249026,200,21,IKD-b,gamma-exponential,squared exponential
66,0.6243253695917792,-0.22126225265710886,0.07827279795744313,0.02968323468036857,200,22,PCA,gamma-exponential,squared exponential
67,0.45665083054055017,-0.7532801601031842,0.15633052495609326,0.04261412840652908,200,22,IKD,gamma-exponential,squared exponential
68,0.703437677680796,-0.43776934867754846,0.03764750646994062,0.03494552042379291,200,22,IKD-b,gamma-exponential,squared exponential
69,0.6553341269411885,-0.14028499142002682,0.06567201197267912,0.03069462274462536,200,23,PCA,gamma-exponential,squared exponential
70,0.5121371429168797,-0.8362398184780553,0.1213793876651383,0.049428598044295335,200,23,IKD,gamma-exponential,squared exponential
71,0.7150273312130925,-0.6864113630822519,0.041849971262511367,0.045395459005030295,200,23,IKD-b,gamma-exponential,squared exponential
72,0.6435096444877492,0.036486562288437496,0.0682698912212248,0.025958429388896677,200,24,PCA,gamma-exponential,squared exponential
73,0.5390030751435855,-0.7876919659252586,0.11362438141379692,0.04816297713168036,200,24,IKD,gamma-exponential,squared exponential
74,0.7053823405188439,-0.3513338612168295,0.03526589200812804,0.036406866001305604,200,24,IKD-b,gamma-exponential,squared exponential
75,0.6694277979972044,-0.0304697334423103,0.06364191651401198,0.02928916449697029,200,25,PCA,gamma-exponential,squared exponential
76,0.5395532522528316,-0.6504042801285184,0.13118491249956502,0.04690963827313052,200,25,IKD,gamma-exponential,squared exponential
77,0.7298677435923473,-0.2526498036551619,0.03602159492674697,0.035604215209497525,200,25,IKD-b,gamma-exponential,squared exponential
78,0.675469786469297,0.027107862066077848,0.06281276119915026,0.029230810850372706,200,26,PCA,gamma-exponential,squared exponential
79,0.565569960301071,-0.3212149434874989,0.11607762800872057,0.03969626498142386,200,26,IKD,gamma-exponential,squared exponential
80,0.7188593335757515,-0.14585393387093126,0.0370099185038538,0.034427495399712606,200,26,IKD-b,gamma-exponential,squared exponential
81,0.6564899637391407,-0.2855234198411951,0.06852464404735707,0.03544592684068709,200,27,PCA,gamma-exponential,squared exponential
82,0.49451194455706543,-0.8733132415366807,0.1320763178795525,0.051653142279898985,200,27,IKD,gamma-exponential,squared exponential
83,0.7187418726442791,-0.6410683612512875,0.03881563669521547,0.045249419944963135,200,27,IKD-b,gamma-exponential,squared exponential
84,0.6553730528847396,-0.32020956431244296,0.07561922637689576,0.036228119809290846,200,28,PCA,gamma-exponential,squared exponential
85,0.4910311640844367,-0.258731090072861,0.1517630400935455,0.03454107739522993,200,28,IKD,gamma-exponential,squared exponential
86,0.7272981520045595,-0.4703946292783039,0.03918114184548067,0.04034937652051831,200,28,IKD-b,gamma-exponential,squared exponential
87,0.6652969752437845,-0.11682429813107542,0.06316814412498357,0.026085941733004853,200,29,PCA,gamma-exponential,squared exponential
88,0.5555532598747812,-0.5372104816051408,0.09813073183277055,0.03590500593658266,200,29,IKD,gamma-exponential,squared exponential
89,0.689230231753791,-0.6914368066474437,0.043246384418487625,0.039507308407509746,200,29,IKD-b,gamma-exponential,squared exponential
90,0.6612540822755293,-0.03419135891729064,0.06548477598291551,0.025951720540381217,200,30,PCA,gamma-exponential,squared exponential
91,0.5304645893131166,-0.9635622739968821,0.11570579580688782,0.0492731049810269,200,30,IKD,gamma-exponential,squared exponential
92,0.7087221055872096,-0.6967583477726005,0.03844432488613074,0.042577998826109985,200,30,IKD-b,gamma-exponential,squared exponential
93,0.6398293898575056,-0.1978638213638757,0.07184434635769503,0.02934183525773957,200,31,PCA,gamma-exponential,squared exponential
94,0.5417109674911006,-0.654914726912323,0.1095666158593442,0.040537358601731986,200,31,IKD,gamma-exponential,squared exponential
95,0.7285196569107436,-0.5168604904768108,0.039116001312249765,0.037155701530303224,200,31,IKD-b,gamma-exponential,squared exponential
96,0.6615531855599966,-0.13077817203256625,0.07799087902718642,0.030001561474888205,200,32,PCA,gamma-exponential,squared exponential
97,0.5354131195050086,-0.8187391757242546,0.13293185256967666,0.04825439377663125,200,32,IKD,gamma-exponential,squared exponential
98,0.5439532212465853,-0.44983109235748264,0.13818684783917565,0.038466604433459665,200,32,IKD-b,gamma-exponential,squared exponential
99,0.6093626020617855,-0.3713937653968318,0.08842171465004649,0.033262058032658866,200,33,PCA,gamma-exponential,squared exponential
100,0.37301480420487204,-1.546842423070994,0.2040810344765328,0.061771624323895026,200,33,IKD,gamma-exponential,squared exponential
101,0.7103752819839313,-0.608845495876094,0.03712687760874194,0.03902125968461553,200,33,IKD-b,gamma-exponential,squared exponential
102,0.668592084813425,0.08437227564508287,0.06264299750042156,0.024719605529777925,200,34,PCA,gamma-exponential,squared exponential
103,0.5526117607087048,-0.34745882685857965,0.10083590637800412,0.03637794027155328,200,34,IKD,gamma-exponential,squared exponential
104,0.7111262817599014,-0.17537841379472252,0.039983643276026944,0.0317322094606643,200,34,IKD-b,gamma-exponential,squared exponential
105,0.6623591413217332,0.0839371584776819,0.06734060870431065,0.022964839728166465,200,35,PCA,gamma-exponential,squared exponential
106,0.49487712996021216,-0.6746189565965302,0.13445878622866678,0.04198113295380482,200,35,IKD,gamma-exponential,squared exponential
107,0.7131681845356704,-0.3820405490719021,0.04008094037994852,0.03464646557928327,200,35,IKD-b,gamma-exponential,squared exponential
108,0.6409905740318582,-0.2426416283902968,0.0780783573564573,0.03157317630249411,200,36,PCA,gamma-exponential,squared exponential
109,0.5317513087599625,-0.46030392341235404,0.11113243192730737,0.03710356403305741,200,36,IKD,gamma-exponential,squared exponential
110,0.702677628702566,-0.5344462969076098,0.03894496059281496,0.0389873816811781,200,36,IKD-b,gamma-exponential,squared exponential
111,0.6391188512917299,0.07244321919996743,0.07133647561214274,0.027528146734518758,200,37,PCA,gamma-exponential,squared exponential
112,0.5056265433510446,-0.4449329424059416,0.13604477265919704,0.04288290149286924,200,37,IKD,gamma-exponential,squared exponential
113,0.7036032012787609,-0.22759911580154002,0.03945256182753928,0.03643284086803055,200,37,IKD-b,gamma-exponential,squared exponential
114,0.6184809964853396,-0.19569663328467635,0.09166767458499948,0.03327408833307238,200,38,PCA,gamma-exponential,squared exponential
115,0.49425941343984664,-0.6057581648433876,0.1508530614213257,0.04468536377138918,200,38,IKD,gamma-exponential,squared exponential
116,0.7368660076496285,-0.5662003928322372,0.0387851074802359,0.043584542071705444,200,38,IKD-b,gamma-exponential,squared exponential
117,0.6629174406514733,-0.01643399201463014,0.06240355574646236,0.025710151446524044,200,39,PCA,gamma-exponential,squared exponential
118,0.5481033167419554,-0.6158872638729751,0.10315884864849294,0.04087299972361173,200,39,IKD,gamma-exponential,squared exponential
119,0.7279022053790439,-0.45646825635246,0.039822119305023156,0.036840581623659004,200,39,IKD-b,gamma-exponential,squared exponential
120,0.6582531268780228,-0.35258857194938686,0.07804678737310781,0.038532876466197435,200,40,PCA,gamma-exponential,squared exponential
121,0.4981052383770966,-0.9091848478637146,0.13992237384894404,0.05438932829947145,200,40,IKD,gamma-exponential,squared exponential
122,0.451727333329827,-0.43348875973649315,0.16328734661005723,0.040837580946732836,200,40,IKD-b,gamma-exponential,squared exponential
123,0.6635417189598621,-0.35843555159267515,0.06917998007317082,0.036227774679769564,200,41,PCA,gamma-exponential,squared exponential
124,0.5840657908720103,-0.0004013631938402096,0.10874027278556803,0.026679451323715034,200,41,IKD,gamma-exponential,squared exponential
125,0.7141225448210996,-0.4981429476040904,0.03958350879871856,0.03995359594369693,200,41,IKD-b,gamma-exponential,squared exponential
126,0.6639498852452821,-0.05010706689060895,0.06438424960957845,0.026510579961028617,200,42,PCA,gamma-exponential,squared exponential
127,0.5262484089634376,-0.7498529599544237,0.11071448368115305,0.044176082875315825,200,42,IKD,gamma-exponential,squared exponential
128,0.566551148535457,-0.5846241105060548,0.14775176971054382,0.040004781906796544,200,42,IKD-b,gamma-exponential,squared exponential
129,0.6167305301205671,-0.020567390000025165,0.08470867496708008,0.026740136614287046,200,43,PCA,gamma-exponential,squared exponential
130,0.5577904310041545,-0.495167784649829,0.10437287921920936,0.039175258012914126,200,43,IKD,gamma-exponential,squared exponential
131,0.30939290551488824,-0.6410618853248706,0.2424475985651853,0.04299786514449126,200,43,IKD-b,gamma-exponential,squared exponential
132,0.6287061265073357,-0.2661894769615327,0.07880277609379117,0.036430017457540625,200,44,PCA,gamma-exponential,squared exponential
133,0.5545174969979558,-0.5996081653876608,0.10630154444684341,0.04602293294218191,200,44,IKD,gamma-exponential,squared exponential
134,0.7077291244375727,-0.5567395061360931,0.047191146146598424,0.044789542495229547,200,44,IKD-b,gamma-exponential,squared exponential
135,0.6393278860472438,-0.2374591209235002,0.07751680247176483,0.033765760163815856,200,45,PCA,gamma-exponential,squared exponential
136,0.5364201252854839,-0.3684065810010013,0.1170203505093374,0.03733884024078682,200,45,IKD,gamma-exponential,squared exponential
137,0.7140848937142928,-0.3967659997518318,0.04029250855803208,0.03811266566720667,200,45,IKD-b,gamma-exponential,squared exponential
138,0.6722746314565532,-0.15968647505706857,0.06685291620007355,0.02954814120384719,200,46,PCA,gamma-exponential,squared exponential
139,0.4478392613342906,-1.0400254233411799,0.18632091711062185,0.05197866885992351,200,46,IKD,gamma-exponential,squared exponential
140,0.7051262817514221,-0.5105036307029287,0.039937191301770036,0.038486759593137104,200,46,IKD-b,gamma-exponential,squared exponential
141,0.6687148364849097,-0.589093509570749,0.07553031115070792,0.04091957631523253,200,47,PCA,gamma-exponential,squared exponential
142,0.5053930866886571,-0.4249603605819272,0.16283297279587758,0.036693104508849196,200,47,IKD,gamma-exponential,squared exponential
143,0.45362747940058207,-0.5276821921934591,0.16635952231691845,0.0393382187217969,200,47,IKD-b,gamma-exponential,squared exponential
144,0.6957545611746278,-0.023497901340838956,0.06090261843420112,0.028978412995681692,200,48,PCA,gamma-exponential,squared exponential
145,0.5383521608401738,-0.627891368493013,0.11369933930490288,0.046090674271530796,200,48,IKD,gamma-exponential,squared exponential
146,0.5102867865538406,-0.2915002419271202,0.12804442407652425,0.03656639387883186,200,48,IKD-b,gamma-exponential,squared exponential
147,0.6707865835915232,-0.43231335132766513,0.07454338226507203,0.03752151930910453,200,49,PCA,gamma-exponential,squared exponential
148,0.503517348391438,-0.2952211480113569,0.15136799623822977,0.03393019081307923,200,49,IKD,gamma-exponential,squared exponential
149,0.35317755026247327,-0.7196779354597753,0.24340350683191217,0.045049450108793854,200,49,IKD-b,gamma-exponential,squared exponential
