,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
31,0.6639030949993221,0.6465096538538114,0.04691328145855344,0.017259328201195804,1000,10,IKD,rational quadratic,rational quadratic
32,0.9460927132911191,0.9534802912454814,0.007212218546111979,0.0022713461059732424,1000,10,IKD-b,rational quadratic,rational quadratic
33,0.7252238892424453,0.7323598879069597,0.04063397969580025,0.012801557981807104,1000,11,PCA,rational quadratic,rational quadratic
34,0.12232274853115754,-8.817518824017998,0.3694140472211198,0.46958408244672556,1000,11,IKD,rational quadratic,rational quadratic
35,0.9829886025933222,0.9724559417882765,0.003962999056838319,0.001317466412243433,1000,11,IKD-b,rational quadratic,rational quadratic
36,0.7145687704396898,0.7144952212258961,0.040951807129941786,0.013409909275338154,1000,12,PCA,rational quadratic,rational quadratic
37,0.11269244968129151,-9.260830983526674,0.3627793525826146,0.4819422398794253,1000,12,IKD,rational quadratic,rational quadratic
38,0.8946379990177675,0.9232356770997542,0.016367299051167388,0.0036055529791658558,1000,12,IKD-b,rational quadratic,rational quadratic
39,0.7242507176370712,0.6770694511063164,0.040520358776280734,0.013714740038601363,1000,13,PCA,rational quadratic,rational quadratic
40,0.6951803658568597,0.8185380416160366,0.04440907237405342,0.007706621732312161,1000,13,IKD,rational quadratic,rational quadratic
41,0.9138860186185692,0.9373346646684453,0.013645455963883198,0.002661373432920407,1000,13,IKD-b,rational quadratic,rational quadratic
42,0.7205293154383611,0.6353699097663956,0.042285141696517904,0.01570308425513448,1000,14,PCA,rational quadratic,rational quadratic
43,0.6567501530672881,0.8338058739114174,0.04448353773989467,0.007157281953898769,1000,14,IKD,rational quadratic,rational quadratic
44,0.7472335957881461,0.8736424289792533,0.03580306269611377,0.0054416890902824885,1000,14,IKD-b,rational quadratic,rational quadratic
45,0.7030011518949039,0.7149022332814716,0.04344008168919835,0.013220832445812635,1000,15,PCA,rational quadratic,rational quadratic
46,0.32944564274255367,-6.421313370888358,0.24051122373263803,0.34414840120881035,1000,15,IKD,rational quadratic,rational quadratic
47,0.6715096350156733,0.9050232993348145,0.03691247771201391,0.004404352444437837,1000,15,IKD-b,rational quadratic,rational quadratic
48,0.7091166026213856,0.6800321553707598,0.04656289585735048,0.014643009021644823,1000,16,PCA,rational quadratic,rational quadratic
49,0.6797575614048554,0.736126243538168,0.0437052181580209,0.012075919069065142,1000,16,IKD,rational quadratic,rational quadratic
50,0.875975404025656,0.942571477929547,0.01648266176328227,0.0026281589881376605,1000,16,IKD-b,rational quadratic,rational quadratic
51,0.7216366656750131,0.6975557818916498,0.04262402251578168,0.013715192551216749,1000,17,PCA,rational quadratic,rational quadratic
52,0.8292450427609351,0.8209605134885978,0.03340183412722721,0.008119054307380255,1000,17,IKD,rational quadratic,rational quadratic
53,0.8642673896290595,0.9316398768766233,0.016695617717731363,0.003099984047723178,1000,17,IKD-b,rational quadratic,rational quadratic
54,0.7093964079275891,0.6755868021874876,0.04212662446609425,0.014035226748367432,1000,18,PCA,rational quadratic,rational quadratic
55,0.6233937858262392,0.7008886097123639,0.054524390118192656,0.012940583841883645,1000,18,IKD,rational quadratic,rational quadratic
56,0.9653309497322472,0.9714987153249393,0.005544689105872784,0.001233063253072184,1000,18,IKD-b,rational quadratic,rational quadratic
57,0.7157302342837544,0.6537607963699599,0.04113520685958432,0.014354697440590243,1000,19,PCA,rational quadratic,rational quadratic
58,0.7969066727220918,0.7861506604652811,0.04148190189911505,0.008865958951808911,1000,19,IKD,rational quadratic,rational quadratic
59,0.65588747019877,0.9154174745555511,0.035946695708122985,0.0035066986891912643,1000,19,IKD-b,rational quadratic,rational quadratic
60,0.7076391529984861,0.6998207353212111,0.04286438196612289,0.013543938831058503,1000,20,PCA,rational quadratic,rational quadratic
61,0.7017617910482089,0.600179941777906,0.04546353487830949,0.01803968178076803,1000,20,IKD,rational quadratic,rational quadratic
62,0.9536874423535768,0.9632034823278758,0.007017041647313926,0.0016602405402002095,1000,20,IKD-b,rational quadratic,rational quadratic
63,0.7185147062432341,0.7298859135051102,0.04093580673553938,0.012277068147689687,1000,21,PCA,rational quadratic,rational quadratic
64,0.29415701937924194,-7.994989745549669,0.2471525619369185,0.40883503532486987,1000,21,IKD,rational quadratic,rational quadratic
65,0.7913359658964673,0.9297626558272496,0.024567787488544938,0.0031923868618303473,1000,21,IKD-b,rational quadratic,rational quadratic
66,0.7140452121640085,0.70738605428152,0.03906567283214738,0.012386960173504758,1000,22,PCA,rational quadratic,rational quadratic
67,0.6888560833485607,0.8566908483160515,0.03748307946836698,0.006066576048004511,1000,22,IKD,rational quadratic,rational quadratic
68,0.9284405116986502,0.9504196046188994,0.009182095139104443,0.002098841808323034,1000,22,IKD-b,rational quadratic,rational quadratic
69,0.7142956657695834,0.6985661419176479,0.04181695012617826,0.013610615572169544,1000,23,PCA,rational quadratic,rational quadratic
70,0.6803911814317637,0.6898350117641949,0.04465557308408893,0.014004851497706347,1000,23,IKD,rational quadratic,rational quadratic
71,0.7492120454377397,0.9079476801548814,0.03187371208588489,0.004156430023849585,1000,23,IKD-b,rational quadratic,rational quadratic
72,0.7015010701525801,0.6968868916669062,0.04486294031504462,0.013853656070599072,1000,24,PCA,rational quadratic,rational quadratic
73,0.6406795771025929,-6.388129037303462,0.05214790308891831,0.3376713044542178,1000,24,IKD,rational quadratic,rational quadratic
74,0.6645421454330059,0.9264508294071547,0.03699653221270748,0.0033615336508356856,1000,24,IKD-b,rational quadratic,rational quadratic
75,0.7139575398603316,0.6864105248692467,0.04228178075499334,0.013930931899188885,1000,25,PCA,rational quadratic,rational quadratic
76,0.6568071882139503,-8.750268078289752,0.0499216503735915,0.43314693690167516,1000,25,IKD,rational quadratic,rational quadratic
77,0.9763161637670668,0.9602529942995102,0.006889069977158436,0.001765725171035546,1000,25,IKD-b,rational quadratic,rational quadratic
78,0.726821530321443,0.7000972331299975,0.040758180101736104,0.01340875234534775,1000,26,PCA,rational quadratic,rational quadratic
79,0.21691635694555686,-5.613448929579807,0.31575268590233607,0.29568949886941087,1000,26,IKD,rational quadratic,rational quadratic
80,0.8435068936000909,0.9099343823324101,0.023982432172012052,0.004026863688986812,1000,26,IKD-b,rational quadratic,rational quadratic
81,0.7202645615247745,0.6995854703591093,0.04102626639100875,0.013708015265440184,1000,27,PCA,rational quadratic,rational quadratic
82,0.4626794470119015,-7.4680918695339,0.15780631584201682,0.3864018586433924,1000,27,IKD,rational quadratic,rational quadratic
83,0.8344256447269705,0.9155796364501225,0.022126213189044813,0.003852129368173591,1000,27,IKD-b,rational quadratic,rational quadratic
84,0.7130943956622527,0.6878743837421243,0.04491597790504703,0.014432682719520619,1000,28,PCA,rational quadratic,rational quadratic
85,0.6688719143717563,0.808909748736073,0.049013336413428005,0.008836009682099083,1000,28,IKD,rational quadratic,rational quadratic
86,0.6706166497253344,0.8761748735881519,0.043068718791075766,0.005725671553757461,1000,28,IKD-b,rational quadratic,rational quadratic
87,0.7154960190314384,0.7112351057533498,0.040376429942186536,0.013383448153648869,1000,29,PCA,rational quadratic,rational quadratic
88,0.13914907190149253,-8.11731495078411,0.33738271656052254,0.42256214095083794,1000,29,IKD,rational quadratic,rational quadratic
89,0.8964579417132938,0.9362565177986313,0.014080612588739156,0.002954332767494828,1000,29,IKD-b,rational quadratic,rational quadratic
90,0.7145703361287076,0.6802015221616768,0.041499743565644766,0.013762520892387716,1000,30,PCA,rational quadratic,rational quadratic
91,0.7613210989780571,0.7336977728417672,0.044403044712892276,0.011460310848657087,1000,30,IKD,rational quadratic,rational quadratic
92,0.8429374267061632,0.9123250371308653,0.018706060601408808,0.0037730902172580195,1000,30,IKD-b,rational quadratic,rational quadratic
93,0.6999634712845632,0.7007172275211908,0.04188699646711585,0.01311570953189869,1000,31,PCA,rational quadratic,rational quadratic
94,0.5592496644205464,-5.4204437756938315,0.09148464348032881,0.28136826897996486,1000,31,IKD,rational quadratic,rational quadratic
95,0.6904815481544068,0.9008948039703595,0.033118139615421566,0.004343166676320069,1000,31,IKD-b,rational quadratic,rational quadratic
96,0.7284031933429312,0.7187493130472482,0.04117968714674041,0.013056610493512139,1000,32,PCA,rational quadratic,rational quadratic
97,0.5413265116908749,-6.8361468705077115,0.10937802933601792,0.363780506873433,1000,32,IKD,rational quadratic,rational quadratic
98,0.8955196922154096,0.9307152531655453,0.014963795472241798,0.003216432864077035,1000,32,IKD-b,rational quadratic,rational quadratic
99,0.71389046752672,0.654375158749146,0.04008789126517943,0.014835788192167576,1000,33,PCA,rational quadratic,rational quadratic
100,0.6094325045735242,-5.023375590722158,0.06267299504464793,0.25855064162175684,1000,33,IKD,rational quadratic,rational quadratic
101,0.7464018322027353,0.8955623459472088,0.02848840925690463,0.004482938521451696,1000,33,IKD-b,rational quadratic,rational quadratic
102,0.7300721484169611,0.7150007984045905,0.039570034968007636,0.013212085498687012,1000,34,PCA,rational quadratic,rational quadratic
103,0.6497358317830838,-5.499271957993679,0.052523778756957185,0.3012953591011552,1000,34,IKD,rational quadratic,rational quadratic
104,0.877481078927293,0.9311398162058037,0.016483255529709136,0.003192242752440322,1000,34,IKD-b,rational quadratic,rational quadratic
105,0.7160443324863848,0.7221071961803227,0.040545733917852066,0.011941963098725424,1000,35,PCA,rational quadratic,rational quadratic
106,0.663391643173867,0.6542258032067285,0.06421845623515578,0.014859048675747982,1000,35,IKD,rational quadratic,rational quadratic
107,0.6547501718624079,0.8758347553020577,0.04150863488983217,0.005335786857183979,1000,35,IKD-b,rational quadratic,rational quadratic
108,0.731765793198055,0.7129897890771209,0.03916539012930815,0.011879817502432161,1000,36,PCA,rational quadratic,rational quadratic
109,0.6517317244657685,0.5484710371678814,0.05080838016546176,0.018689515116064623,1000,36,IKD,rational quadratic,rational quadratic
110,0.9370607855991017,0.9311365455202026,0.010677525059270629,0.0028503699195108435,1000,36,IKD-b,rational quadratic,rational quadratic
111,0.7097504308797059,0.7149382986898143,0.039876044977186255,0.013034040083803686,1000,37,PCA,rational quadratic,rational quadratic
112,0.09219950062486156,-10.17000908626056,0.38559236358690363,0.510732748375586,1000,37,IKD,rational quadratic,rational quadratic
113,0.7238821039710549,0.9192779798612154,0.029641160957673954,0.003690899343190486,1000,37,IKD-b,rational quadratic,rational quadratic
114,0.7137572288901569,0.7195637633169145,0.041058405886606864,0.012910456402473326,1000,38,PCA,rational quadratic,rational quadratic
115,0.3117157271427735,-6.505564575228462,0.23597130160285792,0.34553403429792867,1000,38,IKD,rational quadratic,rational quadratic
116,0.7720389767388021,0.8794280942485053,0.0283962222408634,0.0055507745752804245,1000,38,IKD-b,rational quadratic,rational quadratic
117,0.7234595529977305,0.732988463240716,0.039037133600783334,0.012303546665764538,1000,39,PCA,rational quadratic,rational quadratic
118,0.06985442839167362,-9.865452979273533,0.3804663817135518,0.5006660363731044,1000,39,IKD,rational quadratic,rational quadratic
119,0.832079288605107,0.9380840197506451,0.01846125453401797,0.0028530083815863643,1000,39,IKD-b,rational quadratic,rational quadratic
120,0.7289034889001184,0.718582317443172,0.037694842003000745,0.013220385475850537,1000,40,PCA,rational quadratic,rational quadratic
121,0.09839372466972211,-9.290772616280258,0.3670818833702684,0.48343792612988756,1000,40,IKD,rational quadratic,rational quadratic
122,0.8607416788855283,0.9243368426609292,0.017499682159204322,0.003554489175144322,1000,40,IKD-b,rational quadratic,rational quadratic
123,0.7251015378641155,0.717926034199931,0.04015956874025363,0.013200449656307395,1000,41,PCA,rational quadratic,rational quadratic
124,0.5583244245517042,-5.5788299458578114,0.09822280304396651,0.307874969075513,1000,41,IKD,rational quadratic,rational quadratic
125,0.7286665499043922,0.9177469745251833,0.029100716872533707,0.003849263149045362,1000,41,IKD-b,rational quadratic,rational quadratic
126,0.722067276745924,0.6900630824371121,0.04139974867005063,0.013353818605738211,1000,42,PCA,rational quadratic,rational quadratic
127,0.47839883502936836,-5.813501377448903,0.15106640827050563,0.2935638070477309,1000,42,IKD,rational quadratic,rational quadratic
128,0.6617152663232467,0.8865600889560757,0.035912668315098484,0.004887626832722406,1000,42,IKD-b,rational quadratic,rational quadratic
129,0.7182099927884975,0.679863691390113,0.040763460005859446,0.013707858886996957,1000,43,PCA,rational quadratic,rational quadratic
130,0.12408372269766599,-9.940554517135004,0.36720047261493133,0.4684616316018585,1000,43,IKD,rational quadratic,rational quadratic
131,0.7246093651803694,0.9068136430150353,0.030106699864223638,0.00399012982091894,1000,43,IKD-b,rational quadratic,rational quadratic
132,0.7052827532233598,0.6967707332606455,0.04069577007023617,0.013247166408693573,1000,44,PCA,rational quadratic,rational quadratic
133,0.7296062766439851,0.8387939774535489,0.038845467721384704,0.007042601889058648,1000,44,IKD,rational quadratic,rational quadratic
134,0.6754389960360828,0.8613414851756107,0.03513174666616205,0.006057569704971348,1000,44,IKD-b,rational quadratic,rational quadratic
135,0.7123045745186114,0.7327203475368519,0.04381094887098016,0.012181234130536192,1000,45,PCA,rational quadratic,rational quadratic
136,0.6416925190612227,0.5291288054262004,0.0784939815688267,0.021459891217194525,1000,45,IKD,rational quadratic,rational quadratic
137,0.6836825847069831,0.917290862319773,0.033990005152189036,0.003769457800221101,1000,45,IKD-b,rational quadratic,rational quadratic
138,0.7139119807469448,0.7287599851479989,0.040739803646002055,0.012348143599702294,1000,46,PCA,rational quadratic,rational quadratic
139,0.20232831394458184,-5.764887595380772,0.30996300684089406,0.307970059318813,1000,46,IKD,rational quadratic,rational quadratic
140,0.8450670958715484,0.9097010710544444,0.023922642420097645,0.004110839405931435,1000,46,IKD-b,rational quadratic,rational quadratic
141,0.7340546828258754,0.6552839493323304,0.03862031566520433,0.014794034760643273,1000,47,PCA,rational quadratic,rational quadratic
142,0.7269941724241714,0.7026717041540052,0.05953877413979449,0.01276031428054713,1000,47,IKD,rational quadratic,rational quadratic
143,0.8082263670582166,0.9013444397094084,0.024034110564150585,0.004233959473145695,1000,47,IKD-b,rational quadratic,rational quadratic
144,0.7197928857804167,0.7227130037388224,0.04004005449151951,0.01235516327000379,1000,48,PCA,rational quadratic,rational quadratic
145,0.36069689408326083,-9.345634753394538,0.21931163843060256,0.46097367793482436,1000,48,IKD,rational quadratic,rational quadratic
146,0.9536368867488519,0.9511533354804271,0.008212197187590912,0.002176476082441231,1000,48,IKD-b,rational quadratic,rational quadratic
147,0.7190597782811716,0.6869224621412793,0.042062609706451155,0.013996591604623392,1000,49,PCA,rational quadratic,rational quadratic
148,0.8454287562934741,0.8265289958057654,0.028801928084124104,0.007755276272954059,1000,49,IKD,rational quadratic,rational quadratic
149,0.9566134206202586,0.9470920087677667,0.007960503825864945,0.002365329531346761,1000,49,IKD-b,rational quadratic,rational quadratic
