,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.9916565411447059,0.9938461180230708,0.0011429536197349822,0.0002687973402467507,20000,5,IKD-b,rational quadratic,rational quadratic
18,0.7225274506375627,0.7172788390715901,0.039119054838113364,0.012408093262673666,20000,6,PCA,rational quadratic,rational quadratic
19,0.9702680437761734,0.9792002302539485,0.004204534257750413,0.0009128622774596497,20000,6,IKD,rational quadratic,rational quadratic
20,0.9935050871034385,0.9948387488013306,0.0010405777158455322,0.00022651748462999821,20000,6,IKD-b,rational quadratic,rational quadratic
21,0.7207727084993644,0.7171720229581404,0.039325665406812614,0.012455205331328377,20000,7,PCA,rational quadratic,rational quadratic
22,0.9717675372176352,0.9816459251633279,0.004068406514169478,0.000808278491924028,20000,7,IKD,rational quadratic,rational quadratic
23,0.9934857088928634,0.9937280076134919,0.0010826046555618746,0.000276206596771454,20000,7,IKD-b,rational quadratic,rational quadratic
24,0.7215205182718133,0.7238136821462662,0.03901320810918541,0.01218873060629424,20000,8,PCA,rational quadratic,rational quadratic
25,0.9827726203718338,0.9877656699306097,0.0023025038400039002,0.0005399288224091441,20000,8,IKD,rational quadratic,rational quadratic
26,0.993274720600704,0.9956903957088892,0.0009071161868279827,0.00019019264289514185,20000,8,IKD-b,rational quadratic,rational quadratic
27,0.7201342133459862,0.7216111834987371,0.03943791971541998,0.012369522117228535,20000,9,PCA,rational quadratic,rational quadratic
28,0.9652267853340764,0.9867279008030864,0.003913068802995163,0.0005897130733250164,20000,9,IKD,rational quadratic,rational quadratic
29,0.9927590034284401,0.9953653411595828,0.001085328190184824,0.00020592966252324296,20000,9,IKD-b,rational quadratic,rational quadratic
30,0.7232724014872055,0.7202554442791824,0.039158597601228466,0.012379049723692637,20000,10,PCA,rational quadratic,rational quadratic
31,0.9603332277520247,0.974600655103559,0.005623177022500787,0.0011239530743041505,20000,10,IKD,rational quadratic,rational quadratic
32,0.9940431320467448,0.9956429209897787,0.0008607986560387543,0.00019280624632214723,20000,10,IKD-b,rational quadratic,rational quadratic
33,0.7219215704357822,0.7219477059253507,0.03902899883910969,0.012291598125556467,20000,11,PCA,rational quadratic,rational quadratic
34,0.9757071512978834,0.9875813613188512,0.003045458141040872,0.0005489791639488871,20000,11,IKD,rational quadratic,rational quadratic
35,0.9940724395856027,0.9949802385635916,0.0009511845224183462,0.0002219039064857805,20000,11,IKD-b,rational quadratic,rational quadratic
36,0.7240593703912451,0.720006033741083,0.038496421664471724,0.012376318831027073,20000,12,PCA,rational quadratic,rational quadratic
37,0.9800018118467572,0.9881737090305519,0.0024096241210667126,0.0005227467919470713,20000,12,IKD,rational quadratic,rational quadratic
38,0.9950507329588429,0.9962753601623907,0.0006513573103001368,0.00016463686977586365,20000,12,IKD-b,rational quadratic,rational quadratic
39,0.7244578894690203,0.7243541073479763,0.038674749882957195,0.012202281139065926,20000,13,PCA,rational quadratic,rational quadratic
40,0.9836746565675311,0.9897073619380524,0.0023339522099248464,0.00045563408214134034,20000,13,IKD,rational quadratic,rational quadratic
41,0.9945857929205534,0.99603556062841,0.000971777453272267,0.0001754976404890324,20000,13,IKD-b,rational quadratic,rational quadratic
42,0.7258121935484909,0.7131601276196944,0.038785966453650816,0.012556457644430722,20000,14,PCA,rational quadratic,rational quadratic
43,0.9850110007257221,0.9855609260014789,0.0023523588257781535,0.0006320725901273924,20000,14,IKD,rational quadratic,rational quadratic
44,0.9869291665478613,0.9929000503320562,0.0016198569922115935,0.000310801342028654,20000,14,IKD-b,rational quadratic,rational quadratic
45,0.7216724237907065,0.7312257734361547,0.03921279823623062,0.011900060722475438,20000,15,PCA,rational quadratic,rational quadratic
46,0.9345841011978798,0.9812922440549964,0.006973626710380289,0.0008282915909495172,20000,15,IKD,rational quadratic,rational quadratic
47,0.9907784040492764,0.9951909590972491,0.001100696781506476,0.00021292175031525925,20000,15,IKD-b,rational quadratic,rational quadratic
48,0.7190457523646222,0.7122381479646323,0.04016741770793956,0.012669230422384091,20000,16,PCA,rational quadratic,rational quadratic
49,0.9849025801435448,0.987229001890622,0.0021691479346870597,0.0005622660426568828,20000,16,IKD,rational quadratic,rational quadratic
50,0.9925992805533522,0.9957517599664212,0.0009999629683826213,0.0001870363687692388,20000,16,IKD-b,rational quadratic,rational quadratic
51,0.7201737647454411,0.7149575552184113,0.03980880248057136,0.012532671569856997,20000,17,PCA,rational quadratic,rational quadratic
52,0.976992794579425,0.9849389902307456,0.002911254819585139,0.0006621985336012124,20000,17,IKD,rational quadratic,rational quadratic
53,0.9890074108976249,0.9911839699287119,0.0015964339823442456,0.00038762090157519295,20000,17,IKD-b,rational quadratic,rational quadratic
54,0.7211387770626926,0.7220120725998771,0.03979758121134406,0.012221994830175787,20000,18,PCA,rational quadratic,rational quadratic
55,0.9728776688751214,0.977582251468122,0.0038458483596030516,0.000985616926689143,20000,18,IKD,rational quadratic,rational quadratic
56,0.9913124637787002,0.9935943080165578,0.0012462388344560192,0.00028163213790446874,20000,18,IKD-b,rational quadratic,rational quadratic
57,0.7213949996374153,0.7212246342836874,0.03928468972828528,0.012182469015405513,20000,19,PCA,rational quadratic,rational quadratic
58,0.9816025354071168,0.9841100552485647,0.0025877904684076347,0.0006943897610661074,20000,19,IKD,rational quadratic,rational quadratic
59,0.9894839298567687,0.9926220160978634,0.0013926021180675208,0.0003224175136601041,20000,19,IKD-b,rational quadratic,rational quadratic
60,0.7208662368324421,0.7177209384171375,0.03927183645521282,0.012366154393142611,20000,20,PCA,rational quadratic,rational quadratic
61,0.9801964236443,0.9855685832052157,0.0024633603296185295,0.0006322152525071622,20000,20,IKD,rational quadratic,rational quadratic
62,0.992857322442349,0.9939425212001008,0.0011079513855495105,0.000265367603437181,20000,20,IKD-b,rational quadratic,rational quadratic
63,0.7220197825961611,0.7247942758655943,0.039061984959193365,0.012183053501214056,20000,21,PCA,rational quadratic,rational quadratic
64,0.9766526747961333,0.9879105653779688,0.00264236611683839,0.0005351859205068827,20000,21,IKD,rational quadratic,rational quadratic
65,0.9960559603794646,0.996280556090529,0.0006578903163944782,0.00016465567453720055,20000,21,IKD-b,rational quadratic,rational quadratic
66,0.7228228683860828,0.724603782411149,0.03866251735024775,0.012172051977410865,20000,22,PCA,rational quadratic,rational quadratic
67,0.96009916046124,0.9797368803539799,0.004571683694090961,0.0008955959806393381,20000,22,IKD,rational quadratic,rational quadratic
68,0.9958873468101813,0.9970261872598836,0.0006688161374371471,0.00013143754682144878,20000,22,IKD-b,rational quadratic,rational quadratic
69,0.7232233041067898,0.724243379850535,0.039131098891375136,0.012129060537151272,20000,23,PCA,rational quadratic,rational quadratic
70,0.9759134332401347,0.9815409997009377,0.0034550681492776514,0.0008119128090606392,20000,23,IKD,rational quadratic,rational quadratic
71,0.9943525171443036,0.9957833405335581,0.0008942074949693265,0.00018546832313691923,20000,23,IKD-b,rational quadratic,rational quadratic
72,0.720191769235761,0.7240977566750171,0.03958641454229032,0.012201387431815603,20000,24,PCA,rational quadratic,rational quadratic
73,0.9838917799112962,0.9878897312866807,0.002190989247781536,0.0005355595470840606,20000,24,IKD,rational quadratic,rational quadratic
74,0.9947128460901213,0.9956718086131517,0.0008450187317168692,0.00019140815730076595,20000,24,IKD-b,rational quadratic,rational quadratic
75,0.7205774462536597,0.7228108790605056,0.038993181689919276,0.012303253476492467,20000,25,PCA,rational quadratic,rational quadratic
76,0.9782308214110618,0.9836577528675909,0.0033054683812072036,0.0007253632760334776,20000,25,IKD,rational quadratic,rational quadratic
77,0.9944300315165994,0.9957077893569871,0.0009584610034148472,0.00019051308845202802,20000,25,IKD-b,rational quadratic,rational quadratic
78,0.7227281511471104,0.715656409522214,0.0391259652173428,0.01261588743665087,20000,26,PCA,rational quadratic,rational quadratic
79,0.9734086539941824,0.9845787940062727,0.003317564895524173,0.0006842151730143117,20000,26,IKD,rational quadratic,rational quadratic
80,0.9939001285594836,0.9944478813866495,0.0009596986578638698,0.00024633895683481616,20000,26,IKD-b,rational quadratic,rational quadratic
81,0.720334853224751,0.7215829671847671,0.039026485702882995,0.012321682043876535,20000,27,PCA,rational quadratic,rational quadratic
82,0.9730075422805232,0.9828659735065121,0.0033224357788370937,0.000758287035995465,20000,27,IKD,rational quadratic,rational quadratic
83,0.9926986381066304,0.9963595042500738,0.0009395930120333753,0.00016111453620168344,20000,27,IKD-b,rational quadratic,rational quadratic
84,0.7227544918101579,0.718921748884808,0.039446370296403195,0.012407725865531558,20000,28,PCA,rational quadratic,rational quadratic
85,0.9824903092701928,0.9882032223591559,0.0023454352861505333,0.000520748875032097,20000,28,IKD,rational quadratic,rational quadratic
86,0.9930557825142804,0.9941398015389715,0.0009378997941590491,0.0002586885884395652,20000,28,IKD-b,rational quadratic,rational quadratic
87,0.7223419335079573,0.7187670772455068,0.03917887633896743,0.012360740047099165,20000,29,PCA,rational quadratic,rational quadratic
88,0.9855804482638276,0.9882172238226364,0.0025387895164669066,0.000517876185814441,20000,29,IKD,rational quadratic,rational quadratic
89,0.9912839696898018,0.993963836932363,0.0013105331608460724,0.00026530123795674736,20000,29,IKD-b,rational quadratic,rational quadratic
90,0.7224260372590421,0.7187539389418545,0.03909324323804882,0.01225327910527543,20000,30,PCA,rational quadratic,rational quadratic
91,0.9778391459344321,0.989598661060308,0.0028687498690232066,0.0004531637122920127,20000,30,IKD,rational quadratic,rational quadratic
92,0.9881829210007936,0.9920335538766815,0.0012552401268192707,0.00034708072873589535,20000,30,IKD-b,rational quadratic,rational quadratic
93,0.7198658342319691,0.7186281629962985,0.03948474554462953,0.012388636769659796,20000,31,PCA,rational quadratic,rational quadratic
94,0.9721041689994546,0.9848464236377661,0.0031150540064038986,0.0006672030694761713,20000,31,IKD,rational quadratic,rational quadratic
95,0.9968050348991276,0.9967779018622394,0.0004885893932106308,0.000141867089080379,20000,31,IKD-b,rational quadratic,rational quadratic
96,0.7211308333013541,0.7223325263598692,0.039414101491358475,0.012418492662209556,20000,32,PCA,rational quadratic,rational quadratic
97,0.9802307410149066,0.9857670238707891,0.0026196621118075095,0.0006365603695126632,20000,32,IKD,rational quadratic,rational quadratic
98,0.9933811511199465,0.9949385514164745,0.0009182106836228809,0.0002263699138780873,20000,32,IKD-b,rational quadratic,rational quadratic
99,0.7254927349547158,0.7224407422670416,0.03916469222815697,0.012242460581790193,20000,33,PCA,rational quadratic,rational quadratic
100,0.9826963964158986,0.9892233700161563,0.002369563783224522,0.00047533081353271867,20000,33,IKD,rational quadratic,rational quadratic
101,0.9940017006459811,0.9957835944214928,0.0009358779150384857,0.00018597534635785113,20000,33,IKD-b,rational quadratic,rational quadratic
102,0.7252852116965913,0.7236563396778755,0.03874022623116206,0.012246605981853509,20000,34,PCA,rational quadratic,rational quadratic
103,0.9812442429189558,0.9824501196644392,0.002811263604013217,0.0007777506791643402,20000,34,IKD,rational quadratic,rational quadratic
104,0.9929287619801402,0.9945680508907763,0.0009596457313398053,0.00024072540827098986,20000,34,IKD-b,rational quadratic,rational quadratic
105,0.7217719218293966,0.7187559305619573,0.038770634688676926,0.01223730694835888,20000,35,PCA,rational quadratic,rational quadratic
106,0.9759183427961592,0.9864034299801003,0.0028050463819996783,0.0005916050109459142,20000,35,IKD,rational quadratic,rational quadratic
107,0.9949828789887064,0.9961186285212924,0.0007822086795954843,0.00016888368263357978,20000,35,IKD-b,rational quadratic,rational quadratic
108,0.7236909003266973,0.7270690677568769,0.03885178983342265,0.01200337945392464,20000,36,PCA,rational quadratic,rational quadratic
109,0.9810520162305502,0.9883510312030803,0.002402411822639955,0.0005123164002231862,20000,36,IKD,rational quadratic,rational quadratic
110,0.9954548514877768,0.9955562954139335,0.000755176788640935,0.00019543212595700662,20000,36,IKD-b,rational quadratic,rational quadratic
111,0.7190495867087998,0.727968299668321,0.039601028532778276,0.012069704715109342,20000,37,PCA,rational quadratic,rational quadratic
112,0.9846514692435459,0.9888651429998073,0.0022380783990239047,0.0004940396133003272,20000,37,IKD,rational quadratic,rational quadratic
113,0.9929820516307818,0.9953845445732278,0.000980882200072989,0.00020478195761364462,20000,37,IKD-b,rational quadratic,rational quadratic
114,0.722697518831155,0.7216399271179734,0.039021579879514795,0.01226554739114088,20000,38,PCA,rational quadratic,rational quadratic
115,0.9815839241636831,0.9843760014230882,0.0031286016906582094,0.0006884496508428793,20000,38,IKD,rational quadratic,rational quadratic
116,0.9926826264076927,0.9938715562085904,0.0009422981417680371,0.00027004130649633737,20000,38,IKD-b,rational quadratic,rational quadratic
117,0.7188002139279352,0.7239327424383981,0.039664771750676106,0.012369774111282933,20000,39,PCA,rational quadratic,rational quadratic
118,0.9686302402777304,0.9734304334398803,0.004542203732156305,0.0011905053119529762,20000,39,IKD,rational quadratic,rational quadratic
119,0.9889915446545764,0.9912537842949268,0.0013726106201825932,0.00039189259007352283,20000,39,IKD-b,rational quadratic,rational quadratic
120,0.7210110189508061,0.7193873229287373,0.03959571223569916,0.012561072710121376,20000,40,PCA,rational quadratic,rational quadratic
121,0.9850342921054178,0.9881135526378974,0.002126164997769795,0.0005320733586903649,20000,40,IKD,rational quadratic,rational quadratic
122,0.990255670132914,0.9947620285189019,0.0011753262597820955,0.00023446745640399652,20000,40,IKD-b,rational quadratic,rational quadratic
123,0.7216488155024917,0.7186685785930469,0.03879450041856513,0.012378600984093435,20000,41,PCA,rational quadratic,rational quadratic
124,0.9870009249981612,0.9891929117603958,0.0018300001123692556,0.00047551259098228436,20000,41,IKD,rational quadratic,rational quadratic
125,0.9888719324292023,0.9923579456788739,0.0014217492649625434,0.00033625089109100417,20000,41,IKD-b,rational quadratic,rational quadratic
126,0.7246803269382457,0.722887301536234,0.038525708279739224,0.012184327706263333,20000,42,PCA,rational quadratic,rational quadratic
127,0.9654987371799226,0.9751182577932143,0.004725292528284582,0.0010940216837081608,20000,42,IKD,rational quadratic,rational quadratic
128,0.9938704492277161,0.9951394513244405,0.0009129766135557532,0.00021371275377698003,20000,42,IKD-b,rational quadratic,rational quadratic
129,0.7183771208568763,0.7238188541678262,0.039767368022205284,0.012310325293004023,20000,43,PCA,rational quadratic,rational quadratic
130,0.9850441171177723,0.9896276609725787,0.002197428375077908,0.0004623301387650395,20000,43,IKD,rational quadratic,rational quadratic
131,0.9956271433280109,0.9958800027657222,0.0006706109109029749,0.00018364217444103432,20000,43,IKD-b,rational quadratic,rational quadratic
132,0.7221493768823729,0.7245108819678676,0.03870901935915467,0.012196526014190376,20000,44,PCA,rational quadratic,rational quadratic
133,0.9924015536258765,0.9925440604167538,0.0013869706972140228,0.0003300912999281782,20000,44,IKD,rational quadratic,rational quadratic
134,0.9912104085748501,0.9953438678067528,0.0010841297933824809,0.0002061374976481858,20000,44,IKD-b,rational quadratic,rational quadratic
135,0.7229764604349379,0.7283689645124074,0.03876647827703724,0.01198431191777907,20000,45,PCA,rational quadratic,rational quadratic
136,0.9864234522457096,0.9897221767483102,0.0020683454550859686,0.00045345569390828686,20000,45,IKD,rational quadratic,rational quadratic
137,0.9906356825329908,0.9922323574145675,0.0013627723478347002,0.00034270697912904474,20000,45,IKD-b,rational quadratic,rational quadratic
138,0.7190489007348081,0.7205753283255805,0.03964906033863378,0.012334660372258378,20000,46,PCA,rational quadratic,rational quadratic
139,0.9352683903464626,0.9812465392586778,0.006739925027678011,0.0008278351645276936,20000,46,IKD,rational quadratic,rational quadratic
140,0.9898506001645818,0.994727127804353,0.0012560221562415291,0.00023276071983870014,20000,46,IKD-b,rational quadratic,rational quadratic
141,0.7223401097751413,0.7189568391704595,0.0391337896362455,0.012381034333124928,20000,47,PCA,rational quadratic,rational quadratic
142,0.977819709877093,0.9913994007387711,0.0027195535518154505,0.00037888954288878664,20000,47,IKD,rational quadratic,rational quadratic
143,0.9920416352230058,0.9941174311895038,0.001051758601382436,0.00025914982664850683,20000,47,IKD-b,rational quadratic,rational quadratic
144,0.7208339936971564,0.7224311759222131,0.039425384905214945,0.01227275518268919,20000,48,PCA,rational quadratic,rational quadratic
145,0.9620533969379624,0.9860617086431512,0.0042993893659664766,0.0006162840443480735,20000,48,IKD,rational quadratic,rational quadratic
146,0.9972482865195946,0.9972498700678776,0.0006074692223614124,0.0001215974866401616,20000,48,IKD-b,rational quadratic,rational quadratic
147,0.725389071321834,0.7276918774275073,0.03864131258717459,0.011963728299319474,20000,49,PCA,rational quadratic,rational quadratic
148,0.9647096866314895,0.9869870044783499,0.004219311780998175,0.0005717197904731553,20000,49,IKD,rational quadratic,rational quadratic
149,0.9915241125841963,0.9947907246837047,0.00113885601045795,0.0002288670419807906,20000,49,IKD-b,rational quadratic,rational quadratic
