,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
23,0.924932546347811,0.8092484315015377,0.020200895105380496,0.008213603822364307,200,7,IKD-b,rational quadratic,matern
24,0.7008680389105936,0.7084372336433041,0.043814028448505904,0.015157673119157769,200,8,PCA,rational quadratic,matern
25,0.46585009125574545,-0.6143518096172407,0.1493688444487791,0.08392641260497145,200,8,IKD,rational quadratic,matern
26,0.8847661593711668,0.9009567643978358,0.019404972688863376,0.005149028487693441,200,8,IKD-b,rational quadratic,matern
27,0.6997865670104427,0.5262022360467136,0.04744989893166566,0.020519041120401444,200,9,PCA,rational quadratic,matern
28,0.41818182753346117,-0.027418819167646102,0.18770750811608164,0.04449503691717243,200,9,IKD,rational quadratic,matern
29,0.8452446438876327,0.7676641098584822,0.024013738924785092,0.010061908363140578,200,9,IKD-b,rational quadratic,matern
30,0.696195300625539,0.6056009823228551,0.04787642973872541,0.01842744262360203,200,10,PCA,rational quadratic,matern
31,0.37014133850285574,-1.1527619297292766,0.20449565933799563,0.10058315351798065,200,10,IKD,rational quadratic,matern
32,0.8422428001809822,0.7816504293030888,0.028179245888943022,0.010201912290763372,200,10,IKD-b,rational quadratic,matern
33,0.7088222881463957,0.6821282991346467,0.048370862879113095,0.017875136851556242,200,11,PCA,rational quadratic,matern
34,0.44567453701298315,-0.8178897985877689,0.18839247853839272,0.10222686965320292,200,11,IKD,rational quadratic,matern
35,0.8452833447991596,0.9016954151328599,0.03195177875529929,0.0055280413539545836,200,11,IKD-b,rational quadratic,matern
36,0.7091151223003558,0.5956338948428197,0.04691415520913922,0.017463591461478013,200,12,PCA,rational quadratic,matern
37,0.2855658357318819,-1.59920581273335,0.2628909755145981,0.11225339576923768,200,12,IKD,rational quadratic,matern
38,0.6541327257715351,0.6545940566704891,0.08113557075758789,0.014917245055265718,200,12,IKD-b,rational quadratic,matern
39,0.6993890564754334,0.49923100693466893,0.05221701798368689,0.023246304457261866,200,13,PCA,rational quadratic,matern
40,0.45552338352073046,-0.8490939358991574,0.18093622907095286,0.08583718480824676,200,13,IKD,rational quadratic,matern
41,0.8948089931231853,0.7366489507331264,0.025655872372493334,0.012225075344468133,200,13,IKD-b,rational quadratic,matern
42,0.7249909619456131,0.5434606171029919,0.047200560615785675,0.019716324376900383,200,14,PCA,rational quadratic,matern
43,0.43932497659956543,-1.195379494832712,0.19134938260683412,0.09481069075760803,200,14,IKD,rational quadratic,matern
44,0.6297649668021518,0.5716727732782912,0.11549059017588348,0.018497940939760066,200,14,IKD-b,rational quadratic,matern
45,0.6867036368815733,0.6291464025682557,0.051132808089556225,0.018752764448559035,200,15,PCA,rational quadratic,matern
46,0.524591628883749,0.04967800222369145,0.1291096892497165,0.04805444708639545,200,15,IKD,rational quadratic,matern
47,0.9062112696243733,0.9073877122163142,0.01550415053374102,0.004683078254807189,200,15,IKD-b,rational quadratic,matern
48,0.68077196349317,0.5202541470792245,0.05154651005988212,0.02162888356544982,200,16,PCA,rational quadratic,matern
49,0.4364333688394644,0.08709026076621273,0.1703931373324932,0.041157663657622974,200,16,IKD,rational quadratic,matern
50,0.6630588050198286,0.44015407927470196,0.11555238200504099,0.025240118617469644,200,16,IKD-b,rational quadratic,matern
51,0.7272205376007425,0.5696234681999319,0.049276232712661246,0.020177707790077555,200,17,PCA,rational quadratic,matern
52,0.4473458189668298,-0.7689771440750204,0.18631086128978325,0.0829364550877819,200,17,IKD,rational quadratic,matern
53,0.7419295495065233,0.596646959000325,0.03011548560879217,0.0189107425618446,200,17,IKD-b,rational quadratic,matern
54,0.689720091350022,0.5605084540116101,0.04663604426984994,0.019372438612124974,200,18,PCA,rational quadratic,matern
55,0.38461403076903294,-1.1384226711679526,0.19555860120310944,0.09425997451398493,200,18,IKD,rational quadratic,matern
56,0.7736729114470998,0.7706160225559051,0.036797654207889045,0.010111063710331705,200,18,IKD-b,rational quadratic,matern
57,0.6736073140853174,0.4195164275740719,0.055312248187530555,0.023175508625886514,200,19,PCA,rational quadratic,matern
58,0.3795653675255415,-1.1727266805907828,0.24220054741776598,0.086744997308517,200,19,IKD,rational quadratic,matern
59,0.5912294888677838,0.5264956062133201,0.12427690777041674,0.018904419838683118,200,19,IKD-b,rational quadratic,matern
60,0.6791959601935917,0.642176463332408,0.05776066848297914,0.01786652782257519,200,20,PCA,rational quadratic,matern
61,0.3256529176215839,-1.1304929956187393,0.2560859697965762,0.10637788876751454,200,20,IKD,rational quadratic,matern
62,0.7191208069675167,0.633163509904066,0.03297911465981262,0.018316554628220003,200,20,IKD-b,rational quadratic,matern
63,0.679789829344088,0.6524421259420552,0.05217413302359675,0.016147766832580287,200,21,PCA,rational quadratic,matern
64,0.4298390642400398,-0.38973137289983506,0.20511519868755387,0.06456783127222968,200,21,IKD,rational quadratic,matern
65,0.7650634073443792,0.747002102461564,0.06674192155150492,0.011754448290538786,200,21,IKD-b,rational quadratic,matern
66,0.6799039111705744,0.5393744412216823,0.04990818281669294,0.019234221539023832,200,22,PCA,rational quadratic,matern
67,0.36754285094335,-1.5333674314324908,0.20978949230642543,0.10578516429951512,200,22,IKD,rational quadratic,matern
68,0.8431420912427973,0.705671397819949,0.04057661769387717,0.012290202815964093,200,22,IKD-b,rational quadratic,matern
69,0.6977518903891688,0.6064367444361991,0.04611691805834761,0.01943890713300723,200,23,PCA,rational quadratic,matern
70,0.44108603198522056,-0.9701825758520317,0.17638215326782436,0.09731141204275373,200,23,IKD,rational quadratic,matern
71,0.7154586234432229,0.7704502464867917,0.06262830880837075,0.011337939398218502,200,23,IKD-b,rational quadratic,matern
72,0.6589382025058151,0.6234840746892178,0.061316476686858,0.018639340066827034,200,24,PCA,rational quadratic,matern
73,0.4322022883589279,-0.4687091415102673,0.17317384979629893,0.0727081308055458,200,24,IKD,rational quadratic,matern
74,0.8867807037588302,0.847916809174564,0.01909036309303162,0.007528845718553921,200,24,IKD-b,rational quadratic,matern
75,0.691354837515412,0.6262627731343602,0.047948984605843514,0.019623534491929905,200,25,PCA,rational quadratic,matern
76,0.34754136704365507,-0.982493317774739,0.2425821837116928,0.10409325912657647,200,25,IKD,rational quadratic,matern
77,0.7092619512279712,0.6992310724189099,0.09288161419831047,0.01579224385536027,200,25,IKD-b,rational quadratic,matern
78,0.7092296330208029,0.7096020296640819,0.04794690987985207,0.01654947231813229,200,26,PCA,rational quadratic,matern
79,0.44408436466012374,-0.2740117903510053,0.18140751645520495,0.07260458064840786,200,26,IKD,rational quadratic,matern
80,0.827986051278379,0.8658960745314712,0.029240854756045414,0.007642440474797596,200,26,IKD-b,rational quadratic,matern
81,0.7096476137770279,0.6165739484360278,0.04615420722452248,0.018699744193026963,200,27,PCA,rational quadratic,matern
82,0.34803239826978,-1.8971293880280715,0.23175242713895253,0.14129342080238602,200,27,IKD,rational quadratic,matern
83,0.6800238902976147,0.8090956058229576,0.05364140306299584,0.009310435015759146,200,27,IKD-b,rational quadratic,matern
84,0.6948629378757696,0.530700129717788,0.0539992420360337,0.022044291180448733,200,28,PCA,rational quadratic,matern
85,0.2844394894732187,-1.6233057626919036,0.2674832743243177,0.12322380582239288,200,28,IKD,rational quadratic,matern
86,0.7064993202277264,0.6242214705525291,0.10314735486559495,0.017651339467704218,200,28,IKD-b,rational quadratic,matern
87,0.6927239532542128,0.5526906284663489,0.049927987822561075,0.01796847692362495,200,29,PCA,rational quadratic,matern
88,0.5069448867874278,-0.8819048621090413,0.1595774567751354,0.07559636850738327,200,29,IKD,rational quadratic,matern
89,0.809204814420141,0.7215126659686935,0.05055576894851827,0.011186873232516022,200,29,IKD-b,rational quadratic,matern
90,0.7102600914752011,0.5936211095701104,0.047968648299029255,0.017766422012288136,200,30,PCA,rational quadratic,matern
91,0.454222128912007,-1.774310570096119,0.19646572030145748,0.12128969673926258,200,30,IKD,rational quadratic,matern
92,0.7444585427582137,0.5919232095584317,0.029834381234011293,0.017840652266005896,200,30,IKD-b,rational quadratic,matern
93,0.672053682651779,0.5806839275314751,0.05230136810826278,0.017762728252731876,200,31,PCA,rational quadratic,matern
94,0.42293838974655157,-0.793427970744141,0.1739343044022196,0.07597174488838075,200,31,IKD,rational quadratic,matern
95,0.8505670317146681,0.8136517942407882,0.02980982711933368,0.007893931944460603,200,31,IKD-b,rational quadratic,matern
96,0.7119404828784704,0.6303938443683844,0.054538409832714185,0.017659213442634228,200,32,PCA,rational quadratic,matern
97,0.3670036888349182,-1.5347745307867644,0.2639310720569677,0.12110762709463818,200,32,IKD,rational quadratic,matern
98,0.6259242056292929,0.7001568783820813,0.10247259283112349,0.014326043014375688,200,32,IKD-b,rational quadratic,matern
99,0.6944346579258837,0.3541070214482165,0.0517284630012493,0.024924357115843263,200,33,PCA,rational quadratic,matern
100,0.5488540965949036,-0.11881559339222503,0.10530020304164302,0.04317396275000102,200,33,IKD,rational quadratic,matern
101,0.614367527238747,0.3432829418554314,0.1286127290421006,0.025342047405379764,200,33,IKD-b,rational quadratic,matern
102,0.7090035121744785,0.6997263652419575,0.04866708472499182,0.014948557381479936,200,34,PCA,rational quadratic,matern
103,0.5655707468200257,-0.09865463890429549,0.12279216402690146,0.05469445202980845,200,34,IKD,rational quadratic,matern
104,0.7263605509072112,0.6223538478277192,0.03295740024998153,0.01880040244023203,200,34,IKD-b,rational quadratic,matern
105,0.6820930738824046,0.6289425442265899,0.05143600167923962,0.01653656788293839,200,35,PCA,rational quadratic,matern
106,0.4415592361458705,-0.5183450761279544,0.17480769983076871,0.06766665385763805,200,35,IKD,rational quadratic,matern
107,0.7309536320275928,0.6990634184030496,0.06543168607287426,0.0134115569775165,200,35,IKD-b,rational quadratic,matern
108,0.6765488351887773,0.6477061119194738,0.052668270031054766,0.015400479848177434,200,36,PCA,rational quadratic,matern
109,0.3895894471436843,-1.041053354140908,0.19052794918006355,0.08922437235787957,200,36,IKD,rational quadratic,matern
110,0.7910650412828253,0.7506562177191219,0.03966100479091211,0.010900029844989155,200,36,IKD-b,rational quadratic,matern
111,0.6952953040768458,0.7191422450931859,0.04418126617666444,0.016085202468406067,200,37,PCA,rational quadratic,matern
112,0.49144402950884275,-0.0883390074965924,0.17432892406050424,0.06233103050921694,200,37,IKD,rational quadratic,matern
113,0.7179325748732985,0.6652504667024903,0.032792427499932164,0.019171676498950203,200,37,IKD-b,rational quadratic,matern
114,0.6546270242889586,0.5895665878246308,0.07126263981408554,0.020705269733925554,200,38,PCA,rational quadratic,matern
115,0.3556681495352591,-1.0196432929065207,0.22517549049186633,0.10188561141819398,200,38,IKD,rational quadratic,matern
116,0.7501466835149125,0.7802801040233681,0.049432884880623355,0.011084282071466407,200,38,IKD-b,rational quadratic,matern
117,0.6933069365129118,0.5839746226870888,0.04985092098987457,0.0186940258723063,200,39,PCA,rational quadratic,matern
118,0.37958157791909164,-1.5241148978291221,0.2079317569227386,0.11342065118590298,200,39,IKD,rational quadratic,matern
119,0.7321624674690373,0.7078696655973695,0.0599789004062778,0.013126824292982332,200,39,IKD-b,rational quadratic,matern
120,0.7099399425448881,0.6148673176393087,0.04602566121931245,0.019309405731233933,200,40,PCA,rational quadratic,matern
121,0.46299483687017745,-0.6966116733540679,0.16741138126893954,0.08506305662852037,200,40,IKD,rational quadratic,matern
122,0.91675571693732,0.7997327813982696,0.020794192486479023,0.010040801925568346,200,40,IKD-b,rational quadratic,matern
123,0.7067259988390481,0.5772550472529019,0.04648677453479916,0.01954518671568603,200,41,PCA,rational quadratic,matern
124,0.47060447892683377,-0.3354376065344826,0.15109095997446992,0.061742611466446405,200,41,IKD,rational quadratic,matern
125,0.7532321253009023,0.7977996541003672,0.04181822446203215,0.009348529151923156,200,41,IKD-b,rational quadratic,matern
126,0.7106216332271704,0.6253760872939014,0.045087912789253816,0.017179848883880584,200,42,PCA,rational quadratic,matern
127,0.4973040106668974,-0.3704493678653189,0.17090489773942072,0.06284733100154974,200,42,IKD,rational quadratic,matern
128,0.8059946348747897,0.800492826048674,0.045574323461793714,0.009149183977539672,200,42,IKD-b,rational quadratic,matern
129,0.6664572730868766,0.6722975533412445,0.05340913239550007,0.015283040491837908,200,43,PCA,rational quadratic,matern
130,0.45436196413375923,-0.5064990449748623,0.15962891649399133,0.07025851085341847,200,43,IKD,rational quadratic,matern
131,0.934370199578444,0.8482125512237443,0.015440601935593101,0.0070789026736072114,200,43,IKD-b,rational quadratic,matern
132,0.6725183165174554,0.6514883529669231,0.050295140278537674,0.01737635759849439,200,44,PCA,rational quadratic,matern
133,0.33757199811041794,-1.5991361361998861,0.2290353974601581,0.12958969760196226,200,44,IKD,rational quadratic,matern
134,0.7243436532963775,0.6708873867037031,0.030273848015431027,0.01640914588506906,200,44,IKD-b,rational quadratic,matern
135,0.6835073210111385,0.5954635666138524,0.054996355246025724,0.020428992421814327,200,45,PCA,rational quadratic,matern
136,0.4458653955606808,-0.7768763913044983,0.18888807561751556,0.08973182966146004,200,45,IKD,rational quadratic,matern
137,0.7641059657035751,0.7905129992777459,0.03957101061243012,0.010579043065172994,200,45,IKD-b,rational quadratic,matern
138,0.7058952764208923,0.6705054726975768,0.047266276727856105,0.014571726517808747,200,46,PCA,rational quadratic,matern
139,0.45441969276487565,-0.6695007073206112,0.17805054256090327,0.07383281272540061,200,46,IKD,rational quadratic,matern
140,0.8366874487756432,0.842862201697347,0.030316814921373492,0.006949338555705993,200,46,IKD-b,rational quadratic,matern
141,0.7240685583144093,0.4257670589406758,0.049786604781949566,0.022747511453366658,200,47,PCA,rational quadratic,matern
142,0.632876240053354,0.6505875040056774,0.08498080555829651,0.013841533959925068,200,47,IKD,rational quadratic,matern
143,0.637590785348614,0.6150538234776715,0.0920373932425861,0.015249155757622633,200,47,IKD-b,rational quadratic,matern
144,0.728167669190674,0.6682445033767974,0.043095095809361404,0.016375464289407508,200,48,PCA,rational quadratic,matern
145,0.4277664516576924,-0.9689096561751729,0.18919486387249754,0.09718545763956214,200,48,IKD,rational quadratic,matern
146,0.8093014718123483,0.7598071220022445,0.04152323658428688,0.011855929852729893,200,48,IKD-b,rational quadratic,matern
147,0.7175823413276904,0.5568448699943696,0.039676600376058524,0.01949415655086366,200,49,PCA,rational quadratic,matern
148,0.4136697554002004,-1.6650646841868078,0.20187650601633056,0.11723476645989758,200,49,IKD,rational quadratic,matern
149,0.6038956115735209,0.662047873610788,0.0811878600993019,0.014866332831225168,200,49,IKD-b,rational quadratic,matern
