,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
65,0.9720834765890979,0.8794215301731988,0.004745008231364692,0.006415875548222668,2000,21,IKD-b,squared exponential,gamma-exponential
66,0.6877238074032839,0.7201294316378433,0.05606775216979462,0.014432737401264183,2000,22,PCA,squared exponential,gamma-exponential
67,0.5391356455630802,0.2110078571106192,0.11951005809812061,0.04068779534991253,2000,22,IKD,squared exponential,gamma-exponential
68,0.9621589126189843,0.8744785293237953,0.006510721017790315,0.006473058010679716,2000,22,IKD-b,squared exponential,gamma-exponential
69,0.6901535935464199,0.7220041299708415,0.05761021127721691,0.014574300035646814,2000,23,PCA,squared exponential,gamma-exponential
70,0.600566500963542,0.46075835274965193,0.09408600665547039,0.028270454370126687,2000,23,IKD,squared exponential,gamma-exponential
71,0.9836804096129735,0.883401550317982,0.00437484033871808,0.006112827464590602,2000,23,IKD-b,squared exponential,gamma-exponential
72,0.6771514211729591,0.7041446333593506,0.061793177079850076,0.015427708933868732,2000,24,PCA,squared exponential,gamma-exponential
73,0.5305946932758195,0.38309914840974246,0.11840880839137358,0.032168984755818836,2000,24,IKD,squared exponential,gamma-exponential
74,0.9767269769689358,0.8714435423277876,0.005076412579350874,0.006703720243632064,2000,24,IKD-b,squared exponential,gamma-exponential
75,0.6925386414475527,0.7134987791604022,0.05827302393368062,0.015019527766940913,2000,25,PCA,squared exponential,gamma-exponential
76,0.6326003879875203,0.47481501653080094,0.12372562019981137,0.027532275146611943,2000,25,IKD,squared exponential,gamma-exponential
77,0.9701865721100266,0.8774412073247579,0.004869601988166868,0.006425016913624736,2000,25,IKD-b,squared exponential,gamma-exponential
78,0.6786029903242379,0.71490546555247,0.0593885869913058,0.014858532396936162,2000,26,PCA,squared exponential,gamma-exponential
79,0.5535604845640342,0.5543464878673223,0.11514714113325987,0.023226531370247896,2000,26,IKD,squared exponential,gamma-exponential
80,0.9626092505100048,0.8761220864589703,0.00554214803642455,0.006456258430843428,2000,26,IKD-b,squared exponential,gamma-exponential
81,0.688821128124006,0.725776608047412,0.05595696579073687,0.01459278517162305,2000,27,PCA,squared exponential,gamma-exponential
82,0.5590782338118215,0.4745102205799091,0.10382480336827545,0.027963914407005772,2000,27,IKD,squared exponential,gamma-exponential
83,0.9652569628150006,0.8801175252015729,0.005451985103894034,0.006379540374434673,2000,27,IKD-b,squared exponential,gamma-exponential
84,0.671413192470879,0.7037227612992355,0.061360764414337104,0.01557417845031921,2000,28,PCA,squared exponential,gamma-exponential
85,0.4903872214319593,0.5251198630035752,0.13295260102764525,0.024962660069760095,2000,28,IKD,squared exponential,gamma-exponential
86,0.9807490211903652,0.8806722823308012,0.003957096494851447,0.006272608645871706,2000,28,IKD-b,squared exponential,gamma-exponential
87,0.6897605780676965,0.7208728429669976,0.05674320043130918,0.014226643137123489,2000,29,PCA,squared exponential,gamma-exponential
88,0.5416692180944521,0.4735587621801203,0.11665608648357906,0.026831827124021008,2000,29,IKD,squared exponential,gamma-exponential
89,0.9676850559312462,0.8871203969491417,0.006314300327762714,0.005753284084338826,2000,29,IKD-b,squared exponential,gamma-exponential
90,0.6812012135806187,0.7140696654926943,0.05890367196570811,0.014604892528066932,2000,30,PCA,squared exponential,gamma-exponential
91,0.4872225056723223,0.3832212032839234,0.16072967195102597,0.03150413563202607,2000,30,IKD,squared exponential,gamma-exponential
92,0.9610660173782293,0.8861599486809099,0.006497361311757581,0.0058147790361937094,2000,30,IKD-b,squared exponential,gamma-exponential
93,0.691274097986776,0.7149191843847079,0.05701598702505051,0.01494488418275794,2000,31,PCA,squared exponential,gamma-exponential
94,0.5544148476486837,0.21554379017016878,0.12321320484233471,0.04112380265592035,2000,31,IKD,squared exponential,gamma-exponential
95,0.9757470890954328,0.8707216737923166,0.005156717820465083,0.006777199680535051,2000,31,IKD-b,squared exponential,gamma-exponential
96,0.6787838313444121,0.7228656411297121,0.0573690911117542,0.01451611708233574,2000,32,PCA,squared exponential,gamma-exponential
97,0.5864511243644256,0.5974977191308476,0.09401119007479548,0.02108280712222513,2000,32,IKD,squared exponential,gamma-exponential
98,0.9811505362401833,0.8797842714222233,0.004430852716097184,0.006296821506676031,2000,32,IKD-b,squared exponential,gamma-exponential
99,0.6845874515095846,0.7006432522568922,0.05816773787649445,0.015238435273307798,2000,33,PCA,squared exponential,gamma-exponential
100,0.5661001033498505,0.4238728660001656,0.10320871386946485,0.029327135956817376,2000,33,IKD,squared exponential,gamma-exponential
101,0.9789038548493684,0.8711827296463452,0.0048247195081103,0.0065573054596814355,2000,33,IKD-b,squared exponential,gamma-exponential
102,0.6714489246836287,0.719847671601427,0.06107574532761687,0.014969026655112986,2000,34,PCA,squared exponential,gamma-exponential
103,0.5661524299373683,0.5217811571030753,0.0986408986100518,0.02555206536108811,2000,34,IKD,squared exponential,gamma-exponential
104,0.9731587369973346,0.8793887750042111,0.004244592237606409,0.00644446773720618,2000,34,IKD-b,squared exponential,gamma-exponential
105,0.684366714054527,0.7221395970071325,0.058763895166716394,0.014118486924429394,2000,35,PCA,squared exponential,gamma-exponential
106,0.39444148619608477,-0.0646261561438517,0.21096060334195219,0.054095187018455206,2000,35,IKD,squared exponential,gamma-exponential
107,0.9782824110475369,0.8786928724531927,0.0052458917911826835,0.006163789714771452,2000,35,IKD-b,squared exponential,gamma-exponential
108,0.6742174713614024,0.7111840192642437,0.059938122243269366,0.014765849886477554,2000,36,PCA,squared exponential,gamma-exponential
109,0.5571648169938143,0.3086371547798069,0.11290542338741232,0.03534624352711774,2000,36,IKD,squared exponential,gamma-exponential
110,0.9734083513452244,0.8781492887419796,0.005333058981692058,0.006229673671148419,2000,36,IKD-b,squared exponential,gamma-exponential
111,0.7036130516918405,0.7223524778002391,0.054846871477927966,0.014259128457472963,2000,37,PCA,squared exponential,gamma-exponential
112,0.6150984522160511,0.42414345732499137,0.11878438305165966,0.029574232645848842,2000,37,IKD,squared exponential,gamma-exponential
113,0.9622158597902843,0.8778331996980185,0.005425325196782116,0.006274113613342738,2000,37,IKD-b,squared exponential,gamma-exponential
114,0.6733327268321984,0.7159845117266159,0.060102470014406884,0.014915913191821721,2000,38,PCA,squared exponential,gamma-exponential
115,0.5181766980863212,0.2958553434974177,0.11951711915051694,0.0369802387705273,2000,38,IKD,squared exponential,gamma-exponential
116,0.9707191398361216,0.8834155707451583,0.005158673460462972,0.0061227760389230244,2000,38,IKD-b,squared exponential,gamma-exponential
117,0.6761121131834241,0.7245635784889359,0.06083030263806882,0.014459540652588703,2000,39,PCA,squared exponential,gamma-exponential
118,0.5763731861406255,0.4257332874780103,0.115665783997365,0.03014718543606489,2000,39,IKD,squared exponential,gamma-exponential
119,0.9809545225295077,0.8785407686919019,0.003681732215061246,0.006376225348473284,2000,39,IKD-b,squared exponential,gamma-exponential
120,0.6823784278604,0.7142984283734894,0.059930433196334953,0.015516820051321841,2000,40,PCA,squared exponential,gamma-exponential
121,0.6132131745554242,0.5662832850037223,0.07627124477093229,0.02355571298237552,2000,40,IKD,squared exponential,gamma-exponential
122,0.9760477338650468,0.8670447384598137,0.004454688277135127,0.007220971366907493,2000,40,IKD-b,squared exponential,gamma-exponential
123,0.681084705669731,0.7238979513063264,0.057662633509284834,0.014435000913875253,2000,41,PCA,squared exponential,gamma-exponential
124,0.5575161824970979,0.4375364064488344,0.09403689769541194,0.029406382623189394,2000,41,IKD,squared exponential,gamma-exponential
125,0.9763851464770741,0.8835881216148712,0.005094511962149702,0.00608617566883622,2000,41,IKD-b,squared exponential,gamma-exponential
126,0.6809860164479784,0.7144600421753537,0.05896584707612284,0.014370366147126612,2000,42,PCA,squared exponential,gamma-exponential
127,0.501310346421686,0.18538083419233786,0.13773733061619062,0.04099732931358064,2000,42,IKD,squared exponential,gamma-exponential
128,0.963866389309453,0.8811324940425171,0.005443910707855132,0.005982243594270581,2000,42,IKD-b,squared exponential,gamma-exponential
129,0.690105579900759,0.7088816697028306,0.05564085884300692,0.015105103432362717,2000,43,PCA,squared exponential,gamma-exponential
130,0.5793165952381817,0.5370983683106834,0.09780695709210534,0.02401833308998127,2000,43,IKD,squared exponential,gamma-exponential
131,0.9795063443807882,0.8676598098728154,0.0041644192050535175,0.006866665723484698,2000,43,IKD-b,squared exponential,gamma-exponential
132,0.6896892581334181,0.730692580781658,0.056256281616465766,0.014322906917807148,2000,44,PCA,squared exponential,gamma-exponential
133,0.7174352334838593,0.5129805339368798,0.09682575699977582,0.025901753838897274,2000,44,IKD,squared exponential,gamma-exponential
134,0.9624355661993155,0.8795919705044121,0.006081025207716472,0.006403807973903845,2000,44,IKD-b,squared exponential,gamma-exponential
135,0.6768077644687948,0.718368392759422,0.06195740397391788,0.014970933220672146,2000,45,PCA,squared exponential,gamma-exponential
136,0.5479765622897633,0.3875253920465186,0.11405492157890114,0.03255783874853301,2000,45,IKD,squared exponential,gamma-exponential
137,0.9834412370118054,0.873704756964023,0.003954162156401465,0.006713584700615754,2000,45,IKD-b,squared exponential,gamma-exponential
138,0.6871820521625356,0.7205673216381266,0.057467872101140814,0.014873426770381355,2000,46,PCA,squared exponential,gamma-exponential
139,0.6097726476174944,0.5058559655653362,0.0797923063296741,0.026301916988630842,2000,46,IKD,squared exponential,gamma-exponential
140,0.9860371711931574,0.8759646096598542,0.0036850772458256794,0.006602059952239069,2000,46,IKD-b,squared exponential,gamma-exponential
141,0.6769853953676951,0.7102967295697202,0.05995699652370404,0.015001186880596476,2000,47,PCA,squared exponential,gamma-exponential
142,0.5440629293373972,0.418012705698221,0.12596417205773217,0.03013600830597035,2000,47,IKD,squared exponential,gamma-exponential
143,0.9837268671215792,0.8789519352123847,0.0036223231265133846,0.006268015679341716,2000,47,IKD-b,squared exponential,gamma-exponential
144,0.6849751690309257,0.716822785882313,0.05876958893411487,0.014415983697616508,2000,48,PCA,squared exponential,gamma-exponential
145,0.4267674310302296,0.19051815632541635,0.21546172504721528,0.04120909621308576,2000,48,IKD,squared exponential,gamma-exponential
146,0.9863681988035159,0.8784805280536735,0.0029667297206218742,0.006186312454480045,2000,48,IKD-b,squared exponential,gamma-exponential
147,0.6774133015571008,0.7237498066904939,0.06032167409132425,0.014644732375139,2000,49,PCA,squared exponential,gamma-exponential
148,0.5577978607421912,0.49172061714895987,0.09480262004760419,0.026945195746214727,2000,49,IKD,squared exponential,gamma-exponential
149,0.982004977833017,0.8835810945053413,0.004665843970925197,0.0061716652355993445,2000,49,IKD-b,squared exponential,gamma-exponential
