,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
38,0.6664429384527878,0.6625977822698046,0.03609770631755118,0.0150888401168712,10000,12,IKD-b,rational quadratic,squared exponential
39,0.7272252477910475,0.4540518810381512,0.03824278696153451,0.024068581688964544,10000,13,PCA,rational quadratic,squared exponential
40,0.711876380623741,0.6107622509306287,0.029493355240022914,0.017159873318584533,10000,13,IKD,rational quadratic,squared exponential
41,0.7108742890065775,0.6580478647483641,0.03332726412222303,0.015075247290292419,10000,13,IKD-b,rational quadratic,squared exponential
42,0.7263864878927171,0.4076595974763877,0.03911049114212121,0.02572101873754344,10000,14,PCA,rational quadratic,squared exponential
43,0.7099493004626461,0.5775026922157398,0.03038686450387693,0.01834597323394199,10000,14,IKD,rational quadratic,squared exponential
44,0.6961501606493777,0.598573224154958,0.037710945140372557,0.017431033877265176,10000,14,IKD-b,rational quadratic,squared exponential
45,0.7199806743475711,0.45345783478799695,0.039437130748188436,0.024116196761976034,10000,15,PCA,rational quadratic,squared exponential
46,0.6995562210057306,0.6145128619343834,0.03162807650458691,0.017009636698744616,10000,15,IKD,rational quadratic,squared exponential
47,0.7200064273735607,0.7018100638421981,0.030399572209326754,0.013157643875533665,10000,15,IKD-b,rational quadratic,squared exponential
48,0.7170711674125032,0.4582200636573611,0.040692898058022946,0.02424992860220471,10000,16,PCA,rational quadratic,squared exponential
49,0.6985608875856583,0.6125859002044893,0.03164683237095001,0.017340554031862482,10000,16,IKD,rational quadratic,squared exponential
50,0.6578092167018449,0.604188998351331,0.03909211049488243,0.0177163971680875,10000,16,IKD-b,rational quadratic,squared exponential
51,0.721333344324195,0.44306124267497526,0.03940033138419194,0.02452172224627125,10000,17,PCA,rational quadratic,squared exponential
52,0.6870155026924917,0.6160195022478021,0.03274480745671917,0.016906460521958898,10000,17,IKD,rational quadratic,squared exponential
53,0.7272585128172211,0.7122155860903783,0.030064856659504775,0.012670997253975122,10000,17,IKD-b,rational quadratic,squared exponential
54,0.7202685846219623,0.4553056545871331,0.040291943189778814,0.02412477741953156,10000,18,PCA,rational quadratic,squared exponential
55,0.7035490354447642,0.6228687653537746,0.03207241881649741,0.016703325765016094,10000,18,IKD,rational quadratic,squared exponential
56,0.6518055032433154,0.6563458750486619,0.03890236340803654,0.015220608298165518,10000,18,IKD-b,rational quadratic,squared exponential
57,0.7185706707186345,0.4442978673753035,0.039598968793293714,0.02425460919624545,10000,19,PCA,rational quadratic,squared exponential
58,0.6976067933637177,0.6088306969933626,0.031528810911502704,0.01707328084054947,10000,19,IKD,rational quadratic,squared exponential
59,0.6508069284090845,0.606426594071005,0.03898409466519018,0.017178212193923844,10000,19,IKD-b,rational quadratic,squared exponential
60,0.7248132676720919,0.4327046007463139,0.03848125706547712,0.024737964527720657,10000,20,PCA,rational quadratic,squared exponential
61,0.6987443935132037,0.590208593048454,0.030815706454684472,0.0178697117978896,10000,20,IKD,rational quadratic,squared exponential
62,0.7069352556668117,0.5943648482341441,0.03649533971664005,0.01768847060769659,10000,20,IKD-b,rational quadratic,squared exponential
63,0.7209217611469776,0.44689660202022596,0.03971391370579495,0.02433724179012981,10000,21,PCA,rational quadratic,squared exponential
64,0.6853529288171067,0.6012263854287534,0.03225271062166792,0.01754653815686621,10000,21,IKD,rational quadratic,squared exponential
65,0.7304312389941318,0.7485262165010416,0.027728182768943285,0.01106516122527367,10000,21,IKD-b,rational quadratic,squared exponential
66,0.7218579324210445,0.446362073846164,0.03878743632339963,0.02437795613107539,10000,22,PCA,rational quadratic,squared exponential
67,0.7017147445424494,0.5993160544560737,0.030430331149102565,0.017643039223764992,10000,22,IKD,rational quadratic,squared exponential
68,0.6819088239143731,0.6393619910703304,0.040576790864719124,0.0158797241763437,10000,22,IKD-b,rational quadratic,squared exponential
69,0.7238088564601753,0.4444295075402842,0.039415730463689874,0.024256199518487856,10000,23,PCA,rational quadratic,squared exponential
70,0.6899033488945113,0.5945079964079907,0.03244184517508832,0.017703774904842262,10000,23,IKD,rational quadratic,squared exponential
71,0.7183760040683717,0.6337998991470195,0.03486490889436064,0.015988291009937584,10000,23,IKD-b,rational quadratic,squared exponential
72,0.7190994096967761,0.471519583494467,0.04024135888557215,0.023771794568184415,10000,24,PCA,rational quadratic,squared exponential
73,0.688754831312515,0.6310776371972666,0.03220990962787698,0.01659464825233303,10000,24,IKD,rational quadratic,squared exponential
74,0.7521818873622358,0.6833315818392622,0.027240982620742964,0.014244192116946991,10000,24,IKD-b,rational quadratic,squared exponential
75,0.7172489230530278,0.44679684378073803,0.03938127657569045,0.024351992342804725,10000,25,PCA,rational quadratic,squared exponential
76,0.7142958437113988,0.6014971217541705,0.030354264294467595,0.017542089068959994,10000,25,IKD,rational quadratic,squared exponential
77,0.6545921630136805,0.569097545813101,0.03858342864776265,0.018968317781426568,10000,25,IKD-b,rational quadratic,squared exponential
78,0.7208151441952534,0.42298994186306427,0.039506602057844294,0.025369693179278202,10000,26,PCA,rational quadratic,squared exponential
79,0.7166259272972034,0.5986491798491989,0.02911722278859139,0.017646394583404425,10000,26,IKD,rational quadratic,squared exponential
80,0.7012366082441176,0.5936113262144234,0.036992663307907424,0.01786789644319702,10000,26,IKD-b,rational quadratic,squared exponential
81,0.7208353318381686,0.44882242805783423,0.03944040048361946,0.02430555993681334,10000,27,PCA,rational quadratic,squared exponential
82,0.6975007504403384,0.6096220243764938,0.030966264088475897,0.01721469770820897,10000,27,IKD,rational quadratic,squared exponential
83,0.7072751717830091,0.746411462706019,0.031199421508789432,0.011182623724635915,10000,27,IKD-b,rational quadratic,squared exponential
84,0.7248002156989511,0.45727260142562265,0.03946770465840393,0.024176001353944883,10000,28,PCA,rational quadratic,squared exponential
85,0.6998351268992363,0.6159655066765031,0.031090810576120415,0.017106964665757573,10000,28,IKD,rational quadratic,squared exponential
86,0.6582737723212618,0.6398119685946007,0.03916015609742585,0.016044714819641287,10000,28,IKD-b,rational quadratic,squared exponential
87,0.7189606836167527,0.4072082022430096,0.039770673710566806,0.025576995412445173,10000,29,PCA,rational quadratic,squared exponential
88,0.6970313776376434,0.5688692440224724,0.0316186460052174,0.01860185888118795,10000,29,IKD,rational quadratic,squared exponential
89,0.6563887503748579,0.6094656765114881,0.037389160078993185,0.01685025777695194,10000,29,IKD-b,rational quadratic,squared exponential
90,0.7214947800313483,0.4677258948540036,0.039223718615005655,0.02364392657445735,10000,30,PCA,rational quadratic,squared exponential
91,0.7032997462065044,0.6261908406658458,0.030666431940577207,0.016604821145173174,10000,30,IKD,rational quadratic,squared exponential
92,0.6542053314170276,0.5421627474431499,0.04313353527419169,0.020337398114710584,10000,30,IKD-b,rational quadratic,squared exponential
93,0.7191686643580876,0.4497469184807291,0.03897772796981722,0.024458912052814554,10000,31,PCA,rational quadratic,squared exponential
94,0.6815867196209339,0.6183153823497373,0.03221038730200651,0.01696599402813699,10000,31,IKD,rational quadratic,squared exponential
95,0.7403546514694291,0.5941071487372067,0.034573670219612836,0.018042057164845,10000,31,IKD-b,rational quadratic,squared exponential
96,0.722536664909106,0.47631184319981834,0.03942747362502112,0.023662733522422746,10000,32,PCA,rational quadratic,squared exponential
97,0.711721103370388,0.6470353026290704,0.02928908124404696,0.015948631773045282,10000,32,IKD,rational quadratic,squared exponential
98,0.6761408778168526,0.6994323025450795,0.038084738679542506,0.013581084922334261,10000,32,IKD-b,rational quadratic,squared exponential
99,0.7248404954697568,0.4478415882543646,0.03981286763112447,0.024295907294494944,10000,33,PCA,rational quadratic,squared exponential
100,0.7099752112293874,0.605633693385414,0.03193842614345758,0.017352786848413144,10000,33,IKD,rational quadratic,squared exponential
101,0.6757214302472057,0.5854883765163463,0.03942460182080728,0.018239214983269792,10000,33,IKD-b,rational quadratic,squared exponential
102,0.7265955652521039,0.4447842057855902,0.03805162121383939,0.02456072686867814,10000,34,PCA,rational quadratic,squared exponential
103,0.7080679158375888,0.6128100264974065,0.029338997616472753,0.017127875835995298,10000,34,IKD,rational quadratic,squared exponential
104,0.6713133554407683,0.6110500192798825,0.03445806052652924,0.017205732152416685,10000,34,IKD-b,rational quadratic,squared exponential
105,0.7216785902311423,0.42419061784617673,0.038856038406187954,0.024894045065256467,10000,35,PCA,rational quadratic,squared exponential
106,0.6931305536835805,0.5826848902019708,0.030832477005156,0.01804184070580034,10000,35,IKD,rational quadratic,squared exponential
107,0.6426682165627606,0.5476036917501632,0.04521680620419827,0.019558510913458053,10000,35,IKD-b,rational quadratic,squared exponential
108,0.724587613045874,0.4490228978766134,0.0391423996898934,0.024161668090070934,10000,36,PCA,rational quadratic,squared exponential
109,0.7113920751215428,0.5992656280753526,0.030387372252371547,0.01757316383822804,10000,36,IKD,rational quadratic,squared exponential
110,0.6484954192110209,0.52851015779381,0.04493125996396378,0.020675960999690955,10000,36,IKD-b,rational quadratic,squared exponential
111,0.716602946497284,0.45342639013212693,0.0399173813408538,0.024012891585337304,10000,37,PCA,rational quadratic,squared exponential
112,0.6886282109562124,0.6088939551579982,0.03233256526939627,0.01718265734679608,10000,37,IKD,rational quadratic,squared exponential
113,0.6657385748103103,0.6646174210356337,0.03720290049418984,0.014734530469242717,10000,37,IKD-b,rational quadratic,squared exponential
114,0.7254690912865466,0.45833574807327904,0.03866193692042521,0.024299200677060144,10000,38,PCA,rational quadratic,squared exponential
115,0.7102539168269916,0.6073781462560415,0.029618710292136946,0.017613119530019265,10000,38,IKD,rational quadratic,squared exponential
116,0.7213000544009317,0.68118062632668,0.03393879089568549,0.01430232088063048,10000,38,IKD-b,rational quadratic,squared exponential
117,0.7214291975632982,0.44052899869433293,0.03960992746620921,0.024499277641816728,10000,39,PCA,rational quadratic,squared exponential
118,0.6959542464662706,0.597581852702503,0.03134683995257755,0.017621921235843354,10000,39,IKD,rational quadratic,squared exponential
119,0.6482487396216382,0.5876501730636543,0.04528724993238294,0.018056830241589647,10000,39,IKD-b,rational quadratic,squared exponential
120,0.7214928397661016,0.4637121714913439,0.039116507732394924,0.024360592640392947,10000,40,PCA,rational quadratic,squared exponential
121,0.6956477283218968,0.6211432533658743,0.03070282760064068,0.01720936852041484,10000,40,IKD,rational quadratic,squared exponential
122,0.7198438189597995,0.6779342682305884,0.032362572567417175,0.014629666529785992,10000,40,IKD-b,rational quadratic,squared exponential
123,0.7211789498606533,0.45359508339152166,0.0386452594589573,0.024316419757661856,10000,41,PCA,rational quadratic,squared exponential
124,0.6902217752988572,0.6217134017189734,0.030807432854024593,0.01683472354091317,10000,41,IKD,rational quadratic,squared exponential
125,0.6498333120384483,0.6135129383311202,0.04157582072384039,0.017199665187456328,10000,41,IKD-b,rational quadratic,squared exponential
126,0.7234045235196316,0.4520024930962916,0.03894878467666535,0.02421340644596834,10000,42,PCA,rational quadratic,squared exponential
127,0.6842618814113223,0.6256527561275109,0.03258021046354225,0.01654062628683698,10000,42,IKD,rational quadratic,squared exponential
128,0.6904144616428258,0.6611279942982419,0.036406992037088304,0.014973144045085882,10000,42,IKD-b,rational quadratic,squared exponential
129,0.7229108242976331,0.4637664412836692,0.03928127939602058,0.0239209633689494,10000,43,PCA,rational quadratic,squared exponential
130,0.6965439314502347,0.6131139467441333,0.031302277029906,0.017258686923745385,10000,43,IKD,rational quadratic,squared exponential
131,0.6835492153116673,0.6887378827479156,0.035138841715349485,0.013885161761887298,10000,43,IKD-b,rational quadratic,squared exponential
132,0.7215157017208335,0.4713963596679305,0.03857894685839993,0.023782255588408206,10000,44,PCA,rational quadratic,squared exponential
133,0.7126680126811763,0.634597446091627,0.029273037044196117,0.016439722065188397,10000,44,IKD,rational quadratic,squared exponential
134,0.6804286083600464,0.5913978237894373,0.03846605434946187,0.018383303948710746,10000,44,IKD-b,rational quadratic,squared exponential
135,0.7207356610844723,0.47214688419495765,0.039215177688318205,0.023479062927901917,10000,45,PCA,rational quadratic,squared exponential
136,0.6910914506827129,0.6184116195971399,0.032353118726066936,0.016973164177255654,10000,45,IKD,rational quadratic,squared exponential
137,0.6877646758540857,0.6468905350565185,0.03425714551247783,0.01570641358287987,10000,45,IKD-b,rational quadratic,squared exponential
138,0.7201438922162327,0.46360537598884477,0.039563309226472144,0.023992094440662595,10000,46,PCA,rational quadratic,squared exponential
139,0.7031193520744696,0.6315005213457856,0.03107183617643698,0.01648240660410306,10000,46,IKD,rational quadratic,squared exponential
140,0.6654758786450795,0.6703215784715226,0.037557531223743425,0.01474600130256956,10000,46,IKD-b,rational quadratic,squared exponential
141,0.7228293597129846,0.4547081408813136,0.039023237298736115,0.02422288677044815,10000,47,PCA,rational quadratic,squared exponential
142,0.7024210508179739,0.607619994396762,0.03002274218007264,0.017430255537056006,10000,47,IKD,rational quadratic,squared exponential
143,0.7208242005121105,0.6683917241402786,0.032682631894035384,0.014730661358627103,10000,47,IKD-b,rational quadratic,squared exponential
144,0.720686721435238,0.4575256481796973,0.039108220572645694,0.024069310386199153,10000,48,PCA,rational quadratic,squared exponential
145,0.7019320556598526,0.6190148493967309,0.03056034167987942,0.016904116870470106,10000,48,IKD,rational quadratic,squared exponential
146,0.7236613886699144,0.6272031809059566,0.04121258486867554,0.01654080477658159,10000,48,IKD-b,rational quadratic,squared exponential
147,0.7218911473682242,0.45948398586366945,0.0390020361105249,0.024032266040258647,10000,49,PCA,rational quadratic,squared exponential
148,0.6819091762176578,0.6044917057930037,0.03244911187592845,0.017584974910871104,10000,49,IKD,rational quadratic,squared exponential
149,0.676876069327052,0.5876933668017998,0.037830150981366904,0.018331857780412204,10000,49,IKD-b,rational quadratic,squared exponential
