,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
29,0.993974462030744,0.9898349652484603,0.0014163753853993252,0.0003959735640162647,5000,9,IKD-b,matern,matern
30,0.6977671186552293,0.6240980471404562,0.05230704061375221,0.014602820957410466,5000,10,PCA,matern,matern
31,0.6378119358997077,0.4606780177918529,0.07584716347092542,0.02095126743734694,5000,10,IKD,matern,matern
32,0.9971196515672339,0.9941737416844025,0.0005451991591204159,0.00022633510251031735,5000,10,IKD-b,matern,matern
33,0.7012619642892276,0.6177914410044142,0.05038564270237842,0.014712689124775642,5000,11,PCA,matern,matern
34,0.6350390114173278,0.2970197810422893,0.0884438369498373,0.027060433836362516,5000,11,IKD,matern,matern
35,0.9965841682481938,0.9913629849830312,0.000867963072947996,0.00033247219069248773,5000,11,IKD-b,matern,matern
36,0.6993175296443943,0.61428348703274,0.05078254694738286,0.014632401892266438,5000,12,PCA,matern,matern
37,0.6332109738966801,0.527482657675368,0.05704613690753251,0.01792524670714973,5000,12,IKD,matern,matern
38,0.9920071746786605,0.9902498944380294,0.001573501326785079,0.0003698764721719007,5000,12,IKD-b,matern,matern
39,0.7077237264287538,0.607167717721294,0.05095482652402324,0.014833386198757176,5000,13,PCA,matern,matern
40,0.7379294276594605,0.5173640853207155,0.06675436878913839,0.018224380324092102,5000,13,IKD,matern,matern
41,0.9967747806044068,0.9935767342706232,0.0006164438031496835,0.000242543155232565,5000,13,IKD-b,matern,matern
42,0.7054399991845505,0.570076630339831,0.0505277570160054,0.016114349448643907,5000,14,PCA,matern,matern
43,0.6367140876259765,0.26076536062665656,0.09020648445602714,0.027707926909905655,5000,14,IKD,matern,matern
44,0.9954191542885779,0.9930942268070445,0.0008548876656816674,0.00025884157572621453,5000,14,IKD-b,matern,matern
45,0.6982180900887099,0.5900155755576013,0.051442798662719225,0.01591411340917218,5000,15,PCA,matern,matern
46,0.6177014719300968,0.36670119726132444,0.08550609410786947,0.02458237037268771,5000,15,IKD,matern,matern
47,0.9967775671155993,0.9943171206368483,0.0007631478714064413,0.0002205888352925606,5000,15,IKD-b,matern,matern
48,0.6934564069369412,0.6147566606387279,0.051653514987213524,0.014712050980730666,5000,16,PCA,matern,matern
49,0.5874229093249147,0.43976060544206175,0.08443452830273934,0.021394972195536557,5000,16,IKD,matern,matern
50,0.9923010067007961,0.9944517961780723,0.0011668479997306517,0.00021188025629467823,5000,16,IKD-b,matern,matern
51,0.6982453824007009,0.6139124911818308,0.05087909837673164,0.014756935056785107,5000,17,PCA,matern,matern
52,0.612622372944781,0.29881376754053535,0.06806309722018265,0.02680055546679007,5000,17,IKD,matern,matern
53,0.9965024042116415,0.992280647335721,0.0009598610611500049,0.00029504706406037825,5000,17,IKD-b,matern,matern
54,0.6961306376551925,0.6106818787765397,0.05194882852485272,0.014796049442002815,5000,18,PCA,matern,matern
55,0.6776212781018641,0.5090022272580819,0.0648665653667214,0.018660388318356303,5000,18,IKD,matern,matern
56,0.9917251533118021,0.9899975821012368,0.0016899378931889203,0.0003801422582246757,5000,18,IKD-b,matern,matern
57,0.6982670126063301,0.6251163355188637,0.05074459540221715,0.014031122452428935,5000,19,PCA,matern,matern
58,0.6168133472573976,0.43102865109146915,0.0847539884846451,0.02129542422049434,5000,19,IKD,matern,matern
59,0.9933043545826807,0.9942202266968405,0.0011207522174002758,0.00021632499531862333,5000,19,IKD-b,matern,matern
60,0.6949536878267617,0.6079699987620759,0.0522850727598341,0.014787869002753171,5000,20,PCA,matern,matern
61,0.6268550325668635,0.43737303504106406,0.08925396674359198,0.021223002905279894,5000,20,IKD,matern,matern
62,0.995879094928215,0.9943523320218906,0.0006683019256121712,0.0002130372011519586,5000,20,IKD-b,matern,matern
63,0.6941031562077674,0.5852747669920709,0.05315335239918223,0.01580782637388588,5000,21,PCA,matern,matern
64,0.6069569888397731,0.5609494166771,0.06765486934428361,0.01673502077552399,5000,21,IKD,matern,matern
65,0.9965778893772989,0.9950179116580612,0.0006470551992593527,0.00018989919402185126,5000,21,IKD-b,matern,matern
66,0.6956352397854549,0.5888394917615212,0.052084607002824024,0.015672590775294384,5000,22,PCA,matern,matern
67,0.646758293669543,0.3485814141171544,0.07743052102532055,0.024830733291245945,5000,22,IKD,matern,matern
68,0.9950411417351822,0.9936182576168575,0.000762116436075114,0.00024325886071317767,5000,22,IKD-b,matern,matern
69,0.6958881303409336,0.599548194577694,0.051970704431245185,0.015075037024195723,5000,23,PCA,matern,matern
70,0.6471719173694838,0.5482517969914362,0.06438499479443126,0.017006093601666272,5000,23,IKD,matern,matern
71,0.9967678644598011,0.9944642389093088,0.000685817129180942,0.00020839412450960357,5000,23,IKD-b,matern,matern
72,0.6998631259800773,0.606655340379734,0.04922973852430763,0.015097301899761294,5000,24,PCA,matern,matern
73,0.6272235399571471,0.43572513417692715,0.0671526497605592,0.021657922118486307,5000,24,IKD,matern,matern
74,0.9950093130900745,0.9934677575982707,0.0010082091966260598,0.00025071965058973085,5000,24,IKD-b,matern,matern
75,0.6922600827665323,0.6188452946371602,0.0514971200145951,0.014607624282715637,5000,25,PCA,matern,matern
76,0.5655571661633173,0.30658147420287496,0.10086088118461596,0.026575028860988312,5000,25,IKD,matern,matern
77,0.9962792390081563,0.9944706328738054,0.0006222680122092835,0.00021191111211328156,5000,25,IKD-b,matern,matern
78,0.6967379400389162,0.5990243467047462,0.05076192681784161,0.015143819951200186,5000,26,PCA,matern,matern
79,0.6232452240178605,0.37114648948007867,0.07706358328339408,0.023750180991616292,5000,26,IKD,matern,matern
80,0.9943242270838276,0.988316085798104,0.0015194180524640475,0.0004412714127271352,5000,26,IKD-b,matern,matern
81,0.6923955121591286,0.5992143650040611,0.053448421811910264,0.015282883206282056,5000,27,PCA,matern,matern
82,0.6375374079091156,0.362011738451553,0.0811543642853259,0.024327967963030026,5000,27,IKD,matern,matern
83,0.9957524768759272,0.9943782009379569,0.0008125059523093895,0.0002143722004289421,5000,27,IKD-b,matern,matern
84,0.6993832809798454,0.5810139129990177,0.05115711674148305,0.015844382089506646,5000,28,PCA,matern,matern
85,0.6546692255364472,0.4117290328095413,0.06195773945643077,0.02224606082518297,5000,28,IKD,matern,matern
86,0.99267046328472,0.980683505291417,0.0026080778807496987,0.0007304727586145462,5000,28,IKD-b,matern,matern
87,0.6976961971722164,0.5974301394923835,0.050070428526304944,0.014870676110714317,5000,29,PCA,matern,matern
88,0.5903698173395268,0.510773450632569,0.09131104777545009,0.01807171940599813,5000,29,IKD,matern,matern
89,0.9972387175601836,0.9929536613281276,0.0006124962820103712,0.000260287295287555,5000,29,IKD-b,matern,matern
90,0.7012480169059329,0.6167783349059036,0.05034667279128513,0.014509993463980317,5000,30,PCA,matern,matern
91,0.6367138564600886,0.48187007814003036,0.0749899800653364,0.019618049981163784,5000,30,IKD,matern,matern
92,0.9957164419444738,0.9940475187871135,0.0007470162247766148,0.0002253799076632106,5000,30,IKD-b,matern,matern
93,0.6891543382857503,0.6112574401014208,0.05317026079537785,0.014956886962190802,5000,31,PCA,matern,matern
94,0.5836791626334841,0.31210270027525,0.08556389002310238,0.026466878636246225,5000,31,IKD,matern,matern
95,0.9939363118557377,0.9917636462774942,0.0013916197440688677,0.0003168940690216108,5000,31,IKD-b,matern,matern
96,0.6975281390928578,0.5955120204202229,0.052371168445401774,0.015413726819313819,5000,32,PCA,matern,matern
97,0.6259716865004429,0.45562643724320273,0.08631852355554066,0.0207443133234938,5000,32,IKD,matern,matern
98,0.9953936768403642,0.9915451133435664,0.0012368892798421086,0.00032218834622952037,5000,32,IKD-b,matern,matern
99,0.6946942470685551,0.5942314410806986,0.05175560389889927,0.015213108658382395,5000,33,PCA,matern,matern
100,0.5761944041376249,0.2802812662336054,0.09254103948167275,0.02698375480205479,5000,33,IKD,matern,matern
101,0.9946415231567235,0.9907702358916044,0.001219238503034294,0.0003460430858571893,5000,33,IKD-b,matern,matern
102,0.7030492840091928,0.5961165992701307,0.051072053269351304,0.015534765708247198,5000,34,PCA,matern,matern
103,0.6490323633314958,0.3896312970434901,0.0850330733241027,0.02347691135347735,5000,34,IKD,matern,matern
104,0.9925110541270032,0.9923496331695204,0.0012135040258489044,0.00029425981874688334,5000,34,IKD-b,matern,matern
105,0.7000103944646936,0.5915649871463424,0.04969527048821606,0.01534905696684234,5000,35,PCA,matern,matern
106,0.5917355364872928,0.28442053917223,0.08869301316213407,0.02689159734815181,5000,35,IKD,matern,matern
107,0.992403870863078,0.9918383870309557,0.0015630794497089632,0.00030671479785222394,5000,35,IKD-b,matern,matern
108,0.6996802097097917,0.5775874258229015,0.05097837174924342,0.01589582132932116,5000,36,PCA,matern,matern
109,0.6522085784437867,0.45193955020178445,0.07504056941098687,0.020624080626935434,5000,36,IKD,matern,matern
110,0.9939014478523077,0.9877957528323256,0.0018271825122539922,0.0004592584224419735,5000,36,IKD-b,matern,matern
111,0.6899801387297394,0.6048778509452837,0.051883316481616405,0.014849847792153746,5000,37,PCA,matern,matern
112,0.6179790874587762,0.44705195428342304,0.07976508030606157,0.020781407307852436,5000,37,IKD,matern,matern
113,0.9839266263856695,0.9904042648414035,0.0017871613740823172,0.000360635836031664,5000,37,IKD-b,matern,matern
114,0.7047176529257952,0.6158245908978217,0.050856611175880674,0.014753099042084444,5000,38,PCA,matern,matern
115,0.6138860576506978,0.4593791067364579,0.09422994947516632,0.020760916481293794,5000,38,IKD,matern,matern
116,0.9957512583943707,0.9918279219617893,0.0010877883472994439,0.00031382403407632014,5000,38,IKD-b,matern,matern
117,0.6960163041767413,0.5979201729614824,0.05164342017652742,0.015298333741815292,5000,39,PCA,matern,matern
118,0.7175328216856843,0.5645549848170397,0.061039379372170154,0.016567812460386383,5000,39,IKD,matern,matern
119,0.9940992435003588,0.9942976558971478,0.0009634632771682777,0.00021696279527037268,5000,39,IKD-b,matern,matern
120,0.6963900846046521,0.5892739967459869,0.05180906441315216,0.015841157157640513,5000,40,PCA,matern,matern
121,0.6297430383974035,0.5141402591990333,0.07184923830821922,0.01873896575727312,5000,40,IKD,matern,matern
122,0.9939754001955968,0.9916712977281654,0.001287465776893926,0.00032122699941579814,5000,40,IKD-b,matern,matern
123,0.6970380012264656,0.5883727452224108,0.05125930115946944,0.015714859849956464,5000,41,PCA,matern,matern
124,0.6867718410811512,0.5240520514338036,0.06392639456587297,0.018170456938361307,5000,41,IKD,matern,matern
125,0.9913235269263195,0.9879528633662882,0.00197176313364824,0.00045992839782766823,5000,41,IKD-b,matern,matern
126,0.6959729875712499,0.574945144710197,0.05212853624942589,0.01624652031724489,5000,42,PCA,matern,matern
127,0.6068549434271705,0.5519075895372068,0.06579641785553018,0.01712706574219352,5000,42,IKD,matern,matern
128,0.9951081235027134,0.992871238605404,0.001087962025483073,0.000272476753041978,5000,42,IKD-b,matern,matern
129,0.7024626601453366,0.6223097955277372,0.050035808216588644,0.014384193321679806,5000,43,PCA,matern,matern
130,0.687934379146085,0.4894837916823196,0.06571654253141292,0.019442823105653945,5000,43,IKD,matern,matern
131,0.9967578286235633,0.9952503328494152,0.0006440010081949144,0.00018088933654793928,5000,43,IKD-b,matern,matern
132,0.6912049678760314,0.6008863201599898,0.05357192468185551,0.015813187166960268,5000,44,PCA,matern,matern
133,0.5609541562465865,0.3742368874889336,0.09551242202469741,0.024793209855106368,5000,44,IKD,matern,matern
134,0.9951926847612379,0.9938030239676594,0.0010000002694953828,0.0002455288977011526,5000,44,IKD-b,matern,matern
135,0.7012194642687822,0.6067731384443367,0.051123579890542524,0.015183378237972204,5000,45,PCA,matern,matern
136,0.7440061305888289,0.5156220366529014,0.06433348330005861,0.018702928377126057,5000,45,IKD,matern,matern
137,0.9950095233351769,0.9944982338016074,0.0010266223163364143,0.00021243563279631328,5000,45,IKD-b,matern,matern
138,0.6987808476662568,0.6129533840210128,0.05045011097316926,0.014937215332551813,5000,46,PCA,matern,matern
139,0.719000369561678,0.553700100706962,0.05814072518038287,0.017223965856862634,5000,46,IKD,matern,matern
140,0.9967756479127821,0.9951440684627967,0.0007152076119168673,0.00018740402839557117,5000,46,IKD-b,matern,matern
141,0.7021704817924617,0.6055944979720989,0.05002978468740319,0.015083905714296127,5000,47,PCA,matern,matern
142,0.6518987856887534,0.5122421823915736,0.07777877946394836,0.018654133612202698,5000,47,IKD,matern,matern
143,0.9962567733438291,0.9885327629055379,0.0011405225023932936,0.0004385606241469449,5000,47,IKD-b,matern,matern
144,0.7003645948104319,0.6058247808126243,0.05031273999392921,0.014852441381819386,5000,48,PCA,matern,matern
145,0.6222172199222632,0.11936621356911614,0.09966782903999107,0.033182100383628725,5000,48,IKD,matern,matern
146,0.9919384660667051,0.9916296218782031,0.0014061847112322474,0.00031539413018897785,5000,48,IKD-b,matern,matern
147,0.6961221095593051,0.6109261736605698,0.05167250639945736,0.015073545576362153,5000,49,PCA,matern,matern
148,0.6018624894740027,0.40774868679338294,0.07170202414242381,0.022945072523310853,5000,49,IKD,matern,matern
149,0.9953487689558608,0.9942233879732417,0.0007945378158914328,0.00022379820683784174,5000,49,IKD-b,matern,matern
