,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.8258198917991554,0.8659596889897554,0.025186977985318187,0.003452778706449108,1000,5,IKD-b,gamma-exponential,rational quadratic
18,0.6922080330880971,0.45137057876272857,0.05263658344883598,0.013906927901534385,1000,6,PCA,gamma-exponential,rational quadratic
19,0.412798112255758,-0.9346904164670036,0.17852019086140536,0.04904148245079261,1000,6,IKD,gamma-exponential,rational quadratic
20,0.8701942680892051,0.9046056278368233,0.021042531572435175,0.0024181033763985673,1000,6,IKD-b,gamma-exponential,rational quadratic
21,0.6850854473078772,0.4945697777591088,0.051670354422674376,0.01282888706092612,1000,7,PCA,gamma-exponential,rational quadratic
22,0.5868211149045807,0.1402269373480297,0.08637975742507552,0.021822857109505715,1000,7,IKD,gamma-exponential,rational quadratic
23,0.9692300510521754,0.9003732175971465,0.006737934375761201,0.0025287382579202377,1000,7,IKD-b,gamma-exponential,rational quadratic
24,0.703913844055573,0.5191339163424618,0.04968673607982174,0.012257501388410976,1000,8,PCA,gamma-exponential,rational quadratic
25,0.45826495782082094,-0.49944231793322436,0.17340465796019824,0.03822148601979187,1000,8,IKD,gamma-exponential,rational quadratic
26,0.9325573566724499,0.8999304008403664,0.01401838275869107,0.0025508208882340263,1000,8,IKD-b,gamma-exponential,rational quadratic
27,0.707376749036641,0.48941380671410273,0.04757788938957555,0.013057038246037754,1000,9,PCA,gamma-exponential,rational quadratic
28,0.47108498791885833,-0.6959749294462003,0.1654747860301645,0.04337056075799663,1000,9,IKD,gamma-exponential,rational quadratic
29,0.8984156744520627,0.8508085492883277,0.020051567985666246,0.0038152196505505612,1000,9,IKD-b,gamma-exponential,rational quadratic
30,0.7020100596991159,0.5262943537354394,0.05084837776284512,0.012949403587557896,1000,10,PCA,gamma-exponential,rational quadratic
31,0.563446077324558,-0.18759848435893756,0.12528057018260552,0.03246465858113728,1000,10,IKD,gamma-exponential,rational quadratic
32,0.9469039166437939,0.8953043276249665,0.010079752205109604,0.0028620020178055307,1000,10,IKD-b,gamma-exponential,rational quadratic
33,0.7073619205144123,0.549676554918124,0.04888313563201168,0.01192192694967845,1000,11,PCA,gamma-exponential,rational quadratic
34,0.47828466637197753,-1.3867905912752878,0.1687131476034849,0.06318823366655986,1000,11,IKD,gamma-exponential,rational quadratic
35,0.9410309446935874,0.8848045880473472,0.012862325985499223,0.003049699724134828,1000,11,IKD-b,gamma-exponential,rational quadratic
36,0.6906570109941886,0.5221407426109235,0.05000078031575067,0.01219880970569483,1000,12,PCA,gamma-exponential,rational quadratic
37,0.5418634466350304,0.022455358882066068,0.1013804663431473,0.024954797613369446,1000,12,IKD,gamma-exponential,rational quadratic
38,0.9383296104188702,0.9000031834223017,0.010365307366790684,0.0025527226222875244,1000,12,IKD-b,gamma-exponential,rational quadratic
39,0.7120860133761097,0.5070079608184017,0.04937896453440107,0.01213722749746839,1000,13,PCA,gamma-exponential,rational quadratic
40,0.5100949424703481,-0.1088220645326754,0.12819077278351967,0.02729866728433776,1000,13,IKD,gamma-exponential,rational quadratic
41,0.711154363636465,0.548422277519116,0.10388999284587709,0.011117626888332354,1000,13,IKD-b,gamma-exponential,rational quadratic
42,0.7122436495843152,0.46668633645655766,0.04649802883578084,0.013294331207404112,1000,14,PCA,gamma-exponential,rational quadratic
43,0.4948928998385688,-0.2739271191428667,0.12871046210873763,0.03175618817536608,1000,14,IKD,gamma-exponential,rational quadratic
44,0.9499848538725235,0.8887429664139544,0.011164225184165058,0.0027733920106580772,1000,14,IKD-b,gamma-exponential,rational quadratic
45,0.6883420757976317,0.4998937361411776,0.050721267785998565,0.012776518530119832,1000,15,PCA,gamma-exponential,rational quadratic
46,0.501389062231494,-0.2922600882455513,0.13980699311682201,0.03301415350371304,1000,15,IKD,gamma-exponential,rational quadratic
47,0.873608722921325,0.830791748992723,0.022420011412318756,0.004322865980046861,1000,15,IKD-b,gamma-exponential,rational quadratic
48,0.7065709040316394,0.5268278972546749,0.04525493014484681,0.012192275499493558,1000,16,PCA,gamma-exponential,rational quadratic
49,0.540595701680215,-0.5392330743556331,0.13126009672929095,0.03966158104332948,1000,16,IKD,gamma-exponential,rational quadratic
50,0.9576569063499538,0.9033460402581744,0.008464307475973957,0.0024904927793758013,1000,16,IKD-b,gamma-exponential,rational quadratic
51,0.7060094258619963,0.4880068153275039,0.04813840425287272,0.013099859699809929,1000,17,PCA,gamma-exponential,rational quadratic
52,0.5668831186342793,-0.17763673301795402,0.11170103782376817,0.03013101822780267,1000,17,IKD,gamma-exponential,rational quadratic
53,0.8389573305899344,0.8731382640252487,0.02204578549332498,0.0032458848912346604,1000,17,IKD-b,gamma-exponential,rational quadratic
54,0.6964321613688345,0.4983005770880188,0.05008690176848335,0.01228304938307845,1000,18,PCA,gamma-exponential,rational quadratic
55,0.5105392038049684,-0.6117830113214202,0.14837491102403144,0.039461098456039505,1000,18,IKD,gamma-exponential,rational quadratic
56,0.8578156748602405,0.8740989395379359,0.02504928187349754,0.003082421211612176,1000,18,IKD-b,gamma-exponential,rational quadratic
57,0.6960489618928439,0.5147009608188783,0.0518328574249731,0.01171477777740665,1000,19,PCA,gamma-exponential,rational quadratic
58,0.5589491684685218,0.013078106640373233,0.11642963792254683,0.023823600977809643,1000,19,IKD,gamma-exponential,rational quadratic
59,0.9077886746908258,0.8952663005237929,0.014848961511661915,0.0025281979070878526,1000,19,IKD-b,gamma-exponential,rational quadratic
60,0.690637771843612,0.5615160993533233,0.05124781771597801,0.011104079524227088,1000,20,PCA,gamma-exponential,rational quadratic
61,0.5105471914740575,-0.377053342761529,0.14089252547856398,0.03487222633391033,1000,20,IKD,gamma-exponential,rational quadratic
62,0.9353211971300759,0.8907917048363967,0.012764632651104118,0.002765569254454922,1000,20,IKD-b,gamma-exponential,rational quadratic
63,0.6982837077077644,0.5125466114300326,0.04848682899124718,0.012458799807209698,1000,21,PCA,gamma-exponential,rational quadratic
64,0.5450124696442111,-0.22229732110136258,0.11346672820680657,0.03124064369142191,1000,21,IKD,gamma-exponential,rational quadratic
65,0.9380791902223365,0.8927571363036132,0.012607376769019726,0.002741015655804346,1000,21,IKD-b,gamma-exponential,rational quadratic
66,0.6946315381455058,0.4454863027929723,0.05116170902447296,0.01371837793453462,1000,22,PCA,gamma-exponential,rational quadratic
67,0.47066216658766075,-0.6533968138597939,0.16018221827098728,0.04090416969414508,1000,22,IKD,gamma-exponential,rational quadratic
68,0.8879892950458684,0.8997445453963119,0.016255957070752686,0.0024802673462879098,1000,22,IKD-b,gamma-exponential,rational quadratic
69,0.6966298481795627,0.5212705987318506,0.05013849485634595,0.012231278930248725,1000,23,PCA,gamma-exponential,rational quadratic
70,0.5158354987088587,-0.8417885940565621,0.1212067490737756,0.04705670878951974,1000,23,IKD,gamma-exponential,rational quadratic
71,0.901298931198902,0.8542478557029896,0.018254573607603086,0.003723888958681351,1000,23,IKD-b,gamma-exponential,rational quadratic
72,0.7028848314180539,0.550572457568655,0.045871267160139846,0.011485047365668672,1000,24,PCA,gamma-exponential,rational quadratic
73,0.4889205156789492,-0.5947292048929242,0.1479130928881061,0.04075304409366117,1000,24,IKD,gamma-exponential,rational quadratic
74,0.8483577436308437,0.8510096512726643,0.027156910213554833,0.0038074240018842274,1000,24,IKD-b,gamma-exponential,rational quadratic
75,0.7017621221624896,0.4853500886635421,0.04838931574159011,0.01294699670667417,1000,25,PCA,gamma-exponential,rational quadratic
76,0.4799544876886472,-0.4788269974327617,0.14938383367893035,0.037202703903674965,1000,25,IKD,gamma-exponential,rational quadratic
77,0.9219630468087355,0.8811650927750676,0.013524864127983519,0.0029895179588854217,1000,25,IKD-b,gamma-exponential,rational quadratic
78,0.7022880641589825,0.5051141983262308,0.04962428844925102,0.012394800621029533,1000,26,PCA,gamma-exponential,rational quadratic
79,0.4666220674054262,-0.6178461430778128,0.14692668675618184,0.040520217616124,1000,26,IKD,gamma-exponential,rational quadratic
80,0.9296197751074042,0.887074296683903,0.016991640648916943,0.002828312254784061,1000,26,IKD-b,gamma-exponential,rational quadratic
81,0.7098157926372113,0.528365707885647,0.04431920771455385,0.012051224534061631,1000,27,PCA,gamma-exponential,rational quadratic
82,0.5196059712824971,-0.24269883986403507,0.11579493530939382,0.031753506896797644,1000,27,IKD,gamma-exponential,rational quadratic
83,0.947188292385289,0.9078494694655477,0.009067396151169015,0.002354635260776008,1000,27,IKD-b,gamma-exponential,rational quadratic
84,0.702003103777841,0.45787079872081693,0.04804587820308398,0.014053695954357752,1000,28,PCA,gamma-exponential,rational quadratic
85,0.4658570480006457,-0.7099632296766389,0.1497725680015425,0.04432763124787217,1000,28,IKD,gamma-exponential,rational quadratic
86,0.8160626431849805,0.8273735784732056,0.034163530085444656,0.004475020412296544,1000,28,IKD-b,gamma-exponential,rational quadratic
87,0.6966357642078522,0.5013167288084044,0.04863275503905465,0.0125919172158719,1000,29,PCA,gamma-exponential,rational quadratic
88,0.5164409466972328,0.10203308999546523,0.12008636304816893,0.022673960901778804,1000,29,IKD,gamma-exponential,rational quadratic
89,0.9248183058576402,0.8741363475669133,0.01639020201963872,0.0031780987722682032,1000,29,IKD-b,gamma-exponential,rational quadratic
90,0.7027244323299119,0.47281617207842663,0.04847806323158569,0.012944361695530137,1000,30,PCA,gamma-exponential,rational quadratic
91,0.4986640000328911,-0.35427453194572345,0.13445310720907724,0.03325257424087393,1000,30,IKD,gamma-exponential,rational quadratic
92,0.952430251535843,0.8960784519141364,0.009651285201335144,0.0025516680048519335,1000,30,IKD-b,gamma-exponential,rational quadratic
93,0.679752480918831,0.4501468029579284,0.052257643360571454,0.01378038649030229,1000,31,PCA,gamma-exponential,rational quadratic
94,0.49086715617528576,-0.5150845831074922,0.14315110991978222,0.03797095521683812,1000,31,IKD,gamma-exponential,rational quadratic
95,0.9144565779213868,0.8768475115406127,0.02060514652840457,0.003086439975874139,1000,31,IKD-b,gamma-exponential,rational quadratic
96,0.7149943612047757,0.5390840510015398,0.04572601510702937,0.01190773086482985,1000,32,PCA,gamma-exponential,rational quadratic
97,0.5611607486346938,-0.20960588706137417,0.12758061094366624,0.03125008233483526,1000,32,IKD,gamma-exponential,rational quadratic
98,0.9323436254889792,0.8975643564088515,0.012824853601045537,0.002646417589800314,1000,32,IKD-b,gamma-exponential,rational quadratic
99,0.6829780291890235,0.4740486510120139,0.05174915945158013,0.012848427888354457,1000,33,PCA,gamma-exponential,rational quadratic
100,0.45372995538690547,-0.9318110621430578,0.15545349259783817,0.04719207427384593,1000,33,IKD,gamma-exponential,rational quadratic
101,0.9567555499797281,0.9036342874608232,0.008921511325321365,0.002354111099537821,1000,33,IKD-b,gamma-exponential,rational quadratic
102,0.7038031028169657,0.48571838166216164,0.05003933808523551,0.013397186638906532,1000,34,PCA,gamma-exponential,rational quadratic
103,0.5292600208966648,-0.1980374554510842,0.12012359225425774,0.03120922626586115,1000,34,IKD,gamma-exponential,rational quadratic
104,0.8031072829403909,0.8459589339769779,0.02718650467242122,0.004012814843035803,1000,34,IKD-b,gamma-exponential,rational quadratic
105,0.6951623600413207,0.5324079680162184,0.049833912934884816,0.011637483241994184,1000,35,PCA,gamma-exponential,rational quadratic
106,0.49575227382679493,-0.7733519274775853,0.14942255890346326,0.04413538282640002,1000,35,IKD,gamma-exponential,rational quadratic
107,0.8906853728577193,0.891512227772659,0.016546215360814874,0.0027000559139141894,1000,35,IKD-b,gamma-exponential,rational quadratic
108,0.7169721525284981,0.4325793720953387,0.04879851234620009,0.013797215624044736,1000,36,PCA,gamma-exponential,rational quadratic
109,0.6052345272709859,-0.21439889903579745,0.10600317244382244,0.02952892905122702,1000,36,IKD,gamma-exponential,rational quadratic
110,0.8878126816299051,0.8610012236842484,0.02068001421899453,0.0033798490819565673,1000,36,IKD-b,gamma-exponential,rational quadratic
111,0.6919175314020879,0.5142527845608666,0.048900584905393646,0.012320289521341631,1000,37,PCA,gamma-exponential,rational quadratic
112,0.48920821609601983,-0.9203674615922031,0.14556098273128423,0.04870739833843577,1000,37,IKD,gamma-exponential,rational quadratic
113,0.8979808427304615,0.8669138514809557,0.020318626475345193,0.0033755414934341617,1000,37,IKD-b,gamma-exponential,rational quadratic
114,0.6990410587324246,0.5022474494324758,0.049832063204575526,0.012815088560098584,1000,38,PCA,gamma-exponential,rational quadratic
115,0.47089496865339225,-1.063507443597194,0.16788072709539095,0.05312686113606028,1000,38,IKD,gamma-exponential,rational quadratic
116,0.9307995312393644,0.8895533476702476,0.011979695921724464,0.0028435487254829988,1000,38,IKD-b,gamma-exponential,rational quadratic
117,0.694734704432651,0.47542413682434825,0.049040043559860254,0.013527960924117025,1000,39,PCA,gamma-exponential,rational quadratic
118,0.5363158348528628,-0.03623333842535725,0.11389121289323052,0.02672277757048014,1000,39,IKD,gamma-exponential,rational quadratic
119,0.956121239141264,0.9104630917267957,0.008712025015064599,0.0023090116824162283,1000,39,IKD-b,gamma-exponential,rational quadratic
120,0.6998884254274255,0.4311890340517507,0.05385511475924676,0.01488051727931194,1000,40,PCA,gamma-exponential,rational quadratic
121,0.5278847116119368,-0.3008378234312399,0.12304649235991276,0.03403088348847378,1000,40,IKD,gamma-exponential,rational quadratic
122,0.9159477047585515,0.8693646750551157,0.017326871712317445,0.0034175171128957103,1000,40,IKD-b,gamma-exponential,rational quadratic
123,0.7056877181620309,0.43780725264729425,0.04976847418369843,0.01463157711703659,1000,41,PCA,gamma-exponential,rational quadratic
124,0.5497422251248398,0.08193213860843906,0.09667061566000519,0.023893550345280585,1000,41,IKD,gamma-exponential,rational quadratic
125,0.665906426365351,0.7357078708874007,0.06280802687863525,0.006878442823650874,1000,41,IKD-b,gamma-exponential,rational quadratic
126,0.7113991399072285,0.5405344533716929,0.046901434521006924,0.011313660182731439,1000,42,PCA,gamma-exponential,rational quadratic
127,0.6120551381088474,0.193802214938398,0.11540167051017747,0.01985142922508695,1000,42,IKD,gamma-exponential,rational quadratic
128,0.8770655009974483,0.836976279620621,0.031096645404187186,0.004014218231664234,1000,42,IKD-b,gamma-exponential,rational quadratic
129,0.6967080715200553,0.4356901083043818,0.05044253924498935,0.014008006455717995,1000,43,PCA,gamma-exponential,rational quadratic
130,0.5297911001494765,-0.02613489645104905,0.11228540922254641,0.02547200477158573,1000,43,IKD,gamma-exponential,rational quadratic
131,0.9015330131626781,0.8721419898607593,0.015830079128712607,0.0031738515624174153,1000,43,IKD-b,gamma-exponential,rational quadratic
132,0.686065609362377,0.4767324559515115,0.05184713384776094,0.013314878138864918,1000,44,PCA,gamma-exponential,rational quadratic
133,0.3723999115568312,-1.660320500744597,0.20154024525441297,0.06769356074271643,1000,44,IKD,gamma-exponential,rational quadratic
134,0.6649125679747304,0.8220257748528359,0.05154111380158503,0.0045286682628147305,1000,44,IKD-b,gamma-exponential,rational quadratic
135,0.7025834756787472,0.5537270554701426,0.04760361442603939,0.01144851046922216,1000,45,PCA,gamma-exponential,rational quadratic
136,0.616034311670013,0.032253455387096786,0.0855389226828152,0.024826188957581194,1000,45,IKD,gamma-exponential,rational quadratic
137,0.9404822416885078,0.9141811851808006,0.010538524432279546,0.0022015620977177777,1000,45,IKD-b,gamma-exponential,rational quadratic
138,0.6924610248362214,0.5132491642347417,0.0512320056429754,0.01239243714817258,1000,46,PCA,gamma-exponential,rational quadratic
139,0.6189208537995223,0.3264861199753616,0.0782896661739504,0.017147332502275087,1000,46,IKD,gamma-exponential,rational quadratic
140,0.9339762777154914,0.8848525623617824,0.014141113372209363,0.0029315971927635297,1000,46,IKD-b,gamma-exponential,rational quadratic
141,0.7113019834701634,0.4388290520272805,0.049542394514731636,0.013809993075123162,1000,47,PCA,gamma-exponential,rational quadratic
142,0.48283458085188613,-0.651737079612998,0.1469573825116552,0.0406480016718338,1000,47,IKD,gamma-exponential,rational quadratic
143,0.846735650023053,0.8383939530657695,0.027212082069895654,0.003977002724610481,1000,47,IKD-b,gamma-exponential,rational quadratic
144,0.7039255702573968,0.49080860400625204,0.04901889046836658,0.012976389242610818,1000,48,PCA,gamma-exponential,rational quadratic
145,0.5853553405413122,-0.4667956068759136,0.1262841610259591,0.03738026778128654,1000,48,IKD,gamma-exponential,rational quadratic
146,0.9670436595215285,0.9184756685383495,0.006633091028854434,0.0020775909925292418,1000,48,IKD-b,gamma-exponential,rational quadratic
147,0.7235046276295279,0.4422132607055499,0.043591515138953006,0.014016358012300131,1000,49,PCA,gamma-exponential,rational quadratic
148,0.6030155587018139,-0.9876431851306158,0.13188309712782348,0.0499465414304023,1000,49,IKD,gamma-exponential,rational quadratic
149,0.8484683573540913,0.8582245040568949,0.024249417925858923,0.0035626090914666867,1000,49,IKD-b,gamma-exponential,rational quadratic
