,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.9818720455694772,0.9534046198132167,0.004055661227756404,0.0024581059497232813,1000,5,IKD-b,squared exponential,matern
18,0.6838586105688677,0.6501813194414099,0.061282643972099066,0.01810327420142897,1000,6,PCA,squared exponential,matern
19,0.545055390057532,0.39217533819515427,0.11575263607359726,0.03145519988090227,1000,6,IKD,squared exponential,matern
20,0.96243245080426,0.9563802157010174,0.00620061143793185,0.002257343474370035,1000,6,IKD-b,squared exponential,matern
21,0.7008938732242588,0.6645587650462135,0.054878205431199874,0.01729951119624015,1000,7,PCA,squared exponential,matern
22,0.680858582531673,0.4499809349385877,0.09555866524932084,0.028365805937622206,1000,7,IKD,squared exponential,matern
23,0.9715372090681655,0.9584221716677955,0.004967578686013423,0.0021442685984846667,1000,7,IKD-b,squared exponential,matern
24,0.6854591291134186,0.6490990141423492,0.057810234949946505,0.01832701635600044,1000,8,PCA,squared exponential,matern
25,0.5567804537807379,0.36704894385760967,0.1200641965394006,0.033058055764981886,1000,8,IKD,squared exponential,matern
26,0.9711353882330939,0.9612011664981668,0.003977941532890847,0.0020264031303414256,1000,8,IKD-b,squared exponential,matern
27,0.6689095215282442,0.6312032069281599,0.06589982512172643,0.0195489201225121,1000,9,PCA,squared exponential,matern
28,0.48223234004544313,0.10684454706433466,0.14507042820128702,0.04734375388948747,1000,9,IKD,squared exponential,matern
29,0.9634788408515303,0.9560514120486082,0.00512143290583407,0.0023295957326602825,1000,9,IKD-b,squared exponential,matern
30,0.678206571711257,0.6666933278220748,0.06019481066679864,0.019022899313036395,1000,10,PCA,squared exponential,matern
31,0.39039546594044366,-0.06131712013694779,0.214646053358442,0.060572830971680855,1000,10,IKD,squared exponential,matern
32,0.9818348188094289,0.9566844854224026,0.005908712373273333,0.002472157749251824,1000,10,IKD-b,squared exponential,matern
33,0.6646040105907769,0.6493460274208087,0.06664905277391586,0.019317838913123463,1000,11,PCA,squared exponential,matern
34,0.527787741951767,0.23587544177597985,0.12236180722690025,0.04209630085396962,1000,11,IKD,squared exponential,matern
35,0.9915239337373324,0.953029797143401,0.0020598329461290602,0.0025876302094241734,1000,11,IKD-b,squared exponential,matern
36,0.682718629848423,0.6433552810424966,0.06065022424031696,0.018630151999159936,1000,12,PCA,squared exponential,matern
37,0.567491146128269,0.31433746886486147,0.08749646242497332,0.03581714938192726,1000,12,IKD,squared exponential,matern
38,0.9896325395672226,0.9617739618604326,0.002009323617147957,0.001996824467070501,1000,12,IKD-b,squared exponential,matern
39,0.6707028017038713,0.6598252685370853,0.06111030199668493,0.017117882738796254,1000,13,PCA,squared exponential,matern
40,0.38033532382961727,0.19132214389228086,0.2124238934602369,0.040693359717760856,1000,13,IKD,squared exponential,matern
41,0.9764791230613802,0.9579101190179131,0.004269211624057631,0.0021179987238993414,1000,13,IKD-b,squared exponential,matern
42,0.6734133145422808,0.6338361907060706,0.062190964712376874,0.01872473575662374,1000,14,PCA,squared exponential,matern
43,0.5478706146339739,0.25615370604152465,0.12436560286495385,0.03803850884328024,1000,14,IKD,squared exponential,matern
44,0.9826884713172866,0.9663035809392027,0.0026198850537298827,0.0017231537548032365,1000,14,IKD-b,squared exponential,matern
45,0.6829823987131541,0.6344129105011702,0.061299184183140946,0.019320969231469753,1000,15,PCA,squared exponential,matern
46,0.5139726369114778,0.15739165728885307,0.13176552723995819,0.044531139997365514,1000,15,IKD,squared exponential,matern
47,0.9500743057423474,0.9524192875779934,0.00741913540035542,0.002514600507302494,1000,15,IKD-b,squared exponential,matern
48,0.6812647379177085,0.6584445988211319,0.05908534759041434,0.018243824671615345,1000,16,PCA,squared exponential,matern
49,0.5729321589280904,0.15689296554298426,0.12240659903814667,0.04503368081122589,1000,16,IKD,squared exponential,matern
50,0.9826838473443865,0.9603450430686543,0.004560158387534495,0.0021181280668346497,1000,16,IKD-b,squared exponential,matern
51,0.6683562958219923,0.6313075045041919,0.06464512465594487,0.019383527553661326,1000,17,PCA,squared exponential,matern
52,0.45586295755954237,0.029359332673639993,0.15703392488078027,0.051030168364353465,1000,17,IKD,squared exponential,matern
53,0.970679841668078,0.947584230021502,0.006900546733042101,0.0027556908101920973,1000,17,IKD-b,squared exponential,matern
54,0.6823185886048228,0.6482649391394064,0.06201776917758304,0.01777463567968763,1000,18,PCA,squared exponential,matern
55,0.5960588657471765,0.3861011196710623,0.10772782657112313,0.031022863957084472,1000,18,IKD,squared exponential,matern
56,0.9777256410989885,0.958821485716068,0.004125241210145505,0.0020809216102508437,1000,18,IKD-b,squared exponential,matern
57,0.6812187745213704,0.6150511221514494,0.061484409336862444,0.018791758121276307,1000,19,PCA,squared exponential,matern
58,0.5115924819780006,0.1860160171201506,0.12704905175282125,0.03973564023971303,1000,19,IKD,squared exponential,matern
59,0.9882185611901161,0.9605200759522098,0.003121138441308206,0.0019272615821062757,1000,19,IKD-b,squared exponential,matern
60,0.6945462384576756,0.6657965536855986,0.05754411164252198,0.017269132376463346,1000,20,PCA,squared exponential,matern
61,0.5672415241230458,0.2775434079520388,0.1475619396491881,0.03733114862193209,1000,20,IKD,squared exponential,matern
62,0.9762917177407694,0.9586112920570653,0.0037220470786158773,0.0021386586052285104,1000,20,IKD-b,squared exponential,matern
63,0.6831508354565266,0.6622454484452318,0.059651997921654765,0.01763306027974117,1000,21,PCA,squared exponential,matern
64,0.5936954488106908,0.18833850850401967,0.12641133776504482,0.04237419137776591,1000,21,IKD,squared exponential,matern
65,0.9509449277401774,0.9234706818265794,0.015780756963455923,0.003995345360432836,1000,21,IKD-b,squared exponential,matern
66,0.6912732044905671,0.6478495924179589,0.056033743017593375,0.017808826944243895,1000,22,PCA,squared exponential,matern
67,0.46640351608095826,0.1908472545826989,0.18612143181400895,0.040920188942957327,1000,22,IKD,squared exponential,matern
68,0.9896152452727324,0.9642041734185742,0.002351220847861346,0.0018102539914461434,1000,22,IKD-b,squared exponential,matern
69,0.6901701180982128,0.6519682361603563,0.05916385900065634,0.018304985111341154,1000,23,PCA,squared exponential,matern
70,0.6034374879292521,0.42242930863606654,0.10020459489224781,0.030377752850843466,1000,23,IKD,squared exponential,matern
71,0.9877430123212547,0.958516221486356,0.0028524502596722645,0.0021818696652191327,1000,23,IKD-b,squared exponential,matern
72,0.6756219875619996,0.6395054470948265,0.06537203626418954,0.019082299479247354,1000,24,PCA,squared exponential,matern
73,0.4938762854752848,0.38793648520322865,0.15022305279206968,0.03239876773601346,1000,24,IKD,squared exponential,matern
74,0.9846628823500337,0.9531967300845234,0.0034501140924039636,0.0024774688159299382,1000,24,IKD-b,squared exponential,matern
75,0.6821280889140034,0.6203548895473393,0.06022443829487959,0.01973275146157265,1000,25,PCA,squared exponential,matern
76,0.49396918741683243,0.4738951862038967,0.1808908105570077,0.027345263372409407,1000,25,IKD,squared exponential,matern
77,0.9860150123014223,0.9602972252176508,0.002333622760220855,0.002063624594508194,1000,25,IKD-b,squared exponential,matern
78,0.6652682620819993,0.6358140004417955,0.06543808796870805,0.01883487652271798,1000,26,PCA,squared exponential,matern
79,0.4616986587693377,0.1371716044688257,0.1525719238624512,0.04462353388059676,1000,26,IKD,squared exponential,matern
80,0.9812868931969089,0.957328041393717,0.002964093026250735,0.002206897223690287,1000,26,IKD-b,squared exponential,matern
81,0.686500700568473,0.6643827165458736,0.05553674280305849,0.01769778989288246,1000,27,PCA,squared exponential,matern
82,0.5633820733220504,0.41143739587516026,0.09204391374846994,0.03103611708969961,1000,27,IKD,squared exponential,matern
83,0.9813997922747983,0.9627814987653449,0.0029628061911441254,0.0019626081475894704,1000,27,IKD-b,squared exponential,matern
84,0.6658880066537982,0.6159974283440582,0.06625460921216102,0.02076121427811734,1000,28,PCA,squared exponential,matern
85,0.3737946438694368,0.05312734543583708,0.20410472258366089,0.05119295423133188,1000,28,IKD,squared exponential,matern
86,0.98159892361253,0.9555524938297688,0.0035979109707314823,0.0024030677600641397,1000,28,IKD-b,squared exponential,matern
87,0.6920083703277861,0.6289943756021126,0.05651089178426958,0.018943531527646603,1000,29,PCA,squared exponential,matern
88,0.6242601123345174,0.468218907837226,0.0779020234246743,0.027152720128005733,1000,29,IKD,squared exponential,matern
89,0.9787223235736507,0.9538746008030619,0.004336556260827085,0.002355160936793219,1000,29,IKD-b,squared exponential,matern
90,0.6804390834016861,0.6305103599923211,0.059738528609588636,0.01853412856278902,1000,30,PCA,squared exponential,matern
91,0.6341988074433268,0.586654821672062,0.09236127807406187,0.02073398506052766,1000,30,IKD,squared exponential,matern
92,0.9868249723929151,0.9685355051871852,0.0019126585113283783,0.00157830404124943,1000,30,IKD-b,squared exponential,matern
93,0.6977346742181808,0.6665997227022158,0.0561318982590698,0.017152933831304538,1000,31,PCA,squared exponential,matern
94,0.553373967311361,0.21325889804713594,0.09807951373859193,0.040476625195220814,1000,31,IKD,squared exponential,matern
95,0.9880284692349606,0.9611857380911809,0.002035234090216592,0.001996934350592167,1000,31,IKD-b,squared exponential,matern
96,0.6723584644132478,0.6622188348385135,0.0583909108380648,0.017986028092713213,1000,32,PCA,squared exponential,matern
97,0.4765973153131766,0.1961039250777522,0.1498630442339069,0.042805516939527756,1000,32,IKD,squared exponential,matern
98,0.9816808912283265,0.9590604521841929,0.0043740944562653756,0.0021799316630518825,1000,32,IKD-b,squared exponential,matern
99,0.6838562514644401,0.5845812824104293,0.06117944473142909,0.020922446588125223,1000,33,PCA,squared exponential,matern
100,0.4696221847575551,0.09031914258576534,0.1448189001903982,0.04581581990798362,1000,33,IKD,squared exponential,matern
101,0.9876397399522899,0.9563977877157789,0.002295149059283958,0.0021960131284744435,1000,33,IKD-b,squared exponential,matern
102,0.6730436741555778,0.6442705582702717,0.06235687735788159,0.019003103493642762,1000,34,PCA,squared exponential,matern
103,0.5431265573665617,0.3743248546633231,0.11739430646079696,0.033423630842639974,1000,34,IKD,squared exponential,matern
104,0.9846568724933338,0.9662130171574687,0.003062209149306803,0.0018049041107549661,1000,34,IKD-b,squared exponential,matern
105,0.6849926848357675,0.6467049847021558,0.060179655176282765,0.01812174897065967,1000,35,PCA,squared exponential,matern
106,0.47558382866285526,0.1056527676553567,0.16165991753093303,0.04587422787012858,1000,35,IKD,squared exponential,matern
107,0.9880837779999729,0.9581867346968878,0.0028385822025488497,0.0021447500379471614,1000,35,IKD-b,squared exponential,matern
108,0.6638324333987978,0.6270036484058477,0.06358368128664428,0.018357711555160625,1000,36,PCA,squared exponential,matern
109,0.5193864256134831,0.4890502745559443,0.12310845737876559,0.02514734430726143,1000,36,IKD,squared exponential,matern
110,0.9829487460538786,0.9629175650284708,0.002838714475856047,0.001825081242915317,1000,36,IKD-b,squared exponential,matern
111,0.6975474937878893,0.6751354872004771,0.05569297027670189,0.016790994963522786,1000,37,PCA,squared exponential,matern
112,0.5287085687012408,0.344640482236344,0.13756766142337715,0.033873008372745934,1000,37,IKD,squared exponential,matern
113,0.9681927906341959,0.959600171603657,0.005719327489535499,0.0020881114692536456,1000,37,IKD-b,squared exponential,matern
114,0.675618520504138,0.6481150210280651,0.06279868035410424,0.01881569386123391,1000,38,PCA,squared exponential,matern
115,0.49316430746399637,0.31413656518430766,0.16385676933984314,0.036673905370469585,1000,38,IKD,squared exponential,matern
116,0.9773322290352833,0.9651589355423302,0.0036492147499527852,0.0018629917211877257,1000,38,IKD-b,squared exponential,matern
117,0.6766194636237737,0.667348327478938,0.06346232413518887,0.01740581979050749,1000,39,PCA,squared exponential,matern
118,0.5510410138235395,0.07849846807629124,0.13162121482028463,0.04821707186914899,1000,39,IKD,squared exponential,matern
119,0.9590014927079222,0.9594518653991144,0.00586649933468861,0.002121659327173741,1000,39,IKD-b,squared exponential,matern
120,0.6697668049125388,0.6362997842416949,0.06254541772227018,0.01939011295192748,1000,40,PCA,squared exponential,matern
121,0.5481693540684361,0.5494442268023828,0.10299394548062923,0.0240206822952519,1000,40,IKD,squared exponential,matern
122,0.9828122108082078,0.9624688915597425,0.0029812758417118983,0.002000912840676572,1000,40,IKD-b,squared exponential,matern
123,0.6755381708130912,0.6718793201931277,0.05861242271994901,0.01743754257152339,1000,41,PCA,squared exponential,matern
124,0.579124844806461,0.5233182155557503,0.08475778279653452,0.025332627355912993,1000,41,IKD,squared exponential,matern
125,0.9679275623008395,0.9607126964335793,0.005255990715423653,0.0020878721477203144,1000,41,IKD-b,squared exponential,matern
126,0.6763140547187904,0.6708953498146926,0.06132708273437517,0.016360772946054376,1000,42,PCA,squared exponential,matern
127,0.5221506838002591,0.13427641870103335,0.13388310885932306,0.043037699223338936,1000,42,IKD,squared exponential,matern
128,0.9666917777267675,0.9622296773275822,0.004989155468360487,0.0018776753017457827,1000,42,IKD-b,squared exponential,matern
129,0.6881010733697855,0.6486178041899122,0.05744745305854965,0.017745138525287415,1000,43,PCA,squared exponential,matern
130,0.5398865507707922,0.37640681802318776,0.11576209480094284,0.03149205488938326,1000,43,IKD,squared exponential,matern
131,0.9724470792313529,0.961548196408399,0.005670957999757848,0.001941853029027362,1000,43,IKD-b,squared exponential,matern
132,0.6948503224017556,0.66151702737182,0.05641945187300881,0.01791938218534598,1000,44,PCA,squared exponential,matern
133,0.5221061454850496,0.0781302134156141,0.13541452543307494,0.04880404146377923,1000,44,IKD,squared exponential,matern
134,0.9766115540328296,0.9455158132364253,0.0058172129658739845,0.0028844079159832474,1000,44,IKD-b,squared exponential,matern
135,0.6817587421167458,0.6555078692037419,0.06014109540421189,0.018127541431409787,1000,45,PCA,squared exponential,matern
136,0.5886134400849115,0.3417888694197089,0.09190142321829636,0.03463576805841775,1000,45,IKD,squared exponential,matern
137,0.9828011830867461,0.9450743223046362,0.004181268242463333,0.002890247436914116,1000,45,IKD-b,squared exponential,matern
138,0.6820479884906027,0.6678900476163224,0.060285122094666764,0.016987207876747904,1000,46,PCA,squared exponential,matern
139,0.5754066788991815,0.30600047883933745,0.08736319501695673,0.03549762374690908,1000,46,IKD,squared exponential,matern
140,0.9851050359264552,0.9619816406092582,0.004030332396402432,0.0019446143347048412,1000,46,IKD-b,squared exponential,matern
141,0.6613862047319158,0.579153487979979,0.06549164303805313,0.02112376381127852,1000,47,PCA,squared exponential,matern
142,0.5631372554420999,0.36602280686224,0.09791996680356561,0.031821540887434635,1000,47,IKD,squared exponential,matern
143,0.9888444454202646,0.948057846578059,0.002736188777349591,0.002607159022104658,1000,47,IKD-b,squared exponential,matern
144,0.6799155755330756,0.6412257496602405,0.059154523204573796,0.018865670740722255,1000,48,PCA,squared exponential,matern
145,0.5767331756528623,0.1955502921022202,0.09509587815828945,0.042300926842708385,1000,48,IKD,squared exponential,matern
146,0.9851471653959251,0.9619970827657696,0.002375766139856113,0.0019983332779567055,1000,48,IKD-b,squared exponential,matern
147,0.6647064575888708,0.6548008601501019,0.06459449367680627,0.017968232687367223,1000,49,PCA,squared exponential,matern
148,0.4331437787972912,-0.002405183219192031,0.17092336531729516,0.05217698279009987,1000,49,IKD,squared exponential,matern
149,0.97238597317179,0.961505259245231,0.006665532080250641,0.00200372011188188,1000,49,IKD-b,squared exponential,matern
