,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
16,0.6369279037261235,0.6811833010009766,0.05646208982935937,0.01686159174476119,10000,5,IKD,squared exponential,squared exponential
17,0.9992888771688283,0.997930210717531,0.00020916141662822964,0.00010946710755192566,10000,5,IKD-b,squared exponential,squared exponential
18,0.6841539662525284,0.5528627161353585,0.05813917117883203,0.02339462753246394,10000,6,PCA,squared exponential,squared exponential
19,0.5926276442432002,0.522107752927083,0.08912959884912475,0.02500375505324131,10000,6,IKD,squared exponential,squared exponential
20,0.9981984039106351,0.9974782488389468,0.0002741760871693095,0.00013194030395429683,10000,6,IKD-b,squared exponential,squared exponential
21,0.6825409027427286,0.5689876362694826,0.05939513625705455,0.022739071373229513,10000,7,PCA,squared exponential,squared exponential
22,0.5957692372967575,0.5041840798032509,0.07283912580797151,0.026157935470237356,10000,7,IKD,squared exponential,squared exponential
23,0.9972854936651695,0.9970886383754591,0.0004857484280222353,0.00015359573261593834,10000,7,IKD-b,squared exponential,squared exponential
24,0.685340617228044,0.5808198791854542,0.0565834016604693,0.022110331012519198,10000,8,PCA,squared exponential,squared exponential
25,0.6052613206634728,0.46340193064031454,0.06628616579091372,0.028303729936349793,10000,8,IKD,squared exponential,squared exponential
26,0.9987518224830652,0.9985338715020935,0.00023326334916755234,7.733331039794513e-05,10000,8,IKD-b,squared exponential,squared exponential
27,0.6879556554540613,0.5764746143542732,0.05732004358600137,0.02273336892301151,10000,9,PCA,squared exponential,squared exponential
28,0.6119256763920348,0.6736619652843362,0.06859825116460161,0.017516690116439478,10000,9,IKD,squared exponential,squared exponential
29,0.9991380746876416,0.9984800374262472,0.00016654146146417655,8.158630181189708e-05,10000,9,IKD-b,squared exponential,squared exponential
30,0.6824516133554314,0.5668712961133161,0.05762814706016406,0.0231393688998803,10000,10,PCA,squared exponential,squared exponential
31,0.6454353565064399,0.6093953661800655,0.05372607727685328,0.02086757269803748,10000,10,IKD,squared exponential,squared exponential
32,0.9992857559376122,0.9988697401296257,0.00013845869374459136,6.0382745033132145e-05,10000,10,IKD-b,squared exponential,squared exponential
33,0.683862908211324,0.5727339860572076,0.05810812424001893,0.022776912508438822,10000,11,PCA,squared exponential,squared exponential
34,0.63167118134127,0.6446185222200191,0.06914415479153567,0.01894485534156739,10000,11,IKD,squared exponential,squared exponential
35,0.9991793347233302,0.9986053906110055,0.000180186440386907,7.434454180769005e-05,10000,11,IKD-b,squared exponential,squared exponential
36,0.6845096099382827,0.5748267403653093,0.057231760046398995,0.0225090001726506,10000,12,PCA,squared exponential,squared exponential
37,0.6430980694910998,0.7169671997164329,0.0508768850364123,0.014983974664639967,10000,12,IKD,squared exponential,squared exponential
38,0.9991244660644597,0.9985464561729878,0.00017967839658417604,7.695173088092496e-05,10000,12,IKD-b,squared exponential,squared exponential
39,0.6807782467869258,0.5731486804583679,0.0576007252779838,0.022399928371430095,10000,13,PCA,squared exponential,squared exponential
40,0.6145295908170741,0.7112065730771149,0.0656223534862484,0.015155047626792035,10000,13,IKD,squared exponential,squared exponential
41,0.9974735002774611,0.9980433416562017,0.00037581781286714504,0.0001026797967861712,10000,13,IKD-b,squared exponential,squared exponential
42,0.6775940054983017,0.5525188924495475,0.05936407584375184,0.023468250644233017,10000,14,PCA,squared exponential,squared exponential
43,0.5419183250129086,0.49894656633496604,0.10711960665230143,0.026277863733227703,10000,14,IKD,squared exponential,squared exponential
44,0.9983210974980659,0.9980114744760399,0.00024814582346184143,0.00010428868307806305,10000,14,IKD-b,squared exponential,squared exponential
45,0.6868045536315254,0.5727138238849832,0.0567961138947212,0.022669419481854004,10000,15,PCA,squared exponential,squared exponential
46,0.4831925604584353,0.4459107709381057,0.16186937723640668,0.029396881682874847,10000,15,IKD,squared exponential,squared exponential
47,0.9987498832003151,0.9985863514383688,0.00019548678009642943,7.500030198709255e-05,10000,15,IKD-b,squared exponential,squared exponential
48,0.6868816624744222,0.5864789726971905,0.057758408658250826,0.02200030526326317,10000,16,PCA,squared exponential,squared exponential
49,0.7412594721962197,0.7107251484020934,0.04793168185908155,0.015390112279535484,10000,16,IKD,squared exponential,squared exponential
50,0.9987792525590936,0.9986734171651971,0.00023062055679755333,7.057737187641857e-05,10000,16,IKD-b,squared exponential,squared exponential
51,0.6838480325656331,0.5556979297878533,0.05835950161181334,0.02336732742896001,10000,17,PCA,squared exponential,squared exponential
52,0.5784021709842672,0.4491491369721029,0.09194074020488356,0.028971083737584103,10000,17,IKD,squared exponential,squared exponential
53,0.9994693243984923,0.9975815094102711,0.00017249630210456812,0.00012719648474081928,10000,17,IKD-b,squared exponential,squared exponential
54,0.6836873357207945,0.5850954334050376,0.05840106796678742,0.022006925536337915,10000,18,PCA,squared exponential,squared exponential
55,0.5902745397223385,0.45041671123447946,0.07713454055814468,0.02915041068633385,10000,18,IKD,squared exponential,squared exponential
56,0.9987706868770561,0.9976023147556533,0.00031679024357766624,0.00012717546366132365,10000,18,IKD-b,squared exponential,squared exponential
57,0.6879699001033509,0.5769673897445774,0.057095843583021756,0.022266855022985404,10000,19,PCA,squared exponential,squared exponential
58,0.6709288986449676,0.7168142239255605,0.08209625031232969,0.014905840513368141,10000,19,IKD,squared exponential,squared exponential
59,0.9987719999474357,0.9982169601710582,0.0002078441448992378,9.385255039152459e-05,10000,19,IKD-b,squared exponential,squared exponential
60,0.6835122180554029,0.5585360962632369,0.05742528697399243,0.0231051978194106,10000,20,PCA,squared exponential,squared exponential
61,0.6060338099265034,0.5997823348156255,0.08040937302812202,0.020946465263944877,10000,20,IKD,squared exponential,squared exponential
62,0.9988084144157806,0.9980059419347654,0.00020632369342865001,0.00010436437876494537,10000,20,IKD-b,squared exponential,squared exponential
63,0.6839310829905951,0.5761741805726015,0.05781919398919636,0.022290546513511072,10000,21,PCA,squared exponential,squared exponential
64,0.6215403911315933,0.581339058989076,0.0606972010073612,0.022018906709370317,10000,21,IKD,squared exponential,squared exponential
65,0.9986558734786924,0.9980274888321178,0.00026796767701649856,0.00010374156061445729,10000,21,IKD-b,squared exponential,squared exponential
66,0.6852102724860994,0.5651888964670739,0.057377625639095764,0.02286115007566959,10000,22,PCA,squared exponential,squared exponential
67,0.6436996175684301,0.6393911037978988,0.05925933087782594,0.018959805827666775,10000,22,IKD,squared exponential,squared exponential
68,0.9994093621839758,0.9986733357050054,0.00011637943083955691,6.975229312562197e-05,10000,22,IKD-b,squared exponential,squared exponential
69,0.6813753071142842,0.5697043705990756,0.058284981762034394,0.022421151015471565,10000,23,PCA,squared exponential,squared exponential
70,0.6114954845026165,0.6744696395348773,0.06731478943669189,0.016962211264546324,10000,23,IKD,squared exponential,squared exponential
71,0.9990837519511708,0.9983068337531983,0.00019061808481683483,8.822477738547582e-05,10000,23,IKD-b,squared exponential,squared exponential
72,0.6832215893819403,0.5789301394183441,0.05851304485742148,0.022433418326327326,10000,24,PCA,squared exponential,squared exponential
73,0.6213800035904119,0.6804262831839893,0.05638065160110197,0.017025989144721893,10000,24,IKD,squared exponential,squared exponential
74,0.9986770801913437,0.998700271535533,0.0002099420566047144,6.924587837692147e-05,10000,24,IKD-b,squared exponential,squared exponential
75,0.688904687453367,0.57555789275837,0.05717585992630988,0.022359194252857803,10000,25,PCA,squared exponential,squared exponential
76,0.6976181847049651,0.7215350883229237,0.06986763783231921,0.014669258649326486,10000,25,IKD,squared exponential,squared exponential
77,0.9993162288325977,0.998373785862708,0.00011523092742656429,8.566736704979276e-05,10000,25,IKD-b,squared exponential,squared exponential
78,0.6846202223535537,0.5709190654426626,0.05843218411010329,0.022753896408202766,10000,26,PCA,squared exponential,squared exponential
79,0.6994816015525895,0.6992255412280877,0.060111815718064836,0.01594988340414091,10000,26,IKD,squared exponential,squared exponential
80,0.9990738255694578,0.9960212983731752,0.00033502383878915905,0.00021098808491529927,10000,26,IKD-b,squared exponential,squared exponential
81,0.6868116118526445,0.5675159488595369,0.057169514305369186,0.022777617162844228,10000,27,PCA,squared exponential,squared exponential
82,0.7308612697851293,0.7534781952963889,0.04681442913721382,0.012983552283662351,10000,27,IKD,squared exponential,squared exponential
83,0.9983272855101223,0.9985116249195112,0.0002825455101566265,7.83881803009681e-05,10000,27,IKD-b,squared exponential,squared exponential
84,0.6791630251820079,0.5731566708110584,0.05923491933539985,0.02279225146184658,10000,28,PCA,squared exponential,squared exponential
85,0.6262123266462135,0.7418755742222276,0.06976909503886537,0.01378312935556628,10000,28,IKD,squared exponential,squared exponential
86,0.9989018517276748,0.9981826686349987,0.00025413132177172,9.70404610499984e-05,10000,28,IKD-b,squared exponential,squared exponential
87,0.6861302587364714,0.5607950587342778,0.05759622846028766,0.022683816422909175,10000,29,PCA,squared exponential,squared exponential
88,0.7253687482620202,0.7297374379427192,0.05319969873898985,0.013958372886300035,10000,29,IKD,squared exponential,squared exponential
89,0.9989216832309308,0.9974395338100329,0.00022446431002197753,0.000132241556397109,10000,29,IKD-b,squared exponential,squared exponential
90,0.6854962235095231,0.5872359432978101,0.05704251839840422,0.02190640381263185,10000,30,PCA,squared exponential,squared exponential
91,0.6600436793441481,0.7366505394737244,0.05512804612319516,0.013976603661228477,10000,30,IKD,squared exponential,squared exponential
92,0.9991295230594948,0.9985888318972619,0.00015447648557571098,7.4894162425559e-05,10000,30,IKD-b,squared exponential,squared exponential
93,0.6895020662244039,0.5808460250328302,0.05630282193287195,0.022327541596955654,10000,31,PCA,squared exponential,squared exponential
94,0.6360730201321855,0.7158163811182238,0.05917329811081814,0.015137925322677024,10000,31,IKD,squared exponential,squared exponential
95,0.9992665250717384,0.999073245120407,0.00012085969997543099,4.9366484299513505e-05,10000,31,IKD-b,squared exponential,squared exponential
96,0.6817149963137035,0.5684153362666207,0.05808674959641069,0.02291266883864755,10000,32,PCA,squared exponential,squared exponential
97,0.635028646429402,0.5932669940649727,0.059717679557186654,0.021593303594527557,10000,32,IKD,squared exponential,squared exponential
98,0.997941440701328,0.9987967215307711,0.00028612838537265097,6.388160517017009e-05,10000,32,IKD-b,squared exponential,squared exponential
99,0.6807182244928924,0.5631605428762373,0.058074300399906985,0.023015633920359903,10000,33,PCA,squared exponential,squared exponential
100,0.6902494497869874,0.7035594152728453,0.055579191742417454,0.01561847920547306,10000,33,IKD,squared exponential,squared exponential
101,0.9994532207477874,0.9987447342842187,0.00011171315313113706,6.613582110330143e-05,10000,33,IKD-b,squared exponential,squared exponential
102,0.6815304187863176,0.5655705364657921,0.05808697828418318,0.022990036789722966,10000,34,PCA,squared exponential,squared exponential
103,0.6210320653583205,0.5977026631386423,0.08357499161872933,0.021289602458379103,10000,34,IKD,squared exponential,squared exponential
104,0.9985519291426678,0.9979794511215021,0.0002310298194277029,0.00010692758422551667,10000,34,IKD-b,squared exponential,squared exponential
105,0.6840104309016778,0.5637169579421275,0.05824275093288548,0.022701079581131062,10000,35,PCA,squared exponential,squared exponential
106,0.6953628627770936,0.7268677822425516,0.05823896725190857,0.014211866182642459,10000,35,IKD,squared exponential,squared exponential
107,0.9994987704735335,0.9984903462091698,0.00012275848120943793,7.855169131475733e-05,10000,35,IKD-b,squared exponential,squared exponential
108,0.6815092278834559,0.5742082539181452,0.057768787231216756,0.022500026790385368,10000,36,PCA,squared exponential,squared exponential
109,0.5966782567189345,0.5221657920590801,0.07058320106968384,0.025250096036306048,10000,36,IKD,squared exponential,squared exponential
110,0.9985103313596732,0.9979849110618162,0.00029932177750735317,0.00010648293564015669,10000,36,IKD-b,squared exponential,squared exponential
111,0.6889794888832057,0.5790368489442224,0.0579099020547233,0.022052187641651212,10000,37,PCA,squared exponential,squared exponential
112,0.640491052747004,0.5850352432583115,0.07426296132328815,0.021737961285659826,10000,37,IKD,squared exponential,squared exponential
113,0.9992822754939481,0.9987497441527151,0.00012642460199139896,6.549475049122515e-05,10000,37,IKD-b,squared exponential,squared exponential
114,0.6808791079912179,0.5719592897780403,0.05772305371202948,0.02300067113396521,10000,38,PCA,squared exponential,squared exponential
115,0.6427765913273342,0.7461421120545992,0.05650004307470354,0.013640996419166308,10000,38,IKD,squared exponential,squared exponential
116,0.9990179080576015,0.9984056777740028,0.00015858264840833898,8.567054564206938e-05,10000,38,IKD-b,squared exponential,squared exponential
117,0.6835611428953454,0.5752508553267606,0.05794443619508303,0.022246948921898217,10000,39,PCA,squared exponential,squared exponential
118,0.6083903908190126,0.6801437209802752,0.07757890251033442,0.016753009137133085,10000,39,IKD,squared exponential,squared exponential
119,0.9988888102928518,0.9985191921765001,0.0001689521161334451,7.755979364689182e-05,10000,39,IKD-b,squared exponential,squared exponential
120,0.6834354086471018,0.5841289935770422,0.0584400186001422,0.02236638581626068,10000,40,PCA,squared exponential,squared exponential
121,0.6523967697412182,0.7184868202255357,0.05945982244359541,0.015140349516922785,10000,40,IKD,squared exponential,squared exponential
122,0.9978885285048095,0.9978568170905111,0.000333273829667131,0.0001152647217240524,10000,40,IKD-b,squared exponential,squared exponential
123,0.6861379112170879,0.572208265763578,0.05698728375760861,0.02269175667974149,10000,41,PCA,squared exponential,squared exponential
124,0.6325921960892323,0.5603412481106428,0.05895761491378724,0.023321229985426684,10000,41,IKD,squared exponential,squared exponential
125,0.995339590652451,0.9979254669814157,0.0005907471545413253,0.00011004139330982949,10000,41,IKD-b,squared exponential,squared exponential
126,0.6837942063715315,0.5701980904513622,0.05750877800102335,0.022730411658369223,10000,42,PCA,squared exponential,squared exponential
127,0.6297930064104944,0.5451704026472823,0.07515892891116659,0.024054020590775577,10000,42,IKD,squared exponential,squared exponential
128,0.9992742718030811,0.9981170667373176,0.0002115345117160597,9.958040491479793e-05,10000,42,IKD-b,squared exponential,squared exponential
129,0.6834011562198326,0.5687364014791658,0.05803790224648923,0.022966973924891634,10000,43,PCA,squared exponential,squared exponential
130,0.6754224094972746,0.7730008580873025,0.0568276843832598,0.012088855612120107,10000,43,IKD,squared exponential,squared exponential
131,0.9991711763445195,0.9986501451192051,0.00015993853692622441,7.188661866184479e-05,10000,43,IKD-b,squared exponential,squared exponential
132,0.6869526350112961,0.586667589631495,0.05715902772208107,0.022339661735101917,10000,44,PCA,squared exponential,squared exponential
133,0.7215463810295981,0.7926542544223893,0.05259169370907028,0.011206558455666838,10000,44,IKD,squared exponential,squared exponential
134,0.9987811402661425,0.9985753767705505,0.00019525062538036696,7.699759381921165e-05,10000,44,IKD-b,squared exponential,squared exponential
135,0.6847439078533034,0.5841921244992746,0.057879721033163224,0.02214951200918223,10000,45,PCA,squared exponential,squared exponential
136,0.5804300766994137,0.42710852858689785,0.08252568396598621,0.03051713849994274,10000,45,IKD,squared exponential,squared exponential
137,0.9985498855063831,0.9981111611428931,0.00025875555616910046,0.00010061584066563775,10000,45,IKD-b,squared exponential,squared exponential
138,0.6859574223479249,0.5655273933880589,0.057478190399739615,0.023077365958009962,10000,46,PCA,squared exponential,squared exponential
139,0.6146417962911069,0.5834298170968357,0.0639149199466897,0.022126464158505256,10000,46,IKD,squared exponential,squared exponential
140,0.998728551385323,0.9986321788298496,0.00021640581036266307,7.26529342202439e-05,10000,46,IKD-b,squared exponential,squared exponential
141,0.684238465750097,0.5799847622717461,0.05771828352556282,0.022239209173090514,10000,47,PCA,squared exponential,squared exponential
142,0.6544552246840261,0.640775121474816,0.05654668653091155,0.019020446155499554,10000,47,IKD,squared exponential,squared exponential
143,0.9989823053307604,0.9983496241811359,0.00017778450713325382,8.738505119110935e-05,10000,47,IKD-b,squared exponential,squared exponential
144,0.6851426937469952,0.5725429532440884,0.05733192867991063,0.022622838292218107,10000,48,PCA,squared exponential,squared exponential
145,0.6716022136324563,0.7330274585343611,0.06210809149159239,0.014129318208405729,10000,48,IKD,squared exponential,squared exponential
146,0.9971841166056902,0.9977069282136994,0.00041080820904157607,0.00012135907597646493,10000,48,IKD-b,squared exponential,squared exponential
147,0.6859927613721784,0.5819285352730251,0.05724128876805771,0.022273886800578062,10000,49,PCA,squared exponential,squared exponential
148,0.6989337678257037,0.7280680045077688,0.056559613234429616,0.014487911747348807,10000,49,IKD,squared exponential,squared exponential
149,0.9980297243463693,0.9977786900781278,0.0003392693726952147,0.0001183462874728723,10000,49,IKD-b,squared exponential,squared exponential
