,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
90,0.68501492735381,0.5297226528255068,0.060348420732665255,0.021972385882674902,500,30,PCA,squared exponential,squared exponential
91,0.4611910866913014,0.08913204120507456,0.1930372155827905,0.0425577425726621,500,30,IKD,squared exponential,squared exponential
92,0.9726035714040403,0.9648969055511658,0.004804095179307871,0.0016400933226740858,500,30,IKD-b,squared exponential,squared exponential
93,0.680933114591835,0.49996902772151364,0.062029923900369176,0.025622658747947388,500,31,PCA,squared exponential,squared exponential
94,0.5209729091586679,0.3755601443384443,0.12213927852304172,0.031997636581044944,500,31,IKD,squared exponential,squared exponential
95,0.9660840635234672,0.974629818196312,0.004645209753503544,0.0013000224921412332,500,31,IKD-b,squared exponential,squared exponential
96,0.6578428178963732,0.5432457536097566,0.06182274759688289,0.02468890175217143,500,32,PCA,squared exponential,squared exponential
97,0.43946006187268244,0.12680816893268565,0.17049412404337275,0.04719857012473326,500,32,IKD,squared exponential,squared exponential
98,0.9829863660078154,0.9779892112007513,0.0028900189610295483,0.0011897474548888051,500,32,IKD-b,squared exponential,squared exponential
99,0.6901179010138861,0.4904975965226692,0.06348645276985075,0.025265938354339913,500,33,PCA,squared exponential,squared exponential
100,0.4641180602577187,-0.10043827557109619,0.2106219794734304,0.05457011673267307,500,33,IKD,squared exponential,squared exponential
101,0.9849807504692603,0.9633291378697065,0.0036501717816173128,0.0018184874804534979,500,33,IKD-b,squared exponential,squared exponential
102,0.6666453820350711,0.5818615787045239,0.06654662701582209,0.021527040064931113,500,34,PCA,squared exponential,squared exponential
103,0.5819049281235026,0.39613467757707144,0.10692745349277481,0.031088826875430624,500,34,IKD,squared exponential,squared exponential
104,0.9890443975355421,0.9791585624231597,0.0027874937158168327,0.0010729807137487678,500,34,IKD-b,squared exponential,squared exponential
105,0.6767646799328485,0.5637555946457653,0.06361204292196178,0.02239549699889309,500,35,PCA,squared exponential,squared exponential
106,0.540755208430442,0.3951733673317701,0.1375349154109716,0.03105000974344408,500,35,IKD,squared exponential,squared exponential
107,0.9814716153305246,0.9678591174180754,0.003853408509045258,0.0016500178124250625,500,35,IKD-b,squared exponential,squared exponential
108,0.6665166532489909,0.5174172974713094,0.06418016520491875,0.02445602294917151,500,36,PCA,squared exponential,squared exponential
109,0.5694927060854259,0.3326265904028054,0.11440079879593266,0.03382073028157385,500,36,IKD,squared exponential,squared exponential
110,0.9861854284756091,0.9824496072842583,0.0022834349352840546,0.000889407773577698,500,36,IKD-b,squared exponential,squared exponential
111,0.6830297051325928,0.5286712346814288,0.059865019976481804,0.024338485674859175,500,37,PCA,squared exponential,squared exponential
112,0.5102457620753441,0.200781458266717,0.1482823476873314,0.041270065526151145,500,37,IKD,squared exponential,squared exponential
113,0.9686346901518568,0.9696696130916097,0.006702273680396317,0.0015662012200419106,500,37,IKD-b,squared exponential,squared exponential
114,0.6621250082513476,0.5284352711684991,0.06961021639416208,0.025141557671825056,500,38,PCA,squared exponential,squared exponential
115,0.5394040357429475,0.46164322151996473,0.13116866939938135,0.028702587718366254,500,38,IKD,squared exponential,squared exponential
116,0.9895297347883636,0.9692860569570301,0.0023157922103792835,0.001637519354463635,500,38,IKD-b,squared exponential,squared exponential
117,0.6733648285837114,0.5393121969499668,0.066463886786053,0.024775839890424155,500,39,PCA,squared exponential,squared exponential
118,0.6003511093967431,0.43045105086051205,0.08930776082574922,0.030630404104939474,500,39,IKD,squared exponential,squared exponential
119,0.9762250561285266,0.9694301255386859,0.004041096508660781,0.0016440511559226735,500,39,IKD-b,squared exponential,squared exponential
120,0.6720254819711253,0.5178116464925495,0.06794157610173934,0.02508145783503038,500,40,PCA,squared exponential,squared exponential
121,0.6217692723021921,0.49179218681833425,0.08874782568079748,0.026434883267150485,500,40,IKD,squared exponential,squared exponential
122,0.9550976352115864,0.8992722500517243,0.01413320132034552,0.0052394438703632544,500,40,IKD-b,squared exponential,squared exponential
123,0.6725080793927841,0.5169520886120391,0.06479922799035635,0.024518264151797007,500,41,PCA,squared exponential,squared exponential
124,0.6015218966880144,0.37986007975788527,0.08149433990854613,0.031476700379227535,500,41,IKD,squared exponential,squared exponential
125,0.9174473705588824,0.9694158129349769,0.009987949755089763,0.0015523743290258183,500,41,IKD-b,squared exponential,squared exponential
126,0.6837228267500554,0.5852456357931854,0.06506746987092026,0.019695344846134964,500,42,PCA,squared exponential,squared exponential
127,0.5413970433682138,-0.16845196695405562,0.11147133544988352,0.05548600909677109,500,42,IKD,squared exponential,squared exponential
128,0.9593916018823324,0.9726673054824534,0.005600275285562655,0.0012979413613323928,500,42,IKD-b,squared exponential,squared exponential
129,0.6990790802361019,0.6172580888027404,0.05514149869029803,0.019676779940884636,500,43,PCA,squared exponential,squared exponential
130,0.6545126787857732,0.48591516548349045,0.09275497700842923,0.026429125903888934,500,43,IKD,squared exponential,squared exponential
131,0.9763498965783691,0.9767536804650957,0.005183783644341431,0.0011950943979272136,500,43,IKD-b,squared exponential,squared exponential
132,0.6958487639018206,0.5204512770293084,0.05286856185685784,0.025089733559308592,500,44,PCA,squared exponential,squared exponential
133,0.5806017428793286,0.4396333852467862,0.12048688745911658,0.029318082576875355,500,44,IKD,squared exponential,squared exponential
134,0.9802732616916797,0.9526854558619494,0.004088458159505062,0.0024754717279820353,500,44,IKD-b,squared exponential,squared exponential
135,0.6845030277430633,0.5899802295970392,0.06125288686675128,0.02162020828914297,500,45,PCA,squared exponential,squared exponential
136,0.6038505669655221,0.37717850539417785,0.08818344414427226,0.0328411735538984,500,45,IKD,squared exponential,squared exponential
137,0.9799390270103937,0.9762135197709384,0.003018207889360443,0.0012542533168887883,500,45,IKD-b,squared exponential,squared exponential
138,0.6793813469965911,0.5913921903289984,0.06369295550669875,0.02107457932391473,500,46,PCA,squared exponential,squared exponential
139,0.5674068327794588,0.2941956345505856,0.09979513557271828,0.03640295103220248,500,46,IKD,squared exponential,squared exponential
140,0.9661097091191942,0.9395537080866917,0.010785318364712129,0.0031176109306114584,500,46,IKD-b,squared exponential,squared exponential
141,0.6563034655841026,0.40516436566617986,0.06684637288115518,0.029408026048863747,500,47,PCA,squared exponential,squared exponential
142,0.3186215656129679,-0.17322452657864562,0.24267357174317894,0.05800294307759662,500,47,IKD,squared exponential,squared exponential
143,0.9812640076877029,0.9611291600522966,0.0038727979688984136,0.0019217320008131185,500,47,IKD-b,squared exponential,squared exponential
144,0.6639058152578329,0.5436084737581874,0.06627918028604564,0.02475073961718125,500,48,PCA,squared exponential,squared exponential
145,0.4986244648955725,0.027388021262214735,0.13209718661660952,0.05274608411887052,500,48,IKD,squared exponential,squared exponential
146,0.96957151244845,0.9743181896888992,0.004105954930420186,0.001392759863755907,500,48,IKD-b,squared exponential,squared exponential
147,0.6744529481148357,0.5350713573815227,0.06423413235442005,0.023590671782098394,500,49,PCA,squared exponential,squared exponential
148,0.45943392361109,0.19042641919879544,0.20082468843475407,0.041078098610094795,500,49,IKD,squared exponential,squared exponential
149,0.979230828707454,0.9678648186948334,0.004085521657485529,0.0016305524016736075,500,49,IKD-b,squared exponential,squared exponential
