,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
58,0.5692030494132504,0.35685276264487653,0.09988408211094235,0.015887295304453476,2000,19,IKD,gamma-exponential,gamma-exponential
59,0.9721190271010952,0.9649062743965053,0.005708869279535236,0.0008669000651997258,2000,19,IKD-b,gamma-exponential,gamma-exponential
60,0.7009072533693765,0.6638334364720985,0.04668967637452196,0.008359027779462107,2000,20,PCA,gamma-exponential,gamma-exponential
61,0.5834685186118251,0.27712319271866914,0.09980926179723822,0.017974861181254853,2000,20,IKD,gamma-exponential,gamma-exponential
62,0.9464196448535575,0.9145464729993311,0.014990542486923839,0.0021248645271418256,2000,20,IKD-b,gamma-exponential,gamma-exponential
63,0.7073519606498255,0.6875043588710325,0.045698639272155006,0.008039017596895834,2000,21,PCA,gamma-exponential,gamma-exponential
64,0.6074154545033826,0.4087208322016691,0.08229833739008896,0.01521078379665145,2000,21,IKD,gamma-exponential,gamma-exponential
65,0.9681610599201053,0.9718124040075713,0.004722194826853423,0.0007251319710530167,2000,21,IKD-b,gamma-exponential,gamma-exponential
66,0.7061419896841347,0.6624460973505057,0.0468077532120366,0.008431760077396919,2000,22,PCA,gamma-exponential,gamma-exponential
67,0.5857158714838583,0.27515963633611273,0.10075732338289012,0.01810578989860832,2000,22,IKD,gamma-exponential,gamma-exponential
68,0.9685355926644492,0.9681326641338619,0.0059029155466186365,0.0007960142905179494,2000,22,IKD-b,gamma-exponential,gamma-exponential
69,0.699721989544047,0.6704106874815177,0.04865570231917075,0.008334208039406665,2000,23,PCA,gamma-exponential,gamma-exponential
70,0.5348733272947374,0.2768736392455714,0.11078504698572082,0.018285439789460664,2000,23,IKD,gamma-exponential,gamma-exponential
71,0.9396092647169191,0.94581711752919,0.010213565250066349,0.0013701033302198737,2000,23,IKD-b,gamma-exponential,gamma-exponential
72,0.7072546054595046,0.6618832393088523,0.04667449750446242,0.008442237620074625,2000,24,PCA,gamma-exponential,gamma-exponential
73,0.5869849105019648,0.09543805699222074,0.10255503911018088,0.0225854726909668,2000,24,IKD,gamma-exponential,gamma-exponential
74,0.9719003894192686,0.9411979428341241,0.007781748225132904,0.001468193821947182,2000,24,IKD-b,gamma-exponential,gamma-exponential
75,0.693638969780133,0.682642177411176,0.047720008091498345,0.007993301677525102,2000,25,PCA,gamma-exponential,gamma-exponential
76,0.5070812850641023,0.11176793700501586,0.12999320688603425,0.022371929518712984,2000,25,IKD,gamma-exponential,gamma-exponential
77,0.9829624277814185,0.968346488662173,0.003559418449838394,0.0007972580074196761,2000,25,IKD-b,gamma-exponential,gamma-exponential
78,0.7081683815923417,0.6608443555799979,0.045772646772675195,0.008471008579366147,2000,26,PCA,gamma-exponential,gamma-exponential
79,0.5054025793327058,-0.3042336199527804,0.13459701102068822,0.03257552797923062,2000,26,IKD,gamma-exponential,gamma-exponential
80,0.9684682658770947,0.937010824107871,0.008657343350014057,0.0015732654259725475,2000,26,IKD-b,gamma-exponential,gamma-exponential
81,0.7089136656996734,0.6928297576887932,0.044489762938768135,0.007844059430198096,2000,27,PCA,gamma-exponential,gamma-exponential
82,0.6045315748929038,0.22313656136495308,0.09569478736279748,0.019838389734470174,2000,27,IKD,gamma-exponential,gamma-exponential
83,0.9798843087774647,0.9698681483620144,0.0036006730686927355,0.0007694626706411529,2000,27,IKD-b,gamma-exponential,gamma-exponential
84,0.71425964458202,0.658875247975915,0.04504483709200947,0.008601609323682917,2000,28,PCA,gamma-exponential,gamma-exponential
85,0.5965459307998531,-0.1350610526473417,0.10986721798877787,0.02862105923263927,2000,28,IKD,gamma-exponential,gamma-exponential
86,0.9132597318149042,0.9097395695219237,0.020384730835585896,0.0022759561003800693,2000,28,IKD-b,gamma-exponential,gamma-exponential
87,0.7033223752821769,0.6713559140005433,0.0459815230065914,0.008122330013108482,2000,29,PCA,gamma-exponential,gamma-exponential
88,0.576671897779488,-0.0033677080563674355,0.10944552220054245,0.02479790142745357,2000,29,IKD,gamma-exponential,gamma-exponential
89,0.9780573345078167,0.9560307509457326,0.005649118245447994,0.001086685464493366,2000,29,IKD-b,gamma-exponential,gamma-exponential
90,0.7145706116914002,0.6631622313940732,0.04352193412981104,0.00828207577271589,2000,30,PCA,gamma-exponential,gamma-exponential
91,0.5718396089444893,-0.12026693108546582,0.11827722722385318,0.027544819713410443,2000,30,IKD,gamma-exponential,gamma-exponential
92,0.969525376593185,0.9591333932088445,0.005964335242518371,0.0010048170530844096,2000,30,IKD-b,gamma-exponential,gamma-exponential
93,0.6981633976631038,0.643697772375949,0.04844473476447758,0.00895407037136923,2000,31,PCA,gamma-exponential,gamma-exponential
94,0.5647507828672729,0.16736016746871707,0.10573910862654727,0.020924695599593097,2000,31,IKD,gamma-exponential,gamma-exponential
95,0.9469779554028345,0.941831667185864,0.009612516000270252,0.0014618021023224217,2000,31,IKD-b,gamma-exponential,gamma-exponential
96,0.7131489810267979,0.6750140317591091,0.044727733097194994,0.008202495446312618,2000,32,PCA,gamma-exponential,gamma-exponential
97,0.6541150573877665,0.3195296849538134,0.08565864750776082,0.017174755854012794,2000,32,IKD,gamma-exponential,gamma-exponential
98,0.9538478909848966,0.956651167146805,0.009898761446180277,0.0010941044808978914,2000,32,IKD-b,gamma-exponential,gamma-exponential
99,0.7022503192167205,0.6512586082561641,0.04710495540525677,0.008583525307540129,2000,33,PCA,gamma-exponential,gamma-exponential
100,0.5545351321499036,0.18773914344388143,0.09787525654901018,0.019992068001193603,2000,33,IKD,gamma-exponential,gamma-exponential
101,0.9572257683385859,0.9589192523881975,0.008279913863256416,0.00101111495545555,2000,33,IKD-b,gamma-exponential,gamma-exponential
102,0.7147386853928427,0.6704278259238654,0.04720582237894679,0.008479013693995587,2000,34,PCA,gamma-exponential,gamma-exponential
103,0.5934111313230344,0.3146493142432272,0.08824163989695023,0.017632246611871176,2000,34,IKD,gamma-exponential,gamma-exponential
104,0.9691178498505008,0.9666765801144248,0.004953142370848528,0.0008573227831888644,2000,34,IKD-b,gamma-exponential,gamma-exponential
105,0.7052723734821887,0.6717650708298604,0.04659886507643273,0.008065461429204725,2000,35,PCA,gamma-exponential,gamma-exponential
106,0.5421549604301049,-0.06342386591274796,0.12342125780278777,0.02613068692932793,2000,35,IKD,gamma-exponential,gamma-exponential
107,0.9770839047622776,0.9631250224710876,0.00627902613983698,0.0009061001207707253,2000,35,IKD-b,gamma-exponential,gamma-exponential
108,0.7158295258401193,0.6514326120595542,0.045314769109113785,0.008624883021767228,2000,36,PCA,gamma-exponential,gamma-exponential
109,0.6429749301990338,0.4136004184434142,0.07398880956542463,0.014509756133017583,2000,36,IKD,gamma-exponential,gamma-exponential
110,0.9817654567331185,0.9724630299042161,0.0034579148173785345,0.000681369382412267,2000,36,IKD-b,gamma-exponential,gamma-exponential
111,0.6887368866359348,0.6759695011705271,0.048739587925230136,0.008063624506838417,2000,37,PCA,gamma-exponential,gamma-exponential
112,0.5108038223734368,0.11436910799977307,0.12224853563238654,0.022039267879239016,2000,37,IKD,gamma-exponential,gamma-exponential
113,0.9768043517212135,0.9600840825323371,0.006232532845411368,0.0009933230713401913,2000,37,IKD-b,gamma-exponential,gamma-exponential
114,0.7159190787969751,0.6804685815801934,0.04509312694639709,0.008041759417628223,2000,38,PCA,gamma-exponential,gamma-exponential
115,0.6161908877401044,0.0028482287268405404,0.10684141960823594,0.02509566879869468,2000,38,IKD,gamma-exponential,gamma-exponential
116,0.9760714210362741,0.9737216529573738,0.004371966748607358,0.00066135638822252,2000,38,IKD-b,gamma-exponential,gamma-exponential
117,0.7075054232338202,0.6480051435609759,0.04641008645610469,0.008980548519701358,2000,39,PCA,gamma-exponential,gamma-exponential
118,0.6403087107880561,0.4018359178971652,0.07911406588564067,0.015261136530265458,2000,39,IKD,gamma-exponential,gamma-exponential
119,0.945093241193843,0.9675849154595912,0.010758879128118412,0.0008270156059390892,2000,39,IKD-b,gamma-exponential,gamma-exponential
120,0.6987112024055838,0.6572190455673168,0.049762999512401686,0.009001906077060489,2000,40,PCA,gamma-exponential,gamma-exponential
121,0.593985441448685,0.46570397008130493,0.0752718775080992,0.014031359141976308,2000,40,IKD,gamma-exponential,gamma-exponential
122,0.7352679902689628,0.9519663290879241,0.02846118671013999,0.0012614312099182119,2000,40,IKD-b,gamma-exponential,gamma-exponential
123,0.7125200340611375,0.6418068061172555,0.04632219153673144,0.00908462442656033,2000,41,PCA,gamma-exponential,gamma-exponential
124,0.6288068669775042,0.4002874593979414,0.07681593609879787,0.01521012483852914,2000,41,IKD,gamma-exponential,gamma-exponential
125,0.7293453050702453,0.8993290175252041,0.04904215706745529,0.00255325361300902,2000,41,IKD-b,gamma-exponential,gamma-exponential
126,0.7124815232053269,0.653433755246889,0.04511954265876128,0.008552464743487625,2000,42,PCA,gamma-exponential,gamma-exponential
127,0.6099903851661707,0.28581923443542523,0.08211022040345599,0.017624352949662723,2000,42,IKD,gamma-exponential,gamma-exponential
128,0.9369251902671656,0.9519756766970829,0.012283696705070414,0.001185130802830048,2000,42,IKD-b,gamma-exponential,gamma-exponential
129,0.7014241841253916,0.6645808074529953,0.047489494622518634,0.008431272487023763,2000,43,PCA,gamma-exponential,gamma-exponential
130,0.574360160191632,0.28394954418373697,0.09514362036575745,0.017999019261840377,2000,43,IKD,gamma-exponential,gamma-exponential
131,0.9743512137989573,0.9623759418304837,0.005058433256270614,0.0009457380303316127,2000,43,IKD-b,gamma-exponential,gamma-exponential
132,0.698529417538695,0.6721804366292823,0.04846049666795869,0.00835615534537331,2000,44,PCA,gamma-exponential,gamma-exponential
133,0.5184953796804664,-0.1455585255282894,0.13170918002740725,0.029200407986957368,2000,44,IKD,gamma-exponential,gamma-exponential
134,0.938067072375321,0.9528691213304296,0.011282632810546459,0.0012013710825473296,2000,44,IKD-b,gamma-exponential,gamma-exponential
135,0.710256559518808,0.6958090924139052,0.045177430547745256,0.007817349146994432,2000,45,PCA,gamma-exponential,gamma-exponential
136,0.6432285623543756,0.28241860130940255,0.08791702219884935,0.01844099936933631,2000,45,IKD,gamma-exponential,gamma-exponential
137,0.9783795259861918,0.9694118442728505,0.0036676721730677063,0.0007860796858764988,2000,45,IKD-b,gamma-exponential,gamma-exponential
138,0.6975178963256354,0.6871214769562856,0.04755144094603874,0.008134174697223448,2000,46,PCA,gamma-exponential,gamma-exponential
139,0.5888832147255346,0.5646198369433639,0.08044283052206669,0.01131895622478858,2000,46,IKD,gamma-exponential,gamma-exponential
140,0.9771968404444307,0.9666783875851817,0.0042355368798791685,0.0008662908976255695,2000,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7097828825612016,0.6608131659611105,0.04702077682324482,0.008474871276978461,2000,47,PCA,gamma-exponential,gamma-exponential
142,0.5518957293488422,0.16572445368850042,0.11950636339305785,0.020845083461317925,2000,47,IKD,gamma-exponential,gamma-exponential
143,0.9542252812243955,0.9065789267560259,0.01332970477963092,0.002334204900798364,2000,47,IKD-b,gamma-exponential,gamma-exponential
144,0.7054913303519509,0.6932497700768333,0.046261204404520195,0.007522724066585383,2000,48,PCA,gamma-exponential,gamma-exponential
145,0.6306925879019368,0.13447271185535103,0.10881875847004642,0.021226138811511263,2000,48,IKD,gamma-exponential,gamma-exponential
146,0.9832696540783953,0.9766182786881272,0.0028700626425297374,0.0005734119178168991,2000,48,IKD-b,gamma-exponential,gamma-exponential
147,0.7141855961852809,0.6663943842172158,0.04520081326470791,0.008540629999854303,2000,49,PCA,gamma-exponential,gamma-exponential
148,0.7352579966693223,0.3931917179577725,0.07519640967924925,0.015534885423344674,2000,49,IKD,gamma-exponential,gamma-exponential
149,0.9478940962267073,0.955170047922909,0.008788346962814693,0.0011476906127711299,2000,49,IKD-b,gamma-exponential,gamma-exponential
