,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
19,0.4381784193188827,-0.6367191773306697,0.1767370697542061,0.062025386793155404,1000,6,IKD,matern,rational quadratic
20,0.9628177551034911,0.9330889408865128,0.008696995337959909,0.0025356728140879204,1000,6,IKD-b,matern,rational quadratic
21,0.6705649538542757,0.611927360338063,0.059840897503647766,0.014683885818659042,1000,7,PCA,matern,rational quadratic
22,0.5841060184282542,0.46864832949084323,0.08270542535668379,0.020105275306465952,1000,7,IKD,matern,rational quadratic
23,0.9649258339962107,0.9290243285084201,0.005164350048827229,0.00268557622870014,1000,7,IKD-b,matern,rational quadratic
24,0.6927096169092112,0.6207842345928699,0.054764401963397824,0.014501850702395944,1000,8,PCA,matern,rational quadratic
25,0.4707031654059343,-0.45000792217751706,0.17055910399494897,0.055450749475391775,1000,8,IKD,matern,rational quadratic
26,0.968695822648873,0.9299699379611185,0.008529676220937938,0.002678067730852549,1000,8,IKD-b,matern,rational quadratic
27,0.6991385722401566,0.613295525607271,0.05107260556769174,0.014841305787747032,1000,9,PCA,matern,rational quadratic
28,0.5768150621647591,-0.17740888336716143,0.12804747326612714,0.04518769870119294,1000,9,IKD,matern,rational quadratic
29,0.9747995157892057,0.9360737783650533,0.004420110808754918,0.0024534202885276276,1000,9,IKD-b,matern,rational quadratic
30,0.6869752550540095,0.6582899154375284,0.059002193516269286,0.014107427488697985,1000,10,PCA,matern,rational quadratic
31,0.39462728273205494,-0.4662258422888692,0.2193735311967641,0.060532819154664914,1000,10,IKD,matern,rational quadratic
32,0.9726406352729091,0.9261037984463785,0.006163569438842616,0.003050788818371382,1000,10,IKD-b,matern,rational quadratic
33,0.7050698829642116,0.6555616266767124,0.049239169455175036,0.013655495283137321,1000,11,PCA,matern,rational quadratic
34,0.35075641352077974,-0.49083336631244445,0.2466776620944181,0.05910511016876558,1000,11,IKD,matern,rational quadratic
35,0.9538441704914402,0.928582832852521,0.011131831141368847,0.002831382519049582,1000,11,IKD-b,matern,rational quadratic
36,0.686547839469081,0.6448967596899878,0.053160664336773515,0.013536668547844733,1000,12,PCA,matern,rational quadratic
37,0.5669546249909773,0.23287538657048323,0.08644111226999396,0.029243077640809974,1000,12,IKD,matern,rational quadratic
38,0.9596104819061431,0.9347791041966864,0.006825683845454916,0.002486244980789834,1000,12,IKD-b,matern,rational quadratic
39,0.6989180476174273,0.6178452633206806,0.05511499923831461,0.014066695628829725,1000,13,PCA,matern,rational quadratic
40,0.6011697497383885,0.05865057592902578,0.12250499371328587,0.034650037165160526,1000,13,IKD,matern,rational quadratic
41,0.8983026742851127,0.9147820605668623,0.015482826172844535,0.0031367786424374424,1000,13,IKD-b,matern,rational quadratic
42,0.6968320644472326,0.5640296811048405,0.05507493842401229,0.016326102514450474,1000,14,PCA,matern,rational quadratic
43,0.4982698683992715,-0.3056722686547768,0.14725079404612218,0.04889447373929859,1000,14,IKD,matern,rational quadratic
44,0.9482253887070063,0.9215788235744882,0.010495764652139401,0.0029366957110091674,1000,14,IKD-b,matern,rational quadratic
45,0.6822989281832096,0.6055622238194146,0.054960185972494746,0.015095834056597911,1000,15,PCA,matern,rational quadratic
46,0.48992811353680504,0.11205950309292989,0.141253697276581,0.03398305944029402,1000,15,IKD,matern,rational quadratic
47,0.9645638915822067,0.9271404135010008,0.006921006256337657,0.002788465744512456,1000,15,IKD-b,matern,rational quadratic
48,0.6852043615000777,0.6207545852585087,0.057076974085099506,0.014656618785367177,1000,16,PCA,matern,rational quadratic
49,0.4784735388926658,-0.48914195763483903,0.13999705059669826,0.05755055998561395,1000,16,IKD,matern,rational quadratic
50,0.951165952829236,0.9384441892548492,0.007409004537030012,0.002378934634531729,1000,16,IKD-b,matern,rational quadratic
51,0.7007420600712374,0.6324628403920713,0.05084424173135823,0.014077222980525212,1000,17,PCA,matern,rational quadratic
52,0.5772452901625749,0.22844220863980647,0.09958080863880188,0.029551817516697935,1000,17,IKD,matern,rational quadratic
53,0.971358529642254,0.9363195377385687,0.00523631378346739,0.002439056958793971,1000,17,IKD-b,matern,rational quadratic
54,0.6858424804273132,0.5846310243399693,0.054873190781511316,0.015245672455462364,1000,18,PCA,matern,rational quadratic
55,0.46827700932368627,-0.15170939881767076,0.1684189800564474,0.042272257407647486,1000,18,IKD,matern,rational quadratic
56,0.9549376292326479,0.9370780808083565,0.008116865415795019,0.0023094815127695533,1000,18,IKD-b,matern,rational quadratic
57,0.6860834250065838,0.6167998673035876,0.05665662005226039,0.013706705625294392,1000,19,PCA,matern,rational quadratic
58,0.5046180543938452,0.2406027522184201,0.14499717162798578,0.02716291994670886,1000,19,IKD,matern,rational quadratic
59,0.9740176063775237,0.9376003205905326,0.005271404968119508,0.002231977402408458,1000,19,IKD-b,matern,rational quadratic
60,0.6775160313957951,0.6524129999302279,0.05837319449914563,0.01318233335581449,1000,20,PCA,matern,rational quadratic
61,0.5279636046595407,0.18816627762446592,0.1279073103829574,0.030789019024583284,1000,20,IKD,matern,rational quadratic
62,0.9479753134565069,0.8475030777753435,0.018747073361283666,0.005783488059385454,1000,20,IKD-b,matern,rational quadratic
63,0.6837871190589722,0.6090354970891658,0.056523669509880414,0.014930088550396644,1000,21,PCA,matern,rational quadratic
64,0.5138904552289157,-0.25123976149098404,0.1252367034574677,0.04778213954911938,1000,21,IKD,matern,rational quadratic
65,0.9696096900278861,0.9206918797888753,0.007653483760491772,0.0030286055350340624,1000,21,IKD-b,matern,rational quadratic
66,0.6838082221690011,0.5810039248114425,0.05725874717722196,0.0155158185598309,1000,22,PCA,matern,rational quadratic
67,0.467380854072843,-0.4428487490690416,0.16735380922302787,0.053430045591142096,1000,22,IKD,matern,rational quadratic
68,0.9681821672117218,0.9377980583608193,0.005803911185242694,0.0023033963745564797,1000,22,IKD-b,matern,rational quadratic
69,0.6849354254579362,0.6075043476607516,0.05651242290703142,0.015085665739929113,1000,23,PCA,matern,rational quadratic
70,0.5732192714558475,-0.15016633934527035,0.11059014259298205,0.04420692264301439,1000,23,IKD,matern,rational quadratic
71,0.9608708813588853,0.9285813214407923,0.00873522655989538,0.0027449942589438292,1000,23,IKD-b,matern,rational quadratic
72,0.6974481091175914,0.6428580763003608,0.04867920521328121,0.013692017139362219,1000,24,PCA,matern,rational quadratic
73,0.5624757186206866,0.1511373412253787,0.1169151327583703,0.03254348286112019,1000,24,IKD,matern,rational quadratic
74,0.9659088908029999,0.9373479762890079,0.005874738781216397,0.0024019375087089454,1000,24,IKD-b,matern,rational quadratic
75,0.6853415434217832,0.6251254094175571,0.05732509508197035,0.014167807175037506,1000,25,PCA,matern,rational quadratic
76,0.46374284515769953,-0.06838029035643878,0.1528783520592388,0.040377785861300586,1000,25,IKD,matern,rational quadratic
77,0.9693579787439598,0.9375619075074331,0.005032398136941744,0.0023597514396412516,1000,25,IKD-b,matern,rational quadratic
78,0.696022969689138,0.6460223697414508,0.05257831788154869,0.013251873565581914,1000,26,PCA,matern,rational quadratic
79,0.5565176218550636,0.34892138753747737,0.10837834933675193,0.024374453965652743,1000,26,IKD,matern,rational quadratic
80,0.952778258112879,0.9291437830093443,0.008375126083992655,0.002652646802030304,1000,26,IKD-b,matern,rational quadratic
81,0.6898824851065127,0.6197343351271413,0.05509788019560561,0.014573206957407547,1000,27,PCA,matern,rational quadratic
82,0.5580551484476489,0.28533669472338274,0.10252294148836778,0.027388579129654766,1000,27,IKD,matern,rational quadratic
83,0.9739758750229613,0.9298490732898916,0.005005448381671218,0.0026884467035490863,1000,27,IKD-b,matern,rational quadratic
84,0.6919379019889389,0.6204737889041643,0.05312269072322436,0.014822738421211236,1000,28,PCA,matern,rational quadratic
85,0.5215617182248335,-0.09900453848669133,0.13744039965529323,0.042922613304298717,1000,28,IKD,matern,rational quadratic
86,0.9338239615977205,0.8914702863755904,0.013275791723986007,0.004238725834873542,1000,28,IKD-b,matern,rational quadratic
87,0.6868802480294326,0.6479085005523997,0.05425923340309732,0.013155440403626309,1000,29,PCA,matern,rational quadratic
88,0.5702022990801637,0.16051482797692374,0.1048218597196167,0.03136627032349341,1000,29,IKD,matern,rational quadratic
89,0.9555955977913394,0.9230839207149139,0.010094790836330317,0.0028738691468072125,1000,29,IKD-b,matern,rational quadratic
90,0.685740822445776,0.5934864680973928,0.05752929115607288,0.014924210169786014,1000,30,PCA,matern,rational quadratic
91,0.5098998205164963,-0.19098118374206785,0.14065281514698638,0.04372413732757505,1000,30,IKD,matern,rational quadratic
92,0.954754419794257,0.9415455918373262,0.006869689896317917,0.0021460192694869643,1000,30,IKD-b,matern,rational quadratic
93,0.6727981707081533,0.6340927585733058,0.05685081192807063,0.013742231329026189,1000,31,PCA,matern,rational quadratic
94,0.5233104492022931,0.18131803932705481,0.12945466210055126,0.0307469096391804,1000,31,IKD,matern,rational quadratic
95,0.9691647907304448,0.9257380827559594,0.005422535726118738,0.0027890250046036804,1000,31,IKD-b,matern,rational quadratic
96,0.693791205050814,0.626052126581069,0.05697526590008309,0.014525875744452126,1000,32,PCA,matern,rational quadratic
97,0.5106344115235467,0.22900687821002896,0.13890173083161547,0.02994896102645252,1000,32,IKD,matern,rational quadratic
98,0.9746226465245188,0.9264269312495976,0.006065162159570679,0.0028579203968599858,1000,32,IKD-b,matern,rational quadratic
99,0.6830427036964367,0.6080204222077987,0.053452824146965894,0.014240038297397095,1000,33,PCA,matern,rational quadratic
100,0.4531837818229441,-0.3169392961933033,0.15743751354694954,0.04784245679013771,1000,33,IKD,matern,rational quadratic
101,0.9730213497426256,0.9404697109449635,0.00546853619830279,0.0021626473521236212,1000,33,IKD-b,matern,rational quadratic
102,0.6967681385119762,0.6010903852244085,0.05387018879483835,0.015514250294094438,1000,34,PCA,matern,rational quadratic
103,0.5159819326178683,0.27279433559763167,0.13187887503749085,0.028282223027309976,1000,34,IKD,matern,rational quadratic
104,0.9377290515202645,0.9201402007386771,0.009990760589305677,0.003105878796311509,1000,34,IKD-b,matern,rational quadratic
105,0.6915877034681227,0.6279480840492389,0.05204064235491943,0.01392224130976282,1000,35,PCA,matern,rational quadratic
106,0.5024341004575731,-0.014948532354443378,0.15037556535556612,0.03797953398067771,1000,35,IKD,matern,rational quadratic
107,0.9794079200713632,0.9390672013841601,0.005075851552156395,0.0022801149238569577,1000,35,IKD-b,matern,rational quadratic
108,0.7066075459215648,0.5885412431777277,0.052629318942860666,0.014844958811042653,1000,36,PCA,matern,rational quadratic
109,0.5978736582791496,0.19123647104655295,0.10760655504223642,0.029179258130052114,1000,36,IKD,matern,rational quadratic
110,0.9621584034907359,0.9291855369752755,0.007873595683077666,0.0025549043966081276,1000,36,IKD-b,matern,rational quadratic
111,0.6842980132015013,0.6395588881477984,0.054275405211374673,0.013620350841064607,1000,37,PCA,matern,rational quadratic
112,0.47217520408511504,-0.15051941615611875,0.15972730283808892,0.04347583442126549,1000,37,IKD,matern,rational quadratic
113,0.9662370258061895,0.9184515220182524,0.006894965441828063,0.003081554362538097,1000,37,IKD-b,matern,rational quadratic
114,0.69259312570544,0.6292643849828776,0.05332730285870758,0.014372016088867652,1000,38,PCA,matern,rational quadratic
115,0.5008548011195113,-0.05819065169101467,0.15235710911449737,0.04102204496994501,1000,38,IKD,matern,rational quadratic
116,0.8661905227478682,0.9323869405227019,0.01597071788974326,0.002621102314598006,1000,38,IKD-b,matern,rational quadratic
117,0.689613982242903,0.638819203354578,0.0512091983657438,0.01382899131301669,1000,39,PCA,matern,rational quadratic
118,0.5744302500814833,0.2425794699403664,0.10321085855507318,0.029000328998050377,1000,39,IKD,matern,rational quadratic
119,0.937511234075302,0.9410005593859471,0.011659711624935084,0.00225898707600883,1000,39,IKD-b,matern,rational quadratic
120,0.69517183782295,0.606234059812867,0.05586217543334624,0.015394129157309087,1000,40,PCA,matern,rational quadratic
121,0.5293209522083314,0.29929790096621856,0.11446190810826319,0.02739368115027255,1000,40,IKD,matern,rational quadratic
122,0.8905222370949613,0.8980739695729951,0.01966695823211351,0.003984759261147493,1000,40,IKD-b,matern,rational quadratic
123,0.6935362643238995,0.5830230294335654,0.05626340910572663,0.016248797534044342,1000,41,PCA,matern,rational quadratic
124,0.5842670266574972,0.240673909325555,0.09250703480172767,0.029589490021297682,1000,41,IKD,matern,rational quadratic
125,0.9524286044130476,0.9302384986624188,0.008947851712380508,0.0027184726997404297,1000,41,IKD-b,matern,rational quadratic
126,0.6965714835059312,0.6020913169574668,0.05312492915504369,0.014606255104460519,1000,42,PCA,matern,rational quadratic
127,0.606271053164919,0.431686919730617,0.11033991679235994,0.020861383989273372,1000,42,IKD,matern,rational quadratic
128,0.958991060978994,0.927016230073623,0.0072121916852798075,0.0026790557920948086,1000,42,IKD-b,matern,rational quadratic
129,0.6840975900091214,0.5823863639472446,0.05704949975008341,0.015312424650802837,1000,43,PCA,matern,rational quadratic
130,0.5069224426525878,0.25634743345292565,0.13188100317512017,0.027267126617938623,1000,43,IKD,matern,rational quadratic
131,0.9408964543169871,0.879514325126768,0.012531814362146088,0.0044177863429833795,1000,43,IKD-b,matern,rational quadratic
132,0.6744190519717256,0.6230968438813811,0.05838386732741776,0.014439606278210596,1000,44,PCA,matern,rational quadratic
133,0.4098907109608554,-0.39938196579448837,0.1886385234958394,0.05361198040098498,1000,44,IKD,matern,rational quadratic
134,0.9656421097252829,0.9364341704235246,0.005946279311166515,0.0024352822122382747,1000,44,IKD-b,matern,rational quadratic
135,0.6862339386331694,0.6457481314832623,0.05678033620009596,0.013587021790475648,1000,45,PCA,matern,rational quadratic
136,0.5200155122667564,-0.003995322644031463,0.14054434412328923,0.03850736591289301,1000,45,IKD,matern,rational quadratic
137,0.9585081032244359,0.9263873099086825,0.0071882591708334635,0.002823350596608091,1000,45,IKD-b,matern,rational quadratic
138,0.6830500655487399,0.6416171729359451,0.05556026870964503,0.013450248556931343,1000,46,PCA,matern,rational quadratic
139,0.5948279027032594,0.13080638798121857,0.08620050690706754,0.03262117836818115,1000,46,IKD,matern,rational quadratic
140,0.9719134466310243,0.9268146314221387,0.007766859368785066,0.0027466756880260034,1000,46,IKD-b,matern,rational quadratic
141,0.7069906299718718,0.5542231404798443,0.05176397820791673,0.016356248960886326,1000,47,PCA,matern,rational quadratic
142,0.582076940620739,0.13782455827736628,0.12007608472086585,0.031634563059099126,1000,47,IKD,matern,rational quadratic
143,0.9219760242554395,0.9265438621868921,0.014300942858116755,0.0026952203823896424,1000,47,IKD-b,matern,rational quadratic
144,0.695619694800838,0.6581229781218672,0.05309168173577531,0.01300353123046878,1000,48,PCA,matern,rational quadratic
145,0.5483844350746746,0.1422609035806992,0.12264615225081126,0.032624705417781286,1000,48,IKD,matern,rational quadratic
146,0.9693580700490623,0.9342607577781037,0.005729058361892351,0.0025004379779712173,1000,48,IKD-b,matern,rational quadratic
147,0.710874338480584,0.6258184232030125,0.04855541250956292,0.014034247745429032,1000,49,PCA,matern,rational quadratic
148,0.640203745498893,0.05005836292878052,0.12182095668155372,0.0356290023482077,1000,49,IKD,matern,rational quadratic
149,0.9074864839717253,0.9388549137535088,0.012307499746909048,0.002293339228896508,1000,49,IKD-b,matern,rational quadratic
