,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
27,0.6964179319104025,0.7169822124738227,0.05185014043825479,0.011024808546745283,5000,9,PCA,matern,gamma-exponential
28,0.6109260268999163,0.4669608906237248,0.07603855152619313,0.02076425718739498,5000,9,IKD,matern,gamma-exponential
29,0.9877995036626416,0.945175055959142,0.0029166267109558292,0.0021356767605307404,5000,9,IKD-b,matern,gamma-exponential
30,0.6977670552489226,0.7403007552356833,0.052307000794653356,0.010088645576909376,5000,10,PCA,matern,gamma-exponential
31,0.617630188526238,0.471466092988269,0.08340499624956386,0.020532178551615057,5000,10,IKD,matern,gamma-exponential
32,0.9915820661587899,0.9498385576631816,0.0018471018579321906,0.00194864260703569,5000,10,IKD-b,matern,gamma-exponential
33,0.701261698696781,0.7391686565414013,0.050385635087214525,0.010040409561702842,5000,11,PCA,matern,gamma-exponential
34,0.6131872019330955,0.31522683599891943,0.0989084696295029,0.026359573708691495,5000,11,IKD,matern,gamma-exponential
35,0.9897687130599002,0.9485868885389084,0.0029512206577509345,0.0019790899708062703,5000,11,IKD-b,matern,gamma-exponential
36,0.6993176145009198,0.7420680526968566,0.050782491393443964,0.009784812905105873,5000,12,PCA,matern,gamma-exponential
37,0.6238315078369169,0.5544205217565247,0.061368949327532084,0.01690334165485504,5000,12,IKD,matern,gamma-exponential
38,0.9852376955206711,0.95690355305023,0.0024732227077941993,0.0016348911978038693,5000,12,IKD-b,matern,gamma-exponential
39,0.7077242448650506,0.7367593422224645,0.05095483689053062,0.00993999351931754,5000,13,PCA,matern,gamma-exponential
40,0.7192525081911528,0.5151176399591505,0.07529340988921186,0.018309206325227263,5000,13,IKD,matern,gamma-exponential
41,0.9883641720455301,0.9523624021580624,0.00224281431661312,0.0017988004505933247,5000,13,IKD-b,matern,gamma-exponential
42,0.7054404074048312,0.7186580234169364,0.05052768402456057,0.010545234907363317,5000,14,PCA,matern,gamma-exponential
43,0.6065945870791581,0.2624448747778667,0.10566228852778604,0.02764497551008309,5000,14,IKD,matern,gamma-exponential
44,0.9842607554014675,0.955540242010784,0.0026289023035808204,0.0016664366889538279,5000,14,IKD-b,matern,gamma-exponential
45,0.6982179821057538,0.7228454816881442,0.051442824903727924,0.010758136585988873,5000,15,PCA,matern,gamma-exponential
46,0.5974100965996357,0.3795309113894656,0.09693501795482756,0.024084367245080642,5000,15,IKD,matern,gamma-exponential
47,0.9902983997398911,0.9529142895787963,0.0019009183279273185,0.0018276970804771454,5000,15,IKD-b,matern,gamma-exponential
48,0.6934564198847442,0.7414927284675037,0.0516535302361377,0.009872129558375428,5000,16,PCA,matern,gamma-exponential
49,0.5867287797955503,0.45176576151199155,0.09323780863973619,0.020936507505594688,5000,16,IKD,matern,gamma-exponential
50,0.9895775635492777,0.957389428201655,0.0021804723281003617,0.001627254362540593,5000,16,IKD-b,matern,gamma-exponential
51,0.6982452762806042,0.7375472611897369,0.050879045584162376,0.01003139944608375,5000,17,PCA,matern,gamma-exponential
52,0.6072394298438234,0.4056070188484088,0.07152854207165626,0.02271873194735728,5000,17,IKD,matern,gamma-exponential
53,0.9924938261406617,0.9509746299510062,0.0016483195556982527,0.0018738347794840955,5000,17,IKD-b,matern,gamma-exponential
54,0.6961312577119013,0.7368019201784304,0.051948717336016054,0.010002852653870964,5000,18,PCA,matern,gamma-exponential
55,0.6604094577336452,0.5228997265238587,0.07113121414888568,0.018132213350259694,5000,18,IKD,matern,gamma-exponential
56,0.983841290363246,0.9516339882005203,0.0025247311517268877,0.001838152048121181,5000,18,IKD-b,matern,gamma-exponential
57,0.6982676731393106,0.7508204656002059,0.05074445490521188,0.009326276098591293,5000,19,PCA,matern,gamma-exponential
58,0.5969474868328256,0.43365554556453434,0.09414128740162687,0.02119710497771752,5000,19,IKD,matern,gamma-exponential
59,0.9898644062185706,0.9534963330613867,0.0022245449080685493,0.0017405363506722957,5000,19,IKD-b,matern,gamma-exponential
60,0.6949535504925143,0.7352572644259967,0.0522850995101997,0.009986431856583523,5000,20,PCA,matern,gamma-exponential
61,0.6126099220452917,0.442120821000587,0.09795210920424162,0.021043910395520865,5000,20,IKD,matern,gamma-exponential
62,0.9902625146230815,0.9538335543879515,0.0021269776113378887,0.0017414568983953032,5000,20,IKD-b,matern,gamma-exponential
63,0.6941037246207356,0.7189425389489821,0.05315329182650572,0.010712894205052486,5000,21,PCA,matern,gamma-exponential
64,0.5986210262979113,0.5696600260210319,0.07237562969662581,0.01640300384199684,5000,21,IKD,matern,gamma-exponential
65,0.9911962958978061,0.9539726837696977,0.001602142563633867,0.0017543948752465884,5000,21,IKD-b,matern,gamma-exponential
66,0.6956344295562547,0.7271939832228277,0.052084729832586385,0.010398802842968619,5000,22,PCA,matern,gamma-exponential
67,0.622119613317123,0.37366045296422656,0.08830784147231986,0.02387477204250681,5000,22,IKD,matern,gamma-exponential
68,0.9836068522403107,0.9559162473712309,0.002293931571828801,0.0016803817510344888,5000,22,IKD-b,matern,gamma-exponential
69,0.6958880159067752,0.729298176664376,0.05197080481494954,0.010190589614144138,5000,23,PCA,matern,gamma-exponential
70,0.632068832708379,0.5452669668117964,0.07102087821895438,0.017118457748511746,5000,23,IKD,matern,gamma-exponential
71,0.9926873305114078,0.9545570716380232,0.0019059000710089128,0.0017107023074155812,5000,23,IKD-b,matern,gamma-exponential
72,0.6998628166502625,0.7364354645245937,0.049229777470570474,0.010116098604170653,5000,24,PCA,matern,gamma-exponential
73,0.6039707122433955,0.45110336863773726,0.07528801460872749,0.021067676788692587,5000,24,IKD,matern,gamma-exponential
74,0.9941624979696432,0.9563828160680006,0.001510334567007638,0.0016741088959350012,5000,24,IKD-b,matern,gamma-exponential
75,0.6922600204045679,0.7426759398500984,0.051497097141488916,0.00986185697483233,5000,25,PCA,matern,gamma-exponential
76,0.545232572022473,0.3238400079843772,0.11246075365852466,0.025913601431118993,5000,25,IKD,matern,gamma-exponential
77,0.9930520103967666,0.9552519303241941,0.0015893056755451986,0.0017149545315955099,5000,25,IKD-b,matern,gamma-exponential
78,0.6967373326588905,0.737654562564751,0.05076198399230777,0.009908112966182653,5000,26,PCA,matern,gamma-exponential
79,0.5960966150332989,0.4017164546919735,0.08688911549066347,0.022595631967806853,5000,26,IKD,matern,gamma-exponential
80,0.9882183477353728,0.9534156598919254,0.0020687236173366815,0.001759370808039295,5000,26,IKD-b,matern,gamma-exponential
81,0.6923955775022205,0.7302461506588642,0.053448433899316035,0.010286338166704396,5000,27,PCA,matern,gamma-exponential
82,0.6200846498785916,0.3866096825984139,0.0897770584825125,0.023389991462163338,5000,27,IKD,matern,gamma-exponential
83,0.9868987551209237,0.9515072339975038,0.0022007310939172586,0.001849141322575657,5000,27,IKD-b,matern,gamma-exponential
84,0.6993831736063111,0.7210390901101008,0.05115712967619627,0.010549188580387477,5000,28,PCA,matern,gamma-exponential
85,0.6317955453554162,0.4234592297287152,0.07040694476479413,0.021802471580244367,5000,28,IKD,matern,gamma-exponential
86,0.9896412449024877,0.9548460707322394,0.0019508370971867,0.0017075414443517747,5000,28,IKD-b,matern,gamma-exponential
87,0.697696286015543,0.7348612644260917,0.050070381067259424,0.009794057250466526,5000,29,PCA,matern,gamma-exponential
88,0.5735835442719833,0.47244856437623106,0.10158192272382272,0.019487416472289524,5000,29,IKD,matern,gamma-exponential
89,0.9926910208671685,0.9585578609517265,0.0018541141527801822,0.0015308464134522635,5000,29,IKD-b,matern,gamma-exponential
90,0.7012478059007593,0.7453775923287718,0.05034669474994538,0.009640815766992944,5000,30,PCA,matern,gamma-exponential
91,0.6218019300069731,0.47609525333609093,0.08297842295226592,0.019836703251041463,5000,30,IKD,matern,gamma-exponential
92,0.9927658997205145,0.9562538363638408,0.0014555435857219415,0.0016563691624246382,5000,30,IKD-b,matern,gamma-exponential
93,0.6891544843578465,0.7347103045638914,0.05317029106660053,0.01020703261280964,5000,31,PCA,matern,gamma-exponential
94,0.5647753973531476,0.3340559152186069,0.095234088412067,0.025622227732959142,5000,31,IKD,matern,gamma-exponential
95,0.9875602013500098,0.9512615821836314,0.0019116957901337383,0.0018752127531023017,5000,31,IKD-b,matern,gamma-exponential
96,0.6975282799954368,0.7296520298901561,0.05237116353452367,0.010302085519966064,5000,32,PCA,matern,gamma-exponential
97,0.6112978794604881,0.47339730528691604,0.09513588752930323,0.020067123099812886,5000,32,IKD,matern,gamma-exponential
98,0.9811996299271101,0.9520292710323697,0.0031162553295995773,0.001828009110180652,5000,32,IKD-b,matern,gamma-exponential
99,0.6946943793432442,0.7321642631199516,0.05175557339495342,0.010041719788753877,5000,33,PCA,matern,gamma-exponential
100,0.558330741452139,0.3479353894202708,0.10386479139218735,0.02444726077213903,5000,33,IKD,matern,gamma-exponential
101,0.9867571287122344,0.9457860148237902,0.0033395307184278847,0.0020325952545121647,5000,33,IKD-b,matern,gamma-exponential
102,0.7030488954628241,0.7258362094136891,0.05107212729394259,0.010545296599827081,5000,34,PCA,matern,gamma-exponential
103,0.607780151824114,0.3668610723381083,0.0986883552329252,0.024352733695477576,5000,34,IKD,matern,gamma-exponential
104,0.9906689572683801,0.9494804611898835,0.002480534937363364,0.001943157846263577,5000,34,IKD-b,matern,gamma-exponential
105,0.7000103453270148,0.7289172584847561,0.0496952761560015,0.010187335344181463,5000,35,PCA,matern,gamma-exponential
106,0.5770134785411591,0.3102169304447523,0.09828018569883291,0.025922164594543176,5000,35,IKD,matern,gamma-exponential
107,0.9907301415372441,0.9556024559023436,0.001874380457905296,0.0016684672275806833,5000,35,IKD-b,matern,gamma-exponential
108,0.699680539754079,0.7180906562456097,0.050978317418145236,0.010608539691593581,5000,36,PCA,matern,gamma-exponential
109,0.6367887100741109,0.47712689643877015,0.08289725085166195,0.01967625478078764,5000,36,IKD,matern,gamma-exponential
110,0.9927108521244069,0.952531878157188,0.0015418375487051023,0.001786274438259123,5000,36,IKD-b,matern,gamma-exponential
111,0.6899801358081369,0.7343994739503159,0.05188332802340124,0.009982045792142104,5000,37,PCA,matern,gamma-exponential
112,0.599487193463427,0.4371182625034178,0.08942315915401305,0.021154744543692434,5000,37,IKD,matern,gamma-exponential
113,0.9802835877829083,0.9519511252064228,0.002906124715235721,0.0018058174642345036,5000,37,IKD-b,matern,gamma-exponential
114,0.7047175713238577,0.7431753003897941,0.05085669107964874,0.009862578759681136,5000,38,PCA,matern,gamma-exponential
115,0.5931849098941301,0.4532133988597935,0.1032466411757681,0.02099769191463444,5000,38,IKD,matern,gamma-exponential
116,0.9926187461037692,0.9469509717916187,0.002143598794956803,0.0020371880883100074,5000,38,IKD-b,matern,gamma-exponential
117,0.6960160747504687,0.7287662589780692,0.051643434332618254,0.01031990170398948,5000,39,PCA,matern,gamma-exponential
118,0.7033773437042733,0.5574927612704417,0.06676008273585239,0.016836515950364787,5000,39,IKD,matern,gamma-exponential
119,0.9930203514289935,0.9541432344135549,0.0016711434737953796,0.0017447582720792017,5000,39,IKD-b,matern,gamma-exponential
120,0.6963901380646381,0.7241287299924406,0.05180918373097145,0.010639988967937174,5000,40,PCA,matern,gamma-exponential
121,0.6005473833733396,0.4900642531919267,0.08132929819002725,0.019667545374500325,5000,40,IKD,matern,gamma-exponential
122,0.9897699924624801,0.9506434383487801,0.001488658514216791,0.0019036171162364983,5000,40,IKD-b,matern,gamma-exponential
123,0.6970388123309036,0.7274056918643005,0.05125907657174237,0.010406942928409785,5000,41,PCA,matern,gamma-exponential
124,0.677241272670368,0.5488894601140539,0.06902191812784432,0.017222229162100183,5000,41,IKD,matern,gamma-exponential
125,0.9915800602511163,0.9548083752892335,0.0016957831098593553,0.0017252988971909822,5000,41,IKD-b,matern,gamma-exponential
126,0.6959732982820935,0.7123543526340994,0.05212846650817645,0.01099444176660667,5000,42,PCA,matern,gamma-exponential
127,0.5984499409578442,0.5577816752200124,0.07083181628593727,0.01690254542157308,5000,42,IKD,matern,gamma-exponential
128,0.9890917689676743,0.9517076995550127,0.001707510103322692,0.0018458366739771772,5000,42,IKD-b,matern,gamma-exponential
129,0.7024627671099278,0.7432868184286042,0.050035758392320245,0.009776827643984154,5000,43,PCA,matern,gamma-exponential
130,0.6731554352805142,0.48178105726346077,0.07309665348821244,0.019736178929221672,5000,43,IKD,matern,gamma-exponential
131,0.991026567198491,0.9529070491434338,0.001532601124980652,0.0017935178121861032,5000,43,IKD-b,matern,gamma-exponential
132,0.6912032447308762,0.7305196263320342,0.053572047495826856,0.010677017105357425,5000,44,PCA,matern,gamma-exponential
133,0.5353511861037582,0.370822443013581,0.10861565867395025,0.024928492738874188,5000,44,IKD,matern,gamma-exponential
134,0.984813883889,0.9528995468069869,0.002516769295415596,0.0018661557335953368,5000,44,IKD-b,matern,gamma-exponential
135,0.7012197550870187,0.7287270961366349,0.05112344700941693,0.010474460185084536,5000,45,PCA,matern,gamma-exponential
136,0.7313408949542043,0.5080757444443943,0.07109249870841211,0.018994307781988528,5000,45,IKD,matern,gamma-exponential
137,0.9886071532812618,0.9475273301432403,0.0030701882076316894,0.002026088427528866,5000,45,IKD-b,matern,gamma-exponential
138,0.6987805118331556,0.7350946425806567,0.050450107336012295,0.010223441319880075,5000,46,PCA,matern,gamma-exponential
139,0.7007716936405428,0.5532200328711354,0.06585022770501903,0.01724249302217536,5000,46,IKD,matern,gamma-exponential
140,0.9910749637035807,0.951212525881241,0.001750342098333099,0.0018828455704228819,5000,46,IKD-b,matern,gamma-exponential
141,0.7021707126080877,0.7317773215343125,0.05002971138205129,0.010258086085538898,5000,47,PCA,matern,gamma-exponential
142,0.632476586488758,0.5075144103208826,0.0872727063509147,0.018834945664231172,5000,47,IKD,matern,gamma-exponential
143,0.9928647280008075,0.9542355056089626,0.0014325903847629985,0.0017502476890091853,5000,47,IKD-b,matern,gamma-exponential
144,0.7003648886669304,0.7391752054494498,0.05031272283902318,0.009827824742441853,5000,48,PCA,matern,gamma-exponential
145,0.5955363570892435,0.14548257620754568,0.11456196566699568,0.032198041197987165,5000,48,IKD,matern,gamma-exponential
146,0.9936881553663603,0.957065242986666,0.0013873226183313877,0.0016177728348774558,5000,48,IKD-b,matern,gamma-exponential
147,0.6961226006913838,0.7387540597526732,0.05167253401916292,0.01012122204160353,5000,49,PCA,matern,gamma-exponential
148,0.5888510134449292,0.42676384570072623,0.07911961441521488,0.022208384920527846,5000,49,IKD,matern,gamma-exponential
149,0.9919050820490402,0.9558851882180408,0.0015037059567420106,0.001709101412048929,5000,49,IKD-b,matern,gamma-exponential
