,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
47,0.9427391598817868,0.9205458558403912,0.01157985047687833,0.0038640727326651335,500,15,IKD-b,rational quadratic,gamma-exponential
48,0.7085164151170757,0.782716709003134,0.04752339909840538,0.010059968374718295,500,16,PCA,rational quadratic,gamma-exponential
49,0.6547563257083057,0.6249771319651558,0.05404918885710217,0.01736313075394785,500,16,IKD,rational quadratic,gamma-exponential
50,0.8830716430638276,0.8910656132604087,0.021303673600511965,0.005043537772701664,500,16,IKD-b,rational quadratic,gamma-exponential
51,0.7090310809449466,0.7746382695243932,0.04590640888134564,0.01091651208078984,500,17,PCA,rational quadratic,gamma-exponential
52,0.41938463625811956,-0.36866815210300174,0.18786060987261255,0.06629822368461957,500,17,IKD,rational quadratic,gamma-exponential
53,0.7593046322908562,0.8957664084753186,0.03212005003974239,0.0050490704819399716,500,17,IKD-b,rational quadratic,gamma-exponential
54,0.7036643457375718,0.7786557927180642,0.043290936446463486,0.009460863902264048,500,18,PCA,rational quadratic,gamma-exponential
55,0.3686346351410883,0.05434907390908994,0.20473008027466244,0.04041973729811815,500,18,IKD,rational quadratic,gamma-exponential
56,0.9495442011092985,0.9322601619972118,0.009059849896688043,0.002895388119597272,500,18,IKD-b,rational quadratic,gamma-exponential
57,0.6993795891443129,0.7545407708877637,0.043854294534821814,0.010365797416067028,500,19,PCA,rational quadratic,gamma-exponential
58,0.5100341708840449,0.09171828513034641,0.1324948605363231,0.03835693726859928,500,19,IKD,rational quadratic,gamma-exponential
59,0.7326157246122404,0.8237059298072981,0.02724160501017864,0.007444937490762905,500,19,IKD-b,rational quadratic,gamma-exponential
60,0.7092434041986103,0.783950560256357,0.043377326256950365,0.010429216988536159,500,20,PCA,rational quadratic,gamma-exponential
61,0.4600688520083081,-0.5827737378485889,0.19288258944543082,0.07640422847365926,500,20,IKD,rational quadratic,gamma-exponential
62,0.9065351334592933,0.9324019091602567,0.018293033280020587,0.0032631195814022264,500,20,IKD-b,rational quadratic,gamma-exponential
63,0.7100946982450317,0.8133473687643819,0.04466796809003976,0.008683987960841928,500,21,PCA,rational quadratic,gamma-exponential
64,0.4784357640071823,0.34348071218855825,0.14303602257530265,0.03054446944398145,500,21,IKD,rational quadratic,gamma-exponential
65,0.9235737785031487,0.9205223573796164,0.014794766848082884,0.0036976863765733176,500,21,IKD-b,rational quadratic,gamma-exponential
66,0.7084632200370548,0.8180136047083217,0.04014063216102504,0.008403433311089847,500,22,PCA,rational quadratic,gamma-exponential
67,0.5970481770253093,0.5339652776943786,0.07644297319353001,0.021519694938024008,500,22,IKD,rational quadratic,gamma-exponential
68,0.9135713194527474,0.9272904045529726,0.01211097377773617,0.003357450074419694,500,22,IKD-b,rational quadratic,gamma-exponential
69,0.7140333962612943,0.7950173350439469,0.04047382613323013,0.009724846950032544,500,23,PCA,rational quadratic,gamma-exponential
70,0.6432107551867373,0.6702025680552404,0.057718378455862106,0.015646345269558135,500,23,IKD,rational quadratic,gamma-exponential
71,0.7057381728936584,0.8596795833549089,0.043563096876048736,0.0066571218406730635,500,23,IKD-b,rational quadratic,gamma-exponential
72,0.7001558708033934,0.7549174050117508,0.04814385124639137,0.011533699913468524,500,24,PCA,rational quadratic,gamma-exponential
73,0.6546025171824602,0.49783549806382577,0.07026967700464763,0.023632092979943817,500,24,IKD,rational quadratic,gamma-exponential
74,0.6984461844499892,0.8583887792980851,0.0409656370200325,0.006664289334924652,500,24,IKD-b,rational quadratic,gamma-exponential
75,0.7037566149505197,0.8007012517989882,0.04431669459814197,0.009302937819269497,500,25,PCA,rational quadratic,gamma-exponential
76,0.5182043122687495,0.21177239774472856,0.1385771806381358,0.036793168233133194,500,25,IKD,rational quadratic,gamma-exponential
77,0.9580057081032605,0.9241199979872863,0.00922129315036876,0.0035419537093045123,500,25,IKD-b,rational quadratic,gamma-exponential
78,0.7234698555551738,0.7885513386871998,0.043549801635544415,0.010353801714773335,500,26,PCA,rational quadratic,gamma-exponential
79,0.27240034883069003,-1.9662177895300847,0.2689557014911544,0.14524391237547468,500,26,IKD,rational quadratic,gamma-exponential
80,0.9143412843040145,0.9055917664916903,0.015329488925147535,0.004622796493097904,500,26,IKD-b,rational quadratic,gamma-exponential
81,0.7126983188479713,0.7550777353013458,0.04385387370330934,0.010654388899723862,500,27,PCA,rational quadratic,gamma-exponential
82,0.32227325505389787,-0.45571535296609533,0.24986818847055592,0.06332522491118708,500,27,IKD,rational quadratic,gamma-exponential
83,0.7302856437843457,0.8870588101054364,0.03441366194750054,0.004913066443407155,500,27,IKD-b,rational quadratic,gamma-exponential
84,0.7116571040043418,0.8025501202319573,0.04528553453174985,0.009198603029685103,500,28,PCA,rational quadratic,gamma-exponential
85,0.3523398159888839,0.06100413259217641,0.21280284949895523,0.04374502654013452,500,28,IKD,rational quadratic,gamma-exponential
86,0.9139000807586762,0.9127717617513719,0.018195532452454033,0.0040637043566222,500,28,IKD-b,rational quadratic,gamma-exponential
87,0.7046698056571192,0.7865370840552036,0.04328932918363085,0.00937305236202989,500,29,PCA,rational quadratic,gamma-exponential
88,0.43987077104413136,-0.58543901081511,0.16491993528431076,0.06961585247443143,500,29,IKD,rational quadratic,gamma-exponential
89,0.9505663415645023,0.9410044697274603,0.010200441053485762,0.0025904649148203174,500,29,IKD-b,rational quadratic,gamma-exponential
90,0.7105820910173932,0.7466129484084211,0.04393335263366314,0.010241543773110363,500,30,PCA,rational quadratic,gamma-exponential
91,0.6461326972597586,0.5993669444606045,0.06603784342531525,0.01619301755748452,500,30,IKD,rational quadratic,gamma-exponential
92,0.7950432836948559,0.8966949155797779,0.027093795092824266,0.00417544439397758,500,30,IKD-b,rational quadratic,gamma-exponential
93,0.7114504364789518,0.7836754014310081,0.041445521465483186,0.009581975172789397,500,31,PCA,rational quadratic,gamma-exponential
94,0.2992545692247696,-1.6318084341222616,0.26652293729153786,0.11657445913278584,500,31,IKD,rational quadratic,gamma-exponential
95,0.708262329664361,0.9062406041513235,0.034572701738995466,0.004153019162780175,500,31,IKD-b,rational quadratic,gamma-exponential
96,0.7333426190763958,0.8136983239398127,0.04288940056647758,0.00907725166053361,500,32,PCA,rational quadratic,gamma-exponential
97,0.20830570811089033,-2.392455232831897,0.3117530895575033,0.16529196380155367,500,32,IKD,rational quadratic,gamma-exponential
98,0.9225241946450712,0.9282268489735448,0.01391586819016761,0.0034970321690833473,500,32,IKD-b,rational quadratic,gamma-exponential
99,0.7084873836169788,0.7555276494868948,0.043114132159688824,0.01015910663897749,500,33,PCA,rational quadratic,gamma-exponential
100,0.8028169809329682,0.8698236238233675,0.02949007246257174,0.005409510256184024,500,33,IKD,rational quadratic,gamma-exponential
101,0.8052896232692316,0.8836082596755219,0.025908321183537548,0.004836686436608556,500,33,IKD-b,rational quadratic,gamma-exponential
102,0.7277540964968998,0.809151746503782,0.04190151565267519,0.008758112513679563,500,34,PCA,rational quadratic,gamma-exponential
103,0.3990087179870982,-1.1688330878398272,0.22699927727572602,0.09952872954673746,500,34,IKD,rational quadratic,gamma-exponential
104,0.9435167282200584,0.9232012915561698,0.01429928605072827,0.003524327402187449,500,34,IKD-b,rational quadratic,gamma-exponential
105,0.7130701940971402,0.8128168603482313,0.041883344354055475,0.008325718542876436,500,35,PCA,rational quadratic,gamma-exponential
106,0.23513002750133863,-1.7218876939683585,0.29840193669503906,0.12106683800399337,500,35,IKD,rational quadratic,gamma-exponential
107,0.9175451192055103,0.9310248171496449,0.012352555291686995,0.003067947037985627,500,35,IKD-b,rational quadratic,gamma-exponential
108,0.7241431092327254,0.8216411258391929,0.0397605941543103,0.007959090902685357,500,36,PCA,rational quadratic,gamma-exponential
109,0.3124411596454559,-0.8852433460094922,0.24481002410213257,0.08412714665962746,500,36,IKD,rational quadratic,gamma-exponential
110,0.9469793829039532,0.9382402647632045,0.009377626998104622,0.0027559679841455817,500,36,IKD-b,rational quadratic,gamma-exponential
111,0.7136071422892912,0.800309110535605,0.041346844021288395,0.009112254174675422,500,37,PCA,rational quadratic,gamma-exponential
112,0.3261144823339445,-0.5673681641882096,0.24524642876351432,0.07152182623696465,500,37,IKD,rational quadratic,gamma-exponential
113,0.678451565380843,0.9076985872830704,0.044377423524983174,0.00421187934819753,500,37,IKD-b,rational quadratic,gamma-exponential
114,0.7028466776491058,0.8006089726115893,0.04463134771447824,0.009368112477029898,500,38,PCA,rational quadratic,gamma-exponential
115,0.2867649396348336,-0.4567907728180416,0.2587411590546724,0.06844530565898449,500,38,IKD,rational quadratic,gamma-exponential
116,0.7816865531459318,0.8616372196958,0.03350313253111911,0.006500784441013731,500,38,IKD-b,rational quadratic,gamma-exponential
117,0.7185341061429374,0.8116235055657973,0.03910793544571867,0.009237907605352928,500,39,PCA,rational quadratic,gamma-exponential
118,0.34357492519542615,-0.604920296357045,0.22046825255766858,0.07870464654432018,500,39,IKD,rational quadratic,gamma-exponential
119,0.6570930349911079,0.9068812216459385,0.041254645527155624,0.004566507479300302,500,39,IKD-b,rational quadratic,gamma-exponential
120,0.7131186109947859,0.7910346098222633,0.04184885098335331,0.009675207238242865,500,40,PCA,rational quadratic,gamma-exponential
121,0.3189120936304511,-0.7205608619048305,0.23187333065978952,0.07966287092221339,500,40,IKD,rational quadratic,gamma-exponential
122,0.9382158571684273,0.913471835049266,0.011394957189598494,0.004006299450503015,500,40,IKD-b,rational quadratic,gamma-exponential
123,0.7132675120540402,0.7987965138167809,0.0425419427927144,0.009047550547222519,500,41,PCA,rational quadratic,gamma-exponential
124,0.39954390265623113,-0.3244481240179893,0.18892102195369118,0.05955667854738298,500,41,IKD,rational quadratic,gamma-exponential
125,0.9104689468584942,0.9071848977463405,0.01797841233057692,0.0041736321030785796,500,41,IKD-b,rational quadratic,gamma-exponential
126,0.7089900343367219,0.8090541851164013,0.04457467821665397,0.008341665438341967,500,42,PCA,rational quadratic,gamma-exponential
127,0.3631939043133528,-0.6959220864662456,0.2358642562212907,0.07408811061619879,500,42,IKD,rational quadratic,gamma-exponential
128,0.9006503838362541,0.9095552646748452,0.01728967488629982,0.003951171819093035,500,42,IKD-b,rational quadratic,gamma-exponential
129,0.7026515603124645,0.8037554539348544,0.04351594832421035,0.008939256509101882,500,43,PCA,rational quadratic,gamma-exponential
130,0.3201003699107499,-1.9701401020853244,0.25761151614033323,0.13529468600720712,500,43,IKD,rational quadratic,gamma-exponential
131,0.9270320640337436,0.9108441446997669,0.015774744068323077,0.004061193423192434,500,43,IKD-b,rational quadratic,gamma-exponential
132,0.7065108649203459,0.788723599488549,0.03984829727217986,0.009006284951819833,500,44,PCA,rational quadratic,gamma-exponential
133,0.7280793580246203,0.8641701794872982,0.03811093380798805,0.005790150085530408,500,44,IKD,rational quadratic,gamma-exponential
134,0.7298567743310208,0.8407628469883675,0.028750616860410343,0.006787957251579402,500,44,IKD-b,rational quadratic,gamma-exponential
135,0.698692804830498,0.8060256494189457,0.04473925651267352,0.00905284850162796,500,45,PCA,rational quadratic,gamma-exponential
136,0.32501144118696157,-1.1211862651565645,0.23581129846406793,0.09899647991950529,500,45,IKD,rational quadratic,gamma-exponential
137,0.9550115873650052,0.9248962700284593,0.009177681348243927,0.0035051164615469517,500,45,IKD-b,rational quadratic,gamma-exponential
138,0.7036255383325233,0.8067463166070082,0.044530005687941354,0.008893212993039032,500,46,PCA,rational quadratic,gamma-exponential
139,0.348720747138818,-1.1272477731991182,0.22790298443057008,0.0978924034144117,500,46,IKD,rational quadratic,gamma-exponential
140,0.835073345817797,0.8742322485914215,0.03504798637638225,0.005787622679654628,500,46,IKD-b,rational quadratic,gamma-exponential
141,0.7350645419384078,0.7643838135247738,0.041009329937934685,0.0099971998641715,500,47,PCA,rational quadratic,gamma-exponential
142,0.7497687308646898,0.828753106017894,0.04769736577403014,0.0072660093980330505,500,47,IKD,rational quadratic,gamma-exponential
143,0.9301447164687273,0.9312892701686257,0.012835523436875126,0.002915397745857181,500,47,IKD-b,rational quadratic,gamma-exponential
144,0.7148059270150506,0.8030849380957108,0.04225285023035615,0.008934449131736312,500,48,PCA,rational quadratic,gamma-exponential
145,0.4732449010714985,0.34435483287127955,0.15900256698004064,0.029747995595316667,500,48,IKD,rational quadratic,gamma-exponential
146,0.9446431448778845,0.9233715215599758,0.009843078257795982,0.003476794695357104,500,48,IKD-b,rational quadratic,gamma-exponential
147,0.7136868657420994,0.7794216988536982,0.04070451181189317,0.009668094151961347,500,49,PCA,rational quadratic,gamma-exponential
148,0.8045404028034845,0.844673602016502,0.03960793923074234,0.006808059687582079,500,49,IKD,rational quadratic,gamma-exponential
149,0.8691696500311306,0.8437032642511022,0.022075547730600036,0.0068505902394375255,500,49,IKD-b,rational quadratic,gamma-exponential
