,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
126,0.6798954081151466,0.5926059995000633,0.05576942212309075,0.014424914361383443,500,42,PCA,matern,matern
127,0.5175487515859102,0.16191212557468315,0.11869248131104233,0.029674825355954046,500,42,IKD,matern,matern
128,0.9008977291111573,0.8879607159911482,0.020610089760936704,0.00396706155455192,500,42,IKD-b,matern,matern
129,0.6721892984823854,0.5504302056312727,0.06034669662008898,0.016995867233851204,500,43,PCA,matern,matern
130,0.5794320671416544,0.22309468532162247,0.0882727296083331,0.029370700049116988,500,43,IKD,matern,matern
131,0.9283546045341632,0.9434344420153833,0.01321043386110919,0.0021384459666940045,500,43,IKD-b,matern,matern
132,0.6609535930848517,0.46773871529631683,0.06372916777178961,0.020496721258688427,500,44,PCA,matern,matern
133,0.4975721486861575,0.12777900095448813,0.14614406174869102,0.03358814778978963,500,44,IKD,matern,matern
134,0.9428429103898076,0.8861274867678323,0.013322267949569358,0.004385089109093153,500,44,IKD-b,matern,matern
135,0.6668701148374329,0.6165755160489825,0.06222553348667833,0.014789776628567213,500,45,PCA,matern,matern
136,0.5633954296666608,0.01780847113396855,0.1019829658375626,0.03788593041506259,500,45,IKD,matern,matern
137,0.9415923503569874,0.9542515857359275,0.009417084116433683,0.0017646469028389643,500,45,IKD-b,matern,matern
138,0.6717870423887797,0.6253804851900533,0.06294924383506778,0.014164552657201394,500,46,PCA,matern,matern
139,0.5979794029502528,0.5448560859827138,0.09822315839320465,0.017209220774238802,500,46,IKD,matern,matern
140,0.9594699152112914,0.9225776261198643,0.01017697494889887,0.0029273789760447338,500,46,IKD-b,matern,matern
141,0.6971309771409336,0.43855901778940654,0.05905572246843613,0.020529723841527295,500,47,PCA,matern,matern
142,0.49829329447444604,-0.0002500710894544067,0.1755858009992769,0.03657527395146946,500,47,IKD,matern,matern
143,0.7308425690581054,0.927266238267939,0.04152420641920385,0.0026595921737586404,500,47,IKD-b,matern,matern
144,0.6945720624485112,0.6295634802621319,0.05749422532043432,0.014553639245632575,500,48,PCA,matern,matern
145,0.58878323114913,0.4381358332940076,0.11380792426904213,0.022074412083002464,500,48,IKD,matern,matern
146,0.9639819762677234,0.9326086276750571,0.01104263506328383,0.002647659366250826,500,48,IKD-b,matern,matern
147,0.6864658269174008,0.5327349649302058,0.055078899785231505,0.01733591977487979,500,49,PCA,matern,matern
148,0.559917536700982,0.3728098733071282,0.10904416151581013,0.02326927311888478,500,49,IKD,matern,matern
149,0.7544967919915022,0.7520828984478878,0.0747601436766448,0.009197929784509085,500,49,IKD-b,matern,matern
