,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
56,0.7478677749847451,0.8654061245205383,0.026199596013557914,0.00593483473594523,5000,18,IKD-b,rational quadratic,matern
57,0.7204020744071405,0.6575088020551929,0.039211299988718994,0.014762055413248144,5000,19,PCA,rational quadratic,matern
58,0.741372402737297,0.8412411226384062,0.026585147580089685,0.006842825039067394,5000,19,IKD,rational quadratic,matern
59,0.7543559467610014,0.8596190476845512,0.024911139482209466,0.006050699724490893,5000,19,IKD-b,rational quadratic,matern
60,0.7180742129954659,0.6563907862168891,0.039584142923728215,0.01500513065620446,5000,20,PCA,rational quadratic,matern
61,0.7327607914381447,0.8323584031552111,0.027065837094523582,0.007320770116655268,5000,20,IKD,rational quadratic,matern
62,0.94698573853006,0.9361963166921657,0.007498833151487004,0.002786254168916008,5000,20,IKD-b,rational quadratic,matern
63,0.7217844302992154,0.6736508724240597,0.03920895879288528,0.014525578313147852,5000,21,PCA,rational quadratic,matern
64,0.6740569482373898,0.8389733915818318,0.03159343688858441,0.007167185119973752,5000,21,IKD,rational quadratic,matern
65,0.662676054346993,0.8391940654071279,0.03661840750176202,0.007157363077687905,5000,21,IKD-b,rational quadratic,matern
66,0.7231987847176878,0.6679759076912939,0.03824942495610059,0.014634489191388786,5000,22,PCA,rational quadratic,matern
67,0.7312559112617194,0.8406259750650711,0.026587969069843898,0.007024663267898603,5000,22,IKD,rational quadratic,matern
68,0.840137938617508,0.869859018117053,0.017585937984035238,0.005736170467268141,5000,22,IKD-b,rational quadratic,matern
69,0.7192721133468565,0.6494047822732849,0.03993393496312558,0.015290573157550768,5000,23,PCA,rational quadratic,matern
70,0.6704833299396752,0.8397280836558617,0.032620837475283326,0.006989968311179749,5000,23,IKD,rational quadratic,matern
71,0.7592604449370128,0.8638438124432533,0.026691319355495142,0.005938204634361162,5000,23,IKD-b,rational quadratic,matern
72,0.7167534491137771,0.6613191278190692,0.04044569921114475,0.015244425780946463,5000,24,PCA,rational quadratic,matern
73,0.7214720487299341,0.850427255274505,0.02758154053253489,0.006732445771552616,5000,24,IKD,rational quadratic,matern
74,0.953055246216588,0.9428010751179153,0.005915090304444967,0.002574591117295368,5000,24,IKD-b,rational quadratic,matern
75,0.7160904835516421,0.672060761046774,0.03903866307498513,0.014566709437195331,5000,25,PCA,rational quadratic,matern
76,0.7680953526212096,0.8532687318925465,0.024867750449874864,0.00651764563062043,5000,25,IKD,rational quadratic,matern
77,0.6887113201581178,0.8664564849281216,0.032293016191396955,0.005931859778302483,5000,25,IKD-b,rational quadratic,matern
78,0.7203351750696024,0.6401584382426628,0.039900348185861294,0.015774573050325893,5000,26,PCA,rational quadratic,matern
79,0.7886023176777885,0.8630065272888686,0.022094888295690143,0.0060054584360571175,5000,26,IKD,rational quadratic,matern
80,0.8048041148733583,0.8916855961133674,0.020847036155411933,0.004748238275111781,5000,26,IKD-b,rational quadratic,matern
81,0.7202953407101048,0.6623952894728395,0.04005101162464738,0.01488641435306173,5000,27,PCA,rational quadratic,matern
82,0.7649267211605174,0.8374222943234085,0.02568667277891697,0.00716873614557327,5000,27,IKD,rational quadratic,matern
83,0.7029327953512571,0.8698542653444958,0.02987401774912409,0.005738673874959441,5000,27,IKD-b,rational quadratic,matern
84,0.7246365832905476,0.6483356151235571,0.040035767194485775,0.015362272865122347,5000,28,PCA,rational quadratic,matern
85,0.7415452256071204,0.851981493736073,0.0257189079475403,0.0064661102463168165,5000,28,IKD,rational quadratic,matern
86,0.8359713035814792,0.884073021472434,0.01737510778317064,0.005064208811464845,5000,28,IKD-b,rational quadratic,matern
87,0.7173437361650704,0.6298411259658863,0.041073193566157164,0.01579590135718274,5000,29,PCA,rational quadratic,matern
88,0.7061727239061542,0.8123468637452457,0.030467261378096022,0.008007778922984559,5000,29,IKD,rational quadratic,matern
89,0.6857574213334616,0.8228499489479776,0.03365358837694455,0.007559577597968778,5000,29,IKD-b,rational quadratic,matern
90,0.7226252788914939,0.6655894433603817,0.039043896953656884,0.014721306438459657,5000,30,PCA,rational quadratic,matern
91,0.7476766278131385,0.8587691678702161,0.025835490809165928,0.0062172150880445256,5000,30,IKD,rational quadratic,matern
92,0.6772850056400944,0.8511513533796683,0.03356128702999354,0.006552563895909903,5000,30,IKD-b,rational quadratic,matern
93,0.7123872178215359,0.661815019984098,0.03989149125802268,0.015132189295589444,5000,31,PCA,rational quadratic,matern
94,0.7422685914105053,0.8624792146480387,0.02673367321689212,0.006153409166563673,5000,31,IKD,rational quadratic,matern
95,0.6794475069386068,0.8415550507514717,0.035272708951601596,0.007089667213623895,5000,31,IKD-b,rational quadratic,matern
96,0.7228218639952905,0.6644737869756174,0.039762241867556496,0.015029501573347337,5000,32,PCA,rational quadratic,matern
97,0.7891496721536856,0.8594278956196082,0.02115397130062681,0.00629676186820108,5000,32,IKD,rational quadratic,matern
98,0.8253938932267119,0.9069403298503924,0.019580787634524744,0.004168498330790846,5000,32,IKD-b,rational quadratic,matern
99,0.7216488852259803,0.6471228738557488,0.04043643047626482,0.015269299263880216,5000,33,PCA,rational quadratic,matern
100,0.767535201520753,0.8422523505177748,0.026057675862083494,0.0068258775921144176,5000,33,IKD,rational quadratic,matern
101,0.8607173753596689,0.8954099074908328,0.014313811241192307,0.004525704003570221,5000,33,IKD-b,rational quadratic,matern
102,0.7284361120223877,0.6647380367170941,0.037533894820540155,0.01498820555491512,5000,34,PCA,rational quadratic,matern
103,0.7315216507937112,0.8482520602010343,0.025492635735970562,0.006784036256217169,5000,34,IKD,rational quadratic,matern
104,0.6858205763405065,0.8480499492610444,0.032350876071857985,0.006793071818390112,5000,34,IKD-b,rational quadratic,matern
105,0.7193196053510967,0.6438789795706366,0.04020616745392358,0.015381816277716936,5000,35,PCA,rational quadratic,matern
106,0.7044556533335582,0.8220505084960722,0.02906884934992744,0.007686112944769259,5000,35,IKD,rational quadratic,matern
107,0.9147675883836895,0.9174656243668563,0.009389603276456129,0.0035648797171659915,5000,35,IKD-b,rational quadratic,matern
108,0.7203748090927933,0.6575575321134112,0.04050402073676792,0.014760631936305267,5000,36,PCA,rational quadratic,matern
109,0.7155219006815238,0.816911127163312,0.030207154292116133,0.00789185839085348,5000,36,IKD,rational quadratic,matern
110,0.7788003320634665,0.8592107691106616,0.02359489469621325,0.006068575637181975,5000,36,IKD-b,rational quadratic,matern
111,0.71407264361121,0.6674739324809744,0.04018334178326118,0.014506373147811655,5000,37,PCA,rational quadratic,matern
112,0.7638323410674346,0.8648520986346098,0.02528913404225615,0.005895796085934896,5000,37,IKD,rational quadratic,matern
113,0.9229853991093632,0.9288188405610096,0.008012522775003774,0.003105261694579152,5000,37,IKD-b,rational quadratic,matern
114,0.7251920261678153,0.6699124955152131,0.03939758155337091,0.014773325256888063,5000,38,PCA,rational quadratic,matern
115,0.761501317251776,0.8429854970752078,0.02527627351922083,0.007027307275315127,5000,38,IKD,rational quadratic,matern
116,0.7082438344737465,0.8494083227936344,0.031239628176070063,0.006739848670801376,5000,38,IKD-b,rational quadratic,matern
117,0.7241080328866425,0.6760862118885588,0.03914517450249461,0.014371562416592192,5000,39,PCA,rational quadratic,matern
118,0.7493937021542033,0.8568628005602705,0.02536097271002438,0.006350779964873053,5000,39,IKD,rational quadratic,matern
119,0.6658138854998495,0.8374547162705652,0.034702696784050246,0.007211887163742955,5000,39,IKD-b,rational quadratic,matern
120,0.7178392653649648,0.6592260664552244,0.03954792440814065,0.015329546310220862,5000,40,PCA,rational quadratic,matern
121,0.7342911573335883,0.8524139144549622,0.025802614136001465,0.006639086826779274,5000,40,IKD,rational quadratic,matern
122,0.7039210343388955,0.8666664087221128,0.030530265303365525,0.0059979454441866,5000,40,IKD-b,rational quadratic,matern
123,0.7205333920363722,0.6698839943447241,0.03837411060268662,0.014880845247462362,5000,41,PCA,rational quadratic,matern
124,0.7243761465656067,0.8582722491430556,0.027216830335307255,0.006388750292754506,5000,41,IKD,rational quadratic,matern
125,0.7048762702822448,0.8536353080484336,0.02887154927779408,0.006597772580885314,5000,41,IKD-b,rational quadratic,matern
126,0.719724170448354,0.6635746395361302,0.0397781452600377,0.014970168827477452,5000,42,PCA,rational quadratic,matern
127,0.7578943133080354,0.8730487911270406,0.025077513342727925,0.00564904211460199,5000,42,IKD,rational quadratic,matern
128,0.7079364122451465,0.8531643526678152,0.030526909212953725,0.006533854723151332,5000,42,IKD-b,rational quadratic,matern
129,0.7257358925360421,0.6764872180867845,0.038613425816698486,0.014329784026411318,5000,43,PCA,rational quadratic,matern
130,0.7892681409531231,0.8602821991111659,0.022196445454147753,0.006188707288601711,5000,43,IKD,rational quadratic,matern
131,0.9220168873140396,0.9334846616784136,0.009415141614183555,0.002946252778499807,5000,43,IKD-b,rational quadratic,matern
132,0.7197561742371453,0.6811068797756301,0.03865263024935236,0.014755523339090741,5000,44,PCA,rational quadratic,matern
133,0.8010521339797675,0.8892761117144309,0.019747224060667132,0.005123311900372995,5000,44,IKD,rational quadratic,matern
134,0.6986687892269107,0.8534055543975502,0.031011162342622817,0.006783080682161149,5000,44,IKD-b,rational quadratic,matern
135,0.7191689280076407,0.681530270536379,0.04042066556565205,0.014264817950056706,5000,45,PCA,rational quadratic,matern
136,0.7165690935927905,0.8475365579668734,0.029284455898041396,0.0068291050716329064,5000,45,IKD,rational quadratic,matern
137,0.8280062557898517,0.8831429678734766,0.017901602787131838,0.005234231499101396,5000,45,IKD-b,rational quadratic,matern
138,0.7233299660127502,0.6801632280913992,0.038995261535427476,0.014449485146149969,5000,46,PCA,rational quadratic,matern
139,0.6871366144649534,0.8558247603044438,0.031823393865442584,0.006513503659982159,5000,46,IKD,rational quadratic,matern
140,0.9337236274021666,0.9335195808849144,0.008171368316347417,0.0030034314778157084,5000,46,IKD-b,rational quadratic,matern
141,0.7214528530142642,0.6602026778734618,0.03989367223480373,0.014972983007750528,5000,47,PCA,rational quadratic,matern
142,0.7186823143437416,0.8302880944095685,0.027974516666568416,0.007478262226187307,5000,47,IKD,rational quadratic,matern
143,0.7630380498345971,0.8696734663264388,0.024718122489387335,0.005742767370681571,5000,47,IKD-b,rational quadratic,matern
144,0.7208691984001687,0.6514500908607581,0.03883101925202606,0.015159109004611213,5000,48,PCA,rational quadratic,matern
145,0.6907026995456585,0.8203879226843919,0.031890647429678,0.007811676282733583,5000,48,IKD,rational quadratic,matern
146,0.7976234521672824,0.8616999247154409,0.022594768271401083,0.006014937492773921,5000,48,IKD-b,rational quadratic,matern
147,0.7177323498212457,0.6677789400368936,0.040181913107951904,0.015026489750371925,5000,49,PCA,rational quadratic,matern
148,0.7301239192551806,0.8523311944705153,0.027501180270810898,0.0066791183947967755,5000,49,IKD,rational quadratic,matern
149,0.8225967980934152,0.8964032713173078,0.01749406049330862,0.004685720953076871,5000,49,IKD-b,rational quadratic,matern
