,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
28,0.4639135916958777,0.19865356308248205,0.15578169840322723,0.042477206364179725,1000,9,IKD,squared exponential,gamma-exponential
29,0.9430518178934243,0.8697421905657494,0.008235680378602414,0.006904614030815445,1000,9,IKD-b,squared exponential,gamma-exponential
30,0.6782065349026065,0.7118351018613178,0.060194809083094054,0.016446510977485895,1000,10,PCA,squared exponential,gamma-exponential
31,0.3810939070376958,0.11726083255280406,0.2203576893270843,0.050380804537442814,1000,10,IKD,squared exponential,gamma-exponential
32,0.9725401597506433,0.8692089952684298,0.008404218678217038,0.007464669392310799,1000,10,IKD-b,squared exponential,gamma-exponential
33,0.6646039196549439,0.6974179567819698,0.06664911542625744,0.016669513611654828,1000,11,PCA,squared exponential,gamma-exponential
34,0.5129819654510611,0.2542089560593329,0.13266459046574072,0.04108629126237066,1000,11,IKD,squared exponential,gamma-exponential
35,0.9827436995900015,0.860738420797303,0.0038435239445651016,0.007672044135240267,1000,11,IKD-b,squared exponential,gamma-exponential
36,0.6827186185838059,0.7062423471397816,0.06065021418684863,0.015345102374428939,1000,12,PCA,squared exponential,gamma-exponential
37,0.5635417366811356,0.4425317958774042,0.08984186536484863,0.029120625724841323,1000,12,IKD,squared exponential,gamma-exponential
38,0.9790025391189091,0.8705726329787492,0.00464292209440255,0.006760934320029226,1000,12,IKD-b,squared exponential,gamma-exponential
39,0.670702571263006,0.7151230662085579,0.06111026412014864,0.014335250377529456,1000,13,PCA,squared exponential,gamma-exponential
40,0.37073785381147895,0.2890973404604862,0.2176944559677476,0.035773228400482936,1000,13,IKD,squared exponential,gamma-exponential
41,0.9753567033821796,0.8745221137499265,0.004809516419198925,0.006314154299185316,1000,13,IKD-b,squared exponential,gamma-exponential
42,0.6734134533314355,0.7012837886196626,0.062190952526649114,0.015275627963075465,1000,14,PCA,squared exponential,gamma-exponential
43,0.5399340208747065,0.33583244935658296,0.1300126957255475,0.03396392971742054,1000,14,IKD,squared exponential,gamma-exponential
44,0.9821640675579419,0.8841299320820852,0.0034219274893432894,0.005925316344203131,1000,14,IKD-b,squared exponential,gamma-exponential
45,0.6829824537553909,0.6973679606184232,0.061299119413218306,0.015993847948416413,1000,15,PCA,squared exponential,gamma-exponential
46,0.5050840392227117,0.24570720646009125,0.1387286448902163,0.039863737736150526,1000,15,IKD,squared exponential,gamma-exponential
47,0.9305749331225798,0.8649616763053795,0.010525093333342651,0.007136661474423775,1000,15,IKD-b,squared exponential,gamma-exponential
48,0.6812647775968995,0.7129305006158877,0.05908534363265181,0.0153335171900545,1000,16,PCA,squared exponential,gamma-exponential
49,0.5653054455291411,0.2868822881715333,0.1269623323942354,0.03809043704159988,1000,16,IKD,squared exponential,gamma-exponential
50,0.9698607865081025,0.8748797041709868,0.00854097507865213,0.0066831697934993444,1000,16,IKD-b,squared exponential,gamma-exponential
51,0.6683562114802455,0.6982134721361624,0.06464514589911381,0.015866033482200316,1000,17,PCA,squared exponential,gamma-exponential
52,0.43815123111577786,0.16928387082535645,0.16698648847655573,0.043673818089174164,1000,17,IKD,squared exponential,gamma-exponential
53,0.9507931405431739,0.8652606269000065,0.011804231418201546,0.007083746978724371,1000,17,IKD-b,squared exponential,gamma-exponential
54,0.6823187627292294,0.7118422766826811,0.062017653270786864,0.014561808361446184,1000,18,PCA,squared exponential,gamma-exponential
55,0.5872491670547801,0.4340621250451471,0.11226029909669795,0.028599194860037102,1000,18,IKD,squared exponential,gamma-exponential
56,0.9563712670854648,0.8708446080544475,0.007944354727586917,0.006526759181420729,1000,18,IKD-b,squared exponential,gamma-exponential
57,0.681218649347881,0.6887639024656267,0.061484470766784156,0.015193377095066973,1000,19,PCA,squared exponential,gamma-exponential
58,0.502023181413015,0.2793125743378917,0.1314080071318516,0.0351812527933016,1000,19,IKD,squared exponential,gamma-exponential
59,0.9751786927263145,0.8758839194243305,0.00489894425853695,0.00605888080041744,1000,19,IKD-b,squared exponential,gamma-exponential
60,0.6945461989350599,0.7225016359822467,0.057544130144683715,0.01433903819760848,1000,20,PCA,squared exponential,gamma-exponential
61,0.5580599410309329,0.3418636882421724,0.15249270097294634,0.0340075580154588,1000,20,IKD,squared exponential,gamma-exponential
62,0.9588849232284563,0.8724863365109361,0.007265692376437896,0.006588951606827146,1000,20,IKD-b,squared exponential,gamma-exponential
63,0.6831509350249875,0.7217350840224082,0.059651984858340446,0.014527301007738917,1000,21,PCA,squared exponential,gamma-exponential
64,0.5870101460841493,0.30165382041956024,0.1314194129340069,0.03645836961777284,1000,21,IKD,squared exponential,gamma-exponential
65,0.9414259292025288,0.8543937823972293,0.016733613609769268,0.007601624316462954,1000,21,IKD-b,squared exponential,gamma-exponential
66,0.6912730273451734,0.7165104524134173,0.05603381995764405,0.01433653400584312,1000,22,PCA,squared exponential,gamma-exponential
67,0.4547173647456186,0.2630998815532193,0.1923665035985803,0.037266254424408646,1000,22,IKD,squared exponential,gamma-exponential
68,0.983408142436498,0.8801607100313716,0.0036880396363403443,0.0060604705552560175,1000,22,IKD-b,squared exponential,gamma-exponential
69,0.6901699196872476,0.708291047096702,0.059163859443719304,0.015342645685064759,1000,23,PCA,squared exponential,gamma-exponential
70,0.5994849454973968,0.4726951566409935,0.10233890502772973,0.027733983818994203,1000,23,IKD,squared exponential,gamma-exponential
71,0.9801519948395994,0.8706770567899518,0.005340583668912546,0.006801834763293232,1000,23,IKD-b,squared exponential,gamma-exponential
72,0.6756219469331306,0.7035680448927027,0.06537203036624027,0.015691231107351006,1000,24,PCA,squared exponential,gamma-exponential
73,0.48065885984112605,0.4124234497089925,0.15785841426743094,0.03110258285257752,1000,24,IKD,squared exponential,gamma-exponential
74,0.9731939651620859,0.8659801663026188,0.005613077475809791,0.007094161568219505,1000,24,IKD-b,squared exponential,gamma-exponential
75,0.6821278853931573,0.698242398517261,0.06022458703584949,0.01568440521886207,1000,25,PCA,squared exponential,gamma-exponential
76,0.47846829129304885,0.48658840027551153,0.1911791156404403,0.02668551027240222,1000,25,IKD,squared exponential,gamma-exponential
77,0.9719861422443369,0.8755541927504198,0.004450037773007064,0.006468299254434747,1000,25,IKD-b,squared exponential,gamma-exponential
78,0.6652682947681826,0.701902520142045,0.06543807463793148,0.015416927700870213,1000,26,PCA,squared exponential,gamma-exponential
79,0.4303345952292014,0.28400951864506163,0.17155660015376925,0.037029408939720634,1000,26,IKD,squared exponential,gamma-exponential
80,0.9653588518392681,0.8766407460392412,0.005629818914308206,0.006379861716551693,1000,26,IKD-b,squared exponential,gamma-exponential
81,0.6865006794769396,0.7236788684379043,0.05553675254168191,0.014570981801114323,1000,27,PCA,squared exponential,gamma-exponential
82,0.5577080300865823,0.4600654860059048,0.09528809830535769,0.028471857844261497,1000,27,IKD,squared exponential,gamma-exponential
83,0.9670948649173298,0.8786430751445102,0.005485842860128858,0.006399400340871739,1000,27,IKD-b,squared exponential,gamma-exponential
84,0.6658882781356769,0.6886265884865863,0.06625453025080887,0.016834496938552893,1000,28,PCA,squared exponential,gamma-exponential
85,0.3638290005449645,0.18769329961633918,0.20942829982548014,0.04391760553449069,1000,28,IKD,squared exponential,gamma-exponential
86,0.9772897354149608,0.871257737555106,0.0045871480251012545,0.006960489055429756,1000,28,IKD-b,squared exponential,gamma-exponential
87,0.6920082915481157,0.7059109652644247,0.05651091656589704,0.01501617370488643,1000,29,PCA,squared exponential,gamma-exponential
88,0.6211335225042859,0.5242725125538417,0.07927716089303133,0.024290625436285757,1000,29,IKD,squared exponential,gamma-exponential
89,0.9706918865916863,0.877751987853733,0.005686135667873252,0.006241978342089306,1000,29,IKD-b,squared exponential,gamma-exponential
90,0.6804386180402607,0.7081351869856931,0.05973854578048874,0.014640356268849979,1000,30,PCA,squared exponential,gamma-exponential
91,0.6236965514883982,0.5542667071373435,0.10034846949771531,0.022358619187428572,1000,30,IKD,squared exponential,gamma-exponential
92,0.9740603501012961,0.8923743509964949,0.004264414492045622,0.005398656414948776,1000,30,IKD-b,squared exponential,gamma-exponential
93,0.6977347360750338,0.7205258947894452,0.05613187027344934,0.014378514838360485,1000,31,PCA,squared exponential,gamma-exponential
94,0.5464858364610637,0.32262839275518307,0.10193377349222914,0.034849732137136324,1000,31,IKD,squared exponential,gamma-exponential
95,0.9810972033369122,0.8736245480082159,0.0037200063938259546,0.006501823524220214,1000,31,IKD-b,squared exponential,gamma-exponential
96,0.672358497176587,0.7187829880111993,0.058390966301692104,0.014974124076341905,1000,32,PCA,squared exponential,gamma-exponential
97,0.46748756826711685,0.2942063517115766,0.1549101697783283,0.03758180057110401,1000,32,IKD,squared exponential,gamma-exponential
98,0.9713152091296534,0.8772749968046603,0.006191019983892629,0.006534808872763574,1000,32,IKD-b,squared exponential,gamma-exponential
99,0.683856254530402,0.6720793633821618,0.06117945134158429,0.016515630409218194,1000,33,PCA,squared exponential,gamma-exponential
100,0.4574524665710356,0.21952542992678725,0.1521748963591675,0.03930838167451111,1000,33,IKD,squared exponential,gamma-exponential
101,0.9784157304214923,0.8711461791993168,0.0038706518280572297,0.006489686355542867,1000,33,IKD-b,squared exponential,gamma-exponential
102,0.6730436845064496,0.7092142426791688,0.06235687532712958,0.015533805169388796,1000,34,PCA,squared exponential,gamma-exponential
103,0.535259811746296,0.42904518639501454,0.12261573385766107,0.030500465073600696,1000,34,IKD,squared exponential,gamma-exponential
104,0.9739213183248548,0.8858757899504871,0.0047294199869393205,0.006096527080119607,1000,34,IKD-b,squared exponential,gamma-exponential
105,0.6849926037703441,0.7125801074767406,0.06017972339835163,0.014742781290275033,1000,35,PCA,squared exponential,gamma-exponential
106,0.4644570359193218,0.19420427942091678,0.16986100880682653,0.04133210811835383,1000,35,IKD,squared exponential,gamma-exponential
107,0.9794301598683052,0.8721724750965817,0.005123921316958094,0.006556725166041791,1000,35,IKD-b,squared exponential,gamma-exponential
108,0.6638325104893927,0.7041223939849188,0.06358366217027867,0.014562168567177677,1000,36,PCA,squared exponential,gamma-exponential
109,0.5043797145804109,0.49153852947225574,0.13208414578260727,0.025024880197802635,1000,36,IKD,squared exponential,gamma-exponential
110,0.9783328772507097,0.8799999501154496,0.004462857264237621,0.005906026407417544,1000,36,IKD-b,squared exponential,gamma-exponential
111,0.697547501825997,0.730035417544342,0.05569295783020262,0.013953429093499756,1000,37,PCA,squared exponential,gamma-exponential
112,0.5249187654580837,0.39288766120459195,0.14039062130968957,0.03137929758827511,1000,37,IKD,squared exponential,gamma-exponential
113,0.9565079503908137,0.876318118779424,0.007832088272249734,0.006392639893958787,1000,37,IKD-b,squared exponential,gamma-exponential
114,0.6756184644978399,0.7108688447904508,0.06279869447804008,0.015460174850491908,1000,38,PCA,squared exponential,gamma-exponential
115,0.4801900190769679,0.3573252453570619,0.17100492572199277,0.03436455705223376,1000,38,IKD,squared exponential,gamma-exponential
116,0.9664733096076411,0.8806962679131235,0.006102462405569317,0.006379307539661624,1000,38,IKD-b,squared exponential,gamma-exponential
117,0.6766191801515858,0.7288295922503237,0.06346241736878994,0.014188845689661927,1000,39,PCA,squared exponential,gamma-exponential
118,0.5422138550445134,0.2119458849717658,0.13667516764128537,0.04123450757783527,1000,39,IKD,squared exponential,gamma-exponential
119,0.956599093812414,0.8737207247158162,0.006856325252032322,0.006607495138125971,1000,39,IKD-b,squared exponential,gamma-exponential
120,0.6697667274048849,0.7042889425901453,0.06254543497991408,0.015765376416827327,1000,40,PCA,squared exponential,gamma-exponential
121,0.5425709247722027,0.5744063783767296,0.10633542519271726,0.02268986389708144,1000,40,IKD,squared exponential,gamma-exponential
122,0.9703647398480251,0.8807719011602582,0.005522690115384966,0.006356461182531967,1000,40,IKD-b,squared exponential,gamma-exponential
123,0.6755382434011333,0.7246677674479831,0.05861242682956641,0.014632169875011385,1000,41,PCA,squared exponential,gamma-exponential
124,0.5741358433206276,0.5475675336233032,0.08778778163684668,0.024043929196497234,1000,41,IKD,squared exponential,gamma-exponential
125,0.9546493741264733,0.8774565293833284,0.007712438557917566,0.006512411796166474,1000,41,IKD-b,squared exponential,gamma-exponential
126,0.676314094394488,0.725295400312181,0.06132697405631221,0.013656384314832792,1000,42,PCA,squared exponential,gamma-exponential
127,0.5061593686551437,0.28605563511620635,0.14262752436748966,0.03549230204860902,1000,42,IKD,squared exponential,gamma-exponential
128,0.9621113059088328,0.8793865445110964,0.006463142768654023,0.005996054320052523,1000,42,IKD-b,squared exponential,gamma-exponential
129,0.688101097614262,0.7107645461960186,0.057447418477540944,0.014606668338284287,1000,43,PCA,squared exponential,gamma-exponential
130,0.5293945890414629,0.44671811647676396,0.12037889700847886,0.027941266756606388,1000,43,IKD,squared exponential,gamma-exponential
131,0.954448580796892,0.8792715396549073,0.009493998147680231,0.006096903253249107,1000,43,IKD-b,squared exponential,gamma-exponential
132,0.6948504511139628,0.7211687817111117,0.05641940036753973,0.014761401812707454,1000,44,PCA,squared exponential,gamma-exponential
133,0.5112202288553208,0.20116032500535708,0.14300628856350003,0.042290793329716886,1000,44,IKD,squared exponential,gamma-exponential
134,0.9631713295757024,0.8620043217182063,0.008120588092001247,0.007305529373774,1000,44,IKD-b,squared exponential,gamma-exponential
135,0.6817588048089999,0.7130712785909963,0.060141078647883595,0.01509849375421393,1000,45,PCA,squared exponential,gamma-exponential
136,0.5831790302389349,0.3857744119661747,0.09586394665990595,0.032321202140609684,1000,45,IKD,squared exponential,gamma-exponential
137,0.9639498282066709,0.8397734919811579,0.009490029077683435,0.008431288853560136,1000,45,IKD-b,squared exponential,gamma-exponential
138,0.6820479735936665,0.7249729597229773,0.06028512703530279,0.014067454080735092,1000,46,PCA,squared exponential,gamma-exponential
139,0.5707713180237057,0.4045908275694232,0.0899189874407499,0.030454791586961606,1000,46,IKD,squared exponential,gamma-exponential
140,0.9727932902059814,0.8808027275356495,0.006972774063449293,0.006096862894834452,1000,46,IKD-b,squared exponential,gamma-exponential
141,0.6613862830162355,0.674635845809297,0.06549161092241938,0.016331169082978762,1000,47,PCA,squared exponential,gamma-exponential
142,0.5537478670700562,0.4411115438090021,0.10369400641611541,0.028052573582615516,1000,47,IKD,squared exponential,gamma-exponential
143,0.9788489818642526,0.8613970408558786,0.004964242746057651,0.006956969082270593,1000,47,IKD-b,squared exponential,gamma-exponential
144,0.679915591241965,0.7070416940011073,0.05915449247427005,0.01540482611698284,1000,48,PCA,squared exponential,gamma-exponential
145,0.570481337174296,0.27211559622645987,0.0996930752782812,0.038274841312870976,1000,48,IKD,squared exponential,gamma-exponential
146,0.9762810315318758,0.8752333324141968,0.004014080058228899,0.006560690651187623,1000,48,IKD-b,squared exponential,gamma-exponential
147,0.6647063378300592,0.7179765384607092,0.06459443167534278,0.014679825628876734,1000,49,PCA,squared exponential,gamma-exponential
148,0.42110774385762423,0.13811465430149417,0.17805651878143514,0.04486267389911998,1000,49,IKD,squared exponential,gamma-exponential
149,0.9633377782816391,0.883772389125273,0.007011553378087336,0.006049855042518248,1000,49,IKD-b,squared exponential,gamma-exponential
