,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
35,0.6298684948526828,0.6884265430072092,0.0701876458196657,0.008371845783110907,500,11,IKD-b,gamma-exponential,rational quadratic
36,0.6880108948894508,0.49093105258213166,0.0516219501485591,0.013475219327928497,500,12,PCA,gamma-exponential,rational quadratic
37,0.5523380232766842,-0.21227301299305323,0.0959761108042985,0.03208925788592841,500,12,IKD,gamma-exponential,rational quadratic
38,0.8414106557164575,0.7751298204029284,0.0321158846356831,0.005952386225384705,500,12,IKD-b,gamma-exponential,rational quadratic
39,0.7221790707793837,0.41582058259235255,0.051682040627785676,0.014357493238113665,500,13,PCA,gamma-exponential,rational quadratic
40,0.5265275761072733,-0.6548389752311572,0.12856241497381962,0.040671305234413514,500,13,IKD,gamma-exponential,rational quadratic
41,0.559585749426238,0.5651873122132194,0.10546435523960951,0.010686477542204153,500,13,IKD-b,gamma-exponential,rational quadratic
42,0.7100568213416841,0.45374370429756417,0.054050176582365626,0.013966249244716357,500,14,PCA,gamma-exponential,rational quadratic
43,0.5324359094594691,-0.07144809331111723,0.13212369366780377,0.027393938050117465,500,14,IKD,gamma-exponential,rational quadratic
44,0.7155100100176505,0.47687317832509146,0.09386767101381603,0.013374893132742855,500,14,IKD-b,gamma-exponential,rational quadratic
45,0.679537708200752,0.4179288806378437,0.05251842865755942,0.015445112111860414,500,15,PCA,gamma-exponential,rational quadratic
46,0.4935020162087704,-0.7808721296698018,0.14090723378355818,0.04725499820327627,500,15,IKD,gamma-exponential,rational quadratic
47,0.7236399622971934,0.37032461849392717,0.03310327296076087,0.016708279345824688,500,15,IKD-b,gamma-exponential,rational quadratic
48,0.7062229907583566,0.46358903013688246,0.048236711464941705,0.013873584395681161,500,16,PCA,gamma-exponential,rational quadratic
49,0.4866844867972356,-1.0174185255283583,0.14478213296747225,0.05217795262925099,500,16,IKD,gamma-exponential,rational quadratic
50,0.6991937663549374,0.821870212069362,0.04635997616944609,0.004607099379177731,500,16,IKD-b,gamma-exponential,rational quadratic
51,0.6942273612854822,0.4430600039848348,0.05089016041811425,0.014650481313606061,500,17,PCA,gamma-exponential,rational quadratic
52,0.5733312628453465,-0.22378301329614425,0.09443039516790704,0.032191996079440274,500,17,IKD,gamma-exponential,rational quadratic
53,0.6778567871914847,0.44639277355589324,0.10994982635339667,0.014562811764511553,500,17,IKD-b,gamma-exponential,rational quadratic
54,0.674759740242084,0.462435256436154,0.060039791033730576,0.013208203015092186,500,18,PCA,gamma-exponential,rational quadratic
55,0.5284286055725599,0.03228189722924624,0.1284076166974041,0.023777260908216313,500,18,IKD,gamma-exponential,rational quadratic
56,0.842467025170587,0.8412379961927998,0.025255806458552677,0.0039008525065581906,500,18,IKD-b,gamma-exponential,rational quadratic
57,0.678252606392948,0.47248786349458305,0.0570271430098593,0.012980053549831465,500,19,PCA,gamma-exponential,rational quadratic
58,0.4817776095909589,-0.811025418740873,0.1401434264639291,0.044562400158391594,500,19,IKD,gamma-exponential,rational quadratic
59,0.8725028135101507,0.8515445222675411,0.0273575182567465,0.003652920790597473,500,19,IKD-b,gamma-exponential,rational quadratic
60,0.6866571791643971,0.5441883086053962,0.053343187274163095,0.011859373691851633,500,20,PCA,gamma-exponential,rational quadratic
61,0.5383790198465026,-0.41214114097230703,0.10902039235092113,0.036741289906778794,500,20,IKD,gamma-exponential,rational quadratic
62,0.769592451994125,0.5248672336106279,0.0735361429485495,0.012362072180760906,500,20,IKD-b,gamma-exponential,rational quadratic
63,0.6901374045462356,0.4279185899847975,0.05483112713407593,0.014967937214242766,500,21,PCA,gamma-exponential,rational quadratic
64,0.5354886345310815,-0.3620056342461304,0.11108815246747274,0.035635513515985824,500,21,IKD,gamma-exponential,rational quadratic
65,0.6670182039770252,0.7621414182223814,0.0479344472795172,0.006223331602090714,500,21,IKD-b,gamma-exponential,rational quadratic
66,0.683889582938405,0.48772341211502335,0.055555221475714754,0.013278498931440839,500,22,PCA,gamma-exponential,rational quadratic
67,0.5323179910716068,-0.012830402166402077,0.12470284159770706,0.026253136939994398,500,22,IKD,gamma-exponential,rational quadratic
68,0.7275891098069437,0.4132788376596186,0.0325561127082154,0.015208144411510319,500,22,IKD-b,gamma-exponential,rational quadratic
69,0.6824381397850935,0.4572390863940482,0.0552793970025634,0.014322793987543516,500,23,PCA,gamma-exponential,rational quadratic
70,0.4763932595930019,-0.15975980890406571,0.14635538785876784,0.030604637146044517,500,23,IKD,gamma-exponential,rational quadratic
71,0.70063739976632,0.7379542173959561,0.05371446367125348,0.006915066404850231,500,23,IKD-b,gamma-exponential,rational quadratic
72,0.6961816873671328,0.5112851302261235,0.052372350269103085,0.012782493740944203,500,24,PCA,gamma-exponential,rational quadratic
73,0.469419875855212,-0.2462009274729111,0.16095878770070024,0.03259478387214163,500,24,IKD,gamma-exponential,rational quadratic
74,0.8170901853610625,0.787145110218855,0.04335425502815629,0.00556728772671834,500,24,IKD-b,gamma-exponential,rational quadratic
75,0.6815262601396957,0.4833492393724991,0.05467052223713864,0.01359536939900761,500,25,PCA,gamma-exponential,rational quadratic
76,0.4759419476404789,-0.0644557525670324,0.15123960566108063,0.028010544584258047,500,25,IKD,gamma-exponential,rational quadratic
77,0.5767535353959393,0.40302929096522166,0.1512604209431034,0.01570894292279358,500,25,IKD-b,gamma-exponential,rational quadratic
78,0.6969691877476851,0.46075446778828044,0.05246555990382542,0.014320085746490734,500,26,PCA,gamma-exponential,rational quadratic
79,0.49026575010592083,-0.16060471168783996,0.13467586930533795,0.030820763448858146,500,26,IKD,gamma-exponential,rational quadratic
80,0.7401616149914894,0.722326299819601,0.06321021488510302,0.0073738417077278415,500,26,IKD-b,gamma-exponential,rational quadratic
81,0.6858607679488657,0.4825876504775233,0.05449205765399612,0.012917961333840171,500,27,PCA,gamma-exponential,rational quadratic
82,0.49174217154936173,-0.8784562804283833,0.13156370996364838,0.046898427569960745,500,27,IKD,gamma-exponential,rational quadratic
83,0.7259461106700374,0.3846771931559232,0.03338388820833261,0.015362440100198058,500,27,IKD-b,gamma-exponential,rational quadratic
84,0.6810589990504013,0.47286060663966367,0.05708562174863475,0.013859416872794721,500,28,PCA,gamma-exponential,rational quadratic
85,0.4801567244303305,-0.06915029046427068,0.14860184791135697,0.028109831596450044,500,28,IKD,gamma-exponential,rational quadratic
86,0.7592564674925016,0.6118154480781133,0.08380127866628896,0.010206050992259736,500,28,IKD-b,gamma-exponential,rational quadratic
87,0.6926876534008383,0.514647320070468,0.05016619989091888,0.011821478172879506,500,29,PCA,gamma-exponential,rational quadratic
88,0.5232674591075154,0.15372284819298965,0.11514328756525695,0.020612324381820077,500,29,IKD,gamma-exponential,rational quadratic
89,0.6059305068283473,0.331768933004414,0.13982944574418305,0.016275750190717444,500,29,IKD-b,gamma-exponential,rational quadratic
90,0.6890201470425134,0.3855315989779253,0.055460483265015674,0.014539243469453558,500,30,PCA,gamma-exponential,rational quadratic
91,0.4603763111319396,-1.323655541927732,0.1497561325181054,0.054981173331350296,500,30,IKD,gamma-exponential,rational quadratic
92,0.8742348105362335,0.7749735350503355,0.023583052489796377,0.005324463480191383,500,30,IKD-b,gamma-exponential,rational quadratic
93,0.6720672266943947,0.4561856488327124,0.05834378845901239,0.013759709072094714,500,31,PCA,gamma-exponential,rational quadratic
94,0.4956436777464974,-0.55061400269465,0.13620730990042207,0.03923397298066397,500,31,IKD,gamma-exponential,rational quadratic
95,0.7283772688848803,0.3487690258914009,0.03301765864167547,0.01647758784452283,500,31,IKD-b,gamma-exponential,rational quadratic
96,0.7146507541925619,0.5657932106912142,0.05052166902156382,0.011497035297455858,500,32,PCA,gamma-exponential,rational quadratic
97,0.4096741770636909,-1.3559686853101391,0.22041378982793136,0.06238192446928482,500,32,IKD,gamma-exponential,rational quadratic
98,0.7265763225558267,0.6331800864255219,0.09949012996178828,0.009712748851507072,500,32,IKD-b,gamma-exponential,rational quadratic
99,0.6691994997496838,0.40429415000531654,0.05606506893873065,0.014655225324793292,500,33,PCA,gamma-exponential,rational quadratic
100,0.40568013396050673,-0.5967697504612153,0.18237437154580047,0.03928284485544656,500,33,IKD,gamma-exponential,rational quadratic
101,0.9134913936944837,0.8520736505432731,0.01610532361850102,0.0036392021041623053,500,33,IKD-b,gamma-exponential,rational quadratic
102,0.6865578422467885,0.4470447647359862,0.055970788926281344,0.014249876690442176,500,34,PCA,gamma-exponential,rational quadratic
103,0.5668718667763709,0.1382761545192458,0.11057237951500203,0.022206966778154202,500,34,IKD,gamma-exponential,rational quadratic
104,0.9321342367093849,0.8678008699192863,0.013457698213696771,0.0034068242456090437,500,34,IKD-b,gamma-exponential,rational quadratic
105,0.6884816296245452,0.5394733986977656,0.054013236683747023,0.011618911665615985,500,35,PCA,gamma-exponential,rational quadratic
106,0.3838935663082916,-1.3055263240087172,0.20636419664059846,0.058167555632317076,500,35,IKD,gamma-exponential,rational quadratic
107,0.7397909685383176,0.7716859312522197,0.06669867452200708,0.005760277450415682,500,35,IKD-b,gamma-exponential,rational quadratic
108,0.6965547624795682,0.4267990101181821,0.054626502858989325,0.014502160886248845,500,36,PCA,gamma-exponential,rational quadratic
109,0.5233905964379332,-0.7537689913950705,0.12286230313526773,0.04437089349020406,500,36,IKD,gamma-exponential,rational quadratic
110,0.5739626575254533,0.39045897351106673,0.12309295400426823,0.015421574960528824,500,36,IKD-b,gamma-exponential,rational quadratic
111,0.6813121084784096,0.5049285930581633,0.056202841589613826,0.012620493098818616,500,37,PCA,gamma-exponential,rational quadratic
112,0.309814603198916,-2.5702586803544394,0.24269739299549445,0.09101399193046943,500,37,IKD,gamma-exponential,rational quadratic
113,0.6309957165886634,0.7239740755051223,0.09876873916726275,0.007036526905687167,500,37,IKD-b,gamma-exponential,rational quadratic
114,0.6831298660766549,0.49140871783600426,0.05628996881713655,0.01333410429800708,500,38,PCA,gamma-exponential,rational quadratic
115,0.432795958455557,-1.5807672941216437,0.16929402237890476,0.06766183667616871,500,38,IKD,gamma-exponential,rational quadratic
116,0.600840381019968,0.5072240491024262,0.12261035910197228,0.012919462356610211,500,38,IKD-b,gamma-exponential,rational quadratic
117,0.6785339944308081,0.4246851244470533,0.05580937458537181,0.015423514606604379,500,39,PCA,gamma-exponential,rational quadratic
118,0.5357602465562127,-0.4541676443676106,0.11144445356421294,0.038984522835080464,500,39,IKD,gamma-exponential,rational quadratic
119,0.8817785744892083,0.7498414501179982,0.03029196676725368,0.006706456259041997,500,39,IKD-b,gamma-exponential,rational quadratic
120,0.67022228328065,0.36152870155373196,0.06242167779768578,0.016696029327485068,500,40,PCA,gamma-exponential,rational quadratic
121,0.508961075449164,-0.05862672064940244,0.13080218066008192,0.027683096824922086,500,40,IKD,gamma-exponential,rational quadratic
122,0.6496671425172149,0.6705774517412952,0.10040143308594685,0.008614402151273943,500,40,IKD-b,gamma-exponential,rational quadratic
123,0.6837064652484891,0.3873078341122054,0.05557287536672243,0.015532666811831863,500,41,PCA,gamma-exponential,rational quadratic
124,0.5430457968249506,0.20110902571031297,0.10184629614659284,0.02025308631887085,500,41,IKD,gamma-exponential,rational quadratic
125,0.681771700645725,0.5900991287945345,0.08721925472116303,0.010391602851798328,500,41,IKD-b,gamma-exponential,rational quadratic
126,0.6873639221901491,0.5422195290511547,0.052308999032543525,0.011030269411528957,500,42,PCA,gamma-exponential,rational quadratic
127,0.5171004199952303,-0.5970540723585143,0.11534634356699629,0.03848118869374479,500,42,IKD,gamma-exponential,rational quadratic
128,0.5797593116530579,0.5498784329692554,0.10814696256083818,0.010845727302429012,500,42,IKD-b,gamma-exponential,rational quadratic
129,0.6851205658560845,0.47868970916611575,0.05292909926176117,0.013393706826805225,500,43,PCA,gamma-exponential,rational quadratic
130,0.5668535822565407,0.33250477363797093,0.10032843018858073,0.01714954706895249,500,43,IKD,gamma-exponential,rational quadratic
131,0.8231688876605201,0.8151193414195981,0.03391254805417825,0.004750025814782219,500,43,IKD-b,gamma-exponential,rational quadratic
132,0.6765788642152172,0.37356204378172486,0.054367419769433996,0.016132815026730793,500,44,PCA,gamma-exponential,rational quadratic
133,0.34060035873272776,-1.6598308894060616,0.22207548242375333,0.0684992972013036,500,44,IKD,gamma-exponential,rational quadratic
134,0.8270877486886321,0.7248458995624912,0.0401007829907892,0.007086113097301073,500,44,IKD-b,gamma-exponential,rational quadratic
135,0.6798856166717547,0.49639010477737033,0.05425679640301941,0.013177779215928685,500,45,PCA,gamma-exponential,rational quadratic
136,0.544284359866569,-0.3806028413144775,0.10110282418942544,0.03612573859312941,500,45,IKD,gamma-exponential,rational quadratic
137,0.6459467650732201,0.7527674138893704,0.06403127143375124,0.006469246267110593,500,45,IKD-b,gamma-exponential,rational quadratic
138,0.68308438670213,0.4870162192038039,0.057440107384269745,0.013251960282543274,500,46,PCA,gamma-exponential,rational quadratic
139,0.5180074926114585,-0.47283420669360443,0.1282959464054084,0.03804787040163572,500,46,IKD,gamma-exponential,rational quadratic
140,0.6115491419470342,0.6590967052497116,0.08092659450802216,0.008806588222355085,500,46,IKD-b,gamma-exponential,rational quadratic
141,0.7074864642479232,0.3594822134840485,0.053497801236025565,0.015836518454334283,500,47,PCA,gamma-exponential,rational quadratic
142,0.5156100837658949,-0.1984542483824867,0.16242031989771744,0.029631250248991967,500,47,IKD,gamma-exponential,rational quadratic
143,0.6014156480745397,0.6930858981946277,0.0720781485403282,0.007588315171658646,500,47,IKD-b,gamma-exponential,rational quadratic
144,0.7003356806175428,0.4292932345912631,0.05525849509097183,0.015115008944684405,500,48,PCA,gamma-exponential,rational quadratic
145,0.5368267090724954,-0.2059495387353063,0.14130490988883251,0.0319392359958576,500,48,IKD,gamma-exponential,rational quadratic
146,0.6502274115580639,0.8171631337446162,0.046174786911237796,0.004842383227906772,500,48,IKD-b,gamma-exponential,rational quadratic
147,0.6906424260304883,0.398098547216849,0.05491171494809952,0.015133908151334953,500,49,PCA,gamma-exponential,rational quadratic
148,0.46314385759395954,-0.34787238813120847,0.16555302956603093,0.033890227091788176,500,49,IKD,gamma-exponential,rational quadratic
149,0.7057264508853397,0.7816147017717875,0.04338987083361943,0.00549097037348134,500,49,IKD-b,gamma-exponential,rational quadratic
