,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
52,0.6135241378166773,0.3671904521429553,0.08773452815198056,0.016191067658312835,1000,17,IKD,gamma-exponential,gamma-exponential
53,0.8230277345682918,0.9044149185443766,0.0248394243695426,0.0024456402818418886,1000,17,IKD-b,gamma-exponential,gamma-exponential
54,0.6964320522977282,0.6531208934076709,0.05008686996034676,0.008492601349830974,1000,18,PCA,gamma-exponential,gamma-exponential
55,0.5899185820295784,0.17527960213343996,0.10786179431310461,0.020191534834602145,1000,18,IKD,gamma-exponential,gamma-exponential
56,0.8482324158523595,0.8944778045531645,0.028330967036444023,0.002583487798652962,1000,18,IKD-b,gamma-exponential,gamma-exponential
57,0.6960477507221223,0.6587926006228141,0.051832968884415236,0.008236506848345032,1000,19,PCA,gamma-exponential,gamma-exponential
58,0.6007320991746773,0.4529092059787464,0.09427840924140267,0.013206387317062002,1000,19,IKD,gamma-exponential,gamma-exponential
59,0.8980176280769445,0.9197411364640599,0.01793560357282142,0.001937392566400364,1000,19,IKD-b,gamma-exponential,gamma-exponential
60,0.6906364407516875,0.6980057192107592,0.05124791818915969,0.007647643402186355,1000,20,PCA,gamma-exponential,gamma-exponential
61,0.5564421902038187,0.27359561090870055,0.11402866209060085,0.01839532099427495,1000,20,IKD,gamma-exponential,gamma-exponential
62,0.9206474918584698,0.9108815860740344,0.01598166087107428,0.0022568170777706514,1000,20,IKD-b,gamma-exponential,gamma-exponential
63,0.698283947423575,0.6652831412953,0.04848691798183314,0.008555013530491396,1000,21,PCA,gamma-exponential,gamma-exponential
64,0.602746566941267,0.3757488350537217,0.08831624813335226,0.015955208181647047,1000,21,IKD,gamma-exponential,gamma-exponential
65,0.9415834522531689,0.9357692359807939,0.010808750538602458,0.0016416712841551065,1000,21,IKD-b,gamma-exponential,gamma-exponential
66,0.6946316364322355,0.6223272158206521,0.05116150630140955,0.009343426528607233,1000,22,PCA,gamma-exponential,gamma-exponential
67,0.5395625139081569,0.19959323032273535,0.11937996180113536,0.019801643535765055,1000,22,IKD,gamma-exponential,gamma-exponential
68,0.8958938124683732,0.9267347835059307,0.017075209731348157,0.0018125430163105512,1000,22,IKD-b,gamma-exponential,gamma-exponential
69,0.6966258521367105,0.6665373731501582,0.05013883233721541,0.008519790911127445,1000,23,PCA,gamma-exponential,gamma-exponential
70,0.5472507698814236,-0.05405034943629894,0.10277780174164018,0.026930419974895443,1000,23,IKD,gamma-exponential,gamma-exponential
71,0.9152533276159662,0.8569673101450991,0.023129731859949543,0.003654408359137154,1000,23,IKD-b,gamma-exponential,gamma-exponential
72,0.7028858961883854,0.6886768520490665,0.04587132001810882,0.007955812144716865,1000,24,PCA,gamma-exponential,gamma-exponential
73,0.54980467427848,0.21415680133812232,0.11382466849168028,0.020082094456858924,1000,24,IKD,gamma-exponential,gamma-exponential
74,0.8482749117578895,0.8932032712686218,0.028212296266422996,0.0027291729415219795,1000,24,IKD-b,gamma-exponential,gamma-exponential
75,0.7017598914245182,0.6451266659169733,0.048389568200080744,0.008927513221032496,1000,25,PCA,gamma-exponential,gamma-exponential
76,0.5304352035322496,0.2605342593410688,0.12151824231836918,0.01860266619719778,1000,25,IKD,gamma-exponential,gamma-exponential
77,0.9178512113485912,0.9144241705724772,0.01463213274463251,0.002152822641884641,1000,25,IKD-b,gamma-exponential,gamma-exponential
78,0.7022898619544394,0.6616464451094943,0.049624061582480505,0.008474328497807616,1000,26,PCA,gamma-exponential,gamma-exponential
79,0.5469366833805168,0.22851495307633796,0.10983481534170823,0.019322444302065433,1000,26,IKD,gamma-exponential,gamma-exponential
80,0.9362882202007071,0.9330742413522408,0.014018387106445854,0.0016762077878260668,1000,26,IKD-b,gamma-exponential,gamma-exponential
81,0.7098163321588347,0.6795747478122812,0.04431923040641028,0.008187523098005038,1000,27,PCA,gamma-exponential,gamma-exponential
82,0.5677969694406922,0.3293251134300723,0.08961194407163993,0.01713712039719714,1000,27,IKD,gamma-exponential,gamma-exponential
83,0.9525540885902363,0.9374325453257852,0.00900749178195723,0.0015987269318849002,1000,27,IKD-b,gamma-exponential,gamma-exponential
84,0.7020001196971778,0.6277372920035647,0.04804611517698285,0.009650221572612883,1000,28,PCA,gamma-exponential,gamma-exponential
85,0.535789588501084,0.1643575076729039,0.11132533244829233,0.02166248467338866,1000,28,IKD,gamma-exponential,gamma-exponential
86,0.7246037487593653,0.8065037416991311,0.05252030525317004,0.005016032296452323,1000,28,IKD-b,gamma-exponential,gamma-exponential
87,0.6966346493974217,0.6642292742608067,0.04863302942713743,0.008478321664808244,1000,29,PCA,gamma-exponential,gamma-exponential
88,0.5515712040238747,0.49270287239675015,0.09926465699094215,0.012809419933750892,1000,29,IKD,gamma-exponential,gamma-exponential
89,0.8384831533390328,0.8184596217407716,0.037739432674470205,0.004583954478593308,1000,29,IKD-b,gamma-exponential,gamma-exponential
90,0.7027237900817408,0.6314725792750278,0.048478132589979954,0.009048745382406744,1000,30,PCA,gamma-exponential,gamma-exponential
91,0.5487369275900386,0.3251873593819963,0.10284576796442883,0.01656920875458778,1000,30,IKD,gamma-exponential,gamma-exponential
92,0.9519828759716282,0.924215276797887,0.010445211745010194,0.001860802278384235,1000,30,IKD-b,gamma-exponential,gamma-exponential
93,0.6797556542087845,0.6175795013332896,0.05225725723317726,0.00958419865846152,1000,31,PCA,gamma-exponential,gamma-exponential
94,0.547598423433415,0.3123162998143696,0.10943745149201578,0.01723468595366567,1000,31,IKD,gamma-exponential,gamma-exponential
95,0.9139362498442077,0.918895895778971,0.01855081720013241,0.002032625995680118,1000,31,IKD-b,gamma-exponential,gamma-exponential
96,0.7149954140688951,0.685077161591158,0.04572589084406525,0.008136009203216612,1000,32,PCA,gamma-exponential,gamma-exponential
97,0.6668654557553051,0.4434334464795173,0.09036974946884656,0.014378857451318018,1000,32,IKD,gamma-exponential,gamma-exponential
98,0.929303298556922,0.9275528259501505,0.013889495100582192,0.0018716676052925533,1000,32,IKD-b,gamma-exponential,gamma-exponential
99,0.6829770089085972,0.6297318399428213,0.05174892159031549,0.009045254400435077,1000,33,PCA,gamma-exponential,gamma-exponential
100,0.5202839186426976,0.15243709631376778,0.11665293563117646,0.020705053556399598,1000,33,IKD,gamma-exponential,gamma-exponential
101,0.963615349991473,0.9364470625405827,0.008176182174790936,0.0015525301638860797,1000,33,IKD-b,gamma-exponential,gamma-exponential
102,0.7038028600420351,0.6497614486547811,0.05003951654028688,0.009123816743980476,1000,34,PCA,gamma-exponential,gamma-exponential
103,0.5856006443597191,0.3974571069334919,0.0924777509212849,0.015696418671249997,1000,34,IKD,gamma-exponential,gamma-exponential
104,0.8042358809918569,0.8916182534213428,0.028835366563070574,0.0028233762113797647,1000,34,IKD-b,gamma-exponential,gamma-exponential
105,0.6951624592444583,0.675098864049587,0.04983384634247932,0.008086176124273542,1000,35,PCA,gamma-exponential,gamma-exponential
106,0.5591183360349797,0.16984718801118026,0.11603858132213012,0.020660936835958158,1000,35,IKD,gamma-exponential,gamma-exponential
107,0.8805827305048854,0.9255436068094505,0.018245430430139847,0.001853079113299357,1000,35,IKD-b,gamma-exponential,gamma-exponential
108,0.7169714826460588,0.608573757531834,0.048798027574031254,0.009517793331176387,1000,36,PCA,gamma-exponential,gamma-exponential
109,0.6581623074710804,0.4074388509530591,0.08238663158058912,0.014408524367580878,1000,36,IKD,gamma-exponential,gamma-exponential
110,0.8632876582448432,0.8981370708233308,0.02299014553937033,0.0024768658889564436,1000,36,IKD-b,gamma-exponential,gamma-exponential
111,0.6919172919576334,0.677745445396597,0.04890062356060671,0.008173529947455594,1000,37,PCA,gamma-exponential,gamma-exponential
112,0.531475731659803,-0.02607860216356972,0.12013114090104254,0.026025029168474465,1000,37,IKD,gamma-exponential,gamma-exponential
113,0.8992521703699423,0.8940505306230263,0.020801109721300674,0.0026872580961205717,1000,37,IKD-b,gamma-exponential,gamma-exponential
114,0.6990409555990006,0.6623713640570332,0.049832199864497474,0.00869255389068558,1000,38,PCA,gamma-exponential,gamma-exponential
115,0.5519144180875374,0.07724194290246167,0.12472360770296827,0.023757238828342825,1000,38,IKD,gamma-exponential,gamma-exponential
116,0.9209051228074184,0.931328585667334,0.013235788116782207,0.0017680075274691227,1000,38,IKD-b,gamma-exponential,gamma-exponential
117,0.69473401375308,0.6469612165869166,0.049040103457285066,0.009104297780301834,1000,39,PCA,gamma-exponential,gamma-exponential
118,0.56738592482077,0.41616829022922375,0.0919447619603172,0.015056073125870961,1000,39,IKD,gamma-exponential,gamma-exponential
119,0.9505197668837728,0.9366286080626307,0.01031027721162632,0.0016342454428723463,1000,39,IKD-b,gamma-exponential,gamma-exponential
120,0.6998875510417143,0.6063790344692087,0.05385514262136163,0.010297416768883615,1000,40,PCA,gamma-exponential,gamma-exponential
121,0.5759462943477472,0.36366089876836494,0.0955066479811909,0.016647103446034258,1000,40,IKD,gamma-exponential,gamma-exponential
122,0.9245333126150518,0.9135719920266807,0.013420823831044018,0.002261020871704674,1000,40,IKD-b,gamma-exponential,gamma-exponential
123,0.7056886873805871,0.6168067725566277,0.04976850315768927,0.00997295195369414,1000,41,PCA,gamma-exponential,gamma-exponential
124,0.576939653791028,0.4819107510662066,0.08071828511584407,0.013483743493628833,1000,41,IKD,gamma-exponential,gamma-exponential
125,0.6513025653607585,0.68514707983385,0.08154416032881963,0.00819433335564715,1000,41,IKD-b,gamma-exponential,gamma-exponential
126,0.7113990843632018,0.6828218162659399,0.046901603280667475,0.007810044114245743,1000,42,PCA,gamma-exponential,gamma-exponential
127,0.6548507315080075,0.5461664473570573,0.09513896488915696,0.011174980652635688,1000,42,IKD,gamma-exponential,gamma-exponential
128,0.8524553767383006,0.7008761856500632,0.06400045844487788,0.007365481945168197,1000,42,IKD-b,gamma-exponential,gamma-exponential
129,0.6967105596373946,0.6110593976442087,0.050440860069139386,0.00965477045302177,1000,43,PCA,gamma-exponential,gamma-exponential
130,0.5757235999220499,0.4614906735746319,0.09044657856633376,0.013367552531047508,1000,43,IKD,gamma-exponential,gamma-exponential
131,0.9106961904140803,0.9129498021670321,0.014789286589086176,0.0021608689678498006,1000,43,IKD-b,gamma-exponential,gamma-exponential
132,0.6860649325289937,0.6353148829517333,0.05184740883087121,0.009279646612489697,1000,44,PCA,gamma-exponential,gamma-exponential
133,0.4748227397455646,-0.08121239570572869,0.1430913189661345,0.027512142602366237,1000,44,IKD,gamma-exponential,gamma-exponential
134,0.7227431049276486,0.8286055668347083,0.047843281226765594,0.004361241237358718,1000,44,IKD-b,gamma-exponential,gamma-exponential
135,0.7025841449700844,0.689355779046063,0.0476038381818541,0.00796914457707299,1000,45,PCA,gamma-exponential,gamma-exponential
136,0.6503047337378057,0.4461397074705017,0.06957218474313791,0.014208513949216519,1000,45,IKD,gamma-exponential,gamma-exponential
137,0.952089676858511,0.9495132008340026,0.00835123188736404,0.0012951684745718815,1000,45,IKD-b,gamma-exponential,gamma-exponential
138,0.6924616449941526,0.6663901380244099,0.05123199635047434,0.00849354319041543,1000,46,PCA,gamma-exponential,gamma-exponential
139,0.6462746688034281,0.5403258405739009,0.06818291947111253,0.011703078270777116,1000,46,IKD,gamma-exponential,gamma-exponential
140,0.9507552319217659,0.9264464328115765,0.01123937723880101,0.0018726376853023296,1000,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7113019626785485,0.6111268985487401,0.049542234523624294,0.009569873240131876,1000,47,PCA,gamma-exponential,gamma-exponential
142,0.6062429065193752,0.3674339769214643,0.10966534834561814,0.015566971935791395,1000,47,IKD,gamma-exponential,gamma-exponential
143,0.8452550177204344,0.8665548436155405,0.027783314705820784,0.003283984483223287,1000,47,IKD-b,gamma-exponential,gamma-exponential
144,0.703925295218748,0.6533606870581282,0.04901917974845733,0.00883386225084632,1000,48,PCA,gamma-exponential,gamma-exponential
145,0.6514286077279529,0.30925188767508327,0.0916786734586685,0.017603236120346456,1000,48,IKD,gamma-exponential,gamma-exponential
146,0.9682561557891587,0.9460293575846498,0.006611203842077301,0.00137540435515125,1000,48,IKD-b,gamma-exponential,gamma-exponential
147,0.7234989403370834,0.6283346761091031,0.04359187505369579,0.009339401375876574,1000,49,PCA,gamma-exponential,gamma-exponential
148,0.6754579824510625,0.12672725703346976,0.0954139208397688,0.021944055936655764,1000,49,IKD,gamma-exponential,gamma-exponential
149,0.8254374134515688,0.8999076435774622,0.026737902608475462,0.0025151732787473888,1000,49,IKD-b,gamma-exponential,gamma-exponential
