,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
29,0.988178947854696,0.9635694652283873,0.002377379122489949,0.0009342600873390332,5000,9,IKD-b,gamma-exponential,rational quadratic
30,0.7145781510149405,0.5344575750890572,0.043750565627051964,0.01197091735700219,5000,10,PCA,gamma-exponential,rational quadratic
31,0.5016638146670692,-1.0169352467344575,0.13935253784232826,0.05186329722302281,5000,10,IKD,gamma-exponential,rational quadratic
32,0.986792436301842,0.9557821358162821,0.003280179666113266,0.0011370143074451115,5000,10,IKD-b,gamma-exponential,rational quadratic
33,0.7099746367706533,0.5181356337582417,0.04621737252724004,0.012233012627026198,5000,11,PCA,gamma-exponential,rational quadratic
34,0.4115932600674199,-3.834271932460541,0.1986803903005642,0.12272687863081765,5000,11,IKD,gamma-exponential,rational quadratic
35,0.9874745736179147,0.9666981245500622,0.002239333960336039,0.0008454293187522253,5000,11,IKD-b,gamma-exponential,rational quadratic
36,0.7108372671720037,0.5196049637201168,0.04546986635276475,0.012043627269276665,5000,12,PCA,gamma-exponential,rational quadratic
37,0.5279125134292856,-1.363562890717839,0.1271702764846021,0.059255130327190216,5000,12,IKD,gamma-exponential,rational quadratic
38,0.967217152737637,0.9545361618193685,0.0056439157878336275,0.0011397901308855874,5000,12,IKD-b,gamma-exponential,rational quadratic
39,0.7212367390483051,0.5045711607887334,0.044570901640842965,0.012406159516494384,5000,13,PCA,gamma-exponential,rational quadratic
40,0.4664917901886268,-2.5100632190722174,0.15683181452280945,0.0878963854387575,5000,13,IKD,gamma-exponential,rational quadratic
41,0.9896264102212918,0.9631966722045692,0.002188367130996085,0.0009216014879045892,5000,13,IKD-b,gamma-exponential,rational quadratic
42,0.7176835982373699,0.48473773425911226,0.04494323826729559,0.012748783733108681,5000,14,PCA,gamma-exponential,rational quadratic
43,0.37153034821675696,-3.9191962881531444,0.210264808959689,0.12171232746531564,5000,14,IKD,gamma-exponential,rational quadratic
44,0.9885177288266548,0.9616762711948492,0.001967316457156625,0.0009482179520377875,5000,14,IKD-b,gamma-exponential,rational quadratic
45,0.710657512489696,0.527807028326627,0.04468308301077086,0.01207925910563593,5000,15,PCA,gamma-exponential,rational quadratic
46,0.42454796182797155,-3.567383059281868,0.19480794011246394,0.116839103327274,5000,15,IKD,gamma-exponential,rational quadratic
47,0.9889181370716543,0.9615174427758924,0.0019623429011410283,0.0009844296879518146,5000,15,IKD-b,gamma-exponential,rational quadratic
48,0.7056904096366772,0.5259922603870417,0.044639744265837576,0.01194539692141343,5000,16,PCA,gamma-exponential,rational quadratic
49,0.3443414867135058,-3.2785238644938293,0.22692888928046626,0.10782242889293384,5000,16,IKD,gamma-exponential,rational quadratic
50,0.9877139795135198,0.9637545397642028,0.0023668440617515547,0.0009134163283271187,5000,16,IKD-b,gamma-exponential,rational quadratic
51,0.7095274906373663,0.533801935843188,0.045439906003913844,0.011821947895489123,5000,17,PCA,gamma-exponential,rational quadratic
52,0.5257083834405457,-0.8236771064513397,0.12283135344881191,0.046245185015209134,5000,17,IKD,gamma-exponential,rational quadratic
53,0.9892418643921185,0.9612948292025147,0.002009210284607161,0.0009814938062461965,5000,17,IKD-b,gamma-exponential,rational quadratic
54,0.7100952296439539,0.5457366213548647,0.04452269191335762,0.0114577561954803,5000,18,PCA,gamma-exponential,rational quadratic
55,0.4921020218179107,-0.964282966276856,0.13712685918853604,0.04954455143106898,5000,18,IKD,gamma-exponential,rational quadratic
56,0.9890769946889972,0.961193879771932,0.0019269490527426703,0.000978795750147931,5000,18,IKD-b,gamma-exponential,rational quadratic
57,0.7075583724758921,0.5075661606073059,0.046132731862709615,0.012248937482366938,5000,19,PCA,gamma-exponential,rational quadratic
58,0.420415397299098,-2.2577561004351456,0.17159042595914883,0.08103433926523458,5000,19,IKD,gamma-exponential,rational quadratic
59,0.985580482172113,0.9630180301506845,0.002856617927936723,0.0009198998939993754,5000,19,IKD-b,gamma-exponential,rational quadratic
60,0.7080933247430385,0.5073659489284439,0.04548026774271155,0.012302957845252677,5000,20,PCA,gamma-exponential,rational quadratic
61,0.44440323648484686,-2.0245184620621126,0.1853271471800327,0.07553380254572317,5000,20,IKD,gamma-exponential,rational quadratic
62,0.9885767821053116,0.9643626152025444,0.001820947454415697,0.0008900019028819818,5000,20,IKD-b,gamma-exponential,rational quadratic
63,0.7060873890763558,0.49925545050833553,0.04644606358217788,0.012641263509046888,5000,21,PCA,gamma-exponential,rational quadratic
64,0.516390618241739,-1.1157213320197,0.12200817387171843,0.053411247105781864,5000,21,IKD,gamma-exponential,rational quadratic
65,0.9857558606716924,0.9623676576783727,0.0021593980785452166,0.000950026028707211,5000,21,IKD-b,gamma-exponential,rational quadratic
66,0.7069797359575455,0.48553927983471823,0.04636366302891962,0.012954663469404756,5000,22,PCA,gamma-exponential,rational quadratic
67,0.369027754705154,-3.976809919079227,0.20643584381760735,0.12532132216460293,5000,22,IKD,gamma-exponential,rational quadratic
68,0.981023857777043,0.9556994918462498,0.00410982622155592,0.0011155335133673137,5000,22,IKD-b,gamma-exponential,rational quadratic
69,0.708083307297296,0.5260435143918694,0.04560890701342866,0.011799063442739085,5000,23,PCA,gamma-exponential,rational quadratic
70,0.47364469859295705,-1.5708252375198075,0.14550182493592384,0.06400024263571472,5000,23,IKD,gamma-exponential,rational quadratic
71,0.9907718251593242,0.9566132738047795,0.0027293686103697485,0.0010801049262851889,5000,23,IKD-b,gamma-exponential,rational quadratic
72,0.7102171537983878,0.521239815701782,0.04409483863884291,0.012149354825989389,5000,24,PCA,gamma-exponential,rational quadratic
73,0.48932988628162905,-1.9201888104304565,0.14789911451147825,0.07410476305336224,5000,24,IKD,gamma-exponential,rational quadratic
74,0.9837869738965441,0.9644668358232673,0.0024336675264970986,0.0009017145406652133,5000,24,IKD-b,gamma-exponential,rational quadratic
75,0.7016065035704829,0.5146432892747743,0.04692224807688438,0.012269467591280357,5000,25,PCA,gamma-exponential,rational quadratic
76,0.3959058459206761,-3.160798491172847,0.20188967336653332,0.10518198494672668,5000,25,IKD,gamma-exponential,rational quadratic
77,0.9907066676644002,0.9644853435046595,0.0017013361150945382,0.0008977849018177527,5000,25,IKD-b,gamma-exponential,rational quadratic
78,0.7075457272054179,0.5013510275999487,0.04539511245893787,0.012438568506026823,5000,26,PCA,gamma-exponential,rational quadratic
79,0.4060824858914221,-2.236322575049809,0.1835944275433624,0.0807285731756459,5000,26,IKD,gamma-exponential,rational quadratic
80,0.9844731932413328,0.963719340318245,0.0027036326537828695,0.0009050043134016644,5000,26,IKD-b,gamma-exponential,rational quadratic
81,0.7091820680046613,0.5347688691591975,0.044508906101469715,0.011676938154659268,5000,27,PCA,gamma-exponential,rational quadratic
82,0.44422574621342575,-2.2445837076575823,0.1775285313089423,0.08143651785180546,5000,27,IKD,gamma-exponential,rational quadratic
83,0.9847523677536767,0.9648253318781715,0.0023464766495977334,0.0008828567072176535,5000,27,IKD-b,gamma-exponential,rational quadratic
84,0.7133607072869784,0.48120061428406025,0.044132062980982295,0.012955330372084507,5000,28,PCA,gamma-exponential,rational quadratic
85,0.4259004178748775,-2.621280747061711,0.17245820039408966,0.09042973014224222,5000,28,IKD,gamma-exponential,rational quadratic
86,0.9879823344569708,0.9595164518479247,0.0023300426295825845,0.0010109451849495755,5000,28,IKD-b,gamma-exponential,rational quadratic
87,0.7093945562760786,0.4944440018298384,0.044158775434334024,0.012378338317862208,5000,29,PCA,gamma-exponential,rational quadratic
88,0.3551320798051863,-3.744784495468891,0.2206404066014324,0.1161741685250319,5000,29,IKD,gamma-exponential,rational quadratic
89,0.9916040952705668,0.964852064774251,0.0015172963544772121,0.0008605832686653035,5000,29,IKD-b,gamma-exponential,rational quadratic
90,0.7144871821737593,0.5429649394379907,0.04424485187064442,0.01145870548939788,5000,30,PCA,gamma-exponential,rational quadratic
91,0.4830112894886674,-2.2428312508730475,0.16766453453905814,0.08130371488322262,5000,30,IKD,gamma-exponential,rational quadratic
92,0.9895206288898254,0.9659271665622489,0.0020647530265099543,0.0008542682985248264,5000,30,IKD-b,gamma-exponential,rational quadratic
93,0.7021801360522136,0.5000110946220699,0.04616443019675529,0.012719890260505115,5000,31,PCA,gamma-exponential,rational quadratic
94,0.43692852205728466,-1.3711759968775858,0.16348342497044843,0.06032353547090937,5000,31,IKD,gamma-exponential,rational quadratic
95,0.9767972320473263,0.9618703378775182,0.0033930938971131626,0.0009700317600077596,5000,31,IKD-b,gamma-exponential,rational quadratic
96,0.7132277151426538,0.5237838111781642,0.04428498515170743,0.012002384011919864,5000,32,PCA,gamma-exponential,rational quadratic
97,0.47734397984197646,-1.314606497931754,0.15018524155695798,0.05833652168228869,5000,32,IKD,gamma-exponential,rational quadratic
98,0.988375402088089,0.9622767999214051,0.002875084569039718,0.0009507621625000499,5000,32,IKD-b,gamma-exponential,rational quadratic
99,0.7070486732136905,0.5191962535414162,0.044778583420475054,0.011955344465276931,5000,33,PCA,gamma-exponential,rational quadratic
100,0.3529266288066271,-3.4194983225432996,0.21526208465666055,0.10989229014726498,5000,33,IKD,gamma-exponential,rational quadratic
101,0.9813948697913605,0.9628895374399314,0.0028340899802089085,0.0009227639477422418,5000,33,IKD-b,gamma-exponential,rational quadratic
102,0.7127320288249179,0.4963647628322557,0.04628827848041819,0.012786777775944818,5000,34,PCA,gamma-exponential,rational quadratic
103,0.3770188367829987,-3.318785095241977,0.2073992342418536,0.10964948677038014,5000,34,IKD,gamma-exponential,rational quadratic
104,0.991758828011149,0.9661205749369087,0.0020059761407214024,0.0008601635618165377,5000,34,IKD-b,gamma-exponential,rational quadratic
105,0.7098573871953081,0.510911310208148,0.044638376030285476,0.012156114737062953,5000,35,PCA,gamma-exponential,rational quadratic
106,0.3684703815121016,-4.876907398090996,0.20938017729089262,0.146068314645943,5000,35,IKD,gamma-exponential,rational quadratic
107,0.9836228050618584,0.961279219174326,0.002814642882294693,0.0009623903890026156,5000,35,IKD-b,gamma-exponential,rational quadratic
108,0.7149990851469376,0.5080904403275335,0.042526092707249684,0.012265059174589617,5000,36,PCA,gamma-exponential,rational quadratic
109,0.49256623084873646,-2.088403157312836,0.1361988791676492,0.07700490208942683,5000,36,IKD,gamma-exponential,rational quadratic
110,0.9872321807788061,0.9540778975587538,0.00320417471091585,0.0011450017443012828,5000,36,IKD-b,gamma-exponential,rational quadratic
111,0.6981351605544753,0.5289016077799231,0.04725462174235614,0.011734338262720485,5000,37,PCA,gamma-exponential,rational quadratic
112,0.4400183264261989,-2.689306999833319,0.18048916637664728,0.09189497779233062,5000,37,IKD,gamma-exponential,rational quadratic
113,0.9900467227876035,0.963160953139338,0.0019205979467339445,0.0009176041444379953,5000,37,IKD-b,gamma-exponential,rational quadratic
114,0.7171006081298504,0.5281073181011338,0.04439293357997459,0.011963300770399692,5000,38,PCA,gamma-exponential,rational quadratic
115,0.4871680971018156,-2.443448906068182,0.17112043569923163,0.087297422763649,5000,38,IKD,gamma-exponential,rational quadratic
116,0.9833396026680997,0.9640335439381353,0.0026398537519062124,0.0009118122573591156,5000,38,IKD-b,gamma-exponential,rational quadratic
117,0.7063484275189827,0.513113032699704,0.0464237412185215,0.012318696716289265,5000,39,PCA,gamma-exponential,rational quadratic
118,0.4835275649088287,-1.08767523655369,0.1373912291405658,0.052820140624858174,5000,39,IKD,gamma-exponential,rational quadratic
119,0.9870411507729178,0.9608727036148557,0.0021460539508791807,0.0009899572793446217,5000,39,IKD-b,gamma-exponential,rational quadratic
120,0.7054434216152693,0.47751717594577414,0.04745425129274744,0.013286687394959341,5000,40,PCA,gamma-exponential,rational quadratic
121,0.4501529978102356,-4.051912274749439,0.1885690185527689,0.12846963775863254,5000,40,IKD,gamma-exponential,rational quadratic
122,0.9881304848360434,0.9591668683784684,0.0023644239871756915,0.0010383825653878574,5000,40,IKD-b,gamma-exponential,rational quadratic
123,0.7066314044234551,0.4653587975155796,0.046823569649561664,0.013556314035111918,5000,41,PCA,gamma-exponential,rational quadratic
124,0.5257891169571199,-1.6051074332671762,0.13609287038407566,0.06605486875397208,5000,41,IKD,gamma-exponential,rational quadratic
125,0.9891227807487614,0.9619276774816621,0.002291442739059924,0.0009653583706349142,5000,41,IKD-b,gamma-exponential,rational quadratic
126,0.7107534570557927,0.4830721018189007,0.04420029198851585,0.01310365499739879,5000,42,PCA,gamma-exponential,rational quadratic
127,0.5117723461653478,-1.3927480757873125,0.12416813294472388,0.06065400105339712,5000,42,IKD,gamma-exponential,rational quadratic
128,0.984463270131358,0.9597913217888244,0.0029125960809754264,0.001019253650334198,5000,42,IKD-b,gamma-exponential,rational quadratic
129,0.7129587390381719,0.530416427745038,0.0447454944017238,0.0118461430420724,5000,43,PCA,gamma-exponential,rational quadratic
130,0.4693488679526114,-1.722107208563889,0.1515320705230708,0.06867035661757756,5000,43,IKD,gamma-exponential,rational quadratic
131,0.9875263257067743,0.965733323509429,0.0023437964713694218,0.0008644424023064488,5000,43,IKD-b,gamma-exponential,rational quadratic
132,0.702276582852126,0.5030564547737595,0.04746497279165104,0.012940657596125045,5000,44,PCA,gamma-exponential,rational quadratic
133,0.3627803434307675,-3.3853971152583204,0.2143816630357699,0.11419792657887576,5000,44,IKD,gamma-exponential,rational quadratic
134,0.9774343836860596,0.9615185225790217,0.0033599944332202724,0.001002076851347745,5000,44,IKD-b,gamma-exponential,rational quadratic
135,0.7127664445892271,0.514357158357563,0.0445116119313659,0.012394267834155747,5000,45,PCA,gamma-exponential,rational quadratic
136,0.48289815530672026,-1.4230820234068764,0.14112242354221813,0.06184035881320515,5000,45,IKD,gamma-exponential,rational quadratic
137,0.9882797506383336,0.9616815648589035,0.002143950525903405,0.0009779387389264747,5000,45,IKD-b,gamma-exponential,rational quadratic
138,0.7098281676673114,0.5268566504364989,0.044539979430009376,0.012100630401235138,5000,46,PCA,gamma-exponential,rational quadratic
139,0.504330229079459,-1.1917812627423867,0.13835311096592184,0.056054755932353054,5000,46,IKD,gamma-exponential,rational quadratic
140,0.9896433071817105,0.9638170390933305,0.0018345706581710905,0.0009253784020379331,5000,46,IKD-b,gamma-exponential,rational quadratic
141,0.7138536732671121,0.49722796550082116,0.043789827890408584,0.012676555432230029,5000,47,PCA,gamma-exponential,rational quadratic
142,0.37878474315396815,-3.044874606734174,0.20765665363533015,0.10198474388051738,5000,47,IKD,gamma-exponential,rational quadratic
143,0.9838950140094053,0.9605578557418195,0.0022809962458319,0.0009944676587926935,5000,47,IKD-b,gamma-exponential,rational quadratic
144,0.7099805482000215,0.5227517560388244,0.046038996861625305,0.011900581208791536,5000,48,PCA,gamma-exponential,rational quadratic
145,0.3715876059166489,-5.246635646944762,0.24641543114777575,0.15576504626017165,5000,48,IKD,gamma-exponential,rational quadratic
146,0.990949447119344,0.9633562667156158,0.0020028870867959485,0.0009137419136938451,5000,48,IKD-b,gamma-exponential,rational quadratic
147,0.7108468027048972,0.516553641499286,0.04441256475889679,0.012364286079938941,5000,49,PCA,gamma-exponential,rational quadratic
148,0.520851993760366,-1.5564101618653918,0.14162549312207576,0.06538095907267037,5000,49,IKD,gamma-exponential,rational quadratic
149,0.9907381497096637,0.9646007473505671,0.0016298299794874724,0.0009053465375786418,5000,49,IKD-b,gamma-exponential,rational quadratic
