,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
22,0.6271580930707784,0.12953948700809403,0.071930188632279,0.03942151921443874,1000,7,IKD,rational quadratic,matern
23,0.762625665842501,0.8805157795236183,0.02931458006185697,0.005411215584199299,1000,7,IKD-b,rational quadratic,matern
24,0.7156419183154966,0.6580284338225417,0.039453694327988224,0.01572535175390558,1000,8,PCA,rational quadratic,matern
25,0.6389426084142783,0.43968689469725897,0.04680443946652756,0.025765652892429103,1000,8,IKD,rational quadratic,matern
26,0.7385920637323015,0.8724581266544588,0.030464468067007613,0.005864934456772727,1000,8,IKD-b,rational quadratic,matern
27,0.7138480120014915,0.6201862044467519,0.043753085182167355,0.016559092132927715,1000,9,PCA,rational quadratic,matern
28,0.6731015765182771,0.7772288097700586,0.04376809674943199,0.009712360916765073,1000,9,IKD,rational quadratic,matern
29,0.678972554944755,0.8186783032463185,0.03850581867314654,0.007905249144174523,1000,9,IKD-b,rational quadratic,matern
30,0.7162659024517909,0.6968482782404862,0.04294706387896697,0.014801521788776731,1000,10,PCA,rational quadratic,matern
31,0.7340899966722779,0.8165527963893576,0.03487775143336548,0.00895689381400609,1000,10,IKD,rational quadratic,matern
32,0.8941682600926101,0.8930122527416854,0.013740403993938728,0.00522372580628889,1000,10,IKD-b,rational quadratic,matern
33,0.7252238448701148,0.6884675483250984,0.04063400127412852,0.014900982936161603,1000,11,PCA,rational quadratic,matern
34,0.658299725451697,0.36599357754484263,0.07378733049780249,0.030325312280082704,1000,11,IKD,rational quadratic,matern
35,0.9533482252460002,0.9493468383939359,0.008345602226971774,0.002422803443739616,1000,11,IKD-b,rational quadratic,matern
36,0.7145687398970332,0.672769159268074,0.040951811845530955,0.015369745841556372,1000,12,PCA,rational quadratic,matern
37,0.5890490901927644,0.16244812684491872,0.08938420322941427,0.03933907754758008,1000,12,IKD,rational quadratic,matern
38,0.7336362944174158,0.8759953651734567,0.029239511546257795,0.005824389034346394,1000,12,IKD-b,rational quadratic,matern
39,0.7242507233362545,0.6129678451966709,0.04052035783143318,0.016437111347600977,1000,13,PCA,rational quadratic,matern
40,0.6884161962662428,0.8093722313980729,0.03829695129809791,0.008095890275697676,1000,13,IKD,rational quadratic,matern
41,0.8603853836722944,0.8802882074163082,0.02007070906306922,0.005084115208254345,1000,13,IKD-b,rational quadratic,matern
42,0.7205293358877182,0.5645103753788906,0.04228513883525972,0.018754706347139334,1000,14,PCA,rational quadratic,matern
43,0.6589563707287281,0.8002910140341718,0.04004610848166129,0.00860062599638918,1000,14,IKD,rational quadratic,matern
44,0.7240524409729808,0.8067797648351519,0.03559616326647493,0.008321182792804192,1000,14,IKD-b,rational quadratic,matern
45,0.7030011707989661,0.6648508433049014,0.043440080232821345,0.015541864448892351,1000,15,PCA,rational quadratic,matern
46,0.6793709494586926,0.6915935767687416,0.062386515648985084,0.014301724260009285,1000,15,IKD,rational quadratic,matern
47,0.661031692093665,0.8543413858349904,0.03875246100353856,0.006754623700949915,1000,15,IKD-b,rational quadratic,matern
48,0.7091166348238493,0.6184006314322208,0.04656289451679648,0.017463514194892702,1000,16,PCA,rational quadratic,matern
49,0.6889732054065467,0.8039635788789713,0.0384903039433682,0.00897141113155425,1000,16,IKD,rational quadratic,matern
50,0.7586049399251561,0.8851867283602698,0.030352764691524616,0.005254314771452164,1000,16,IKD-b,rational quadratic,matern
51,0.7216366859694561,0.6414409229460797,0.042624020644527694,0.016259880296403344,1000,17,PCA,rational quadratic,matern
52,0.7817713702639836,0.8537606384648121,0.03055725580438479,0.006631639429468484,1000,17,IKD,rational quadratic,matern
53,0.6765689460978287,0.846021070811023,0.035619142339382424,0.006982612118907892,1000,17,IKD-b,rational quadratic,matern
54,0.7093963608854343,0.6137590560590385,0.042126628184476024,0.016710106938521672,1000,18,PCA,rational quadratic,matern
55,0.6880197357392938,0.8091206929455773,0.03373709120189559,0.008258092994195514,1000,18,IKD,rational quadratic,matern
56,0.8325528334412904,0.9026038258018403,0.018974525571909307,0.004213692286602595,1000,18,IKD-b,rational quadratic,matern
57,0.7157302511993553,0.5867871994976024,0.04113520700477478,0.017131349274153267,1000,19,PCA,rational quadratic,matern
58,0.6567552261885078,0.7952547593257435,0.042974477172036805,0.008488513003340293,1000,19,IKD,rational quadratic,matern
59,0.6541873776290976,0.8355206657270577,0.039563457452655014,0.006819132709306356,1000,19,IKD-b,rational quadratic,matern
60,0.707639147161219,0.6500524773440552,0.04286438264697834,0.015789457829488412,1000,20,PCA,rational quadratic,matern
61,0.7203766655040744,0.8260650971421144,0.03871959222732516,0.00784785613827832,1000,20,IKD,rational quadratic,matern
62,0.7299336326225659,0.8801786593809681,0.03175196484593869,0.005406279176998289,1000,20,IKD-b,rational quadratic,matern
63,0.7185147084920857,0.6816916633263281,0.04093580673788402,0.014467565138978244,1000,21,PCA,rational quadratic,matern
64,0.6781774731357078,0.6223511527911965,0.05503874732314947,0.017164675464515798,1000,21,IKD,rational quadratic,matern
65,0.6710741282687441,0.7885219081944479,0.04516741113147891,0.009611979066072359,1000,21,IKD-b,rational quadratic,matern
66,0.7140452176614557,0.6453478889561024,0.03906567184460369,0.015013165432575292,1000,22,PCA,rational quadratic,matern
67,0.6908161643058088,0.7929334283815628,0.03269802890141942,0.00876556094961186,1000,22,IKD,rational quadratic,matern
68,0.8312349844451258,0.8685606090997647,0.019413617432314487,0.00556410425454344,1000,22,IKD-b,rational quadratic,matern
69,0.7142956332340157,0.642052523374844,0.041816953530044554,0.016162369849116738,1000,23,PCA,rational quadratic,matern
70,0.6761315603241682,0.8432243917674869,0.03965085811510756,0.00707887477644543,1000,23,IKD,rational quadratic,matern
71,0.6783586386658765,0.8469264126480824,0.03962696446731675,0.006911717764401466,1000,23,IKD-b,rational quadratic,matern
72,0.7015010279418373,0.6429920871175923,0.044862941904172914,0.01631689525653974,1000,24,PCA,rational quadratic,matern
73,0.6085849662552952,0.7129989193105818,0.07707332215902911,0.013117262680016381,1000,24,IKD,rational quadratic,matern
74,0.6474501490561174,0.8699868213920903,0.04663864416780392,0.005942197191617466,1000,24,IKD-b,rational quadratic,matern
75,0.7139575605223455,0.6283173592883521,0.04228178021584917,0.016511668810650304,1000,25,PCA,rational quadratic,matern
76,0.6258664857114175,0.2884576491129687,0.06679479770593694,0.03160963240065035,1000,25,IKD,rational quadratic,matern
77,0.9608097394262755,0.9124810534935982,0.010528173674266839,0.003887950905115919,1000,25,IKD-b,rational quadratic,matern
78,0.7268215384275211,0.6438669865830222,0.04075818043995886,0.015922825350192883,1000,26,PCA,rational quadratic,matern
79,0.4086608060067803,-1.4964820741145073,0.22016193161528244,0.11161854295566284,1000,26,IKD,rational quadratic,matern
80,0.6720505013052475,0.828754621355732,0.04152825432702887,0.0076564377731186805,1000,26,IKD-b,rational quadratic,matern
81,0.7202645632846331,0.6429225546701367,0.04102626731829839,0.01629356302232559,1000,27,PCA,rational quadratic,matern
82,0.67679103102831,0.6555030073186184,0.04134739197951413,0.015719512768638852,1000,27,IKD,rational quadratic,matern
83,0.6700909555588556,0.8514476993032141,0.04089073104590318,0.006778491067332932,1000,27,IKD-b,rational quadratic,matern
84,0.7130943803676791,0.6295948604814896,0.04491597863244686,0.017127526796562757,1000,28,PCA,rational quadratic,matern
85,0.6624534874529603,0.8314354663419457,0.04732270420953242,0.0077944209168678445,1000,28,IKD,rational quadratic,matern
86,0.6571331175752332,0.7705813971670759,0.045743592434063986,0.010608311949339274,1000,28,IKD-b,rational quadratic,matern
87,0.7154960130992108,0.6689757353773765,0.04037642970294298,0.015342052207331352,1000,29,PCA,rational quadratic,matern
88,0.5644165339143354,-0.06163055666357242,0.09379395041032655,0.04920361787918799,1000,29,IKD,rational quadratic,matern
89,0.7795288509725921,0.8754067249060634,0.027780443407443078,0.005774551099306128,1000,29,IKD-b,rational quadratic,matern
90,0.7145703426420505,0.6176352431990277,0.041499744341982704,0.01645505941603177,1000,30,PCA,rational quadratic,matern
91,0.7177205571876571,0.8192796893918586,0.033554971005873534,0.007777294836533747,1000,30,IKD,rational quadratic,matern
92,0.6516099933690539,0.8014678167153122,0.03922748888356864,0.008543828409490431,1000,30,IKD-b,rational quadratic,matern
93,0.6999634874775064,0.6410902199686245,0.04188699478668364,0.01572879181805388,1000,31,PCA,rational quadratic,matern
94,0.6331292602601293,0.7554042449134585,0.04863273261853688,0.010719116405798658,1000,31,IKD,rational quadratic,matern
95,0.6388920383484159,0.785490889078103,0.046243760727054294,0.009400605211904218,1000,31,IKD-b,rational quadratic,matern
96,0.728403193154914,0.6712778430642423,0.04117968711873495,0.015260397086313193,1000,32,PCA,rational quadratic,matern
97,0.6111562439871586,0.6833715405240854,0.08029566933113173,0.014698966645483456,1000,32,IKD,rational quadratic,matern
98,0.811594338454893,0.8734230319803582,0.024390111439681172,0.005876132025803167,1000,32,IKD-b,rational quadratic,matern
99,0.713890442005308,0.5882718869423296,0.040087897893522094,0.017673240893153915,1000,33,PCA,rational quadratic,matern
100,0.6595853483134247,0.6693394098326491,0.04439467439165362,0.014193454560343537,1000,33,IKD,rational quadratic,matern
101,0.681574769880568,0.8349598653227835,0.0364270791055629,0.007084272277468839,1000,33,IKD-b,rational quadratic,matern
102,0.7300721349438956,0.6647801704728621,0.03957003589371799,0.015540229670029953,1000,34,PCA,rational quadratic,matern
103,0.6157201325273439,0.7666664343398857,0.05813828689634909,0.010816953177263165,1000,34,IKD,rational quadratic,matern
104,0.6974765227510638,0.8552601702794016,0.03315647933889161,0.006709896008932353,1000,34,IKD-b,rational quadratic,matern
105,0.7160443131381354,0.6592200261710504,0.04054574209106663,0.014644430572914922,1000,35,PCA,rational quadratic,matern
106,0.6991185362315554,0.8258589734210985,0.04165551618469747,0.007483409734959648,1000,35,IKD,rational quadratic,matern
107,0.6566542414170674,0.7907304103262408,0.04295459818771193,0.008992999038546839,1000,35,IKD-b,rational quadratic,matern
108,0.7317658047743203,0.6467614844395164,0.0391653877814157,0.014621114301805042,1000,36,PCA,rational quadratic,matern
109,0.7164842084372532,0.8087891853554728,0.03724567983224692,0.007914525323556314,1000,36,IKD,rational quadratic,matern
110,0.7097880609513251,0.7553614028386564,0.04124128926303763,0.010125987779259554,1000,36,IKD-b,rational quadratic,matern
111,0.7097504317693183,0.6680919390549134,0.03987604623254838,0.015176023122756961,1000,37,PCA,rational quadratic,matern
112,0.5921049712066805,0.4953544014316922,0.089833131339007,0.02307420088220529,1000,37,IKD,rational quadratic,matern
113,0.6676475955898624,0.8734356756336155,0.036536098069431026,0.005786973379408662,1000,37,IKD-b,rational quadratic,matern
114,0.7137572266152933,0.6675048414274836,0.041058408869010334,0.01530709547224088,1000,38,PCA,rational quadratic,matern
115,0.6739207345788104,0.7750890480646764,0.05092880985429334,0.01035423622048237,1000,38,IKD,rational quadratic,matern
116,0.717052460754308,0.8199309107727375,0.03439111034139369,0.008289849248436554,1000,38,IKD-b,rational quadratic,matern
117,0.7234595304788907,0.6891603703078035,0.03903713568022229,0.014323088567273039,1000,39,PCA,rational quadratic,matern
118,0.6539951479357914,0.47001241797224214,0.048685769253985135,0.02442114309702201,1000,39,IKD,rational quadratic,matern
119,0.6611005030124998,0.8518937712248857,0.04316882063922837,0.006824543685795092,1000,39,IKD-b,rational quadratic,matern
120,0.7289034940947997,0.6694827046162042,0.03769483926084636,0.01552697759326822,1000,40,PCA,rational quadratic,matern
121,0.667596508722646,0.50434881805689,0.06827414087354881,0.023284605385539787,1000,40,IKD,rational quadratic,matern
122,0.7823085295011509,0.8584062502160581,0.024500145258763182,0.00665176379859085,1000,40,IKD-b,rational quadratic,matern
123,0.7251015521211451,0.6718281876808736,0.04015957017799605,0.015357728866790467,1000,41,PCA,rational quadratic,matern
124,0.632408240367588,0.6724678213556298,0.0550669177732227,0.015327795398460103,1000,41,IKD,rational quadratic,matern
125,0.658613037551217,0.8593366550335682,0.0395929264064678,0.0065827393834469545,1000,41,IKD-b,rational quadratic,matern
126,0.7220672932077344,0.6327335701481451,0.041399745623355064,0.015823895142222343,1000,42,PCA,rational quadratic,matern
127,0.7468532835578229,0.7614755082537881,0.03740941912629458,0.010276971265155975,1000,42,IKD,rational quadratic,matern
128,0.6634820164822743,0.8324132739347124,0.036501688022105565,0.007220574942161586,1000,42,IKD-b,rational quadratic,matern
129,0.7182100222464799,0.6152374395947098,0.04076345787212956,0.016475078712369685,1000,43,PCA,rational quadratic,matern
130,0.5169529333205519,0.20037566640041504,0.15105745877919738,0.03423897019112929,1000,43,IKD,rational quadratic,matern
131,0.6715592995172145,0.8495407632356449,0.038792483269852525,0.006442486935539517,1000,43,IKD-b,rational quadratic,matern
132,0.7052827588714784,0.6305410508768998,0.040695769692676666,0.01614054023492963,1000,44,PCA,rational quadratic,matern
133,0.7103252013459685,0.7922972881181974,0.034262153595884685,0.009073901135671861,1000,44,IKD,rational quadratic,matern
134,0.6748578556988734,0.7686923438731018,0.0370034909520033,0.010105129512289944,1000,44,IKD-b,rational quadratic,matern
135,0.7123046003044221,0.685926609093052,0.04381094781653085,0.014313852452110785,1000,45,PCA,rational quadratic,matern
136,0.6523709703857207,0.7711269643973719,0.04693793041774654,0.010430857744498733,1000,45,IKD,rational quadratic,matern
137,0.7415138983463994,0.8780512605003099,0.029066740947874998,0.005557797363472356,1000,45,IKD-b,rational quadratic,matern
138,0.7139119446945464,0.690139955219362,0.04073980693614678,0.014106312193092965,1000,46,PCA,rational quadratic,matern
139,0.3647619636963347,-1.6519539205576081,0.22082142597179524,0.12072963441145171,1000,46,IKD,rational quadratic,matern
140,0.6788935115791278,0.859618038775717,0.03806680605403758,0.006390858726914335,1000,46,IKD-b,rational quadratic,matern
141,0.7340546870193175,0.5922541504120736,0.03862031503520629,0.017499058313728694,1000,47,PCA,rational quadratic,matern
142,0.6908928278432338,0.7958235058852254,0.038994773796504574,0.008762557314606496,1000,47,IKD,rational quadratic,matern
143,0.7419349566298123,0.8298582639879295,0.03142578451721383,0.007301901817230454,1000,47,IKD-b,rational quadratic,matern
144,0.7197928506063317,0.6689367865482791,0.04004005956093674,0.01475128696996458,1000,48,PCA,rational quadratic,matern
145,0.626006649897724,0.5512992019470107,0.07137962993762782,0.01999290155714329,1000,48,IKD,rational quadratic,matern
146,0.7473508389759077,0.819916750543892,0.03295322198106463,0.008024025573587806,1000,48,IKD-b,rational quadratic,matern
147,0.7190597869133247,0.6284669868778899,0.04206261264080106,0.016609929565282316,1000,49,PCA,rational quadratic,matern
148,0.7861400082239212,0.8284116707339679,0.027963192565596925,0.007671108522451931,1000,49,IKD,rational quadratic,matern
149,0.6733244020918207,0.8673257327688277,0.03509815936696297,0.00593139816921446,1000,49,IKD-b,rational quadratic,matern
