,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.6562157484525551,0.7303201658935758,0.05653290993109681,0.01045250397093918,1000,5,IKD-b,matern,squared exponential
18,0.6842511916106058,0.4071295967967068,0.05619878608604084,0.022467517083090263,1000,6,PCA,matern,squared exponential
19,0.5665607878925519,0.10833540843302647,0.10060294110341883,0.03379067218598913,1000,6,IKD,matern,squared exponential
20,0.8469237086038399,0.7294991601070371,0.03811835372483813,0.01025094558346752,1000,6,IKD-b,matern,squared exponential
21,0.6705651686480295,0.43240330881039446,0.05984054059164277,0.02147671377126027,1000,7,PCA,matern,squared exponential
22,0.6258220553491807,0.6049539971229231,0.06180858247711626,0.01494774381522472,1000,7,IKD,matern,squared exponential
23,0.9375523962207483,0.8977411206533262,0.011473548587794662,0.00386926970574026,1000,7,IKD-b,matern,squared exponential
24,0.6927096340629012,0.4444174792829386,0.05476421885367002,0.021246413000919336,1000,8,PCA,matern,squared exponential
25,0.5594461473020426,0.1221445551899184,0.11819117034336109,0.03357067337444042,1000,8,IKD,matern,squared exponential
26,0.7824155641915325,0.79235595740825,0.039809906214916875,0.00794065853690081,1000,8,IKD-b,matern,squared exponential
27,0.6991378929271354,0.42525303696673333,0.05107280322752409,0.022058176188291947,1000,9,PCA,matern,squared exponential
28,0.6683551331454595,0.47345849871486256,0.06776143859652804,0.020208101917579085,1000,9,IKD,matern,squared exponential
29,0.6671515130626542,0.7999821619766542,0.03991668946578752,0.007676471553038607,1000,9,IKD-b,matern,squared exponential
30,0.6869746470267427,0.5011951753824395,0.05900232502588515,0.020593050109466316,1000,10,PCA,matern,squared exponential
31,0.5308126597009314,0.11769319674042333,0.12639947233880977,0.036425846974070836,1000,10,IKD,matern,squared exponential
32,0.8857797034205133,0.7130730409618824,0.037202711967165306,0.011845717911327373,1000,10,IKD-b,matern,squared exponential
33,0.7050697420794615,0.5043339459441407,0.04923913432387047,0.019651020290988724,1000,11,PCA,matern,squared exponential
34,0.5895998897500284,0.1268791240861643,0.08828788258507664,0.034615475295661544,1000,11,IKD,matern,squared exponential
35,0.7177892061132406,0.8237228910317397,0.04571918691982715,0.006988626751473552,1000,11,IKD-b,matern,squared exponential
36,0.6865481940201353,0.474453509719419,0.05316058577143539,0.020034029087429715,1000,12,PCA,matern,squared exponential
37,0.6078195949375561,0.40385229140578494,0.06379926765064281,0.022725373977865917,1000,12,IKD,matern,squared exponential
38,0.7273213957229614,0.5342175124139934,0.0307846712891723,0.017755802916182516,1000,12,IKD-b,matern,squared exponential
39,0.6989179036689355,0.4325876877187732,0.055115121360015173,0.020885823272179346,1000,13,PCA,matern,squared exponential
40,0.6656828578247871,0.23697754122821868,0.09246216356432192,0.028086017665955466,1000,13,IKD,matern,squared exponential
41,0.5885539839238663,0.515698434036997,0.1090310103723191,0.017826608091171748,1000,13,IKD-b,matern,squared exponential
42,0.6968316876190966,0.363324124213275,0.0550751213230388,0.023842071733032873,1000,14,PCA,matern,squared exponential
43,0.5821743049057068,0.03565335188751351,0.09356116765990714,0.03611260114323795,1000,14,IKD,matern,squared exponential
44,0.8512371922286445,0.6681229994701545,0.04098798435499922,0.01242804314424339,1000,14,IKD-b,matern,squared exponential
45,0.6822992962042714,0.42335021599213396,0.05496012834879915,0.02206941113107371,1000,15,PCA,matern,squared exponential
46,0.6062815386447938,0.5248990383210194,0.085192903644792,0.018182957390857003,1000,15,IKD,matern,squared exponential
47,0.790610763891932,0.7573945672435933,0.04457448240925387,0.009284940680841666,1000,15,IKD-b,matern,squared exponential
48,0.6852044133761209,0.4407059400168022,0.057076957748512146,0.021614921387201634,1000,16,PCA,matern,squared exponential
49,0.5479766138495381,-0.04840533761962651,0.09845292298262003,0.04051750335995272,1000,16,IKD,matern,squared exponential
50,0.7390115685448663,0.5862176390669169,0.08103339058467995,0.01599136097252306,1000,16,IKD-b,matern,squared exponential
51,0.7007424299243444,0.4414652792351209,0.050844177410986145,0.021392715269824846,1000,17,PCA,matern,squared exponential
52,0.6156118794719566,0.46723216454849925,0.06693138348081286,0.020405805019832746,1000,17,IKD,matern,squared exponential
53,0.7904358497257057,0.7158444194618883,0.05993263727223291,0.01088358377874697,1000,17,IKD-b,matern,squared exponential
54,0.6858424349195097,0.38645634549006214,0.05487315079713965,0.02251946135101289,1000,18,PCA,matern,squared exponential
55,0.672541781123801,0.3511410362630941,0.09084700100617817,0.02381567187391529,1000,18,IKD,matern,squared exponential
56,0.9358933413972794,0.8676512509051681,0.011935541400438102,0.004857718791789238,1000,18,IKD-b,matern,squared exponential
57,0.6860849902366227,0.4283285173150978,0.05665665423260193,0.02044814721853277,1000,19,PCA,matern,squared exponential
58,0.5980613743732238,0.4709665339132987,0.08813891880781127,0.018923025768689844,1000,19,IKD,matern,squared exponential
59,0.6677548312767704,0.7169064295779859,0.07260291558380863,0.010125988753929322,1000,19,IKD-b,matern,squared exponential
60,0.6775160154287075,0.4819851072244006,0.05837320128660219,0.019645858442558898,1000,20,PCA,matern,squared exponential
61,0.6037319419606245,0.5010516375212364,0.08787047387715911,0.018922754994325292,1000,20,IKD,matern,squared exponential
62,0.8923947545209853,0.8314789439385093,0.019045810839370708,0.006391207778284415,1000,20,IKD-b,matern,squared exponential
63,0.6837870157327602,0.4288253094581519,0.05652369338416343,0.021811925747847426,1000,21,PCA,matern,squared exponential
64,0.5765263185765463,0.25215652354413587,0.08713644147168136,0.028558524475223175,1000,21,IKD,matern,squared exponential
65,0.9336973199094247,0.8086653802890336,0.01857096939431119,0.007306655191897821,1000,21,IKD-b,matern,squared exponential
66,0.683808233224946,0.38758769078154687,0.05725873591635574,0.022678203535353946,1000,22,PCA,matern,squared exponential
67,0.5612200163945942,0.18388481621567854,0.10539690048470796,0.030221512480330715,1000,22,IKD,matern,squared exponential
68,0.9333175287634825,0.8653786663031603,0.013621854132197709,0.0049851545434706655,1000,22,IKD-b,matern,squared exponential
69,0.6849376725176505,0.4413711455788375,0.05651228603929417,0.021471035717850865,1000,23,PCA,matern,squared exponential
70,0.6384435264450344,0.16319850198657382,0.07468825232053676,0.032162668846052254,1000,23,IKD,matern,squared exponential
71,0.7448408303704929,0.7137718026671153,0.07254898776559102,0.011001250293020345,1000,23,IKD-b,matern,squared exponential
72,0.6974476105760975,0.4535094386502917,0.04867941547310602,0.020951217529961035,1000,24,PCA,matern,squared exponential
73,0.6412252305519183,0.27193066270213684,0.0862476787457887,0.027912538919150444,1000,24,IKD,matern,squared exponential
74,0.7948483143753237,0.8564093980986451,0.027848277990295035,0.005504940338334957,1000,24,IKD-b,matern,squared exponential
75,0.6853418002758934,0.4287922885695459,0.05732496235183145,0.021587914774024598,1000,25,PCA,matern,squared exponential
76,0.5676596843606955,0.3635142993914773,0.09690196897474512,0.02405499573038423,1000,25,IKD,matern,squared exponential
77,0.9357802590263701,0.8960796104383325,0.00996370850263345,0.0039275109005839385,1000,25,IKD-b,matern,squared exponential
78,0.6960230649830357,0.46639852251634006,0.052578313727571414,0.019976458141878255,1000,26,PCA,matern,squared exponential
79,0.6071622416750478,0.5174169545655753,0.07940346257671171,0.01806647922446227,1000,26,IKD,matern,squared exponential
80,0.7843022502624263,0.7974981927826659,0.05446277092694516,0.007581067606124927,1000,26,IKD-b,matern,squared exponential
81,0.6898826807187414,0.437325466709762,0.055097805548703284,0.021563799156158338,1000,27,PCA,matern,squared exponential
82,0.6163812667117913,0.4821811984541762,0.0697524150398457,0.01984475922612452,1000,27,IKD,matern,squared exponential
83,0.9275484780170705,0.8693005118642482,0.014140959214143775,0.005008894743274759,1000,27,IKD-b,matern,squared exponential
84,0.6919381775978594,0.416128783040016,0.053122672828755935,0.02280361689824557,1000,28,PCA,matern,squared exponential
85,0.6303186218324924,0.4777999149588149,0.07294754815673073,0.020394995227734556,1000,28,IKD,matern,squared exponential
86,0.7051332883140154,0.4008786215783492,0.09731963573525654,0.023399225706329827,1000,28,IKD-b,matern,squared exponential
87,0.6868798212572201,0.467503412635622,0.05425933733993558,0.01989604160054143,1000,29,PCA,matern,squared exponential
88,0.6159809457749739,0.331538482493018,0.0846980350469415,0.0249761941696336,1000,29,IKD,matern,squared exponential
89,0.7106978829655756,0.704932013449181,0.06752776859607253,0.01102483109696605,1000,29,IKD-b,matern,squared exponential
90,0.685741019590918,0.3907121838273627,0.05752933778152556,0.022368602048477258,1000,30,PCA,matern,squared exponential
91,0.584211982969598,0.5080289031794384,0.0862263825704448,0.01806158828722404,1000,30,IKD,matern,squared exponential
92,0.7631689965759297,0.6610777974596053,0.06396742069404678,0.012442749834786482,1000,30,IKD-b,matern,squared exponential
93,0.6727981872024671,0.44987505523013716,0.056850941334963906,0.020660821637250297,1000,31,PCA,matern,squared exponential
94,0.6601447742518857,0.3668103708762359,0.06883049072284998,0.023780448631275063,1000,31,IKD,matern,squared exponential
95,0.947848244652692,0.8666386996413261,0.009717931158538728,0.005008596803722451,1000,31,IKD-b,matern,squared exponential
96,0.6937916801867358,0.44950624469509926,0.056975206176790257,0.02138373943551622,1000,32,PCA,matern,squared exponential
97,0.5386874484709548,0.3717760653656228,0.12568174806270718,0.02440314135432065,1000,32,IKD,matern,squared exponential
98,0.8548728768516934,0.8606076258899862,0.024096608001621906,0.005414648537866887,1000,32,IKD-b,matern,squared exponential
99,0.6830425729141211,0.3989206956441569,0.053452720450136694,0.021836322091090085,1000,33,PCA,matern,squared exponential
100,0.5568116832705491,0.3163805757091632,0.09402902818630121,0.024834882566016552,1000,33,IKD,matern,squared exponential
101,0.9139875560207873,0.8472621896021948,0.017757413441473715,0.0055487387424003574,1000,33,IKD-b,matern,squared exponential
102,0.696768291651248,0.4197194050324793,0.053870107542450384,0.022568065691263472,1000,34,PCA,matern,squared exponential
103,0.6472446032226405,0.5624711173781602,0.07070144751603948,0.01701621706889485,1000,34,IKD,matern,squared exponential
104,0.7265276592231604,0.7153371017980568,0.07766008926325983,0.011071007788648316,1000,34,IKD-b,matern,squared exponential
105,0.6915877895399626,0.4495671163378713,0.05204056443206079,0.020597285224535567,1000,35,PCA,matern,squared exponential
106,0.610387220254733,0.48767857591730834,0.08718621573028955,0.019171148402806593,1000,35,IKD,matern,squared exponential
107,0.6381100156466721,0.7789011095435525,0.057508173353116164,0.008273555313884899,1000,35,IKD-b,matern,squared exponential
108,0.7066074613017017,0.38418041977208417,0.052629225626755184,0.022218062325662823,1000,36,PCA,matern,squared exponential
109,0.7040388730963083,0.4565221341071869,0.06728957127426788,0.01960805645795763,1000,36,IKD,matern,squared exponential
110,0.9197199823834737,0.87653086270226,0.01410303182018544,0.004454624496937444,1000,36,IKD-b,matern,squared exponential
111,0.684298019501293,0.4636109971363186,0.05427538894019294,0.020269070774834044,1000,37,PCA,matern,squared exponential
112,0.5208571858503234,0.1384420951251948,0.1288006042730285,0.03255655514429558,1000,37,IKD,matern,squared exponential
113,0.7685052179970472,0.5945323360010321,0.07299271179580082,0.015321814456718754,1000,37,IKD-b,matern,squared exponential
114,0.6925930390180787,0.45125339590028524,0.05332730964993903,0.021272828137831722,1000,38,PCA,matern,squared exponential
115,0.608401791232668,0.4353167080914532,0.09403161729194949,0.021890633183568205,1000,38,IKD,matern,squared exponential
116,0.7360564360225356,0.5787113353125242,0.066249025513213,0.016331766417063368,1000,38,IKD-b,matern,squared exponential
117,0.68961133493721,0.44094249103970673,0.0512092602663874,0.021405350192187853,1000,39,PCA,matern,squared exponential
118,0.6721454979348338,0.47735996954367954,0.06800346757742688,0.020010987594422658,1000,39,IKD,matern,squared exponential
119,0.9120747919281328,0.8723818462414286,0.01701738030608907,0.004886279547810729,1000,39,IKD-b,matern,squared exponential
120,0.695171998269096,0.4108690960447784,0.0558621778345808,0.023031847857991262,1000,40,PCA,matern,squared exponential
121,0.6474058145399569,0.5203311662689074,0.0717817461888388,0.01875246999698108,1000,40,IKD,matern,squared exponential
122,0.7387024405412594,0.518709633439312,0.030515167677717392,0.018815863204122724,1000,40,IKD-b,matern,squared exponential
123,0.6935335345875159,0.37764355423445195,0.056263636128719895,0.024252044105732368,1000,41,PCA,matern,squared exponential
124,0.6580578894774717,0.34198662822002823,0.061344959858028424,0.025641526528964807,1000,41,IKD,matern,squared exponential
125,0.8082178234443571,0.6913255525308659,0.05630610104882019,0.012028454698698666,1000,41,IKD-b,matern,squared exponential
126,0.6965717166556961,0.4048349053971443,0.053124975074788645,0.021847055798253245,1000,42,PCA,matern,squared exponential
127,0.6834667554897802,0.5704246891058374,0.07329174584915704,0.015768659606825882,1000,42,IKD,matern,squared exponential
128,0.7212477861716068,0.7226980037672687,0.07635459603713039,0.010179078443278089,1000,42,IKD-b,matern,squared exponential
129,0.6840978325702257,0.39229072589576097,0.057049551936246334,0.02228256375263504,1000,43,PCA,matern,squared exponential
130,0.608117332214808,0.48765624764782634,0.08545034689512193,0.01878584515906754,1000,43,IKD,matern,squared exponential
131,0.9054799374361608,0.891751715290826,0.013464864132200355,0.0039690842446018434,1000,43,IKD-b,matern,squared exponential
132,0.6744191512618797,0.4220055386682827,0.05838384873842989,0.02214365233383655,1000,44,PCA,matern,squared exponential
133,0.5596605708346089,0.4519984581121125,0.09414818254949475,0.020994588069257428,1000,44,IKD,matern,squared exponential
134,0.881156545967046,0.8411805254872062,0.02283587851058776,0.006084562158867408,1000,44,IKD-b,matern,squared exponential
135,0.6862327782811549,0.4895303386181046,0.05678055366207319,0.019578619137882787,1000,45,PCA,matern,squared exponential
136,0.579441060286828,0.2523590823414955,0.10365325512751605,0.02867511604726328,1000,45,IKD,matern,squared exponential
137,0.6292834471701413,0.817359000579862,0.06314566087187713,0.007005036414757588,1000,45,IKD-b,matern,squared exponential
138,0.6830500478521234,0.4698253061843005,0.05556025591156367,0.019897664932314364,1000,46,PCA,matern,squared exponential
139,0.6177839697323176,0.27259803782138614,0.06953062086321339,0.027299681941381777,1000,46,IKD,matern,squared exponential
140,0.9317016662882658,0.896582664557313,0.011551351657454217,0.0038812933035741438,1000,46,IKD-b,matern,squared exponential
141,0.7069908382083389,0.3495586024824724,0.051763894472094944,0.023865710399851928,1000,47,PCA,matern,squared exponential
142,0.7149286184430613,0.5774857206522843,0.06793328208782405,0.015502708574822834,1000,47,IKD,matern,squared exponential
143,0.9137630616064252,0.8679654930670884,0.023506557240221212,0.004844552202972594,1000,47,IKD-b,matern,squared exponential
144,0.6956198985648919,0.47337624886191554,0.05309160787074485,0.020030502070629837,1000,48,PCA,matern,squared exponential
145,0.6374964909275548,0.5732606472898988,0.0774791959693425,0.0162313292357329,1000,48,IKD,matern,squared exponential
146,0.788837919661558,0.6103511136539563,0.08343933712893693,0.01482056745049189,1000,48,IKD-b,matern,squared exponential
147,0.7108741619176969,0.41664064545328594,0.048555374504543024,0.021879777664104573,1000,49,PCA,matern,squared exponential
148,0.7499466492444675,0.521737636331951,0.062190061435429315,0.017937955568222714,1000,49,IKD,matern,squared exponential
149,0.7006744740799488,0.7321196337365051,0.06346213024890397,0.010047259564352833,1000,49,IKD-b,matern,squared exponential
