,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
19,0.5879775833792945,-0.1807854763312462,0.10891206616415122,0.04506310000810361,5000,6,IKD,matern,rational quadratic
20,0.974093457607783,0.9363771478407668,0.008925498885984923,0.0024280811435455243,5000,6,IKD-b,matern,rational quadratic
21,0.696421631473911,0.6215118808457977,0.050140192986255126,0.014149469856546033,5000,7,PCA,matern,rational quadratic
22,0.6007380561137922,0.07446869293288627,0.0834937209621109,0.03460023358170548,5000,7,IKD,matern,rational quadratic
23,0.9876279255331136,0.9506454647748289,0.002621545136768686,0.0018450790741145627,5000,7,IKD-b,matern,rational quadratic
24,0.6947220200835789,0.6302225511013377,0.05329489519725947,0.014125857891568182,5000,8,PCA,matern,rational quadratic
25,0.5106117492620693,-0.19399268496918753,0.13530003183694259,0.045611680868264254,5000,8,IKD,matern,rational quadratic
26,0.9894138494070802,0.9549826062343966,0.0021886382327565,0.0017197081890084444,5000,8,IKD-b,matern,rational quadratic
27,0.6964178742885191,0.6097677184685837,0.05185016377636873,0.015201292576868655,5000,9,PCA,matern,rational quadratic
28,0.5462430766032224,-0.04444412140750509,0.10634431559693107,0.04068576953039138,5000,9,IKD,matern,rational quadratic
29,0.9847798697081144,0.9482474854013411,0.003495952845184024,0.002015991893124672,5000,9,IKD-b,matern,rational quadratic
30,0.6977671943111275,0.6460533974758291,0.052306978277456236,0.013749912246599728,5000,10,PCA,matern,rational quadratic
31,0.5468928102589973,0.001693585504817241,0.11730750546008657,0.0387816283491208,5000,10,IKD,matern,rational quadratic
32,0.9887323837260453,0.9524954450027107,0.002343844166585111,0.0018454293892590592,5000,10,IKD-b,matern,rational quadratic
33,0.7012613257160222,0.6435403768644639,0.05038579331103494,0.013721512763894949,5000,11,PCA,matern,rational quadratic
34,0.5117641993320047,-0.45847372327183655,0.14879123154887605,0.05614230760175209,5000,11,IKD,matern,rational quadratic
35,0.9862857007532995,0.9520955414473804,0.003508255180596363,0.001844028318537818,5000,11,IKD-b,matern,rational quadratic
36,0.6993172839055836,0.6441154978214749,0.050782564039822065,0.013500705539011658,5000,12,PCA,matern,rational quadratic
37,0.5783797927239295,0.14042711549945486,0.08635967801704277,0.03260844552635033,5000,12,IKD,matern,rational quadratic
38,0.9775565149830544,0.95836658567158,0.00357024032867446,0.0015793901223316183,5000,12,IKD-b,matern,rational quadratic
39,0.7077241735789909,0.6343024044033875,0.05095473120378171,0.01380877772054611,5000,13,PCA,matern,rational quadratic
40,0.6426118989484365,0.02711794876197038,0.11430558495492975,0.03673612338614825,5000,13,IKD,matern,rational quadratic
41,0.9845498527517752,0.9516139131719151,0.0028918857774235564,0.0018270634694385088,5000,13,IKD-b,matern,rational quadratic
42,0.705440660081455,0.6072304945981302,0.05052760588983026,0.014721751617781718,5000,14,PCA,matern,rational quadratic
43,0.48017343857878897,-0.8913754273732697,0.17604242809488638,0.0708923653053857,5000,14,IKD,matern,rational quadratic
44,0.9811940749192081,0.959680786733799,0.0031605170275758065,0.0015112411604410558,5000,14,IKD-b,matern,rational quadratic
45,0.6982180054673756,0.6169118483753291,0.05144280240917918,0.014870097318835332,5000,15,PCA,matern,rational quadratic
46,0.5205344847948489,-0.5012122245835988,0.1465502114945,0.05827163221078797,5000,15,IKD,matern,rational quadratic
47,0.9883236281910918,0.9552108993715659,0.002357208446722043,0.0017385509897483139,5000,15,IKD-b,matern,rational quadratic
48,0.6934564334951675,0.6432032415620583,0.051653519530423554,0.01362570501180257,5000,16,PCA,matern,rational quadratic
49,0.49322321059082136,-0.37733695982749005,0.1381352762234177,0.052599096467762764,5000,16,IKD,matern,rational quadratic
50,0.9864085552831702,0.9588077007148781,0.0027079756447944037,0.0015730919789580427,5000,16,IKD-b,matern,rational quadratic
51,0.6982452415233386,0.6376661116102511,0.050879112086957924,0.013849030434077389,5000,17,PCA,matern,rational quadratic
52,0.579206744359908,-0.035321666902560445,0.08857629721218886,0.03957179202230797,5000,17,IKD,matern,rational quadratic
53,0.9895891208208512,0.9521794385136327,0.002189418923706278,0.0018277849039805844,5000,17,IKD-b,matern,rational quadratic
54,0.6961310097133341,0.6357733532619807,0.051948753501832534,0.01384244703610236,5000,18,PCA,matern,rational quadratic
55,0.5946759192131794,0.10027794906200582,0.10065267430162413,0.03419396946616246,5000,18,IKD,matern,rational quadratic
56,0.9805328774886722,0.9524850019080444,0.003015261555010484,0.001805809241028669,5000,18,IKD-b,matern,rational quadratic
57,0.6982672702482979,0.6524899486080236,0.05074454059732186,0.013006584566119568,5000,19,PCA,matern,rational quadratic
58,0.5171787930412056,-0.254389906170412,0.13973019464596145,0.04694922730476438,5000,19,IKD,matern,rational quadratic
59,0.9854650492426283,0.9514789462582051,0.003196320455486262,0.0018160429783311259,5000,19,IKD-b,matern,rational quadratic
60,0.6949529164167209,0.6338948885822766,0.05228505326721385,0.013809949268647754,5000,20,PCA,matern,rational quadratic
61,0.545221721520801,-0.2124313007095633,0.1398784888501365,0.04573444683599441,5000,20,IKD,matern,rational quadratic
62,0.9872736506286683,0.9532337939838865,0.002960529985253793,0.0017640806217336814,5000,20,IKD-b,matern,rational quadratic
63,0.6941035556521568,0.6117847751266317,0.05315333095326014,0.014797360715160395,5000,21,PCA,matern,rational quadratic
64,0.5608301839122615,0.027625382573923107,0.09495754862385491,0.037063404633378684,5000,21,IKD,matern,rational quadratic
65,0.9884732434046836,0.9526892764008825,0.002135915625818964,0.001803313723772036,5000,21,IKD-b,matern,rational quadratic
66,0.6956344558308031,0.6206991082405195,0.052084858431712344,0.014458167888542935,5000,22,PCA,matern,rational quadratic
67,0.5034781824682039,-0.5390226490296945,0.14405766789900534,0.058664369969505206,5000,22,IKD,matern,rational quadratic
68,0.9840915483061848,0.9572830763374245,0.002807708750356915,0.0016282810491972746,5000,22,IKD-b,matern,rational quadratic
69,0.69588780364582,0.625655535015044,0.0519709805364524,0.014092224315232443,5000,23,PCA,matern,rational quadratic
70,0.5726297880845145,0.044476581748507216,0.10185753488511194,0.03597074782179256,5000,23,IKD,matern,rational quadratic
71,0.9913378816089412,0.953808016329225,0.00235412037195545,0.001738900548403398,5000,23,IKD-b,matern,rational quadratic
72,0.6998622876982026,0.6340932703029927,0.0492297853942533,0.014044182958332587,5000,24,PCA,matern,rational quadratic
73,0.548472571838378,-0.09355140168508358,0.10720095697782324,0.04197254303664689,5000,24,IKD,matern,rational quadratic
74,0.9924733211079036,0.9579631982134941,0.0017973607283624238,0.0016134508806703689,5000,24,IKD-b,matern,rational quadratic
75,0.6922602786960258,0.6478366870620886,0.05149711557435873,0.013496539040902929,5000,25,PCA,matern,rational quadratic
76,0.4582475100358374,-0.5961005651606779,0.16422765495765212,0.061170010615774394,5000,25,IKD,matern,rational quadratic
77,0.990481823228628,0.9572123559265482,0.0023094951235405605,0.0016398218879983546,5000,25,IKD-b,matern,rational quadratic
78,0.6967377533857048,0.6337282214125708,0.05076193987756893,0.013833143789529783,5000,26,PCA,matern,rational quadratic
79,0.518853725014897,-0.2582714388379945,0.12606963606244628,0.04752167859296243,5000,26,IKD,matern,rational quadratic
80,0.9850648484492335,0.9574103016364485,0.0027101787503722038,0.0016085034552425384,5000,26,IKD-b,matern,rational quadratic
81,0.692395351854464,0.6267332160368217,0.053448387984690295,0.0142335257703325,5000,27,PCA,matern,rational quadratic
82,0.5408440955449414,-0.21850684318565539,0.13238463157612712,0.04646448411418368,5000,27,IKD,matern,rational quadratic
83,0.9822827507726175,0.9518772858463328,0.0029337345119875256,0.001835030389717546,5000,27,IKD-b,matern,rational quadratic
84,0.6993833887645042,0.6117145296910009,0.0511571173806372,0.014683407259213231,5000,28,PCA,matern,rational quadratic
85,0.5411170627105425,-0.3643812804302393,0.11360829094929555,0.05159545625403152,5000,28,IKD,matern,rational quadratic
86,0.9856321482869999,0.9552310944314975,0.0025131397523642744,0.0016929813842595028,5000,28,IKD-b,matern,rational quadratic
87,0.6976962698719298,0.6320417636517909,0.05007037080102481,0.013592144598466185,5000,29,PCA,matern,rational quadratic
88,0.4515327744610045,-0.4767868261067365,0.17259938866079286,0.05455157161520186,5000,29,IKD,matern,rational quadratic
89,0.9896400882341637,0.959665164126888,0.002586941098786039,0.0014899433342862526,5000,29,IKD-b,matern,rational quadratic
90,0.701247817225043,0.64451202941534,0.05034674407000586,0.013459907410089966,5000,30,PCA,matern,rational quadratic
91,0.5512985177609403,-0.11352004071346289,0.12393805453650837,0.042161417227797406,5000,30,IKD,matern,rational quadratic
92,0.9909086180887382,0.9567945942678193,0.0018060965577763814,0.0016358943449312222,5000,30,IKD-b,matern,rational quadratic
93,0.6891542550199331,0.6351065795718775,0.05317027168882573,0.014039290279959232,5000,31,PCA,matern,rational quadratic
94,0.4888264927824079,-0.4070090904608705,0.1369230539546695,0.05413473617678632,5000,31,IKD,matern,rational quadratic
95,0.9823347328345423,0.9513533086517761,0.0025699147917428032,0.0018716835732362242,5000,31,IKD-b,matern,rational quadratic
96,0.6975286390430706,0.6239136386375879,0.05237106935690716,0.014331433138093144,5000,32,PCA,matern,rational quadratic
97,0.5225333620059672,-0.16611731198007873,0.14037753874037365,0.04443695386153849,5000,32,IKD,matern,rational quadratic
98,0.9741464399184441,0.9500622329980383,0.004119353621527269,0.0019029665586958924,5000,32,IKD-b,matern,rational quadratic
99,0.6946944753506855,0.6302450615257903,0.05175557011339483,0.013862882996561507,5000,33,PCA,matern,rational quadratic
100,0.4790702759386917,-0.4755702655954879,0.15742263837506862,0.055322203483111045,5000,33,IKD,matern,rational quadratic
101,0.9834932220807028,0.9435991112121667,0.004411413786195206,0.002114586827140776,5000,33,IKD-b,matern,rational quadratic
102,0.7030487788199381,0.6260806129176979,0.05107214510030129,0.014382245127177298,5000,34,PCA,matern,rational quadratic
103,0.47281980671749757,-0.6532399798134294,0.1534774314807583,0.06358938173615707,5000,34,IKD,matern,rational quadratic
104,0.9889361333009145,0.9548554643809147,0.00286390995480813,0.0017364164572813664,5000,34,IKD-b,matern,rational quadratic
105,0.7000102230826268,0.625402157833749,0.049695328051082364,0.014077450360814515,5000,35,PCA,matern,rational quadratic
106,0.5039739980810175,-0.6550072265694789,0.1432378521383878,0.06219545191208303,5000,35,IKD,matern,rational quadratic
107,0.988289437597459,0.9581274370299361,0.002395106956303234,0.0015735780091054193,5000,35,IKD-b,matern,rational quadratic
108,0.6996811036330847,0.6091617290929303,0.05097823654050169,0.014707647695153361,5000,36,PCA,matern,rational quadratic
109,0.5759852580302217,-0.011901946744368397,0.11729078755790344,0.038078915097581864,5000,36,IKD,matern,rational quadratic
110,0.9909560779826975,0.9561055629319725,0.002017399577837931,0.0016517929901678735,5000,36,IKD-b,matern,rational quadratic
111,0.6899799631488176,0.6326948190188009,0.051883328074874835,0.01380440464775101,5000,37,PCA,matern,rational quadratic
112,0.5238721870955017,-0.2578399298985028,0.13123791409025018,0.047273309154075,5000,37,IKD,matern,rational quadratic
113,0.9793161991098431,0.9513053007310401,0.003284980994784085,0.0018300894398319812,5000,37,IKD-b,matern,rational quadratic
114,0.7047174794880345,0.6419815301638891,0.050856677847027,0.013748620602061635,5000,38,PCA,matern,rational quadratic
115,0.5151995464792464,-0.24242387576959135,0.14231354827105175,0.04771154544825151,5000,38,IKD,matern,rational quadratic
116,0.9902313975812119,0.9509914329675943,0.002510625198292649,0.0018820263510083593,5000,38,IKD-b,matern,rational quadratic
117,0.6960165963126762,0.6248724171272327,0.0516433964840809,0.014272854723443541,5000,39,PCA,matern,rational quadratic
118,0.6338926276772713,0.033112875508285566,0.09607916974068055,0.0367881224733052,5000,39,IKD,matern,rational quadratic
119,0.9867417715831022,0.9539955168043042,0.002834246484950022,0.0017503786318532914,5000,39,IKD-b,matern,rational quadratic
120,0.6963902357353126,0.6198469789523661,0.051809075998872266,0.014661997786010766,5000,40,PCA,matern,rational quadratic
121,0.5136642289360432,-0.21832721464140303,0.12630003838027207,0.046989264676843466,5000,40,IKD,matern,rational quadratic
122,0.9897984429551504,0.9583132813795981,0.0016065710270417033,0.001607801443834375,5000,40,IKD-b,matern,rational quadratic
123,0.6970367829408238,0.6187038664945534,0.051259575540000414,0.014556896390658079,5000,41,PCA,matern,rational quadratic
124,0.6276015278112917,0.05375019288138139,0.09429683091533564,0.03612536081934637,5000,41,IKD,matern,rational quadratic
125,0.9887954231775686,0.9558679495770543,0.0022198852889293887,0.001684847101930924,5000,41,IKD-b,matern,rational quadratic
126,0.6959743168950063,0.6015452763223865,0.0521282904686177,0.015229805478440904,5000,42,PCA,matern,rational quadratic
127,0.5570624544908659,0.14410383501047253,0.09470669939362035,0.032714211497416414,5000,42,IKD,matern,rational quadratic
128,0.984688230122325,0.9519575945977673,0.0023716991329400575,0.0018362851423601057,5000,42,IKD-b,matern,rational quadratic
129,0.7024625336809548,0.6469441624726984,0.0500358684116513,0.013446002464999692,5000,43,PCA,matern,rational quadratic
130,0.6029437674218674,-0.09409885758322312,0.10940613559338008,0.041668354895505015,5000,43,IKD,matern,rational quadratic
131,0.9883807114236457,0.9547950623176686,0.001977182391145102,0.001721613520863488,5000,43,IKD-b,matern,rational quadratic
132,0.6912048929153354,0.6312525035633607,0.05357196972264685,0.014610055913989343,5000,44,PCA,matern,rational quadratic
133,0.4337372618180751,-0.48046341924422653,0.16635987921029305,0.05865708524882298,5000,44,IKD,matern,rational quadratic
134,0.9793540200292066,0.9572625941342903,0.0031732681153834735,0.001693288484262734,5000,44,IKD-b,matern,rational quadratic
135,0.7012194927585843,0.6278033401042505,0.05112358097406281,0.014371354601132985,5000,45,PCA,matern,rational quadratic
136,0.5200099559651897,-0.44848875979691005,0.12790470548175514,0.05592942614967959,5000,45,IKD,matern,rational quadratic
137,0.9831936119455992,0.9468868461639308,0.004258164316107509,0.0020508189621488717,5000,45,IKD-b,matern,rational quadratic
138,0.6987807765037269,0.6373089393747406,0.05045008827807896,0.01399726608653575,5000,46,PCA,matern,rational quadratic
139,0.5986694581153355,0.060360224807818774,0.11056050492770153,0.03626333644999027,5000,46,IKD,matern,rational quadratic
140,0.9884960593303376,0.9540870445578059,0.0021391681185542327,0.0017719098260534673,5000,46,IKD-b,matern,rational quadratic
141,0.7021703786497469,0.6312413375823869,0.050029753744602,0.014103050963127129,5000,47,PCA,matern,rational quadratic
142,0.5301261532245974,-0.19850208304682693,0.14171374898065497,0.04583630889050569,5000,47,IKD,matern,rational quadratic
143,0.9879625204045336,0.9572817998609193,0.0024785315050375087,0.001633743190369441,5000,47,IKD-b,matern,rational quadratic
144,0.7003656458067983,0.6370888007546867,0.05031257584788945,0.013674419525177046,5000,48,PCA,matern,rational quadratic
145,0.4834373860095879,-1.1605416217181732,0.17766800580334743,0.08140876500482425,5000,48,IKD,matern,rational quadratic
146,0.9914545701555829,0.9578778289011424,0.0019637844588385276,0.0015871547643469574,5000,48,IKD-b,matern,rational quadratic
147,0.6961221313941572,0.636569245569597,0.05167252341165233,0.014080078560666677,5000,49,PCA,matern,rational quadratic
148,0.5232247929925938,-0.20542720219304966,0.11761073002530487,0.04670080751047999,5000,49,IKD,matern,rational quadratic
149,0.9908076032986436,0.9573201812902614,0.0018338403840914344,0.0016535067356365125,5000,49,IKD-b,matern,rational quadratic
