,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
35,0.9106743455272688,0.9297751853611439,0.01500042189818493,0.004246872908298532,200,11,IKD-b,squared exponential,squared exponential
36,0.6375868863892582,0.5338719565660818,0.08189849962874872,0.022284923760521144,200,12,PCA,squared exponential,squared exponential
37,0.4614857170722808,0.23716891919048877,0.14787448955911534,0.036469877145261044,200,12,IKD,squared exponential,squared exponential
38,0.9143626456608116,0.9436691684678643,0.011594506075298362,0.0026930975377763735,200,12,IKD-b,squared exponential,squared exponential
39,0.6341188736209867,0.5195025115756848,0.07914332252427257,0.02428598962551728,200,13,PCA,squared exponential,squared exponential
40,0.5027098592077422,0.3917171567202181,0.12857596765308585,0.030744699352574963,200,13,IKD,squared exponential,squared exponential
41,0.6259706096446918,0.572876299990754,0.10516322869145338,0.02158829545863696,200,13,IKD-b,squared exponential,squared exponential
42,0.641027656077405,0.4079968173622526,0.07116964523093906,0.028494306138778347,200,14,PCA,squared exponential,squared exponential
43,0.5342162732583164,0.17529193153853107,0.11006801320290045,0.03969486122212494,200,14,IKD,squared exponential,squared exponential
44,0.9375814347876198,0.9146792221088912,0.00913453804684334,0.004106660971644832,200,14,IKD-b,squared exponential,squared exponential
45,0.633637239706609,0.5045413144010241,0.08701485124570645,0.026057632647472576,200,15,PCA,squared exponential,squared exponential
46,0.5231861976974456,0.3272395771106137,0.12274577109800389,0.03538245361107494,200,15,IKD,squared exponential,squared exponential
47,0.9385430885547438,0.8592740522231861,0.022430477829157382,0.007401192385400392,200,15,IKD-b,squared exponential,squared exponential
48,0.6625690720437851,0.43517082807098506,0.07200213161594703,0.02893605498037309,200,16,PCA,squared exponential,squared exponential
49,0.4941566547952631,0.059442593325257254,0.1373847368374536,0.04818451699084315,200,16,IKD,squared exponential,squared exponential
50,0.9044413612143017,0.9140456927633782,0.01860012317803844,0.004403417322629619,200,16,IKD-b,squared exponential,squared exponential
51,0.608221924906453,0.3419875955914903,0.08662462889396638,0.03279504888833423,200,17,PCA,squared exponential,squared exponential
52,0.38470523855862226,0.061991180968753334,0.1912632423008712,0.04674994707048195,200,17,IKD,squared exponential,squared exponential
53,0.9700924074708173,0.8405066829645859,0.0060193369798192155,0.007949076787147803,200,17,IKD-b,squared exponential,squared exponential
54,0.6766835107736312,0.4831923400288094,0.07158637807424613,0.025547509586955668,200,18,PCA,squared exponential,squared exponential
55,0.45001207761417983,-0.17516481096415526,0.20168659476255282,0.058092278036345875,200,18,IKD,squared exponential,squared exponential
56,0.6944772255022856,0.9201051241290581,0.030606313949990638,0.003949467597626753,200,18,IKD-b,squared exponential,squared exponential
57,0.6535476368644374,0.33896417366964593,0.08308952060723677,0.03073944061666682,200,19,PCA,squared exponential,squared exponential
58,0.5893069912927471,0.2167829109551892,0.12372760066235954,0.03642110493814559,200,19,IKD,squared exponential,squared exponential
59,0.8525419711876646,0.869160712502127,0.026946645318831074,0.006084279169398449,200,19,IKD-b,squared exponential,squared exponential
60,0.6599228850790172,0.5955310854443272,0.07807266387214852,0.02253198901350543,200,20,PCA,squared exponential,squared exponential
61,0.4471480604386797,0.03214101448195106,0.18435208993130134,0.053917092867994634,200,20,IKD,squared exponential,squared exponential
62,0.9758946052275889,0.9417228039932852,0.0044413595293302036,0.0032464822212695888,200,20,IKD-b,squared exponential,squared exponential
63,0.6715286425441486,0.4770937415378721,0.07419243878926102,0.02573942582421122,200,21,PCA,squared exponential,squared exponential
64,0.599378863031971,0.2826553394886725,0.13704277730787853,0.03531042013902875,200,21,IKD,squared exponential,squared exponential
65,0.9335722706130071,0.8769606109337672,0.009135790871034569,0.00605646457099334,200,21,IKD-b,squared exponential,squared exponential
66,0.6489929196387682,0.43351305581625277,0.08218098737525853,0.02668286875349227,200,22,PCA,squared exponential,squared exponential
67,0.36892476706053756,0.12936681004936224,0.23034444897980888,0.041008872981813875,200,22,IKD,squared exponential,squared exponential
68,0.9563604736556872,0.929208404066705,0.009195598099462415,0.0033344508333905615,200,22,IKD-b,squared exponential,squared exponential
69,0.6892834208934452,0.4829951920544009,0.06358819878526062,0.027051100383460425,200,23,PCA,squared exponential,squared exponential
70,0.4814075946797633,0.008602139076938187,0.1808685340351851,0.051872637630479446,200,23,IKD,squared exponential,squared exponential
71,0.9750972864543339,0.9156512496635736,0.006681871096042956,0.004413356466909691,200,23,IKD-b,squared exponential,squared exponential
72,0.6621360379435015,0.49678787728541707,0.0822833653538798,0.026760612301919253,200,24,PCA,squared exponential,squared exponential
73,0.5744425660645889,0.46157873218536605,0.13017238053857755,0.02863302005795994,200,24,IKD,squared exponential,squared exponential
74,0.978219835397029,0.9329233820345929,0.004241532457603566,0.0035671067664526917,200,24,IKD-b,squared exponential,squared exponential
75,0.6785347463394245,0.4396792048859567,0.06807377444454865,0.031185191011860763,200,25,PCA,squared exponential,squared exponential
76,0.445910382392902,0.33347206478394764,0.20757423344784853,0.037096251211278304,200,25,IKD,squared exponential,squared exponential
77,0.9520636168109617,0.7821882301225384,0.018911927705448545,0.012122522860993605,200,25,IKD-b,squared exponential,squared exponential
78,0.6354914920403378,0.5810697555709159,0.08026741964705582,0.02525798349317797,200,26,PCA,squared exponential,squared exponential
79,0.5110632302441269,0.2068922753681589,0.12946902977909094,0.04781775029005818,200,26,IKD,squared exponential,squared exponential
80,0.972290705817556,0.9624539197844053,0.004686701181075308,0.0022637140357612915,200,26,IKD-b,squared exponential,squared exponential
81,0.6729454355087506,0.5499544084427118,0.061488879879109205,0.023975258574433708,200,27,PCA,squared exponential,squared exponential
82,0.5183601852842805,0.3291803105241492,0.120255000162193,0.03573654717148266,200,27,IKD,squared exponential,squared exponential
83,0.949215952225193,0.9215682765827886,0.009518907035531802,0.00417828967696208,200,27,IKD-b,squared exponential,squared exponential
84,0.6357281694847691,0.2758943142778596,0.08295522274791074,0.03869770784236461,200,28,PCA,squared exponential,squared exponential
85,0.27989294278136795,-0.1301923763315116,0.2880939774404733,0.06039982180408857,200,28,IKD,squared exponential,squared exponential
86,0.9553544451690404,0.8988961835066939,0.007558462675588427,0.005403197391695853,200,28,IKD-b,squared exponential,squared exponential
87,0.6544977958146037,0.4161184536169983,0.07476814926558709,0.025959439547959397,200,29,PCA,squared exponential,squared exponential
88,0.5339041099049214,0.19271286050235847,0.11763603445421661,0.03589207746923271,200,29,IKD,squared exponential,squared exponential
89,0.6979808015589658,0.8318408256596661,0.04791703284167223,0.007476375898099028,200,29,IKD-b,squared exponential,squared exponential
90,0.6672227379146335,0.5480166591328228,0.06980834364270555,0.02195032832840206,200,30,PCA,squared exponential,squared exponential
91,0.5193566032808142,0.20988446658790194,0.11850566347259332,0.03837153675286164,200,30,IKD,squared exponential,squared exponential
92,0.9519353380828202,0.93740671067876,0.014217721608963828,0.0030398094963407863,200,30,IKD-b,squared exponential,squared exponential
93,0.65623192675921,0.47245349907588097,0.07724587526323157,0.024617112271123374,200,31,PCA,squared exponential,squared exponential
94,0.5310101791509664,0.05805023806986209,0.12573628459456138,0.04395457652088086,200,31,IKD,squared exponential,squared exponential
95,0.9087357903652346,0.9082039782141079,0.015077531381728996,0.004283514288100318,200,31,IKD-b,squared exponential,squared exponential
96,0.6092463015674973,0.4357615524489642,0.08444351660048904,0.02905841508843812,200,32,PCA,squared exponential,squared exponential
97,0.42666536297828833,0.10415825299383663,0.17661298976801276,0.046136064373213534,200,32,IKD,squared exponential,squared exponential
98,0.9787404809063448,0.9148112386355122,0.003938205816889927,0.0043872415985535635,200,32,IKD-b,squared exponential,squared exponential
99,0.6478958164622605,0.3592858925918526,0.08969843665648765,0.0298640297185705,200,33,PCA,squared exponential,squared exponential
100,0.37079377265743835,-0.04507788219287634,0.20884868151296446,0.048711643104413886,200,33,IKD,squared exponential,squared exponential
101,0.8608008461722898,0.6653593749273856,0.041502251015255225,0.015597779815769484,200,33,IKD-b,squared exponential,squared exponential
102,0.6496221808680938,0.5813756916489359,0.07723581281534972,0.02213157050506507,200,34,PCA,squared exponential,squared exponential
103,0.5625760182448204,0.3071731648112237,0.11070946289119017,0.036627939765797694,200,34,IKD,squared exponential,squared exponential
104,0.9661501512185665,0.952134858956305,0.006017653973589121,0.002530504613829186,200,34,IKD-b,squared exponential,squared exponential
105,0.6523841592911923,0.5230415691567116,0.07419630549985744,0.023291186443536224,200,35,PCA,squared exponential,squared exponential
106,0.5237570127081277,0.37198439480815604,0.12199088573106347,0.03066772197340498,200,35,IKD,squared exponential,squared exponential
107,0.6818206966162714,0.5798789195779712,0.07819340166041076,0.020515662959702228,200,35,IKD-b,squared exponential,squared exponential
108,0.652318118341045,0.5157743214329362,0.07924759151220347,0.023438794744157738,200,36,PCA,squared exponential,squared exponential
109,0.5107677071241086,0.28157753995129464,0.17093915314480554,0.034775017777877566,200,36,IKD,squared exponential,squared exponential
110,0.8538803873564614,0.8739972825234411,0.023777291261111073,0.006099122708400791,200,36,IKD-b,squared exponential,squared exponential
111,0.6930051767914414,0.5737383346253981,0.06036326324348301,0.025150267059732088,200,37,PCA,squared exponential,squared exponential
112,0.4924779496209799,0.17591795252042597,0.14578086242178168,0.048622443106696084,200,37,IKD,squared exponential,squared exponential
113,0.7780166884452523,0.8770112704166682,0.028182983705113716,0.007256574178772663,200,37,IKD-b,squared exponential,squared exponential
114,0.5765748803323293,0.4568365888054722,0.11631089666248114,0.029184083707385976,200,38,PCA,squared exponential,squared exponential
115,0.37686493320071285,0.2090283378590213,0.2069734288600001,0.042498781623244025,200,38,IKD,squared exponential,squared exponential
116,0.7770785159565098,0.6720749446242136,0.03679694332166796,0.017619361077340086,200,38,IKD-b,squared exponential,squared exponential
117,0.657221269038926,0.5153800225402476,0.07513877350672475,0.023908126204027387,200,39,PCA,squared exponential,squared exponential
118,0.5446909381260752,-0.013801011805466334,0.14445309336801596,0.05001461694390986,200,39,IKD,squared exponential,squared exponential
119,0.8584352754398861,0.8790671091531175,0.017665689587890405,0.0059660743491022445,200,39,IKD-b,squared exponential,squared exponential
120,0.6222680660392156,0.3334615846548995,0.08641896636507122,0.03659406060827357,200,40,PCA,squared exponential,squared exponential
121,0.46357443689446076,0.002377960939382917,0.16052067529202016,0.05477109874099626,200,40,IKD,squared exponential,squared exponential
122,0.9257959382430635,0.822842781297173,0.01774723380038801,0.009726224099248506,200,40,IKD-b,squared exponential,squared exponential
123,0.6683222452034739,0.4627456243296356,0.06465907424634172,0.02778863032594358,200,41,PCA,squared exponential,squared exponential
124,0.5182066501387323,0.22333803160241528,0.12265403732863904,0.040171608283488695,200,41,IKD,squared exponential,squared exponential
125,0.9298367957406567,0.8519398415514722,0.019327639019964215,0.007658176825443261,200,41,IKD-b,squared exponential,squared exponential
126,0.6738144232492225,0.5269939645380561,0.06617430531009914,0.022901462355799783,200,42,PCA,squared exponential,squared exponential
127,0.5146602657625446,0.1289513060716183,0.11674750205292693,0.04217343411820875,200,42,IKD,squared exponential,squared exponential
128,0.9728894791803496,0.9463700391096934,0.004421979117388906,0.002596593781880375,200,42,IKD-b,squared exponential,squared exponential
129,0.6689649565471624,0.6040509312703604,0.07162700981230509,0.019781852336640964,200,43,PCA,squared exponential,squared exponential
130,0.5643007843897435,0.4376681492437726,0.11998432119003473,0.028094435659464415,200,43,IKD,squared exponential,squared exponential
131,0.8915974474168591,0.8690271007067621,0.017925910647268044,0.006543484398721185,200,43,IKD-b,squared exponential,squared exponential
132,0.6712401185112546,0.38822252327239604,0.07199148003221652,0.034276819599915465,200,44,PCA,squared exponential,squared exponential
133,0.5307556318325051,0.2750201757056344,0.12882743689921725,0.040619348694951915,200,44,IKD,squared exponential,squared exponential
134,0.9497126988538446,0.9169584879377917,0.016293104944625308,0.004652670352439093,200,44,IKD-b,squared exponential,squared exponential
135,0.6428758206119235,0.5143315037477256,0.08287038708949844,0.026000005333243672,200,45,PCA,squared exponential,squared exponential
136,0.5725738794378342,0.4052569005123974,0.11536286716481443,0.03183925636089706,200,45,IKD,squared exponential,squared exponential
137,0.94238436222828,0.9290901017264922,0.010064833156708064,0.0037961237912646183,200,45,IKD-b,squared exponential,squared exponential
138,0.6441322679511244,0.4568473671776334,0.07562007245806,0.02658600043864682,200,46,PCA,squared exponential,squared exponential
139,0.39320211942324096,-0.03996688850603025,0.21826156388140358,0.05090385001050287,200,46,IKD,squared exponential,squared exponential
140,0.9665253610042628,0.8998906180752025,0.006912434586701113,0.0049001107808967406,200,46,IKD-b,squared exponential,squared exponential
141,0.6212626161146559,0.04679737141429796,0.08373173894354037,0.04655442748250044,200,47,PCA,squared exponential,squared exponential
142,0.2871520008689318,0.19479815705626635,0.268803050912013,0.03932606738791576,200,47,IKD,squared exponential,squared exponential
143,0.7671013059394066,0.4341009482091296,0.052246212474195385,0.02763851628074393,200,47,IKD-b,squared exponential,squared exponential
144,0.6456150134030779,0.5074369181909488,0.0705556425978734,0.027722310272116284,200,48,PCA,squared exponential,squared exponential
145,0.5142766080365918,0.19661738407595175,0.1214240534628007,0.04521577635106805,200,48,IKD,squared exponential,squared exponential
146,0.7656287005278122,0.8716315839711117,0.04115341262600585,0.007224798588686171,200,48,IKD-b,squared exponential,squared exponential
147,0.6561912648790434,0.4320540637628394,0.06903279620956781,0.028201714560608836,200,49,PCA,squared exponential,squared exponential
148,0.5158419945356713,0.39794801834639293,0.14856177141278956,0.029895271810086433,200,49,IKD,squared exponential,squared exponential
149,0.9518853122668257,0.8758858069384929,0.010543741394069462,0.006162968730494283,200,49,IKD-b,squared exponential,squared exponential
