,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
30,0.7136326813320899,0.4177132156249367,0.04491136369441632,0.01483325962262845,10000,10,PCA,gamma-exponential,matern
31,0.5967222052696265,-0.040817102811126826,0.0717203366942881,0.026513928737432947,10000,10,IKD,gamma-exponential,matern
32,0.8718149741480928,0.7484235904306222,0.04018916020596596,0.006408694647048046,10000,10,IKD-b,gamma-exponential,matern
33,0.7110321390850811,0.4059271466120189,0.04465365957581593,0.01499444121312883,10000,11,PCA,gamma-exponential,matern
34,0.6582267107536097,0.1391805655018521,0.07023326256738756,0.021727143955644714,10000,11,IKD,gamma-exponential,matern
35,0.9321516623580549,0.875776355868902,0.011980960558597951,0.0031354136425888897,10000,11,IKD-b,gamma-exponential,matern
36,0.7110354535440285,0.4004228652640137,0.04516528315474799,0.015111114231580725,10000,12,PCA,gamma-exponential,matern
37,0.6260015752871031,-0.07440689991168292,0.07160673398862659,0.02707822639519598,10000,12,IKD,gamma-exponential,matern
38,0.9340691343912325,0.8926420050326069,0.009496113628895839,0.0027057384807379244,10000,12,IKD-b,gamma-exponential,matern
39,0.7143297519154483,0.41496456261499437,0.04521064655849818,0.014686372742825736,10000,13,PCA,gamma-exponential,matern
40,0.6125636386453763,-0.09246887276706506,0.07804970963159687,0.027424672165342914,10000,13,IKD,gamma-exponential,matern
41,0.9086959933031137,0.8847779424279595,0.014785345875818779,0.00289246424671656,10000,13,IKD-b,gamma-exponential,matern
42,0.7148270641006021,0.394071943909008,0.0446061617145273,0.015069121273896965,10000,14,PCA,gamma-exponential,matern
43,0.5620471243140961,-0.2722996454827402,0.09980791025660585,0.03164144234911679,10000,14,IKD,gamma-exponential,matern
44,0.9160759078578442,0.8628132149243699,0.013263204793384884,0.003411765275926197,10000,14,IKD-b,gamma-exponential,matern
45,0.7083018339224374,0.4109012488484026,0.04472702310797344,0.014895454762259822,10000,15,PCA,gamma-exponential,matern
46,0.6180978096949115,-0.29275161245381254,0.08782597890329395,0.032687428252905736,10000,15,IKD,gamma-exponential,matern
47,0.9031275891447703,0.8662083371807128,0.01626633262988081,0.0033829432793677197,10000,15,IKD-b,gamma-exponential,matern
48,0.7072575478116656,0.4372007119871718,0.044258038180926794,0.014239340024443482,10000,16,PCA,gamma-exponential,matern
49,0.563821749612691,-0.12350380173693032,0.09488472975077895,0.028425680331213277,10000,16,IKD,gamma-exponential,matern
50,0.9608430074336637,0.9044786039065249,0.0063369727613081595,0.002416779245380881,10000,16,IKD-b,gamma-exponential,matern
51,0.7101531603881838,0.41812744262962853,0.045104747001682564,0.014631576035397274,10000,17,PCA,gamma-exponential,matern
52,0.5897155028990753,-0.09635569490638218,0.08834471661717304,0.027568599874100822,10000,17,IKD,gamma-exponential,matern
53,0.9266599258735134,0.8986107428688609,0.010329974855270688,0.0025495009278164744,10000,17,IKD-b,gamma-exponential,matern
54,0.711144395153251,0.4352701873977317,0.044235243903731104,0.014319260094139662,10000,18,PCA,gamma-exponential,matern
55,0.6509947468271546,0.017541600197426455,0.07033680186212932,0.024911164674695972,10000,18,IKD,gamma-exponential,matern
56,0.7778623756459423,0.8703165179241337,0.029319034364830247,0.0032882477041563034,10000,18,IKD-b,gamma-exponential,matern
57,0.7072106493750537,0.4176226147249593,0.04485412831295064,0.014587478742615187,10000,19,PCA,gamma-exponential,matern
58,0.6175109154096162,0.08590459986076848,0.08365422418818169,0.022896402840154793,10000,19,IKD,gamma-exponential,matern
59,0.9276440713588294,0.8690596963679189,0.013975720076375868,0.003279812959911687,10000,19,IKD-b,gamma-exponential,matern
60,0.7134135772279736,0.3894211892579751,0.04460508751171663,0.015256000030836457,10000,20,PCA,gamma-exponential,matern
61,0.6414745814607948,-0.10219281110674916,0.08415041845172211,0.02753953013829168,10000,20,IKD,gamma-exponential,matern
62,0.933112767646154,0.892164441708198,0.008498378172561534,0.0026943930114864145,10000,20,IKD-b,gamma-exponential,matern
63,0.7109978648636588,0.411332014265131,0.04423121248166951,0.014766566839818382,10000,21,PCA,gamma-exponential,matern
64,0.595672775232839,0.03577349954226794,0.07364122602286818,0.02418734399146701,10000,21,IKD,gamma-exponential,matern
65,0.8160670726283237,0.8511130436781713,0.028949689377630986,0.0037347864082651347,10000,21,IKD-b,gamma-exponential,matern
66,0.7069054224340768,0.38413681224568963,0.046288076318800386,0.015428040043208717,10000,22,PCA,gamma-exponential,matern
67,0.5929934169078304,-0.24202326891354398,0.07918849370737584,0.03111402842125959,10000,22,IKD,gamma-exponential,matern
68,0.950024894207908,0.8970696312646311,0.008422615562315732,0.0025785172455299035,10000,22,IKD-b,gamma-exponential,matern
69,0.7149412711596157,0.4358870220840372,0.044365116184343446,0.014099295288760723,10000,23,PCA,gamma-exponential,matern
70,0.6014254517963206,0.18327961682387517,0.06881473463981297,0.020412900077731295,10000,23,IKD,gamma-exponential,matern
71,0.9364707755379443,0.8898098901197362,0.010106346408385114,0.0027540633843284377,10000,23,IKD-b,gamma-exponential,matern
72,0.7131710148560276,0.4386422326789411,0.04366811987299274,0.014299030139025691,10000,24,PCA,gamma-exponential,matern
73,0.6990154214754551,0.2206069108494484,0.061296705027466536,0.019852874442437586,10000,24,IKD,gamma-exponential,matern
74,0.8130781759011363,0.7787868442211523,0.04463618383167886,0.005634790797900599,10000,24,IKD-b,gamma-exponential,matern
75,0.7055966514894888,0.40730269699546795,0.0457809311324097,0.014867235718405524,10000,25,PCA,gamma-exponential,matern
76,0.6060632167842112,0.04175206820209554,0.09480100433189664,0.024036717910634883,10000,25,IKD,gamma-exponential,matern
77,0.911202422958152,0.8785846396828486,0.015266399638153386,0.0030455862925639577,10000,25,IKD-b,gamma-exponential,matern
78,0.7080815392183673,0.4060855384120242,0.04503119764507177,0.01488773374164571,10000,26,PCA,gamma-exponential,matern
79,0.5618595653850907,-0.1952188458927644,0.09097388679838159,0.029960711670619485,10000,26,IKD,gamma-exponential,matern
80,0.8894573428302636,0.8788149900636081,0.01724636180785376,0.0030377609539727346,10000,26,IKD-b,gamma-exponential,matern
81,0.7085839141916233,0.4179808634064155,0.04480466900240723,0.014581843247301841,10000,27,PCA,gamma-exponential,matern
82,0.5875321479631901,-0.19088878518891272,0.08274427600171005,0.029836396260489995,10000,27,IKD,gamma-exponential,matern
83,0.8676676574856272,0.813165515426603,0.026056872351202326,0.004680930567309012,10000,27,IKD-b,gamma-exponential,matern
84,0.7130373861645158,0.400186975900532,0.0442169919264569,0.015216517199886806,10000,28,PCA,gamma-exponential,matern
85,0.6460037868789549,-0.015732515295905136,0.0727139061010381,0.02576788210407607,10000,28,IKD,gamma-exponential,matern
86,0.915493712952618,0.8849352435236433,0.013201361322469884,0.0029190510637076743,10000,28,IKD-b,gamma-exponential,matern
87,0.7098950337805818,0.36927376052022776,0.04468299834399212,0.015539600021179155,10000,29,PCA,gamma-exponential,matern
88,0.6525769104824976,-0.23086511279883326,0.08137652032960878,0.03032559981759067,10000,29,IKD,gamma-exponential,matern
89,0.9102765523834394,0.8831574853702767,0.011046504763118718,0.002878722699585585,10000,29,IKD-b,gamma-exponential,matern
90,0.7128581985954834,0.43784621119942024,0.04434413123277343,0.014207873961983716,10000,30,PCA,gamma-exponential,matern
91,0.7061006908762435,0.18439301337556202,0.0663396174148522,0.020613649679739384,10000,30,IKD,gamma-exponential,matern
92,0.918275649685437,0.8681059688432118,0.013264657360285032,0.0033334895331966984,10000,30,IKD-b,gamma-exponential,matern
93,0.7081221983427932,0.4041854223352642,0.04550374946239239,0.015118893243230423,10000,31,PCA,gamma-exponential,matern
94,0.5752355161242286,-0.029184767072964135,0.08361239384887975,0.026115733324153047,10000,31,IKD,gamma-exponential,matern
95,0.7822347383684666,0.6711229158349267,0.06614874645121849,0.00834531028952859,10000,31,IKD-b,gamma-exponential,matern
96,0.7136879221612643,0.43468520629594576,0.04377219804030861,0.014350556656726516,10000,32,PCA,gamma-exponential,matern
97,0.7188924494019261,0.12582471391040873,0.06649046956642203,0.02219100244793191,10000,32,IKD,gamma-exponential,matern
98,0.9417009413782909,0.9039372186360937,0.008605714393208203,0.0024385606071493536,10000,32,IKD-b,gamma-exponential,matern
99,0.7145853289941005,0.4341910158242176,0.04403219161943923,0.014237212986138096,10000,33,PCA,gamma-exponential,matern
100,0.6260388277642787,0.045720077262178194,0.07359795129512926,0.024012143476662896,10000,33,IKD,gamma-exponential,matern
101,0.8538204559154096,0.8819563595813968,0.01931946585602984,0.002970282369670944,10000,33,IKD-b,gamma-exponential,matern
102,0.7116504446194386,0.4039986404035495,0.04584313945071155,0.015002277955892668,10000,34,PCA,gamma-exponential,matern
103,0.637865460508797,-0.2138149553148443,0.08236337380183865,0.030553603701479175,10000,34,IKD,gamma-exponential,matern
104,0.9375219352645993,0.892412975193312,0.009999419423595647,0.002708132162131844,10000,34,IKD-b,gamma-exponential,matern
105,0.7067953300872959,0.3904544210051585,0.046135453259456984,0.015138044587261363,10000,35,PCA,gamma-exponential,matern
106,0.6099622313409993,-0.12377243436449459,0.07115253105129753,0.0279088517800388,10000,35,IKD,gamma-exponential,matern
107,0.8627825913347112,0.8732501506390834,0.022260713063403447,0.003147828377687986,10000,35,IKD-b,gamma-exponential,matern
108,0.7146387470090043,0.3984593107953782,0.04384972837613201,0.015165773286717973,10000,36,PCA,gamma-exponential,matern
109,0.6477707342383132,-0.08360726136199581,0.07183750186360767,0.02731941887320482,10000,36,IKD,gamma-exponential,matern
110,0.9165884298886948,0.8878413247350043,0.010551199910440026,0.0028276940724602235,10000,36,IKD-b,gamma-exponential,matern
111,0.7038940737055154,0.4116158227995206,0.046027061172521366,0.014759045613788924,10000,37,PCA,gamma-exponential,matern
112,0.6261098825257615,-0.14394688082847673,0.08020610486552344,0.028694796441044224,10000,37,IKD,gamma-exponential,matern
113,0.9471913402108032,0.9156858666232284,0.0076291960622580784,0.0021149381452024575,10000,37,IKD-b,gamma-exponential,matern
114,0.7121929568762221,0.4094392380723335,0.04525257576454278,0.015040956404690255,10000,38,PCA,gamma-exponential,matern
115,0.5960518635903125,-0.3631956734971089,0.0865442064074003,0.03471914833827674,10000,38,IKD,gamma-exponential,matern
116,0.9435059713125457,0.9146390156605183,0.00805612661516678,0.002174053758534078,10000,38,IKD-b,gamma-exponential,matern
117,0.7099194245617317,0.40075077343646826,0.04495866661857354,0.01500622368659409,10000,39,PCA,gamma-exponential,matern
118,0.6248647787929879,-0.19510170238232916,0.08502834323781368,0.029927386935521206,10000,39,IKD,gamma-exponential,matern
119,0.9218658944392341,0.8633548863089681,0.014674391032780133,0.0034218269308192617,10000,39,IKD-b,gamma-exponential,matern
120,0.7083857552113261,0.40856901387818256,0.04609146195856007,0.015126151054289263,10000,40,PCA,gamma-exponential,matern
121,0.6055038453992215,-0.2596514409083308,0.07785333972878566,0.032216232186062774,10000,40,IKD,gamma-exponential,matern
122,0.9132759045284162,0.8910318552855514,0.010282219424036518,0.0027869162349179093,10000,40,IKD-b,gamma-exponential,matern
123,0.7095131417776682,0.4087431689183505,0.04545693926040628,0.014969175634500969,10000,41,PCA,gamma-exponential,matern
124,0.7128665133756106,-0.2826803558924429,0.06724524785179016,0.032474326757717706,10000,41,IKD,gamma-exponential,matern
125,0.6773760214164876,0.5416195161784667,0.08791614826921679,0.011605071787837852,10000,41,IKD-b,gamma-exponential,matern
126,0.712062045846078,0.4012662631486875,0.04445047545475206,0.015162294486404352,10000,42,PCA,gamma-exponential,matern
127,0.6814210473845635,-0.18126605698246934,0.07745826259956641,0.029914305342058564,10000,42,IKD,gamma-exponential,matern
128,0.9091618428624416,0.9047825704158703,0.011611471934809834,0.00241128003774334,10000,42,IKD-b,gamma-exponential,matern
129,0.710530362026735,0.42279824397068333,0.044675775388497964,0.014651180853878338,10000,43,PCA,gamma-exponential,matern
130,0.637004831986893,-0.07692255471731624,0.07218799862843667,0.027335653348190266,10000,43,IKD,gamma-exponential,matern
131,0.9523071824937803,0.9149657573219552,0.007224954704641943,0.002158434300025479,10000,43,IKD-b,gamma-exponential,matern
132,0.7049896102173746,0.41240209491361823,0.04627252641493409,0.015031499890104948,10000,44,PCA,gamma-exponential,matern
133,0.6246228018496313,0.1382931832770823,0.08384305572401222,0.0220435536082605,10000,44,IKD,gamma-exponential,matern
134,0.9462728469042468,0.9094782474233327,0.0071503847141047225,0.0023156612747083413,10000,44,IKD-b,gamma-exponential,matern
135,0.7097041750560162,0.4240640488033429,0.04525821972033813,0.01465453022906862,10000,45,PCA,gamma-exponential,matern
136,0.6304091561679641,-0.04000346242628572,0.08211732823556013,0.026462599090741567,10000,45,IKD,gamma-exponential,matern
137,0.9233315541887706,0.8661936789262231,0.013508123348340862,0.0034046646557519267,10000,45,IKD-b,gamma-exponential,matern
138,0.7087456239442487,0.4213927227666967,0.044490932223585355,0.014668157548600968,10000,46,PCA,gamma-exponential,matern
139,0.7021693425003441,0.037322270500503296,0.06626021533988001,0.024404650892654426,10000,46,IKD,gamma-exponential,matern
140,0.9207159197056485,0.8828672271398941,0.011618251452413486,0.0029694095356560006,10000,46,IKD-b,gamma-exponential,matern
141,0.7077566172829991,0.40571315518327655,0.04552742725756331,0.014963802526581117,10000,47,PCA,gamma-exponential,matern
142,0.5899989110702659,0.10351385139120428,0.07596127717980909,0.022573007988649613,10000,47,IKD,gamma-exponential,matern
143,0.9183820913703201,0.8815325252173468,0.013036591963929117,0.0029829431930586538,10000,47,IKD-b,gamma-exponential,matern
144,0.7121105041873218,0.4234926039898331,0.045125242607244785,0.014544415915249348,10000,48,PCA,gamma-exponential,matern
145,0.6925609574331172,0.04628635862802288,0.06980537470703935,0.024060763071140842,10000,48,IKD,gamma-exponential,matern
146,0.8949935749206815,0.836786084340104,0.022318414389504018,0.00411764200935263,10000,48,IKD-b,gamma-exponential,matern
147,0.7116094264791389,0.41928643307587377,0.044561860478350174,0.014681258469393771,10000,49,PCA,gamma-exponential,matern
148,0.7117054347880316,0.07176528086413769,0.06795434799886584,0.023467083615904674,10000,49,IKD,gamma-exponential,matern
149,0.9366592388149351,0.8726266562679282,0.009556627880446351,0.0032201778776176056,10000,49,IKD-b,gamma-exponential,matern
