,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
113,0.9951384522248086,0.9568559579148969,0.0009280192089381046,0.001637271165492439,10000,37,IKD-b,matern,gamma-exponential
114,0.6992665794869414,0.7346141545828542,0.05208141938864352,0.010278243794636321,10000,38,PCA,matern,gamma-exponential
115,0.5706302829251074,0.4782001071648846,0.08940228596442838,0.020209014923702192,10000,38,IKD,matern,gamma-exponential
116,0.9851013786280952,0.9518472956019575,0.002499154387750705,0.0018649270250121696,10000,38,IKD-b,matern,gamma-exponential
117,0.6970098343417123,0.7256037973303116,0.05169785370986765,0.010387560879044468,10000,39,PCA,matern,gamma-exponential
118,0.6396220679025562,0.3704926021489191,0.08075090484662334,0.023830673877285824,10000,39,IKD,matern,gamma-exponential
119,0.9938194228315954,0.9579985631792989,0.0011120466197307268,0.0015900091828441629,10000,39,IKD-b,matern,gamma-exponential
120,0.6983497481994211,0.7336540021516844,0.0510754581802248,0.010333497876083666,10000,40,PCA,matern,gamma-exponential
121,0.6037938865442045,0.5253207108927007,0.07014077069116452,0.018416261049301143,10000,40,IKD,matern,gamma-exponential
122,0.9939315480888501,0.9555971632613147,0.0013796033174134715,0.001722708893086512,10000,40,IKD-b,matern,gamma-exponential
123,0.6980766346974675,0.7334629269191941,0.051290005244156146,0.010212667083760988,10000,41,PCA,matern,gamma-exponential
124,0.6843215104641353,0.46842088259254366,0.05917005982054661,0.020368050462968763,10000,41,IKD,matern,gamma-exponential
125,0.9940792607449226,0.955303584891708,0.001241620760770646,0.0017125933066736408,10000,41,IKD-b,matern,gamma-exponential
126,0.6988581931800146,0.7264191468779495,0.051229254293527156,0.010489749430346319,10000,42,PCA,matern,gamma-exponential
127,0.609002857203879,0.4613804729997255,0.07532347393775583,0.02065197111584395,10000,42,IKD,matern,gamma-exponential
128,0.9925599298097607,0.9560543074912706,0.0015637970760042346,0.0016849837907112794,10000,42,IKD-b,matern,gamma-exponential
129,0.6997523223017929,0.7363917635581867,0.050201059082395784,0.010129386704222414,10000,43,PCA,matern,gamma-exponential
130,0.6468256674707554,0.5009667034858668,0.06855952053337133,0.019175809173892486,10000,43,IKD,matern,gamma-exponential
131,0.9936716622925751,0.9547714813097958,0.001991715898139887,0.0017379470461779554,10000,43,IKD-b,matern,gamma-exponential
132,0.6948017342153191,0.7377652354773339,0.05171538766742385,0.010201279960649278,10000,44,PCA,matern,gamma-exponential
133,0.5694241416281761,0.3238360495927076,0.0913605665519453,0.026303673999742178,10000,44,IKD,matern,gamma-exponential
134,0.9757310071771953,0.9495433446894879,0.004116400933539607,0.0019628307773663822,10000,44,IKD-b,matern,gamma-exponential
135,0.6990957607728339,0.7376194311014932,0.051042857107605914,0.010123783018408395,10000,45,PCA,matern,gamma-exponential
136,0.6788702963934207,0.5440666779014585,0.07728625534419538,0.017591889685905807,10000,45,IKD,matern,gamma-exponential
137,0.9922713165095981,0.9516772714227717,0.0015941304650102224,0.0018645009461906305,10000,45,IKD-b,matern,gamma-exponential
138,0.6963258685935555,0.7346741470960021,0.05105571233017531,0.010190320548785546,10000,46,PCA,matern,gamma-exponential
139,0.677788454940001,0.5407407220110646,0.0649040026879693,0.017638685437127048,10000,46,IKD,matern,gamma-exponential
140,0.9918248569991576,0.9506623394738523,0.002891751341718056,0.0018949023262747145,10000,46,IKD-b,matern,gamma-exponential
141,0.6974677164521087,0.7358912846948488,0.05116417087061013,0.01009445310390024,10000,47,PCA,matern,gamma-exponential
142,0.5763527112474253,0.33739025048026394,0.09175392527123727,0.025325491568825947,10000,47,IKD,matern,gamma-exponential
143,0.9893368702243492,0.954301807891486,0.0020983817152556354,0.001746622623336887,10000,47,IKD-b,matern,gamma-exponential
144,0.7017379480664457,0.7449195352621403,0.04984513656790307,0.009742782206795116,10000,48,PCA,matern,gamma-exponential
145,0.6218188869181106,0.28860087763656095,0.09139451966793537,0.027171844454709652,10000,48,IKD,matern,gamma-exponential
146,0.9930554635001932,0.9570389726299322,0.0014712989525804254,0.0016408937214258223,10000,48,IKD-b,matern,gamma-exponential
147,0.6980129519670624,0.7382823910731007,0.05140726911788468,0.010049867936819444,10000,49,PCA,matern,gamma-exponential
148,0.6276707736235537,0.41593177294084627,0.0834095311487779,0.0224280229828795,10000,49,IKD,matern,gamma-exponential
149,0.993305678451127,0.9559616789253452,0.0014550746736141191,0.0016910566804205758,10000,49,IKD-b,matern,gamma-exponential
