,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
27,0.7102438722884236,0.40891580130254734,0.04400830230137315,0.014973851435036167,20000,9,PCA,gamma-exponential,matern
28,0.702875396349698,0.09551203057256208,0.06254514545874869,0.022913264318060952,20000,9,IKD,gamma-exponential,matern
29,0.8347082976393793,0.8820632343425541,0.023593818327290423,0.0029876752103589624,20000,9,IKD-b,gamma-exponential,matern
30,0.7130667395276932,0.41531270351688276,0.04418554351333661,0.014759133872964231,20000,10,PCA,gamma-exponential,matern
31,0.6233486325804877,0.26505664513433325,0.06865420325283707,0.018552014775681108,20000,10,IKD,gamma-exponential,matern
32,0.8945276532164614,0.8783305998017005,0.014970730607352717,0.0030712741264796997,20000,10,IKD-b,gamma-exponential,matern
33,0.7095909075553349,0.4106893446141665,0.04496267205434921,0.014866773155372633,20000,11,PCA,gamma-exponential,matern
34,0.6611424271246968,0.3879085897448743,0.05531244410294505,0.01544147227519116,20000,11,IKD,gamma-exponential,matern
35,0.9315313624947515,0.8854780135496451,0.011387802071239453,0.0028890914805288505,20000,11,IKD-b,gamma-exponential,matern
36,0.7103103838979007,0.4077988761249689,0.044841843222796295,0.014905670459871524,20000,12,PCA,gamma-exponential,matern
37,0.7256126845833802,0.5001768384883629,0.05225898582945471,0.012580522112071803,20000,12,IKD,gamma-exponential,matern
38,0.9279961910037194,0.8647610283155822,0.013037783570503907,0.003403957648829482,20000,12,IKD-b,gamma-exponential,matern
39,0.7118489300928076,0.41409369325390166,0.04512221948549494,0.014769335513256925,20000,13,PCA,gamma-exponential,matern
40,0.6297541879800829,0.16210975975614916,0.06947691183289029,0.02112126450758211,20000,13,IKD,gamma-exponential,matern
41,0.7486027969087193,0.8575678556988949,0.044511404717453885,0.0035903831428925896,20000,13,IKD-b,gamma-exponential,matern
42,0.7123304745088986,0.3929724209369354,0.04523806673202715,0.015188250908181869,20000,14,PCA,gamma-exponential,matern
43,0.6231910065408214,0.28985042279611806,0.0684065807828253,0.017768434800869683,20000,14,IKD,gamma-exponential,matern
44,0.9201690695673589,0.8948034521836753,0.010537486872329749,0.0026320905639493192,20000,14,IKD-b,gamma-exponential,matern
45,0.7108808957823117,0.43401768259009643,0.0442852747389971,0.014366749676875588,20000,15,PCA,gamma-exponential,matern
46,0.6904523976589871,0.321222216065553,0.06026107074677031,0.017229920808546986,20000,15,IKD,gamma-exponential,matern
47,0.9038202923341846,0.882351674244833,0.014815768549922044,0.002986354863104112,20000,15,IKD-b,gamma-exponential,matern
48,0.7091113307216492,0.42084113058385186,0.044103609741432855,0.014478858962508735,20000,16,PCA,gamma-exponential,matern
49,0.6521722890725755,-0.20321760694938984,0.072212999422937,0.03008020588511382,20000,16,IKD,gamma-exponential,matern
50,0.9112736885769634,0.892757221862884,0.012450153613098225,0.0026810485712845137,20000,16,IKD-b,gamma-exponential,matern
51,0.7113780295067306,0.41165889289990454,0.04429511007787917,0.014760836090545132,20000,17,PCA,gamma-exponential,matern
52,0.5852079345162206,-0.08228995734966027,0.09088778159167521,0.027153473503872438,20000,17,IKD,gamma-exponential,matern
53,0.9464602227526715,0.899195032609603,0.008848226419890309,0.0025290865839657332,20000,17,IKD-b,gamma-exponential,matern
54,0.7110339483451008,0.4128355722110315,0.04433238126075122,0.014803437229086096,20000,18,PCA,gamma-exponential,matern
55,0.7101401793618248,0.11600573590648389,0.055942157167485684,0.02228703405732166,20000,18,IKD,gamma-exponential,matern
56,0.9048216158796397,0.8986734199302994,0.012151907956635066,0.0025546194502077115,20000,18,IKD-b,gamma-exponential,matern
57,0.7114231145569102,0.41480168986698296,0.044196995026331176,0.014641850866224462,20000,19,PCA,gamma-exponential,matern
58,0.6536973947843254,0.28908550646347597,0.06616548291993164,0.017787310408728392,20000,19,IKD,gamma-exponential,matern
59,0.928874691485874,0.8940629647684696,0.012146443002426505,0.0026505788622620302,20000,19,IKD-b,gamma-exponential,matern
60,0.7112358777936144,0.40784912792710637,0.0443715255813131,0.014806015207713985,20000,20,PCA,gamma-exponential,matern
61,0.704246637011335,0.12952816961243585,0.06953512157226124,0.021765093604419056,20000,20,IKD,gamma-exponential,matern
62,0.9582887096485959,0.8897513554341272,0.00869667334437989,0.002756633799014696,20000,20,IKD-b,gamma-exponential,matern
63,0.7108686338531557,0.417978127616899,0.044656758056219915,0.014686261989409416,20000,21,PCA,gamma-exponential,matern
64,0.6053686894067115,0.10215377529976033,0.06758587374858219,0.02265551435061967,20000,21,IKD,gamma-exponential,matern
65,0.9527636114397993,0.8830394769347542,0.007874783341205135,0.0029512857946752957,20000,21,IKD-b,gamma-exponential,matern
66,0.7103019195630452,0.3981953463860548,0.04546160854462717,0.015132606730353012,20000,22,PCA,gamma-exponential,matern
67,0.6393071717204285,0.5175908267678955,0.05998525289142018,0.012130362000023953,20000,22,IKD,gamma-exponential,matern
68,0.9177215712492103,0.8836701218396772,0.011651227746229056,0.0029251589973900718,20000,22,IKD-b,gamma-exponential,matern
69,0.7133679539689899,0.4244943090542309,0.044065800266244425,0.014452577210309226,20000,23,PCA,gamma-exponential,matern
70,0.7090806396015522,0.2256418658263698,0.05590207833433597,0.019446325029703265,20000,23,IKD,gamma-exponential,matern
71,0.8808115314461746,0.8793755613361001,0.016645473649808493,0.0030292211539650962,20000,23,IKD-b,gamma-exponential,matern
72,0.7117246801413796,0.43182184306491955,0.044024586668202303,0.01431536182250149,20000,24,PCA,gamma-exponential,matern
73,0.6473671201773397,0.021075326870668154,0.07611067213607643,0.02466420210240778,20000,24,IKD,gamma-exponential,matern
74,0.9367842458828344,0.9012120873871945,0.00911866549034533,0.0024889811329081996,20000,24,IKD-b,gamma-exponential,matern
75,0.7082281709244587,0.4025219036385751,0.045179349978407425,0.015062169087909433,20000,25,PCA,gamma-exponential,matern
76,0.7594387286009726,0.37053747196328135,0.05932828664505874,0.01586848302813217,20000,25,IKD,gamma-exponential,matern
77,0.9400415202631752,0.8988637744759199,0.010257301249311677,0.0025496012975765154,20000,25,IKD-b,gamma-exponential,matern
78,0.7112056495659957,0.3984476164440419,0.044597476215046915,0.015177334893221643,20000,26,PCA,gamma-exponential,matern
79,0.5909810228313622,0.06847139905245625,0.07430601547394823,0.023502727153403305,20000,26,IKD,gamma-exponential,matern
80,0.9296012319502136,0.9057091664801867,0.008639507148594993,0.0023789841031493348,20000,26,IKD-b,gamma-exponential,matern
81,0.7079942251857837,0.41640635774698365,0.04500436170458324,0.014676303267329677,20000,27,PCA,gamma-exponential,matern
82,0.6397296548745789,0.1652863180163614,0.07016783314646578,0.02099150890487266,20000,27,IKD,gamma-exponential,matern
83,0.9060751095806041,0.894895099967647,0.01302703403770237,0.002643194298351197,20000,27,IKD-b,gamma-exponential,matern
84,0.7114907215002534,0.40772467815218505,0.04427042731380857,0.014883971160599495,20000,28,PCA,gamma-exponential,matern
85,0.5841482742709957,0.13367608913111884,0.07784513222903802,0.02177085492078529,20000,28,IKD,gamma-exponential,matern
86,0.9482820968765365,0.8969319633666785,0.009019632010995518,0.002590115826612385,20000,28,IKD-b,gamma-exponential,matern
87,0.7121815499388487,0.3960947477314951,0.04422718054682554,0.015121499026697051,20000,29,PCA,gamma-exponential,matern
88,0.7114441691674384,0.28375022133881656,0.055657752610723886,0.01793455229973981,20000,29,IKD,gamma-exponential,matern
89,0.9459867105771953,0.8865155117925312,0.010111771678290917,0.0028415973723167243,20000,29,IKD-b,gamma-exponential,matern
90,0.7128229752106717,0.406764200724707,0.044388582695222105,0.014788631142717395,20000,30,PCA,gamma-exponential,matern
91,0.6712723172816121,0.029822916357708396,0.060548803327192875,0.024185308861384286,20000,30,IKD,gamma-exponential,matern
92,0.9447657599424341,0.8941794631291271,0.008433140441276148,0.002637974459766967,20000,30,IKD-b,gamma-exponential,matern
93,0.7119730875593082,0.41536853186275047,0.04390462959780945,0.014719918617435252,20000,31,PCA,gamma-exponential,matern
94,0.6260231910949223,0.21527903332741716,0.07110548908890449,0.019757795117699328,20000,31,IKD,gamma-exponential,matern
95,0.9090885225406212,0.8619034276804726,0.018260830654531282,0.003477011445119453,20000,31,IKD-b,gamma-exponential,matern
96,0.7105090054909295,0.4198909804899513,0.04434511555357948,0.014651656628440089,20000,32,PCA,gamma-exponential,matern
97,0.625290366316869,-0.14609617229408922,0.06997243159925057,0.02894664108791991,20000,32,IKD,gamma-exponential,matern
98,0.9505349828154747,0.8943201435758642,0.007719721393622775,0.0026691275549844563,20000,32,IKD-b,gamma-exponential,matern
99,0.7135152663649303,0.4178599497414156,0.044200770980909555,0.01463710999007284,20000,33,PCA,gamma-exponential,matern
100,0.6018292816786137,0.0002725286144744654,0.06795101875508404,0.02513677070022473,20000,33,IKD,gamma-exponential,matern
101,0.9297892098257005,0.898190958192837,0.009093158231513446,0.002559848170991555,20000,33,IKD-b,gamma-exponential,matern
102,0.7132470828901915,0.4122145215695674,0.04486938290696174,0.014825307386263342,20000,34,PCA,gamma-exponential,matern
103,0.6012946610650635,0.16247804848915715,0.0726319018737593,0.021124238058836196,20000,34,IKD,gamma-exponential,matern
104,0.9236402348529508,0.8890387465525302,0.010687051131539749,0.002798699101441838,20000,34,IKD-b,gamma-exponential,matern
105,0.7080035647381067,0.40508077776271356,0.045393144724466074,0.014848281056396961,20000,35,PCA,gamma-exponential,matern
106,0.6193789850372046,0.025222511524423674,0.06164147401951755,0.02432896698463237,20000,35,IKD,gamma-exponential,matern
107,0.947448899294991,0.9042719550437468,0.008939669857973323,0.002389226744337604,20000,35,IKD-b,gamma-exponential,matern
108,0.7129253994830949,0.40695243488621635,0.04416341339241401,0.014971065836480134,20000,36,PCA,gamma-exponential,matern
109,0.6567851132456285,-0.0640744042990653,0.06579047664101342,0.02686180485138363,20000,36,IKD,gamma-exponential,matern
110,0.9357351870157097,0.8850330068250573,0.011073079338792828,0.002902260333054399,20000,36,IKD-b,gamma-exponential,matern
111,0.7093641570738104,0.40890003480156234,0.04473503806247334,0.014977479456239546,20000,37,PCA,gamma-exponential,matern
112,0.637208263879975,0.039007548192672825,0.062355677198915244,0.024349933263341627,20000,37,IKD,gamma-exponential,matern
113,0.9154648188265222,0.8851394239975147,0.011806013260758764,0.0029103739108350935,20000,37,IKD-b,gamma-exponential,matern
114,0.7110532007268345,0.4198660043831921,0.04485951576572298,0.014586482247797584,20000,38,PCA,gamma-exponential,matern
115,0.7425302349938425,0.4657032627493355,0.051382127700709546,0.013433982376221206,20000,38,IKD,gamma-exponential,matern
116,0.9300036298976716,0.8969312224653027,0.011064909876851025,0.0025914890442054004,20000,38,IKD-b,gamma-exponential,matern
117,0.7101909933371884,0.42017439606420837,0.04477030507884364,0.014707580539436688,20000,39,PCA,gamma-exponential,matern
118,0.7730866354297355,0.375457319672287,0.059454244205689705,0.01584185263445641,20000,39,IKD,gamma-exponential,matern
119,0.9379817478195039,0.9006646716341987,0.00885603309899285,0.002519692701450966,20000,39,IKD-b,gamma-exponential,matern
120,0.712029989895762,0.40995200033479684,0.04442051753315948,0.015000828682706784,20000,40,PCA,gamma-exponential,matern
121,0.597410158662096,-0.039546510836445226,0.07226876523861277,0.02642845857559261,20000,40,IKD,gamma-exponential,matern
122,0.9069195230331762,0.8704189611160621,0.015154173138292537,0.003294347181802254,20000,40,IKD-b,gamma-exponential,matern
123,0.708882125672938,0.40954542914107694,0.04535989416121511,0.014806598642752243,20000,41,PCA,gamma-exponential,matern
124,0.6869006885550704,0.2323308497016594,0.06069410306619092,0.019250539431603427,20000,41,IKD,gamma-exponential,matern
125,0.8445093219619025,0.8726170082908943,0.02176079125682225,0.003194333527482187,20000,41,IKD-b,gamma-exponential,matern
126,0.7117745401410921,0.3961389772365358,0.044710180788918974,0.015179056936741068,20000,42,PCA,gamma-exponential,matern
127,0.7946058917084594,0.3730631589229587,0.0448862789064264,0.015759106230932525,20000,42,IKD,gamma-exponential,matern
128,0.9092222858054018,0.8687311312986732,0.0157988335647426,0.003299662599385084,20000,42,IKD-b,gamma-exponential,matern
129,0.7091474277140236,0.4265154572801976,0.044468099809996386,0.014529861229997333,20000,43,PCA,gamma-exponential,matern
130,0.6148358419438933,-0.010992058220167022,0.0673427147051137,0.02561459501750784,20000,43,IKD,gamma-exponential,matern
131,0.9385827286406324,0.9205749685620079,0.008927475060293844,0.002012320470764716,20000,43,IKD-b,gamma-exponential,matern
132,0.7073674481276186,0.4095251979316399,0.045583957881468164,0.01489112562550385,20000,44,PCA,gamma-exponential,matern
133,0.6237386289361558,0.3451092505872374,0.061661129620290085,0.016515625029765113,20000,44,IKD,gamma-exponential,matern
134,0.899337156199612,0.8983504803456969,0.013324357539390624,0.0025634891813200696,20000,44,IKD-b,gamma-exponential,matern
135,0.7111149699336776,0.4173464981155046,0.044922182632138756,0.014703890079218858,20000,45,PCA,gamma-exponential,matern
136,0.6430008082315738,0.029734425994331737,0.061635463122123445,0.02448569913625568,20000,45,IKD,gamma-exponential,matern
137,0.9328039478660121,0.854741854023748,0.01462680543159403,0.003665746116067018,20000,45,IKD-b,gamma-exponential,matern
138,0.709763463151622,0.4220256034619577,0.043926271443573695,0.014528281638117016,20000,46,PCA,gamma-exponential,matern
139,0.624276288160911,0.15444835473063934,0.07303468087014033,0.021254250215282548,20000,46,IKD,gamma-exponential,matern
140,0.8628549969942103,0.8776432879237729,0.017763095254976328,0.0030756254671575525,20000,46,IKD-b,gamma-exponential,matern
141,0.7089670530672159,0.4054205679652455,0.045238472065762425,0.0149124282852023,20000,47,PCA,gamma-exponential,matern
142,0.6914068962855312,0.301562178499894,0.06188161713098855,0.017517262393604714,20000,47,IKD,gamma-exponential,matern
143,0.7177448350610375,0.8761160947175528,0.036904991475988615,0.003107086713196803,20000,47,IKD-b,gamma-exponential,matern
144,0.7128074644646727,0.42609830584028197,0.0440846965478734,0.01444119567341649,20000,48,PCA,gamma-exponential,matern
145,0.6136355815987984,0.3299463892828125,0.0665165480299471,0.016860684334124288,20000,48,IKD,gamma-exponential,matern
146,0.9123510540775978,0.8639113115192373,0.015561855526441964,0.00342442512243634,20000,48,IKD-b,gamma-exponential,matern
147,0.7125184497795232,0.4118723508114379,0.04493576642514646,0.014811909001846795,20000,49,PCA,gamma-exponential,matern
148,0.7439405930398729,0.40674283922257537,0.06096914277974524,0.014941095002510044,20000,49,IKD,gamma-exponential,matern
149,0.8763760124501592,0.8709497992283175,0.01818991647028736,0.0032501104702992328,20000,49,IKD-b,gamma-exponential,matern
