,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
48,0.6893424677520775,0.7216395151516661,0.05690791710461981,0.014725924791826467,5000,16,PCA,squared exponential,gamma-exponential
49,0.6751865571785642,0.5251035585950287,0.0871968513436368,0.025123139456543053,5000,16,IKD,squared exponential,gamma-exponential
50,0.9727963305990982,0.8761827877699265,0.0045684253460179305,0.006550221940542765,5000,16,IKD-b,squared exponential,gamma-exponential
51,0.6837438698389109,0.7136866988565004,0.058701890123277665,0.015048034217573258,5000,17,PCA,squared exponential,gamma-exponential
52,0.5547476928814369,0.4750700161487925,0.09956288460776008,0.027589232939143483,5000,17,IKD,squared exponential,gamma-exponential
53,0.9445807022335323,0.8336118680117791,0.011897166152262162,0.00874501566485707,5000,17,IKD-b,squared exponential,gamma-exponential
54,0.6848648762667296,0.721886070879866,0.05798049508812925,0.014601521066038913,5000,18,PCA,squared exponential,gamma-exponential
55,0.5679877671716795,0.2783095470720818,0.10199489251211798,0.037890149497094294,5000,18,IKD,squared exponential,gamma-exponential
56,0.9812380735942359,0.8776575683333934,0.003966036018601556,0.0064232151151218915,5000,18,IKD-b,squared exponential,gamma-exponential
57,0.6846492613123895,0.7182043487581069,0.05810286917724913,0.014606738812941472,5000,19,PCA,squared exponential,gamma-exponential
58,0.6666078517971584,0.5829946852880568,0.10127118734585887,0.02161526513543401,5000,19,IKD,squared exponential,gamma-exponential
59,0.9784032544716376,0.873768994235735,0.00463876732548287,0.006543122021818543,5000,19,IKD-b,squared exponential,gamma-exponential
60,0.6885321081862754,0.7195277820148274,0.05676021955493223,0.014558745629470678,5000,20,PCA,squared exponential,gamma-exponential
61,0.6536496527435262,0.6005656688137709,0.0974317107352451,0.020733828345613478,5000,20,IKD,squared exponential,gamma-exponential
62,0.9760809358360195,0.8759919300348494,0.004256987262808549,0.006437008127199511,5000,20,IKD-b,squared exponential,gamma-exponential
63,0.6840163561492408,0.7252205077969289,0.05721082766266908,0.014422390206646755,5000,21,PCA,squared exponential,gamma-exponential
64,0.5799683065215007,0.4487514433708689,0.08588717770464009,0.028933461230362098,5000,21,IKD,squared exponential,gamma-exponential
65,0.9726063604792051,0.8772624454899477,0.004408424124889037,0.006442143443679335,5000,21,IKD-b,squared exponential,gamma-exponential
66,0.6846564606184592,0.7165885425090164,0.05767851264057259,0.014951633299177343,5000,22,PCA,squared exponential,gamma-exponential
67,0.6090819154295325,0.5850094444264657,0.09055210157256821,0.02189321019159841,5000,22,IKD,squared exponential,gamma-exponential
68,0.9750523935269696,0.8674828451397117,0.0051368260493564735,0.006991064944452225,5000,22,IKD-b,squared exponential,gamma-exponential
69,0.6870691001414393,0.7178087846516912,0.05718444924957534,0.014645807779298622,5000,23,PCA,squared exponential,gamma-exponential
70,0.6473752560779371,0.5392156292501491,0.07693658245495431,0.02391484551841075,5000,23,IKD,squared exponential,gamma-exponential
71,0.9789086275920735,0.8775746079427386,0.003934434059292874,0.006353914161228582,5000,23,IKD-b,squared exponential,gamma-exponential
72,0.6837930409069349,0.7125884650017487,0.05918781992269525,0.015302708207245556,5000,24,PCA,squared exponential,gamma-exponential
73,0.705956283923037,0.5313692959108407,0.071994971598826,0.02495139564136169,5000,24,IKD,squared exponential,gamma-exponential
74,0.972175978103447,0.8444806079389565,0.00867006052266009,0.008280349211776934,5000,24,IKD-b,squared exponential,gamma-exponential
75,0.6906400085484076,0.7211259324580319,0.05700123517339593,0.014760106803633382,5000,25,PCA,squared exponential,gamma-exponential
76,0.6343757110239232,0.5591943237379713,0.11382385384978062,0.02333074178830284,5000,25,IKD,squared exponential,gamma-exponential
77,0.9708919343996839,0.882156043482161,0.005837121871072805,0.006237185836952264,5000,25,IKD-b,squared exponential,gamma-exponential
78,0.681613861617031,0.7141685607156345,0.05911262664997613,0.014985458783586987,5000,26,PCA,squared exponential,gamma-exponential
79,0.5584862296694771,0.4106425420825778,0.10868658741079856,0.03089860204508376,5000,26,IKD,squared exponential,gamma-exponential
80,0.979363397218782,0.8800451861222418,0.004009350503221037,0.006288944014551297,5000,26,IKD-b,squared exponential,gamma-exponential
81,0.6899458667778777,0.7206173402729905,0.05533056550650015,0.014714395359625343,5000,27,PCA,squared exponential,gamma-exponential
82,0.6677802816185597,0.6515023725044702,0.07099109323737623,0.0183545101828126,5000,27,IKD,squared exponential,gamma-exponential
83,0.9672905770317723,0.8807214232104923,0.005284568572237313,0.006282108340328651,5000,27,IKD-b,squared exponential,gamma-exponential
84,0.6788529942748621,0.7188994087901643,0.0590659987298419,0.014664288335782982,5000,28,PCA,squared exponential,gamma-exponential
85,0.563167621282387,0.5680752733775662,0.09877925606152825,0.022532392063940945,5000,28,IKD,squared exponential,gamma-exponential
86,0.9835646722271775,0.8793719456686401,0.003240397127874186,0.006292852542523089,5000,28,IKD-b,squared exponential,gamma-exponential
87,0.683162438886276,0.7168626156447979,0.0593983458891524,0.014476811463057217,5000,29,PCA,squared exponential,gamma-exponential
88,0.47155053393692564,0.22606196202963658,0.14714205158680307,0.03957144368378253,5000,29,IKD,squared exponential,gamma-exponential
89,0.9751726393645326,0.879397677163579,0.004881192272766169,0.00616639548919231,5000,29,IKD-b,squared exponential,gamma-exponential
90,0.6842882701364396,0.7196198122681787,0.057240028801361496,0.014685299086525145,5000,30,PCA,squared exponential,gamma-exponential
91,0.6217611879457229,0.6054213937808519,0.07932422133629989,0.020666598779136153,5000,30,IKD,squared exponential,gamma-exponential
92,0.9790043000824059,0.8725563874766434,0.005103112516844826,0.0066750350005572254,5000,30,IKD-b,squared exponential,gamma-exponential
93,0.6935243848497169,0.7208621464798455,0.05582536965434232,0.014874636467760731,5000,31,PCA,squared exponential,gamma-exponential
94,0.5791967158046479,0.5710407053408508,0.08830561735725068,0.02285828843009716,5000,31,IKD,squared exponential,gamma-exponential
95,0.9701235307306161,0.8782482993578226,0.005241138015470948,0.006487877812147968,5000,31,IKD-b,squared exponential,gamma-exponential
96,0.6801553950802469,0.7085574059122923,0.058246556891916705,0.015338223953302066,5000,32,PCA,squared exponential,gamma-exponential
97,0.5964580058904018,0.6382621592922294,0.07939319067246638,0.019037766358509473,5000,32,IKD,squared exponential,gamma-exponential
98,0.9779690775488351,0.8762708588460616,0.004350233915852853,0.006511694978935385,5000,32,IKD-b,squared exponential,gamma-exponential
99,0.6835262744980981,0.7115423889120844,0.0583306296780309,0.01492314526138531,5000,33,PCA,squared exponential,gamma-exponential
100,0.5445030041740265,0.46752488798423175,0.12529926921182855,0.027547213660664677,5000,33,IKD,squared exponential,gamma-exponential
101,0.9792772476525627,0.881715098363249,0.0038813642166624137,0.006119383581859863,5000,33,IKD-b,squared exponential,gamma-exponential
102,0.6784426846421839,0.7119101754518584,0.05893361474234198,0.015357270293664328,5000,34,PCA,squared exponential,gamma-exponential
103,0.5673902156755314,0.4022859176597322,0.10476861378720836,0.03186248155493294,5000,34,IKD,squared exponential,gamma-exponential
104,0.9819861070413842,0.8833863371199151,0.0039015683532956365,0.0062163512494501465,5000,34,IKD-b,squared exponential,gamma-exponential
105,0.6800174757673764,0.7163702723597128,0.06024375955851594,0.014723540354984084,5000,35,PCA,squared exponential,gamma-exponential
106,0.4926332551921328,0.336420233236686,0.1397187585185573,0.03444717715585043,5000,35,IKD,squared exponential,gamma-exponential
107,0.9833249031600609,0.8833236562048424,0.003148293483162968,0.006056801135171232,5000,35,IKD-b,squared exponential,gamma-exponential
108,0.681302292676279,0.70898429085299,0.058231610828414125,0.015136052350596828,5000,36,PCA,squared exponential,gamma-exponential
109,0.5679663579340265,0.3461566409461966,0.11102757091697658,0.034007124016556305,5000,36,IKD,squared exponential,gamma-exponential
110,0.9824979465712153,0.8796290157532409,0.004074464098193035,0.0062606294498398956,5000,36,IKD-b,squared exponential,gamma-exponential
111,0.692022239888122,0.7189156578543117,0.05757562218737191,0.014569780740252662,5000,37,PCA,squared exponential,gamma-exponential
112,0.6641653384122462,0.6240992034729379,0.08423885738138592,0.01948451537242497,5000,37,IKD,squared exponential,gamma-exponential
113,0.9692656308853759,0.8603742157956769,0.006804787193320808,0.0072373901940379825,5000,37,IKD-b,squared exponential,gamma-exponential
114,0.6753302182826895,0.7204807553953863,0.05936621616858354,0.014889285624657321,5000,38,PCA,squared exponential,gamma-exponential
115,0.5066906168262731,0.4590969971489677,0.13354919240178634,0.028812539601972446,5000,38,IKD,squared exponential,gamma-exponential
116,0.977623758872758,0.8745450744389809,0.004561587566843137,0.006682667672275562,5000,38,IKD-b,squared exponential,gamma-exponential
117,0.6818547181419371,0.7200257772789949,0.059003745125723095,0.014715860271689007,5000,39,PCA,squared exponential,gamma-exponential
118,0.6202565960487859,0.5937963859744106,0.08115920035841785,0.021350664242444885,5000,39,IKD,squared exponential,gamma-exponential
119,0.977130485630051,0.8790217598222378,0.004270696030965539,0.006358795681504047,5000,39,IKD-b,squared exponential,gamma-exponential
120,0.6833068779261989,0.715530623147588,0.05893051636059985,0.01524037680903038,5000,40,PCA,squared exponential,gamma-exponential
121,0.5818033341762359,0.4042288578611435,0.09603823621067738,0.03191829222044286,5000,40,IKD,squared exponential,gamma-exponential
122,0.9828299184394793,0.8812527428031176,0.0029605202997971896,0.006361855060617883,5000,40,IKD-b,squared exponential,gamma-exponential
123,0.6861528583160069,0.7130556312193334,0.0569854405776044,0.01512015097173861,5000,41,PCA,squared exponential,gamma-exponential
124,0.6049495069376695,0.4799443569618582,0.06796275501659488,0.027403638795406506,5000,41,IKD,squared exponential,gamma-exponential
125,0.9724761845369393,0.8851163267903653,0.004727151092224973,0.006053642002102937,5000,41,IKD-b,squared exponential,gamma-exponential
126,0.6844201208740109,0.714306346165125,0.0580627869360299,0.015004074967434486,5000,42,PCA,squared exponential,gamma-exponential
127,0.5991748161089889,0.5986068018318939,0.0813361494160817,0.021080389976787694,5000,42,IKD,squared exponential,gamma-exponential
128,0.9724626414256919,0.8776020722888257,0.005927846810849412,0.006428101074651545,5000,42,IKD-b,squared exponential,gamma-exponential
129,0.6817789767704016,0.7171263175851694,0.05789768063077159,0.014896070829355677,5000,43,PCA,squared exponential,gamma-exponential
130,0.6454935191922132,0.6171405428466605,0.07105190180317371,0.02016130147830891,5000,43,IKD,squared exponential,gamma-exponential
131,0.9767588789908657,0.8653359425330642,0.004598534872013106,0.007091381994505152,5000,43,IKD-b,squared exponential,gamma-exponential
132,0.687710748559054,0.7216452075954601,0.0569835755139935,0.015330162265970426,5000,44,PCA,squared exponential,gamma-exponential
133,0.7506576364398848,0.6007344021338212,0.06060525989357437,0.02198922587117774,5000,44,IKD,squared exponential,gamma-exponential
134,0.9813161384532706,0.8833388258589483,0.004293137762062389,0.0064250186399585334,5000,44,IKD-b,squared exponential,gamma-exponential
135,0.6800528061021103,0.7198121731281399,0.059468974074765674,0.014926099755208396,5000,45,PCA,squared exponential,gamma-exponential
136,0.5358171681217038,0.3988705586400042,0.1290574395951394,0.03202322566153257,5000,45,IKD,squared exponential,gamma-exponential
137,0.9782465008453206,0.876645043490021,0.004318976490684435,0.006571336116645031,5000,45,IKD-b,squared exponential,gamma-exponential
138,0.6823871104528036,0.7123050161431586,0.058257150661565116,0.015302661569796195,5000,46,PCA,squared exponential,gamma-exponential
139,0.544406693761795,0.43916104094795017,0.10833017522101444,0.02983134662438506,5000,46,IKD,squared exponential,gamma-exponential
140,0.9724973755974268,0.8791619494196871,0.004466178194509962,0.006427445372855674,5000,46,IKD-b,squared exponential,gamma-exponential
141,0.6807464419258343,0.7197382282317633,0.059118916477756904,0.01483300974921994,5000,47,PCA,squared exponential,gamma-exponential
142,0.5651483825273032,0.5873319737533792,0.12015096415649518,0.021840684221354826,5000,47,IKD,squared exponential,gamma-exponential
143,0.9814506085454927,0.883261957790276,0.003722340319089246,0.006178425645698182,5000,47,IKD-b,squared exponential,gamma-exponential
144,0.6848174434162294,0.7094234971761242,0.057818017758047235,0.015173768783092434,5000,48,PCA,squared exponential,gamma-exponential
145,0.5765969511575625,0.47930271709419947,0.11653004587304999,0.027190568060439495,5000,48,IKD,squared exponential,gamma-exponential
146,0.975015530308374,0.8611319980497744,0.006418498121871262,0.0072516219738522295,5000,48,IKD-b,squared exponential,gamma-exponential
147,0.687487394395156,0.7208072212686221,0.05743393602433566,0.01498890414405289,5000,49,PCA,squared exponential,gamma-exponential
148,0.6077802854331263,0.4946973517520268,0.07635452639383904,0.027127968684362423,5000,49,IKD,squared exponential,gamma-exponential
149,0.983198084774734,0.8760110642011169,0.0037176288453109776,0.006656541340564833,5000,49,IKD-b,squared exponential,gamma-exponential
