,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
36,0.7050293092177823,0.16912218816526603,0.04687685639671102,0.021114827015184513,2000,12,PCA,gamma-exponential,squared exponential
37,0.6436465247765938,0.23801760892352952,0.0631472340180166,0.01936401014328273,2000,12,IKD,gamma-exponential,squared exponential
38,0.6794329847070643,0.4376902505100312,0.08235655227335259,0.014289794384103792,2000,12,IKD-b,gamma-exponential,squared exponential
39,0.7152619987388005,0.1267813119229244,0.04706974613819837,0.021425728361335182,2000,13,PCA,gamma-exponential,squared exponential
40,0.5966263209493362,-0.023827907048007413,0.08076911112230623,0.025121151121342822,2000,13,IKD,gamma-exponential,squared exponential
41,0.5479359175396811,0.20483056788710552,0.13348022103849763,0.019510672969225595,2000,13,IKD-b,gamma-exponential,squared exponential
42,0.7135053651280142,0.07064502954407381,0.0449301608000706,0.022832920037874873,2000,14,PCA,gamma-exponential,squared exponential
43,0.6258057185712612,0.1731615912639266,0.06534151737418575,0.020314235002856524,2000,14,IKD,gamma-exponential,squared exponential
44,0.6518783302667046,0.09159347769232562,0.11735399253024355,0.022318246681953674,2000,14,IKD-b,gamma-exponential,squared exponential
45,0.7050140211729303,0.12886076928450652,0.04638389639282958,0.022414608491215127,2000,15,PCA,gamma-exponential,squared exponential
46,0.618776264613129,0.24582793570099493,0.06997978084367161,0.019405016971155754,2000,15,IKD,gamma-exponential,squared exponential
47,0.6496118705842527,0.5316649968115588,0.053288064861483686,0.0120503650496591,2000,15,IKD-b,gamma-exponential,squared exponential
48,0.7016959970216069,0.16821242954529336,0.04453147568081826,0.021122102943115457,2000,16,PCA,gamma-exponential,squared exponential
49,0.6000059975548423,0.04932355268023492,0.07322955934561363,0.024141122684613128,2000,16,IKD,gamma-exponential,squared exponential
50,0.8062182663536696,0.5148347018097257,0.03614851314385903,0.012320106403129165,2000,16,IKD-b,gamma-exponential,squared exponential
51,0.7133436319856609,0.2278749665051253,0.04585043416262757,0.019606446988731888,2000,17,PCA,gamma-exponential,squared exponential
52,0.6656373063020267,0.2145124278478574,0.05951199154623244,0.019945759787117334,2000,17,IKD,gamma-exponential,squared exponential
53,0.5280189069452966,-0.03476781155476538,0.1484300303248907,0.02627569287718125,2000,17,IKD-b,gamma-exponential,squared exponential
54,0.69897135158467,0.1336928910835623,0.048433673181511684,0.021632604189314134,2000,18,PCA,gamma-exponential,squared exponential
55,0.721418019226323,-0.03497201622793744,0.07559928623001012,0.02584434520233746,2000,18,IKD,gamma-exponential,squared exponential
56,0.545190634775418,0.09653478517263747,0.13112216453891845,0.022560481369730052,2000,18,IKD-b,gamma-exponential,squared exponential
57,0.7032534443879345,0.18220474386096863,0.04629537772471232,0.020201524593796746,2000,19,PCA,gamma-exponential,squared exponential
58,0.6600889038573184,0.24533273503253406,0.06725195024862805,0.018642110233495594,2000,19,IKD,gamma-exponential,squared exponential
59,0.4639301356162326,0.029553418851430147,0.15265950101307565,0.023972382242219672,2000,19,IKD-b,gamma-exponential,squared exponential
60,0.7009069562349156,0.14899991421707903,0.046689725043614905,0.021160740326851855,2000,20,PCA,gamma-exponential,squared exponential
61,0.6088927858674509,0.16502132408677728,0.07627716992436735,0.02076235623784105,2000,20,IKD,gamma-exponential,squared exponential
62,0.7514740932300786,0.5370567263605271,0.05127462498790462,0.011511423515938982,2000,20,IKD-b,gamma-exponential,squared exponential
63,0.707353740029072,0.18465444390952435,0.04569842691912503,0.02097493984006345,2000,21,PCA,gamma-exponential,squared exponential
64,0.7042509903933123,0.2772477425415517,0.054841611630617744,0.018592957312664613,2000,21,IKD,gamma-exponential,squared exponential
65,0.7821976279001022,0.6094218637745407,0.03939724780942203,0.0100477065815565,2000,21,IKD-b,gamma-exponential,squared exponential
66,0.7061412267638505,0.13183116053127264,0.04680786127855354,0.0216859923811146,2000,22,PCA,gamma-exponential,squared exponential
67,0.6582168596976031,0.12536707496833654,0.07133067850186575,0.021847458796281593,2000,22,IKD,gamma-exponential,squared exponential
68,0.7279548654196826,0.15327551325290312,0.030808802942226734,0.021150333821860396,2000,22,IKD-b,gamma-exponential,squared exponential
69,0.6997246775196589,0.16217753016759173,0.04865533445855822,0.02118571961668582,2000,23,PCA,gamma-exponential,squared exponential
70,0.592488533458896,0.15626822432334997,0.07705000553738867,0.0213351461375219,2000,23,IKD,gamma-exponential,squared exponential
71,0.6493425337713771,0.3774090088215284,0.0744910353662429,0.015743237559169367,2000,23,IKD-b,gamma-exponential,squared exponential
72,0.7072545107930185,0.105996325735219,0.04667446008568979,0.022321849517117638,2000,24,PCA,gamma-exponential,squared exponential
73,0.6242259555099491,0.023454245943076768,0.07077346528407889,0.02438279393713399,2000,24,IKD,gamma-exponential,squared exponential
74,0.6068267482886412,0.37653395110487586,0.08088911583360572,0.01556695539748647,2000,24,IKD-b,gamma-exponential,squared exponential
75,0.6936378875009055,0.1650530238685649,0.04772013357500554,0.021029836323281297,2000,25,PCA,gamma-exponential,squared exponential
76,0.7055214285770083,0.2461971115250149,0.07826471502628211,0.01898605757948175,2000,25,IKD,gamma-exponential,squared exponential
77,0.7282464447100728,0.1507163049831124,0.0300300871337465,0.02139093572263585,2000,25,IKD-b,gamma-exponential,squared exponential
78,0.7081684495190731,0.10731125573115585,0.045772421833718886,0.022296471062237158,2000,26,PCA,gamma-exponential,squared exponential
79,0.5548272541530087,-0.17026048398915794,0.09996811405064017,0.029229313334643972,2000,26,IKD,gamma-exponential,squared exponential
80,0.6491857470342374,0.5315765694531209,0.07268268278585781,0.011699698838049818,2000,26,IKD-b,gamma-exponential,squared exponential
81,0.7089134637519513,0.18223796701911066,0.04448974606182893,0.02088279755941607,2000,27,PCA,gamma-exponential,squared exponential
82,0.6196091813244564,0.2497501394243823,0.06925675335501098,0.019158771531946256,2000,27,IKD,gamma-exponential,squared exponential
83,0.5195930183702806,-0.003299937104967121,0.12500658125431224,0.025620790196831666,2000,27,IKD-b,gamma-exponential,squared exponential
84,0.7142595936714325,0.122663577092327,0.04504494195640177,0.022122420347722056,2000,28,PCA,gamma-exponential,squared exponential
85,0.5912839023729236,0.1055368017239261,0.07417405491269118,0.022554279454454536,2000,28,IKD,gamma-exponential,squared exponential
86,0.6968006150772812,0.36663019862580926,0.07148043124254812,0.01597069563704595,2000,28,IKD-b,gamma-exponential,squared exponential
87,0.7033225326306126,0.1284610938711045,0.045981534877123455,0.021539796139383945,2000,29,PCA,gamma-exponential,squared exponential
88,0.6785947980206725,0.12671351159526978,0.06511818785593601,0.021582987057991904,2000,29,IKD,gamma-exponential,squared exponential
89,0.4924183746421063,-0.09062838795007333,0.17866338635465093,0.026954520303187946,2000,29,IKD-b,gamma-exponential,squared exponential
90,0.7145698417661054,0.11977957091720748,0.0435222008498986,0.02164262137386665,2000,30,PCA,gamma-exponential,squared exponential
91,0.6453798321204604,0.023301656298640783,0.07532397482905119,0.024014794193356476,2000,30,IKD,gamma-exponential,squared exponential
92,0.6469091730964066,0.17063125637010979,0.08713554581769523,0.020392293912565918,2000,30,IKD-b,gamma-exponential,squared exponential
93,0.698166314472935,0.1065878000169812,0.04844432497588777,0.022451938520374717,2000,31,PCA,gamma-exponential,squared exponential
94,0.6045833038945991,0.17864422592836593,0.07321582482443628,0.0206411210224817,2000,31,IKD,gamma-exponential,squared exponential
95,0.6288384418255072,0.3299179392674202,0.09355332090309994,0.016839529649874754,2000,31,IKD-b,gamma-exponential,squared exponential
96,0.7131476640992537,0.14421818854895962,0.044727964881660476,0.02159953689527047,2000,32,PCA,gamma-exponential,squared exponential
97,0.7214663890808571,0.37398109729465534,0.05563836186281409,0.015800427404730387,2000,32,IKD,gamma-exponential,squared exponential
98,0.6202114093470803,0.16043717642494126,0.12387466300230099,0.02119017714685842,2000,32,IKD-b,gamma-exponential,squared exponential
99,0.7022510158874598,0.10822062357705209,0.04710487426208993,0.021949246712564985,2000,33,PCA,gamma-exponential,squared exponential
100,0.6474476055415807,0.23368613597279986,0.0636129739849342,0.018861180809382944,2000,33,IKD,gamma-exponential,squared exponential
101,0.7456460932534436,0.5067360131283549,0.05405527345689493,0.012140640643313437,2000,33,IKD-b,gamma-exponential,squared exponential
102,0.7147404256408958,0.14146925988708314,0.04720560012097431,0.022087707867145204,2000,34,PCA,gamma-exponential,squared exponential
103,0.610796347673428,0.1402366785885114,0.07107262096025897,0.022119418898996875,2000,34,IKD,gamma-exponential,squared exponential
104,0.7694947868938038,0.44567208833359095,0.04823914923200507,0.014261379824188899,2000,34,IKD-b,gamma-exponential,squared exponential
105,0.7052730026620443,0.15417913378340786,0.04659880897150435,0.02078369779149959,2000,35,PCA,gamma-exponential,squared exponential
106,0.6281719031479996,0.13575921066796015,0.0767329520279413,0.02123631622486428,2000,35,IKD,gamma-exponential,squared exponential
107,0.8411897124099456,0.5717480279640654,0.03272377526667022,0.01052310237417266,2000,35,IKD-b,gamma-exponential,squared exponential
108,0.7158321104349615,0.10507576757680481,0.04531406818161738,0.022143829529208976,2000,36,PCA,gamma-exponential,squared exponential
109,0.6511402032621707,0.20715542589485214,0.059824983970975854,0.0196179905025082,2000,36,IKD,gamma-exponential,squared exponential
110,0.7179303453323543,0.013693283184882943,0.10382880241526553,0.024404979784187666,2000,36,IKD-b,gamma-exponential,squared exponential
111,0.6887359461797136,0.15833899388464578,0.048739733967751823,0.020945060233153394,2000,37,PCA,gamma-exponential,squared exponential
112,0.5956693377513784,0.11869044640233206,0.08296523963836873,0.021931729698817442,2000,37,IKD,gamma-exponential,squared exponential
113,0.7015704091005784,0.5259136513372162,0.05012158431246444,0.011797822468083826,2000,37,IKD-b,gamma-exponential,squared exponential
114,0.7159202125567394,0.14932556781395245,0.04509310999144487,0.021409222167254792,2000,38,PCA,gamma-exponential,squared exponential
115,0.621337595894509,0.13756625824676905,0.07432837053655403,0.021705172840663884,2000,38,IKD,gamma-exponential,squared exponential
116,0.8071813520779613,0.6236813958432929,0.03196378542037789,0.009470942463097458,2000,38,IKD-b,gamma-exponential,squared exponential
117,0.7075073670871888,0.10154010884945275,0.04640984865142537,0.02292267201603505,2000,39,PCA,gamma-exponential,squared exponential
118,0.615120613366353,0.20380825628928334,0.06297545599515221,0.020313474627770178,2000,39,IKD,gamma-exponential,squared exponential
119,0.6079417832067339,0.07241882161345892,0.1267387169547616,0.023665652000528958,2000,39,IKD-b,gamma-exponential,squared exponential
120,0.6987094320244006,0.12761059081178572,0.04976316602548123,0.0229101629556167,2000,40,PCA,gamma-exponential,squared exponential
121,0.6204235726119168,0.3352374950692357,0.05888109066182157,0.017457590789553005,2000,40,IKD,gamma-exponential,squared exponential
122,0.6330030710935072,0.45668670713892934,0.07945243407497148,0.01426816504682527,2000,40,IKD-b,gamma-exponential,squared exponential
123,0.7125210299010614,0.07961464723917067,0.04632209656780118,0.023343143868547345,2000,41,PCA,gamma-exponential,squared exponential
124,0.6231673250466495,0.2748431186831677,0.06039907119535267,0.018391689260449023,2000,41,IKD,gamma-exponential,squared exponential
125,0.5953557094809602,0.03562581538246612,0.12106809950187207,0.024458804420467523,2000,41,IKD-b,gamma-exponential,squared exponential
126,0.7124819742121313,0.1155662027495048,0.045119435312936905,0.02182580959182073,2000,42,PCA,gamma-exponential,squared exponential
127,0.6801433231862585,0.2712918566108822,0.05555525453138483,0.01798285551170029,2000,42,IKD,gamma-exponential,squared exponential
128,0.5220652927746005,0.06642823689025834,0.1806506367888294,0.023038422553816735,2000,42,IKD-b,gamma-exponential,squared exponential
129,0.7014238741169069,0.14834529238837646,0.047489594526220945,0.021407638752585365,2000,43,PCA,gamma-exponential,squared exponential
130,0.6395783019103789,0.1930445288135617,0.06471658717287185,0.020284055336261264,2000,43,IKD,gamma-exponential,squared exponential
131,0.591655779840467,-0.02839288885207747,0.12217654560388298,0.025850222236207684,2000,43,IKD-b,gamma-exponential,squared exponential
132,0.6985289255435636,0.12956954733042736,0.04846055321783854,0.02218736430816763,2000,44,PCA,gamma-exponential,squared exponential
133,0.5828661703132624,0.1916159116552122,0.08376528638975649,0.020605795918586148,2000,44,IKD,gamma-exponential,squared exponential
134,0.6863027246222634,0.5138414761364165,0.060014240173251854,0.012392232196610732,2000,44,IKD-b,gamma-exponential,squared exponential
135,0.7102538398848005,0.21330941621400057,0.0451778718362096,0.020217024278963547,2000,45,PCA,gamma-exponential,squared exponential
136,0.7224554772508035,0.378731801537031,0.059039260599861636,0.015965863213497532,2000,45,IKD,gamma-exponential,squared exponential
137,0.8641582055906284,0.6583843670310936,0.021282635972832326,0.008779120645588681,2000,45,IKD-b,gamma-exponential,squared exponential
138,0.6975175073622989,0.19336281906078068,0.047551731695602395,0.02097084735381061,2000,46,PCA,gamma-exponential,squared exponential
139,0.6541706587826678,0.2728891589039413,0.06150473208801829,0.018903332028622724,2000,46,IKD,gamma-exponential,squared exponential
140,0.845270668939789,0.5867718954221212,0.026261557734777244,0.010743049921548502,2000,46,IKD-b,gamma-exponential,squared exponential
141,0.7097846579990666,0.13338741520570596,0.04702074706454521,0.02165305184663845,2000,47,PCA,gamma-exponential,squared exponential
142,0.5836415139241268,0.12753958989686787,0.0789848304549729,0.021799164731246986,2000,47,IKD,gamma-exponential,squared exponential
143,0.5373322473151676,0.017129574765663902,0.1138936771328517,0.02455785278167678,2000,47,IKD-b,gamma-exponential,squared exponential
144,0.7054918889560619,0.1695603811953963,0.046261151988003825,0.020365650932982652,2000,48,PCA,gamma-exponential,squared exponential
145,0.5945223798968358,0.016754244785893713,0.08467029236247492,0.024113059370712658,2000,48,IKD,gamma-exponential,squared exponential
146,0.6151459465390893,0.40476256889882245,0.08930435335757614,0.014597566721951165,2000,48,IKD-b,gamma-exponential,squared exponential
147,0.7141841794341582,0.13137118583128693,0.045200767897298155,0.022237747082343984,2000,49,PCA,gamma-exponential,squared exponential
148,0.6094846953990793,0.2683131186238241,0.06556950630199893,0.01873189968615537,2000,49,IKD,gamma-exponential,squared exponential
149,0.7344404605744111,0.5628923982291336,0.04646512966840443,0.01119038205663587,2000,49,IKD-b,gamma-exponential,squared exponential
