,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
18,0.6969601410973354,0.6117922974745578,0.05147643665237885,0.014713934134556109,10000,6,PCA,matern,rational quadratic
19,0.4861972436845923,-0.9705568943167837,0.14818799140982386,0.07468848289910568,10000,6,IKD,matern,rational quadratic
20,0.9886741347488336,0.9515814487969099,0.0030455248796361946,0.0018351706281412863,10000,6,IKD-b,matern,rational quadratic
21,0.7003314764519684,0.627174119235594,0.04968490890663693,0.014229373089983401,10000,7,PCA,matern,rational quadratic
22,0.5544621311116914,-0.4266132838548331,0.10333107144784254,0.05444850724814502,10000,7,IKD,matern,rational quadratic
23,0.9887146030748143,0.9557912947645442,0.0030044855211098756,0.0016872813639724669,10000,7,IKD-b,matern,rational quadratic
24,0.6986049821050515,0.6335459433325293,0.05234180097068599,0.014004763827501227,10000,8,PCA,matern,rational quadratic
25,0.573091930720553,-0.06336862225805984,0.11957348876847744,0.04063872713466251,10000,8,IKD,matern,rational quadratic
26,0.9909270490071433,0.9567701508819024,0.002086706244363031,0.001652113863067002,10000,8,IKD-b,matern,rational quadratic
27,0.6941281418121482,0.6229771402957103,0.05183664110804077,0.014618105793227287,10000,9,PCA,matern,rational quadratic
28,0.5388151650292744,-0.2926828238777437,0.11357670245699343,0.0501205000974047,10000,9,IKD,matern,rational quadratic
29,0.9885446013434974,0.9553688063796606,0.0022464457275373283,0.0017304614116285884,10000,9,IKD-b,matern,rational quadratic
30,0.6997257388065491,0.6292477919070777,0.05163829049500721,0.014315717619996008,10000,10,PCA,matern,rational quadratic
31,0.5093334237078928,-0.35965796450877807,0.1239735634095186,0.05249996912980705,10000,10,IKD,matern,rational quadratic
32,0.9920624496634001,0.9569358590868782,0.0017553462746858007,0.0016628197146312232,10000,10,IKD-b,matern,rational quadratic
33,0.6995921459843149,0.6302572018676565,0.050340702089557134,0.014200898185749862,10000,11,PCA,matern,rational quadratic
34,0.4446981023261638,-1.4246320846119978,0.17665664349842758,0.09312406771788713,10000,11,IKD,matern,rational quadratic
35,0.9844309956107843,0.9579494832638021,0.002479086696278376,0.001615055411073007,10000,11,IKD-b,matern,rational quadratic
36,0.6989959577375195,0.6361912720691036,0.05095258159295174,0.013907430766098261,10000,12,PCA,matern,rational quadratic
37,0.5508853940288293,-0.22565605473677408,0.10017760420409787,0.046853539829145,10000,12,IKD,matern,rational quadratic
38,0.9864051815863455,0.9602707197930624,0.0027186807873163126,0.001518743700865396,10000,12,IKD-b,matern,rational quadratic
39,0.7021213200033062,0.6357218610604679,0.051237429850590266,0.013826063392071793,10000,13,PCA,matern,rational quadratic
40,0.5854855575414867,-0.4021477865988994,0.11916872083031622,0.053218082861095105,10000,13,IKD,matern,rational quadratic
41,0.9916921336625414,0.9557729790774148,0.0021232592906062476,0.001678622814693945,10000,13,IKD-b,matern,rational quadratic
42,0.7026752056081605,0.6204728401545002,0.05042040285891266,0.014330359912907806,10000,14,PCA,matern,rational quadratic
43,0.3580889763838315,-1.9266522409231528,0.21397690043512782,0.11050587254261364,10000,14,IKD,matern,rational quadratic
44,0.990143113695957,0.9602260106551253,0.0022335903531919715,0.001501804462996127,10000,14,IKD-b,matern,rational quadratic
45,0.6952557562356977,0.6174459074089572,0.051633871663238906,0.014680314230347727,10000,15,PCA,matern,rational quadratic
46,0.45142571983853724,-0.9240724758270378,0.18880171252581568,0.07383528001437308,10000,15,IKD,matern,rational quadratic
47,0.9854656311436778,0.9558087641036057,0.0024104767932227045,0.001695815681365633,10000,15,IKD-b,matern,rational quadratic
48,0.6949495658600027,0.6379483003356443,0.05117447496864094,0.01391925664548495,10000,16,PCA,matern,rational quadratic
49,0.5151674412186557,-0.13054929646399938,0.11842347044314161,0.043464526813279655,10000,16,IKD,matern,rational quadratic
50,0.9874931166378333,0.9564024124226939,0.0021420029197635887,0.0016761308155026323,10000,16,IKD-b,matern,rational quadratic
51,0.6987813698073192,0.6241726270268866,0.05082323402458605,0.014306570301331232,10000,17,PCA,matern,rational quadratic
52,0.5008921415579998,-0.1778205544583098,0.13163568396561623,0.044835937391703044,10000,17,IKD,matern,rational quadratic
53,0.9884465390037988,0.9556677841314475,0.0023473775990592726,0.0016875885274663376,10000,17,IKD-b,matern,rational quadratic
54,0.6982966716785652,0.6332038727219548,0.05097397993486713,0.014068843214695096,10000,18,PCA,matern,rational quadratic
55,0.5944501934665699,-0.155751029591501,0.10021624131228997,0.04433002101524237,10000,18,IKD,matern,rational quadratic
56,0.9934821654135658,0.9545886760463089,0.0014694745802928684,0.0017417980980805425,10000,18,IKD-b,matern,rational quadratic
57,0.6954781051323463,0.6420993360136191,0.05137080442575668,0.013579742635433661,10000,19,PCA,matern,rational quadratic
58,0.41276304562004285,-1.1618762336423103,0.18178797557365925,0.082027573057647,10000,19,IKD,matern,rational quadratic
59,0.9862104203165046,0.9540609342173925,0.003374221032448338,0.0017430554145711377,10000,19,IKD-b,matern,rational quadratic
60,0.7004978073042345,0.6281347900861163,0.05109021572939568,0.014066602068240144,10000,20,PCA,matern,rational quadratic
61,0.5389070570280011,-0.906384809996045,0.15731367622939096,0.07211310925634068,10000,20,IKD,matern,rational quadratic
62,0.9906493739655079,0.9603577368007855,0.0017630724168146018,0.001499553942238711,10000,20,IKD-b,matern,rational quadratic
63,0.6984163208125578,0.6220681146147033,0.05098584156319719,0.014366531196483819,10000,21,PCA,matern,rational quadratic
64,0.5725343415431791,-0.16858778542684716,0.09641705648134657,0.04442216580389619,10000,21,IKD,matern,rational quadratic
65,0.9837444068969484,0.9545684813112792,0.002864697802037647,0.0017270131359245632,10000,21,IKD-b,matern,rational quadratic
66,0.6949807895278323,0.6228994478189891,0.05234313128880388,0.014323598034322364,10000,22,PCA,matern,rational quadratic
67,0.48154234154769354,-0.6319250205732314,0.13986539146513938,0.06198622060257297,10000,22,IKD,matern,rational quadratic
68,0.9890657952692901,0.9592135863080479,0.0018076704211701818,0.0015492106590835246,10000,22,IKD-b,matern,rational quadratic
69,0.7024616702700949,0.6311052227076548,0.05053131364021294,0.013930885541629606,10000,23,PCA,matern,rational quadratic
70,0.6234456338363784,0.20622262527165514,0.08300211388347081,0.029976086498271128,10000,23,IKD,matern,rational quadratic
71,0.9880748763839907,0.9546757141113797,0.0021318918283210852,0.001711619350116422,10000,23,IKD-b,matern,rational quadratic
72,0.7008757346943962,0.641624709793489,0.04984131987919379,0.013817595529943622,10000,24,PCA,matern,rational quadratic
73,0.6204614729355002,0.29163145608259544,0.07012709786004391,0.027312011440145806,10000,24,IKD,matern,rational quadratic
74,0.9899491885174441,0.9557330445607333,0.002245632739272686,0.0017067663489002257,10000,24,IKD-b,matern,rational quadratic
75,0.6940782390997512,0.6347541492067426,0.051610346519563276,0.01391178026042915,10000,25,PCA,matern,rational quadratic
76,0.4172155058556946,-1.5228241467008101,0.18661157811235518,0.09609137266961731,10000,25,IKD,matern,rational quadratic
77,0.9921724120865769,0.9542204138987385,0.002220262816199679,0.0017436900128254764,10000,25,IKD-b,matern,rational quadratic
78,0.6967426387080614,0.6307447959127512,0.050659801838215814,0.014070333877623182,10000,26,PCA,matern,rational quadratic
79,0.45085767399090715,-1.364541324350495,0.1568348784840454,0.090099978369398,10000,26,IKD,matern,rational quadratic
80,0.9928280432540623,0.9588146801615056,0.001997686353582728,0.0015693514798707882,10000,26,IKD-b,matern,rational quadratic
81,0.695829919305516,0.6304551341909264,0.05151410176726364,0.014050714637146643,10000,27,PCA,matern,rational quadratic
82,0.5410622645095708,-0.3423830756186901,0.12312071025084033,0.05103965248700891,10000,27,IKD,matern,rational quadratic
83,0.9902906163691158,0.9548035497059804,0.002511670286967764,0.0017184447260629764,10000,27,IKD-b,matern,rational quadratic
84,0.7010211652826284,0.629747033146867,0.05013073268418341,0.014265530556959862,10000,28,PCA,matern,rational quadratic
85,0.48855700229692584,-0.5271864549696763,0.13778932086950668,0.05884118964585353,10000,28,IKD,matern,rational quadratic
86,0.992256148111558,0.9586456568948295,0.0017057430271286065,0.0015933475165475774,10000,28,IKD-b,matern,rational quadratic
87,0.6972558606200417,0.6287611001886144,0.0509117981632802,0.013831712152838366,10000,29,PCA,matern,rational quadratic
88,0.4227640395692465,-1.5924997616487766,0.18479515867439444,0.09659200713515366,10000,29,IKD,matern,rational quadratic
89,0.9889484334721952,0.9623372193751741,0.0028207373742148364,0.0014032493382098758,10000,29,IKD-b,matern,rational quadratic
90,0.7000415831082778,0.6496026286236896,0.050496871767430285,0.013416883518546138,10000,30,PCA,matern,rational quadratic
91,0.5593015490637456,-0.25937913694559533,0.11391943949113635,0.04822223157587472,10000,30,IKD,matern,rational quadratic
92,0.9869423390289912,0.9588948153424175,0.002091741380764139,0.0015739372484242348,10000,30,IKD-b,matern,rational quadratic
93,0.6949614797295447,0.6326781452822858,0.05185994629249785,0.014120416188410959,10000,31,PCA,matern,rational quadratic
94,0.5430257903490942,-0.7349660573584587,0.13272538829305472,0.06669475961754277,10000,31,IKD,matern,rational quadratic
95,0.9909583041131181,0.9545892336360918,0.0026382846416712386,0.0017456595959580224,10000,31,IKD-b,matern,rational quadratic
96,0.7005822135310438,0.6380179201315344,0.05057169018885475,0.013897531393989773,10000,32,PCA,matern,rational quadratic
97,0.5380023766533323,-0.03385858087334115,0.11683472994276091,0.039692799405578134,10000,32,IKD,matern,rational quadratic
98,0.975835959164152,0.9497530045684758,0.0043847112756950565,0.0019291264272447255,10000,32,IKD-b,matern,rational quadratic
99,0.7014409557375544,0.6326416027359156,0.05073986808280031,0.013987770810920355,10000,33,PCA,matern,rational quadratic
100,0.49851674473129415,-0.17809072019931182,0.12898743329141804,0.044857727797559636,10000,33,IKD,matern,rational quadratic
101,0.9879874865985743,0.9536674380474722,0.002934204930978727,0.0017641879497008836,10000,33,IKD-b,matern,rational quadratic
102,0.7016785007757402,0.631154999683367,0.05079048399567626,0.014094612941772007,10000,34,PCA,matern,rational quadratic
103,0.4179754109765234,-1.1641131313635928,0.1813993944470578,0.08269689686071784,10000,34,IKD,matern,rational quadratic
104,0.9907521544206342,0.9569260454385595,0.0020972289628845967,0.0016459778955762118,10000,34,IKD-b,matern,rational quadratic
105,0.6965398935914037,0.6176174902366788,0.05131873488160977,0.014386018832469727,10000,35,PCA,matern,rational quadratic
106,0.4832841595272243,-0.8074225174515555,0.14408600578234612,0.06799896363037586,10000,35,IKD,matern,rational quadratic
107,0.9885944879566922,0.9580916030759261,0.002017948397106207,0.0015766803449287193,10000,35,IKD-b,matern,rational quadratic
108,0.7007640364950082,0.6115004178071697,0.050992350047716135,0.014851633518320966,10000,36,PCA,matern,rational quadratic
109,0.6095347114469666,-0.3415767158604808,0.11341262689197192,0.05128604156589022,10000,36,IKD,matern,rational quadratic
110,0.991995222843227,0.9558661360482664,0.002069784303984454,0.001687157472496969,10000,36,IKD-b,matern,rational quadratic
111,0.694590434865414,0.6303301457796473,0.05091498537641303,0.014028583410726799,10000,37,PCA,matern,rational quadratic
112,0.5639545214031485,-0.20096541679033741,0.10198704320929257,0.045575378491097815,10000,37,IKD,matern,rational quadratic
113,0.9924929574185093,0.9571957973297514,0.0014449525938650312,0.0016243746159818133,10000,37,IKD-b,matern,rational quadratic
114,0.6992665334891724,0.631615491548525,0.05208144254659849,0.014267323798222811,10000,38,PCA,matern,rational quadratic
115,0.4596964851097323,-0.562997940058563,0.15281765225250668,0.06053402679854595,10000,38,IKD,matern,rational quadratic
116,0.97516849678182,0.9543538517869228,0.0035699711883581723,0.0017678495206956467,10000,38,IKD-b,matern,rational quadratic
117,0.6970097786139049,0.6193091027633548,0.051697898689801174,0.01441145989875081,10000,39,PCA,matern,rational quadratic
118,0.5115614484470498,-0.8789716726705827,0.14036073373697644,0.07113047647879046,10000,39,IKD,matern,rational quadratic
119,0.9888290464967783,0.9593545759982233,0.0017520007821831024,0.0015386758714779792,10000,39,IKD-b,matern,rational quadratic
120,0.6983498415589852,0.6323272633761938,0.05107542320316755,0.014264698826673196,10000,40,PCA,matern,rational quadratic
121,0.5346639832460814,-0.27109762495752854,0.11217326617381891,0.0493151191078679,10000,40,IKD,matern,rational quadratic
122,0.9897691858016827,0.9585579318943934,0.002047878361378577,0.0016078391498628186,10000,40,IKD-b,matern,rational quadratic
123,0.6980766743774209,0.6301471310523857,0.05128999364207129,0.014171327751433437,10000,41,PCA,matern,rational quadratic
124,0.6065158731174688,-0.28205982205026103,0.09708146456157192,0.0491235609092762,10000,41,IKD,matern,rational quadratic
125,0.9904249406305841,0.9560912362432722,0.0020345011167450426,0.0016824135611747423,10000,41,IKD-b,matern,rational quadratic
126,0.6988576085628483,0.6201283486228171,0.05122930794098567,0.014565194870785897,10000,42,PCA,matern,rational quadratic
127,0.5460738276356938,-0.2029578255431279,0.11253821006293431,0.04612430300300357,10000,42,IKD,matern,rational quadratic
128,0.9898131565923111,0.9549083395696962,0.002153998227428651,0.0017289229634105028,10000,42,IKD-b,matern,rational quadratic
129,0.6997525827642145,0.6339352225229651,0.050201095916848786,0.014066372659332632,10000,43,PCA,matern,rational quadratic
130,0.5648494245918904,-0.19817163647776348,0.11269977534185334,0.046040836992562006,10000,43,IKD,matern,rational quadratic
131,0.9892488223968492,0.953450350713388,0.003392407380516321,0.001788712693254951,10000,43,IKD-b,matern,rational quadratic
132,0.6948020233067211,0.6377076340583868,0.05171535447864997,0.014093653293085578,10000,44,PCA,matern,rational quadratic
133,0.475282697251268,-0.7551616330257813,0.148144587064036,0.06827811418244956,10000,44,IKD,matern,rational quadratic
134,0.9670378660327114,0.950122860275274,0.005061763497094646,0.001940286852868328,10000,44,IKD-b,matern,rational quadratic
135,0.6990958638335223,0.6380395811721846,0.05104280931669147,0.013966006540989255,10000,45,PCA,matern,rational quadratic
136,0.48567055178465596,-0.42302156230265564,0.13624909066274843,0.05490635830140773,10000,45,IKD,matern,rational quadratic
137,0.9840263702686597,0.9517619699073288,0.0028671575734663026,0.0018612329104391882,10000,45,IKD-b,matern,rational quadratic
138,0.6963258119070042,0.6347488759673021,0.051055703325754376,0.014028131800801742,10000,46,PCA,matern,rational quadratic
139,0.5098292916757358,-0.6429518213890681,0.12332917750681131,0.06310054419093282,10000,46,IKD,matern,rational quadratic
140,0.9883856270222715,0.9476220571917032,0.004446152296487876,0.0020116698808676776,10000,46,IKD-b,matern,rational quadratic
141,0.697467567788189,0.6332860136504814,0.05116423015751923,0.014016111257337701,10000,47,PCA,matern,rational quadratic
142,0.4523178431988841,-0.9868390161745175,0.16316260761512147,0.07593862720736115,10000,47,IKD,matern,rational quadratic
143,0.9886633811103619,0.9575454908448985,0.002407740507788367,0.0016226463834036035,10000,47,IKD-b,matern,rational quadratic
144,0.7017380866260159,0.6441952212074962,0.0498451156130933,0.013589941007339582,10000,48,PCA,matern,rational quadratic
145,0.5233993741026404,-0.9760161736615385,0.14463439160572797,0.07547381269229585,10000,48,IKD,matern,rational quadratic
146,0.9903717252585819,0.9572088981952291,0.002054158655494539,0.0016344034252137785,10000,48,IKD-b,matern,rational quadratic
147,0.6980131303672691,0.6373138770057322,0.051407372116647886,0.013927024832431203,10000,49,PCA,matern,rational quadratic
148,0.4913600637119558,-0.7688409006247827,0.15806853977556218,0.06792289416601326,10000,49,IKD,matern,rational quadratic
149,0.990922518285766,0.955728905720175,0.00219154314722395,0.0016999950930126162,10000,49,IKD-b,matern,rational quadratic
