,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
54,0.6998542361995952,0.7342210855426147,0.050225230523491926,0.010170913737220759,20000,18,PCA,matern,gamma-exponential
55,0.7201735916032929,0.25754814523727454,0.07329976145683535,0.028412388485550912,20000,18,IKD,matern,gamma-exponential
56,0.9940490359227775,0.9561421176323157,0.0012694477709206849,0.0016783676732580507,20000,18,IKD-b,matern,gamma-exponential
57,0.6989100122295945,0.7379046248519414,0.05088251989871049,0.009944610467546936,20000,19,PCA,matern,gamma-exponential
58,0.583472050138084,0.3293980416986926,0.08618526297403299,0.025444459866235284,20000,19,IKD,matern,gamma-exponential
59,0.9936727715536208,0.9568791244632505,0.0015484466105667907,0.00163612314788197,20000,19,IKD-b,matern,gamma-exponential
60,0.6992904192594507,0.7357749071110873,0.05045713977247875,0.0100272097051433,20000,20,PCA,matern,gamma-exponential
61,0.7262048689393753,0.2852867116208425,0.07585884626337859,0.02712301069998447,20000,20,IKD,matern,gamma-exponential
62,0.9902409709504586,0.9579251215648027,0.0017249678738598222,0.0015967205263336202,20000,20,IKD-b,matern,gamma-exponential
63,0.697537053760188,0.7261335733232523,0.051782096226814796,0.010492611457396288,20000,21,PCA,matern,gamma-exponential
64,0.6408223839157302,0.5085690036388312,0.0634769977880293,0.018828136641316433,20000,21,IKD,matern,gamma-exponential
65,0.993664366849634,0.9560995622993133,0.0011642869348669927,0.0016819521881250238,20000,21,IKD-b,matern,gamma-exponential
66,0.6990178746612269,0.7381567147848143,0.051040825064420814,0.009995751417985409,20000,22,PCA,matern,gamma-exponential
67,0.586746510108815,0.3115911995581778,0.0847596425340213,0.02627970099563546,20000,22,IKD,matern,gamma-exponential
68,0.9916835753949433,0.9553503391771692,0.0015659796123650878,0.0017044810223626659,20000,22,IKD-b,matern,gamma-exponential
69,0.7004313447123209,0.7348351477440211,0.050612287401577506,0.010082783190728688,20000,23,PCA,matern,gamma-exponential
70,0.6484626584258711,0.5184121426386394,0.058638381969354926,0.01831217792158457,20000,23,IKD,matern,gamma-exponential
71,0.9879635929231121,0.9542689434676914,0.0020898091469752442,0.0017389043991890055,20000,23,IKD-b,matern,gamma-exponential
72,0.6995413015198269,0.7385663993388654,0.050370916922993204,0.009993385107316411,20000,24,PCA,matern,gamma-exponential
73,0.6197132163285546,0.39466935031964656,0.07302512318393548,0.023138962567244004,20000,24,IKD,matern,gamma-exponential
74,0.9922132010907135,0.9563640839235807,0.0011944675928116967,0.001667997199898659,20000,24,IKD-b,matern,gamma-exponential
75,0.6961158259959866,0.7335672413806154,0.051376769078497475,0.010212778441158034,20000,25,PCA,matern,gamma-exponential
76,0.5750459038205664,0.23513486124617944,0.09965263327313419,0.029318460087024892,20000,25,IKD,matern,gamma-exponential
77,0.993268105545956,0.9578860277100184,0.001385604409147417,0.0016142934919240743,20000,25,IKD-b,matern,gamma-exponential
78,0.6982796200068404,0.7287974840137752,0.0512154578201538,0.010410475884745765,20000,26,PCA,matern,gamma-exponential
79,0.6052109499599668,0.24072033901108203,0.08084469517824629,0.029145978132830312,20000,26,IKD,matern,gamma-exponential
80,0.9898929104627507,0.9573979090686258,0.0021374425103184392,0.0016353389594045832,20000,26,IKD-b,matern,gamma-exponential
81,0.6956970958247553,0.73188772322607,0.051464929144767683,0.010243626984603892,20000,27,PCA,matern,gamma-exponential
82,0.6098430627389327,0.23569080568806922,0.07602676136194604,0.02920156578296544,20000,27,IKD,matern,gamma-exponential
83,0.9875775250256976,0.9550065940174359,0.002199194531121509,0.0017190397739259623,20000,27,IKD-b,matern,gamma-exponential
84,0.6988684470536612,0.7302754867722433,0.05073405501115852,0.010301794237290652,20000,28,PCA,matern,gamma-exponential
85,0.6501051196319572,0.43536691515985093,0.07538080634920652,0.02156546244159207,20000,28,IKD,matern,gamma-exponential
86,0.9949187745251574,0.9576625323729576,0.0013048458338990726,0.001617027220857215,20000,28,IKD-b,matern,gamma-exponential
87,0.7000105028652029,0.732046165414695,0.05056770565725436,0.010172087050899564,20000,29,PCA,matern,gamma-exponential
88,0.7050861563174786,0.5075529596448956,0.061480899773062946,0.018694317885774667,20000,29,IKD,matern,gamma-exponential
89,0.9944745830103843,0.9578784903765502,0.001163759278489487,0.0015990204554009893,20000,29,IKD-b,matern,gamma-exponential
90,0.7009554301012301,0.7364079855209752,0.05018842458300199,0.009968237462743926,20000,30,PCA,matern,gamma-exponential
91,0.7393614954341801,0.6208507550294868,0.0570104723622401,0.014338255713687001,20000,30,IKD,matern,gamma-exponential
92,0.9931178432052906,0.9587116733437555,0.0012043195668918754,0.0015613972424856448,20000,30,IKD-b,matern,gamma-exponential
93,0.6978448003921974,0.7326601118674667,0.050944171946250394,0.010204583571880243,20000,31,PCA,matern,gamma-exponential
94,0.6051317092133494,0.2616194573913099,0.08209666815709762,0.028184593056930066,20000,31,IKD,matern,gamma-exponential
95,0.991469372655207,0.9561271261865456,0.001333679450855869,0.0016746637043029025,20000,31,IKD-b,matern,gamma-exponential
96,0.698112364612471,0.7386508911742766,0.05071657908077546,0.009999370202109,20000,32,PCA,matern,gamma-exponential
97,0.5892400454797637,0.4850530260152902,0.08434167454975246,0.01970217327491457,20000,32,IKD,matern,gamma-exponential
98,0.9937225629617892,0.954691365982896,0.001627459544284873,0.0017335349139874332,20000,32,IKD-b,matern,gamma-exponential
99,0.700888322415123,0.7274843982454211,0.050634625557804715,0.01040071332825301,20000,33,PCA,matern,gamma-exponential
100,0.6548232087311738,0.5738897221697046,0.058829586867232754,0.016262741719743325,20000,33,IKD,matern,gamma-exponential
101,0.9928270914929688,0.9546827738402404,0.0016625110838015187,0.0017295577760855637,20000,33,IKD-b,matern,gamma-exponential
102,0.7029455501901686,0.7350558152557758,0.050018428768042446,0.01014540219579787,20000,34,PCA,matern,gamma-exponential
103,0.6123275703050796,0.5173796838239054,0.07422074739486827,0.018480787642863535,20000,34,IKD,matern,gamma-exponential
104,0.9909389371472589,0.9530881665572645,0.001576636388284803,0.0017963761630711112,20000,34,IKD-b,matern,gamma-exponential
105,0.6986536951289365,0.7331728906403814,0.05014960770947179,0.010092102998807395,20000,35,PCA,matern,gamma-exponential
106,0.614579898953652,0.43053169481754283,0.0694306427032761,0.021538788934342842,20000,35,IKD,matern,gamma-exponential
107,0.9921003001780079,0.9576099965187306,0.0013247960498840021,0.001603301412212197,20000,35,IKD-b,matern,gamma-exponential
108,0.7003200761969232,0.7259799215185033,0.05046714738471464,0.010486957669452743,20000,36,PCA,matern,gamma-exponential
109,0.6878097372837857,0.5305353389286724,0.05500111108851976,0.017966771103933674,20000,36,IKD,matern,gamma-exponential
110,0.9947285283871264,0.9547879655175304,0.0013858480823895605,0.0017302990875521296,20000,36,IKD-b,matern,gamma-exponential
111,0.6972661737786955,0.7315910582744087,0.05100529464624224,0.010305997931816068,20000,37,PCA,matern,gamma-exponential
112,0.6294231790493137,0.5627283883301365,0.06211102912409364,0.016789754829102325,20000,37,IKD,matern,gamma-exponential
113,0.9931328093271096,0.9556960849712528,0.0013302551098590299,0.0017011208856239442,20000,37,IKD-b,matern,gamma-exponential
114,0.698614856798879,0.7355698895262757,0.05130494138499083,0.010110869760788486,20000,38,PCA,matern,gamma-exponential
115,0.5942004139013074,0.48487286616239655,0.08237620386023191,0.019696634967740597,20000,38,IKD,matern,gamma-exponential
116,0.9927745071393731,0.957643017247232,0.0012644239348034046,0.0016195808234771988,20000,38,IKD-b,matern,gamma-exponential
117,0.6969645374771275,0.7293604487931382,0.05156743032806638,0.010413499645828779,20000,39,PCA,matern,gamma-exponential
118,0.6128546976830643,0.3992862388137851,0.07268274264759607,0.02311388897691358,20000,39,IKD,matern,gamma-exponential
119,0.9940013218237107,0.9560751282554775,0.0012848419805126406,0.0016901137853463273,20000,39,IKD-b,matern,gamma-exponential
120,0.7005509667249153,0.7361354815423947,0.050316162207617456,0.010196271763925855,20000,40,PCA,matern,gamma-exponential
121,0.6082255870390219,0.41669126598634054,0.07185536628843729,0.02254025819401861,20000,40,IKD,matern,gamma-exponential
122,0.9939444963648306,0.9555313711805306,0.0016145847293707136,0.0017183599639043756,20000,40,IKD-b,matern,gamma-exponential
123,0.6973883064811792,0.7362526307739672,0.051257604519098145,0.01004127985250774,20000,41,PCA,matern,gamma-exponential
124,0.6103707503627117,0.34237414462093496,0.07721077152105231,0.02503685732101776,20000,41,IKD,matern,gamma-exponential
125,0.9887427140348358,0.955952502466545,0.002109098994559984,0.0016769579572830523,20000,41,IKD-b,matern,gamma-exponential
126,0.6991117113107915,0.7311385685056686,0.05127478779600577,0.010261564965107698,20000,42,PCA,matern,gamma-exponential
127,0.6625759191385062,0.31017065441314917,0.08364680416588,0.026328538850788806,20000,42,IKD,matern,gamma-exponential
128,0.9879050059269773,0.9551761346933625,0.0022163310448823996,0.001710780915190491,20000,42,IKD-b,matern,gamma-exponential
129,0.6971116115427733,0.7394231440724146,0.05084309757034008,0.010031966266122837,20000,43,PCA,matern,gamma-exponential
130,0.598884339822062,0.39676214641466623,0.07938311979279437,0.023224095540158713,20000,43,IKD,matern,gamma-exponential
131,0.9910506011154792,0.9548821964427414,0.0021051745480542895,0.001736993416689927,20000,43,IKD-b,matern,gamma-exponential
132,0.6969753574173704,0.7340922486561338,0.05084845310422507,0.010196483374304493,20000,44,PCA,matern,gamma-exponential
133,0.6199068440334926,0.2667049838849559,0.08439218955392502,0.028118888608885475,20000,44,IKD,matern,gamma-exponential
134,0.9878714032118534,0.9542625834058961,0.0022267421751386712,0.00175384435214275,20000,44,IKD-b,matern,gamma-exponential
135,0.6986874510179204,0.7358487563692133,0.05161260921512031,0.010116545964621412,20000,45,PCA,matern,gamma-exponential
136,0.6736131329276412,0.39384981480672365,0.07567808677008729,0.023214527123493967,20000,45,IKD,matern,gamma-exponential
137,0.9926640318685466,0.9531925077021411,0.00196917657100419,0.001792647805897976,20000,45,IKD-b,matern,gamma-exponential
138,0.6960572526086387,0.7340903357359123,0.05116500910844354,0.010131729256998633,20000,46,PCA,matern,gamma-exponential
139,0.5992574282175401,0.47556609429717966,0.07278310737314181,0.01998205804394651,20000,46,IKD,matern,gamma-exponential
140,0.9906125308749734,0.9548326481665087,0.00238422125722334,0.001720973103023617,20000,46,IKD-b,matern,gamma-exponential
141,0.6988055957823377,0.7365196041980058,0.05071066774435331,0.010029126131930608,20000,47,PCA,matern,gamma-exponential
142,0.580638571808484,0.39030469338815177,0.0879073444404389,0.023207461463856098,20000,47,IKD,matern,gamma-exponential
143,0.9966506554541567,0.9566283919702533,0.0009302057556739682,0.0016508982619028373,20000,47,IKD-b,matern,gamma-exponential
144,0.701657107881014,0.7416812345200849,0.0496200316564007,0.009859735842363744,20000,48,PCA,matern,gamma-exponential
145,0.62833202253038,0.431782959389289,0.07959933749057835,0.021688203375944393,20000,48,IKD,matern,gamma-exponential
146,0.9909548299985845,0.9583042372550016,0.001587087020033998,0.001591480222692223,20000,48,IKD-b,matern,gamma-exponential
147,0.6996278496400695,0.733122002359385,0.05139330531217188,0.01022357231399559,20000,49,PCA,matern,gamma-exponential
148,0.6125207361496265,0.3132148905867109,0.08879000580975871,0.026309389654958874,20000,49,IKD,matern,gamma-exponential
149,0.9914197755304252,0.9570510668340451,0.0013847758279955768,0.0016452893378733908,20000,49,IKD-b,matern,gamma-exponential
