,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
31,0.5743160627052791,0.013732359758372947,0.08617960257343615,0.025124327664077562,10000,10,IKD,gamma-exponential,gamma-exponential
32,0.9934492853540066,0.9945674127887508,0.0009858036365655296,0.00013839052970009583,10000,10,IKD-b,gamma-exponential,gamma-exponential
33,0.7110326362862874,0.674247608017655,0.04465352152562941,0.008222013619641672,10000,11,PCA,gamma-exponential,gamma-exponential
34,0.5795736670037446,0.0025838168855515375,0.09204729657404014,0.025174855638396876,10000,11,IKD,gamma-exponential,gamma-exponential
35,0.9957910360756949,0.9922565645555386,0.0012922077370546873,0.00019544486319728502,10000,11,IKD-b,gamma-exponential,gamma-exponential
36,0.7110361466221887,0.6720300503884447,0.04516528132379393,0.00826581116254254,10000,12,PCA,gamma-exponential,gamma-exponential
37,0.5823529765882666,-0.04105133571306219,0.08573184691152048,0.026237567684809823,10000,12,IKD,gamma-exponential,gamma-exponential
38,0.9970048883407666,0.9935872863769861,0.0006662208178360281,0.00016161931881282724,10000,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7143300858777845,0.6766856228736547,0.04521074716305016,0.008116286898475896,10000,13,PCA,gamma-exponential,gamma-exponential
40,0.5848726891500388,-0.023279388683802082,0.09265300345337353,0.02568778156317261,10000,13,IKD,gamma-exponential,gamma-exponential
41,0.991222735116156,0.9931925456998639,0.0015182697458450448,0.00017089018013750822,10000,13,IKD-b,gamma-exponential,gamma-exponential
42,0.7148267062656934,0.6680687944933895,0.0446061375493105,0.00825495954526125,10000,14,PCA,gamma-exponential,gamma-exponential
43,0.5491610505768713,-0.43016457234336314,0.12187705519127234,0.03556746244976115,10000,14,IKD,gamma-exponential,gamma-exponential
44,0.9954678389690059,0.9933767210044049,0.0008623374482672305,0.00016471756574428973,10000,14,IKD-b,gamma-exponential,gamma-exponential
45,0.7083023613994719,0.6746713427812466,0.04472697540199519,0.00822598636815245,10000,15,PCA,gamma-exponential,gamma-exponential
46,0.5750425270390059,-0.3040127954766212,0.10958301921367053,0.03297216904035073,10000,15,IKD,gamma-exponential,gamma-exponential
47,0.9969122918201633,0.9948439172021301,0.0005431669252757899,0.00013037236612028322,10000,15,IKD-b,gamma-exponential,gamma-exponential
48,0.7072631768120683,0.6909523022977619,0.04425755546670162,0.00781919121982486,10000,16,PCA,gamma-exponential,gamma-exponential
49,0.5289178707258154,-0.1483279656324723,0.1166540626710862,0.029053754527574166,10000,16,IKD,gamma-exponential,gamma-exponential
50,0.989130381622433,0.9935036031935366,0.0014698218251493285,0.0001643648189171698,10000,16,IKD-b,gamma-exponential,gamma-exponential
51,0.710153028872106,0.6760784032974627,0.045104802918921605,0.008145225980546983,10000,17,PCA,gamma-exponential,gamma-exponential
52,0.5527113083829064,-0.0559658760242574,0.10496637160462534,0.02655297076675735,10000,17,IKD,gamma-exponential,gamma-exponential
53,0.9971428453120242,0.9946181331901522,0.0007236478387149286,0.0001353306534965967,10000,17,IKD-b,gamma-exponential,gamma-exponential
54,0.7111469545850468,0.6909114843103594,0.04423452173434661,0.00783723251279572,10000,18,PCA,gamma-exponential,gamma-exponential
55,0.5923347732692634,0.07923749983482187,0.08787649522300554,0.023346806615434104,10000,18,IKD,gamma-exponential,gamma-exponential
56,0.99505197286579,0.9937816122638611,0.000999585325620133,0.00015767311973432667,10000,18,IKD-b,gamma-exponential,gamma-exponential
57,0.7072106201274289,0.681637424039298,0.044854083548679945,0.007974395000035366,10000,19,PCA,gamma-exponential,gamma-exponential
58,0.5487258310934658,-0.03204097982078635,0.10890817603837079,0.025850721946446237,10000,19,IKD,gamma-exponential,gamma-exponential
59,0.9948332667732926,0.9927582754090541,0.0009902664251153189,0.00018139183663597392,10000,19,IKD-b,gamma-exponential,gamma-exponential
60,0.7134117409516739,0.6610936171392425,0.04460527715152967,0.008467958102068678,10000,20,PCA,gamma-exponential,gamma-exponential
61,0.610275890262594,-0.057675084559709155,0.102270449363978,0.026427204545549546,10000,20,IKD,gamma-exponential,gamma-exponential
62,0.9936621281842756,0.9928730785838559,0.0013251007587292219,0.00017807416738279568,10000,20,IKD-b,gamma-exponential,gamma-exponential
63,0.7109976874146368,0.6737138799170845,0.044231090445168264,0.008184793326402194,10000,21,PCA,gamma-exponential,gamma-exponential
64,0.5741878357150579,0.12066302459392941,0.08599096043318814,0.02205791471035714,10000,21,IKD,gamma-exponential,gamma-exponential
65,0.9969126078991221,0.9949859899586334,0.0005006812043261995,0.00012577499746131406,10000,21,IKD-b,gamma-exponential,gamma-exponential
66,0.706904695284082,0.6613645435632184,0.04628801958453277,0.00848318504148223,10000,22,PCA,gamma-exponential,gamma-exponential
67,0.561175489008184,-0.12742765606246165,0.0967449304487729,0.02824328417319154,10000,22,IKD,gamma-exponential,gamma-exponential
68,0.989194244555521,0.9948390043040679,0.0014114772664654714,0.00012928853330235546,10000,22,IKD-b,gamma-exponential,gamma-exponential
69,0.7149416599737811,0.6921141051324363,0.04436507155192584,0.0076952212002270315,10000,23,PCA,gamma-exponential,gamma-exponential
70,0.5887370686987703,0.26393245533120946,0.07792643505741444,0.01839708368897762,10000,23,IKD,gamma-exponential,gamma-exponential
71,0.9969602765030171,0.993328570916824,0.0007541399344516061,0.00016674398981073756,10000,23,IKD-b,gamma-exponential,gamma-exponential
72,0.7131712047793854,0.6910549807671076,0.04366804479666536,0.007869516373479556,10000,24,PCA,gamma-exponential,gamma-exponential
73,0.6569723624394446,0.2415483646113733,0.0735912443064418,0.019319449065737463,10000,24,IKD,gamma-exponential,gamma-exponential
74,0.9920624778210922,0.9943543624950978,0.0011636684110306278,0.00014380693656714042,10000,24,IKD-b,gamma-exponential,gamma-exponential
75,0.7055965498569229,0.6757394549119392,0.045780892777511135,0.00813376057823229,10000,25,PCA,gamma-exponential,gamma-exponential
76,0.5964773755186926,-0.21317124943566834,0.11725334719689291,0.030431221537066303,10000,25,IKD,gamma-exponential,gamma-exponential
77,0.9950331971826841,0.9937797132362602,0.0007539144442793355,0.00015602984708012143,10000,25,IKD-b,gamma-exponential,gamma-exponential
78,0.7080805416322233,0.6773229516261857,0.04503131953548217,0.008088588999643142,10000,26,PCA,gamma-exponential,gamma-exponential
79,0.5284403843796553,-0.23530168846096333,0.1103032917004368,0.030965473679896223,10000,26,IKD,gamma-exponential,gamma-exponential
80,0.9933072700053391,0.9902649422627408,0.0012185525231762826,0.00024403000250970374,10000,26,IKD-b,gamma-exponential,gamma-exponential
81,0.7085835940373193,0.6802238932807497,0.04480473911326973,0.008011635304130259,10000,27,PCA,gamma-exponential,gamma-exponential
82,0.5560609158646933,-0.1200342481281238,0.0999012655782805,0.028061214504736108,10000,27,IKD,gamma-exponential,gamma-exponential
83,0.9930236030378605,0.9891867939575503,0.0019950619121765294,0.0002709128714128209,10000,27,IKD-b,gamma-exponential,gamma-exponential
84,0.713037343758181,0.6694443236764871,0.04421708225134267,0.008385790124928717,10000,28,PCA,gamma-exponential,gamma-exponential
85,0.6094003041420321,-0.04991508427978464,0.0924820748149502,0.026635051751918302,10000,28,IKD,gamma-exponential,gamma-exponential
86,0.989182884398859,0.9911072655971533,0.0018337448709204913,0.0002255977122172344,10000,28,IKD-b,gamma-exponential,gamma-exponential
87,0.7098952192049826,0.6523871014396754,0.04468297640365779,0.008564358144169781,10000,29,PCA,gamma-exponential,gamma-exponential
88,0.5757606043618048,-0.34545373144083036,0.10230754358245031,0.033148791860694464,10000,29,IKD,gamma-exponential,gamma-exponential
89,0.9905400835849388,0.9923529630876725,0.0013272751888486589,0.00018840486969873928,10000,29,IKD-b,gamma-exponential,gamma-exponential
90,0.7128593236102105,0.6937115163757308,0.044343766333990654,0.007741134646847445,10000,30,PCA,gamma-exponential,gamma-exponential
91,0.6630701340081351,0.1705182495613915,0.0826065798092714,0.02096432043826016,10000,30,IKD,gamma-exponential,gamma-exponential
92,0.9954380120047959,0.9932105876587907,0.0010549361161507698,0.0001715955966883275,10000,30,IKD-b,gamma-exponential,gamma-exponential
93,0.7081211771521031,0.6681280516649568,0.04550380397261177,0.008421305462122752,10000,31,PCA,gamma-exponential,gamma-exponential
94,0.5477538523149211,0.0013390536818450594,0.098676352004127,0.025341186334758743,10000,31,IKD,gamma-exponential,gamma-exponential
95,0.9895835020073944,0.9871123327957173,0.0024102490316959095,0.0003270266823271184,10000,31,IKD-b,gamma-exponential,gamma-exponential
96,0.713687747182166,0.689797220793134,0.04377208041605307,0.007874519838609756,10000,32,PCA,gamma-exponential,gamma-exponential
97,0.6684084007208638,0.12082565720625271,0.08175725696164764,0.022317903861555157,10000,32,IKD,gamma-exponential,gamma-exponential
98,0.9952404795949376,0.9946263801428287,0.0007691546664167806,0.00013640972617535492,10000,32,IKD-b,gamma-exponential,gamma-exponential
99,0.7145842120885616,0.6885183202595904,0.04403233718805918,0.007837682220978203,10000,33,PCA,gamma-exponential,gamma-exponential
100,0.5982430235170675,0.07469127419652843,0.09053278044353603,0.023283153459265876,10000,33,IKD,gamma-exponential,gamma-exponential
101,0.9940955946574045,0.9933476134271089,0.0009556621474438816,0.0001673911994210263,10000,33,IKD-b,gamma-exponential,gamma-exponential
102,0.7116511927349022,0.6742059396955429,0.04584326450178574,0.008200741441891556,10000,34,PCA,gamma-exponential,gamma-exponential
103,0.5771742931023099,-0.1951934810602689,0.10632360691826366,0.03008487233330781,10000,34,IKD,gamma-exponential,gamma-exponential
104,0.9965433980595478,0.9915030068377942,0.0009206746641906289,0.00021388248727325458,10000,34,IKD-b,gamma-exponential,gamma-exponential
105,0.7067956090471953,0.6655970714254495,0.04613541110174422,0.008304885831868466,10000,35,PCA,gamma-exponential,gamma-exponential
106,0.5795866097238241,-0.11224565122936325,0.08863877190583924,0.027622584496573212,10000,35,IKD,gamma-exponential,gamma-exponential
107,0.9952053526529524,0.9933884043754347,0.0009172897289972002,0.00016419876184264477,10000,35,IKD-b,gamma-exponential,gamma-exponential
108,0.7146391824652331,0.6687425994813511,0.043849701420739406,0.008351512584220984,10000,36,PCA,gamma-exponential,gamma-exponential
109,0.6104963766163751,-0.030653611463236752,0.08700758938472204,0.025984375270201535,10000,36,IKD,gamma-exponential,gamma-exponential
110,0.995750723932523,0.9923020069504236,0.0009271268445634704,0.00019407833825334768,10000,36,IKD-b,gamma-exponential,gamma-exponential
111,0.7038945273553816,0.6771936588935688,0.04602704123645335,0.008097283539266194,10000,37,PCA,gamma-exponential,gamma-exponential
112,0.5998045654434377,-0.05232566887143042,0.09426383142717681,0.026396567326694806,10000,37,IKD,gamma-exponential,gamma-exponential
113,0.9943221321644095,0.9946415104378471,0.0009993564793040967,0.00013441250620490272,10000,37,IKD-b,gamma-exponential,gamma-exponential
114,0.7121933728406452,0.6752365982541946,0.04525241820577717,0.008271379479315737,10000,38,PCA,gamma-exponential,gamma-exponential
115,0.5412782879968848,-0.37081722388442184,0.10807390767015501,0.03491326114512415,10000,38,IKD,gamma-exponential,gamma-exponential
116,0.9950576638692477,0.993881833631066,0.0009351469093850273,0.00015582321001382366,10000,38,IKD-b,gamma-exponential,gamma-exponential
117,0.709918516474109,0.6688401678643998,0.04495884813246668,0.008292807561120663,10000,39,PCA,gamma-exponential,gamma-exponential
118,0.5865643562241428,-0.11294955310031773,0.10412846145354852,0.02787015686527157,10000,39,IKD,gamma-exponential,gamma-exponential
119,0.9942607631478694,0.9899397197364527,0.0015858602284109843,0.0002519265929642619,10000,39,IKD-b,gamma-exponential,gamma-exponential
120,0.7083855312996544,0.6712413300252308,0.04609133195784454,0.008408171737930096,10000,40,PCA,gamma-exponential,gamma-exponential
121,0.588356285068012,-0.1610062110060244,0.09176844652767263,0.029693329796264673,10000,40,IKD,gamma-exponential,gamma-exponential
122,0.9970430367988103,0.993996162615294,0.0005701587882930677,0.00015355122291097953,10000,40,IKD-b,gamma-exponential,gamma-exponential
123,0.7095129387021973,0.6742417151571272,0.045456940225849486,0.008247402353535535,10000,41,PCA,gamma-exponential,gamma-exponential
124,0.678805959149892,-0.20609736632428222,0.08144146447387374,0.03053543292817201,10000,41,IKD,gamma-exponential,gamma-exponential
125,0.9907429142142803,0.9908837076027535,0.0016079942712386023,0.0002308022078665933,10000,41,IKD-b,gamma-exponential,gamma-exponential
126,0.7120617212816388,0.6675946530586898,0.04445045858616445,0.008417811539541117,10000,42,PCA,gamma-exponential,gamma-exponential
127,0.6473197937464499,-0.11728596908637545,0.09244586704407491,0.02829407772794716,10000,42,IKD,gamma-exponential,gamma-exponential
128,0.9968219975715588,0.9944587606038618,0.0006070994754218422,0.00014032598862017564,10000,42,IKD-b,gamma-exponential,gamma-exponential
129,0.7105310165570532,0.680372659839817,0.04467552487181703,0.008113138807382774,10000,43,PCA,gamma-exponential,gamma-exponential
130,0.5702982002546243,-0.11440451527240292,0.09070679918708013,0.02828706241289626,10000,43,IKD,gamma-exponential,gamma-exponential
131,0.9968959484018901,0.9939086912924534,0.0006466274417974638,0.00015461641372160995,10000,43,IKD-b,gamma-exponential,gamma-exponential
132,0.7049906078911312,0.6798914703504506,0.04627233926724957,0.008188782306059272,10000,44,PCA,gamma-exponential,gamma-exponential
133,0.5320069748612813,-0.08597570217338757,0.11463406130810978,0.0277806362251686,10000,44,IKD,gamma-exponential,gamma-exponential
134,0.9950808367591243,0.9934196255038111,0.0007272023722551599,0.0001683343280500142,10000,44,IKD-b,gamma-exponential,gamma-exponential
135,0.7097046697681452,0.6802846212025587,0.04525808372601035,0.008135068966523691,10000,45,PCA,gamma-exponential,gamma-exponential
136,0.5710973266824262,-0.07015562567741296,0.10201378053974501,0.027229812505562022,10000,45,IKD,gamma-exponential,gamma-exponential
137,0.9958801919966644,0.9946571656175708,0.0007499805745203322,0.0001359469361194322,10000,45,IKD-b,gamma-exponential,gamma-exponential
138,0.7087453047298226,0.6825993241760335,0.044490738949210434,0.008046361154115106,10000,46,PCA,gamma-exponential,gamma-exponential
139,0.6500666278232451,0.0576428233671592,0.08219207729904353,0.023889508614548235,10000,46,IKD,gamma-exponential,gamma-exponential
140,0.993626938406305,0.9938607674189986,0.001011223173898093,0.000155634459276464,10000,46,IKD-b,gamma-exponential,gamma-exponential
141,0.7077564130892955,0.6737924558840234,0.04552738171322135,0.008213719208840732,10000,47,PCA,gamma-exponential,gamma-exponential
142,0.5539465342240512,0.005845815421934408,0.09630951690211964,0.025032233219949983,10000,47,IKD,gamma-exponential,gamma-exponential
143,0.9893846646850525,0.9933324808349501,0.0013789722212831583,0.00016788431545842404,10000,47,IKD-b,gamma-exponential,gamma-exponential
144,0.7121106305871866,0.6856986263443655,0.04512523607370337,0.007929351700981692,10000,48,PCA,gamma-exponential,gamma-exponential
145,0.6312886309647698,-0.015835120099106925,0.09385628656513086,0.025627994697535725,10000,48,IKD,gamma-exponential,gamma-exponential
146,0.9954499345207779,0.9937254294647895,0.00109620352008502,0.00015829799268015,10000,48,IKD-b,gamma-exponential,gamma-exponential
147,0.7116082419485464,0.6859802688889125,0.04456193603521924,0.007938861944194527,10000,49,PCA,gamma-exponential,gamma-exponential
148,0.6564410939031088,0.016440204340179898,0.08936754713882304,0.024865779624660637,10000,49,IKD,gamma-exponential,gamma-exponential
149,0.9968299228666423,0.9940697519770894,0.0006393935859247573,0.0001499250387297008,10000,49,IKD-b,gamma-exponential,gamma-exponential
