,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
34,0.5539396892162711,-0.18737174432011172,0.13059945165214545,0.03190417189774086,500,11,IKD,gamma-exponential,matern
35,0.6244098192416113,0.6220438438983134,0.0923977265469737,0.010155520570335119,500,11,IKD-b,gamma-exponential,matern
36,0.6880108948894508,0.4011645229471912,0.0516219501485591,0.015851368337357077,500,12,PCA,gamma-exponential,matern
37,0.5741854435616539,-0.065748424882621,0.08334960901599026,0.028210704751353233,500,12,IKD,gamma-exponential,matern
38,0.6048568554513759,0.5813390495963049,0.08002658622303122,0.011082090469953437,500,12,IKD-b,gamma-exponential,matern
39,0.7221790707793837,0.3132541410746701,0.051682040627785676,0.016878288984534,500,13,PCA,gamma-exponential,matern
40,0.5704155836562291,-0.49795950497834807,0.10630098677516547,0.03681564742409766,500,13,IKD,gamma-exponential,matern
41,0.4643931157396584,0.16491120552650673,0.18289879778927487,0.020524142690756697,500,13,IKD-b,gamma-exponential,matern
42,0.7100568213416841,0.3453579581318149,0.054050176582365626,0.016737370341964087,500,14,PCA,gamma-exponential,matern
43,0.5948737927585174,0.12487627150024061,0.10321420454790363,0.02237447185203879,500,14,IKD,gamma-exponential,matern
44,0.7399212899869735,0.2844441580438124,0.0317343845392439,0.018294766240491714,500,14,IKD-b,gamma-exponential,matern
45,0.679537708200752,0.3060634770024876,0.05251842865755942,0.01841343272271621,500,15,PCA,gamma-exponential,matern
46,0.5367629645439259,-0.42268311930726665,0.11598317227351625,0.03775054206680271,500,15,IKD,gamma-exponential,matern
47,0.7233523990665981,0.24180084773578103,0.03340807525159093,0.02011862557735372,500,15,IKD-b,gamma-exponential,matern
48,0.7062229907583566,0.35862318988517705,0.048236711464941705,0.01658839174529079,500,16,PCA,gamma-exponential,matern
49,0.5316221452583882,-0.4424500295580722,0.11535547190699282,0.037307127083425214,500,16,IKD,gamma-exponential,matern
50,0.6302341863506741,0.741816910365759,0.0668773585119125,0.006677575748483293,500,16,IKD-b,gamma-exponential,matern
51,0.6942273612854822,0.3580845476991955,0.05089016041811425,0.016885787348969353,500,17,PCA,gamma-exponential,matern
52,0.589865865762014,-0.11253817994668691,0.08119300091691416,0.02926566583941013,500,17,IKD,gamma-exponential,matern
53,0.6607078222844507,0.3533186676084231,0.14501527923826066,0.01701115531986805,500,17,IKD-b,gamma-exponential,matern
54,0.674759740242084,0.3441494255015952,0.060039791033730576,0.016114538089142604,500,18,PCA,gamma-exponential,matern
55,0.5798207004268472,0.25940973080948226,0.10234138812856153,0.018196629789409446,500,18,IKD,gamma-exponential,matern
56,0.8188935606123979,0.7787739011568978,0.03354933412869504,0.005435622891458286,500,18,IKD-b,gamma-exponential,matern
57,0.678252606392948,0.3665146685709306,0.0570271430098593,0.015587648048165082,500,19,PCA,gamma-exponential,matern
58,0.5284069734491413,-0.5310119017230015,0.11316198339420482,0.03767233982793834,500,19,IKD,gamma-exponential,matern
59,0.8119192832117627,0.7657209872879887,0.04108374822684722,0.005764709321663782,500,19,IKD-b,gamma-exponential,matern
60,0.6866571791643971,0.46165793819499434,0.053343187274163095,0.014006660657285267,500,20,PCA,gamma-exponential,matern
61,0.5671411589999019,-0.14640850210087342,0.09180519658067714,0.029827420153117838,500,20,IKD,gamma-exponential,matern
62,0.4900530578369,0.19302954021395535,0.17225450549063503,0.02099587268507113,500,20,IKD-b,gamma-exponential,matern
63,0.6901374045462356,0.3149101867284825,0.05483112713407593,0.017924688919524364,500,21,PCA,gamma-exponential,matern
64,0.5729208233258203,-0.1508290116299167,0.09129838420386593,0.030110288656203493,500,21,IKD,gamma-exponential,matern
65,0.5916081789807558,0.5017032444241718,0.11707118933158911,0.013037435618335633,500,21,IKD-b,gamma-exponential,matern
66,0.683889582938405,0.3936040156126527,0.055555221475714754,0.01571812692819247,500,22,PCA,gamma-exponential,matern
67,0.5783381209486587,0.21393607904606693,0.09815294756350201,0.020375221474643348,500,22,IKD,gamma-exponential,matern
68,0.7271519082153963,0.29350783802158353,0.03279588484220211,0.01831267647157851,500,22,IKD-b,gamma-exponential,matern
69,0.6824381397850935,0.35675913094415823,0.0552793970025634,0.016974336620237885,500,23,PCA,gamma-exponential,matern
70,0.530704360395669,0.1086834945807924,0.11734317692356705,0.02352074802144805,500,23,IKD,gamma-exponential,matern
71,0.5270273559136619,0.44553608723446037,0.12435276751101813,0.014631621763820834,500,23,IKD-b,gamma-exponential,matern
72,0.6961816873671328,0.4025777539162376,0.052372350269103085,0.01562576993984217,500,24,PCA,gamma-exponential,matern
73,0.517860438373642,0.06186422933103908,0.13724125000017404,0.024537241157160425,500,24,IKD,gamma-exponential,matern
74,0.6386675328101473,0.6438677259783325,0.06937920123081327,0.00931475354072299,500,24,IKD-b,gamma-exponential,matern
75,0.6815262601396957,0.37758334431288443,0.05467052223713864,0.016378538461617125,500,25,PCA,gamma-exponential,matern
76,0.5144033320835785,0.16949445440478272,0.1299790494332226,0.021854278636070826,500,25,IKD,gamma-exponential,matern
77,0.4993184534817656,0.2534686526785199,0.1775410293577858,0.019644545616167103,500,25,IKD-b,gamma-exponential,matern
78,0.6969691877476851,0.36248979525157754,0.05246555990382542,0.016929580777084584,500,26,PCA,gamma-exponential,matern
79,0.5205957977034409,0.0198611857415375,0.11657065201199916,0.026028350770153856,500,26,IKD,gamma-exponential,matern
80,0.730939383399996,0.29432491635088254,0.03309382762569247,0.0187397523083229,500,26,IKD-b,gamma-exponential,matern
81,0.6858607679488657,0.3645975355588189,0.05449205765399612,0.015863758324773745,500,27,PCA,gamma-exponential,matern
82,0.5232517910608264,-0.6901932568912665,0.11306101984875556,0.04219816391972356,500,27,IKD,gamma-exponential,matern
83,0.7251627605571115,0.24657135612492842,0.03361138968264631,0.018810455719443578,500,27,IKD-b,gamma-exponential,matern
84,0.6810589990504013,0.3714436860716658,0.05708562174863475,0.01652584514169509,500,28,PCA,gamma-exponential,matern
85,0.5349712124978647,0.26003940112013013,0.118604894945271,0.01945485869296181,500,28,IKD,gamma-exponential,matern
86,0.8162959911736589,0.759034100768043,0.03311947224445528,0.006335415056526911,500,28,IKD-b,gamma-exponential,matern
87,0.6926876534008383,0.4073635441932054,0.05016619989091888,0.01443453228235984,500,29,PCA,gamma-exponential,matern
88,0.5443264753107822,0.32846887591478513,0.1027431822957835,0.01635612793347549,500,29,IKD,gamma-exponential,matern
89,0.7096854875308668,0.1783803283737445,0.03425330180121067,0.020011755196135714,500,29,IKD-b,gamma-exponential,matern
90,0.6890201470425134,0.26340435642404036,0.055460483265015674,0.017428957099626306,500,30,PCA,gamma-exponential,matern
91,0.5133058918956738,-0.7795264083319167,0.11842343428585532,0.042106262369267844,500,30,IKD,gamma-exponential,matern
92,0.6735058483102199,0.5213460985209692,0.08506882077765893,0.011325668821426434,500,30,IKD-b,gamma-exponential,matern
93,0.6720672266943947,0.34861622780030743,0.05834378845901239,0.016481453975079528,500,31,PCA,gamma-exponential,matern
94,0.5334285994931409,-0.30312189006422496,0.1144834933211783,0.03297187368129264,500,31,IKD,gamma-exponential,matern
95,0.7281765892848903,0.22129827142776082,0.03318723832597809,0.019702880617424576,500,31,IKD-b,gamma-exponential,matern
96,0.7146507541925619,0.48254399949546545,0.05052166902156382,0.01370132860462989,500,32,PCA,gamma-exponential,matern
97,0.5096923446221343,-0.549840716391659,0.14239327453298065,0.0410370677302273,500,32,IKD,gamma-exponential,matern
98,0.7387522539570796,0.5786056263220816,0.09030017593119577,0.011157784971618593,500,32,IKD-b,gamma-exponential,matern
99,0.6691994997496838,0.27662404866978396,0.05606506893873065,0.017796094433814334,500,33,PCA,gamma-exponential,matern
100,0.47171967511886254,-0.12209627572685156,0.14283623516559474,0.02760519097980179,500,33,IKD,gamma-exponential,matern
101,0.6247740988635614,0.650904777286335,0.06327943011304267,0.008588247284667958,500,33,IKD-b,gamma-exponential,matern
102,0.6865578422467885,0.34254368963893067,0.055970788926281344,0.016942911025202893,500,34,PCA,gamma-exponential,matern
103,0.60532199389805,0.3249635454556319,0.0918463797419186,0.017395958344110347,500,34,IKD,gamma-exponential,matern
104,0.7341610278579077,0.6424348432945672,0.056300170935376544,0.009214596529533301,500,34,IKD-b,gamma-exponential,matern
105,0.6884816296245452,0.4380985925412214,0.054013236683747023,0.014176559615856371,500,35,PCA,gamma-exponential,matern
106,0.43746193261880184,-0.9297358603910435,0.17721584794391396,0.04868650461548531,500,35,IKD,gamma-exponential,matern
107,0.7232716671855668,0.6336444585971869,0.0702253092991182,0.009243011504073029,500,35,IKD-b,gamma-exponential,matern
108,0.6965547624795682,0.32444815649784464,0.054626502858989325,0.017091668881259587,500,36,PCA,gamma-exponential,matern
109,0.5552602168263568,-0.406170479453104,0.10377301697607222,0.03557654450444529,500,36,IKD,gamma-exponential,matern
110,0.7240263105659395,0.30737041310917335,0.03142947033416215,0.01752374102797316,500,36,IKD-b,gamma-exponential,matern
111,0.6813121084784096,0.4076371581261229,0.056202841589613826,0.015100672454598365,500,37,PCA,gamma-exponential,matern
112,0.519935462539093,-0.3905412698348105,0.12680979690452046,0.035448051035665,500,37,IKD,gamma-exponential,matern
113,0.6186180782916608,0.2658822649529009,0.12095636834097813,0.018714326214300546,500,37,IKD-b,gamma-exponential,matern
114,0.6831298660766549,0.38305590874905504,0.05628996881713655,0.016174868007522568,500,38,PCA,gamma-exponential,matern
115,0.5445273624783487,0.2325003580700108,0.12461076596666236,0.02012209141814906,500,38,IKD,gamma-exponential,matern
116,0.7192207767913809,0.20609001428486895,0.03276438624827573,0.020814510440903267,500,38,IKD-b,gamma-exponential,matern
117,0.6785339944308081,0.30357590256185363,0.05580937458537181,0.01867031028687523,500,39,PCA,gamma-exponential,matern
118,0.5644221314658114,-0.19949810811138224,0.0942781262662508,0.03215713234125755,500,39,IKD,gamma-exponential,matern
119,0.5438898427454982,0.12503711275409946,0.14843382226816107,0.02345672508242303,500,39,IKD-b,gamma-exponential,matern
120,0.67022228328065,0.23288741456812379,0.06242167779768578,0.020059999964009912,500,40,PCA,gamma-exponential,matern
121,0.5526522056564483,0.14558219726944244,0.10525032550759193,0.02234303206272517,500,40,IKD,gamma-exponential,matern
122,0.47977882699524327,0.2537499693979902,0.1741777291001518,0.019514443995976013,500,40,IKD-b,gamma-exponential,matern
123,0.6837064652484891,0.2657950993470207,0.05557287536672243,0.018613197178606235,500,41,PCA,gamma-exponential,matern
124,0.5690086728133256,0.2934211910340886,0.08657804880370172,0.01791283425350409,500,41,IKD,gamma-exponential,matern
125,0.6769533932013433,0.4386330155292232,0.09587541463302202,0.014231496360513638,500,41,IKD-b,gamma-exponential,matern
126,0.6873639221901491,0.44150012231335245,0.052308999032543525,0.013457114289783863,500,42,PCA,gamma-exponential,matern
127,0.5384410527250955,-0.4810113728150509,0.10295499443572816,0.0356851274363642,500,42,IKD,gamma-exponential,matern
128,0.3822948189987662,0.12644077210351312,0.19689057967914433,0.021048503031712337,500,42,IKD-b,gamma-exponential,matern
129,0.6851205658560845,0.38024917342245745,0.05292909926176117,0.01592287937299679,500,43,PCA,gamma-exponential,matern
130,0.5986005355038128,0.4455022700412504,0.08347016727390655,0.014246371425579727,500,43,IKD,gamma-exponential,matern
131,0.6656880763261608,0.4304234914245577,0.10301052445786325,0.014633781272746234,500,43,IKD-b,gamma-exponential,matern
132,0.6765788642152172,0.2313282623114582,0.054367419769433996,0.019795797552350176,500,44,PCA,gamma-exponential,matern
133,0.4616725278112093,-0.7905549952550555,0.15635303790176083,0.04611261537858253,500,44,IKD,gamma-exponential,matern
134,0.8243546176210191,0.6191372699797824,0.03719252539446633,0.009808454154158784,500,44,IKD-b,gamma-exponential,matern
135,0.6798856166717547,0.4026036938349513,0.05425679640301941,0.015631854540058696,500,45,PCA,gamma-exponential,matern
136,0.5705557876599472,-0.2007522918884308,0.08579107255959102,0.031419653874217766,500,45,IKD,gamma-exponential,matern
137,0.5997538525657115,0.6514487620586757,0.07711634827732522,0.009120415032748557,500,45,IKD-b,gamma-exponential,matern
138,0.68308438670213,0.39264661699503567,0.057440107384269745,0.015689819464775098,500,46,PCA,gamma-exponential,matern
139,0.5442668816949534,-0.27744279630183666,0.11070495031046597,0.033000304948312874,500,46,IKD,gamma-exponential,matern
140,0.47877781959946136,0.2928422739156129,0.1557941312311322,0.018268074840531882,500,46,IKD-b,gamma-exponential,matern
141,0.7074864642479232,0.2323619357423845,0.053497801236025565,0.01897951099373947,500,47,PCA,gamma-exponential,matern
142,0.5747940783971699,0.0926668688548361,0.13132183034704734,0.022433409622812168,500,47,IKD,gamma-exponential,matern
143,0.5596426270094331,0.1999941124469945,0.11341738577754172,0.019779791082341364,500,47,IKD-b,gamma-exponential,matern
144,0.7003356806175428,0.3236461402394446,0.05525849509097183,0.017913042668647697,500,48,PCA,gamma-exponential,matern
145,0.6007645938436253,0.12315318733113467,0.11051953354086497,0.02322304240973172,500,48,IKD,gamma-exponential,matern
146,0.6544081165946843,0.5390344824916447,0.0859421513621968,0.012208542709914758,500,48,IKD-b,gamma-exponential,matern
147,0.6906424260304883,0.2697321529064719,0.05491171494809952,0.018361488367711655,500,49,PCA,gamma-exponential,matern
148,0.5602442169024608,0.14281872717219646,0.11643722871497597,0.021552535871173603,500,49,IKD,gamma-exponential,matern
149,0.7278048852556815,0.10893183442527199,0.03552109350636669,0.022404570901151936,500,49,IKD-b,gamma-exponential,matern
