,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
23,0.8568528200996592,0.8183032146717637,0.03389487586962717,0.006959496345632374,500,7,IKD-b,matern,squared exponential
24,0.6786006473060868,0.42667491424541626,0.06213884772115882,0.021625483466313978,500,8,PCA,matern,squared exponential
25,0.542093513966405,-0.14616093242973993,0.12682184560231757,0.04323251312363527,500,8,IKD,matern,squared exponential
26,0.9023587926694333,0.8747068289971571,0.015649047541360327,0.004725984376556411,500,8,IKD-b,matern,squared exponential
27,0.6816885873567186,0.35315923312919395,0.05831005676307969,0.024815438048739303,500,9,PCA,matern,squared exponential
28,0.4881083545531297,0.13275447736000745,0.19289626375194713,0.03327105934313768,500,9,IKD,matern,squared exponential
29,0.840357710373926,0.7814707448038171,0.028285128784802094,0.008383669477717286,500,9,IKD-b,matern,squared exponential
30,0.670246187752892,0.4328146207919549,0.06378836232956371,0.022762389630494095,500,10,PCA,matern,squared exponential
31,0.5528588383142682,0.10454217220492334,0.10372972807394909,0.035936680882725947,500,10,IKD,matern,squared exponential
32,0.8330775459907418,0.8627882291916738,0.025762864070583827,0.005506608427371953,500,10,IKD-b,matern,squared exponential
33,0.7013853771779189,0.4683826988139097,0.053088596367175035,0.02120651811045999,500,11,PCA,matern,squared exponential
34,0.5574453912404905,0.08410009541626073,0.11714835327301097,0.036535770883658066,500,11,IKD,matern,squared exponential
35,0.8297697207107334,0.8143397884659906,0.036688026491434884,0.007406091994191138,500,11,IKD-b,matern,squared exponential
36,0.6874018139879997,0.4628874868457634,0.05281731072873171,0.021017637467384595,500,12,PCA,matern,squared exponential
37,0.6039765638906431,0.5096556517318763,0.06609467514269109,0.019187562184240108,500,12,IKD,matern,squared exponential
38,0.6574066458339202,0.6067256589062378,0.1006824957155259,0.01538913602625318,500,12,IKD-b,matern,squared exponential
39,0.713629573232113,0.41388829233983815,0.05478340029623946,0.021159929213716747,500,13,PCA,matern,squared exponential
40,0.6142866756830334,0.16685638299622985,0.10061708115894484,0.030078327612731253,500,13,IKD,matern,squared exponential
41,0.8364401588881843,0.8475046313916449,0.02726162316911281,0.005505420149435727,500,13,IKD-b,matern,squared exponential
42,0.6974984674281112,0.330190211484109,0.060761406747819637,0.025518716287167974,500,14,PCA,matern,squared exponential
43,0.5661544638494717,0.10319211677491391,0.11041572625618701,0.03416699237379642,500,14,IKD,matern,squared exponential
44,0.9165204860880972,0.8441442735949121,0.014615473642569448,0.005937861960295246,500,14,IKD-b,matern,squared exponential
45,0.6757294385846188,0.3436573316515117,0.05676282290615268,0.025733533511959995,500,15,PCA,matern,squared exponential
46,0.6011764399242602,0.40395749429174965,0.08247399612170313,0.023369316874964973,500,15,IKD,matern,squared exponential
47,0.8696309254163616,0.8094654751594971,0.0254106706557726,0.0074703760956237545,500,15,IKD-b,matern,squared exponential
48,0.6888943012370419,0.4358689946149883,0.05675452052869231,0.02157010978609672,500,16,PCA,matern,squared exponential
49,0.5468920098903834,0.12047150239396176,0.10078640132697207,0.03362964643365975,500,16,IKD,matern,squared exponential
50,0.7557777444873016,0.793208847099293,0.03485449868728386,0.007906865299519441,500,16,IKD-b,matern,squared exponential
51,0.6903694648035782,0.41835643540594636,0.05324097995841253,0.02262066571080991,500,17,PCA,matern,squared exponential
52,0.6144282046847395,0.3297248494807963,0.06061351086996054,0.026067631513708507,500,17,IKD,matern,squared exponential
53,0.8010039736598542,0.7797279623796183,0.04285367610112372,0.008566586878558822,500,17,IKD-b,matern,squared exponential
54,0.6733226372065366,0.34724934481324177,0.05903590863828747,0.02364798734059896,500,18,PCA,matern,squared exponential
55,0.5156351294949189,-0.10827168785114583,0.1184086773633045,0.0401506986411981,500,18,IKD,matern,squared exponential
56,0.7915629894297799,0.664651345158994,0.06605108092086527,0.012149081247720937,500,18,IKD-b,matern,squared exponential
57,0.6691427546539129,0.4147398372970059,0.061288055197103314,0.021142730505923444,500,19,PCA,matern,squared exponential
58,0.5534717535141188,0.046711695428306554,0.10252162450153741,0.034437877379049006,500,19,IKD,matern,squared exponential
59,0.8016169943032,0.8404629183817993,0.034001647841526275,0.005763333534913553,500,19,IKD-b,matern,squared exponential
60,0.6726438477959203,0.47593726217107357,0.06144559609559095,0.020258621031872415,500,20,PCA,matern,squared exponential
61,0.5886988971894876,0.32419013769730864,0.08199686527749012,0.026124688709429567,500,20,IKD,matern,squared exponential
62,0.807670120340385,0.804614036827539,0.033634087659252694,0.007553008250989959,500,20,IKD-b,matern,squared exponential
63,0.6795874801073353,0.3775997741439012,0.06017455756018548,0.02430666157790688,500,21,PCA,matern,squared exponential
64,0.5407930792043428,0.01170612853166364,0.11128127814710674,0.03859594465965739,500,21,IKD,matern,squared exponential
65,0.7282682008072765,0.5128206028835167,0.08363201726963827,0.019025868310299916,500,21,IKD-b,matern,squared exponential
66,0.6752453165168465,0.43615762586285545,0.06000301618169853,0.021726936685675304,500,22,PCA,matern,squared exponential
67,0.5751957323841594,0.07984867801979056,0.10641326759584235,0.03545684118633079,500,22,IKD,matern,squared exponential
68,0.8612812071805561,0.8704402955341133,0.02287717979771473,0.004992415655621587,500,22,IKD-b,matern,squared exponential
69,0.6720056734420469,0.4354144561450506,0.06121028620922011,0.022279042163835135,500,23,PCA,matern,squared exponential
70,0.5512622153231344,-0.12484014710150504,0.10708615604763184,0.04438718160181468,500,23,IKD,matern,squared exponential
71,0.8479451236663761,0.8190980487605937,0.03560572259718863,0.007138550115300566,500,23,IKD-b,matern,squared exponential
72,0.6883235196356051,0.4076084069636401,0.05703681919778456,0.02318640796134619,500,24,PCA,matern,squared exponential
73,0.6337763578575276,0.31909945574682463,0.09359919403717926,0.026650678344768072,500,24,IKD,matern,squared exponential
74,0.8345981733280423,0.8534445717801954,0.025106960935704425,0.005736229189609058,500,24,IKD-b,matern,squared exponential
75,0.6669762417823204,0.41531608851439594,0.06334452447469419,0.02285628132843899,500,25,PCA,matern,squared exponential
76,0.493258058697953,0.008287455945225619,0.1349145287394428,0.03876771783623119,500,25,IKD,matern,squared exponential
77,0.7313654813126144,0.46259659651880936,0.03182389368187086,0.021008006438243056,500,25,IKD-b,matern,squared exponential
78,0.6956091431779177,0.4785766671035101,0.05215710061745294,0.020545134196727644,500,26,PCA,matern,squared exponential
79,0.5740269516889591,0.21301537208595622,0.09117899816096414,0.031008786471904057,500,26,IKD,matern,squared exponential
80,0.6258771138022668,0.7076505372114971,0.06983456311905441,0.01151916027993204,500,26,IKD-b,matern,squared exponential
81,0.6646160117570705,0.3374250859813823,0.06684368876051776,0.024650244128372915,500,27,PCA,matern,squared exponential
82,0.5432389733254732,0.2496425820853304,0.10534933754690827,0.027916078836954603,500,27,IKD,matern,squared exponential
83,0.7628226452575676,0.6800390064026698,0.045330245405664805,0.011903735618202616,500,27,IKD-b,matern,squared exponential
84,0.6766884432973072,0.42854662844372504,0.05905373217545202,0.022422604429783995,500,28,PCA,matern,squared exponential
85,0.4917822369643183,-0.22493555333806836,0.15385943499502294,0.04806384340629145,500,28,IKD,matern,squared exponential
86,0.7081053688528449,0.7225776958769825,0.06862100956575151,0.010885456093134759,500,28,IKD-b,matern,squared exponential
87,0.6856082899621952,0.4540671389345833,0.054877919146159186,0.01956550921005109,500,29,PCA,matern,squared exponential
88,0.5964692033582812,0.5199691988370589,0.09818258711444246,0.017203666844550543,500,29,IKD,matern,squared exponential
89,0.6846735692840831,0.7175893023025888,0.05677379372746647,0.010121224606323075,500,29,IKD-b,matern,squared exponential
90,0.6772183131424887,0.3025288221779511,0.0617611635901509,0.02416269124195372,500,30,PCA,matern,squared exponential
91,0.5651038782006123,-0.35710053138429787,0.11452640837040758,0.047014417465285396,500,30,IKD,matern,squared exponential
92,0.881619399057736,0.852042589438647,0.019312478705716684,0.005125730412999352,500,30,IKD-b,matern,squared exponential
93,0.6687596642686379,0.4487725081513442,0.06079016778028703,0.020708716063518467,500,31,PCA,matern,squared exponential
94,0.5580516360616498,0.1895085316026376,0.0977562143629385,0.03044883997831041,500,31,IKD,matern,squared exponential
95,0.6108467353069655,0.4387540360835974,0.11150987461525304,0.021085093687111704,500,31,IKD-b,matern,squared exponential
96,0.697697575682295,0.4490494280685886,0.06023136015515176,0.021723476961439052,500,32,PCA,matern,squared exponential
97,0.575627565654646,0.4586511870805251,0.11938338913763669,0.021344888388685816,500,32,IKD,matern,squared exponential
98,0.6244518105244908,0.6290191077344024,0.08274841634175088,0.014627437154687423,500,32,IKD-b,matern,squared exponential
99,0.6653535570139982,0.36499231559664425,0.05958930966001611,0.023012711062753894,500,33,PCA,matern,squared exponential
100,0.5208439727141617,0.19067317771042247,0.12583227047163678,0.029330045563442934,500,33,IKD,matern,squared exponential
101,0.7671560584706428,0.6859000159634427,0.07368256221630091,0.011382999536833171,500,33,IKD-b,matern,squared exponential
102,0.684012633619659,0.43530375436314817,0.05729543372557324,0.021295811684467297,500,34,PCA,matern,squared exponential
103,0.573233732188267,0.251624171667588,0.10195335648984803,0.02822273183594584,500,34,IKD,matern,squared exponential
104,0.6563406066837972,0.6070424491115007,0.08150573451893817,0.0148192060215901,500,34,IKD-b,matern,squared exponential
105,0.6852351717550103,0.4940176251158609,0.05744055923068384,0.01900841254959321,500,35,PCA,matern,squared exponential
106,0.4638433942964035,0.1462451668915763,0.1759147589191876,0.032073299169067024,500,35,IKD,matern,squared exponential
107,0.8991361599653566,0.8641472018340763,0.019277175735848095,0.005103628430033372,500,35,IKD-b,matern,squared exponential
108,0.6960607083822047,0.40807455030894124,0.05443009666804994,0.02207134045567964,500,36,PCA,matern,squared exponential
109,0.6122252943664255,0.18071447223653248,0.07629541806840841,0.03054899873475032,500,36,IKD,matern,squared exponential
110,0.7752223353540598,0.7507777779357538,0.047809481279046585,0.009292840027695912,500,36,IKD-b,matern,squared exponential
111,0.6819055092549312,0.4461921985110411,0.058013168973320796,0.02095947566732036,500,37,PCA,matern,squared exponential
112,0.5170148407303503,0.03941182280984179,0.14963197692895727,0.036354533959258674,500,37,IKD,matern,squared exponential
113,0.6191223998482766,0.5382734512889176,0.09948603637527337,0.017474557665397357,500,37,IKD-b,matern,squared exponential
114,0.6749496369175193,0.45862951120900564,0.06129535842670658,0.021072010886156515,500,38,PCA,matern,squared exponential
115,0.5624999950467607,0.4111861000026461,0.11624578844088818,0.022918672457328287,500,38,IKD,matern,squared exponential
116,0.678023752715907,0.6023827224366984,0.08868238587083214,0.015476638965025876,500,38,IKD-b,matern,squared exponential
117,0.6822267047316978,0.4000796272142596,0.053741496863982184,0.023764728483567046,500,39,PCA,matern,squared exponential
118,0.6104389418742953,0.5176021421754176,0.07312642213671454,0.01910929288669103,500,39,IKD,matern,squared exponential
119,0.67739640763264,0.8068595122908858,0.04551964511243228,0.007650900782511175,500,39,IKD-b,matern,squared exponential
120,0.6704741899609591,0.3256093227698963,0.06301013888537792,0.025953820626289013,500,40,PCA,matern,squared exponential
121,0.5742403059576243,0.3895796878961877,0.08300702465240326,0.02349193104515607,500,40,IKD,matern,squared exponential
122,0.7231236874761174,0.7073570448026505,0.047756202646363315,0.011262318746656756,500,40,IKD-b,matern,squared exponential
123,0.6847642934742487,0.33651758558230926,0.05676105790367161,0.02485599738798683,500,41,PCA,matern,squared exponential
124,0.6652910657373472,0.10217028463240485,0.07243684413099939,0.0336353346751776,500,41,IKD,matern,squared exponential
125,0.4869734042515599,0.33184558449088397,0.1341506563782363,0.02503102425290692,500,41,IKD-b,matern,squared exponential
126,0.6798954081151466,0.4331829335822399,0.05576942212309075,0.020069730117805336,500,42,PCA,matern,squared exponential
127,0.5417185549081869,0.0345983043307303,0.10263738214840662,0.0341827242602355,500,42,IKD,matern,squared exponential
128,0.8058412769041086,0.7640126750003439,0.03750934107824441,0.008355785675082692,500,42,IKD-b,matern,squared exponential
129,0.6721892984823854,0.3953984598296336,0.06034669662008898,0.022856801401763157,500,43,PCA,matern,squared exponential
130,0.5923894320501687,0.20703891787898143,0.07996007328906451,0.029977684092998072,500,43,IKD,matern,squared exponential
131,0.93391843279252,0.8760508751582767,0.013522036485170705,0.004685863899108336,500,43,IKD-b,matern,squared exponential
132,0.6609535930848517,0.2660482382101046,0.06372916777178961,0.028263571127676038,500,44,PCA,matern,squared exponential
133,0.5476943137678557,0.20745509959107278,0.12336978262219706,0.030519920151097085,500,44,IKD,matern,squared exponential
134,0.9143524947458626,0.8074815995204241,0.018040576641855172,0.007413644586220854,500,44,IKD-b,matern,squared exponential
135,0.6668701148374329,0.4774940027575303,0.06222553348667833,0.020154547530903382,500,45,PCA,matern,squared exponential
136,0.569531868378514,-0.04775968662494323,0.0929651636060298,0.04041508138948196,500,45,IKD,matern,squared exponential
137,0.716963035467454,0.5304497101411207,0.07551709251159332,0.018111894763034955,500,45,IKD-b,matern,squared exponential
138,0.6717870423887797,0.48233391991257546,0.06294924383506778,0.01957321538352137,500,46,PCA,matern,squared exponential
139,0.5650830181200807,0.38022712611381737,0.09291688985166596,0.023433924717241626,500,46,IKD,matern,squared exponential
140,0.7437009274878736,0.6512081118714246,0.05561591410325486,0.013187997075668435,500,46,IKD-b,matern,squared exponential
141,0.6971309771409336,0.2504896539257512,0.05905572246843613,0.02740669261564559,500,47,PCA,matern,squared exponential
142,0.5326930794194996,-0.004355691040048404,0.15984498008727197,0.0367254005835726,500,47,IKD,matern,squared exponential
143,0.6482664297806814,0.775152265150717,0.059420184371214414,0.008221811462130267,500,47,IKD-b,matern,squared exponential
144,0.6945720624485112,0.4785442715749192,0.05749422532043432,0.020486853076574194,500,48,PCA,matern,squared exponential
145,0.6252310137859841,0.4948507498164757,0.0941096265901692,0.019846207273448997,500,48,IKD,matern,squared exponential
146,0.7915816376706974,0.7692394640960019,0.04892181042150384,0.009066075866526718,500,48,IKD-b,matern,squared exponential
147,0.6864658269174008,0.3541290853168927,0.055078899785231505,0.023962345824146986,500,49,PCA,matern,squared exponential
148,0.6059377866387452,0.4107625597871384,0.08372115540740983,0.021861197019288875,500,49,IKD,matern,squared exponential
149,0.8165162159837293,0.8513150013968181,0.02497686308532816,0.005516336584285331,500,49,IKD-b,matern,squared exponential
