,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
61,0.866708294030578,0.9483901921351011,0.012643977048857823,0.002260935857867085,20000,20,IKD,rational quadratic,gamma-exponential
62,0.9823553719306997,0.9647974869317515,0.002337069735792185,0.0015421608290305069,20000,20,IKD-b,rational quadratic,gamma-exponential
63,0.7220197934105617,0.8221003890414705,0.03906198367182732,0.007875419324833629,20000,21,PCA,rational quadratic,gamma-exponential
64,0.85905285990563,0.9497169668842571,0.013156543825924712,0.0022259743491135748,20000,21,IKD,rational quadratic,gamma-exponential
65,0.9877003369089438,0.9696152412673148,0.0016184701430923074,0.001345099715589478,20000,21,IKD-b,rational quadratic,gamma-exponential
66,0.7228228388700707,0.822363626789118,0.03866251838995457,0.007851230444383359,20000,22,PCA,rational quadratic,gamma-exponential
67,0.8787807214774791,0.9528344515834626,0.01165905393530555,0.002084638314554774,20000,22,IKD,rational quadratic,gamma-exponential
68,0.9896143117571131,0.9663416418678593,0.001442002502129029,0.0014876431065235958,20000,22,IKD-b,rational quadratic,gamma-exponential
69,0.7232232980030943,0.8221298358164599,0.03913109937181534,0.007823558281088031,20000,23,PCA,rational quadratic,gamma-exponential
70,0.8977542450802094,0.9545364836889867,0.010349246219607719,0.001999697201355163,20000,23,IKD,rational quadratic,gamma-exponential
71,0.9902721099638067,0.9671129123697667,0.0018985132485208574,0.0014465272911362691,20000,23,IKD-b,rational quadratic,gamma-exponential
72,0.7201917623973824,0.8202332318749761,0.039586414521981805,0.00794993168169055,20000,24,PCA,rational quadratic,gamma-exponential
73,0.9285570158726838,0.954482948458421,0.007808950766217214,0.0020129273829736826,20000,24,IKD,rational quadratic,gamma-exponential
74,0.9887326894060563,0.9636712303411586,0.002054636916894623,0.0016065885807481357,20000,24,IKD-b,rational quadratic,gamma-exponential
75,0.7205774622483326,0.820381465548735,0.038993180396831244,0.007972507546255355,20000,25,PCA,rational quadratic,gamma-exponential
76,0.9200108241236643,0.9536421729603837,0.00853970188245177,0.0020576280005314257,20000,25,IKD,rational quadratic,gamma-exponential
77,0.9892051322682628,0.9641985625652075,0.0017058346926991446,0.001589074484922463,20000,25,IKD-b,rational quadratic,gamma-exponential
78,0.7227281637466273,0.8159396401574676,0.03912596477927387,0.008166474853261212,20000,26,PCA,rational quadratic,gamma-exponential
79,0.9229868032117583,0.9594766464944527,0.007572549492516398,0.0017979588199000932,20000,26,IKD,rational quadratic,gamma-exponential
80,0.9835203686927515,0.9618807774420446,0.0022510670680073335,0.0016912912302884425,20000,26,IKD-b,rational quadratic,gamma-exponential
81,0.7203348780861375,0.8199800490180135,0.03902648180148049,0.007967000348812413,20000,27,PCA,rational quadratic,gamma-exponential
82,0.8952082021442701,0.9560762635659509,0.01011130088946416,0.0019438980045396739,20000,27,IKD,rational quadratic,gamma-exponential
83,0.9858962479847566,0.9659391884305674,0.0015565789704480293,0.0015074023527628733,20000,27,IKD-b,rational quadratic,gamma-exponential
84,0.7227544894364805,0.8175336589244613,0.03944637012718186,0.008054669227410383,20000,28,PCA,rational quadratic,gamma-exponential
85,0.9482560052973832,0.9625400909321633,0.005994160189943208,0.0016536045774348295,20000,28,IKD,rational quadratic,gamma-exponential
86,0.9842830228482072,0.9632377421701083,0.001970791353603355,0.0016228079388623797,20000,28,IKD-b,rational quadratic,gamma-exponential
87,0.7223419104043057,0.8192209403471877,0.03917887750670576,0.007945595204293146,20000,29,PCA,rational quadratic,gamma-exponential
88,0.9244350202131763,0.9563570604218521,0.008079300087277964,0.0019181930256710086,20000,29,IKD,rational quadratic,gamma-exponential
89,0.9758026411463594,0.9655981512309206,0.002840576519454721,0.0015120289104466696,20000,29,IKD-b,rational quadratic,gamma-exponential
90,0.7224260078854092,0.8194811522674839,0.03909324623258281,0.00786481352559079,20000,30,PCA,rational quadratic,gamma-exponential
91,0.9056250621285376,0.954425716590484,0.009770319689318137,0.001985572393578414,20000,30,IKD,rational quadratic,gamma-exponential
92,0.9674437131008782,0.9588905744501723,0.003423107979657114,0.001791048248727075,20000,30,IKD-b,rational quadratic,gamma-exponential
93,0.7198658547374516,0.8185716439079267,0.039484745631007935,0.00798818398911623,20000,31,PCA,rational quadratic,gamma-exponential
94,0.872494756874179,0.9444451337014635,0.012528521401039055,0.0024460481428726956,20000,31,IKD,rational quadratic,gamma-exponential
95,0.9889529761132586,0.9622025817414895,0.002001989381541259,0.0016641981323434053,20000,31,IKD-b,rational quadratic,gamma-exponential
96,0.7211308106744756,0.8190056389079651,0.03941410329811763,0.008094852146909472,20000,32,PCA,rational quadratic,gamma-exponential
97,0.9042586658772284,0.9560600102353205,0.009674118859785244,0.001965186751320557,20000,32,IKD,rational quadratic,gamma-exponential
98,0.9928405145396663,0.9675325081534186,0.0013733938053209964,0.0014520869296332534,20000,32,IKD-b,rational quadratic,gamma-exponential
99,0.725492742667905,0.8208710204261711,0.03916469256581593,0.007900941548124403,20000,33,PCA,rational quadratic,gamma-exponential
100,0.9312357032256484,0.956261331998805,0.007518516932633575,0.0019292057605220102,20000,33,IKD,rational quadratic,gamma-exponential
101,0.989813387438952,0.9671117252809207,0.0015828721527251473,0.0014506214281592856,20000,33,IKD-b,rational quadratic,gamma-exponential
102,0.7252851922982857,0.8207670278104594,0.03874022669719267,0.007942992384204432,20000,34,PCA,rational quadratic,gamma-exponential
103,0.9360574347610777,0.9569017199292879,0.006794203382946198,0.0019099683846784605,20000,34,IKD,rational quadratic,gamma-exponential
104,0.9847069786784637,0.9619429405436458,0.002429997811545543,0.0016865587270815624,20000,34,IKD-b,rational quadratic,gamma-exponential
105,0.7217719797717842,0.8197835277721118,0.038770629273554964,0.007841460594030038,20000,35,PCA,rational quadratic,gamma-exponential
106,0.8891246592488464,0.955409367710871,0.010640894530666562,0.001940198260655887,20000,35,IKD,rational quadratic,gamma-exponential
107,0.9825442395925109,0.9688326574512955,0.002192502038231506,0.0013561329072475428,20000,35,IKD-b,rational quadratic,gamma-exponential
108,0.7236909105121319,0.8236527692615556,0.03885178903103368,0.007755671769430546,20000,36,PCA,rational quadratic,gamma-exponential
109,0.8819394037863691,0.9500525102024406,0.011564947817839963,0.0021966681016465854,20000,36,IKD,rational quadratic,gamma-exponential
110,0.9823479805620243,0.9633853282971832,0.002640229944529312,0.00161029676782215,20000,36,IKD-b,rational quadratic,gamma-exponential
111,0.7190495206102061,0.824496848931777,0.03960103328877793,0.007786854279784092,20000,37,PCA,rational quadratic,gamma-exponential
112,0.8613623783562888,0.9487309533617976,0.01346358586336645,0.0022747431758643882,20000,37,IKD,rational quadratic,gamma-exponential
113,0.9806507852310608,0.9660976105557721,0.0023456884894270356,0.0015042064186988396,20000,37,IKD-b,rational quadratic,gamma-exponential
114,0.7226975192075592,0.8204898571052384,0.039021579734030656,0.007909863444386022,20000,38,PCA,rational quadratic,gamma-exponential
115,0.9339291944517826,0.9590635156075457,0.007718251424513823,0.0018038089448092261,20000,38,IKD,rational quadratic,gamma-exponential
116,0.984506468098357,0.9640332837799671,0.001949294313252996,0.001584823059331129,20000,38,IKD-b,rational quadratic,gamma-exponential
117,0.7188001887715704,0.8199882417983579,0.039664772324549624,0.008065805434504766,20000,39,PCA,rational quadratic,gamma-exponential
118,0.9324553148726965,0.962734971984995,0.00707873522598572,0.001669737957582251,20000,39,IKD,rational quadratic,gamma-exponential
119,0.9808627729535125,0.9620959589159512,0.0022017335512542905,0.0016983702821398467,20000,39,IKD-b,rational quadratic,gamma-exponential
120,0.7210110316223939,0.8170242298931631,0.03959570919193639,0.008190549252765047,20000,40,PCA,rational quadratic,gamma-exponential
121,0.8612303161262963,0.9495619338139423,0.0131678350363125,0.0022577604951186537,20000,40,IKD,rational quadratic,gamma-exponential
122,0.9798084134371008,0.9605094289960366,0.0028072637074975843,0.0017677174777781747,20000,40,IKD-b,rational quadratic,gamma-exponential
123,0.7216488112044134,0.818501350182121,0.03879450134041699,0.007985952489812076,20000,41,PCA,rational quadratic,gamma-exponential
124,0.8959319878602939,0.9581502661564569,0.010074280606450617,0.0018413910325017365,20000,41,IKD,rational quadratic,gamma-exponential
125,0.972444817022617,0.9584652608703383,0.0037530113636135066,0.001827531244442028,20000,41,IKD-b,rational quadratic,gamma-exponential
126,0.7246803330003342,0.8216385420038983,0.03852570908688259,0.007842348858205015,20000,42,PCA,rational quadratic,gamma-exponential
127,0.8854687502435744,0.9615975753064852,0.011103327750056608,0.0016885105943351966,20000,42,IKD,rational quadratic,gamma-exponential
128,0.97532820428519,0.9642094165134515,0.0031139666795088564,0.0015736709303327146,20000,42,IKD-b,rational quadratic,gamma-exponential
129,0.7183771151054379,0.8196167468779203,0.0397673689496286,0.008040290066333696,20000,43,PCA,rational quadratic,gamma-exponential
130,0.8767840096081585,0.950026905255107,0.01221441410078463,0.0022274694036557067,20000,43,IKD,rational quadratic,gamma-exponential
131,0.9869684036902608,0.9642398778636366,0.0016813482840799376,0.001593949270829997,20000,43,IKD-b,rational quadratic,gamma-exponential
132,0.722149373232715,0.8212609423968119,0.03870901969880199,0.007913182129955804,20000,44,PCA,rational quadratic,gamma-exponential
133,0.9121989112343596,0.9591998954384757,0.008785200835833961,0.0018063128599085992,20000,44,IKD,rational quadratic,gamma-exponential
134,0.9782066030965865,0.9616736503935507,0.0025947090842475193,0.0016967941359828668,20000,44,IKD-b,rational quadratic,gamma-exponential
135,0.7229764252590343,0.824922809480164,0.03876648161341338,0.0077243738261049575,20000,45,PCA,rational quadratic,gamma-exponential
136,0.8673600692495581,0.9475673425525556,0.013184862909745512,0.0023133193171401734,20000,45,IKD,rational quadratic,gamma-exponential
137,0.9724193490474667,0.962092750612575,0.003938142190543763,0.001672460953471169,20000,45,IKD-b,rational quadratic,gamma-exponential
138,0.7190489077706456,0.819371772229596,0.03964905938693649,0.007973482906287077,20000,46,PCA,rational quadratic,gamma-exponential
139,0.8228734797026473,0.9441563776890602,0.017087346916203495,0.0024651084352519314,20000,46,IKD,rational quadratic,gamma-exponential
140,0.9783258125919073,0.963633368771601,0.0024142552550033155,0.0016053344266183237,20000,46,IKD-b,rational quadratic,gamma-exponential
141,0.722340134166481,0.8177966201336557,0.03913378730651222,0.00802676106786619,20000,47,PCA,rational quadratic,gamma-exponential
142,0.919707198968163,0.9617984932327028,0.008225415338704611,0.0016829235960304373,20000,47,IKD,rational quadratic,gamma-exponential
143,0.9812859825658387,0.9624850332654799,0.002566556871486485,0.0016526788617633322,20000,47,IKD-b,rational quadratic,gamma-exponential
144,0.7208340060652917,0.818901296122012,0.03942538337803276,0.008007311570315286,20000,48,PCA,rational quadratic,gamma-exponential
145,0.895379897829138,0.956364265628963,0.010463105257068906,0.0019293617967791428,20000,48,IKD,rational quadratic,gamma-exponential
146,0.9887705819257989,0.9653215167082477,0.001598654419842988,0.0015333153388558559,20000,48,IKD-b,rational quadratic,gamma-exponential
147,0.7253890604877756,0.8245701327637036,0.03864131249764501,0.0077074280685182454,20000,49,PCA,rational quadratic,gamma-exponential
148,0.9010794288473277,0.9563346087689932,0.01082420514325439,0.001918418267645253,20000,49,IKD,rational quadratic,gamma-exponential
149,0.9768612247214851,0.9624147372304875,0.002819542600129888,0.0016512907054884798,20000,49,IKD-b,rational quadratic,gamma-exponential
