,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
23,0.9666574266379816,0.9570592551949743,0.0039884388281301785,0.001894942709080716,10000,7,IKD-b,rational quadratic,gamma-exponential
24,0.7232419265293593,0.8258789642548368,0.03868238494989048,0.007718937975754113,10000,8,PCA,rational quadratic,gamma-exponential
25,0.9486792689383238,0.9602257509027796,0.0063588677760563,0.001763227288993234,10000,8,IKD,rational quadratic,gamma-exponential
26,0.9866623991811766,0.9673337277647135,0.002264406385887555,0.0014481244509268276,10000,8,IKD-b,rational quadratic,gamma-exponential
27,0.7189570993986836,0.8156166590546429,0.04006900529688178,0.008289466334605713,10000,9,PCA,rational quadratic,gamma-exponential
28,0.7819428428897798,0.9361258160161583,0.021313524445928936,0.0028716417387261773,10000,9,IKD,rational quadratic,gamma-exponential
29,0.9404571020670801,0.9535199494937779,0.006838275557852482,0.0020896400505959196,10000,9,IKD-b,rational quadratic,gamma-exponential
30,0.7267536437387115,0.8223720941374306,0.038829717619198435,0.007986862149857861,10000,10,PCA,rational quadratic,gamma-exponential
31,0.8955169168873685,0.9554654669509685,0.010870660644412685,0.0020024509923913763,10000,10,IKD,rational quadratic,gamma-exponential
32,0.9896610754425054,0.9645982056556172,0.00157628074016513,0.0015918064783411146,10000,10,IKD-b,rational quadratic,gamma-exponential
33,0.7228771316944349,0.8167542033494368,0.03934503914026808,0.00808501163381934,10000,11,PCA,rational quadratic,gamma-exponential
34,0.9164045975036789,0.9496279058659103,0.009800368434901438,0.002222473718568137,10000,11,IKD,rational quadratic,gamma-exponential
35,0.9672084157284412,0.9436645033082275,0.0045154541719491445,0.00248558577863877,10000,11,IKD-b,rational quadratic,gamma-exponential
36,0.7270249476453365,0.8169126037227007,0.03807776602988569,0.008187783910927074,10000,12,PCA,rational quadratic,gamma-exponential
37,0.8879912709207889,0.9508091556950651,0.010879067373507757,0.002199845602451242,10000,12,IKD,rational quadratic,gamma-exponential
38,0.9840341899836723,0.9644955790544916,0.002461186746008063,0.0015877801120953482,10000,12,IKD-b,rational quadratic,gamma-exponential
39,0.7272253191825057,0.8222511722517633,0.0382427804934525,0.0078362064675876,10000,13,PCA,rational quadratic,gamma-exponential
40,0.9174658613706986,0.9569010668667537,0.009160451420935039,0.0019000526914485982,10000,13,IKD,rational quadratic,gamma-exponential
41,0.9843629629212584,0.9669458759993637,0.0032943297526155844,0.001457218838264873,10000,13,IKD-b,rational quadratic,gamma-exponential
42,0.7263864758485633,0.8080971611981356,0.03911049298861841,0.008332939120109698,10000,14,PCA,rational quadratic,gamma-exponential
43,0.9097887353611176,0.9465808193932788,0.010199394754359407,0.002319604976253371,10000,14,IKD,rational quadratic,gamma-exponential
44,0.9604451814514284,0.9567322080935735,0.005214185569816499,0.0018788042848604488,10000,14,IKD-b,rational quadratic,gamma-exponential
45,0.7199806869587427,0.8218149479257477,0.039437130049525655,0.007862423156681342,10000,15,PCA,rational quadratic,gamma-exponential
46,0.8447160808043538,0.9391364836474317,0.01637596938014017,0.0026856053007638025,10000,15,IKD,rational quadratic,gamma-exponential
47,0.99208818206959,0.9625307316831304,0.0011135944042877219,0.001653333090789786,10000,15,IKD-b,rational quadratic,gamma-exponential
48,0.7170711621311265,0.8163751018496157,0.0406928937145433,0.008219002534117064,10000,16,PCA,rational quadratic,gamma-exponential
49,0.8977937427281074,0.9504230234398453,0.011236699279695958,0.0022190525363726195,10000,16,IKD,rational quadratic,gamma-exponential
50,0.976551858667801,0.9613868711946437,0.00327718397437942,0.0017283135712974004,10000,16,IKD-b,rational quadratic,gamma-exponential
51,0.7213333359555315,0.8174656202790662,0.03940033122196999,0.008036893286814221,10000,17,PCA,rational quadratic,gamma-exponential
52,0.8070390289064888,0.9338812448790392,0.01932325730428924,0.0029111742126418758,10000,17,IKD,rational quadratic,gamma-exponential
53,0.995128333795621,0.9667332563040831,0.00125980482888654,0.0014647173288266913,10000,17,IKD-b,rational quadratic,gamma-exponential
54,0.7202686059173803,0.8194953441286259,0.04029194138790066,0.007994638980115204,10000,18,PCA,rational quadratic,gamma-exponential
55,0.8408787495073948,0.9440618936317782,0.017188137519985918,0.002477525931319417,10000,18,IKD,rational quadratic,gamma-exponential
56,0.95722411763191,0.9424737665418691,0.008385841098397831,0.002547864852368694,10000,18,IKD-b,rational quadratic,gamma-exponential
57,0.7185706691468935,0.8206997540487503,0.039598968351008464,0.007825878539997135,10000,19,PCA,rational quadratic,gamma-exponential
58,0.83268093909283,0.9347742985758242,0.017334167578705623,0.0028468918953435504,10000,19,IKD,rational quadratic,gamma-exponential
59,0.9611507818880053,0.9511611799971097,0.0049826168397127495,0.002131657273260633,10000,19,IKD-b,rational quadratic,gamma-exponential
60,0.7248132338890833,0.8191680668114266,0.03848126044997799,0.007885510713788877,10000,20,PCA,rational quadratic,gamma-exponential
61,0.8644064886865132,0.94674183635666,0.013586175740081877,0.002322420673169117,10000,20,IKD,rational quadratic,gamma-exponential
62,0.9533800557633455,0.959859394034005,0.005714416623133197,0.0017504053228958834,10000,20,IKD-b,rational quadratic,gamma-exponential
63,0.72092177592698,0.8186488140153014,0.03971391147951878,0.007979679167325972,10000,21,PCA,rational quadratic,gamma-exponential
64,0.8304609210926094,0.942631602459195,0.01628565858326059,0.00252428129561756,10000,21,IKD,rational quadratic,gamma-exponential
65,0.9939492337678221,0.969762774776648,0.0008233458472304273,0.0013304757555480436,10000,21,IKD-b,rational quadratic,gamma-exponential
66,0.7218579386518279,0.8192616237890964,0.0387874355730408,0.00795832799439923,10000,22,PCA,rational quadratic,gamma-exponential
67,0.8868713042576882,0.950781955659905,0.011667478278347203,0.0021671841272065777,10000,22,IKD,rational quadratic,gamma-exponential
68,0.9645854309762499,0.9611106688933266,0.004179415790705253,0.0017123870365447487,10000,22,IKD-b,rational quadratic,gamma-exponential
69,0.7238088579219261,0.8191215621579429,0.03941573272711234,0.0078971499322518,10000,23,PCA,rational quadratic,gamma-exponential
70,0.9022082284435711,0.9430324751728234,0.011491438165407106,0.0024872012949510637,10000,23,IKD,rational quadratic,gamma-exponential
71,0.9753221470091562,0.9605596397483319,0.0037054955114144733,0.0017219655477200611,10000,23,IKD-b,rational quadratic,gamma-exponential
72,0.7190994168496384,0.8204317824387833,0.04024135839319108,0.008077231710998691,10000,24,PCA,rational quadratic,gamma-exponential
73,0.8362290566615158,0.9425338423298297,0.015896256340475715,0.002584908829339529,10000,24,IKD,rational quadratic,gamma-exponential
74,0.9833669217549272,0.9598322541990697,0.0025447452051192403,0.0018068018636538635,10000,24,IKD-b,rational quadratic,gamma-exponential
75,0.7172489111910781,0.8204611716850847,0.03938127699249363,0.007903295784212871,10000,25,PCA,rational quadratic,gamma-exponential
76,0.8587420882173941,0.9514444298889912,0.014556209327329183,0.002137415266436312,10000,25,IKD,rational quadratic,gamma-exponential
77,0.964233997575696,0.9538338557030339,0.004755061844065098,0.0020322327878602086,10000,25,IKD-b,rational quadratic,gamma-exponential
78,0.720815155140789,0.8106862440039136,0.03950660103078734,0.008323653698074088,10000,26,PCA,rational quadratic,gamma-exponential
79,0.8967415047461366,0.9541749087384452,0.010544620110650512,0.002014814973887627,10000,26,IKD,rational quadratic,gamma-exponential
80,0.9508853215121645,0.946059049464152,0.005805410534686307,0.0023716490650295104,10000,26,IKD-b,rational quadratic,gamma-exponential
81,0.7208353230984095,0.8179485965715356,0.03944040162135737,0.008028014060912879,10000,27,PCA,rational quadratic,gamma-exponential
82,0.8639533743398703,0.9519152440476634,0.01371387315707165,0.002120418132632569,10000,27,IKD,rational quadratic,gamma-exponential
83,0.9942505256022586,0.9683085470802315,0.0008913440433119013,0.0013975142452040024,10000,27,IKD-b,rational quadratic,gamma-exponential
84,0.7248001870996642,0.8195079407030961,0.039467706424702396,0.008040088415289852,10000,28,PCA,rational quadratic,gamma-exponential
85,0.951893158902296,0.9603128086986175,0.006041725020228545,0.0017678812478544958,10000,28,IKD,rational quadratic,gamma-exponential
86,0.9717337366644916,0.9556048988174299,0.003699131658437041,0.001977596909825526,10000,28,IKD-b,rational quadratic,gamma-exponential
87,0.7189606787098715,0.808646330034474,0.039770674490144646,0.008256274728128342,10000,29,PCA,rational quadratic,gamma-exponential
88,0.8979288411210312,0.9547983304676696,0.010912162597507031,0.001950301773131517,10000,29,IKD,rational quadratic,gamma-exponential
89,0.9413835194309098,0.9482774726559706,0.006524889577962035,0.002231655109945738,10000,29,IKD-b,rational quadratic,gamma-exponential
90,0.721494787174283,0.8244762696240034,0.039223718774213975,0.007796866601178348,10000,30,PCA,rational quadratic,gamma-exponential
91,0.8199185522740047,0.9409093731562045,0.017863473225934012,0.0026248401506403242,10000,30,IKD,rational quadratic,gamma-exponential
92,0.9461531905599875,0.9601393621588813,0.005820260698453321,0.0017706328097023274,10000,30,IKD-b,rational quadratic,gamma-exponential
93,0.7191686679174375,0.8183816148848473,0.03897772753534873,0.008072990879834173,10000,31,PCA,rational quadratic,gamma-exponential
94,0.8246908295681767,0.9438552339304132,0.01664271196520375,0.0024956514404795363,10000,31,IKD,rational quadratic,gamma-exponential
95,0.9838090011910476,0.9548522103826252,0.0033180506778551708,0.0020068325879819154,10000,31,IKD-b,rational quadratic,gamma-exponential
96,0.7225366690463098,0.8201832354563082,0.0394274730253486,0.00812498072948618,10000,32,PCA,rational quadratic,gamma-exponential
97,0.9226572231713729,0.9505065107458378,0.00795514000361972,0.0022363523637274054,10000,32,IKD,rational quadratic,gamma-exponential
98,0.9926893479676385,0.9659835353914245,0.0017792724812138536,0.0015370264287163816,10000,32,IKD-b,rational quadratic,gamma-exponential
99,0.7248404909520877,0.8196546165414953,0.03981287053357832,0.007935502972137068,10000,33,PCA,rational quadratic,gamma-exponential
100,0.9022049289922268,0.9444855102669596,0.011888052656863698,0.0024427317729182503,10000,33,IKD,rational quadratic,gamma-exponential
101,0.9740835273270555,0.9611142160103987,0.0038487759947604104,0.0017110404963283194,10000,33,IKD-b,rational quadratic,gamma-exponential
102,0.7265955759095751,0.8194039486497322,0.03805161970681987,0.007988912305803024,10000,34,PCA,rational quadratic,gamma-exponential
103,0.91981063235002,0.9519613336623081,0.008301628172789123,0.0021250558347768846,10000,34,IKD,rational quadratic,gamma-exponential
104,0.9713530342499729,0.9599083192948731,0.0034729268535454495,0.0017735101014158452,10000,34,IKD-b,rational quadratic,gamma-exponential
105,0.721678596266064,0.8166879561542851,0.03885603794495356,0.007925154438140817,10000,35,PCA,rational quadratic,gamma-exponential
106,0.8582751008094749,0.9457266791726059,0.013411721059649698,0.0023464058356682683,10000,35,IKD,rational quadratic,gamma-exponential
107,0.9193883155726792,0.9599630329985914,0.008508990052790894,0.0017309236210795117,10000,35,IKD-b,rational quadratic,gamma-exponential
108,0.7245876067142341,0.8233956506871097,0.03914240016783272,0.007744524509124575,10000,36,PCA,rational quadratic,gamma-exponential
109,0.8745841133754441,0.9438101672949324,0.012776805318220093,0.0024640590010443363,10000,36,IKD,rational quadratic,gamma-exponential
110,0.93808982736963,0.9505996473198428,0.006939228170574197,0.0021663240094560395,10000,36,IKD-b,rational quadratic,gamma-exponential
111,0.7166029330769822,0.8217367100583837,0.039917383481674194,0.007831730214798268,10000,37,PCA,rational quadratic,gamma-exponential
112,0.8505394583410711,0.9452182911662215,0.015053811275456847,0.0024067521946459043,10000,37,IKD,rational quadratic,gamma-exponential
113,0.9541736614244476,0.9570872345469387,0.005163071364825262,0.0018853079728830466,10000,37,IKD-b,rational quadratic,gamma-exponential
114,0.725469096066126,0.822215854435346,0.03866193377759961,0.007975443487194782,10000,38,PCA,rational quadratic,gamma-exponential
115,0.9281073608100536,0.9539082340363563,0.008358065436491416,0.0020676887328761524,10000,38,IKD,rational quadratic,gamma-exponential
116,0.966706075223097,0.9594200308961455,0.003888869377815377,0.0018204280773855828,10000,38,IKD-b,rational quadratic,gamma-exponential
117,0.7214292243517518,0.8184718884232538,0.03960992415905295,0.00794912979392046,10000,39,PCA,rational quadratic,gamma-exponential
118,0.8754430885755977,0.9535320442379481,0.012363499405182126,0.0020348353122956312,10000,39,IKD,rational quadratic,gamma-exponential
119,0.9304907799982912,0.9458167672660858,0.00782139318382969,0.0023726878769076455,10000,39,IKD-b,rational quadratic,gamma-exponential
120,0.7214928341636826,0.8188876392001151,0.03911650791883665,0.00822693376401075,10000,40,PCA,rational quadratic,gamma-exponential
121,0.9403604634276969,0.9531296893700998,0.006630389957915282,0.002129059216873967,10000,40,IKD,rational quadratic,gamma-exponential
122,0.9895007169416963,0.9621804670886123,0.0018078659002117479,0.0017179323977317914,10000,40,IKD-b,rational quadratic,gamma-exponential
123,0.7211789376080991,0.8214868642153018,0.038645259396115524,0.007944292245648972,10000,41,PCA,rational quadratic,gamma-exponential
124,0.8576580427132999,0.9463810661583199,0.013354746959673822,0.00238618003356444,10000,41,IKD,rational quadratic,gamma-exponential
125,0.9812755740621443,0.9579906606545294,0.003429443621836996,0.0018695233117722474,10000,41,IKD-b,rational quadratic,gamma-exponential
126,0.7234045579416444,0.820007337466666,0.03894878019552712,0.00795302066214955,10000,42,PCA,rational quadratic,gamma-exponential
127,0.7304197059590326,0.9243316686166622,0.025595930571773295,0.003343424084582424,10000,42,IKD,rational quadratic,gamma-exponential
128,0.9787026200178474,0.9600082232648632,0.0032276289843896563,0.0017670466240906452,10000,42,IKD-b,rational quadratic,gamma-exponential
129,0.7229108204539599,0.8222135389490666,0.03928127901780024,0.007930916208368607,10000,43,PCA,rational quadratic,gamma-exponential
130,0.907741617364295,0.9488154454104976,0.00985105423535498,0.002283303302244799,10000,43,IKD,rational quadratic,gamma-exponential
131,0.9879553483272921,0.9631327746998234,0.0016884791102707763,0.0016446183413650463,10000,43,IKD-b,rational quadratic,gamma-exponential
132,0.7215157056593829,0.8234425384948005,0.03857894645218113,0.007943446384363563,10000,44,PCA,rational quadratic,gamma-exponential
133,0.9255131815095375,0.9548285548410131,0.008527860316784383,0.0020322956031742943,10000,44,IKD,rational quadratic,gamma-exponential
134,0.9641960760965204,0.9502748958385542,0.004462879265971668,0.002237167976340136,10000,44,IKD-b,rational quadratic,gamma-exponential
135,0.7207356628502071,0.8278129710085388,0.039215175804454765,0.007658930047032546,10000,45,PCA,rational quadratic,gamma-exponential
136,0.8494549163333173,0.9405574951245778,0.015645183114987395,0.0026440202222423295,10000,45,IKD,rational quadratic,gamma-exponential
137,0.9773511796131397,0.9580057373560442,0.00294006839332916,0.0018679172400536575,10000,45,IKD-b,rational quadratic,gamma-exponential
138,0.7201438951915424,0.8212503511085636,0.03956330828885858,0.007995192840242625,10000,46,PCA,rational quadratic,gamma-exponential
139,0.8516352325199671,0.9416544890236068,0.015399276184758707,0.0026097036526324855,10000,46,IKD,rational quadratic,gamma-exponential
140,0.978773754002091,0.9638297163637063,0.002828730287030838,0.001617840340117696,10000,46,IKD-b,rational quadratic,gamma-exponential
141,0.7228293643891083,0.818971473702729,0.0390232357831451,0.008041626555377308,10000,47,PCA,rational quadratic,gamma-exponential
142,0.9103549409981806,0.9621047775779863,0.009057500938403708,0.0016833768311761866,10000,47,IKD,rational quadratic,gamma-exponential
143,0.9833227042316702,0.9620430082616941,0.0021773536381090594,0.0016861207400195191,10000,47,IKD-b,rational quadratic,gamma-exponential
144,0.7206867086021914,0.8186009309336216,0.03910822268811404,0.008048584200295144,10000,48,PCA,rational quadratic,gamma-exponential
145,0.8976029371677153,0.9558930880189195,0.01089513262476415,0.00195700119477918,10000,48,IKD,rational quadratic,gamma-exponential
146,0.9785639299079785,0.9625618268514844,0.003737581724798062,0.0016611126531238956,10000,48,IKD-b,rational quadratic,gamma-exponential
147,0.7218911250633816,0.8228615189435221,0.03900203753435442,0.00787587969899236,10000,49,PCA,rational quadratic,gamma-exponential
148,0.8771328791227809,0.9471135942403814,0.012627815615220373,0.0023514200132609786,10000,49,IKD,rational quadratic,gamma-exponential
149,0.9808074801050551,0.9596350028262233,0.0026593264972754305,0.0017946967812683874,10000,49,IKD-b,rational quadratic,gamma-exponential
