,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
28,0.5716992806085489,0.5811279377008489,0.09498999017440875,0.022483594718344928,10000,9,IKD,squared exponential,gamma-exponential
29,0.9714116062337085,0.8766029032542354,0.005222712555164687,0.006623526757606325,10000,9,IKD-b,squared exponential,gamma-exponential
30,0.6824515246808205,0.7114975071243417,0.05762816829241469,0.015412891252138013,10000,10,PCA,squared exponential,gamma-exponential
31,0.6353177931111601,0.5654717043698514,0.06369443709708975,0.023214140369354944,10000,10,IKD,squared exponential,gamma-exponential
32,0.9831608932279808,0.8761564286058656,0.0032761921689359002,0.006616190658001873,10000,10,IKD-b,squared exponential,gamma-exponential
33,0.6838628941158497,0.7162540478947634,0.05810812526498971,0.01512607255158369,10000,11,PCA,squared exponential,gamma-exponential
34,0.5834225717506296,0.5248715171537915,0.10171166901142796,0.02532838917888831,10000,11,IKD,squared exponential,gamma-exponential
35,0.9802577049482535,0.8781799401212729,0.0039725015952584005,0.006494045290487475,10000,11,IKD-b,squared exponential,gamma-exponential
36,0.6845097192054644,0.7207254085738006,0.057231790364377706,0.014785012190160665,10000,12,PCA,squared exponential,gamma-exponential
37,0.6344492314718861,0.6708232713176936,0.056700839201724806,0.017426869810930237,10000,12,IKD,squared exponential,gamma-exponential
38,0.9728227365400208,0.8673448803598748,0.006077954802742855,0.007022864310535618,10000,12,IKD-b,squared exponential,gamma-exponential
39,0.6807781465311623,0.719916239748286,0.05760077047709524,0.014697989394471778,10000,13,PCA,squared exponential,gamma-exponential
40,0.5763736003742009,0.6711086878714001,0.08550496278497721,0.017259269203097203,10000,13,IKD,squared exponential,gamma-exponential
41,0.9811033960652874,0.8846170943355668,0.0034777705842164615,0.006054962709137643,10000,13,IKD-b,squared exponential,gamma-exponential
42,0.6775939580261742,0.7063709533358673,0.05936407358282891,0.015399443568160294,10000,14,PCA,squared exponential,gamma-exponential
43,0.48799452319653563,0.29350601682058763,0.14290215206965062,0.037052241080429565,10000,14,IKD,squared exponential,gamma-exponential
44,0.971034987333514,0.8741263600824827,0.00554438071614406,0.006601472288420956,10000,14,IKD-b,squared exponential,gamma-exponential
45,0.6868045939390344,0.7155626676465416,0.05679610894278033,0.015090657184482359,10000,15,PCA,squared exponential,gamma-exponential
46,0.40710075586774935,0.19965689620700333,0.20873219345724037,0.04246173773805556,10000,15,IKD,squared exponential,gamma-exponential
47,0.9756533722552295,0.8743152922879137,0.004799990830923886,0.0066681290452339555,10000,15,IKD-b,squared exponential,gamma-exponential
48,0.6868816349538646,0.7237337839429945,0.057758412178764845,0.014698021831741187,10000,16,PCA,squared exponential,gamma-exponential
49,0.7283375706589853,0.6351341852382477,0.058585880595279895,0.019411731870673955,10000,16,IKD,squared exponential,gamma-exponential
50,0.9732892955772999,0.8727334206368376,0.004658963460298505,0.006770885664661963,10000,16,IKD-b,squared exponential,gamma-exponential
51,0.683848091663288,0.7099340431583818,0.05835944909447307,0.015255535915635648,10000,17,PCA,squared exponential,gamma-exponential
52,0.5361875588950843,0.4023553812130377,0.11994782232888096,0.03143212339002317,10000,17,IKD,squared exponential,gamma-exponential
53,0.9838450974449019,0.8682179265099835,0.003948107086446513,0.006930858681432945,10000,17,IKD-b,squared exponential,gamma-exponential
54,0.6836872447345689,0.721680944674501,0.05840112603279362,0.01476230251249911,10000,18,PCA,squared exponential,gamma-exponential
55,0.563835029742028,0.33652227101162935,0.09365049316353367,0.03519147811915874,10000,18,IKD,squared exponential,gamma-exponential
56,0.9784268231725525,0.8746482586478482,0.00488414301376746,0.006648773380409905,10000,18,IKD-b,squared exponential,gamma-exponential
57,0.6879699985092036,0.7187307090791212,0.05709581452667859,0.014804963899997194,10000,19,PCA,squared exponential,gamma-exponential
58,0.6588732446763318,0.5825442125523301,0.09642171455080238,0.02197331192030561,10000,19,IKD,squared exponential,gamma-exponential
59,0.9808846072127234,0.8755941045447422,0.0037498071723132166,0.006548261223725352,10000,19,IKD-b,squared exponential,gamma-exponential
60,0.6835119544377221,0.7145540251545643,0.05742529546456185,0.01493958092549044,10000,20,PCA,squared exponential,gamma-exponential
61,0.5325919584904439,0.44638185168032984,0.12410612429502509,0.028975091111795838,10000,20,IKD,squared exponential,gamma-exponential
62,0.9753387758043693,0.8648894398345275,0.006087212059107793,0.007071373658617548,10000,20,IKD-b,squared exponential,gamma-exponential
63,0.6839311015874966,0.7221846320235101,0.05781919919512016,0.014611324034988257,10000,21,PCA,squared exponential,gamma-exponential
64,0.6014820881139712,0.543735043745079,0.07396713426072289,0.023996639099585586,10000,21,IKD,squared exponential,gamma-exponential
65,0.9625529211799698,0.8758721821552693,0.005730069112210249,0.006528334920762342,10000,21,IKD-b,squared exponential,gamma-exponential
66,0.6852103529717425,0.7158168296895561,0.05737762445183419,0.014941555201003882,10000,22,PCA,squared exponential,gamma-exponential
67,0.6437894861213002,0.648810706041973,0.06880755546810897,0.01846454952256051,10000,22,IKD,squared exponential,gamma-exponential
68,0.980748846826763,0.8811393254901893,0.003959625499965038,0.006249361380115565,10000,22,IKD-b,squared exponential,gamma-exponential
69,0.6813751857709538,0.7159487309547001,0.05828508999352888,0.0148008856336,10000,23,PCA,squared exponential,gamma-exponential
70,0.57086435865476,0.6431527565789588,0.08597775905435097,0.018594020918448858,10000,23,IKD,squared exponential,gamma-exponential
71,0.9818364706686441,0.8762520651383354,0.004747859629156195,0.006448057906720997,10000,23,IKD-b,squared exponential,gamma-exponential
72,0.683221550808403,0.7152516857430187,0.05851306245322235,0.015170589608620565,10000,24,PCA,squared exponential,gamma-exponential
73,0.6281374260556275,0.6617753681151181,0.06426314902137083,0.018019657462209206,10000,24,IKD,squared exponential,gamma-exponential
74,0.9711072777135569,0.8640445900782112,0.0057918322103747075,0.007243321999560077,10000,24,IKD-b,squared exponential,gamma-exponential
75,0.6889046929249777,0.7234740919348441,0.0571758616097165,0.014567113839289431,10000,25,PCA,squared exponential,gamma-exponential
76,0.626595647045264,0.540331319922587,0.11141274949679349,0.024214895587526094,10000,25,IKD,squared exponential,gamma-exponential
77,0.9655273499466509,0.8852741495985041,0.005307519074715271,0.006043645366907539,10000,25,IKD-b,squared exponential,gamma-exponential
78,0.6846202095257582,0.7149453838920653,0.058432182636196865,0.015116269876431034,10000,26,PCA,squared exponential,gamma-exponential
79,0.6185534090704983,0.5124016356519676,0.09302615045096985,0.025857039494495797,10000,26,IKD,squared exponential,gamma-exponential
80,0.9684737155254752,0.8793646010035221,0.005540900084451399,0.00639722054945153,10000,26,IKD-b,squared exponential,gamma-exponential
81,0.6868116549421698,0.7125941428299782,0.05716950599372161,0.015136790750352288,10000,27,PCA,squared exponential,gamma-exponential
82,0.720388496756454,0.6637923957241592,0.05707076395849575,0.01770703006790174,10000,27,IKD,squared exponential,gamma-exponential
83,0.9611846681640349,0.8806512451237176,0.0058711298803003605,0.0062857352548965646,10000,27,IKD-b,squared exponential,gamma-exponential
84,0.6791629878552481,0.717660563123141,0.05923493441567582,0.015076143874899401,10000,28,PCA,squared exponential,gamma-exponential
85,0.5846860885007028,0.5873123027806787,0.09277720878438096,0.0220363799244701,10000,28,IKD,squared exponential,gamma-exponential
86,0.975962009594758,0.8727131860702436,0.004733015391762759,0.006796763291057765,10000,28,IKD-b,squared exponential,gamma-exponential
87,0.6861303655151233,0.717749965436763,0.05759617702566446,0.014577495305360589,10000,29,PCA,squared exponential,gamma-exponential
88,0.6434564968205704,0.5569291539265224,0.07929576866058086,0.022883480558551283,10000,29,IKD,squared exponential,gamma-exponential
89,0.9787183120033464,0.8795987172711782,0.0036707911987895517,0.0062184195529143785,10000,29,IKD-b,squared exponential,gamma-exponential
90,0.6854961637768143,0.7216607636671408,0.05704254899633604,0.01477214793536754,10000,30,PCA,squared exponential,gamma-exponential
91,0.6278122227695198,0.6323710819039184,0.07088131520113017,0.019510970982689727,10000,30,IKD,squared exponential,gamma-exponential
92,0.9802960827316459,0.8671027200527875,0.004546581473254403,0.007053185549594806,10000,30,IKD-b,squared exponential,gamma-exponential
93,0.6895018772001826,0.7179193664495658,0.05630292754868921,0.015025903260934666,10000,31,PCA,squared exponential,gamma-exponential
94,0.6469956433268512,0.6396196951364512,0.06934053792314834,0.019196779055225897,10000,31,IKD,squared exponential,gamma-exponential
95,0.9809078575771291,0.8795777414032546,0.0034718708995814256,0.006414666563113894,10000,31,IKD-b,squared exponential,gamma-exponential
96,0.6817145419962326,0.715753730954936,0.058086858933481665,0.015090528414313882,10000,32,PCA,squared exponential,gamma-exponential
97,0.6291013647999623,0.5613797202820514,0.06730192653673127,0.023286187067344196,10000,32,IKD,squared exponential,gamma-exponential
98,0.97070108803923,0.8727148461212788,0.004811338102058451,0.006757521348583248,10000,32,IKD-b,squared exponential,gamma-exponential
99,0.6807182859661626,0.7117936497580692,0.05807426751909687,0.015184644478696933,10000,33,PCA,squared exponential,gamma-exponential
100,0.5901183686711482,0.6183945699998394,0.07904828725335449,0.02010553473519428,10000,33,IKD,squared exponential,gamma-exponential
101,0.9796636696801925,0.8795237859492581,0.0039002134062584826,0.006347495386428,10000,33,IKD-b,squared exponential,gamma-exponential
102,0.6815304470962795,0.716050779187411,0.05808697869132687,0.015026612098975562,10000,34,PCA,squared exponential,gamma-exponential
103,0.5528579628828059,0.5165890952530404,0.10750291428962933,0.025582137993756852,10000,34,IKD,squared exponential,gamma-exponential
104,0.9803360569804233,0.8818474102706534,0.004088626717681272,0.006252643093266699,10000,34,IKD-b,squared exponential,gamma-exponential
105,0.6840105402163502,0.7182183681871113,0.05824281643321219,0.014661920431545992,10000,35,PCA,squared exponential,gamma-exponential
106,0.6057568713500134,0.5724501232910945,0.08173371125395264,0.0222466675080719,10000,35,IKD,squared exponential,gamma-exponential
107,0.9822502395534759,0.8757118646770621,0.003702730187028423,0.0064670743049007485,10000,35,IKD-b,squared exponential,gamma-exponential
108,0.6815091672263653,0.719946406286757,0.05776878780665814,0.014798815193755104,10000,36,PCA,squared exponential,gamma-exponential
109,0.5473231348520068,0.3167572788315941,0.10893691350889789,0.03610445639702375,10000,36,IKD,squared exponential,gamma-exponential
110,0.9824101928997878,0.8821717126383138,0.00419561123321987,0.006226376266564607,10000,36,IKD-b,squared exponential,gamma-exponential
111,0.6889794203850476,0.7217510114403634,0.057909907934718896,0.014576095060642847,10000,37,PCA,squared exponential,gamma-exponential
112,0.6234869401688016,0.4823829785597128,0.0962003924411111,0.027115408212538245,10000,37,IKD,squared exponential,gamma-exponential
113,0.9750480981083186,0.8801457377716239,0.004035869882223773,0.006278574914889918,10000,37,IKD-b,squared exponential,gamma-exponential
114,0.6808792780878377,0.717796755898142,0.05772305130439961,0.015164127746538688,10000,38,PCA,squared exponential,gamma-exponential
115,0.5991618680778688,0.6280446534479946,0.07812362360699882,0.019986936752175843,10000,38,IKD,squared exponential,gamma-exponential
116,0.9805440625718344,0.8762436246638307,0.00393805488475903,0.006650020948621352,10000,38,IKD-b,squared exponential,gamma-exponential
117,0.6835607266572299,0.7212564964114907,0.05794454469218143,0.01459965856179678,10000,39,PCA,squared exponential,gamma-exponential
118,0.5773920253988596,0.5809726531903198,0.10153333325381819,0.02194726016111224,10000,39,IKD,squared exponential,gamma-exponential
119,0.9787068140389064,0.8797816289057231,0.0038418232796570695,0.006296638839062708,10000,39,IKD-b,squared exponential,gamma-exponential
120,0.6834353790593036,0.7184749542756753,0.05844003388917296,0.01514098769176199,10000,40,PCA,squared exponential,gamma-exponential
121,0.6396020748311861,0.6251933266823614,0.07131771053084351,0.02015786273257424,10000,40,IKD,squared exponential,gamma-exponential
122,0.9759944598366439,0.877413361308234,0.003962136540890769,0.00659295794742191,10000,40,IKD-b,squared exponential,gamma-exponential
123,0.68613796373542,0.7157557842701051,0.056987284033630146,0.015077431527468661,10000,41,PCA,squared exponential,gamma-exponential
124,0.6211525584992502,0.49722034676863713,0.06972475703617036,0.02666941093430677,10000,41,IKD,squared exponential,gamma-exponential
125,0.9644870058136422,0.8672316198262542,0.006589668172742805,0.00704255724586076,10000,41,IKD-b,squared exponential,gamma-exponential
126,0.6837942347005299,0.7163160796413159,0.057508784726663674,0.015002847003133694,10000,42,PCA,squared exponential,gamma-exponential
127,0.5754069611237932,0.5702699745619945,0.09995013401206743,0.02272661001070302,10000,42,IKD,squared exponential,gamma-exponential
128,0.9803765637046417,0.8794499793037218,0.003733493576790179,0.006375382554090883,10000,42,IKD-b,squared exponential,gamma-exponential
129,0.6834011660528398,0.7132896902940518,0.05803790773527068,0.015268778143110551,10000,43,PCA,squared exponential,gamma-exponential
130,0.6493360009933129,0.6463874085094987,0.07098725605464568,0.018831663966378927,10000,43,IKD,squared exponential,gamma-exponential
131,0.9812401688385745,0.8744375441711324,0.004046823988473138,0.006686837606646841,10000,43,IKD-b,squared exponential,gamma-exponential
132,0.6869526462502061,0.7211975016259438,0.05715902682769063,0.015068630836437077,10000,44,PCA,squared exponential,gamma-exponential
133,0.6910614236343623,0.6380354939012278,0.06777647815787265,0.019563345199933906,10000,44,IKD,squared exponential,gamma-exponential
134,0.9802960946786543,0.8807324933071853,0.003874588548870556,0.006446133157404839,10000,44,IKD-b,squared exponential,gamma-exponential
135,0.6847439310150857,0.7215550482142422,0.057879719378227806,0.014832378525894587,10000,45,PCA,squared exponential,gamma-exponential
136,0.5254850681792014,0.3475392548218642,0.16695082624177818,0.0347556839644753,10000,45,IKD,squared exponential,gamma-exponential
137,0.9783224911395513,0.8726594798041142,0.004875326890499459,0.006783253871605335,10000,45,IKD-b,squared exponential,gamma-exponential
138,0.6859574983485213,0.7147923227131612,0.057478160745095576,0.01514903780495672,10000,46,PCA,squared exponential,gamma-exponential
139,0.5951690944471549,0.5904720622312449,0.0754187518852985,0.021752409579092077,10000,46,IKD,squared exponential,gamma-exponential
140,0.9804535166851546,0.8788107676856413,0.0032592720336077643,0.0064370646658207025,10000,46,IKD-b,squared exponential,gamma-exponential
141,0.6842383898945107,0.723622338327479,0.05771833320068572,0.014633803911375032,10000,47,PCA,squared exponential,gamma-exponential
142,0.6206079689237419,0.46777683606033704,0.07862016913747556,0.028180459198663976,10000,47,IKD,squared exponential,gamma-exponential
143,0.9829012549231003,0.8788892805074068,0.003334353027072688,0.006412640261498992,10000,47,IKD-b,squared exponential,gamma-exponential
144,0.6851427045777179,0.7143963279248011,0.05733195188207448,0.015115356590928764,10000,48,PCA,squared exponential,gamma-exponential
145,0.6279050794514842,0.5962060045956907,0.08646940892647904,0.021370489340924673,10000,48,IKD,squared exponential,gamma-exponential
146,0.9565688070751669,0.84917109084399,0.00908563877901261,0.0079825050201512,10000,48,IKD-b,squared exponential,gamma-exponential
147,0.6859926834214932,0.7216330074935382,0.05724131365907442,0.01483075359892228,10000,49,PCA,squared exponential,gamma-exponential
148,0.6559924234270759,0.679426607626005,0.07673468207441807,0.017079413582265814,10000,49,IKD,squared exponential,gamma-exponential
149,0.9829604468190013,0.880948167869755,0.0037392184727101404,0.0063428080029385514,10000,49,IKD-b,squared exponential,gamma-exponential
