,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
35,0.8967226338448998,0.7775050892338478,0.020142658176608277,0.013455466043255941,200,11,IKD-b,squared exponential,gamma-exponential
36,0.6375868863892582,0.6974187053059074,0.08189849962874872,0.014465984569266902,200,12,PCA,squared exponential,gamma-exponential
37,0.4177724412873429,0.3004776179784694,0.1729822348345912,0.033443177624085475,200,12,IKD,squared exponential,gamma-exponential
38,0.6631660788241271,0.7781651577019495,0.0513978354948298,0.0106056106635861,200,12,IKD-b,squared exponential,gamma-exponential
39,0.6341188736209867,0.6623348888137753,0.07914332252427257,0.01706675182436357,200,13,PCA,squared exponential,gamma-exponential
40,0.4792120240105624,0.47017331886097746,0.14402582748065706,0.02677925606575015,200,13,IKD,squared exponential,gamma-exponential
41,0.5789237554632978,0.70775520175107,0.1451017352101688,0.014771053562963314,200,13,IKD-b,squared exponential,gamma-exponential
42,0.641027656077405,0.6316816831645489,0.07116964523093906,0.017727902795500485,200,14,PCA,squared exponential,gamma-exponential
43,0.5081420533206581,0.2901808104141761,0.1258885405624846,0.034165027966774265,200,14,IKD,squared exponential,gamma-exponential
44,0.9161313341793407,0.8286011067863249,0.01794950487573008,0.008249774119992758,200,14,IKD-b,squared exponential,gamma-exponential
45,0.633637239706609,0.6321841357625426,0.08701485124570645,0.019344520442961675,200,15,PCA,squared exponential,gamma-exponential
46,0.5099720760548673,0.4463510250390418,0.13201152667193114,0.029118031481759964,200,15,IKD,squared exponential,gamma-exponential
47,0.8023377844614528,0.7404415328710163,0.04444552338733226,0.013650944838743828,200,15,IKD-b,squared exponential,gamma-exponential
48,0.6625690720437851,0.6319136236311024,0.07200213161594703,0.01885697154727569,200,16,PCA,squared exponential,gamma-exponential
49,0.44693176653004557,0.17013460192669405,0.16493498846610122,0.042513793512025305,200,16,IKD,squared exponential,gamma-exponential
50,0.8672710482840961,0.844283820893613,0.03154234170388649,0.007977300295180763,200,16,IKD-b,squared exponential,gamma-exponential
51,0.608221924906453,0.5853674493590069,0.08662462889396638,0.020665103997833136,200,17,PCA,squared exponential,gamma-exponential
52,0.36121614267105434,0.32502937822697997,0.203922775680783,0.03364023898475504,200,17,IKD,squared exponential,gamma-exponential
53,0.6561451593899571,0.7398870921675744,0.048945952980732045,0.012963912947080686,200,17,IKD-b,squared exponential,gamma-exponential
54,0.6766835107736312,0.6743988913924772,0.07158637807424613,0.01609553822042379,200,18,PCA,squared exponential,gamma-exponential
55,0.41766030797069736,0.05938552597691882,0.21741564436050498,0.04649768018932517,200,18,IKD,squared exponential,gamma-exponential
56,0.9280021099055579,0.8513322301309905,0.011768180149920024,0.0073491388966865625,200,18,IKD-b,squared exponential,gamma-exponential
57,0.6535476368644374,0.5897871365644259,0.08308952060723677,0.019075689173719542,200,19,PCA,squared exponential,gamma-exponential
58,0.5512700270869434,0.30903894145960975,0.1404796562523445,0.03213102162002481,200,19,IKD,squared exponential,gamma-exponential
59,0.630366671884747,0.7562768744454524,0.06757882633592904,0.011333595315828388,200,19,IKD-b,squared exponential,gamma-exponential
60,0.6599228850790172,0.7014728341287035,0.07807266387214852,0.01663022936888544,200,20,PCA,squared exponential,gamma-exponential
61,0.42388152412665464,0.20582260671749986,0.20089869743497582,0.044241709699430115,200,20,IKD,squared exponential,gamma-exponential
62,0.9575652525885648,0.8303729587170176,0.009487434407631288,0.00944951390091441,200,20,IKD-b,squared exponential,gamma-exponential
63,0.6715286425441486,0.6778472162110722,0.07419243878926102,0.015857579725255515,200,21,PCA,squared exponential,gamma-exponential
64,0.5791531668495862,0.43121034369756106,0.1494409795129616,0.027997980385686207,200,21,IKD,squared exponential,gamma-exponential
65,0.9361394353313779,0.735054739184464,0.019762468226142214,0.013041608850301603,200,21,IKD-b,squared exponential,gamma-exponential
66,0.6489929196387682,0.6326429505403743,0.08218098737525853,0.017303381899692848,200,22,PCA,squared exponential,gamma-exponential
67,0.34418984075596587,0.2726092332536557,0.24273018153329273,0.034261817612692064,200,22,IKD,squared exponential,gamma-exponential
68,0.7762896313262176,0.7537738292040111,0.03970325671160261,0.011597832335732125,200,22,IKD-b,squared exponential,gamma-exponential
69,0.6892834208934452,0.6718162872633084,0.06358819878526062,0.017171466146966907,200,23,PCA,squared exponential,gamma-exponential
70,0.45501636295287157,0.26041657309251454,0.1936788307762792,0.038697020251547073,200,23,IKD,squared exponential,gamma-exponential
71,0.9308830802071814,0.841675333001568,0.011725047681806067,0.008283978010129417,200,23,IKD-b,squared exponential,gamma-exponential
72,0.6621360379435015,0.6435682722555502,0.0822833653538798,0.018954891680307367,200,24,PCA,squared exponential,gamma-exponential
73,0.5533892452049956,0.4851219070379953,0.14355512119190825,0.0273810037687084,200,24,IKD,squared exponential,gamma-exponential
74,0.9515132747463514,0.8240782355434539,0.009300460222607195,0.009355446583232238,200,24,IKD-b,squared exponential,gamma-exponential
75,0.6785347463394245,0.6275904548345883,0.06807377444454865,0.020726810252080327,200,25,PCA,squared exponential,gamma-exponential
76,0.4400972049327911,0.4077235345158544,0.2167151594946897,0.03296371448108319,200,25,IKD,squared exponential,gamma-exponential
77,0.9149379606713134,0.8275215932206512,0.017876311838514878,0.009599451078271436,200,25,IKD-b,squared exponential,gamma-exponential
78,0.6354914920403378,0.6779019790549676,0.08026741964705582,0.01941981178108064,200,26,PCA,squared exponential,gamma-exponential
79,0.4851480070732901,0.3403632653815464,0.145328686521172,0.039770567955035974,200,26,IKD,squared exponential,gamma-exponential
80,0.9057204246003957,0.8223042155941773,0.015559623956666253,0.01071356687423255,200,26,IKD-b,squared exponential,gamma-exponential
81,0.6729454355087506,0.712570719026653,0.061488879879109205,0.015312207168509378,200,27,PCA,squared exponential,gamma-exponential
82,0.4801422376976657,0.4123226667393767,0.1417637451376779,0.031307308165162986,200,27,IKD,squared exponential,gamma-exponential
83,0.9292247151704404,0.8549589799009325,0.010985429280553313,0.007726763745739585,200,27,IKD-b,squared exponential,gamma-exponential
84,0.6357281694847691,0.5454567486893889,0.08295522274791074,0.024291732944196547,200,28,PCA,squared exponential,gamma-exponential
85,0.2553489411114946,0.10015126700702504,0.30199445855023727,0.048089780343260995,200,28,IKD,squared exponential,gamma-exponential
86,0.9396062878031014,0.8401297176237945,0.011632791442390232,0.00854379906422211,200,28,IKD-b,squared exponential,gamma-exponential
87,0.6544977958146037,0.642649432216029,0.07476814926558709,0.01588784663478967,200,29,PCA,squared exponential,gamma-exponential
88,0.5032975258821382,0.25226546063045463,0.13633596590112484,0.03324436213634389,200,29,IKD,squared exponential,gamma-exponential
89,0.8576206560698938,0.8074000803025605,0.05138946832669531,0.00856301419919832,200,29,IKD-b,squared exponential,gamma-exponential
90,0.6672227379146335,0.7140623091306477,0.06980834364270555,0.013886410468150081,200,30,PCA,squared exponential,gamma-exponential
91,0.4733890634865124,0.29204074311574035,0.15080304674429615,0.03438166128407751,200,30,IKD,squared exponential,gamma-exponential
92,0.9359470473472533,0.870815457203735,0.020604688036221373,0.006273777975736998,200,30,IKD-b,squared exponential,gamma-exponential
93,0.65623192675921,0.6566303548883283,0.07724587526323157,0.016022794368653462,200,31,PCA,squared exponential,gamma-exponential
94,0.5089386406676385,0.23476941204383905,0.13897190134983822,0.0357082593932779,200,31,IKD,squared exponential,gamma-exponential
95,0.8136753048115434,0.7746378542275232,0.034977721101506126,0.01051616347454518,200,31,IKD-b,squared exponential,gamma-exponential
96,0.6092463015674973,0.6376067386588626,0.08444351660048904,0.01866333969088681,200,32,PCA,squared exponential,gamma-exponential
97,0.3988954364907795,0.30981838924186944,0.19137491511082613,0.035544518135663804,200,32,IKD,squared exponential,gamma-exponential
98,0.8698385619211928,0.791238431883376,0.023114355600298023,0.010751270721049918,200,32,IKD-b,squared exponential,gamma-exponential
99,0.6478958164622605,0.6224834225868605,0.08969843665648765,0.01759625105294764,200,33,PCA,squared exponential,gamma-exponential
100,0.32772662532449476,0.1472643104132072,0.2385207965705406,0.039746469886425134,200,33,IKD,squared exponential,gamma-exponential
101,0.9132092200157856,0.823432253142028,0.016773171498257283,0.008229917803493109,200,33,IKD-b,squared exponential,gamma-exponential
102,0.6496221808680938,0.7085185910251786,0.07723581281534972,0.015409858493530475,200,34,PCA,squared exponential,gamma-exponential
103,0.5431415570495567,0.3979963141330881,0.1246695525822407,0.03182635779215073,200,34,IKD,squared exponential,gamma-exponential
104,0.9481312629927956,0.8459711727808328,0.009901951362761239,0.008143100583052466,200,34,IKD-b,squared exponential,gamma-exponential
105,0.6523841592911923,0.6722394588918661,0.07419630549985744,0.016005444873438256,200,35,PCA,squared exponential,gamma-exponential
106,0.4969921900663838,0.4215403688156475,0.13938404330221055,0.028247768041657094,200,35,IKD,squared exponential,gamma-exponential
107,0.7242705475160132,0.7567144386324031,0.032874241757993826,0.011880300257644161,200,35,IKD-b,squared exponential,gamma-exponential
108,0.652318118341045,0.6941468253136331,0.07924759151220347,0.01480472866399198,200,36,PCA,squared exponential,gamma-exponential
109,0.46981618748561793,0.34424544954439207,0.19084408738651923,0.03174159692678858,200,36,IKD,squared exponential,gamma-exponential
110,0.7844166825738133,0.7333915867874468,0.05166927527213599,0.01290509807915766,200,36,IKD-b,squared exponential,gamma-exponential
111,0.6930051767914414,0.6949832902789721,0.06036326324348301,0.01799657893332509,200,37,PCA,squared exponential,gamma-exponential
112,0.4710334174749029,0.39736628885175573,0.15766568507756953,0.03555656068967927,200,37,IKD,squared exponential,gamma-exponential
113,0.9258579551987748,0.8298503050881691,0.01777957834589702,0.010039162830661285,200,37,IKD-b,squared exponential,gamma-exponential
114,0.5765748803323293,0.6327043338633678,0.11631089666248114,0.01973473773264269,200,38,PCA,squared exponential,gamma-exponential
115,0.35398358294890864,0.3958432070871585,0.22015416943924904,0.03246124840769071,200,38,IKD,squared exponential,gamma-exponential
116,0.8996187298071451,0.675686290732328,0.022798656866570555,0.01742532402524232,200,38,IKD-b,squared exponential,gamma-exponential
117,0.657221269038926,0.6934703358990741,0.07513877350672475,0.015122261226244419,200,39,PCA,squared exponential,gamma-exponential
118,0.5154457084492431,0.252212067281695,0.16315947822799146,0.036891191244303914,200,39,IKD,squared exponential,gamma-exponential
119,0.9024863447671377,0.7783302908422403,0.018959742897884397,0.01093580048006565,200,39,IKD-b,squared exponential,gamma-exponential
120,0.6222680660392156,0.5794186016779601,0.08641896636507122,0.023090613873981425,200,40,PCA,squared exponential,gamma-exponential
121,0.41981630763669875,0.18785395892165646,0.186022130164181,0.04458815991063762,200,40,IKD,squared exponential,gamma-exponential
122,0.8042998614976639,0.7497106977372952,0.037679480115399545,0.01374129635403204,200,40,IKD-b,squared exponential,gamma-exponential
123,0.6683222452034739,0.6532444232941956,0.06465907424634172,0.017935382140934132,200,41,PCA,squared exponential,gamma-exponential
124,0.49649190704077667,0.3590588456638474,0.1362516136018492,0.03315166447235948,200,41,IKD,squared exponential,gamma-exponential
125,0.8269883893745525,0.7128636787195376,0.04410621992242227,0.014851670729080812,200,41,IKD-b,squared exponential,gamma-exponential
126,0.6738144232492225,0.697667717753576,0.06617430531009914,0.0146379768157664,200,42,PCA,squared exponential,gamma-exponential
127,0.49599761088071426,0.31666239875317415,0.1275627522865065,0.03308505426568874,200,42,IKD,squared exponential,gamma-exponential
128,0.8161198911795533,0.807181204222023,0.024876743555006877,0.009335678748131467,200,42,IKD-b,squared exponential,gamma-exponential
129,0.6689649565471624,0.7098561209276751,0.07162700981230509,0.014495761767046918,200,43,PCA,squared exponential,gamma-exponential
130,0.5445030729633341,0.5441076139473834,0.12950494747843624,0.022776656329124196,200,43,IKD,squared exponential,gamma-exponential
131,0.8676979974144561,0.8031289615071217,0.019532692956307145,0.009835794854429843,200,43,IKD-b,squared exponential,gamma-exponential
132,0.6712401185112546,0.5867675333487994,0.07199148003221652,0.023152690726693733,200,44,PCA,squared exponential,gamma-exponential
133,0.5035560426434722,0.3732783384577465,0.14405456826226407,0.03511411607852972,200,44,IKD,squared exponential,gamma-exponential
134,0.8727512104918981,0.8281963917645278,0.02367271676930709,0.009625855004668435,200,44,IKD-b,squared exponential,gamma-exponential
135,0.6428758206119235,0.659985613579781,0.08287038708949844,0.018202489822838425,200,45,PCA,squared exponential,gamma-exponential
136,0.5553722101486639,0.46819248181407014,0.12777673508375897,0.028470033398894777,200,45,IKD,squared exponential,gamma-exponential
137,0.7796092685793431,0.7951061147458813,0.036658603194982715,0.010968885465012606,200,45,IKD-b,squared exponential,gamma-exponential
138,0.6441322679511244,0.6473536016316961,0.07562007245806,0.01726118357005757,200,46,PCA,squared exponential,gamma-exponential
139,0.38179665024680887,0.204854152990104,0.22349995482570947,0.03892045542989546,200,46,IKD,squared exponential,gamma-exponential
140,0.7346369536258694,0.7072436291741377,0.049961997722547724,0.014329712373388166,200,46,IKD-b,squared exponential,gamma-exponential
141,0.6212626161146559,0.4548319530511544,0.08373173894354037,0.02662601376279621,200,47,PCA,squared exponential,gamma-exponential
142,0.2705905767462182,0.36995199622622743,0.27854930389272775,0.03077155184276023,200,47,IKD,squared exponential,gamma-exponential
143,0.9263189380686971,0.7564921323060666,0.01088466588354117,0.011892927094416089,200,47,IKD-b,squared exponential,gamma-exponential
144,0.6456150134030779,0.6565781855612749,0.0705556425978734,0.01932837933999733,200,48,PCA,squared exponential,gamma-exponential
145,0.47016707420832704,0.2768040495646672,0.14815081101217484,0.0407027308093676,200,48,IKD,squared exponential,gamma-exponential
146,0.905007330417991,0.829952346083014,0.01526815701854209,0.009570578870057548,200,48,IKD-b,squared exponential,gamma-exponential
147,0.6561912648790434,0.6556723676121705,0.06903279620956781,0.01709780629520499,200,49,PCA,squared exponential,gamma-exponential
148,0.4415444404171443,0.3808324458533334,0.21491032656932474,0.030745156383939803,200,49,IKD,squared exponential,gamma-exponential
149,0.9460620763992916,0.8203378098538167,0.0115572268509482,0.008921239647220094,200,49,IKD-b,squared exponential,gamma-exponential
