,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
61,0.6827572094986994,0.38601557147199184,0.07626413931684796,0.023225282715205863,10000,20,IKD,matern,matern
62,0.996771950506849,0.9964618994031165,0.0005995509533816444,0.0001338362714417114,10000,20,IKD-b,matern,matern
63,0.6984163682775,0.5967576140614774,0.050985791267069924,0.015328673079341444,10000,21,PCA,matern,matern
64,0.6661222917953563,0.5426759716401454,0.05900594729860504,0.017384508093661665,10000,21,IKD,matern,matern
65,0.9978907877206405,0.997573601113508,0.0003397174980231069,9.22360262415065e-05,10000,21,IKD-b,matern,matern
66,0.6949805620793565,0.5924718705126577,0.05234320701194108,0.015479343853238476,10000,22,PCA,matern,matern
67,0.5998132395732981,0.35979453175640375,0.07409821800935275,0.02431724306278586,10000,22,IKD,matern,matern
68,0.9982392024253457,0.996734491888489,0.00036260434362710836,0.0001240354205173673,10000,22,IKD-b,matern,matern
69,0.7024617529980633,0.6069110763180074,0.05053118708645832,0.014844549558793238,10000,23,PCA,matern,matern
70,0.7171898546585499,0.6066279237399401,0.04906106493920864,0.014855242489131872,10000,23,IKD,matern,matern
71,0.9975079060066928,0.9972638221563997,0.00039507732321754574,0.00010332859857902058,10000,23,IKD-b,matern,matern
72,0.700876225849061,0.6196260034361487,0.04984116981048902,0.014665782430476207,10000,24,PCA,matern,matern
73,0.7129006885760072,0.6363898673682543,0.043440790643406335,0.01401943125152253,10000,24,IKD,matern,matern
74,0.9972605337633303,0.997541312955483,0.0004902322657529709,9.479767172639713e-05,10000,24,IKD-b,matern,matern
75,0.6940779481576879,0.6074925362818754,0.05161041675618411,0.014950142688727618,10000,25,PCA,matern,matern
76,0.5763771170728451,0.21570067549767025,0.09475712079304825,0.029873028912395374,10000,25,IKD,matern,matern
77,0.9927717675696422,0.9940143583915209,0.0012148770158898823,0.00022798597326702632,10000,25,IKD-b,matern,matern
78,0.6967429542484843,0.5999163337805193,0.050659813504701855,0.015245041099980094,10000,26,PCA,matern,matern
79,0.6150412461175454,0.22436304453545675,0.07752897078221671,0.029555361198458825,10000,26,IKD,matern,matern
80,0.9935836514380402,0.9931470648060086,0.0011341346938381375,0.00026112857761753015,10000,26,IKD-b,matern,matern
81,0.6958307697777069,0.6014757281577396,0.05151399163288164,0.015152560183383196,10000,27,PCA,matern,matern
82,0.6493458753767489,0.4103122461114197,0.07101938087909898,0.02242091589276509,10000,27,IKD,matern,matern
83,0.9979192711177153,0.9971809897494942,0.00034481736216104516,0.00010718349043310002,10000,27,IKD-b,matern,matern
84,0.7010208379983186,0.6025690457632285,0.05013082827407672,0.015312675196456444,10000,28,PCA,matern,matern
85,0.6465862977784124,0.5158995591407021,0.0659803866728992,0.01865197648626922,10000,28,IKD,matern,matern
86,0.9964429742818676,0.9969504231205559,0.0005400848954717456,0.00011749759233330983,10000,28,IKD-b,matern,matern
87,0.6972558640606397,0.594688078723342,0.05091182769858891,0.015101213342839136,10000,29,PCA,matern,matern
88,0.5980296504800682,0.3470345824008729,0.08042261773209915,0.024328349498335712,10000,29,IKD,matern,matern
89,0.9976794816403874,0.9958269653250547,0.0004773992753016947,0.00015547997383082282,10000,29,IKD-b,matern,matern
90,0.7000407702611667,0.6239686453882285,0.05049699907723615,0.01439842103932047,10000,30,PCA,matern,matern
91,0.6415531422863627,0.5140859875096695,0.06240419569441106,0.018605880746207285,10000,30,IKD,matern,matern
92,0.9979664228123756,0.9965430440269044,0.0005136148544816476,0.00013236850332976519,10000,30,IKD-b,matern,matern
93,0.6949615763820711,0.6088050004246073,0.05185993476734308,0.015038136538526542,10000,31,PCA,matern,matern
94,0.6972343525554634,0.2810578649950679,0.06852384830849281,0.027637239742938743,10000,31,IKD,matern,matern
95,0.9970466739944465,0.9972520578743735,0.0004517742380885316,0.0001056351153005339,10000,31,IKD-b,matern,matern
96,0.7005819022799694,0.614736138754012,0.05057174410357116,0.014791385829324514,10000,32,PCA,matern,matern
97,0.6176438184051745,0.5903964430607452,0.07113963540225145,0.015725856632797016,10000,32,IKD,matern,matern
98,0.9959937658379009,0.9944182456499415,0.0010719621395352064,0.0002142995762156639,10000,32,IKD-b,matern,matern
99,0.7014405423305482,0.6047826843985721,0.0507398830300843,0.015048544615589299,10000,33,PCA,matern,matern
100,0.6892598449263646,0.4621750874242727,0.06533126247252125,0.02047856172484464,10000,33,IKD,matern,matern
101,0.9976269089984093,0.995647729097777,0.000585913164289319,0.00016571982113578623,10000,33,IKD-b,matern,matern
102,0.7016785234176081,0.6022490120838107,0.05079043818215425,0.015199192661073235,10000,34,PCA,matern,matern
103,0.6197931122315495,0.405376701980781,0.084350416852107,0.022722241658545524,10000,34,IKD,matern,matern
104,0.9975430932583512,0.9939674971136523,0.0006493403572979713,0.0002305190342290235,10000,34,IKD-b,matern,matern
105,0.6965398985373491,0.5872279264360207,0.051318774727613085,0.015529336913146079,10000,35,PCA,matern,matern
106,0.5995157784046333,0.34633314656750236,0.0752264150424818,0.0245922954725665,10000,35,IKD,matern,matern
107,0.9973817294679227,0.9965339162970176,0.00047605789829217627,0.0001304012190748053,10000,35,IKD-b,matern,matern
108,0.7007638031587552,0.5843042411398172,0.05099234832488234,0.015891293964500168,10000,36,PCA,matern,matern
109,0.6997136850304856,0.44048735812482265,0.06224415177102987,0.021389152233047246,10000,36,IKD,matern,matern
110,0.9971138068094759,0.9947956753614885,0.0007422474150040877,0.00019895187996155084,10000,36,IKD-b,matern,matern
111,0.6945908415493508,0.6051143186281085,0.050914889307933864,0.014985497615191452,10000,37,PCA,matern,matern
112,0.650121264280554,0.4490038338915273,0.06223484809103955,0.02090972684679848,10000,37,IKD,matern,matern
113,0.9980306535992023,0.9966112886822543,0.0004389730301889143,0.00012859804182878108,10000,37,IKD-b,matern,matern
114,0.6992668362418947,0.6050152264842517,0.05208137487582276,0.015297537029462783,10000,38,PCA,matern,matern
115,0.5917297931534221,0.508073516113076,0.07830922338303571,0.019052034679847243,10000,38,IKD,matern,matern
116,0.9962517022769876,0.9956215115922622,0.0007434391150762491,0.0001695763812722554,10000,38,IKD-b,matern,matern
117,0.6970093926895083,0.5861742698992655,0.051697861256379894,0.015665814333119636,10000,39,PCA,matern,matern
118,0.6636290302442927,0.36312488972644885,0.07031603751561084,0.024109586488258908,10000,39,IKD,matern,matern
119,0.9968272600855159,0.9965003092960862,0.0005669991544007279,0.00013248452380549468,10000,39,IKD-b,matern,matern
120,0.6983496341700328,0.6065248167675951,0.051075473189691946,0.015265763341934146,10000,40,PCA,matern,matern
121,0.619567745024365,0.5296557726740314,0.06363260980654906,0.018248072482279446,10000,40,IKD,matern,matern
122,0.9976210876154585,0.9964898809007668,0.0004847350665378788,0.0001361830421697685,10000,40,IKD-b,matern,matern
123,0.6980769586069818,0.6040023750802817,0.0512899364587456,0.015173093418186755,10000,41,PCA,matern,matern
124,0.700014938546167,0.4746062180737638,0.05259853003064876,0.02013105239234042,10000,41,IKD,matern,matern
125,0.9954677413710908,0.9928724281754302,0.001161390128640321,0.00027310091357482015,10000,41,IKD-b,matern,matern
126,0.6988583979495667,0.594082217468197,0.051229241458398966,0.015563866328689469,10000,42,PCA,matern,matern
127,0.6193420269391096,0.438880826591982,0.06883727828394035,0.02151466179903781,10000,42,IKD,matern,matern
128,0.9983276501302673,0.9968778900668426,0.0003906750802767623,0.0001197092213109162,10000,42,IKD-b,matern,matern
129,0.6997525686650811,0.6091481365565865,0.05020097316613852,0.01501883902538138,10000,43,PCA,matern,matern
130,0.662604582857494,0.5030558646832874,0.06087891047428181,0.019095531251086376,10000,43,IKD,matern,matern
131,0.9984714774765814,0.9977378971089645,0.00030035364595921917,8.692336498027347e-05,10000,43,IKD-b,matern,matern
132,0.6948016411500001,0.6109787688067654,0.05171533231299274,0.015133441583393262,10000,44,PCA,matern,matern
133,0.5892472649491666,0.3487344846185907,0.08009528555683221,0.025335091871650173,10000,44,IKD,matern,matern
134,0.9950335585291198,0.9964563573706587,0.000794389247978062,0.0001378523957653111,10000,44,IKD-b,matern,matern
135,0.699096628891843,0.6159976136829592,0.05104277072451644,0.014816481471722587,10000,45,PCA,matern,matern
136,0.6935863684905944,0.5781284314273092,0.069260736708178,0.016277639155198226,10000,45,IKD,matern,matern
137,0.9978660929729567,0.9972457896873724,0.0003911823838350711,0.00010626940748379247,10000,45,IKD-b,matern,matern
138,0.69632565395938,0.6103851023439008,0.05105572461695026,0.014963866710472755,10000,46,PCA,matern,matern
139,0.7021842362530917,0.5317423867708801,0.057310888814530205,0.017984282820492817,10000,46,IKD,matern,matern
140,0.997644770877875,0.9960200431210121,0.0005482437753258508,0.00015285746158293087,10000,46,IKD-b,matern,matern
141,0.6974674809455251,0.6069321835416784,0.05116425140565578,0.015023376397505823,10000,47,PCA,matern,matern
142,0.5987232831701402,0.34824513693712345,0.07969240795183981,0.02491060884842678,10000,47,IKD,matern,matern
143,0.9923933192137379,0.9953588368254227,0.001081261934628986,0.0001773890875171938,10000,47,IKD-b,matern,matern
144,0.7017379680372674,0.6198874486642272,0.049845100416527344,0.014518374841207512,10000,48,PCA,matern,matern
145,0.6425763599654323,0.286387240138931,0.08044611227965927,0.027256394198832027,10000,48,IKD,matern,matern
146,0.9969109826135943,0.9968699164009048,0.0004961368582569074,0.00011955334496659667,10000,48,IKD-b,matern,matern
147,0.6980137774427462,0.6108714319720314,0.051407213547268626,0.014942405805858653,10000,49,PCA,matern,matern
148,0.6534583890275657,0.44496867866116263,0.0713619331993467,0.021313015593886563,10000,49,IKD,matern,matern
149,0.9986776949064206,0.9973370932994915,0.0002792358984801582,0.00010225471942033995,10000,49,IKD-b,matern,matern
