,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
25,0.5105428586312495,0.2608720657509428,0.16407528314494316,0.04071249609713067,200,8,IKD,squared exponential,rational quadratic
26,0.9517508206918479,0.8657089046927766,0.014359695448136084,0.00739699508060057,200,8,IKD-b,squared exponential,rational quadratic
27,0.6338829460221097,0.5583910918940653,0.08338125735554099,0.022746692624654365,200,9,PCA,squared exponential,rational quadratic
28,0.3479515099541337,0.06248394613487873,0.23085145669339902,0.048290215882224034,200,9,IKD,squared exponential,rational quadratic
29,0.9476653204942337,0.8702135448976182,0.010101399642244146,0.006685129187541655,200,9,IKD-b,squared exponential,rational quadratic
30,0.6468386130698248,0.5978135349715226,0.07354944267321828,0.02085557287838746,200,10,PCA,squared exponential,rational quadratic
31,0.3405277907516597,-0.7498062205842169,0.239501576952438,0.0907370444549045,200,10,IKD,squared exponential,rational quadratic
32,0.8924580787176991,0.8558295244944808,0.016028750761427478,0.00747602945465664,200,10,IKD-b,squared exponential,rational quadratic
33,0.630283072733032,0.6184342044546316,0.08346291318910115,0.023075339510236086,200,11,PCA,squared exponential,rational quadratic
34,0.4091008746583853,0.008987667745274819,0.19667173132662263,0.05993185524641623,200,11,IKD,squared exponential,rational quadratic
35,0.9371018076713162,0.8363971172150546,0.013560206210811984,0.009893947804519868,200,11,IKD-b,squared exponential,rational quadratic
36,0.6375868863892582,0.6384506581544923,0.08189849962874872,0.017285163663052532,200,12,PCA,squared exponential,rational quadratic
37,0.38817580798453627,0.043046078267162446,0.19050659070841558,0.045750616141959896,200,12,IKD,squared exponential,rational quadratic
38,0.6653435038236414,0.7876799894594899,0.055503938244697716,0.010150719988592767,200,12,IKD-b,squared exponential,rational quadratic
39,0.6341188736209867,0.6126629458792949,0.07914332252427257,0.019577342035234334,200,13,PCA,squared exponential,rational quadratic
40,0.464782377522806,0.2970998883280169,0.15412283869775967,0.03552698032994937,200,13,IKD,squared exponential,rational quadratic
41,0.8114446044877764,0.8098206141496095,0.033048305219987605,0.009612317864336433,200,13,IKD-b,squared exponential,rational quadratic
42,0.641027656077405,0.5497713647886819,0.07116964523093906,0.021670411478185957,200,14,PCA,squared exponential,rational quadratic
43,0.48986913217753286,0.05312191077824202,0.13687965490675655,0.0455751505087701,200,14,IKD,squared exponential,rational quadratic
44,0.9528652660922483,0.8717399689670642,0.009819645393924529,0.006173413753179126,200,14,IKD-b,squared exponential,rational quadratic
45,0.633637239706609,0.5842943026413667,0.08701485124570645,0.021863187922797546,200,15,PCA,squared exponential,rational quadratic
46,0.4991899664587834,0.3008270593237462,0.13863532099684905,0.03677156577277412,200,15,IKD,squared exponential,rational quadratic
47,0.9180382258816125,0.7749179712660247,0.027047339541720936,0.011837727323736958,200,15,IKD-b,squared exponential,rational quadratic
48,0.6625690720437851,0.5665503731059817,0.07200213161594703,0.022205514265831467,200,16,PCA,squared exponential,rational quadratic
49,0.41632036600320044,-0.16090086395631653,0.1833776215784351,0.05947265632806987,200,16,IKD,squared exponential,rational quadratic
50,0.8830437661322902,0.8744482202676871,0.02753700885086879,0.006431985778656761,200,16,IKD-b,squared exponential,rational quadratic
51,0.608221924906453,0.5047073582555445,0.08662462889396638,0.024685167469817942,200,17,PCA,squared exponential,rational quadratic
52,0.348791192250917,0.10815012337961083,0.21091791105943533,0.04444940567816789,200,17,IKD,squared exponential,rational quadratic
53,0.6578331227601647,0.7516463705411038,0.049512133346812,0.012377835683844155,200,17,IKD-b,squared exponential,rational quadratic
54,0.6766835107736312,0.6105459364012,0.07158637807424613,0.019252000684401277,200,18,PCA,squared exponential,rational quadratic
55,0.39989435798229195,-0.27051709367247145,0.22614041045893954,0.06280585630793072,200,18,IKD,squared exponential,rational quadratic
56,0.9317810034976498,0.8807311372118095,0.010252010928983238,0.005895853818568501,200,18,IKD-b,squared exponential,rational quadratic
57,0.6535476368644374,0.49555845006932175,0.08308952060723677,0.023457504799330155,200,19,PCA,squared exponential,rational quadratic
58,0.5033261641359951,0.05320461540237564,0.15455502200919655,0.04402781111356608,200,19,IKD,squared exponential,rational quadratic
59,0.8592275152317222,0.8482194576309264,0.024950106326460386,0.007058087902467107,200,19,IKD-b,squared exponential,rational quadratic
60,0.6599228850790172,0.6691576967129669,0.07807266387214852,0.018430427839072387,200,20,PCA,squared exponential,rational quadratic
61,0.40733738508323863,-0.033523676025120075,0.21416535791217695,0.05757511461413035,200,20,IKD,squared exponential,rational quadratic
62,0.9618405308795693,0.8798064784038276,0.007352699629587618,0.0066956915862732315,200,20,IKD-b,squared exponential,rational quadratic
63,0.6715286425441486,0.60263984369852,0.07419243878926102,0.019559571344009232,200,21,PCA,squared exponential,rational quadratic
64,0.5567219732609509,0.21775029457392858,0.1617733606444092,0.038505292187631594,200,21,IKD,squared exponential,rational quadratic
65,0.9707999608577834,0.8162225970729008,0.008606589110812609,0.009046219574269728,200,21,IKD-b,squared exponential,rational quadratic
66,0.6489929196387682,0.559528110546222,0.08218098737525853,0.020747262997972405,200,22,PCA,squared exponential,rational quadratic
67,0.33170487973243623,0.013738127512254117,0.24916088073267414,0.04645525615437314,200,22,IKD,squared exponential,rational quadratic
68,0.8021297930644103,0.7621964111823826,0.038693049152842364,0.011201108895232995,200,22,IKD-b,squared exponential,rational quadratic
69,0.6892834208934452,0.6046901350225078,0.06358819878526062,0.020683689350145345,200,23,PCA,squared exponential,rational quadratic
70,0.4332630650938709,-0.06020884215578537,0.20745599446153648,0.05547301567765359,200,23,IKD,squared exponential,rational quadratic
71,0.9575854299809036,0.8760001662144132,0.008001450024460607,0.0064880092016847725,200,23,IKD-b,squared exponential,rational quadratic
72,0.6621360379435015,0.5841942832618567,0.0822833653538798,0.022112375827762713,200,24,PCA,squared exponential,rational quadratic
73,0.5356863485619735,0.35788807463222627,0.15194708094516746,0.03414724628753054,200,24,IKD,squared exponential,rational quadratic
74,0.963876725574441,0.8601515682538501,0.00714146933028328,0.007437081687940188,200,24,IKD-b,squared exponential,rational quadratic
75,0.6785347463394245,0.5597054086455362,0.06807377444454865,0.024505017576732097,200,25,PCA,squared exponential,rational quadratic
76,0.4376585619640498,0.2306704247957576,0.22291299825319122,0.042817775037128365,200,25,IKD,squared exponential,rational quadratic
77,0.9264628565303868,0.8629191890199024,0.013974570539846387,0.007629363949637184,200,25,IKD-b,squared exponential,rational quadratic
78,0.6354914920403378,0.6369707703398828,0.08026741964705582,0.0218876207011321,200,26,PCA,squared exponential,rational quadratic
79,0.2885159804599219,0.009242385832669786,0.25980509264001506,0.05973438250676344,200,26,IKD,squared exponential,rational quadratic
80,0.9291012442345852,0.865204883514094,0.01132084695158244,0.008127016066366512,200,26,IKD-b,squared exponential,rational quadratic
81,0.6729454355087506,0.6564485852222551,0.061488879879109205,0.018301999080598638,200,27,PCA,squared exponential,rational quadratic
82,0.4599030343209865,0.24041023401004713,0.15313617533477,0.04046559146838018,200,27,IKD,squared exponential,rational quadratic
83,0.933527720560845,0.8872105269125798,0.010046049406698301,0.006008628531140289,200,27,IKD-b,squared exponential,rational quadratic
84,0.6357281694847691,0.45548777894276393,0.08295522274791074,0.02909986105972334,200,28,PCA,squared exponential,rational quadratic
85,0.2379976302244522,-0.204144664425572,0.30949383340947634,0.06435198527327099,200,28,IKD,squared exponential,rational quadratic
86,0.9502293510820786,0.8743078176171649,0.009261310618868528,0.006717250600054828,200,28,IKD-b,squared exponential,rational quadratic
87,0.6544977958146037,0.5491162588383554,0.07476814926558709,0.020046342095157946,200,29,PCA,squared exponential,rational quadratic
88,0.48773504553590624,-0.07104801002647654,0.14589670500232235,0.047618915585673265,200,29,IKD,squared exponential,rational quadratic
89,0.9318576481883246,0.8522921738661766,0.023605054053984876,0.0065671066452342945,200,29,IKD-b,squared exponential,rational quadratic
90,0.6672227379146335,0.6561466986649025,0.06980834364270555,0.016699051001811977,200,30,PCA,squared exponential,rational quadratic
91,0.4163905690554474,-0.015796779546383366,0.1924672905792283,0.04933162532760014,200,30,IKD,squared exponential,rational quadratic
92,0.9495082294280035,0.8966730363766635,0.01852535213218651,0.005018018523332256,200,30,IKD-b,squared exponential,rational quadratic
93,0.65623192675921,0.5847479771584891,0.07724587526323157,0.019377070360989675,200,31,PCA,squared exponential,rational quadratic
94,0.4947846009649674,-0.027972585954217477,0.14972810866803776,0.04796869378480042,200,31,IKD,squared exponential,rational quadratic
95,0.9225482505797126,0.8535194205380163,0.012076316392865957,0.006835281560655308,200,31,IKD-b,squared exponential,rational quadratic
96,0.6092463015674973,0.567559175702977,0.08444351660048904,0.022270805947644363,200,32,PCA,squared exponential,rational quadratic
97,0.38487269033838434,0.09308958715339266,0.1995102619330306,0.0467061033130675,200,32,IKD,squared exponential,rational quadratic
98,0.9209723196696541,0.8388192714034189,0.014891393010553325,0.008300846098214,200,32,IKD-b,squared exponential,rational quadratic
99,0.6478958164622605,0.5444342702523759,0.08969843665648765,0.021234164090722346,200,33,PCA,squared exponential,rational quadratic
100,0.3099430630517844,-0.27370992448353415,0.2575796197916423,0.059368305766652064,200,33,IKD,squared exponential,rational quadratic
101,0.9275037892935615,0.8615259774081088,0.01344195609267066,0.006454348793197274,200,33,IKD-b,squared exponential,rational quadratic
102,0.6496221808680938,0.6635307228895182,0.07723581281534972,0.017788249226354257,200,34,PCA,squared exponential,rational quadratic
103,0.5290869603356169,0.18771574207397124,0.13485541297358047,0.04294334076120705,200,34,IKD,squared exponential,rational quadratic
104,0.9637275027625928,0.8783356707396749,0.007333922664177951,0.006432074361812418,200,34,IKD-b,squared exponential,rational quadratic
105,0.6523841592911923,0.6145917164366996,0.07419630549985744,0.018820542019741555,200,35,PCA,squared exponential,rational quadratic
106,0.47764452854065603,0.24817538671506323,0.15260194220206777,0.03671365491935804,200,35,IKD,squared exponential,rational quadratic
107,0.8034468038190027,0.6753400350235155,0.044259121612019635,0.01585403524925583,200,35,IKD-b,squared exponential,rational quadratic
108,0.652318118341045,0.6234920217042559,0.07924759151220347,0.018224752658567496,200,36,PCA,squared exponential,rational quadratic
109,0.43590672330618685,0.11054824685628795,0.20842800753519006,0.04305363800296557,200,36,IKD,squared exponential,rational quadratic
110,0.7933780441832002,0.7478463919178908,0.05156193635233582,0.012205417691446967,200,36,IKD-b,squared exponential,rational quadratic
111,0.6930051767914414,0.6463735641636095,0.06036326324348301,0.020864647288539307,200,37,PCA,squared exponential,rational quadratic
112,0.45704013692902,0.197406925342818,0.16616971008340814,0.047354551928052255,200,37,IKD,squared exponential,rational quadratic
113,0.9379526428900723,0.865062415432347,0.017792056820952144,0.007961579855625149,200,37,IKD-b,squared exponential,rational quadratic
114,0.5765748803323293,0.5832693165682035,0.11631089666248114,0.02239087335055061,200,38,PCA,squared exponential,rational quadratic
115,0.34257366285713803,0.2436246762530303,0.22715419367248946,0.04063992586298699,200,38,IKD,squared exponential,rational quadratic
116,0.8837622761687091,0.7083219710802529,0.02379475093253317,0.015671814110009414,200,38,IKD-b,squared exponential,rational quadratic
117,0.657221269038926,0.6292412183887077,0.07513877350672475,0.0182909251667207,200,39,PCA,squared exponential,rational quadratic
118,0.49333779844426284,-0.0072553023475583345,0.174077960426434,0.04969169247712484,200,39,IKD,squared exponential,rational quadratic
119,0.9186860064110048,0.8192822940035223,0.014651468756384645,0.008915484138548401,200,39,IKD-b,squared exponential,rational quadratic
120,0.6222680660392156,0.49538912965709403,0.08641896636507122,0.027703970765677956,200,40,PCA,squared exponential,rational quadratic
121,0.39375310341996067,-0.08152320284419079,0.20129599090393238,0.05937741129840699,200,40,IKD,squared exponential,rational quadratic
122,0.8361739279511627,0.8003622135284225,0.030599403118575008,0.010960444423987218,200,40,IKD-b,squared exponential,rational quadratic
123,0.6683222452034739,0.5964730914114447,0.06465907424634172,0.0208717892252557,200,41,PCA,squared exponential,rational quadratic
124,0.48486855505217985,0.13638280975987005,0.1437474602785028,0.04466922919477091,200,41,IKD,squared exponential,rational quadratic
125,0.8539152116602882,0.7630030443446111,0.036215301549420695,0.012258291579038558,200,41,IKD-b,squared exponential,rational quadratic
126,0.6738144232492225,0.6349190069633748,0.06617430531009914,0.01767607174542905,200,42,PCA,squared exponential,rational quadratic
127,0.48260787035369096,0.05961284648609222,0.13535012533736415,0.04553058392805474,200,42,IKD,squared exponential,rational quadratic
128,0.8867696318844337,0.8379196970214009,0.015035611383135042,0.007847417747335812,200,42,IKD-b,squared exponential,rational quadratic
129,0.6689649565471624,0.670436853921915,0.07162700981230509,0.016465171927875007,200,43,PCA,squared exponential,rational quadratic
130,0.5342303923219652,0.42624146652185646,0.13484853179063602,0.028665319563871163,200,43,IKD,squared exponential,rational quadratic
131,0.8829335476257052,0.8317273193458081,0.016706692327567097,0.00840700378882539,200,43,IKD-b,squared exponential,rational quadratic
132,0.6712401185112546,0.5266024665940039,0.07199148003221652,0.026523633950040322,200,44,PCA,squared exponential,rational quadratic
133,0.4828996161105934,0.17793601330984088,0.15533253087144844,0.04605880412938465,200,44,IKD,squared exponential,rational quadratic
134,0.9178779184666085,0.8710545533250817,0.02281335060309983,0.007224587341051523,200,44,IKD-b,squared exponential,rational quadratic
135,0.6428758206119235,0.6090145039501738,0.08287038708949844,0.020931201140203252,200,45,PCA,squared exponential,rational quadratic
136,0.5397436678927842,0.33543981084110297,0.1371853510760445,0.03557687722330173,200,45,IKD,squared exponential,rational quadratic
137,0.9720484270695232,0.8872646625317144,0.005856030244222188,0.006035226493047877,200,45,IKD-b,squared exponential,rational quadratic
138,0.6441322679511244,0.5720580178884943,0.07562007245806,0.02094671927670231,200,46,PCA,squared exponential,rational quadratic
139,0.3798864729880411,-0.07557675181882373,0.22472799117804385,0.05264686621707937,200,46,IKD,squared exponential,rational quadratic
140,0.9609232738721177,0.8458476247370696,0.0075679304166573974,0.007545383873153435,200,46,IKD-b,squared exponential,rational quadratic
141,0.6212626161146559,0.3420362178712293,0.08373173894354037,0.03213495878276582,200,47,PCA,squared exponential,rational quadratic
142,0.26072308521137,0.12136570564171778,0.2859017508375041,0.04291250917030272,200,47,IKD,squared exponential,rational quadratic
143,0.8483957668776675,0.6446117815308461,0.038334671408390066,0.017357164729398043,200,47,IKD-b,squared exponential,rational quadratic
144,0.6456150134030779,0.5962484628325189,0.0705556425978734,0.02272384147243071,200,48,PCA,squared exponential,rational quadratic
145,0.44260231708707726,0.05155650087802344,0.16500979366842217,0.05338005613750796,200,48,IKD,squared exponential,rational quadratic
146,0.930404305457578,0.8642003053929982,0.010299647245599673,0.007643043922267341,200,48,IKD-b,squared exponential,rational quadratic
147,0.6561912648790434,0.5861548814716969,0.06903279620956781,0.02054974102352402,200,49,PCA,squared exponential,rational quadratic
148,0.41614752565053875,0.18667940756711676,0.22565120824866425,0.040385948257722,200,49,IKD,squared exponential,rational quadratic
149,0.9457842196672933,0.8604022075625022,0.011401936028095278,0.006931816647367435,200,49,IKD-b,squared exponential,rational quadratic
