,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
21,0.6987340758108141,0.6221098199199155,0.05028129069875618,0.014413572310981306,20000,7,PCA,matern,rational quadratic
22,0.5410866035692874,-0.9107620510450605,0.1250144680269071,0.07288071625989412,20000,7,IKD,matern,rational quadratic
23,0.9931435699334661,0.9582046660273762,0.0021334219708668604,0.0015941670364346568,20000,7,IKD-b,matern,rational quadratic
24,0.6979967279865397,0.6303204969729732,0.051883784267429234,0.014121051790112705,20000,8,PCA,matern,rational quadratic
25,0.4974911366643518,-0.7852188630719843,0.15709920878716352,0.06819195496560326,20000,8,IKD,matern,rational quadratic
26,0.9807619037320654,0.955492302699259,0.0029134537935316305,0.0017001091310071207,20000,8,IKD-b,matern,rational quadratic
27,0.6964150079667211,0.6288652125172803,0.05116922994058944,0.014285223166210118,20000,9,PCA,matern,rational quadratic
28,0.539236987820118,-0.8370000446814472,0.13280427104768633,0.07070734536259089,20000,9,IKD,matern,rational quadratic
29,0.9906959527915881,0.9571699758285441,0.0017365374922505294,0.001648555926684476,20000,9,IKD-b,matern,rational quadratic
30,0.6991076768324923,0.6273739197834411,0.05114238794991846,0.014280692461833581,20000,10,PCA,matern,rational quadratic
31,0.4911330975386674,-0.9521396772478445,0.15190918987032134,0.07481469455148645,20000,10,IKD,matern,rational quadratic
32,0.9872998469685998,0.9580965034598539,0.002271582340001236,0.0016059287820582937,20000,10,IKD-b,matern,rational quadratic
33,0.6980668757830265,0.6354987634386299,0.0506577649951356,0.01399406088122052,20000,11,PCA,matern,rational quadratic
34,0.4082799021083166,-1.9984486927038296,0.1878097410415367,0.11511750673539539,20000,11,IKD,matern,rational quadratic
35,0.9897607213417453,0.9570784989508097,0.002488539375609984,0.0016478575064987773,20000,11,IKD-b,matern,rational quadratic
36,0.6980429896698744,0.6361109414389314,0.05101791576018031,0.013917950781943031,20000,12,PCA,matern,rational quadratic
37,0.43295338329193706,-2.654234053682055,0.1694048887048892,0.13976636150029137,20000,12,IKD,matern,rational quadratic
38,0.990641010038011,0.9611920132424726,0.002011626842696766,0.001484319566445327,20000,12,IKD-b,matern,rational quadratic
39,0.7005470014942435,0.6294750869425583,0.0509067413996708,0.014180678143269069,20000,13,PCA,matern,rational quadratic
40,0.4861903910633427,-1.1715865976553226,0.1619398665057476,0.08311066143294084,20000,13,IKD,matern,rational quadratic
41,0.990903476473644,0.9589068781448117,0.0017297403497163128,0.0015727102669617838,20000,13,IKD-b,matern,rational quadratic
42,0.7018606438213585,0.6235284739145327,0.05039504183010122,0.014318096778870006,20000,14,PCA,matern,rational quadratic
43,0.39440580380387447,-1.5794482454084187,0.19099249405565646,0.09810247802236076,20000,14,IKD,matern,rational quadratic
44,0.9895158093035535,0.958117011560046,0.00202035979515277,0.0015929084680242542,20000,14,IKD-b,matern,rational quadratic
45,0.6980934159341019,0.6332566148516049,0.050955654869701494,0.014172966780973554,20000,15,PCA,matern,rational quadratic
46,0.4574263538197207,-0.9874293663086289,0.18571095440642535,0.07680512186150545,20000,15,IKD,matern,rational quadratic
47,0.9935303973364803,0.9554091988550932,0.001873988705406094,0.0017232320171447458,20000,15,IKD-b,matern,rational quadratic
48,0.6956248425611363,0.6303069184590517,0.05139936134268535,0.014030590408647486,20000,16,PCA,matern,rational quadratic
49,0.5037071620791745,-0.43659239369037817,0.12348492934376885,0.054521548999600614,20000,16,IKD,matern,rational quadratic
50,0.9881764707107811,0.9561969522236785,0.002259715510091685,0.001662413100722067,20000,16,IKD-b,matern,rational quadratic
51,0.6992271333802712,0.624073843671672,0.050481415546644405,0.014330603553187143,20000,17,PCA,matern,rational quadratic
52,0.49386989932292513,-0.4039260502270223,0.13405538973027117,0.05351877570930085,20000,17,IKD,matern,rational quadratic
53,0.9875917278140899,0.9601751981216621,0.002113549670350261,0.0015181530672854562,20000,17,IKD-b,matern,rational quadratic
54,0.6998542978954928,0.6329800285726652,0.050225229739772115,0.01404523935559675,20000,18,PCA,matern,rational quadratic
55,0.5925775117915033,-1.1859429465460205,0.13937266233018455,0.08365237396351304,20000,18,IKD,matern,rational quadratic
56,0.9928556964614085,0.9581311648166431,0.0016415912836852391,0.0016022501702109874,20000,18,IKD-b,matern,rational quadratic
57,0.6989100948989746,0.6351023930818502,0.05088249729595018,0.013845206384474198,20000,19,PCA,matern,rational quadratic
58,0.41236325086495,-1.8742731487892557,0.1888218514120311,0.10905773070544185,20000,19,IKD,matern,rational quadratic
59,0.987063732397368,0.9571863612191325,0.002611148927138491,0.0016244657508110271,20000,19,IKD-b,matern,rational quadratic
60,0.6992901085247115,0.6323599774940254,0.05045715401597467,0.013951754397607015,20000,20,PCA,matern,rational quadratic
61,0.5596965175097064,-1.6947694216486435,0.16472748856754757,0.10226514750148667,20000,20,IKD,matern,rational quadratic
62,0.9848565523738744,0.9589295110935314,0.0026632965704339088,0.0015586044476520006,20000,20,IKD-b,matern,rational quadratic
63,0.6975362434607035,0.6213909028796862,0.05178218284718977,0.014505604788892356,20000,21,PCA,matern,rational quadratic
64,0.5419380078432674,-0.3716949046582778,0.11150162999807245,0.052553581858566484,20000,21,IKD,matern,rational quadratic
65,0.9923401736687053,0.9570043460480155,0.0015205158548823245,0.0016472873172122253,20000,21,IKD-b,matern,rational quadratic
66,0.699017014499771,0.635775201495825,0.0510409236667392,0.013904120333357367,20000,22,PCA,matern,rational quadratic
67,0.46499437243279335,-1.2239180868946065,0.15292549947518477,0.08489708778398312,20000,22,IKD,matern,rational quadratic
68,0.9864123566806732,0.955468573264273,0.002467957352493084,0.0016999674884645103,20000,22,IKD-b,matern,rational quadratic
69,0.7004320913023715,0.6305221183411889,0.05061217435007531,0.014049242736511683,20000,23,PCA,matern,rational quadratic
70,0.5683986892108465,-0.11134768672668205,0.09356940937414239,0.04225853343476198,20000,23,IKD,matern,rational quadratic
71,0.9809503788612828,0.9537439367898893,0.0031392346661722804,0.0017588675596943528,20000,23,IKD-b,matern,rational quadratic
72,0.6995416775821734,0.6361887191832698,0.050370808710751454,0.013906805500109204,20000,24,PCA,matern,rational quadratic
73,0.5260599774102875,-0.7313390027913551,0.1279745120335296,0.06618100107429428,20000,24,IKD,matern,rational quadratic
74,0.9921074213875188,0.9571065790628785,0.0013786524149334196,0.0016396150797406178,20000,24,IKD-b,matern,rational quadratic
75,0.696115819947763,0.63054366878437,0.051376670613841886,0.014161830827186452,20000,25,PCA,matern,rational quadratic
76,0.4121017340700866,-1.698834223870696,0.19519061659099365,0.103450477038302,20000,25,IKD,matern,rational quadratic
77,0.9902587571771618,0.9581081304310983,0.00215313299338857,0.0016057799521727284,20000,25,IKD-b,matern,rational quadratic
78,0.6982795670051368,0.6237627576324892,0.051215435901177074,0.014442376112798177,20000,26,PCA,matern,rational quadratic
79,0.46656792886811194,-1.4925775460991568,0.15472338600898336,0.09568096497984582,20000,26,IKD,matern,rational quadratic
80,0.9854204422546106,0.9594663738504144,0.003002992308425736,0.0015559381372884978,20000,26,IKD-b,matern,rational quadratic
81,0.6956971209312987,0.6298759208354645,0.05146492722349366,0.01414113911754362,20000,27,PCA,matern,rational quadratic
82,0.48926148666083086,-1.3209059324766907,0.14420184647560838,0.08867365166829692,20000,27,IKD,matern,rational quadratic
83,0.9827503693563888,0.9545679492080307,0.0030196596946384744,0.0017357988491176922,20000,27,IKD-b,matern,rational quadratic
84,0.6988681685521002,0.624625917493753,0.050734056424997814,0.014336948888015177,20000,28,PCA,matern,rational quadratic
85,0.46285340489658605,-1.4336550377576787,0.16338643957402577,0.09295044467224724,20000,28,IKD,matern,rational quadratic
86,0.9899990277647787,0.9587993005774965,0.0020814276865796957,0.001573609765029739,20000,28,IKD-b,matern,rational quadratic
87,0.7000107934492942,0.6278328031462528,0.05056764179672953,0.014128243881056992,20000,29,PCA,matern,rational quadratic
88,0.5650154969212228,-0.672490124168478,0.13739178485562206,0.06349121728801185,20000,29,IKD,matern,rational quadratic
89,0.991381160532363,0.959768506898323,0.0017074513096895878,0.0015272714818628209,20000,29,IKD-b,matern,rational quadratic
90,0.7009554521662756,0.6333704664295137,0.05018846662811047,0.0138647988206656,20000,30,PCA,matern,rational quadratic
91,0.5929230429110279,-0.5155628743517449,0.11779437280464782,0.05731391617123174,20000,30,IKD,matern,rational quadratic
92,0.9879253984837266,0.9587072853819745,0.001963251606920237,0.0015615631816742665,20000,30,IKD-b,matern,rational quadratic
93,0.6978447136727061,0.6291231921824418,0.05094419353292148,0.014156673015327248,20000,31,PCA,matern,rational quadratic
94,0.515543248561818,-0.9577913470461275,0.13166831397773873,0.07473050713379487,20000,31,IKD,matern,rational quadratic
95,0.9908304607410908,0.9557260555734858,0.0016481696578941843,0.0016899728997162146,20000,31,IKD-b,matern,rational quadratic
96,0.6981122488277341,0.6374126661815186,0.05071663795456834,0.013872804073207604,20000,32,PCA,matern,rational quadratic
97,0.47951462374569304,-0.5943468886761656,0.14932138356674188,0.06100064715003347,20000,32,IKD,matern,rational quadratic
98,0.9919306309181044,0.954731853623418,0.002145827916579957,0.0017319858331123995,20000,32,IKD-b,matern,rational quadratic
99,0.7008891841221713,0.6224797616655049,0.05063444610773556,0.014408275156542897,20000,33,PCA,matern,rational quadratic
100,0.5597071403310453,-0.3164140973486742,0.10437779779226475,0.05024169463928486,20000,33,IKD,matern,rational quadratic
101,0.9907713594871952,0.9551730738322777,0.002420546730058896,0.0017108451973223918,20000,33,IKD-b,matern,rational quadratic
102,0.7029451273396448,0.6351704131224845,0.050018498925589544,0.013970274136691978,20000,34,PCA,matern,rational quadratic
103,0.5182889402119624,-0.7762271391723841,0.14715676092438537,0.06801635874888974,20000,34,IKD,matern,rational quadratic
104,0.9906498906800856,0.9550063638664321,0.0020257384122785976,0.0017229233971189498,20000,34,IKD-b,matern,rational quadratic
105,0.6986538374072486,0.6259424889192382,0.05014959806203689,0.014147838794808364,20000,35,PCA,matern,rational quadratic
106,0.5365390234094498,-0.7241905831179019,0.11644622483888062,0.0652134222649307,20000,35,IKD,matern,rational quadratic
107,0.9885973000314849,0.9585418336002923,0.0018915648499334564,0.0015680568831694065,20000,35,IKD-b,matern,rational quadratic
108,0.7003200327452479,0.6208422607511348,0.05046717922755001,0.014510656239435923,20000,36,PCA,matern,rational quadratic
109,0.5434492611160773,-0.4552404599035631,0.10682030491058704,0.05569316375082389,20000,36,IKD,matern,rational quadratic
110,0.9906757128181877,0.9566107346754719,0.0022139638319630317,0.0016605403198499773,20000,36,IKD-b,matern,rational quadratic
111,0.697266031170896,0.6263014085970595,0.051005330729404975,0.014348765303276325,20000,37,PCA,matern,rational quadratic
112,0.5736694769451723,0.01880891763264192,0.09608828050647894,0.037674427687034925,20000,37,IKD,matern,rational quadratic
113,0.9929102727149787,0.9553720395127505,0.001669310219219791,0.0017135631381199644,20000,37,IKD-b,matern,rational quadratic
114,0.6986151672598809,0.6312955237584656,0.05130484831078682,0.014097951752995695,20000,38,PCA,matern,rational quadratic
115,0.42190848944618353,-0.8762245660819097,0.1800801252901917,0.07174017435329515,20000,38,IKD,matern,rational quadratic
116,0.9879517073902577,0.9586808043695721,0.0018650617545048706,0.0015798995238906805,20000,38,IKD-b,matern,rational quadratic
117,0.6969648547384873,0.6259676826091947,0.0515674400978083,0.014391781937668668,20000,39,PCA,matern,rational quadratic
118,0.5288480049215756,-1.2340837524519754,0.12425798946004736,0.0859616795149364,20000,39,IKD,matern,rational quadratic
119,0.990812944559882,0.956476347934226,0.002145302014472792,0.00167467590509595,20000,39,IKD-b,matern,rational quadratic
120,0.7005508479550341,0.6344975890214227,0.05031615785728525,0.014123770541382828,20000,40,PCA,matern,rational quadratic
121,0.5072332648556458,-1.042185244247681,0.13220562603766114,0.07891426958177479,20000,40,IKD,matern,rational quadratic
122,0.9902052220484338,0.9551978353593509,0.002492220329496944,0.001731248479175892,20000,40,IKD-b,matern,rational quadratic
123,0.6973886297520053,0.6334039850964382,0.051257579997789564,0.013956890600512667,20000,41,PCA,matern,rational quadratic
124,0.45124248534894634,-2.0555128388096815,0.16267405257083603,0.11632821058064996,20000,41,IKD,matern,rational quadratic
125,0.985501994044013,0.9566569337303882,0.0030022278698752353,0.0016501391439699062,20000,41,IKD-b,matern,rational quadratic
126,0.6991115637117957,0.6276096762338268,0.05127471220419435,0.014212925515070177,20000,42,PCA,matern,rational quadratic
127,0.5214287559375148,-1.5622962055517737,0.16284896527118597,0.09779449892452434,20000,42,IKD,matern,rational quadratic
128,0.9828131176567232,0.9555606210932144,0.0032056680383772893,0.001696106321856849,20000,42,IKD-b,matern,rational quadratic
129,0.6971115049924169,0.6377434234360397,0.05084308130602997,0.013946540811670271,20000,43,PCA,matern,rational quadratic
130,0.47706647871297997,-0.8733391592428417,0.14983806123553176,0.07212181290480295,20000,43,IKD,matern,rational quadratic
131,0.9860023143063645,0.9540746054181339,0.0029737960924785495,0.0017680849189910233,20000,43,IKD-b,matern,rational quadratic
132,0.6969752794544997,0.6301339078094419,0.05084845958875234,0.014182863946914398,20000,44,PCA,matern,rational quadratic
133,0.3840903977420485,-2.7746579093212564,0.20278512663586445,0.14474281558760946,20000,44,IKD,matern,rational quadratic
134,0.9799427517819743,0.9540330185804964,0.0031315436919503565,0.0017626472317642857,20000,44,IKD-b,matern,rational quadratic
135,0.6986880923381853,0.6347853492722969,0.05161253213856117,0.013987103563306283,20000,45,PCA,matern,rational quadratic
136,0.5005388854096999,-0.8540475689609464,0.15477629922527694,0.07100688679022343,20000,45,IKD,matern,rational quadratic
137,0.989713532664435,0.9524117852984163,0.002815728787475679,0.0018225481537984087,20000,45,IKD-b,matern,rational quadratic
138,0.696058133187844,0.6309463627952647,0.051164941959884934,0.01406173613064114,20000,46,PCA,matern,rational quadratic
139,0.5141073110091962,-0.5807661477653778,0.12607631134913092,0.060230584969944344,20000,46,IKD,matern,rational quadratic
140,0.9880137027975886,0.9544883571064974,0.0028027085559956255,0.00173409133178485,20000,46,IKD-b,matern,rational quadratic
141,0.6988053175946153,0.6333883152982147,0.05071075215489368,0.013954718779445343,20000,47,PCA,matern,rational quadratic
142,0.4204942160309007,-1.2027237217834301,0.17691953412475173,0.08384454552043165,20000,47,IKD,matern,rational quadratic
143,0.9947814736126399,0.9586972624625109,0.0013338275703965216,0.0015721487099510756,20000,47,IKD-b,matern,rational quadratic
144,0.7016567658800089,0.6401225999520563,0.049620136327114685,0.013736114345069814,20000,48,PCA,matern,rational quadratic
145,0.49302284511649974,-0.9514629107392925,0.16991954646302845,0.07448513765662026,20000,48,IKD,matern,rational quadratic
146,0.9865351756270643,0.9581994819952542,0.0022611392897794852,0.0015954786127715846,20000,48,IKD-b,matern,rational quadratic
147,0.6996281512034139,0.6310931330038219,0.05139330848535321,0.014132098056820124,20000,49,PCA,matern,rational quadratic
148,0.4251096774269429,-1.6836410424477588,0.1895767136071871,0.10280502141363394,20000,49,IKD,matern,rational quadratic
149,0.9865588934754674,0.9591355736976818,0.002223819183268557,0.0015654359709873435,20000,49,IKD-b,matern,rational quadratic
