,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
17,0.9765821471963214,0.8789569360167906,0.003907508312633875,0.0063697243729675095,20000,5,IKD-b,squared exponential,gamma-exponential
18,0.6835481739630261,0.711604905960436,0.05806405528589481,0.015230197248236042,20000,6,PCA,squared exponential,gamma-exponential
19,0.6386899565500235,0.5603787033685287,0.0725929841177171,0.02321648044853377,20000,6,IKD,squared exponential,gamma-exponential
20,0.982542858256844,0.876305077751103,0.003672416464952253,0.006532351289573172,20000,6,IKD-b,squared exponential,gamma-exponential
21,0.6844281547476464,0.7161202348639012,0.05823656904060683,0.015008424172275138,20000,7,PCA,squared exponential,gamma-exponential
22,0.5865245759288569,0.4858339213420979,0.0776220016319453,0.027183419007668783,20000,7,IKD,squared exponential,gamma-exponential
23,0.980069829379049,0.8698770184828429,0.0042982512831898105,0.006879464974315181,20000,7,IKD-b,squared exponential,gamma-exponential
24,0.6862058828841536,0.7209002525333954,0.056712963421434226,0.01474975645121223,20000,8,PCA,squared exponential,gamma-exponential
25,0.7059996118679045,0.5858891267187304,0.06252272957403238,0.02188477266690607,20000,8,IKD,squared exponential,gamma-exponential
26,0.9781022464852155,0.8825270246419868,0.0040638973039171565,0.0062081667642399935,20000,8,IKD-b,squared exponential,gamma-exponential
27,0.687253669264821,0.7214474956889022,0.057095912174388384,0.014860241249182513,20000,9,PCA,squared exponential,gamma-exponential
28,0.584760277370861,0.5624074244040482,0.08327348943608094,0.023344723675305705,20000,9,IKD,squared exponential,gamma-exponential
29,0.9747779012309558,0.8767253413425212,0.0053054655085435385,0.0065764663365396854,20000,9,IKD-b,squared exponential,gamma-exponential
30,0.6843533112419292,0.7136626180047733,0.05746371027843705,0.015211863068717003,20000,10,PCA,squared exponential,gamma-exponential
31,0.6286367804411933,0.5889764536859555,0.07842284443101855,0.02183589813170791,20000,10,IKD,squared exponential,gamma-exponential
32,0.9797608006567047,0.868103384734349,0.004584849751333245,0.007007095045249029,20000,10,IKD-b,squared exponential,gamma-exponential
33,0.6849436785194403,0.7201483762639523,0.05789809996621459,0.014916378888018698,20000,11,PCA,squared exponential,gamma-exponential
34,0.6065055135037309,0.5805755887322054,0.0924689989414094,0.022355751772430155,20000,11,IKD,squared exponential,gamma-exponential
35,0.9795302209217193,0.8701742550574252,0.004490389411963835,0.00691984550645035,20000,11,IKD-b,squared exponential,gamma-exponential
36,0.6861115938197276,0.7195502473496933,0.05720629863373291,0.014905955752629246,20000,12,PCA,squared exponential,gamma-exponential
37,0.645480417488355,0.6344394397266129,0.06452939869674511,0.01942961077642977,20000,12,IKD,squared exponential,gamma-exponential
38,0.9792688602883484,0.873722392381588,0.004530850816913636,0.006711677988373752,20000,12,IKD-b,squared exponential,gamma-exponential
39,0.6828618921158265,0.7158677611633949,0.05768505729266713,0.015092513820995765,20000,13,PCA,squared exponential,gamma-exponential
40,0.6063803969778062,0.6042802942453176,0.08144945836071431,0.021019808075272484,20000,13,IKD,squared exponential,gamma-exponential
41,0.9757065299424178,0.8789519816699913,0.004407055677849808,0.00642981907695594,20000,13,IKD-b,squared exponential,gamma-exponential
42,0.6804268122574659,0.7121442903079139,0.058669420811154394,0.015203592316165679,20000,14,PCA,squared exponential,gamma-exponential
43,0.5113079995798727,0.5008819270274598,0.1340898473666685,0.026361775860627847,20000,14,IKD,squared exponential,gamma-exponential
44,0.9788152748680975,0.878762558605728,0.0038671763062719023,0.006403363109890104,20000,14,IKD-b,squared exponential,gamma-exponential
45,0.6857581240883407,0.7155094119383865,0.057091757811997636,0.015243527197066942,20000,15,PCA,squared exponential,gamma-exponential
46,0.5123933717770583,0.4519098891890888,0.1325834726141973,0.029367672820093827,20000,15,IKD,squared exponential,gamma-exponential
47,0.9791398295971768,0.877223968272448,0.004663075987902719,0.006578564835971179,20000,15,IKD-b,squared exponential,gamma-exponential
48,0.6865530533644434,0.7178963896395276,0.05729724583133985,0.014823458657284334,20000,16,PCA,squared exponential,gamma-exponential
49,0.7330545634942829,0.6688241564110907,0.04615532865009086,0.017402015590862213,20000,16,IKD,squared exponential,gamma-exponential
50,0.979757735965945,0.8622310253902161,0.0051976996996575195,0.007239229220693219,20000,16,IKD-b,squared exponential,gamma-exponential
51,0.6838406686239059,0.7128632802301014,0.0583386835294672,0.015177151098836805,20000,17,PCA,squared exponential,gamma-exponential
52,0.6136633351963731,0.5701319433415253,0.07632665152847938,0.022721484224300037,20000,17,IKD,squared exponential,gamma-exponential
53,0.9803487305718916,0.8676982125650676,0.00489347921693288,0.006993059683050183,20000,17,IKD-b,squared exponential,gamma-exponential
54,0.682144909392727,0.7157188039294695,0.058870425270169315,0.015089190929269046,20000,18,PCA,squared exponential,gamma-exponential
55,0.5131555266373795,0.30585170596744105,0.12117493147065768,0.03684428054567853,20000,18,IKD,squared exponential,gamma-exponential
56,0.9674014162019985,0.8749242498619946,0.00518236537645507,0.006638820648502105,20000,18,IKD-b,squared exponential,gamma-exponential
57,0.6849890916486885,0.7191522844693027,0.05738085057021602,0.014769592498812961,20000,19,PCA,squared exponential,gamma-exponential
58,0.6547060017665762,0.596195199061728,0.0744947199861598,0.021235822935759933,20000,19,IKD,squared exponential,gamma-exponential
59,0.975152030303752,0.8752453619185545,0.004303221168390575,0.006560762523270177,20000,19,IKD-b,squared exponential,gamma-exponential
60,0.6851423822368609,0.7151584762684784,0.057660867415395965,0.01499584696598239,20000,20,PCA,squared exponential,gamma-exponential
61,0.659693796917741,0.5349860762936189,0.08013159074868824,0.024481253805974542,20000,20,IKD,squared exponential,gamma-exponential
62,0.9737356201653045,0.8738647319970931,0.004941511172424715,0.006640552793024701,20000,20,IKD-b,squared exponential,gamma-exponential
63,0.685718153324451,0.720823737014969,0.056693221335720884,0.01478903520151159,20000,21,PCA,squared exponential,gamma-exponential
64,0.6636620440299725,0.6899913396677018,0.04943427782343344,0.016422345300444247,20000,21,IKD,squared exponential,gamma-exponential
65,0.9684062353996953,0.8741194122150862,0.00518010413703098,0.006668376544741846,20000,21,IKD-b,squared exponential,gamma-exponential
66,0.6842747685978682,0.7187395968852099,0.05773747417175299,0.014882005088845534,20000,22,PCA,squared exponential,gamma-exponential
67,0.6500051218559646,0.6223178526243174,0.06723598112931632,0.019983856870592155,20000,22,IKD,squared exponential,gamma-exponential
68,0.970920444525178,0.8739304959131919,0.004859329960704034,0.006670569268161063,20000,22,IKD-b,squared exponential,gamma-exponential
69,0.6831502141025975,0.7183138452659061,0.058025984087139715,0.01480662124629339,20000,23,PCA,squared exponential,gamma-exponential
70,0.6063621188022802,0.6855804613979073,0.06978759215482984,0.01652722699456138,20000,23,IKD,squared exponential,gamma-exponential
71,0.9691743921300867,0.8757676401113287,0.005143024342610086,0.006530180729475975,20000,23,IKD-b,squared exponential,gamma-exponential
72,0.6842178201301797,0.7166136009436309,0.057986954000502335,0.015003835255952475,20000,24,PCA,squared exponential,gamma-exponential
73,0.6957258514216913,0.6496280414971219,0.06128197230447854,0.01855037207567937,20000,24,IKD,squared exponential,gamma-exponential
74,0.9713585745055299,0.8504001605865447,0.007428250426966134,0.00792053306845526,20000,24,IKD-b,squared exponential,gamma-exponential
75,0.6863027991461887,0.7210655732221236,0.05737878551700001,0.014828632233893031,20000,25,PCA,squared exponential,gamma-exponential
76,0.6775557114479751,0.6158270829966895,0.08305966379679842,0.02042329075786868,20000,25,IKD,squared exponential,gamma-exponential
77,0.9826162434180506,0.877320676741811,0.0033508916465065093,0.00652184310238341,20000,25,IKD-b,squared exponential,gamma-exponential
78,0.6843806192151991,0.7176939283863082,0.05764653618989098,0.015049923966199754,20000,26,PCA,squared exponential,gamma-exponential
79,0.6876449327442525,0.6171690569325603,0.058929473132905974,0.020408971553958172,20000,26,IKD,squared exponential,gamma-exponential
80,0.9722521977133735,0.8798392969548285,0.004874362591400501,0.006405846796768755,20000,26,IKD-b,squared exponential,gamma-exponential
81,0.6876750643038082,0.7127301733471842,0.0571931092579001,0.015221773255836353,20000,27,PCA,squared exponential,gamma-exponential
82,0.7693958793424504,0.6702592288153616,0.04699675276752511,0.017472211790078667,20000,27,IKD,squared exponential,gamma-exponential
83,0.9681419279045764,0.8754040109882835,0.004818235811161268,0.006602057429495224,20000,27,IKD-b,squared exponential,gamma-exponential
84,0.683479332700745,0.7178896715057889,0.05785846386924411,0.014960880106350185,20000,28,PCA,squared exponential,gamma-exponential
85,0.6219565084434242,0.6045457981004754,0.07758167128171391,0.02097173447618949,20000,28,IKD,squared exponential,gamma-exponential
86,0.9722245951339995,0.8614679281429872,0.006436486226066435,0.007346635371344035,20000,28,IKD-b,squared exponential,gamma-exponential
87,0.6848441544375055,0.7201775236798559,0.05709455618698694,0.01472720108705788,20000,29,PCA,squared exponential,gamma-exponential
88,0.6227575123838088,0.662476177667514,0.06933274413044864,0.017764052654140126,20000,29,IKD,squared exponential,gamma-exponential
89,0.9742827281631739,0.8750865891753563,0.0044210056199351574,0.006574257164317604,20000,29,IKD-b,squared exponential,gamma-exponential
90,0.6845377886818441,0.7177224923627898,0.057480527543060954,0.014797575085370192,20000,30,PCA,squared exponential,gamma-exponential
91,0.5948618064607535,0.6027078563688719,0.08228163049359005,0.020826881941174987,20000,30,IKD,squared exponential,gamma-exponential
92,0.9802928695500778,0.8708030170218813,0.004719847182687453,0.00677277503413095,20000,30,IKD-b,squared exponential,gamma-exponential
93,0.6882580308185045,0.7189970730690651,0.05661916564679015,0.014868320869028872,20000,31,PCA,squared exponential,gamma-exponential
94,0.6500871082810477,0.6220509119111541,0.06556392162039408,0.019997899577903603,20000,31,IKD,squared exponential,gamma-exponential
95,0.973998997697303,0.8561626064059276,0.006460130905401348,0.007610669911089929,20000,31,IKD-b,squared exponential,gamma-exponential
96,0.6847624274710942,0.7145818349658493,0.057754405520194285,0.015137674430470968,20000,32,PCA,squared exponential,gamma-exponential
97,0.6818398170685264,0.6760807540536726,0.057468574623443715,0.017179649677561547,20000,32,IKD,squared exponential,gamma-exponential
98,0.9659450943505937,0.8719442786169045,0.00548773378348946,0.0067916694055700985,20000,32,IKD-b,squared exponential,gamma-exponential
99,0.6812574949485888,0.712122087131092,0.0580897603645279,0.015211069948133715,20000,33,PCA,squared exponential,gamma-exponential
100,0.6353593194061734,0.5651462130362477,0.06491846052026828,0.02297707144253399,20000,33,IKD,squared exponential,gamma-exponential
101,0.9753805786155411,0.8755866045502971,0.0040054011441400415,0.006573831391962425,20000,33,IKD-b,squared exponential,gamma-exponential
102,0.6807566767658567,0.7171571170962752,0.058605520301295254,0.015035775410516353,20000,34,PCA,squared exponential,gamma-exponential
103,0.5956731696924932,0.6119916274112558,0.08333681655072017,0.020626316235187396,20000,34,IKD,squared exponential,gamma-exponential
104,0.9795951364391073,0.8794498672566892,0.003861849221515509,0.006408380168622888,20000,34,IKD-b,squared exponential,gamma-exponential
105,0.6831326696505758,0.7171210452905987,0.058701737545256406,0.014815769387970757,20000,35,PCA,squared exponential,gamma-exponential
106,0.6467413595527746,0.5774699913948107,0.07931221296152957,0.02212998550359721,20000,35,IKD,squared exponential,gamma-exponential
107,0.9787614074009743,0.8745491459921874,0.0040792125016695475,0.006570481442895293,20000,35,IKD-b,squared exponential,gamma-exponential
108,0.6832803736777157,0.717759866639893,0.05764709966130932,0.014945008051252437,20000,36,PCA,squared exponential,gamma-exponential
109,0.5852157292407488,0.45192994047979984,0.08029070209693077,0.029021072781768784,20000,36,IKD,squared exponential,gamma-exponential
110,0.9772559229783427,0.8761063386066776,0.004579594725680828,0.006560341879728071,20000,36,IKD-b,squared exponential,gamma-exponential
111,0.6878858433503865,0.7241069229369004,0.056810121105709876,0.014613796018117822,20000,37,PCA,squared exponential,gamma-exponential
112,0.6414014873866447,0.6686258162719164,0.06715597670838468,0.017552577898012824,20000,37,IKD,squared exponential,gamma-exponential
113,0.9748838397839519,0.8806874715654642,0.003874540196777168,0.006319872073301088,20000,37,IKD-b,squared exponential,gamma-exponential
114,0.6843718032671483,0.7191714812402724,0.05740608014066049,0.0148927039394601,20000,38,PCA,squared exponential,gamma-exponential
115,0.6394282888536512,0.6562508446917852,0.08203199696294987,0.01822946765540137,20000,38,IKD,squared exponential,gamma-exponential
116,0.9739013222516499,0.8725924170889274,0.005031801484134786,0.006756590891540618,20000,38,IKD-b,squared exponential,gamma-exponential
117,0.6845970174341532,0.7156955924146371,0.058174406276739025,0.015153371509573466,20000,39,PCA,squared exponential,gamma-exponential
118,0.6204444874836642,0.6162232026418701,0.07783301550464579,0.02045523119572431,20000,39,IKD,squared exponential,gamma-exponential
119,0.9738091215670263,0.8769817695166482,0.004327027803800201,0.006556848572264408,20000,39,IKD-b,squared exponential,gamma-exponential
120,0.6823755209395141,0.7188959359232994,0.05870249344368588,0.015091454792002053,20000,40,PCA,squared exponential,gamma-exponential
121,0.6397399850897686,0.515541744128424,0.08132785814854591,0.02600880172654907,20000,40,IKD,squared exponential,gamma-exponential
122,0.9753293914942399,0.8761014833834748,0.00423125446092706,0.006651660723781706,20000,40,IKD-b,squared exponential,gamma-exponential
123,0.6870867533734843,0.7147364440918622,0.05683880063990493,0.015088847898432269,20000,41,PCA,squared exponential,gamma-exponential
124,0.6231227278212489,0.5958483946588831,0.06595397140623484,0.021377361301852072,20000,41,IKD,squared exponential,gamma-exponential
125,0.972780638499466,0.8780212461277124,0.004718025614701104,0.006451994395708748,20000,41,IKD-b,squared exponential,gamma-exponential
126,0.6839475852184808,0.717919731435358,0.057215734357987914,0.014908492579422563,20000,42,PCA,squared exponential,gamma-exponential
127,0.6157592614342615,0.5729962986030867,0.0792927574380305,0.02256797877446366,20000,42,IKD,squared exponential,gamma-exponential
128,0.9785397204185117,0.8703975640091833,0.004527792150914177,0.0068497416181429824,20000,42,IKD-b,squared exponential,gamma-exponential
129,0.6865045821667749,0.7127636105878492,0.05756538768473455,0.015361460549454798,20000,43,PCA,squared exponential,gamma-exponential
130,0.693862600704211,0.6508604087807767,0.06698254532127494,0.01867205637747789,20000,43,IKD,squared exponential,gamma-exponential
131,0.9833556619200251,0.8712670908432348,0.0035105469694886975,0.006884662174856533,20000,43,IKD-b,squared exponential,gamma-exponential
132,0.6846532162021438,0.7161395819854846,0.05805960806586936,0.015112448444990354,20000,44,PCA,squared exponential,gamma-exponential
133,0.6371670854105469,0.6346408964593453,0.08028323661935781,0.019451358011752427,20000,44,IKD,squared exponential,gamma-exponential
134,0.9723234144286054,0.8770748473133646,0.004912199062084778,0.006544413784645205,20000,44,IKD-b,squared exponential,gamma-exponential
135,0.6866286902981797,0.7210994129787196,0.05632489618440539,0.014754764486738603,20000,45,PCA,squared exponential,gamma-exponential
136,0.6028287965334117,0.4658993557740584,0.08171125394758301,0.028255692474278806,20000,45,IKD,squared exponential,gamma-exponential
137,0.9770225768247661,0.8701707887585529,0.00483132237204717,0.006868395136150881,20000,45,IKD-b,squared exponential,gamma-exponential
138,0.6881612750873781,0.7177333564250585,0.056805988854237134,0.014890110460498525,20000,46,PCA,squared exponential,gamma-exponential
139,0.7148004771465325,0.6593189844505738,0.056933339816976326,0.017971581370998784,20000,46,IKD,squared exponential,gamma-exponential
140,0.9836271715484273,0.8798205514969487,0.002916429257232941,0.006339697955905021,20000,46,IKD-b,squared exponential,gamma-exponential
141,0.6832316394451307,0.7194271305820539,0.058150298358874176,0.014836582531835287,20000,47,PCA,squared exponential,gamma-exponential
142,0.6863960309418515,0.6410774233184768,0.06575295069020025,0.018979684110304745,20000,47,IKD,squared exponential,gamma-exponential
143,0.9749508393963918,0.8835925098543346,0.004358478303225465,0.006155582107610225,20000,47,IKD-b,squared exponential,gamma-exponential
144,0.6844121150601263,0.7149883770895309,0.057727208323134604,0.015099121922627785,20000,48,PCA,squared exponential,gamma-exponential
145,0.6751123576843195,0.6058346737120532,0.06730618832866814,0.02088178109551566,20000,48,IKD,squared exponential,gamma-exponential
146,0.9771521375158967,0.8667267112310729,0.004966162093134138,0.007060447625266633,20000,48,IKD-b,squared exponential,gamma-exponential
147,0.6844068356364073,0.7230253526280869,0.05685710698634112,0.014714246895228567,20000,49,PCA,squared exponential,gamma-exponential
148,0.5995733604433426,0.6532383440915888,0.09266032124999128,0.01842167385083225,20000,49,IKD,squared exponential,gamma-exponential
149,0.9784814140878776,0.8803059340105315,0.004173412898418037,0.006358733752616438,20000,49,IKD-b,squared exponential,gamma-exponential
